Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,0,2,0,1,0,0,0,2,0,1.64,2.51,0.99,2.44,-0.0003578,-0.0012874, 0.0007619,-0.00098864,-0.0012874,sell
2012-06-23,0,1,1,0,0,0,0,2,0,0.18,0,0,3.72,-0.0046155,-0.0027157, 0.0001967,-0.00583455,-0.0057709,sell
2012-06-24,0,0,1,1,2,0,0,2,2,1.36,0.88,0.86,4.02, 0.0119720, 0.0162185, 0.0133680, 0.01404911, 0.0018764,buy
2012-06-25,0,0,0,1,2,0,0,2,0,0.87,0.04,0.03,3.95,-0.0080270,-0.0135593,-0.0097431, 0.00213001,-0.0102857,sell
2012-06-26,0,2,0,2,1,0,0,3,0,2.69,2.84,1.72,0.91,-0.0010259, 0.0002029, 0.0034655, 0.00021266,-0.0008750,sell
2012-06-27,0,2,2,2,2,0,1,3,0,4.74,4.32,2.48,1.82,-0.0063947,-0.0076766,-0.0089361,-0.00750457,-0.0075014,sell
2012-06-28,0,2,2,2,1,1,1,2,0,4.1,5.79,3.09,0.87,-0.0064764,-0.0072162,-0.0084827,-0.01051472,-0.0105999,sell
2012-06-29,0,2,0,3,0,1,0,2,0,3.27,3.11,2.68,3.4, 0.0083934, 0.0186485, 0.0154143, 0.00957958, 0.0101625,buy
2012-06-30,1,1,1,1,1,0,0,2,1,0.48,1.02,0.6,3.42, 0.0017616, 0.0014983, 0.0019396, 0.00382538,-0.0054756,sell
2012-07-01,1,3,0,1,1,0,0,2,1,0.98,1.32,1.7,2.18,-0.0022494,-0.0028159,-0.0027711,-0.00356035, 0.0031429,sell
2012-07-02,0,2,0,0,0,0,0,2,0,0,0.16,0.07,1.58,-0.0014634,-0.0031076,-0.0014127,-0.00220595,-0.0008227,sell
2012-07-03,0,1,0,1,0,1,0,2,1,2.44,1.64,1.88,3.02, 0.0017889, 0.0070596, 0.0044428, 0.00000243, 0.0040400,buy
2012-07-04,0,1,1,0,0,0,2,1,0,2.92,1.72,1.67,2.93, 0.0054634, 0.0020307, 0.0071119, 0.00573063, 0.0025217,buy
2012-07-05,0,2,0,0,0,1,0,3,0,0.89,1.67,1.7,4.74, 0.0039507,-0.0033813, 0.0057922, 0.00629130, 0.0060037,buy
2012-07-06,0,1,0,0,0,0,1,1,0,0,0,0,4.02,-0.0030288, 0.0073803, 0.0090240,-0.00193888,-0.0013860,buy
2012-07-07,1,1,0,0,0,1,0,1,2,0.93,1.69,0.94,3.41, 0.0070699, 0.0054034, 0.0075554, 0.00897760, 0.0074945,buy
2012-07-08,0,1,0,0,0,1,0,1,0,0,0,0,1.34,-0.0018061, 0.0015111, 0.0015710, 0.00601294, 0.0065049,buy
2012-07-09,1,2,0,0,0,1,0,2,0,1.27,1.75,0.91,0.89,-0.0010606, 0.0024640, 0.0033738, 0.00337382, 0.0026420,buy
2012-07-10,1,1,1,0,0,0,1,2,0,1.96,1.91,2.89,2.36, 0.0090241, 0.0070880,-0.0060497,-0.00009890,-0.0055537,sell
2012-07-11,0,0,1,0,0,0,2,1,0,1.67,1.34,1.99,0.32,-0.0086914,-0.0086914,-0.0076839,-0.00477794, 0.0018229,sell
2012-07-12,0,0,0,1,0,2,0,2,0,1.83,1.88,2.92,2.04,-0.0002219, 0.0021387, 0.0086866,-0.00857178, 0.0025214,buy
2012-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1.75, 0.0110929, 0.0110929, 0.0114814, 0.00882586, 0.0126136,buy
2012-07-14,1,0,0,0,1,0,1,0,1,0.18,0.99,0.89,1.48,-0.0021042,-0.0022531,-0.0005762,-0.00273868,-0.0006944,sell
2012-07-15,1,0,0,0,1,0,0,1,1,1.75,0.07,0.06,1.77,-0.0051934,-0.0053754,-0.0076890,-0.00709272,-0.0057581,sell
2012-07-17,0,1,0,1,0,1,0,0,1,1.96,0.92,2.51,0.91, 0.0056874, 0.0088323, 0.0068109, 0.00414065, 0.0068109,buy
2012-07-18,0,0,2,0,0,1,1,1,0,1.83,2.77,2.56,0,-0.0055716,-0.0062315,-0.0081200,-0.00307515,-0.0038474,sell
2012-07-19,0,2,0,1,0,0,1,2,0,2.24,2.74,0.84,0.22,-0.0038131, 0.0021646, 0.0040216, 0.00315205,-0.0036090,sell
2012-07-20,0,2,0,0,0,0,0,2,0,2.42,0,0,1.03,-0.0029396,-0.0059113,-0.0049237,-0.00104774,-0.0022327,sell
2012-07-21,0,1,1,0,1,0,0,1,1,1.64,0.96,0.81,2.7, 0.0032311, 0.0027308, 0.0029934, 0.00510779, 0.0023371,buy
2012-07-22,0,1,0,1,1,0,0,1,2,2.78,0.39,0.28,2.79, 0.0177684, 0.0178340, 0.0168514, 0.01556939, 0.0106198,buy
2012-07-23,0,1,0,1,0,0,0,2,0,1.03,0.37,0.36,0.4,-0.0044239,-0.0006757,-0.0038346, 0.00025033, 0.0002002,sell
2012-07-24,0,2,0,1,1,0,0,2,0,1.28,2.87,1.67,1.5, 0.0034277, 0.0024681, 0.0035813, 0.00264852, 0.0024681,buy
2012-07-25,0,1,2,0,0,0,1,1,0,2.95,2.87,1.75,0.99, 0.0113712, 0.0137143, 0.0075203, 0.01101427, 0.0099908,buy
2012-07-26,0,2,1,2,0,1,0,0,0,3.18,0.88,1.9,3.65, 0.0087527, 0.0127699, 0.0091780, 0.00437700, 0.0076798,buy
2012-07-27,0,1,1,1,0,0,0,0,0,2.18,0,0,2.99, 0.0036548, 0.0060726, 0.0028285, 0.00446705, 0.0044870,buy
2012-07-28,1,2,0,0,1,0,0,0,1,0.12,0.81,1.56,0.99, 0.0005731, 0.0001981,-0.0021267,-0.00287030,-0.0020215,sell
2012-07-29,0,2,0,1,1,0,0,0,0,0.93,0.23,0,0.2,-0.0041607, 0.0004996,-0.0050103,-0.00477589,-0.0056682,sell
2012-07-30,0,1,0,1,0,1,0,1,1,0,1.94,1.64,0.79, 0.0044463, 0.0061789, 0.0061467, 0.00298845, 0.0029988,buy
2012-07-31,0,1,0,2,0,0,2,0,1,2.38,2.32,1.67,0.27,-0.0055253, 0.0008172,-0.0049756,-0.00586646,-0.0059226,sell
2012-08-01,0,1,1,1,0,1,0,2,0,2.34,3.12,1.99,1.04,-0.0085798,-0.0088017,-0.0116520,-0.00598244,-0.0086237,sell
2012-08-02,0,2,0,1,0,0,1,1,0,0.92,1.89,0.33,2.13,-0.0020192,-0.0040013, 0.0044423, 0.00777730, 0.0006711,buy
2012-08-03,1,1,0,1,0,0,2,0,1,0.25,4.72,1.36,1.77, 0.0068817, 0.0056881, 0.0050980, 0.00741733, 0.0056881,buy
2012-08-04,1,1,0,1,0,1,1,0,1,1.3,3.1,0.64,1.93, 0.0036557,-0.0030708,-0.0014344,-0.00307206,-0.0014916,sell
2012-08-05,0,2,0,2,0,1,1,0,0,0.83,3.02,1.74,0, 0.0036211, 0.0059826, 0.0048575, 0.00093505, 0.0057490,buy
2012-08-06,1,3,1,2,0,1,1,1,0,1.54,3.74,2.54,1.86, 0.0032495, 0.0095056, 0.0064352, 0.00785573, 0.0025190,buy
2012-08-07,0,2,1,2,0,0,2,1,0,3.93,3.68,4.57,0, 0.0054565, 0.0080160, 0.0055950, 0.00226998, 0.0088856,buy
2012-08-08,0,2,0,3,0,1,2,1,0,3.66,3.9,6.72,1.25,-0.0004365, 0.0045623, 0.0003087, 0.00432889, 0.0030786,buy
2012-08-09,0,2,0,2,0,2,1,0,0,3.34,2.83,3.85,1.95, 0.0077085, 0.0082875, 0.0068148, 0.01054869, 0.0089575,buy
2012-08-10,0,2,0,2,1,1,2,0,1,1.44,3.87,2.79,1.66,-0.0019535,-0.0048307,-0.0034860,-0.00276116,-0.0014092,sell
2012-08-11,0,2,0,2,1,0,1,1,1,1.28,4.19,1.6,1.86,-0.0050709,-0.0068698,-0.0056383,-0.00496410,-0.0035898,sell
2012-08-12,1,2,0,2,0,0,1,0,0,3.23,2.79,0.59,0,-0.0018800,-0.0011474, 0.0126154,-0.00187998, 0.0128513,buy
2012-08-13,0,3,0,2,0,0,1,0,2,1.88,2.53,2.63,0.65, 0.0005252, 0.0023894,-0.0002373, 0.00115205,-0.0036139,buy
2012-08-14,0,1,2,1,0,1,1,0,2,3.71,3.34,2.57,1.13,-0.0025363, 0.0076407, 0.0005771, 0.00491877, 0.0042911,buy
2012-08-15,0,1,0,2,0,1,2,0,1,2.49,3.15,0.9,0.75,-0.0042127, 0.0019063,-0.0047442,-0.00289576,-0.0065515,sell
2012-08-16,0,3,0,2,0,0,2,0,1,2.6,1.25,0.13,2.09,-0.0042095, 0.0004511,-0.0010870, 0.00119631, 0.0009198,sell
2012-08-17,0,1,1,0,1,0,1,1,2,2.23,0.08,0.22,3.57, 0.0093858, 0.0104008, 0.0096874, 0.00875614, 0.0083569,buy
2012-08-18,0,1,0,1,1,0,1,0,2,0.28,0.97,0.98,3.79, 0.0018643, 0.0019793, 0.0022272, 0.00170028,-0.0139669,buy
2012-08-19,0,1,0,0,0,0,0,0,2,0.89,0,0,1.07,-0.0048631,-0.0032840, 0.0069701,-0.00410484,-0.0034344,sell
2012-08-20,0,1,1,1,1,0,0,1,0,0,2.92,2.12,1.12, 0.0107333, 0.0072790, 0.0072790, 0.00702480, 0.0049152,buy
2012-08-21,0,2,2,0,1,0,1,0,0,0.86,2.32,2.12,0.14, 0.0023306, 0.0075758, 0.0075758, 0.00091619, 0.0061166,buy
2012-08-22,0,1,3,1,0,1,0,0,0,2.53,1.43,3.25,2.51,-0.0059891,-0.0066013,-0.0054292,-0.00434502,-0.0048333,sell
2012-08-23,0,0,3,2,0,0,0,0,0,2.51,1.16,2.95,3.38,-0.0065484,-0.0082954,-0.0076283,-0.00987048,-0.0084856,sell
2012-08-24,1,1,3,1,0,0,0,0,1,0.46,3.82,4.03,2.08, 0.0002971, 0.0011440,-0.0000966,-0.00152064, 0.0038302,buy
2012-08-25,0,1,2,0,1,0,0,0,0,0.46,2.95,0.92,0.91, 0.0155992, 0.0158824, 0.0114830, 0.01629832, 0.0083130,buy
2012-08-26,0,0,3,0,1,1,0,2,1,1.1,3.01,1.95,0.44,-0.0053743,-0.0059155,-0.0055839,-0.00667062,-0.0070567,sell
2012-08-27,0,0,2,0,0,1,2,1,1,1.35,2.04,1.8,2.55, 0.0009599, 0.0012378,-0.0017117, 0.00312382,-0.0011601,sell
2012-08-28,0,0,1,1,0,2,0,2,0,5.09,1.57,1.96,2.97,-0.0076252,-0.0060287,-0.0045743,-0.00439567,-0.0015572,sell
2012-08-29,0,0,2,0,0,2,0,2,0,3.99,0.32,0,2.83,-0.0000887,-0.0034245,-0.0000887,-0.00476810,-0.0001776,sell
2012-08-30,1,1,0,0,1,1,1,1,2,2.2,0.66,1,1.6,-0.0070648,-0.0064367,-0.0021215,-0.00312532,-0.0073301,sell
2012-08-31,1,0,0,0,1,2,0,0,2,1.98,1.89,1.26,1.72, 0.0013602, 0.0021068, 0.0017664,-0.00156635, 0.0006647,buy
2012-09-01,0,0,0,0,1,1,0,0,2,2.57,0.97,0.99,0, 0.0077453, 0.0068625, 0.0039730, 0.00679380, 0.0068761,buy
2012-09-02,1,1,0,0,1,2,0,0,2,0.97,2.42,1.04,1.98, 0.0025635, 0.0038650, 0.0019687, 0.00347369, 0.0014914,buy
2012-09-03,1,1,1,1,1,1,1,0,0,0.44,2.04,2.91,0.82,-0.0036294,-0.0067446,-0.0042504,-0.00421704,-0.0044515,sell
2012-09-04,0,1,0,2,0,1,0,2,0,1.94,1.63,2.7,2.95,-0.0043106, 0.0062871, 0.0056905,-0.00535476,-0.0020254,sell
2012-09-05,0,1,0,2,0,1,1,1,0,1.9,0.62,0.63,4.41,-0.0061735, 0.0000702,-0.0041234,-0.00801769,-0.0080177,sell
2012-09-06,0,1,0,2,1,1,1,0,0,1.93,1.22,1.12,2.3, 0.0020531, 0.0041888, 0.0031815,-0.00272692,-0.0029358,buy
2012-09-07,0,1,0,1,1,1,0,1,1,0.23,3.97,1.39,1.83,-0.0007344,-0.0014931, 0.0014507, 0.00045073, 0.0032688,buy
2012-09-08,0,1,0,1,0,0,0,1,0,0,2.62,0.2,0.24,-0.0011735, 0.0003177, 0.0004431,-0.00077720,-0.0019193,sell
2012-09-09,1,2,0,2,0,0,0,0,0,1.93,1.8,3.04,0, 0.0010458, 0.0009665, 0.0004306, 0.00104576, 0.0032615,buy
2012-09-10,0,2,2,1,0,0,0,0,1,0,1.79,2.44,0.97,-0.0005852, 0.0012159, 0.0001646, 0.00016462,-0.0009935,sell
2012-09-11,0,2,2,0,0,1,0,0,0,1.93,2.74,1.16,0.28, 0.0035460, 0.0017465, 0.0020173, 0.00383688, 0.0025856,buy
2012-09-12,0,3,0,1,0,1,1,0,0,1.12,2.56,0.99,1.6, 0.0025136, 0.0031105, 0.0034905, 0.00342866, 0.0026261,buy
2012-09-13,0,1,1,0,0,0,1,0,1,1.76,0,0,3.48, 0.0088500, 0.0075504, 0.0100604, 0.00737288, 0.0070831,buy
2012-09-14,0,1,1,1,1,0,0,2,2,2.19,0.81,0.98,3.66, 0.0137952, 0.0152567, 0.0136909, 0.01369092, 0.0015038,buy
2012-09-15,0,1,0,2,0,0,1,1,1,1.19,0.21,0.76,1.2, 0.0010714, 0.0011371,-0.0007871,-0.00053829, 0.0010461,buy
2012-09-16,0,0,0,2,1,0,1,2,2,1.96,3.8,3.64,0.4, 0.0006579, 0.0004032, 0.0006598, 0.00053815, 0.0005381,buy
2012-09-17,0,0,1,1,1,0,2,1,1,1.19,5.57,2.54,0.85,-0.0001450,-0.0004902,-0.0006723,-0.00000992, 0.0012948,sell
2012-09-18,0,2,0,2,1,1,1,1,0,2.98,2.38,1.86,0.55,-0.0008609, 0.0016037,-0.0005781,-0.00113967, 0.0022405,buy
2012-09-19,0,0,2,2,1,0,1,0,0,4.29,0.33,0,3.13, 0.0010853,-0.0008969,-0.0004013, 0.00116344,-0.0034105,buy
2012-09-20,1,0,1,1,1,0,1,0,1,3.2,0.86,1.93,3.84,-0.0084368,-0.0072866,-0.0045349,-0.00848911,-0.0051632,sell
2012-09-21,0,1,0,0,1,0,1,0,0,0.34,0,0,1.86,-0.0040307,-0.0004975,-0.0025015, 0.00015014,-0.0031969,sell
2012-09-22,0,0,0,0,2,1,1,1,0,1.1,1.98,1.56,0.19, 0.0057147, 0.0106057, 0.0055823, 0.00875166, 0.0037223,buy
2012-09-23,0,0,1,0,2,0,3,1,1,0.05,2.34,2.15,1.35, 0.0020730, 0.0049284, 0.0037326, 0.00305358, 0.0046719,buy
2012-09-24,0,0,2,1,0,1,3,1,0,2.87,2.19,3.52,0.92,-0.0082176,-0.0030854, 0.0000653,-0.00487814,-0.0070143,sell
2012-09-25,0,0,3,1,0,1,1,2,0,2.52,3.5,2.5,4.23,-0.0151665,-0.0167039,-0.0152244,-0.01485415,-0.0162808,sell
2012-09-26,0,0,3,0,0,0,2,0,1,2.74,2.92,0.62,4.75, 0.0134020, 0.0156873, 0.0040799, 0.00407986, 0.0050073,buy
2012-09-27,1,1,2,0,0,1,0,0,1,0.88,3.18,0.98,2.71,-0.0042532, 0.0007102, 0.0019256, 0.00347510, 0.0022749,buy
2012-09-28,0,0,2,0,0,0,0,0,0,0,0.28,0,0.39,-0.0012607, 0.0003541,-0.0004359,-0.00550099,-0.0004359,sell
2012-09-29,1,1,0,0,0,1,0,0,2,0.82,1.85,0.92,0.57,-0.0017829,-0.0031805,-0.0097832,-0.00397974, 0.0023344,sell
2012-09-30,1,0,1,0,1,0,1,0,1,0,1.7,3.22,1.72, 0.0043211, 0.0051479, 0.0064468, 0.00247322, 0.0091973,buy
2012-10-01,0,0,0,1,1,0,1,3,1,0.85,1.2,3.56,0, 0.0062800, 0.0082799, 0.0037575, 0.00578658, 0.0083281,buy
2012-10-02,0,0,0,1,1,2,0,3,1,2.11,2.36,1.8,1.83,-0.0075904,-0.0075614,-0.0028949, 0.00059006,-0.0051233,sell
2012-10-03,0,1,0,0,1,1,2,1,1,3.14,1.05,1.56,1.78, 0.0029911, 0.0007817, 0.0052337, 0.00525713, 0.0027402,buy
2012-10-04,0,2,0,0,2,2,1,2,2,3.94,2.09,2.96,1.13, 0.0021039,-0.0008811, 0.0023382, 0.00109533, 0.0018118,buy
2012-10-05,0,2,0,0,1,1,0,2,0,1.78,1.33,0.76,1.72,-0.0037621,-0.0019215,-0.0007246,-0.00150527,-0.0019497,sell
2012-10-06,1,3,0,2,1,1,0,1,0,1.7,1.26,3.14,0.52,-0.0009134, 0.0000859,-0.0009114,-0.00006347, 0.0004472,sell
2012-10-07,1,3,1,3,1,0,0,1,1,2.49,1.22,1.31,2.73, 0.0030088,-0.0093167,-0.0093804, 0.00140962,-0.0138371,sell
2012-10-08,0,1,2,2,0,0,0,0,0,0.2,2.95,2.92,4.21,-0.0075039,-0.0097854,-0.0061047,-0.00654053,-0.0011063,sell
2012-10-09,0,2,0,3,0,1,0,0,0,1.88,2.79,0.94,5.61, 0.0053210, 0.0129417, 0.0077130, 0.00532098, 0.0091392,buy
2012-10-10,0,1,1,2,0,0,1,0,0,1.6,0,0,3.7,-0.0042758, 0.0000838,-0.0077860,-0.00771577,-0.0078376,sell
2012-10-11,0,0,1,2,1,0,1,1,1,1.7,0.79,0.84,3.3,-0.0049159, 0.0056983, 0.0030999,-0.00275398, 0.0007401,buy
2012-10-12,0,0,0,1,1,0,0,1,0,1.85,0.17,0,2.89, 0.0001592,-0.0016400,-0.0015967,-0.00070460,-0.0023464,sell
2012-10-13,0,0,0,1,0,0,0,1,1,0.09,1.76,1.67,0, 0.0002836, 0.0022996, 0.0064219, 0.00028357,-0.0016317,buy
2012-10-14,0,0,1,1,1,0,1,1,1,0.81,4.19,2.07,0.96,-0.0053229,-0.0051246,-0.0053229,-0.00471707,-0.0071720,sell
2012-10-15,0,1,1,0,0,1,1,0,0,0,2.86,1.87,0,-0.0023193,-0.0021472,-0.0010036,-0.00178063, 0.0004227,sell
2012-10-16,0,2,1,1,0,1,0,0,0,1.49,1,0.27,2.38, 0.0051084, 0.0122533, 0.0073512, 0.01056267, 0.0104383,buy
2012-10-17,1,0,3,0,0,0,0,0,1,4.36,0.29,1.53,2.47,-0.0065283, 0.0034762, 0.0073291, 0.00468214, 0.0055516,buy
2012-10-18,1,1,2,1,0,0,0,0,1,5.29,0.86,0.29,1.38,-0.0001302, 0.0030539, 0.0034553, 0.00241223, 0.0034905,buy
2012-10-19,0,0,2,0,0,1,0,1,0,1.84,0.3,1.56,1.5,-0.0041112,-0.0037796,-0.0041112,-0.00230216,-0.0019002,sell
2012-10-20,0,0,2,0,1,1,2,1,1,1.53,1.69,2.15,3.82, 0.0035073, 0.0040950, 0.0043521, 0.00435208, 0.0064561,buy
2012-10-21,0,0,2,0,0,0,2,1,0,0.23,1.88,1.95,1.89,-0.0088239,-0.0071617,-0.0139016,-0.01404285,-0.0065658,sell
2012-10-22,1,0,1,1,0,1,0,2,0,2.84,1.86,1.68,2.62, 0.0000467,-0.0001445, 0.0004678, 0.00006811, 0.0013680,buy
2012-10-23,1,0,2,0,0,0,1,1,0,2.97,0,0.37,2.04, 0.0041646, 0.0005685, 0.0039868, 0.00412723, 0.0036027,buy
2012-10-24,2,1,0,0,0,1,0,1,1,0.82,1.85,2.03,1.72,-0.0031715,-0.0021176,-0.0022856,-0.00185180,-0.0020060,sell
2012-10-25,1,0,0,0,0,1,0,1,0,0,0,3.09,0.54,-0.0061308,-0.0025088,-0.0016195,-0.00541755,-0.0055984,sell
2012-10-26,2,1,0,1,0,1,0,1,2,0.19,2.17,4.94,0.07, 0.0042761, 0.0037177, 0.0010332, 0.00203062, 0.0018109,buy
2012-10-27,2,0,1,1,0,1,1,1,2,0.82,2.35,4.59,1.9, 0.0057007, 0.0125331, 0.0122302, 0.01326309, 0.0002792,buy
2012-10-28,1,0,1,2,0,0,1,1,1,0,5.15,2.64,0, 0.0103691, 0.0097771, 0.0065715, 0.00964164, 0.0098637,buy
2012-10-29,1,0,0,2,1,1,0,2,2,1.87,5.57,2.82,2,-0.0073639,-0.0026839, 0.0009432,-0.00216338, 0.0062250,sell
2012-10-30,1,0,0,2,1,0,2,0,2,2.71,1.71,0.07,1.99,-0.0084249,-0.0150126,-0.0061454,-0.00844080,-0.0090836,sell
2012-10-31,0,0,0,2,2,1,2,0,3,2.5,1.51,0.89,1.71,-0.0000745,-0.0000745, 0.0003324, 0.00041201,-0.0086665,sell
2012-11-01,0,1,0,1,1,1,0,1,3,3.69,0.35,0,2.7, 0.0078913, 0.0081038, 0.0079239, 0.00621932, 0.0072686,buy
2012-11-02,0,1,0,2,1,0,0,0,2,2.23,0.12,1.21,1.08, 0.0009144, 0.0026278, 0.0028932, 0.00269282, 0.0011848,buy
2012-11-03,1,2,0,2,1,0,0,0,3,4.87,0.89,2.92,1.41,-0.0097088,-0.0065333,-0.0036583,-0.00579692,-0.0063705,sell
2012-11-04,0,1,2,1,1,0,1,0,1,2.95,2.62,2.89,0.53,-0.0111425,-0.0120475,-0.0088348,-0.01025004,-0.0147794,sell
2012-11-05,0,2,0,2,1,1,1,0,0,2.5,2.53,1.59,0.46,-0.0001418, 0.0035395,-0.0003984,-0.00019103, 0.0011238,buy
2012-11-06,0,2,0,2,0,1,1,0,0,3.51,0.57,1.88,1.34,-0.0010096, 0.0014293, 0.0019599, 0.00742565, 0.0072016,buy
2012-11-07,0,1,2,1,1,0,2,0,1,3.33,0.32,2.93,3.09,-0.0146105,-0.0142569,-0.0153207,-0.01440695,-0.0135766,sell
2012-11-08,0,1,1,2,1,0,1,1,1,3.9,1.7,1.04,3.28,-0.0103017,-0.0051738,-0.0073064,-0.01079922,-0.0075862,sell
2012-11-09,0,1,1,1,0,0,1,1,0,2.56,2.4,0.42,0.37, 0.0056488, 0.0043222, 0.0090139, 0.00463005, 0.0031072,buy
2012-11-10,0,1,1,2,1,0,0,1,2,3.81,5.76,1.69,1.2,-0.0042511, 0.0010965, 0.0003284,-0.00032588,-0.0022850,sell
2012-11-11,0,1,2,1,1,0,1,0,1,2.24,3.9,1.6,0.21,-0.0005913,-0.0042375, 0.0000220, 0.00072828, 0.0000088,sell
2012-11-12,0,3,1,2,0,1,0,0,1,2.05,1.65,1.91,2.79, 0.0040476, 0.0008457,-0.0011693, 0.00482161,-0.0006710,sell
2012-11-13,1,0,2,2,0,0,0,0,1,3.39,0.96,0.08,3.16,-0.0017660,-0.0035176,-0.0029353,-0.00062679,-0.0003835,sell
2012-11-14,2,1,0,2,0,0,0,0,2,2.79,1.78,1.85,0.84,-0.0051099,-0.0076156, 0.0008033,-0.00636586,-0.0076899,sell
2012-11-15,1,0,0,0,0,0,0,0,1,0,0.35,0.35,0, 0.0002355, 0.0027101,-0.0033422,-0.00418599,-0.0033598,sell
2012-11-16,1,0,0,0,1,2,0,1,2,0.89,1.91,3.16,0.77, 0.0060527, 0.0051425, 0.0059070, 0.00656827, 0.0051033,buy
2012-11-17,1,0,0,0,0,1,2,0,0,0,1.66,4.38,0, 0.0016326, 0.0056405, 0.0061394, 0.00511173, 0.0035276,buy
2012-11-18,1,0,0,1,0,2,0,2,0,2.49,1.8,4.77,1.54,-0.0106382,-0.0122664,-0.0108281,-0.01116778,-0.0103809,sell
2012-11-19,1,1,2,0,0,1,1,1,0,2.34,0.07,1.8,2.24, 0.0078791,-0.0016089, 0.0082769, 0.00758610, 0.0081793,buy
2012-11-20,2,2,1,0,0,2,1,0,1,0.91,1.85,1.43,2.2,-0.0016873,-0.0010019,-0.0013186, 0.00180875,-0.0036506,sell
2012-11-21,1,3,1,0,0,2,0,0,0,0.38,0.72,0.15,3.35,-0.0027023,-0.0012040,-0.0024145,-0.00340994,-0.0025249,sell
2012-11-22,0,3,2,0,0,1,0,0,0,0.73,1.51,0.95,2.97, 0.0027802, 0.0013503,-0.0010101, 0.00897822, 0.0016161,buy
2012-11-23,1,2,3,1,0,1,0,0,1,2.4,2.46,2.79,4.62,-0.0006347,-0.0034655,-0.0010978,-0.00109775,-0.0013320,sell
2012-11-24,0,2,3,2,0,0,1,0,0,1.23,1.94,1.54,2.56, 0.0004883, 0.0000477,-0.0004999, 0.00048829,-0.0014493,sell
2012-11-25,0,1,2,2,0,1,0,2,0,2.48,1.88,2.51,5.77,-0.0122964,-0.0130031,-0.0124381,-0.01211889,-0.0122842,sell
2012-11-26,0,0,2,1,0,1,2,0,0,2.34,0,0,4.41, 0.0048237, 0.0045553,-0.0004634, 0.00438064, 0.0042086,buy
2012-11-27,0,0,2,1,1,1,2,0,1,1.53,0.28,0.86,3.6, 0.0084989, 0.0094050, 0.0033836, 0.00555191, 0.0071086,buy
2012-11-28,0,0,2,1,0,1,0,1,1,2.16,0.94,0,2.98, 0.0027533, 0.0012975, 0.0012975, 0.00118308, 0.0012879,buy
2012-11-29,0,0,2,1,0,0,0,0,0,0.33,0,0.28,1.52, 0.0026022, 0.0060897, 0.0026781,-0.00859012, 0.0021923,buy
2012-11-30,1,1,1,1,0,0,0,0,1,1.66,0.94,2.56,3.36,-0.0023024,-0.0029042,-0.0036882,-0.00355819,-0.0049141,sell
2012-12-01,0,0,3,0,0,0,0,0,1,0,2.89,2.42,3.73, 0.0021881,-0.0037592, 0.0009105, 0.00182804, 0.0007828,buy
2012-12-02,0,1,3,1,0,1,0,0,0,1.02,1.33,0.85,1.9,-0.0100316,-0.0039104,-0.0081058,-0.00122260,-0.0019651,sell
2012-12-03,1,1,2,1,0,1,0,0,0,3.85,2.92,0.11,1.88,-0.0034222, 0.0048927,-0.0043506,-0.00589163,-0.0039819,sell
2012-12-04,1,0,3,0,0,0,1,0,1,4.7,0,0.47,3.16,-0.0056771,-0.0001352, 0.0081437, 0.00090673, 0.0015927,buy
2012-12-05,1,0,2,1,1,0,0,1,1,2.66,0.93,1.53,2.77, 0.0034694, 0.0004116, 0.0035727,-0.00414790, 0.0021998,buy
2012-12-06,1,0,2,1,0,0,0,0,0,0.29,0,1.96,1.67, 0.0023193, 0.0037480, 0.0028038,-0.00616397, 0.0023193,buy
2012-12-07,1,0,1,1,1,0,0,1,1,0.84,2.42,3.49,3.15, 0.0010075, 0.0016422, 0.0018889, 0.00082229,-0.0040051,buy
2012-12-08,2,0,2,2,1,0,1,0,0,0.65,2.79,2.49,3.49,-0.0023924,-0.0077668,-0.0083089,-0.00830442,-0.0078236,sell
2012-12-09,2,2,2,1,0,1,0,0,1,3.38,1.93,2.25,0.85, 0.0058680, 0.0034649, 0.0059809, 0.00570166, 0.0001374,buy
2012-12-10,2,2,2,2,0,0,0,0,1,5.9,1.04,0.72,2.62,-0.0011005,-0.0012675,-0.0020211,-0.00259997,-0.0007923,sell
2012-12-11,2,0,2,2,0,0,0,0,2,3.88,1.81,3.88,2.67,-0.0046310, 0.0015454,-0.0037489, 0.00134196, 0.0042609,buy
2012-12-12,1,2,0,3,0,0,0,0,2,0.94,1.29,1.81,0.99, 0.0014039, 0.0028888, 0.0028243, 0.00296299, 0.0007908,buy
2012-12-13,1,1,0,1,1,1,0,1,1,2.44,1.91,2.42,0.53, 0.0001231,-0.0001278,-0.0042468,-0.00072925,-0.0006079,sell
2012-12-14,1,1,0,1,1,0,2,1,2,3.01,2.77,1.98,1.98,-0.0009822,-0.0019516,-0.0014762,-0.00388194,-0.0030326,sell
2012-12-15,0,1,0,2,0,1,1,1,1,3.95,3.32,1.83,0.52, 0.0059513, 0.0063306, 0.0087881, 0.00422343, 0.0056257,buy
2012-12-16,0,1,1,1,0,1,0,1,1,3.07,2.16,0,1.68, 0.0041744, 0.0015519, 0.0027115, 0.00587012, 0.0025681,buy
