Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00144026,-0.0014403,-0.00163310,-0.0017884,-0.00143894,sell
2013-01-02,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00017551, 0.0000695,-0.00002206, 0.0000053,-0.00156916,buy
2013-01-03,1,0,1,1,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00019508, 0.0009866,-0.00001118, 0.0010570,-0.00280058,buy
2013-01-04,1,0,1,1,0,0,0,0,0,0,1,0,0,3,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00012682, 0.0004855, 0.00077076, 0.0007778,-0.00297957,buy
2013-01-05,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00102590, 0.0014785, 0.00160414, 0.0014381, 0.00101570,buy
2013-01-06,1,0,1,1,0,0,0,1,0,1,0,1,3,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00033712, 0.0016426, 0.00029531, 0.0014850,-0.00033712,buy
2013-01-07,1,0,1,0,0,0,0,1,0,1,0,3,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00213725, 0.0012710,-0.00213725,-0.0016575,-0.00201297,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00260466,-0.0025811,-0.00214052,-0.0022926,-0.00087617,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00295072,-0.0027060,-0.00269151,-0.0022466,-0.00071863,sell
2013-01-10,1,1,0,0,0,0,0,1,0,2,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00086601, 0.0003003, 0.00043606, 0.0009610, 0.00153172,buy
2013-01-11,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00218099,-0.0007068, 0.00237598, 0.0032607, 0.00304900,buy
2013-01-12,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00289991, 0.0009090, 0.00251071, 0.0030446, 0.00320339,buy
2013-01-13,0,1,0,0,0,0,0,0,0,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00253421,-0.0003410,-0.00039300,-0.0008375,-0.00172048,buy
2013-01-14,0,0,0,0,0,0,1,0,0,1,3,5,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00392875, 0.0040431,-0.00052465, 0.0046322, 0.00017364,buy
2013-01-15,0,0,0,0,0,0,1,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00109768, 0.0010390,-0.00155746, 0.0011021,-0.00003351,buy
2013-01-16,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00006178,-0.0003972,-0.00031827,-0.0006582,-0.00050292,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00077996,-0.0018245,-0.00178588,-0.0008350,-0.00089851,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00068804,-0.0007690,-0.00139871,-0.0009460,-0.00091003,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00089139, 0.0003698, 0.00183379, 0.0001681,-0.00006170,buy
2013-01-20,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00071251,-0.0000916,-0.00124205,-0.0016499,-0.00014134,sell
2013-01-21,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00014643, 0.0002520,-0.00014643,-0.0004166, 0.00037833,buy
2013-01-22,2,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00211742, 0.0022712, 0.00211742, 0.0046511, 0.00208933,buy
2013-01-23,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00461558, 0.0045182, 0.00361005, 0.0043290, 0.00442060,buy
2013-01-24,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00501595, 0.0047043, 0.00507049, 0.0053062, 0.00465775,buy
2013-01-25,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,2,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00417631, 0.0055101, 0.00557057, 0.0043153, 0.00537808,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00344873, 0.0047376, 0.00542173, 0.0032173, 0.00466171,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00425730, 0.0056642, 0.00579307, 0.0041881, 0.00556416,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00389081, 0.0047028, 0.00445424, 0.0037262, 0.00526807,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00371748, 0.0036002, 0.00363002, 0.0034407, 0.00391556,buy
2013-01-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00363857, 0.0034561, 0.00363857, 0.0034096, 0.00477423,buy
2013-01-31,0,2,0,0,1,0,0,0,0,0,1,1,0,1,2,3,2,2,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00233937, 0.0021752, 0.00280028, 0.0030044,-0.00140814,buy
2013-02-01,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00127235, 0.0019180, 0.00115706, 0.0021555,-0.00147702,buy
2013-02-02,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00159986, 0.0025906, 0.00159986, 0.0027723,-0.00192221,buy
2013-02-03,0,1,0,0,2,0,0,0,0,1,0,0,1,1,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00026105, 0.0002611, 0.00020346, 0.0012236, 0.00009544,buy
2013-02-04,0,1,0,0,2,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00105786, 0.0010646, 0.00129484, 0.0028571, 0.00106462,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00152682, 0.0018446, 0.00202236, 0.0018254, 0.00184461,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00169367,-0.0003705,-0.00163911,-0.0019489,-0.00130602,sell
2013-02-07,2,0,0,0,0,0,0,0,0,1,2,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,-0.00333799,-0.0030348,-0.00318782,-0.0026734,-0.00288266,sell
2013-02-08,2,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00408622,-0.0029085,-0.00421534,-0.0032998,-0.00335270,sell
2013-02-09,2,0,1,1,0,0,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00194014,-0.0002473,-0.00000829, 0.0006784,-0.00242339,sell
2013-02-10,2,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00064144, 0.0044705, 0.00401619, 0.0005515, 0.00122194,buy
2013-02-11,2,0,1,1,0,1,0,0,0,3,2,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00057114, 0.0032568, 0.00428866,-0.0007116, 0.00140088,buy
2013-02-12,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00169565, 0.0040900, 0.00474391, 0.0022511, 0.00362584,buy
2013-02-13,1,0,1,1,0,1,0,0,0,1,3,2,2,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00190634, 0.0040816, 0.00467830, 0.0019899, 0.00389372,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,4,3,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00002445, 0.0022192, 0.00305268,-0.0000214, 0.00232593,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00221541,-0.0004839,-0.00011406,-0.0005832,-0.00142680,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00247947,-0.0024487,-0.00251338,-0.0023031,-0.00251805,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00280586,-0.0024281,-0.00345641,-0.0024649,-0.00242812,sell
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00244416,-0.0025789,-0.00295118,-0.0027229,-0.00247048,sell
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00010353,-0.0001260,-0.00073131,-0.0001640,-0.00010353,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00196389, 0.0019892, 0.00226958, 0.0021355, 0.00205297,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00196343, 0.0016840, 0.00196343, 0.0014122, 0.00161370,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00534880, 0.0034362, 0.00525295, 0.0036225, 0.00343623,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00459983, 0.0027667, 0.00390360, 0.0028415, 0.00286560,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00645203, 0.0035777, 0.00644365, 0.0038915, 0.00428558,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00489039, 0.0042527, 0.00527259, 0.0049228, 0.00518570,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00534720, 0.0054733, 0.00523789, 0.0066983, 0.00685986,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,3,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00508745, 0.0055059, 0.00496885, 0.0067019, 0.00630327,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,5,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00381926, 0.0035068, 0.00486859, 0.0046559, 0.00449758,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00177797,-0.0016603, 0.00044856,-0.0017911,-0.00148266,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,4,2,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00493293, 0.0021718, 0.00617957, 0.0065189, 0.00365843,buy
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,4,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00229780, 0.0024247, 0.00243531, 0.0026639, 0.00093338,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,4,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00341832,-0.0036067,-0.00427247,-0.0027609,-0.00497874,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00238951,-0.0028225,-0.00273330,-0.0032092,-0.00285146,sell
2013-03-06,0,0,1,1,0,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00136890,-0.0016985,-0.00123212,-0.0003982,-0.00185360,sell
2013-03-07,1,0,1,1,0,1,0,0,0,1,0,3,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00009378, 0.0000520,-0.00000680, 0.0001601, 0.00027249,buy
2013-03-08,1,0,1,0,0,1,0,0,0,0,4,4,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00117217,-0.0019796,-0.00197957,-0.0023672,-0.00117217,sell
2013-03-09,1,0,1,0,0,1,0,0,0,0,5,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00282250,-0.0012608,-0.00131719,-0.0024887, 0.00073276,sell
2013-03-10,1,0,1,0,0,1,0,0,0,2,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00019061,-0.0002911, 0.00050604, 0.0005993, 0.00057849,buy
2013-03-11,1,0,1,0,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017255,-0.0010792, 0.00009810, 0.0002005, 0.00009810,buy
2013-03-12,1,0,1,0,1,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00016075,-0.0008429,-0.00016075,-0.0003302, 0.00013850,buy
2013-03-13,1,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00183846,-0.0013853,-0.00175668,-0.0017125,-0.00263616,sell
2013-03-14,2,0,0,0,1,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00199085,-0.0008979,-0.00239467,-0.0022517,-0.00179583,sell
2013-03-15,2,0,0,0,1,0,0,0,0,0,3,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00201844,-0.0017193,-0.00273609,-0.0019297,-0.00233080,sell
2013-03-16,2,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00158042,-0.0004213,-0.00158042,-0.0022733,-0.00138491,sell
2013-03-17,2,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00096919,-0.0000665,-0.00045125,-0.0039513, 0.00016950,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00149144, 0.0015310,-0.00000078, 0.0005203, 0.00154682,buy
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00068695, 0.0008184,-0.00081061,-0.0006042, 0.00117233,buy
2013-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00111850, 0.0012294, 0.00027557, 0.0003176, 0.00208247,buy
2013-03-21,2,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00159989, 0.0015541, 0.00140764, 0.0012636, 0.00167055,buy
2013-03-22,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,4,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00170750, 0.0000020, 0.00010110, 0.0005214,-0.00041638,buy
2013-03-23,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00043541,-0.0036409,-0.00401741,-0.0030196,-0.00396957,sell
2013-03-24,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00375276,-0.0020201,-0.00146016, 0.0006451, 0.00040726,sell
2013-03-25,4,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00057431,-0.0027627,-0.00171457,-0.0012741,-0.00220879,sell
2013-03-26,4,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00195432,-0.0019342,-0.00165110,-0.0013294,-0.00151245,sell
2013-03-27,4,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,2,4,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,-0.00303922,-0.0012407,-0.00194659,-0.0021091,-0.00385943,sell
2013-03-28,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,-0.00004594,-0.0006221,-0.00024852,-0.0000118,-0.00111042,sell
2013-03-29,4,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,2,4,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.00133278, 0.0010653,-0.00035936,-0.0002360, 0.00017882,buy
2013-03-30,4,0,1,0,1,1,0,0,0,1,0,1,1,0,2,1,4,3,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.00093102, 0.0012534, 0.00024311, 0.0003877, 0.00104630,buy
2013-03-31,3,0,1,0,0,1,0,0,0,0,2,1,0,2,1,4,3,0,0,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.00313788, 0.0028543, 0.00050517, 0.0005316, 0.00286981,buy
2013-04-01,3,0,1,0,0,1,0,0,0,0,2,1,0,1,2,4,0,0,1,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.00310673, 0.0029621, 0.00068973, 0.0008932, 0.00276723,buy
2013-04-02,3,0,1,0,0,0,0,0,0,1,0,1,2,2,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0, 0.00242342, 0.0021153, 0.00109670, 0.0017447, 0.00200852,buy
2013-04-03,3,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.00114526,-0.0007977,-0.00217628, 0.0000651,-0.00079768,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00305376, 0.0006774, 0.00008111,-0.0006435, 0.00118453,buy
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,1,4,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00003037, 0.0000548, 0.00036870, 0.0011232, 0.00002713,buy
2013-04-06,3,0,0,1,0,0,0,0,0,1,2,5,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00028742, 0.0023689, 0.00129498, 0.0027671, 0.00145626,buy
2013-04-07,3,0,0,1,0,0,1,0,0,2,4,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00284247, 0.0036893, 0.00368927, 0.0026047, 0.00373070,buy
2013-04-08,3,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00332282, 0.0036767, 0.00367674, 0.0020264, 0.00385982,buy
2013-04-09,3,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00465719, 0.0050792, 0.00507919, 0.0022018, 0.00507919,buy
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00461860, 0.0053745, 0.00537452, 0.0037327, 0.00518163,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,2,2,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00335612, 0.0048761, 0.00487612, 0.0038679, 0.00537647,buy
2013-04-12,2,0,0,1,0,0,1,0,0,0,4,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00283169, 0.0037054, 0.00349560, 0.0034925, 0.00485204,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00168357, 0.0020647, 0.00206475, 0.0021322, 0.00250457,buy
2013-04-14,2,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00571856,-0.0023302,-0.00237322,-0.0021455,-0.00224401,sell
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00084774, 0.0008477, 0.00013916,-0.0001981, 0.00013916,buy
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,0,3,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00105460, 0.0004509, 0.00056046,-0.0001005, 0.00039892,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00130333,-0.0015011, 0.00022258,-0.0014475, 0.00026961,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00083113,-0.0007786,-0.00002050,-0.0005249,-0.00040750,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,1,0,2,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00079010,-0.0007901,-0.00058389,-0.0007453,-0.00044516,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00025917, 0.0015135, 0.00165344, 0.0012113, 0.00174669,buy
2013-04-21,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,4,2,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00031517, 0.0009026, 0.00119660, 0.0011522, 0.00190407,buy
