Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,a150,none, 0.0130113, 0.0151935, 0.0151208, 0.0006195, 0.01519351,buy
2011-10-10,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a135,none,a0,none,none,none,none,a120,a60,none,none,a150,none, 0.0221260, 0.0221260, 0.0228905, 0.0057842, 0.02302273,buy
2011-10-11,none,a120,none,none,a90,a180,a180,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none, 0.0186681, 0.0204710, 0.0230987, 0.0141823, 0.02489107,buy
2011-10-12,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,a150,none, 0.0129533, 0.0174648, 0.0214676, 0.0139238, 0.02067968,buy
2011-10-13,a0,none,a180,a60,a120,none,none,none,a180,a90,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,a150,a90, 0.0100906, 0.0116119, 0.0189510, 0.0116119, 0.01161192,buy
2011-10-14,a0,a90,none,none,none,a150,a150,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,a90, 0.0191883, 0.0188520, 0.0194165, 0.0185390, 0.01829887,buy
2011-10-15,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,a90, 0.0195390, 0.0192404, 0.0184731, 0.0190769, 0.01876946,buy
2011-10-16,none,a60,a150,none,a150,none,none,none,a150,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.0050623, 0.0022572, 0.0017562, 0.0025238, 0.00077648,buy
2011-10-17,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.0078996, 0.0056557, 0.0093141, 0.0074960, 0.00749604,buy
2011-10-18,a60,none,a120,a120,a180,none,none,a90,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0003683,-0.0017188,-0.0035121,-0.0010960,-0.00171882,sell
2011-10-19,none,none,a120,none,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0024109, 0.0024975, 0.0032078,-0.0007937, 0.00249747,buy
2011-10-20,a90,none,none,a150,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0094549,-0.0098344,-0.0096156,-0.0110066,-0.01122663,sell
2011-10-21,a90,a0,a90,none,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0061257,-0.0052929,-0.0072651,-0.0063031,-0.00630315,sell
2011-10-22,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,a135,none, 0.0043132, 0.0034001, 0.0068448, 0.0034001, 0.00340011,buy
2011-10-23,a120,none,a60,none,a120,none,none,none,a60,a150,none,none,a120,none,none,a150,none,none,a90,none,a45,none,none,a135,none, 0.0094927, 0.0060473, 0.0006502, 0.0077901, 0.00646058,buy
2011-10-24,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,a120,none,none,a150,none,none,a90,none,a45,a30,none,a135,none, 0.0072597, 0.0088104,-0.0003439, 0.0067621, 0.00740165,buy
2011-10-25,a150,a60,none,none,a90,a0,none,a180,none,a120,a180,none,none,none,none,a150,none,none,a90,none,a45,a30,none,none,none, 0.0006693, 0.0006693,-0.0001831, 0.0000955, 0.00066934,buy
2011-10-26,a180,a60,none,a120,a60,a0,a0,a150,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none, 0.0006440, 0.0006440,-0.0022006, 0.0006266, 0.00064401,buy
2011-10-27,a180,a90,a0,none,a60,none,a0,none,a0,a90,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none, 0.0064138, 0.0064138,-0.0024545, 0.0072570, 0.00641379,buy
2011-10-28,a150,a90,a0,a90,none,none,none,a120,a0,none,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none, 0.0012098, 0.0012098,-0.0018393, 0.0022112, 0.00120984,buy
2011-10-29,a150,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none,none,-0.0018174,-0.0017716,-0.0018652, 0.0013854,-0.00177164,sell
2011-10-30,a120,a120,none,a60,a0,a60,none,a90,none,none,a180,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.0003674,-0.0006661, 0.0001271, 0.0108317,-0.00018195,sell
2011-10-31,a120,none,none,none,a0,none,a60,a90,none,none,a180,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.0016209,-0.0039792,-0.0016209, 0.0037314,-0.00141209,sell
2011-11-01,none,a150,a60,none,none,a90,none,a60,a60,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,-0.0079272,-0.0079272,-0.0090394, 0.0002752,-0.00957905,sell
2011-11-02,a90,none,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0031387, 0.0031387, 0.0074444, 0.0074444, 0.00920502,buy
2011-11-03,none,a180,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.0061087, 0.0057637, 0.0074593, 0.0102639, 0.00579575,buy
2011-11-04,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a120,none, 0.0028583, 0.0032819, 0.0035546, 0.0045663, 0.00403863,buy
2011-11-05,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,a90,a150,none,none,a30,none,none,a120,none, 0.0056893, 0.0016392, 0.0062981, 0.0088382, 0.00173943,buy
2011-11-06,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a135,a90,a150,none,none,a30,a45,none,none,none, 0.0060710,-0.0029403, 0.0016237, 0.0013501,-0.00294026,buy
2011-11-07,none,none,a120,none,a90,none,a150,a0,a120,a60,none,none,none,none,none,a135,a90,a150,none,none,a30,a45,none,none,none, 0.0055451,-0.0012128, 0.0025823, 0.0026106,-0.00312268,buy
2011-11-08,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,none,none, 0.0066304, 0.0016535, 0.0031041, 0.0021943, 0.00100629,buy
2011-11-09,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,none,none, 0.0042696,-0.0069250,-0.0081496,-0.0080853,-0.00899163,sell
2011-11-10,none,none,a150,none,a120,none,a180,none,a150,a90,none,none,none,a45,none,a135,a90,none,none,none,none,a45,none,none,none,-0.0107723,-0.0103074,-0.0141736,-0.0141736,-0.01417361,sell
2011-11-11,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,a135,a90,none,none,none,none,a45,none,none,none,-0.0106612,-0.0061607,-0.0107964,-0.0106612,-0.01066115,sell
2011-11-12,none,a90,a180,none,a150,none,none,a60,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0001229,-0.0046925,-0.0046925,-0.0013383,-0.00059375,sell
2011-11-13,none,none,a180,a120,none,a120,a150,none,a180,a120,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a60,-0.0034376,-0.0017142,-0.0040470,-0.0012998,-0.00524304,sell
2011-11-14,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60,-0.0009957, 0.0035626,-0.0012274, 0.0071411,-0.00407911,sell
2011-11-15,none,none,a150,none,a180,none,a120,none,a150,a150,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60, 0.0024348, 0.0048926, 0.0024348, 0.0043780, 0.00104740,buy
2011-11-16,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60, 0.0026260, 0.0057292, 0.0033179, 0.0018582,-0.00201014,buy
2011-11-17,a90,none,a120,none,a150,none,none,none,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.0102414, 0.0037855,-0.0099264,-0.0098475,-0.01165862,sell
2011-11-18,a120,a0,a120,a180,none,a60,a90,a150,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.0101591,-0.0033998,-0.0094764,-0.0106631,-0.01066308,sell
2011-11-19,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,a60,-0.0041652, 0.0000566,-0.0023842,-0.0056997,-0.00450680,sell
2011-11-20,none,none,a90,a150,none,none,a60,a180,a90,a150,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,-0.0101195,-0.0181583,-0.0087996, 0.0053241,-0.01824833,sell
2011-11-21,a150,none,none,a150,a90,none,a60,a180,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.0100413,-0.0140661,-0.0100413, 0.0023500,-0.01264491,sell
2011-11-22,none,none,a60,a120,none,a0,none,a150,a60,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none, 0.0028815,-0.0114949, 0.0018135, 0.0057772, 0.00089908,buy
2011-11-23,a180,a60,none,a120,a60,a0,none,a150,none,none,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.0044677,-0.0129321,-0.0055423,-0.0018052,-0.00554231,sell
2011-11-24,none,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,a60,none,a90,none, 0.0050061,-0.0089383,-0.0064567,-0.0021806,-0.00411164,sell
2011-11-25,a150,a90,none,a90,none,none,a0,a120,none,none,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.0007197,-0.0020623,-0.0018275,-0.0009597,-0.00182753,buy
2011-11-26,none,none,a0,a60,none,a60,none,none,a0,a60,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.0044107,-0.0003422,-0.0009820,-0.0006067,-0.00098199,sell
2011-11-27,a120,a120,none,a60,a0,a60,none,a90,a0,none,a150,a90,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.0026433, 0.0084263, 0.0074274, 0.0087438, 0.00742740,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,none, 0.0011036, 0.0121900, 0.0111461, 0.0121900, 0.01048896,buy
2011-11-29,a90,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,a45,-0.0041754, 0.0073375, 0.0073375, 0.0073375, 0.00433846,buy
2011-11-30,none,a150,a60,none,none,none,a60,none,none,a0,none,a90,none,a30,a45,none,none,a120,none,none,a0,none,a30,none,a45, 0.0039033, 0.0130446, 0.0130446, 0.0130446, 0.00818654,buy
2011-12-01,a60,none,none,a0,a60,a120,none,none,a60,a0,none,a90,none,a30,a45,none,none,none,none,none,a0,none,a30,none,a45, 0.0072451, 0.0110486, 0.0110486, 0.0110486, 0.00667531,buy
2011-12-02,none,a180,a90,none,a60,none,a90,none,a60,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45, 0.0079908, 0.0068141, 0.0077196, 0.0072453, 0.00659819,buy
2011-12-03,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45, 0.0086650, 0.0103467, 0.0103467, 0.0103467, 0.00866499,buy
2011-12-04,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a90,none,none,a45,none,none,none,a120,a45,a0,none,a30,none,a45, 0.0057736, 0.0078637, 0.0077648, 0.0078637, 0.00600599,buy
2011-12-05,none,a150,a120,none,none,a180,a120,none,a90,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45, 0.0031362, 0.0031362, 0.0054718, 0.0031362, 0.00313617,buy
2011-12-06,a0,none,none,a60,a120,a180,none,none,none,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45, 0.0000973, 0.0000973, 0.0026117, 0.0000973, 0.00009732,sell
2011-12-07,a0,a120,a150,none,a120,none,a150,none,a120,none,a135,a90,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.0017017,-0.0016304, 0.0054259,-0.0016120,-0.00170168,sell
2011-12-08,none,none,none,a90,none,a150,a150,a60,a120,a90,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none, 0.0033930, 0.0019136, 0.0022073, 0.0019809, 0.00339297,buy
2011-12-09,none,a90,a180,a90,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none, 0.0030845, 0.0021933, 0.0022013, 0.0036849, 0.00335813,buy
2011-12-10,none,a90,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0026727,-0.0023699,-0.0028759,-0.0016443,-0.00191608,sell
2011-12-11,a60,none,a150,a120,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0034872,-0.0081001,-0.0024813,-0.0052868,-0.00248125,sell
2011-12-12,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0003389,-0.0013326,-0.0024895,-0.0020294,-0.00202941,sell
2011-12-13,a90,none,none,a150,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0036788, 0.0000025,-0.0011162,-0.0036788,-0.00367884,sell
2011-12-14,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0103779,-0.0093551,-0.0095733,-0.0151517,-0.01499683,sell
2011-12-15,none,none,none,a180,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0021279, 0.0031012, 0.0031012, 0.0031012, 0.00057983,buy
2011-12-16,a120,none,a90,a180,a120,a60,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none, 0.0063634,-0.0034492,-0.0027472,-0.0027472,-0.00539041,sell
2011-12-17,none,a0,none,none,none,none,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a30,none,a30,-0.0052491,-0.0081964, 0.0149811, 0.0020790, 0.00730159,buy
2011-12-18,a150,none,a60,a150,a90,none,a90,a180,a120,a150,none,none,a60,none,a60,none,a60,a90,none,a30,none,a90,a30,a60,a30, 0.0016208,-0.0017729, 0.0091763, 0.0056290, 0.00647134,buy
2011-12-19,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.0063467, 0.0060343, 0.0087694, 0.0063467, 0.00634668,buy
2011-12-20,a180,none,none,a120,a60,a0,a60,a150,a90,a120,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.0160304, 0.0143102, 0.0063950, 0.0160304, 0.01603041,buy
2011-12-21,none,a60,none,none,a60,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.0101131, 0.0094821, 0.0087694, 0.0101131, 0.01011312,buy
2011-12-22,a150,none,a0,a90,none,none,none,a120,a60,a90,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.0061316, 0.0066820, 0.0070675, 0.0061316, 0.00613159,buy
2011-12-23,none,a90,a0,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.0080815, 0.0083337, 0.0077291, 0.0080815, 0.00808150,buy
2011-12-24,a120,none,none,a60,a0,a60,a0,a90,none,a60,a120,none,none,none,none,a90,a60,none,a135,none,a30,none,a30,none,a30, 0.0077985, 0.0077985, 0.0074100, 0.0073359, 0.00689250,buy
2011-12-25,none,a120,none,none,a0,none,a0,none,none,none,a120,none,none,a0,none,a90,a60,none,a135,none,a30,none,a30,none,none, 0.0069953, 0.0080826, 0.0075428, 0.0080744, 0.00767971,buy
2011-12-26,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30,none,a30,none,none, 0.0065667, 0.0061845, 0.0025709, 0.0055665, 0.00615599,buy
2011-12-27,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none, 0.0025848, 0.0025848, 0.0025848, 0.0060116, 0.00476796,buy
2011-12-28,a60,a150,a60,a0,none,a120,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0003939,-0.0000289, 0.0018890, 0.0022570, 0.00078524,sell
2011-12-29,a60,none,none,a0,a60,a120,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0019457,-0.0018766,-0.0018766,-0.0034288,-0.00187657,sell
2011-12-30,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0017807,-0.0051487,-0.0053145,-0.0009336,-0.00493341,sell
2011-12-31,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0016504, 0.0020827,-0.0022311,-0.0034809, 0.00080776,sell
2012-01-01,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0077974,-0.0062010,-0.0020039,-0.0084711,-0.00497960,sell
2012-01-02,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0059080, 0.0049496, 0.0043642,-0.0052245, 0.00412084,buy
2012-01-03,a0,none,none,a60,a120,a180,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0053656, 0.0050107, 0.0073030,-0.0032050, 0.00539589,buy
2012-01-04,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0091982, 0.0053384, 0.0070470, 0.0062555, 0.00697621,buy
2012-01-05,none,none,a150,a90,a150,a150,none,a60,none,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,a45,none, 0.0069744, 0.0059644, 0.0042872, 0.0077286, 0.00772858,buy
2012-01-06,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0088497, 0.0061499, 0.0082083, 0.0090571, 0.00892688,buy
2012-01-07,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0072373, 0.0041015, 0.0049930, 0.0082025, 0.00820253,buy
2012-01-08,a60,none,a180,a120,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0092639, 0.0060858, 0.0165256, 0.0072611, 0.00911874,buy
2012-01-09,none,a60,none,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0050260, 0.0025199, 0.0050260, 0.0057938, 0.00502601,buy
2012-01-10,a90,none,a150,a150,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a150,a0,a45,a120,none,none,none, 0.0021070, 0.0022584, 0.0042477, 0.0020468, 0.00210705,buy
2012-01-11,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0013477, 0.0015614, 0.0042096,-0.0013477,-0.00073967,sell
2012-01-12,a120,none,a120,a180,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.0023809,-0.0005338,-0.0015588,-0.0022748,-0.00237497,sell
2012-01-13,none,a0,a120,none,a120,none,a120,none,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.0024287,-0.0027201,-0.0016016,-0.0027491,-0.00368150,sell
2012-01-14,a150,a0,none,a150,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.0027371, 0.0013420,-0.0013954,-0.0027371,-0.00198825,sell
2012-01-15,none,none,a90,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.0030820,-0.0013915,-0.0019883,-0.0032782,-0.00327817,sell
2012-01-16,a180,none,none,a120,none,a0,a90,a150,a120,none,none,a120,none,none,a90,none,a45,a60,none,a0,none,none,none,a30,none,-0.0017438, 0.0057563,-0.0025752, 0.0049447, 0.00462358,buy
2012-01-17,a180,none,a60,none,a60,none,none,none,a120,a120,none,none,a30,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.0072536, 0.0087008, 0.0064278, 0.0087008, 0.00838989,buy
2012-01-18,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a30,none,a90,none,a45,none,none,none,a60,none,none,none,none, 0.0062688, 0.0045274,-0.0064576, 0.0035587, 0.00452737,buy
2012-01-19,a150,none,none,none,none,none,none,a120,a90,a90,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.0031283,-0.0008148,-0.0060845,-0.0053609,-0.00081476,sell
2012-01-20,a120,a90,none,a60,none,a60,none,a90,none,none,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.0034723,-0.0050808,-0.0063760,-0.0058516,-0.00508085,sell
2012-01-21,a120,none,none,a60,a0,a60,none,a90,a60,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.0059892,-0.0050808,-0.0006631,-0.0054432,-0.00508085,sell
2012-01-22,none,a120,a0,none,none,a90,none,none,none,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,a0, 0.0026234,-0.0007618,-0.0064503,-0.0049538,-0.00076179,sell
2012-01-23,a90,none,none,none,none,a90,a0,a60,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a60,a135,none,none,a0, 0.0002543,-0.0003889,-0.0017735,-0.0044922,-0.00038890,sell
2012-01-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a0, 0.0022619, 0.0012557, 0.0012557, 0.0089835,-0.00620201,buy
2012-01-25,a60,a150,none,a0,a60,a120,none,none,none,none,a90,a135,none,a30,none,a60,none,a45,none,none,none,a135,none,none,a0,-0.0061425,-0.0058496,-0.0058496,-0.0003543,-0.00584959,sell
2012-01-26,none,a180,none,none,a60,none,none,none,a0,a0,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.0085038,-0.0053499,-0.0046305, 0.0020998,-0.00463047,sell
2012-01-27,none,a180,a60,none,none,a150,none,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.0027996,-0.0019754,-0.0019742, 0.0005322,-0.00163146,sell
2012-01-28,none,none,a60,none,a90,none,a60,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.0047265,-0.0004713,-0.0004713, 0.0026701,-0.00067661,sell
2012-01-29,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0056572, 0.0022191, 0.0064814, 0.0076442, 0.00648142,buy
2012-01-30,a0,none,a90,a60,a120,a180,a90,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0056291, 0.0018402, 0.0064576, 0.0072654, 0.00633020,buy
2012-01-31,none,a120,none,none,a120,none,a90,none,a60,a60,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0073072, 0.0038471, 0.0091247, 0.0097979, 0.00912467,buy
2012-02-01,none,a120,none,a90,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0024212, 0.0024872, 0.0056159, 0.0021200, 0.00253614,buy
2012-02-02,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0002109, 0.0001727, 0.0034184,-0.0003377,-0.00052217,buy
2012-02-03,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0048223, 0.0048223, 0.0053271, 0.0048223, 0.00482229,buy
2012-02-04,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0051840, 0.0047081, 0.0051462, 0.0047081, 0.00518405,buy
2012-02-05,none,a60,a150,none,a180,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a180,a30,none,a150,none,none,none, 0.0049075, 0.0049075, 0.0058334, 0.0058334, 0.00473202,buy
2012-02-06,a90,a60,none,a150,none,a90,none,a120,a120,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.0064482, 0.0069480, 0.0069480, 0.0069480, 0.00140758,buy
2012-02-07,a90,none,a180,none,a150,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.0038933, 0.0082494, 0.0082494, 0.0082494, 0.00599003,buy
2012-02-08,a120,none,a180,a180,none,a60,a180,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.0140346, 0.0167333, 0.0167333, 0.0037395, 0.01673328,buy
2012-02-09,a120,a0,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.0176526, 0.0198300, 0.0198300,-0.0042574, 0.01962974,buy
2012-02-10,a150,a0,a150,a150,none,none,a150,a180,a180,a180,none,a150,none,a45,none,none,a30,a30,none,a30,none,a150,none,a0,none, 0.0215327, 0.0160010, 0.0160010, 0.0099204, 0.01577388,buy
2012-02-11,a150,none,none,a150,a90,none,none,a180,a180,none,none,a150,none,a45,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.0205239, 0.0115325, 0.0121105, 0.0070620, 0.01401213,buy
2012-02-12,a180,none,a120,a120,none,a0,a120,a150,none,a150,none,a150,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none, 0.0019144, 0.0088448, 0.0009787, 0.0088448, 0.00598056,buy
2012-02-13,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,a0,none, 0.0107193, 0.0134165, 0.0107995, 0.0105867, 0.01353858,buy
2012-02-14,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,none,none, 0.0082826, 0.0092733, 0.0033758, 0.0099508, 0.00659307,buy
2012-02-15,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.0003190, 0.0005394, 0.0003190,-0.0067579,-0.00487870,sell
2012-02-16,none,a90,none,none,none,a60,a60,none,none,a90,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none,-0.0082838,-0.0082838,-0.0082838,-0.0112402,-0.00852678,sell
