Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2013-03-24,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-25,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-26,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-03-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-04-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-04-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2013-04-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-04-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-04-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-04-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-04-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-04-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-04-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-04-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-04-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2013-05-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-05-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-05-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-05-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-05-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.005961, 0.003106, 0.005418, 0.004514, 0.005285,buy
2013-05-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-05-09,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-05-12,0,0,0,1,0,0,0,1,0,0,1,1,-0.004189,-0.004436,-0.001295,-0.000420, 0.006146,buy
2013-05-13,0,0,0,1,0,0,0,1,0,0,1,1,-0.004189,-0.004436,-0.001295,-0.000420, 0.006146,buy
2013-05-14,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2013-05-15,0,0,0,1,0,1,0,0,0,0,2,0,-0.003328,-0.004627,-0.003325,-0.002739,-0.004182,sell
2013-05-16,0,0,0,1,0,1,0,0,0,0,2,0,-0.003328,-0.004627,-0.003325,-0.002739,-0.004182,sell
2013-05-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-18,0,0,0,0,0,1,1,0,0,0,1,1, 0.009002, 0.003755, 0.004111, 0.003173, 0.000939,buy
2013-05-19,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2013-05-20,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2013-05-21,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2013-05-22,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2013-05-23,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-05-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-05-31,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-06-11,1,0,0,0,0,1,0,0,0,0,1,1,-0.008435,-0.008526,-0.007144,-0.009253,-0.004083,sell
2013-06-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-07-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-07-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2013-07-19,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-07-20,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-07-21,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-07-22,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-07-23,0,0,0,0,1,1,0,0,0,0,2,0,-0.003840,-0.006740,-0.003012, 0.000324,-0.007123,sell
2013-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-07-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2013-08-19,1,0,0,1,0,0,0,0,0,0,1,1,-0.003203,-0.006663,-0.007214,-0.006252,-0.008168,sell
2013-08-20,1,0,0,2,0,0,0,0,0,0,2,1,-0.004726,-0.004849,-0.003329,-0.004961,-0.002795,sell
2013-08-21,1,0,0,2,0,0,0,0,0,0,2,1,-0.004726,-0.004849,-0.003329,-0.004961,-0.002795,sell
2013-08-22,0,0,0,2,0,0,0,0,0,0,2,0, 0.005149, 0.005782, 0.005943, 0.000610, 0.005839,buy
2013-08-23,0,0,0,2,0,0,0,0,0,0,2,0, 0.005149, 0.005782, 0.005943, 0.000610, 0.005839,buy
2013-08-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-08-26,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2013-08-27,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2013-08-28,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2013-08-29,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2013-08-30,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2013-09-04,0,1,0,1,0,0,0,0,0,0,2,0, 0.010744, 0.011772, 0.006820, 0.007756, 0.008750,buy
2013-09-05,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2013-09-06,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2013-09-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2013-09-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2013-09-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2013-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2013-09-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-09-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-09-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-09-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-09-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-09-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-09-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-25,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-26,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-27,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2013-09-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-09-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-09-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-10-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-10-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2013-10-03,0,0,1,0,0,0,0,0,1,0,2,0, 0.001609, 0.005550, 0.001609,-0.001393, 0.003816,buy
2013-10-04,0,0,1,0,0,0,0,0,1,0,2,0, 0.001609, 0.005550, 0.001609,-0.001393, 0.003816,buy
2013-10-05,0,0,1,0,0,0,0,0,1,0,2,0, 0.001609, 0.005550, 0.001609,-0.001393, 0.003816,buy
2013-10-06,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2013-10-07,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2013-10-08,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2013-10-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.012602, 0.006470, 0.008019, 0.003793, 0.014128,buy
2013-10-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.012602, 0.006470, 0.008019, 0.003793, 0.014128,buy
2013-10-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.012602, 0.006470, 0.008019, 0.003793, 0.014128,buy
2013-10-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2013-10-29,0,1,0,0,0,0,0,0,1,0,2,0,-0.003697,-0.000056,-0.000765,-0.004406,-0.003632,sell
2013-10-30,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-10-31,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-11-01,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-11-02,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-11-03,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-11-04,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2013-11-05,0,1,0,0,0,0,0,0,1,0,2,0,-0.003697,-0.000056,-0.000765,-0.004406,-0.003632,sell
2013-11-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2013-11-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2013-11-17,0,1,0,0,0,0,0,0,1,0,2,0,-0.003697,-0.000056,-0.000765,-0.004406,-0.003632,sell
2013-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2013-11-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.006546, 0.002781,-0.001300,-0.005631, 0.002724,sell
2013-11-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2013-11-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.001454, 0.011315, 0.011417, 0.010931, 0.009835,buy
2013-11-30,0,0,0,0,0,0,0,2,0,1,2,1,-0.000971, 0.001501, 0.001926, 0.003027, 0.003468,buy
