Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,a90,none,a60,a60,none,a150,none,a0,a30,none,none,none,a135,none,none,281.42625,306.924583333333, 0.0063916,-0.00482965, 0.01199947, 0.0145736, 0.0077621,buy
2012-01-28,a90,none,a60,a60,a90,none,a60,a0,a30,none,none,none,a135,none,none,8.61958333333333,307.94125, 0.0053835,-0.00763284, 0.01146984, 0.0125150, 0.0045668,buy
2012-01-29,a90,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,20.6116666666667,308.9575, 0.0068843,-0.00051108, 0.01038237, 0.0103646, 0.0160386,buy
2012-01-30,none,none,a60,a90,a120,a180,a90,none,a30,none,none,none,none,none,none,32.4758333333333,309.97375,-0.0182513,-0.01353494,-0.00449198,-0.0134933,-0.0155041,sell
2012-01-31,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,44.2941666666667,310.98875,-0.0042308,-0.00419286, 0.00778531, 0.0002472,-0.0064610,sell
2012-02-01,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,-0.0110513, 0.01454822, 0.01668304, 0.0052729, 0.0054454,buy
2012-02-02,none,a0,none,a120,a150,a150,a120,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0240264, 0.00770050, 0.00684169,-0.0089004,-0.0098210,sell
2012-02-03,none,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,none,80.3683333333333,314.033333333334, 0.0068761, 0.02315510, 0.01738632, 0.0174662, 0.0179812,buy
2012-02-04,none,a0,none,none,a180,a120,none,a90,none,none,a45,none,none,none,none,92.87625,315.0475,-0.0071440,-0.00871066,-0.00290085,-0.0184780,-0.0121373,sell
2012-02-05,none,a0,a45,a150,a180,none,a150,none,none,none,a45,none,a150,none,none,105.73,316.06125,-0.0009756, 0.00019777, 0.00734658, 0.0036290, 0.0040279,buy
2012-02-06,none,a0,a45,none,none,a90,none,a120,none,none,a45,none,a150,none,a0,118.955416666667,317.074583333334,-0.0037421,-0.00722384, 0.00437769,-0.0122960,-0.0074331,sell
2012-02-07,none,a0,a45,a180,a150,none,a180,none,none,none,a45,none,a150,none,a0,132.5475,318.0875, 0.0017318, 0.00157296, 0.00719590, 0.0003970, 0.0003759,sell
2012-02-08,none,a0,a45,a180,none,a60,a180,a150,none,none,a45,none,a150,none,a0,146.464583333333,319.100416666667,-0.0039612,-0.00807067,-0.00359901,-0.0080048,-0.0076202,sell
2012-02-09,none,a0,none,none,a120,none,none,a150,none,none,a45,none,a150,none,a0,160.634583333333,320.112916666667,-0.0009553,-0.01182114,-0.00661672,-0.0118211,-0.0080847,sell
2012-02-10,none,a0,none,a150,none,none,a150,a180,a45,none,none,none,a150,none,a0,174.965,321.125, 0.0086825, 0.00460815,-0.01059022, 0.0033585, 0.0027887,buy
2012-02-11,none,a0,none,none,a90,none,none,a180,a45,none,none,none,none,none,a0,189.358333333333,322.13625, 0.0073545, 0.00054354, 0.00082183, 0.0073402, 0.0039413,buy
2012-02-12,a120,a0,none,a120,none,a0,a120,a150,a45,none,none,none,none,none,a0,203.72375,323.147916666667,-0.0062619,-0.00570815,-0.00776192,-0.0087367,-0.0020276,sell
2012-02-13,a120,none,a30,none,a60,a0,none,a150,a45,none,none,a90,none,a45,a0,217.999166666667,324.15875, 0.0063983, 0.00387521, 0.00371528, 0.0013068, 0.0169832,buy
2012-02-14,a120,none,a30,a90,none,none,a90,none,a45,none,none,a90,none,a45,none,232.140833333333,325.169583333333,-0.0001052,-0.00984023,-0.00760463,-0.0121574, 0.0205225,sell
2012-02-15,a120,none,a30,a90,none,none,none,a120,a45,a120,none,a90,none,a45,none,246.1325,326.18, 0.0017466,-0.01258552,-0.00799362,-0.0125124, 0.0212747,sell
2012-02-16,none,none,a30,none,none,a60,a60,none,a45,a120,none,a90,none,a45,none,259.968333333333,327.190416666667, 0.0135962, 0.00867649, 0.00826830, 0.0087508, 0.0185546,buy
2012-02-17,none,none,a30,a60,a0,a60,a60,a90,none,a120,none,a90,none,a45,none,273.654583333333,328.200416666667, 0.0147438, 0.01619403, 0.01620296, 0.0169759, 0.0071302,buy
2012-02-18,none,none,none,none,a0,none,none,none,none,a120,a30,a90,none,a45,none,287.188333333333,329.209583333333, 0.0110308, 0.01041656, 0.01316701, 0.0055854, 0.0114534,buy
2012-02-19,none,none,none,none,none,a90,none,a60,none,a120,a30,none,none,a45,none,300.5625,330.219166666667, 0.0193120, 0.01563642, 0.01899113, 0.0186888, 0.0153984,buy
2012-02-20,a135,none,none,none,none,none,none,none,none,a120,a30,none,none,a45,none,313.76125,331.227083333333, 0.0060547,-0.00678316, 0.00145520,-0.0028227,-0.0002796,buy
2012-02-21,a135,none,none,none,none,a120,a0,none,none,a120,a30,none,none,a45,none,326.763333333333,332.235, 0.0124310,-0.00084945, 0.00501061,-0.0006296, 0.0086416,buy
2012-02-22,a135,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a45,none,339.549166666667,333.242916666667,-0.0057962,-0.00842083,-0.00944315,-0.0037308,-0.0077155,sell
2012-02-23,a135,none,none,a0,none,a150,none,none,none,none,a30,none,none,a45,none,352.1075,334.250833333333, 0.0000470,-0.00684453,-0.00885016,-0.0035367,-0.0040891,sell
2012-02-24,none,none,none,none,a90,a150,none,a0,none,none,a30,none,none,a45,none,49.4383333333334,335.258333333333,-0.0138360,-0.02382541,-0.01569025,-0.0124439,-0.0115821,sell
2012-02-25,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a45,none,16.5616666666667,336.264583333333,-0.0088094,-0.00954416,-0.00765762,-0.0042288,-0.0086692,sell
2012-02-26,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,28.5154166666667,337.270416666667, 0.0171427, 0.00976503, 0.01396505, 0.0115640, 0.0177029,buy
2012-02-27,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333, 0.0193341, 0.01389734, 0.01485647, 0.0134552, 0.0207580,buy
2012-02-28,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45,none,52.15,339.280416666667, 0.0051022,-0.01180935, 0.00867903, 0.0062092, 0.0061022,buy
2012-02-29,a150,none,none,a60,a150,a150,a90,a60,a60,none,none,none,none,a45,none,63.985,340.285416666667, 0.0001501,-0.00324369,-0.00218456, 0.0002949,-0.0002850,sell
2012-03-01,a150,none,a0,none,a150,none,a90,none,a60,a135,none,none,a180,a45,none,75.95125,341.289166666667,-0.0070181,-0.00881163, 0.00173877,-0.0065821,-0.0080843,sell
2012-03-02,a150,none,a0,a90,none,a120,none,a90,a60,a135,none,none,a180,a45,none,88.1391666666667,342.292083333333,-0.0001808,-0.00178738, 0.00702779, 0.0045987, 0.0005779,buy
2012-03-03,a150,none,a0,none,a180,none,a120,a90,none,a135,none,none,a180,a45,none,100.64125,343.294583333333,-0.0014051,-0.00124385, 0.00966657, 0.0012421,-0.0014051,sell
2012-03-04,a150,none,a0,none,none,a90,none,none,none,a135,none,none,a180,a45,none,113.52875,344.297083333333,-0.0012655,-0.00260608, 0.00742939,-0.0000525,-0.0011559,sell
2012-03-05,none,none,a0,a120,a150,a90,a150,a120,none,a135,none,none,a180,a45,a30,126.8525,345.298333333333, 0.0194707, 0.01550601, 0.01841029, 0.0056937, 0.0176301,buy
2012-03-06,none,none,a0,none,none,a60,a150,none,none,a135,none,none,a180,a45,a30,140.627083333333,346.299166666667, 0.0195311, 0.02016476, 0.02008561, 0.0121006, 0.0191780,buy
2012-03-07,none,none,a0,a150,a120,a60,none,a150,none,a135,none,none,a180,a45,a30,154.8225,347.3, 0.0144949, 0.01684394, 0.01662540, 0.0112927, 0.0136806,buy
2012-03-08,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333, 0.0077006, 0.00054720, 0.00857280, 0.0064385, 0.0051565,buy
2012-03-09,none,none,a0,a180,a90,none,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,-0.0213327,-0.02276204,-0.01487161,-0.0206620,-0.0156666,sell
2012-03-10,none,none,a0,none,a90,a0,a150,none,none,none,none,none,none,a45,a30,198.955416666667,350.297083333333,-0.0085649,-0.01548608,-0.00849945,-0.0121512,-0.0101465,sell
2012-03-11,none,none,a0,a150,a60,a0,none,a150,none,none,none,a120,none,a45,a30,213.74,351.295416666667,-0.0147394,-0.01562613,-0.01496189,-0.0157413,-0.0140851,sell
2012-03-12,none,none,a0,none,a60,none,a120,none,none,none,none,a120,none,a45,none,228.356666666667,352.29375,-0.0090012,-0.00913310,-0.01111172,-0.0100199,-0.0110953,sell
2012-03-13,none,none,a0,a120,none,none,none,a120,none,none,none,a120,none,a45,none,242.726666666667,353.290833333333,-0.0007143,-0.00891373,-0.00464449,-0.0031150,-0.0103849,sell
2012-03-14,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,a45,none,256.81625,354.2875,-0.0066385,-0.01228100,-0.01257724,-0.0086307,-0.0150247,sell
2012-03-15,none,none,a0,a90,a0,a60,a90,a90,none,a150,none,a120,none,a45,none,270.615833333333,355.284166666667, 0.0045451, 0.00894646, 0.00894699, 0.0066104, 0.0116471,buy
2012-03-16,none,none,a0,a90,a0,none,none,none,none,a150,none,a120,none,a45,none,284.144583333333,356.28, 0.0135781, 0.01061401, 0.01006259, 0.0082872, 0.0102550,buy
2012-03-17,none,none,a0,a60,none,a90,a60,a60,none,a150,none,none,none,a45,none,297.4225,357.275416666667, 0.0165294, 0.01252437, 0.02033570, 0.0111275, 0.0097160,buy
2012-03-18,none,none,a0,a60,none,none,none,a60,none,a150,none,none,none,a45,none,310.477916666667,358.270833333333, 0.0129828, 0.01107052, 0.01206567, 0.0055538, 0.0129936,buy
2012-03-19,none,a0,a0,none,none,a120,none,none,none,a150,none,none,none,a45,none,323.32875,359.265, 0.0113915, 0.01153369, 0.00554936, 0.0123983, 0.0015714,buy
2012-03-20,none,a0,a0,none,a60,a120,none,none,none,a150,a0,none,none,a45,a45,335.990833333333,90.2591666666667, 0.0203944, 0.01919172, 0.01053826, 0.0246608, 0.0064148,buy
2012-03-21,none,a0,a0,none,none,none,none,none,none,a150,a0,none,none,a45,a45,348.473333333333,1.25291666666667, 0.0203762, 0.01415619, 0.00358537, 0.0150524, 0.0000554,buy
2012-03-22,a150,a0,a0,a0,a90,a150,a0,a0,none,none,a0,none,none,a45,a45,150.78,2.24541666666667, 0.0027871, 0.00078000, 0.00577160, 0.0042167, 0.0071177,buy
2012-03-23,a150,a0,a0,none,a90,none,none,a0,none,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667, 0.0092083, 0.00840800, 0.00582746, 0.0091411, 0.0069393,buy
2012-03-24,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333, 0.0129360, 0.01173094, 0.01174546, 0.0158055, 0.0116349,buy
2012-03-25,a150,none,none,none,a120,a180,none,none,none,none,a0,a135,none,a45,a45,36.8033333333333,5.22125, 0.0228823, 0.02249790, 0.02339219, 0.0237601, 0.0167584,buy
2012-03-26,a150,none,none,a60,none,none,none,none,a90,none,a0,a135,none,a45,a45,48.6058333333333,6.21125, 0.0210117, 0.02411704, 0.02689158, 0.0250238, 0.0172172,buy
2012-03-27,a150,none,none,a60,none,a150,a60,a60,a90,none,a0,a135,none,a45,none,60.3845833333333,7.20125, 0.0103276, 0.01384630, 0.01782685, 0.0126472, 0.0104975,buy
2012-03-28,a150,none,none,none,a150,none,a60,a60,a90,none,a0,a135,a150,a45,none,72.2091666666667,8.19083333333333,-0.0001955,-0.00941641,-0.00526518,-0.0068109, 0.0033966,sell
2012-03-29,a150,none,none,a90,none,a120,none,none,a90,none,a0,a135,a150,a45,none,84.1570833333334,9.18, 0.0016499,-0.00810633, 0.00264238, 0.0013139, 0.0024596,sell
2012-03-30,a150,none,none,none,a180,none,a90,a90,a90,none,none,a135,a150,a45,none,96.3120833333333,10.1679166666667, 0.0020323,-0.00491642,-0.00360035,-0.0101376, 0.0016642,sell
2012-03-31,a150,none,none,a120,a180,a90,a90,none,a90,none,none,a135,a150,a45,none,108.764583333333,11.155,-0.0038112,-0.01022578,-0.00294608,-0.0060092,-0.0013266,sell
2012-04-01,a150,none,none,a120,a150,a90,none,a120,a90,none,none,a135,a150,a45,none,121.59625,12.14125, 0.0066252,-0.00887813,-0.00058100,-0.0067044, 0.0083766,sell
2012-04-02,none,none,none,a150,a150,none,a120,none,none,none,none,none,a150,a45,none,134.8725,13.12875, 0.0051532, 0.01105980,-0.00234909, 0.0028931, 0.0053066,buy
2012-04-03,none,none,none,a150,none,a60,none,a150,none,none,none,none,a150,a45,none,148.627916666667,14.1133333333333, 0.0088451, 0.01057491, 0.00010833,-0.0071258, 0.0055310,buy
2012-04-04,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none,162.860833333333,15.0991666666667,-0.0017632,-0.00305909, 0.01004560,-0.0029797,-0.0045794,sell
2012-04-05,a150,none,none,a180,none,none,none,a180,none,none,none,none,none,a45,none,177.513333333333,16.0825,-0.0031909,-0.00444793, 0.01469784,-0.0025127, 0.0116767,buy
2012-04-06,a150,none,none,none,a90,none,a180,a180,none,none,none,none,none,a45,a60,192.4775,17.0670833333333,-0.0088212,-0.00221757,-0.00733627,-0.0088212, 0.0056648,sell
2012-04-07,a150,none,none,a150,none,a0,a180,a150,none,none,none,none,none,a45,a60,207.605,18.05,-0.0138213,-0.01146230,-0.00796195,-0.0145062, 0.0043174,sell
2012-04-08,a150,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,-0.0001929,-0.00047218,-0.00196582,-0.0017466, 0.0066945,buy
2012-04-09,a150,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,a60,237.69875,20.01375,-0.0019677,-0.00051025,-0.00195981,-0.0030926, 0.0043741,buy
2012-04-10,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625,-0.0098392,-0.00663670,-0.00878480,-0.0087507, 0.0047555,sell
2012-04-11,a150,none,none,a90,none,a60,a120,a90,none,none,none,a150,none,a45,a60,266.734583333333,21.9770833333333,-0.0116975,-0.01247445,-0.01768014,-0.0128415,-0.0131377,sell
2012-04-12,a150,none,none,none,a0,none,none,a90,none,a180,none,a150,none,a45,a60,280.6925,22.9575, 0.0022428, 0.00182866,-0.01495689, 0.0007696,-0.0116417,buy
2012-04-13,a150,none,none,a60,none,a90,a90,none,none,a180,none,a150,a135,a45,a60,294.2725,23.9379166666667,-0.0063472,-0.00552629,-0.01335030,-0.0065169,-0.0153038,sell
2012-04-14,a150,a30,none,none,none,none,none,a60,none,a180,none,a150,a135,a45,none,307.499166666667,24.9175,-0.0097756, 0.00403537, 0.00050581, 0.0049446,-0.0001593,buy
2012-04-15,a150,a30,none,none,none,a120,a60,none,none,a180,none,a150,a135,a45,none,320.412916666667,25.8966666666667,-0.0144121,-0.00687381,-0.00997865,-0.0072922,-0.0101876,sell
2012-04-16,none,a30,none,none,a60,a120,a60,none,none,a180,none,a150,a135,a45,none,333.0625,26.8754166666667,-0.0166423,-0.01034520,-0.01002882,-0.0097739,-0.0098103,sell
2012-04-17,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a135,a45,none,345.487083333333,27.8541666666667,-0.0182141,-0.00443865,-0.00405345,-0.0044025,-0.0036677,buy
2012-04-18,none,a30,none,a0,none,a150,none,a0,none,a180,none,a150,a135,a45,none,237.727083333333,28.8316666666667,-0.0262723,-0.00085765,-0.00075188,-0.0008375,-0.0004026,buy
2012-04-19,none,a30,a0,a0,a90,none,none,a0,none,a180,none,none,a135,a45,none,9.815,29.8083333333333,-0.0162761,-0.00882124,-0.00941376,-0.0098405, 0.0001667,sell
2012-04-20,none,a30,a0,none,none,a180,a0,none,none,none,none,none,a135,a45,none,21.7825,30.7854166666667, 0.0011915,-0.00745680, 0.00695016, 0.0043309,-0.0044645,buy
2012-04-21,none,a30,a0,none,a120,a180,a0,none,none,none,none,none,none,a45,none,33.6579166666667,31.7620833333333,-0.0042262,-0.00104162, 0.01749054, 0.0074172,-0.0018588,sell
2012-04-22,none,a30,a0,none,a120,none,none,none,none,none,a30,none,none,a45,none,45.4708333333333,32.73625,-0.0094286,-0.01293720,-0.00900340,-0.0067373,-0.0087994,sell
2012-04-23,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,a45,none,57.2570833333334,33.7133333333333,-0.0019350,-0.01176339,-0.01035785,-0.0086487,-0.0064325,sell
2012-04-24,none,none,a0,a60,a150,none,none,a60,none,none,a30,none,none,a45,none,69.0591666666667,34.68625,-0.0054564,-0.00239220,-0.00739610,-0.0106564,-0.0055715,sell
2012-04-25,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125, 0.0068277,-0.00017364,-0.00044217, 0.0016530, 0.0022405,buy
2012-04-26,none,none,a0,a90,a180,a120,a60,a90,a120,none,a30,none,none,none,none,92.92,36.6345833333333, 0.0039564, 0.01061701, 0.00438305,-0.0022944,-0.0052403,buy
2012-04-27,none,none,none,a90,a180,none,a60,a90,a120,none,a30,none,none,none,none,105.104583333333,37.6070833333333,-0.0055214, 0.00766316,-0.00532315,-0.0104006,-0.0070537,sell
2012-04-28,none,none,none,none,none,a90,none,a120,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667, 0.0171140, 0.01259861, 0.00858053, 0.0091487, 0.0131357,buy
2012-04-29,none,none,none,a120,a150,none,a90,a120,a120,none,a30,none,none,none,none,130.33875,39.5520833333333, 0.0185718, 0.01219867, 0.01937980, 0.0205385, 0.0174531,buy
2012-04-30,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,143.522916666667,40.5229166666667, 0.0300168, 0.03105996, 0.02824662, 0.0280817, 0.0213624,buy
2012-05-01,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,157.153333333333,41.4933333333333, 0.0082266, 0.00970622, 0.00703960, 0.0059190, 0.0057550,buy
2012-05-02,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,171.249166666667,42.4633333333333, 0.0107881, 0.01563952, 0.00831546, 0.0108179, 0.0099814,buy
2012-05-03,a180,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,185.779166666667,43.4325, 0.0035380, 0.00031322, 0.00616405, 0.0046351, 0.0023951,buy
2012-05-04,a180,none,none,a180,none,a0,a150,none,none,none,none,none,a120,none,none,200.674583333333,44.40125,-0.0076720,-0.01062601, 0.00117938,-0.0125390,-0.0163634,sell
2012-05-05,a180,none,none,none,a60,a0,a180,a150,none,none,none,none,a120,none,none,215.812083333333,45.37,-0.0034467,-0.00922532,-0.00595651,-0.0041827,-0.0059059,sell
2012-05-06,a180,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,231.04,46.33875,-0.0013171,-0.00441077, 0.00359545,-0.0057841,-0.0043905,sell
2012-05-07,a180,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,246.1925,47.3058333333333,-0.0015527,-0.00045871, 0.00863947,-0.0052364,-0.0044793,sell
2012-05-08,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,261.12375,48.2716666666667,-0.0064044,-0.00826213, 0.00775288,-0.0151528,-0.0148262,sell
2012-05-09,none,none,none,a120,a0,none,none,a90,none,none,a45,none,a120,none,none,275.71375,49.24, 0.0164837, 0.01666302, 0.00900665, 0.0136052, 0.0174416,buy
2012-05-10,none,none,none,none,a0,a90,a120,none,none,none,a45,none,a120,a30,none,289.8925,50.20625, 0.0134042, 0.00109874, 0.00493030, 0.0110243, 0.0104388,buy
2012-05-11,none,none,a30,a90,none,a90,none,a60,a135,a150,a45,none,a120,a30,none,303.636666666667,51.17, 0.0088869, 0.00512792, 0.00803655, 0.0096949, 0.0098707,buy
2012-05-12,none,none,a30,none,none,a120,a90,none,a135,a150,a45,none,a120,a30,none,316.9525,52.1391666666667, 0.0024164,-0.00031510, 0.00134383, 0.0020308, 0.0008519,buy
2012-05-13,none,none,a30,a60,none,a120,a90,none,a135,a150,a45,none,a120,a30,none,329.8825,53.1, 0.0013218,-0.00510824,-0.00403045, 0.0009206,-0.0031280,sell
2012-05-14,none,none,a30,a60,a60,none,none,none,a135,a150,a45,none,a120,a30,none,342.47625,54.07, 0.0048096,-0.00334246,-0.00269417, 0.0031826,-0.0030169,sell
2012-05-15,none,none,none,none,none,a150,a60,none,a135,a150,a45,none,a120,a30,none,324.795,55.03, 0.0119470, 0.00277032, 0.00197901, 0.0144977, 0.0054867,buy
2012-05-16,none,none,none,none,a90,none,none,a0,a135,a150,none,none,a120,a30,none,6.90291666666667,55.9975, 0.0037251, 0.00403281, 0.00433707, 0.0080459, 0.0098275,buy
2012-05-17,none,none,none,none,none,a180,none,none,a135,a150,none,none,a120,a30,none,18.8558333333333,56.96,-0.0004820,-0.00460771,-0.00174378, 0.0096198, 0.0105340,sell
2012-05-18,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92, 0.0055925,-0.00469678, 0.02583867,-0.0045829,-0.0044895,sell
2012-05-19,none,none,a45,a0,a120,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333, 0.0101286,-0.00200553, 0.01513301,-0.0050179,-0.0008363,sell
2012-05-20,a150,none,a45,a0,none,a150,a0,none,none,none,none,none,a120,none,none,54.3,59.85, 0.0013456,-0.00247727, 0.00167241, 0.0032414, 0.0012669,sell
2012-05-21,a150,none,a45,none,a150,none,a0,a60,none,none,none,none,a120,none,none,66.12,60.81,-0.0078691,-0.00244960, 0.00679831, 0.0103874, 0.0044237,buy
2012-05-22,a150,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,-0.0136744,-0.00441967,-0.00399939, 0.0005746,-0.0015186,sell
2012-05-23,none,none,none,none,a180,a120,none,a90,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,-0.0125306,-0.00979316,-0.01155785,-0.0198121,-0.0139288,sell
2012-05-24,none,a0,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,102.130833333333,63.7,-0.0220834,-0.00977180,-0.02007608,-0.0222758,-0.0112602,sell
2012-05-25,none,a0,none,a60,none,a90,none,none,none,none,a60,none,a120,none,none,114.45125,64.66, 0.0011161,-0.00194265, 0.01069939,-0.0059312,-0.0173089,sell
2012-05-26,none,a0,a60,a60,a150,none,a60,a120,a150,a135,a60,none,a120,none,none,127.005833333333,65.62, 0.0115938,-0.00461794, 0.00740156,-0.0072418,-0.0122548,sell
2012-05-27,a135,a0,a60,none,none,a60,none,none,a150,a135,a60,none,a120,none,none,139.842083333333,66.58, 0.0097213, 0.01270346, 0.00663987, 0.0149177, 0.0210895,buy
2012-05-28,a135,a0,a60,a90,a120,none,a90,a150,a150,a135,a60,none,a120,none,none,153.006666666667,67.54, 0.0319209, 0.02156807, 0.02540426, 0.0235770, 0.0072332,buy
2012-05-29,a135,a0,a60,a90,a120,none,a90,a150,a150,a135,a60,none,a120,none,none,166.534166666667,68.5, 0.0319209, 0.02156807, 0.02554885, 0.0235770, 0.0072332,buy
2012-05-30,none,a0,none,none,a90,none,a120,a180,a150,a135,a60,none,none,none,none,180.45,69.46, 0.0157653, 0.00300350, 0.00492784, 0.0050316, 0.0011135,sell
2012-05-31,none,none,none,a120,a90,a0,a120,a180,a150,a135,a60,none,none,none,none,194.744583333333,70.4116666666667, 0.0130973, 0.01178958, 0.01111307, 0.0134827, 0.0086847,buy
2012-06-01,none,none,none,none,a60,a0,none,a150,a150,a135,none,none,none,none,none,209.38375,71.37, 0.0109829, 0.01560403, 0.01343471, 0.0083568, 0.0038039,buy
2012-06-02,a120,none,none,a150,a60,none,a150,a150,a150,none,none,none,none,none,none,224.288333333333,72.33, 0.0123838, 0.01239990, 0.01764943, 0.0064976, 0.0049048,buy
2012-06-03,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,239.346666666667,73.29,-0.0072287,-0.01066892,-0.00746305,-0.0064470, 0.0071503,sell
2012-06-04,a120,none,none,a180,none,a60,a180,a120,none,none,none,none,none,a0,none,254.420416666667,74.2454166666667, 0.0207047, 0.00890132, 0.01360429, 0.0174296, 0.0281044,buy
2012-06-05,a120,none,none,a180,a0,a60,none,a90,none,none,none,none,none,a0,none,269.362916666667,75.2, 0.0220944, 0.02288504, 0.01579778, 0.0220486, 0.0214184,buy
2012-06-06,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,a0,none,284.04,76.16,-0.0046416,-0.01371939,-0.00703901,-0.0027792,-0.0025139,sell
2012-06-07,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a0,none,298.352916666667,77.1158333333333, 0.0232607, 0.01783291, 0.01924018, 0.0210709, 0.0190397,buy
2012-06-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,312.237083333333,78.07, 0.0071560,-0.00348943,-0.00444673,-0.0001276,-0.0074122,sell
2012-06-09,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,325.67625,79.03, 0.0124626, 0.01067201, 0.01249474, 0.0064120, 0.0127337,buy
2012-06-10,none,none,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,338.686666666667,79.9816666666667, 0.0146458, 0.00827511, 0.00163083, 0.0079960, 0.0120954,buy
2012-06-11,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,none,351.315416666667,80.94, 0.0130281, 0.00812962,-0.00469015, 0.0063557, 0.0087018,buy
2012-06-12,none,none,a90,a90,a90,none,none,a0,none,a120,none,a150,none,none,none,78.6270833333334,81.8954166666667,-0.0026493,-0.00781879,-0.00906096,-0.0066261,-0.0048912,sell
2012-06-13,none,none,a90,a90,a90,a180,a60,a0,none,a120,none,a150,none,none,a60,15.6975,82.85,-0.0093199,-0.00661338,-0.00778257,-0.0018288,-0.0051521,sell
2012-06-14,none,none,none,none,none,a180,a60,none,none,a120,none,a150,a135,none,a60,27.5995833333333,83.8079166666667,-0.0093190,-0.00447357,-0.00727420,-0.0053098,-0.0055166,sell
2012-06-15,none,none,none,a60,a120,none,none,none,none,a120,none,a150,a135,none,a60,39.4095833333333,84.76,-0.0110814,-0.00055164,-0.00069471,-0.0119808,-0.0009275,sell
2012-06-16,none,none,none,a60,none,a150,none,none,none,a120,none,a150,a135,none,a60,51.195,85.7191666666667,-0.0122911,-0.00052684, 0.00039863,-0.0135609,-0.0019071,buy
2012-06-17,none,none,none,none,a150,none,none,a60,none,none,none,a150,a135,none,a60,63.0129166666667,86.67, 0.0031766, 0.00528939, 0.00485806, 0.0033227, 0.0058805,buy
2012-06-18,a90,none,none,none,a150,a120,none,a60,none,none,none,a150,a135,none,a60,74.9166666666667,87.6291666666667, 0.0040159, 0.00392006,-0.00174844, 0.0048222, 0.0041543,buy
2012-06-19,a90,none,none,none,none,a120,a0,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58,-0.0011593,-0.00032384, 0.00243147,-0.0014539,-0.0009196,buy
2012-06-20,a90,none,none,none,a180,none,none,a90,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333, 0.0038003,-0.01062272, 0.00129502,-0.0062445,-0.0062267,sell
2012-06-21,a90,none,none,a0,none,a90,none,none,none,none,none,a150,a135,none,a60,111.5,90.49,-0.0071130,-0.00553442, 0.00224723,-0.0055431,-0.0044785,sell
2012-06-22,a90,none,none,a0,a150,none,none,a120,none,none,none,a150,a135,none,a60,124.074166666667,91.44625,-0.0009626,-0.00591726,-0.00498804,-0.0054336,-0.0054671,sell
