Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0,0,1,2,0,2,3,0,0,1,1,1,2,2,0,1, 0.0141017, 0.019259, 0.0068373, 0.0185785, 0.010805,buy
2012-04-17,0,1,0,1,2,0,2,3,0,0,1,2,1,2,2,0,1, 0.0082370, 0.005201,-0.0019754, 0.0142502, 0.009218,buy
2012-04-18,0,1,0,1,1,0,2,3,0,0,1,2,1,1,2,0,1, 0.0213146,-0.001484, 0.0090713, 0.0128569, 0.010902,buy
2012-04-19,1,1,0,1,1,0,2,3,0,0,1,2,1,1,2,1,1, 0.0230825, 0.020885, 0.0200087, 0.0329048, 0.026836,buy
2012-04-20,1,1,0,1,0,0,3,3,0,0,2,2,0,1,2,1,1, 0.0188589, 0.005288, 0.0129653, 0.0183572, 0.018590,buy
2012-04-21,1,1,0,1,0,0,3,3,0,0,2,2,0,1,2,1,1, 0.0188589, 0.005288, 0.0129653, 0.0183572, 0.018590,buy
2012-04-22,1,1,0,0,0,0,3,3,0,1,2,2,1,0,2,1,1,-0.0340606,-0.024602,-0.0171612,-0.0149962,-0.036137,sell
2012-04-23,1,1,0,0,0,0,3,2,0,1,2,2,1,0,2,1,0,-0.0173506,-0.002951,-0.0025873,-0.0003130,-0.017908,sell
2012-04-24,1,1,0,0,0,0,2,2,0,1,2,1,1,0,2,1,0,-0.0211189,-0.010194,-0.0079517, 0.0012778,-0.014245,sell
2012-04-25,1,1,0,0,0,0,2,1,0,1,1,1,1,0,2,1,0,-0.0041192, 0.009232, 0.0176939, 0.0097866, 0.017694,buy
2012-04-26,1,1,0,0,0,0,2,1,0,1,1,1,1,0,2,1,0,-0.0041192, 0.009232, 0.0176939, 0.0097866, 0.017694,buy
2012-04-27,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0113435, 0.028171,-0.0124117,-0.0000901, 0.011797,buy
2012-04-28,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.0092123,-0.010783,-0.0126318,-0.0187241,-0.002627,sell
2012-04-29,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,-0.0146796,-0.010858,-0.0201515,-0.0123268,-0.018881,sell
2012-04-30,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,-0.0004109,-0.010662,-0.0218797,-0.0103256,-0.003417,sell
2012-05-01,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,-0.0140531,-0.017044,-0.0123061,-0.0180779,-0.014513,sell
2012-05-02,0,1,1,0,0,0,2,1,0,0,2,1,1,1,0,0,0, 0.0075308,-0.021825, 0.0070332,-0.0213098,-0.007332,sell
2012-05-03,0,1,1,0,0,1,2,1,0,0,2,1,1,2,0,0,0, 0.0102415,-0.008945, 0.0047698,-0.0014850, 0.026833,buy
2012-05-04,0,1,1,0,0,1,2,1,0,0,2,1,1,2,0,0,0, 0.0102415,-0.008945, 0.0047698,-0.0014850, 0.026833,buy
2012-05-05,0,1,1,0,0,1,2,0,0,0,2,0,1,2,0,0,0, 0.0264364,-0.013231, 0.0264364,-0.0127509, 0.025928,buy
2012-05-06,0,1,1,0,0,1,2,0,0,0,2,0,1,2,0,0,0, 0.0264364,-0.013231, 0.0264364,-0.0127509, 0.025928,buy
2012-05-07,0,1,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,-0.0114686,-0.033405,-0.0112951,-0.0236461,-0.014281,sell
2012-05-08,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0, 0.0319017,-0.013112, 0.0362837, 0.0019699, 0.036372,buy
2012-05-09,1,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1, 0.0299617, 0.027654, 0.0263832, 0.0260986, 0.005405,buy
2012-05-10,1,0,1,0,0,0,3,1,1,0,1,1,0,1,1,1,2, 0.0145269, 0.015812, 0.0179090, 0.0139329, 0.000472,buy
2012-05-11,1,0,1,0,0,0,3,1,1,0,1,1,0,1,1,1,2, 0.0145269, 0.015812, 0.0179090, 0.0139329, 0.000472,buy
2012-05-12,1,0,2,0,0,0,3,1,1,0,1,1,1,1,1,1,2, 0.0160053, 0.016840, 0.0164490, 0.0113209, 0.008924,buy
2012-05-13,1,0,2,0,0,0,3,1,1,0,1,1,1,1,1,1,2, 0.0160053, 0.016840, 0.0164490, 0.0113209, 0.008924,buy
2012-05-14,1,0,2,0,0,0,3,1,0,0,1,0,1,1,1,1,2, 0.0053537, 0.006202, 0.0079793, 0.0009822, 0.011041,buy
2012-05-15,0,0,2,0,0,0,3,1,0,0,1,0,1,1,1,1,1,-0.0028761, 0.009428, 0.0136432,-0.0093082, 0.015587,buy
2012-05-16,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.0049220, 0.001827, 0.0021967, 0.0042713,-0.003233,buy
2012-05-17,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.0070995, 0.024036, 0.0231573,-0.0059722, 0.018189,buy
2012-05-18,0,0,1,0,0,0,2,2,0,0,1,0,0,1,1,1,1, 0.0121731, 0.025881, 0.0248901,-0.0011477, 0.018884,buy
2012-05-19,0,0,1,1,1,0,1,2,0,0,1,0,1,2,0,1,1,-0.0111920,-0.023612,-0.0214017,-0.0211871,-0.020725,sell
2012-05-20,1,0,1,1,1,0,1,2,0,0,2,0,1,2,0,1,1,-0.0090315,-0.010224,-0.0120149,-0.0084484, 0.005269,sell
2012-05-21,1,0,1,1,1,0,1,2,0,0,2,0,1,2,0,1,1,-0.0090315,-0.010224,-0.0120149,-0.0084484, 0.005269,sell
2012-05-22,1,0,1,1,1,0,1,2,0,0,2,0,1,2,0,1,1,-0.0090315,-0.010224,-0.0120149,-0.0084484, 0.005269,sell
2012-05-23,1,0,1,1,1,0,1,1,0,0,2,0,1,2,0,0,1,-0.0143979, 0.000644, 0.0025976, 0.0019692, 0.005386,buy
2012-05-24,2,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,-0.0036871,-0.003782, 0.0049829, 0.0020838, 0.008795,sell
2012-05-25,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0178062, 0.011064, 0.0189701, 0.0208846, 0.009966,buy
2012-05-26,1,0,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0, 0.0080560,-0.002066, 0.0024033, 0.0045637, 0.004311,buy
2012-05-27,1,0,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0, 0.0080560,-0.002066, 0.0024033, 0.0045637, 0.004311,buy
2012-05-28,1,0,1,1,1,0,1,0,1,0,0,0,1,2,1,1,1, 0.0043162, 0.009337,-0.0003126, 0.0006275, 0.006287,buy
2012-05-29,1,1,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1, 0.0196250,-0.005853, 0.0131113, 0.0252610, 0.034775,buy
2012-05-30,1,2,1,1,1,0,1,0,0,0,0,2,1,2,1,0,1, 0.0145534, 0.013751, 0.0150002, 0.0227688, 0.024596,buy
2012-05-31,0,2,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0122977, 0.034837, 0.0286739, 0.0161694, 0.022376,buy
2012-06-01,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,-0.0026419,-0.003949,-0.0067282,-0.0158034,-0.004323,sell
2012-06-02,0,2,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0122977, 0.034837, 0.0286739, 0.0161694, 0.022376,buy
2012-06-03,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0159843, 0.011892, 0.0126030, 0.0159089, 0.015272,buy
2012-06-04,1,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,1, 0.0199459, 0.019139, 0.0149982, 0.0247518, 0.005607,buy
2012-06-05,1,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,1, 0.0199459, 0.019139, 0.0149982, 0.0247518, 0.005607,buy
2012-06-06,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,2, 0.0224885, 0.015737, 0.0134900, 0.0196125, 0.006391,buy
2012-06-07,1,1,1,0,0,0,2,1,0,0,1,2,0,0,1,0,2,-0.0218097,-0.025047,-0.0130091,-0.0247711,-0.018433,sell
2012-06-08,1,1,1,0,0,0,2,1,0,0,1,2,0,0,1,0,2,-0.0218097,-0.025047,-0.0130091,-0.0247711,-0.018433,sell
2012-06-09,0,1,1,0,0,1,2,1,0,1,1,2,1,0,0,1,2, 0.0181422, 0.007675, 0.0053579, 0.0170593, 0.009046,buy
2012-06-10,0,2,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,-0.0054129,-0.013168, 0.0098168, 0.0012245,-0.005853,sell
2012-06-11,0,2,1,0,1,1,0,1,0,1,0,2,2,1,0,1,1,-0.0074423,-0.023293,-0.0104309,-0.0198158,-0.021567,sell
2012-06-12,0,2,0,1,1,1,0,0,1,1,0,1,2,2,0,2,0,-0.0041796, 0.009515, 0.0052161, 0.0073589, 0.006209,buy
2012-06-13,0,1,0,1,1,1,0,1,1,1,1,0,2,2,0,2,0,-0.0138781, 0.003152,-0.0014163,-0.0037998, 0.000434,sell
2012-06-14,0,1,0,1,1,1,0,1,1,1,1,0,2,2,0,2,0,-0.0138781, 0.003152,-0.0014163,-0.0037998, 0.000434,sell
2012-06-15,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0105969,-0.011431,-0.0136186,-0.0064589,-0.011052,sell
2012-06-16,0,0,0,2,1,0,0,1,2,0,1,1,1,1,0,1,1,-0.0124198,-0.013727,-0.0123127,-0.0135876,-0.007220,sell
2012-06-17,0,1,0,2,1,0,0,1,2,0,1,1,1,1,0,2,1,-0.0040806,-0.002646, 0.0027978,-0.0094613,-0.002892,sell
2012-06-18,0,1,0,2,1,0,0,1,2,1,1,1,1,2,0,2,1, 0.0246164,-0.007036,-0.0078884,-0.0070147, 0.001464,buy
2012-06-19,0,1,0,2,1,0,0,1,2,1,1,1,1,2,0,2,1, 0.0246164,-0.007036,-0.0078884,-0.0070147, 0.001464,buy
2012-06-20,0,1,0,2,1,0,0,0,2,1,0,1,1,2,0,2,1, 0.0221118, 0.002161,-0.0043285, 0.0019348, 0.012617,buy
2012-06-21,0,1,0,1,1,0,0,0,2,1,0,0,1,2,0,2,1, 0.0052826,-0.007386, 0.0100690, 0.0014995, 0.012117,buy
2012-06-22,0,1,0,1,1,0,0,0,2,1,0,0,1,2,0,2,1, 0.0052826,-0.007386, 0.0100690, 0.0014995, 0.012117,buy
2012-06-23,0,0,0,1,1,0,0,0,2,1,0,0,1,2,0,1,1, 0.0391196, 0.000826, 0.0332784, 0.0369029, 0.040460,buy
2012-06-24,0,0,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.0015332, 0.010129, 0.0003359, 0.0030821, 0.006392,buy
2012-06-25,0,0,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0,-0.0201436, 0.010201, 0.0036599,-0.0168237, 0.006087,sell
2012-06-26,0,0,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0,-0.0201436, 0.010201, 0.0036599,-0.0168237, 0.006087,sell
2012-06-27,1,0,0,1,2,0,1,0,2,0,2,1,1,1,1,1,0,-0.0078431, 0.022716, 0.0108468,-0.0043654,-0.001558,sell
2012-06-28,1,0,0,1,2,0,1,0,2,0,2,1,1,1,1,1,0,-0.0078431, 0.022716, 0.0108468,-0.0043654,-0.001558,sell
2012-06-29,1,0,0,1,3,0,1,0,2,0,2,1,2,1,1,1,0, 0.0360797, 0.048589, 0.0410900, 0.0360133, 0.037120,buy
2012-06-30,1,0,1,1,3,0,1,0,2,0,2,1,2,1,1,2,0, 0.0160908, 0.017426, 0.0188231, 0.0184885, 0.017065,buy
2012-07-01,1,0,1,1,3,0,1,0,2,0,2,1,2,1,1,2,0, 0.0160908, 0.017426, 0.0188231, 0.0184885, 0.017065,buy
2012-07-02,1,0,1,1,3,0,1,0,2,0,2,1,2,1,1,2,0, 0.0160908, 0.017426, 0.0188231, 0.0184885, 0.017065,buy
2012-07-03,1,0,1,1,2,0,1,0,2,0,2,0,2,1,1,2,0, 0.0112061, 0.004622, 0.0102911, 0.0118342, 0.011304,buy
2012-07-04,1,0,1,1,2,0,0,0,2,0,2,0,2,1,0,2,0,-0.0030020,-0.005028,-0.0037303,-0.0084949,-0.005772,sell
2012-07-05,1,0,1,1,2,0,0,0,2,0,2,0,2,1,0,2,0,-0.0030020,-0.005028,-0.0037303,-0.0084949,-0.005772,sell
2012-07-06,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,2,0, 0.0102663, 0.013513, 0.0058213,-0.0105412, 0.003928,buy
2012-07-07,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,2,0, 0.0102663, 0.013513, 0.0058213,-0.0105412, 0.003928,buy
2012-07-08,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,2,0, 0.0102663, 0.013513, 0.0058213,-0.0105412, 0.003928,buy
2012-07-09,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,2,0, 0.0102663, 0.013513, 0.0058213,-0.0105412, 0.003928,buy
2012-07-10,0,0,1,1,2,0,0,0,1,0,0,0,2,1,0,2,0, 0.0224801, 0.027180, 0.0375032, 0.0006186, 0.011649,buy
2012-07-11,0,0,1,1,2,0,0,0,1,0,0,0,2,1,0,2,0, 0.0224801, 0.027180, 0.0375032, 0.0006186, 0.011649,buy
2012-07-12,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.0084479,-0.005897,-0.0043047,-0.0019633, 0.000034,sell
2012-07-13,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,0, 0.0018542, 0.012612, 0.0019723, 0.0098937, 0.011670,buy
2012-07-14,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.0050109, 0.003789, 0.0105775, 0.0051096, 0.008482,buy
2012-07-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039016, 0.009081, 0.0119121, 0.0118640, 0.010470,buy
2012-07-16,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0048420,-0.020226,-0.0021337,-0.0084646,-0.005992,sell
2012-07-17,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0048420,-0.020226,-0.0021337,-0.0084646,-0.005992,sell
2012-07-18,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0048420,-0.020226,-0.0021337,-0.0084646,-0.005992,sell
2012-07-19,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0096845, 0.008559, 0.0037134, 0.0062801,-0.003350,sell
2012-07-20,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0096845, 0.008559, 0.0037134, 0.0062801,-0.003350,sell
2012-07-21,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0096845, 0.008559, 0.0037134, 0.0062801,-0.003350,sell
2012-07-22,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0096845, 0.008559, 0.0037134, 0.0062801,-0.003350,sell
2012-07-23,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0096845, 0.008559, 0.0037134, 0.0062801,-0.003350,sell
2012-07-24,0,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,-0.0044862,-0.002605,-0.0045557,-0.0063006,-0.002263,sell
2012-07-25,0,1,2,0,1,0,0,1,2,0,1,1,1,1,1,1,1, 0.0068257, 0.016711, 0.0047372, 0.0112867, 0.009186,buy
2012-07-26,1,0,2,0,1,0,0,1,2,0,1,0,1,1,2,1,1, 0.0142536, 0.016049, 0.0149671, 0.0178539, 0.016382,buy
2012-07-27,1,0,2,0,1,0,0,1,2,0,1,0,1,1,2,1,1, 0.0142536, 0.016049, 0.0149671, 0.0178539, 0.016382,buy
2012-07-28,1,0,2,0,2,0,0,1,2,0,1,1,1,1,2,1,1, 0.0172172, 0.018808, 0.0184505, 0.0176509, 0.018578,buy
2012-07-29,1,0,2,0,2,0,0,1,2,0,1,1,1,1,2,1,1, 0.0172172, 0.018808, 0.0184505, 0.0176509, 0.018578,buy
2012-07-30,1,0,2,0,2,0,0,1,1,0,0,1,1,1,2,1,1,-0.0060631,-0.000388, 0.0009322,-0.0009827,-0.001675,sell
2012-07-31,1,0,2,0,2,0,0,1,1,0,0,1,1,1,2,1,1,-0.0060631,-0.000388, 0.0009322,-0.0009827,-0.001675,sell
2012-08-01,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,-0.0002476, 0.003997, 0.0001749,-0.0025033, 0.001314,buy
2012-08-02,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0039236, 0.003074, 0.0034598,-0.0100958, 0.002390,buy
2012-08-03,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0039236, 0.003074, 0.0034598,-0.0100958, 0.002390,buy
2012-08-04,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0039236, 0.003074, 0.0034598,-0.0100958, 0.002390,buy
2012-08-05,0,0,2,0,1,0,0,1,0,0,0,2,0,1,1,0,0, 0.0005183, 0.007963,-0.0014325,-0.0043467, 0.006932,sell
2012-08-06,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0072336, 0.006106,-0.0042439,-0.0088052,-0.000137,sell
2012-08-07,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0072336, 0.006106,-0.0042439,-0.0088052,-0.000137,sell
2012-08-08,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0072336, 0.006106,-0.0042439,-0.0088052,-0.000137,sell
2012-08-09,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0072336, 0.006106,-0.0042439,-0.0088052,-0.000137,sell
2012-08-10,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0072336, 0.006106,-0.0042439,-0.0088052,-0.000137,sell
2012-08-11,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,-0.0058847, 0.007369,-0.0049660,-0.0054357,-0.004702,sell
2012-08-12,0,0,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,-0.0101751, 0.000066,-0.0056564,-0.0087181,-0.008969,sell
2012-08-13,0,0,1,0,2,1,0,1,0,1,0,2,2,0,1,1,0,-0.0044244,-0.005198,-0.0053761,-0.0085267,-0.005653,sell
2012-08-14,0,0,1,0,2,1,0,1,0,1,0,2,2,0,1,1,0,-0.0044244,-0.005198,-0.0053761,-0.0085267,-0.005653,sell
2012-08-15,0,0,1,0,2,1,0,1,0,1,0,1,2,0,1,2,0,-0.0003578, 0.000612, 0.0103449, 0.0061368, 0.009129,buy
2012-08-16,0,1,1,0,2,1,0,1,0,1,0,1,2,1,1,2,0,-0.0026880, 0.008726, 0.0158560, 0.0116421, 0.020534,buy
2012-08-17,0,1,1,0,2,1,1,1,0,1,1,1,2,1,1,2,0,-0.0309906,-0.026108,-0.0271807,-0.0267086,-0.015502,sell
2012-08-18,0,1,1,0,1,1,2,1,0,1,1,0,2,1,1,2,1, 0.0027042,-0.007362,-0.0103975,-0.0086449,-0.003584,sell
2012-08-19,0,1,1,0,1,1,2,1,1,1,2,0,2,1,1,2,1, 0.0056680,-0.008383,-0.0159365,-0.0109475,-0.001964,sell
2012-08-20,0,1,1,0,1,0,2,1,1,1,2,0,1,1,1,2,1,-0.0138578,-0.014089,-0.0127619,-0.0143856,-0.008817,sell
2012-08-21,0,1,1,1,1,0,2,1,2,0,2,1,1,1,1,1,2, 0.0089615, 0.008426,-0.0016581, 0.0074346, 0.024762,buy
2012-08-22,0,1,0,1,0,0,2,1,2,0,2,1,0,1,1,0,2,-0.0101369,-0.009315,-0.0088310,-0.0104476,-0.006966,sell
2012-08-23,0,1,0,1,0,0,2,1,2,0,2,1,0,1,1,0,2,-0.0101369,-0.009315,-0.0088310,-0.0104476,-0.006966,sell
2012-08-24,0,1,0,1,0,0,2,1,2,0,2,1,0,1,1,0,2,-0.0101369,-0.009315,-0.0088310,-0.0104476,-0.006966,sell
2012-08-25,0,1,0,2,0,0,2,1,2,0,2,1,1,0,1,1,2, 0.0040532,-0.007599,-0.0037321, 0.0123838, 0.015137,buy
2012-08-26,0,1,0,3,0,0,2,1,1,0,1,1,1,0,1,2,2, 0.0461982, 0.031703, 0.0192947, 0.0170921, 0.037939,buy
2012-08-27,0,1,0,3,0,0,1,1,2,0,0,1,1,1,1,2,2,-0.0038607,-0.010552, 0.0017623,-0.0151335, 0.000615,sell
2012-08-28,0,1,0,3,0,0,1,1,1,0,0,1,1,1,1,2,1,-0.0080122,-0.011976,-0.0062849,-0.0138417,-0.013866,sell
2012-08-29,0,1,0,2,0,0,1,1,1,0,0,0,1,1,1,2,1,-0.0149901,-0.000061, 0.0120558, 0.0151215, 0.004623,buy
2012-08-30,0,1,0,2,0,1,0,1,1,1,0,1,1,2,1,2,0, 0.0103396, 0.014029,-0.0049179, 0.0036467, 0.002410,buy
2012-08-31,0,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1,0,-0.0104766,-0.014628,-0.0137385,-0.0157764,-0.010714,sell
2012-09-01,0,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1,0,-0.0104766,-0.014628,-0.0137385,-0.0157764,-0.010714,sell
2012-09-02,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,0, 0.0028182, 0.008124, 0.0064242, 0.0148273, 0.007174,buy
2012-09-03,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,0, 0.0028182, 0.008124, 0.0064242, 0.0148273, 0.007174,buy
2012-09-04,0,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,0, 0.0213792, 0.039618, 0.0377724, 0.0249607, 0.021693,buy
2012-09-05,0,0,1,0,2,0,0,3,0,1,1,1,1,2,1,1,0, 0.0155115, 0.028523, 0.0276595, 0.0216274, 0.015512,buy
2012-09-06,1,0,1,0,2,0,0,3,0,2,2,1,1,2,2,1,0,-0.0209065,-0.015995,-0.0134765,-0.0194957,-0.011816,sell
2012-09-07,1,0,0,0,1,0,0,4,0,2,2,1,0,2,2,0,1,-0.0045917,-0.000944,-0.0016266,-0.0001318,-0.002750,sell
2012-09-08,1,0,0,0,1,0,0,4,0,1,2,1,0,1,2,0,1,-0.0102525,-0.008220,-0.0098248,-0.0066693,-0.006285,sell
2012-09-09,1,0,1,0,2,0,0,4,0,2,2,1,1,1,2,1,2,-0.0109625,-0.012296,-0.0002491,-0.0157187,-0.013919,sell
2012-09-10,1,0,1,0,2,0,0,3,0,2,2,1,1,0,2,1,2,-0.0061574,-0.005707, 0.0044344,-0.0051382,-0.006882,sell
2012-09-11,1,1,1,0,2,0,0,2,0,2,1,1,2,0,2,1,2, 0.0024668,-0.005028,-0.0006632, 0.0032276, 0.000741,sell
2012-09-12,1,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,2,-0.0114207,-0.007325, 0.0012045,-0.0118319,-0.013081,sell
2012-09-13,1,1,1,0,1,0,1,2,0,1,0,0,2,1,2,1,2,-0.0045551,-0.002619,-0.0004599,-0.0043521,-0.004547,sell
2012-09-14,1,2,1,0,1,0,1,2,0,1,1,0,2,1,2,1,2,-0.0283996,-0.036010,-0.0199059,-0.0338089,-0.020602,sell
2012-09-15,1,2,1,0,2,0,1,2,0,0,1,1,2,1,2,1,1,-0.0017490, 0.000062, 0.0038853, 0.0002690, 0.001358,buy
2012-09-16,0,1,1,0,2,0,1,2,0,0,1,1,1,1,1,1,1,-0.0164547,-0.017708,-0.0080817,-0.0059994,-0.007509,sell
2012-09-17,0,2,0,0,1,0,1,1,1,0,2,1,0,1,1,0,1,-0.0125087,-0.011903,-0.0168375,-0.0103577,-0.006184,sell
2012-09-18,0,2,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,-0.0426475,-0.043951,-0.0129212,-0.0323514,-0.033689,sell
2012-09-19,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0145916,-0.016016, 0.0049869, 0.0255141, 0.021112,buy
2012-09-20,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0242334,-0.006927,-0.0152045, 0.0128678, 0.016537,buy
2012-09-21,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0242334,-0.006927,-0.0152045, 0.0128678, 0.016537,buy
2012-09-22,0,1,0,2,0,1,0,1,1,1,1,0,2,0,1,2,1,-0.0109521, 0.001433, 0.0152978, 0.0139827, 0.005330,buy
2012-09-23,0,0,0,3,0,1,0,1,2,1,1,1,2,0,1,2,1, 0.0200686, 0.007215, 0.0180515, 0.0021514, 0.027111,buy
2012-09-24,0,0,1,3,0,0,0,1,2,0,2,1,1,0,1,1,1,-0.0067604,-0.014966,-0.0113976,-0.0065024,-0.001335,sell
2012-09-25,0,0,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0120087,-0.003062,-0.0052591,-0.0059616,-0.006636,sell
2012-09-26,0,0,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0120087,-0.003062,-0.0052591,-0.0059616,-0.006636,sell
2012-09-27,0,0,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0120087,-0.003062,-0.0052591,-0.0059616,-0.006636,sell
2012-09-28,0,0,2,3,0,0,0,1,1,0,1,1,1,0,1,1,2,-0.0087789, 0.003079,-0.0191395,-0.0002289,-0.006635,sell
2012-09-29,0,0,2,2,0,0,0,1,2,0,1,0,1,1,1,1,2, 0.0235333, 0.008296, 0.0027323, 0.0233797, 0.023242,buy
2012-09-30,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,2,-0.0014217,-0.001112,-0.0115914, 0.0003039, 0.003745,sell
2012-10-01,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,2,-0.0224382,-0.015577,-0.0151255,-0.0143899,-0.014043,sell
2012-10-02,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1, 0.0019431, 0.007292, 0.0021723, 0.0072360, 0.008980,buy
2012-10-03,1,0,2,1,0,1,0,0,1,0,1,2,0,2,0,0,1,-0.0234802,-0.021065,-0.0170589,-0.0157609,-0.024880,sell
2012-10-04,1,0,2,1,0,1,0,0,1,0,1,2,0,2,0,0,1,-0.0234802,-0.021065,-0.0170589,-0.0157609,-0.024880,sell
2012-10-05,1,0,2,1,1,1,0,0,1,0,1,2,1,2,0,1,0, 0.0051938, 0.005167, 0.0070862, 0.0052503, 0.001488,buy
2012-10-06,1,0,2,1,1,1,0,0,1,0,1,2,1,2,0,1,0, 0.0051938, 0.005167, 0.0070862, 0.0052503, 0.001488,buy
2012-10-07,1,0,2,1,2,1,0,0,1,0,1,2,2,1,0,2,0,-0.0076997,-0.007562,-0.0104941,-0.0089611, 0.000230,sell
2012-10-08,1,0,2,1,2,0,0,0,1,0,1,1,2,1,0,2,0, 0.0238207, 0.021557, 0.0241603, 0.0242859, 0.015428,buy
2012-10-09,0,0,1,2,2,0,0,0,1,0,1,0,2,0,0,2,1,-0.0107624,-0.011459,-0.0142851,-0.0176756,-0.015468,sell
2012-10-10,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,2,1, 0.0028980,-0.001500, 0.0186556,-0.0029251,-0.000533,sell
2012-10-11,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,2,1, 0.0028980,-0.001500, 0.0186556,-0.0029251,-0.000533,sell
2012-10-12,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,-0.0171722,-0.018254,-0.0019751,-0.0103459,-0.012523,sell
