Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,-0.00026917, 0.001015, 0.0024774,-0.0012796, 0.00148333,buy
2017-06-27,1,0,3,0,2,0,2,5,1,1,3,3,2,2,2,2,1, 0.00146641, 0.004534, 0.0026868, 0.0009904, 0.00331142,buy
2017-06-28,1,1,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2, 0.00271585, 0.004294,-0.0023599, 0.0004076,-0.00376823,buy
2017-06-29,1,1,1,1,2,1,2,1,2,2,2,2,1,2,3,1,3,-0.00008472,-0.001966, 0.0001173,-0.0029051,-0.00141144,buy
2017-06-30,1,1,0,1,3,1,1,1,0,2,1,1,0,2,3,2,2,-0.00551726,-0.006198,-0.0029090,-0.0053494,-0.00733151,sell
2017-07-01,2,2,0,1,2,1,1,1,1,5,3,2,1,3,3,3,1,-0.00559888,-0.004719,-0.0025288,-0.0061582,-0.00544450,sell
2017-07-02,0,2,0,1,2,1,1,1,1,5,2,2,1,1,3,2,3,-0.00339241,-0.002479,-0.0000456,-0.0047167,-0.00390990,sell
2017-07-03,0,2,1,1,1,0,2,2,1,2,3,1,1,1,2,2,2, 0.00088412, 0.002321, 0.0050112,-0.0001297, 0.00491066,buy
2017-07-04,0,0,3,3,2,0,3,2,1,2,4,1,1,2,2,3,3,-0.00408432,-0.001753,-0.0043345,-0.0021373,-0.00235358,sell
2017-07-05,0,0,1,4,1,0,1,3,0,2,3,1,1,2,0,2,3,-0.00840273,-0.002606,-0.0018133, 0.0005203,-0.00452546,sell
2017-07-06,1,0,0,5,2,1,2,1,1,2,3,2,1,3,1,2,3,-0.01267926,-0.010009,-0.0047824,-0.0028038,-0.00949857,sell
2017-07-07,1,0,1,2,2,1,2,2,0,2,2,2,1,3,1,1,3,-0.00782413,-0.010870,-0.0017354,-0.0050338,-0.00872995,sell
2017-07-08,1,1,0,3,1,2,0,2,0,2,3,1,1,3,1,2,1,-0.01255284,-0.014262,-0.0114397,-0.0059592,-0.01396182,sell
2017-07-09,1,2,0,2,0,3,1,2,0,3,3,2,0,3,2,2,2, 0.00177296,-0.002685, 0.0007852,-0.0022036,-0.00731734,sell
2017-07-10,0,2,0,2,1,3,0,3,0,2,2,2,1,2,3,1,2, 0.00164993,-0.005162,-0.0032413,-0.0015313,-0.00980966,sell
2017-07-11,0,1,1,2,3,2,1,3,1,0,1,2,1,3,4,2,1,-0.00789211,-0.009443,-0.0038352,-0.0036369,-0.00681964,sell
2017-07-12,0,1,0,3,3,1,1,3,3,0,2,2,0,3,3,3,2,-0.00596806,-0.003262,-0.0075139,-0.0029809,-0.00796047,sell
2017-07-13,0,1,0,2,3,1,0,5,2,0,2,2,1,3,1,2,3,-0.00853464,-0.008045,-0.0058033,-0.0074236,-0.01102216,sell
2017-07-14,1,1,3,1,4,1,1,4,2,1,3,3,2,3,2,2,4, 0.01104006, 0.017250,-0.0081229, 0.0062190, 0.00000831,buy
2017-07-15,1,4,3,1,2,1,1,3,1,0,3,4,2,1,2,2,3, 0.00380344, 0.011933, 0.0074725, 0.0103487, 0.00291597,buy
2017-07-16,2,2,3,0,2,1,0,3,1,4,3,4,1,2,2,3,3,-0.00221048, 0.005842,-0.0056922,-0.0061747,-0.00636563,buy
2017-07-17,2,2,2,1,3,0,0,3,1,3,2,3,1,3,3,2,3,-0.00020474, 0.008002,-0.0044199,-0.0004185,-0.00139191,buy
2017-07-18,1,0,3,1,5,0,1,3,1,2,2,2,1,3,4,2,3, 0.00965156, 0.016837, 0.0032565, 0.0079375, 0.00277465,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,-0.00039824, 0.002520,-0.0074780,-0.0016519, 0.00084181,sell
2017-07-20,1,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3, 0.00002448, 0.001288,-0.0048366,-0.0034301,-0.00726355,buy
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3, 0.00474105, 0.002425, 0.0021090, 0.0054481, 0.00551315,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,1,2, 0.00007601,-0.001461,-0.0013514, 0.0032313,-0.00015385,buy
2017-07-23,3,1,1,1,2,1,2,2,0,2,1,3,1,1,3,2,4,-0.00712589,-0.003861,-0.0029285,-0.0047882, 0.00243065,sell
2017-07-24,1,1,2,2,2,1,1,1,1,1,2,1,0,3,3,1,3,-0.00235244,-0.004993,-0.0027540,-0.0020270,-0.00781516,sell
2017-07-25,2,1,3,3,0,1,4,2,0,1,2,3,1,2,4,2,3,-0.00529429,-0.004314,-0.0064958,-0.0011427,-0.00994812,sell
2017-07-26,1,1,2,3,0,1,3,3,1,1,2,3,0,2,4,2,3,-0.00411469,-0.002238,-0.0064958,-0.0011427,-0.00994812,sell
2017-07-27,1,1,2,2,1,1,3,3,3,1,1,4,1,3,3,3,3,-0.00086760,-0.001516,-0.0029709,-0.0031874,-0.00189009,buy
2017-07-28,2,1,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,-0.00085455,-0.002804, 0.0007434, 0.0033040, 0.00045143,buy
2017-07-29,2,0,0,2,0,1,2,2,2,1,2,2,1,2,2,1,2,-0.00015339,-0.005338, 0.0001173,-0.0039597,-0.00470228,sell
2017-07-30,1,2,0,2,0,1,2,2,2,2,1,3,1,1,3,2,3, 0.00107319,-0.004532, 0.0008185,-0.0040106,-0.00217858,sell
2017-07-31,1,5,0,2,0,0,4,1,2,0,3,3,0,2,3,2,2, 0.01215485, 0.011014, 0.0125355, 0.0188165, 0.00947294,buy
2017-08-01,1,5,1,2,1,0,3,2,1,1,2,4,1,2,3,2,3, 0.00988460, 0.008252, 0.0095513, 0.0179040, 0.00813189,buy
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3, 0.01240663, 0.012405, 0.0110263, 0.0162616, 0.00815595,buy
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2, 0.00663553, 0.006086, 0.0131660, 0.0156100, 0.00570825,buy
2017-08-04,1,3,2,1,2,0,2,0,0,0,1,3,1,0,1,3,2,-0.00178542,-0.000144, 0.0051397, 0.0027936, 0.00606655,buy
2017-08-05,2,4,1,2,3,0,3,0,1,1,3,3,2,2,2,2,3, 0.00679067, 0.009411, 0.0100997, 0.0151117, 0.00318455,buy
2017-08-06,1,4,0,2,1,0,3,1,1,1,3,3,1,1,3,0,3, 0.00766260, 0.008935, 0.0141427, 0.0211025, 0.00720904,buy
2017-08-07,1,3,1,1,2,2,3,1,2,0,3,4,1,2,3,1,2, 0.00152026, 0.000726, 0.0014658, 0.0018953, 0.00250477,buy
2017-08-08,1,2,1,2,1,1,3,1,3,0,4,3,0,3,2,1,2, 0.00219445,-0.003136,-0.0024605,-0.0011016,-0.00371818,sell
2017-08-09,0,1,1,2,2,1,2,2,3,0,2,3,1,3,2,0,3, 0.00013111,-0.000212,-0.0008088, 0.0029239,-0.00041513,buy
2017-08-10,0,1,1,2,4,1,3,1,2,1,2,4,1,2,3,1,3, 0.01229450, 0.009852, 0.0019854, 0.0064113,-0.00279855,buy
2017-08-11,0,2,1,3,2,0,3,0,1,0,1,3,1,1,3,1,2,-0.00328092,-0.002413,-0.0027331, 0.0012833,-0.00165797,sell
2017-08-12,0,1,4,2,2,2,2,0,1,1,2,3,2,3,3,1,1,-0.00083970,-0.005949,-0.0032446,-0.0027201,-0.00336422,sell
2017-08-13,1,4,3,3,1,1,2,0,1,1,2,3,1,3,4,2,2, 0.00147985, 0.004311, 0.0009581, 0.0135301,-0.00486559,buy
2017-08-14,0,2,3,2,2,1,1,0,1,3,3,2,1,2,4,2,1,-0.00473906,-0.004693,-0.0016026,-0.0056588,-0.01151626,sell
2017-08-15,0,2,1,3,3,1,2,0,1,2,4,1,1,2,4,1,2,-0.00572499,-0.005715,-0.0081474,-0.0033596,-0.01177621,sell
2017-08-16,0,1,2,3,2,2,1,1,1,2,3,2,1,3,4,0,2,-0.00663504,-0.000991,-0.0074638, 0.0053077,-0.00676856,sell
2017-08-17,0,2,3,1,2,2,1,1,3,1,3,3,0,2,4,1,3, 0.00069187, 0.003126,-0.0006760, 0.0003416,-0.00134877,buy
2017-08-18,0,2,1,1,2,2,2,2,1,2,3,3,1,2,3,1,2,-0.00019835, 0.000132,-0.0005840, 0.0016332,-0.00107831,buy
2017-08-19,0,1,1,2,2,1,3,1,0,3,2,2,1,1,4,1,3,-0.00372993,-0.004853, 0.0017245,-0.0042172,-0.00803888,sell
2017-08-20,1,2,2,2,2,0,2,1,1,1,3,2,1,1,4,0,3,-0.00075434, 0.003183, 0.0050112, 0.0055904, 0.00247860,buy
2017-08-21,2,1,3,2,2,0,1,2,1,2,4,2,0,3,3,1,3,-0.00146650,-0.000447,-0.0005928,-0.0000086,-0.00087346,buy
2017-08-22,2,2,3,3,1,0,1,2,0,1,2,0,1,3,3,2,4,-0.00593137,-0.003442,-0.0126165, 0.0027640,-0.00467065,sell
2017-08-23,0,1,2,2,1,0,4,1,0,2,2,1,0,2,2,2,4,-0.00275671,-0.004748,-0.0064599,-0.0024266,-0.00231609,sell
2017-08-24,1,2,1,2,1,0,3,3,0,1,2,1,1,3,1,3,3,-0.00458757,-0.005926, 0.0005746,-0.0001093,-0.00269187,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3, 0.00001200,-0.000096,-0.0008507,-0.0038839,-0.00469268,buy
2017-08-26,1,1,0,2,0,1,1,3,3,1,2,1,1,2,2,3,2, 0.00013389,-0.003262,-0.0009013,-0.0039597,-0.00658041,sell
2017-08-27,1,1,0,2,0,0,3,3,2,1,3,0,0,3,3,3,1, 0.00117257,-0.002634, 0.0054554, 0.0009501, 0.00232490,sell
2017-08-28,1,1,1,3,1,0,3,3,1,3,3,1,1,4,3,2,3,-0.00293104, 0.003411,-0.0003442, 0.0024794,-0.00213585,buy
2017-08-29,1,3,1,4,1,0,2,3,0,2,2,1,2,4,2,3,3, 0.00082676, 0.001476, 0.0002854, 0.0046180, 0.00376588,buy
2017-08-30,2,3,3,3,0,0,2,1,1,0,2,2,1,2,3,2,3,-0.00166126,-0.000818,-0.0019817, 0.0032697,-0.00191382,buy
2017-08-31,1,1,5,2,0,0,1,1,0,0,1,2,1,1,2,2,2,-0.00795156,-0.001998, 0.0026862,-0.0051835,-0.00024249,sell
2017-09-01,2,3,2,5,0,0,2,1,0,1,2,2,1,2,3,2,4,-0.00336383,-0.003442,-0.0090308, 0.0058720, 0.00006094,sell
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,-0.00553247,-0.002522,-0.0080541, 0.0013102,-0.00086351,sell
2017-09-03,1,3,1,3,3,0,2,2,0,1,2,2,1,2,3,2,4,-0.00435287,-0.004535,-0.0106937, 0.0006806,-0.00336268,sell
2017-09-04,1,2,2,2,1,2,2,0,2,0,1,2,1,2,2,2,4,-0.00388748,-0.006894,-0.0104273,-0.0033012,-0.00263806,sell
2017-09-05,1,1,2,3,0,2,1,2,1,0,1,2,1,3,0,1,5,-0.00138745,-0.013579,-0.0182337,-0.0033012,-0.00743644,sell
2017-09-06,1,1,2,3,2,1,1,1,1,1,2,1,0,4,1,2,4,-0.01435233,-0.012399,-0.0141130,-0.0042567,-0.01307583,sell
2017-09-07,1,2,2,2,4,0,2,0,0,1,1,2,1,3,2,1,4, 0.00888585, 0.008738,-0.0062696, 0.0050694, 0.00058174,buy
2017-09-08,1,1,3,4,2,1,1,0,0,1,1,2,1,4,2,2,2,-0.00736466,-0.006172,-0.0048193,-0.0019426,-0.00547290,sell
2017-09-09,2,1,6,5,2,1,1,0,0,2,1,3,1,5,4,3,3,-0.01537570,-0.004187,-0.0048193,-0.0037229,-0.00702936,sell
2017-09-10,1,2,6,3,2,0,1,0,0,1,0,3,1,4,4,3,1,-0.01224737,-0.000725,-0.0041721,-0.0027642,-0.00439409,sell
2017-09-11,1,2,5,2,3,0,2,0,1,3,2,3,2,5,3,2,2,-0.00442755, 0.005018, 0.0021049, 0.0003015, 0.00025413,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,-0.00408432, 0.003735,-0.0003442, 0.0000585,-0.00211503,buy
2017-09-13,1,0,3,1,1,1,2,1,3,2,3,1,1,3,3,2,2, 0.00017625, 0.001141, 0.0001679,-0.0008976, 0.00050211,buy
2017-09-14,1,2,1,1,0,1,2,0,4,1,3,2,1,2,3,1,1, 0.00321481,-0.004206, 0.0018976,-0.0023187,-0.00319864,sell
2017-09-15,1,2,2,1,1,1,2,3,2,3,5,2,1,2,4,2,2, 0.00749304, 0.013369, 0.0060803, 0.0003415, 0.00129472,buy
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4, 0.00017806, 0.001917,-0.0037186, 0.0007786, 0.00541437,buy
2017-09-17,1,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5, 0.01141469,-0.000256,-0.0046512,-0.0005698, 0.01011832,buy
2017-09-18,3,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5, 0.01626750, 0.008600, 0.0015464, 0.0046390, 0.01481222,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5, 0.00805991, 0.002657,-0.0036270,-0.0048415, 0.00092469,buy
2017-09-20,2,2,2,2,2,0,4,1,0,1,3,2,0,3,2,2,4,-0.00417955,-0.002734,-0.0071608,-0.0026984,-0.00132699,sell
2017-09-21,1,1,2,2,1,0,4,1,1,1,2,2,1,4,1,1,3,-0.00460531,-0.006908, 0.0043655, 0.0012289,-0.00136242,sell
2017-09-22,1,1,1,2,1,1,3,2,1,1,2,1,1,4,1,2,3,-0.00756316,-0.012176, 0.0013041,-0.0016676,-0.00742133,sell
2017-09-23,0,1,1,1,1,0,3,3,3,1,1,1,2,4,2,3,1, 0.00129570,-0.001142, 0.0027018,-0.0001939, 0.00782799,buy
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2, 0.00078376,-0.000277, 0.0034596, 0.0015749, 0.00692436,sell
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,1,0,3,2,2,2, 0.00088412, 0.000308, 0.0005746,-0.0001297, 0.00337606,buy
2017-09-26,1,2,0,2,1,0,2,2,0,3,3,1,1,2,3,0,3, 0.00071873, 0.003477, 0.0024774, 0.0053628,-0.00056362,buy
2017-09-27,1,3,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3, 0.00332862, 0.004861, 0.0061967, 0.0023916, 0.00231676,buy
2017-09-28,1,5,1,1,1,0,1,1,0,1,2,1,1,2,1,2,3, 0.00424196, 0.005010, 0.0096136, 0.0165953, 0.00587388,buy
2017-09-29,2,5,2,2,1,0,2,1,0,2,3,3,1,3,2,1,4, 0.00793963, 0.010042, 0.0019707, 0.0153245, 0.00771378,buy
2017-09-30,1,4,3,2,1,0,1,2,0,2,4,2,1,3,2,1,3, 0.00747627, 0.006872, 0.0077873, 0.0128278, 0.00412361,buy
2017-10-01,1,2,2,3,1,0,2,2,1,0,3,2,1,3,2,2,1,-0.00407606,-0.003058,-0.0041352,-0.0015509,-0.00136449,sell
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,-0.00497533,-0.002389,-0.0099375, 0.0008012,-0.00553016,sell
2017-10-03,2,1,1,2,2,1,0,3,1,0,2,2,1,4,0,2,2,-0.01092425,-0.008794,-0.0036904,-0.0034162,-0.01195821,sell
2017-10-04,2,1,1,0,1,1,1,1,1,1,2,2,0,3,1,1,1,-0.00774442,-0.012903,-0.0017869,-0.0033119,-0.00821587,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,-0.00437984,-0.006759,-0.0068439,-0.0045026,-0.00668526,sell
2017-10-06,3,1,2,0,1,2,0,0,0,3,1,2,0,4,2,2,1,-0.00437984,-0.003842, 0.0013359,-0.0031645, 0.00053392,sell
2017-10-07,3,1,2,2,2,1,0,0,0,3,1,2,1,5,2,2,1,-0.00666601,-0.006062, 0.0003688,-0.0080839,-0.00533473,sell
2017-10-08,2,0,2,3,5,0,1,0,0,3,1,2,2,4,2,3,2, 0.00702511, 0.015213,-0.0019808, 0.0093355,-0.00208443,buy
2017-10-09,2,1,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,-0.01179333,-0.005308,-0.0037162,-0.0024411,-0.00649416,sell
2017-10-10,2,0,3,1,2,1,1,1,2,4,2,3,1,3,3,2,3,-0.00091260, 0.003653,-0.0018274,-0.0018586,-0.00047811,buy
2017-10-11,2,2,1,0,1,0,2,0,2,3,2,2,1,2,2,2,2, 0.00310512, 0.004748, 0.0033945, 0.0010057, 0.00347110,buy
2017-10-12,2,2,0,0,2,1,3,0,3,4,2,4,2,2,3,2,2, 0.00029510, 0.001412,-0.0022571,-0.0020343,-0.00141216,buy
2017-10-13,1,1,0,1,2,1,3,1,3,4,2,4,1,1,4,1,4,-0.00507975,-0.002523,-0.0071419,-0.0082879,-0.00187296,sell
2017-10-14,1,2,2,1,2,1,4,1,4,1,1,4,1,3,4,2,4,-0.00397140,-0.003996,-0.0108794,-0.0070886,-0.00426958,sell
2017-10-15,1,2,2,1,1,2,4,1,5,0,3,3,1,2,4,2,4,-0.00472012,-0.003996,-0.0068145,-0.0060682,-0.00268587,sell
2017-10-16,1,2,1,1,0,2,4,3,1,1,3,2,1,2,3,2,3,-0.00016607,-0.001083,-0.0005840, 0.0017570,-0.00107831,buy
2017-10-17,2,2,1,0,1,2,6,1,1,1,4,3,1,3,2,1,3, 0.00090821,-0.002817,-0.0024199, 0.0018103,-0.00099284,sell
2017-10-18,1,2,0,0,0,1,4,0,1,1,3,1,1,3,1,0,1,-0.00569712,-0.011360,-0.0005430, 0.0009096,-0.00483695,sell
2017-10-19,3,1,0,0,0,2,3,0,2,1,3,2,0,2,2,1,2, 0.00097949,-0.000588, 0.0072014,-0.0001901, 0.00524884,buy
2017-10-20,4,1,0,0,0,2,2,3,1,0,2,3,1,1,3,1,2,-0.00585898,-0.003178, 0.0052479,-0.0038379,-0.00180857,sell
2017-10-21,2,0,0,0,1,1,2,3,1,0,2,2,0,1,3,0,2,-0.00333179,-0.000954, 0.0026916, 0.0053374, 0.00037338,buy
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,1,1,2,1,2,-0.00215218,-0.006325, 0.0026916,-0.0028243,-0.00202605,sell
2017-10-23,1,0,0,1,0,1,4,3,0,0,3,1,1,1,1,1,2,-0.00774140,-0.007019, 0.0027012,-0.0039597,-0.00479814,sell
2017-10-24,2,0,1,0,0,0,2,4,2,2,3,2,1,2,2,2,1, 0.00218356, 0.002045, 0.0051226,-0.0012935, 0.00553027,buy
2017-10-25,1,2,1,0,0,0,1,3,4,2,2,4,2,2,1,1,2, 0.00343491, 0.002798, 0.0013408, 0.0016949,-0.00090715,buy
2017-10-26,2,2,0,0,0,0,2,1,2,2,1,3,1,3,1,0,2,-0.00148736,-0.000933, 0.0013872, 0.0047833, 0.00434444,buy
2017-10-27,1,0,1,0,0,0,2,1,1,4,2,3,0,2,1,1,1,-0.00223989,-0.004204, 0.0032193,-0.0002470,-0.00039085,sell
2017-10-28,1,2,1,1,0,0,2,3,1,4,3,4,1,3,2,2,0, 0.00104356, 0.004669, 0.0004704,-0.0032489, 0.00427397,sell
2017-10-29,1,3,0,1,0,0,2,3,3,2,2,3,2,4,2,1,1, 0.00706672, 0.002176, 0.0052356, 0.0009038, 0.00827276,buy
2017-10-30,1,1,2,0,1,0,2,4,2,1,2,3,1,3,3,1,1, 0.00448417, 0.003110, 0.0032198, 0.0027597, 0.00744382,buy
2017-10-31,1,0,1,2,1,0,3,3,2,2,2,2,1,2,4,1,3, 0.00175661, 0.000759, 0.0031787,-0.0001708, 0.00067796,buy
2017-11-01,0,1,1,2,3,2,3,2,1,1,1,3,2,0,5,2,3, 0.00010477,-0.002843,-0.0008836, 0.0027490,-0.00084315,sell
2017-11-02,1,1,1,1,3,2,2,2,1,1,0,3,2,1,5,1,3,-0.00240512, 0.001792,-0.0008659, 0.0030275,-0.00011107,buy
2017-11-03,1,1,1,1,3,3,2,2,1,0,1,3,1,1,5,1,3,-0.00173215,-0.003061, 0.0039572,-0.0011488,-0.00011107,sell
2017-11-04,0,0,1,2,3,3,2,2,1,0,1,2,0,2,5,1,3,-0.00297619,-0.007266, 0.0014235,-0.0021953,-0.00593061,sell
2017-11-05,0,0,1,2,3,2,2,3,2,0,1,2,1,3,4,0,4,-0.00643598,-0.003924,-0.0106020, 0.0023985,-0.00082682,sell
2017-11-06,0,1,1,1,3,2,0,3,3,0,2,2,0,3,3,1,3,-0.00111292, 0.000110,-0.0058033,-0.0008492,-0.00148279,buy
2017-11-07,0,1,1,2,1,2,1,1,2,1,3,2,1,2,1,1,2,-0.00440313,-0.006956, 0.0000754, 0.0004860,-0.00678470,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,3,1,1,1,-0.00769770,-0.009796,-0.0017773,-0.0053254,-0.00729141,sell
2017-11-09,1,3,1,1,1,0,1,1,1,2,4,0,2,2,1,1,2,-0.00084751,-0.002793, 0.0025030, 0.0048137,-0.00182349,buy
2017-11-10,1,2,1,2,1,0,1,1,2,2,3,1,1,3,1,2,2,-0.00231985,-0.002781, 0.0014593,-0.0001297,-0.00233033,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,3,1,1,2,-0.00233759,-0.001688, 0.0022107, 0.0007484,-0.00140587,buy
2017-11-12,1,1,1,3,0,0,2,1,4,1,3,2,1,3,2,1,2, 0.00249205, 0.002002,-0.0009022, 0.0007484,-0.00183646,buy
2017-11-13,1,0,1,1,2,0,2,2,3,1,3,2,0,2,2,1,3, 0.00198082, 0.004222, 0.0041555,-0.0012592, 0.00553027,buy
2017-11-14,2,1,0,1,1,0,2,2,2,0,2,2,1,1,2,1,2,-0.00013141, 0.001056, 0.0057125,-0.0010632, 0.00715534,buy
2017-11-15,2,0,0,1,1,1,3,1,3,1,1,2,1,2,3,1,3,-0.00238354,-0.005604,-0.0009638,-0.0041791,-0.00231007,sell
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,1,3,-0.00357445,-0.002348, 0.0026511,-0.0040008,-0.00043920,sell
2017-11-17,2,0,0,0,1,0,5,2,2,0,2,3,1,2,3,0,1, 0.00121865,-0.000530, 0.0041459, 0.0069812, 0.00703106,buy
2017-11-18,1,0,0,0,2,0,6,3,3,0,0,4,1,4,3,1,2,-0.00001605, 0.006173, 0.0040972, 0.0027460, 0.00692936,buy
2017-11-19,0,0,0,1,1,0,5,3,3,0,1,4,0,4,2,0,2, 0.00000435, 0.004620, 0.0031301, 0.0039977, 0.00932878,buy
2017-11-20,2,0,1,0,1,0,5,3,3,0,2,3,1,4,2,1,2, 0.00330322, 0.004963, 0.0062593, 0.0042684, 0.00782799,buy
2017-11-21,1,0,2,0,1,0,4,3,3,0,3,2,0,3,2,1,3, 0.00323879, 0.006086, 0.0041965, 0.0010261, 0.00744382,buy
2017-11-22,1,1,1,0,0,0,3,4,3,1,2,4,1,3,1,1,2,-0.00001840, 0.000180, 0.0021388, 0.0010638, 0.00374727,sell
2017-11-23,2,1,1,0,0,0,3,3,3,2,1,5,1,3,2,1,2, 0.00305889, 0.003784, 0.0010577,-0.0013046, 0.00651937,buy
2017-11-24,1,1,1,0,1,0,1,5,3,1,2,4,1,2,2,1,2, 0.00443794, 0.006269, 0.0020464, 0.0010638, 0.00365214,buy
2017-11-25,1,1,2,0,1,0,2,4,4,1,3,4,1,2,3,0,3, 0.00568563, 0.011365, 0.0055967, 0.0083679, 0.00706695,buy
2017-11-26,1,1,2,1,1,0,2,5,3,1,3,3,1,2,3,1,4, 0.00164736, 0.006753,-0.0045566, 0.0016266, 0.00502669,buy
2017-11-27,1,1,2,1,2,0,2,4,1,1,2,4,0,2,2,2,3,-0.00100827, 0.005462, 0.0011712,-0.0020791, 0.00331142,buy
2017-11-28,1,1,2,2,2,0,4,3,1,2,3,3,1,2,3,2,4,-0.00266596, 0.001327,-0.0054832,-0.0004013,-0.00141246,buy
2017-11-29,1,2,2,1,2,0,3,2,0,1,3,2,1,1,3,1,3, 0.00062315, 0.002109, 0.0050112, 0.0008695, 0.00583512,buy
2017-11-30,2,1,3,2,1,1,2,3,0,1,2,2,1,3,3,1,4,-0.00510953,-0.005540,-0.0104475,-0.0023164,-0.00646144,sell
2017-12-01,1,1,3,3,1,1,2,3,1,0,3,2,2,3,3,1,2,-0.00383690, 0.000409,-0.0079544, 0.0014897,-0.00740256,sell
2017-12-02,1,0,1,4,3,0,3,3,1,0,2,3,2,3,4,0,2,-0.00305811, 0.004143,-0.0042068, 0.0105114, 0.00195681,buy
2017-12-03,1,0,0,3,4,1,1,4,1,0,3,3,1,3,2,1,2, 0.00610885, 0.012195,-0.0045147, 0.0051952,-0.00919505,buy
2017-12-04,1,0,1,2,1,2,1,3,2,0,3,3,1,2,2,0,2, 0.00128440, 0.003877, 0.0000754, 0.0075656,-0.00070955,buy
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,1,2, 0.00201342, 0.003302, 0.0025552, 0.0015325, 0.00083525,buy
2017-12-06,1,2,1,2,3,1,2,3,1,2,3,4,1,3,2,2,3,-0.00216376,-0.000012,-0.0025911,-0.0058537,-0.00595786,buy
2017-12-07,1,2,2,4,3,0,2,2,1,2,4,3,2,2,3,2,3,-0.00063468, 0.002850,-0.0049323, 0.0040547, 0.00104921,buy
2017-12-08,1,0,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,-0.00522495, 0.002132,-0.0043341,-0.0013756, 0.00177882,buy
2017-12-09,1,3,2,3,0,0,2,3,3,0,3,4,1,2,3,1,3, 0.00284933, 0.007157,-0.0011593, 0.0024498, 0.00213312,buy
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,1,3, 0.00431603, 0.009686,-0.0009087, 0.0036969, 0.00215588,buy
2017-12-11,1,1,1,1,1,0,4,3,0,2,3,3,1,2,1,1,3,-0.00336127, 0.000293, 0.0032289, 0.0000591,-0.00038513,buy
2017-12-12,1,0,2,1,0,1,5,2,2,1,2,2,1,4,0,2,4,-0.00701086,-0.009585,-0.0064814,-0.0031069,-0.00148576,sell
2017-12-13,2,0,2,0,0,1,4,5,3,0,1,4,2,3,1,3,3,-0.00510329,-0.002768,-0.0035129,-0.0026715,-0.00136635,sell
2017-12-14,3,0,1,0,0,0,5,5,1,0,2,3,2,4,1,2,1,-0.00404445,-0.002839, 0.0089637, 0.0034784, 0.00689869,buy
2017-12-15,1,0,1,0,1,0,7,3,1,0,3,2,1,3,2,1,2, 0.00097107, 0.003091, 0.0032699, 0.0018838, 0.00337606,buy
2017-12-16,0,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,-0.00337412, 0.000268, 0.0013260, 0.0078279, 0.00300339,buy
2017-12-17,3,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,-0.00728450, 0.000586,-0.0012691,-0.0005020, 0.00508649,sell
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3, 0.00205085, 0.007993, 0.0093363, 0.0020726, 0.00829752,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,-0.00239715, 0.001214, 0.0041965, 0.0070591, 0.00707115,buy
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,1,4,-0.00073308, 0.002873,-0.0044586,-0.0000393, 0.00440708,buy
