Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,1,1,0,2,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,0, 0.0140592, 0.014983, 0.0161847, 0.0138657, 0.019073,buy
2017-06-15,1,0,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.0180686,-0.017562,-0.0169878, 0.0088123,-0.017242,sell
2017-06-16,2,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0192873, 0.022149, 0.0235923, 0.0291476,-0.002967,buy
2017-06-17,2,0,0,1,1,0,1,0,1,0,1,1,1,2,2,0,0,1,1,0,-0.0039718, 0.000133,-0.0009444,-0.0009444,-0.005902,sell
2017-06-18,1,0,0,2,2,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,-0.0010544,-0.013577,-0.0007598,-0.0084312,-0.007412,sell
2017-06-19,2,0,0,2,0,0,1,0,2,1,1,0,0,2,3,0,2,0,1,0, 0.0215142, 0.027900, 0.0287637, 0.0219249, 0.020976,buy
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,0,2,4,0,2,0,2,0, 0.0080546, 0.005537, 0.0188303, 0.0218260, 0.003791,buy
2017-06-21,0,1,0,3,1,0,1,1,2,0,0,2,0,1,3,1,1,1,2,0,-0.0239774,-0.023977,-0.0239774,-0.0080833,-0.021970,sell
2017-06-22,0,0,0,3,0,1,0,1,2,0,0,2,0,0,2,1,1,1,1,1,-0.0252025,-0.013819,-0.0255644,-0.0148640,-0.029371,sell
2017-06-23,1,0,0,1,0,0,0,0,2,0,0,2,0,1,3,0,1,0,2,1,-0.0019111, 0.017878,-0.0038918, 0.0177900, 0.018307,buy
2017-06-24,0,0,1,0,1,0,1,0,0,1,0,2,0,0,3,0,0,0,2,0,-0.0140700,-0.019099,-0.0223315,-0.0229227,-0.021562,sell
2017-06-25,0,1,1,0,1,0,0,0,0,2,0,2,0,1,1,0,1,0,1,0,-0.0412981,-0.046556,-0.0429040,-0.0438654,-0.045962,sell
2017-06-26,1,0,2,0,1,1,0,1,0,3,0,1,0,2,1,1,0,0,0,0,-0.0160074,-0.032385, 0.0324257,-0.0259268,-0.017348,sell
2017-06-27,1,1,3,0,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.0011965, 0.003835,-0.0080675,-0.0014988,-0.005167,sell
2017-06-28,0,1,2,1,2,0,1,0,0,2,0,2,0,1,2,0,0,2,0,0, 0.0233271, 0.022013, 0.0207014, 0.0241788,-0.007468,buy
2017-06-29,1,1,1,1,2,0,1,0,0,2,0,2,1,1,1,0,0,2,0,1,-0.0054884,-0.000825, 0.0045582, 0.0076331, 0.000263,sell
2017-06-30,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,0,2,-0.0055081, 0.028339,-0.0083841,-0.0083841,-0.011030,sell
2017-07-01,0,1,1,1,2,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,-0.0125176,-0.012490,-0.0176049, 0.0123626,-0.017389,sell
2017-07-02,0,3,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1, 0.0039210, 0.008393, 0.0189567, 0.0059731,-0.011657,sell
2017-07-03,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0037737,-0.000623,-0.0126132,-0.0061259,-0.001356,sell
2017-07-04,0,3,1,2,0,1,0,1,0,2,1,0,0,1,1,1,1,2,1,1,-0.0218011,-0.027282,-0.0251274,-0.0251999,-0.025200,sell
2017-07-05,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,-0.0148326,-0.006927,-0.0164436,-0.0150900,-0.015828,sell
2017-07-06,0,2,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1,2,1,0, 0.0181172, 0.032857, 0.0109221, 0.0078543, 0.012172,buy
2017-07-07,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0150766,-0.026053,-0.0320620,-0.0275700,-0.032062,sell
2017-07-08,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,-0.0482314,-0.040129,-0.0375581,-0.0378570,-0.038332,sell
2017-07-09,0,0,1,0,1,1,0,0,2,0,1,1,0,2,1,1,1,0,1,1, 0.0078572, 0.008212, 0.0091371, 0.0090496, 0.002626,buy
2017-07-10,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0119364, 0.004964, 0.0056944, 0.0069917, 0.010166,buy
2017-07-11,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,-0.0100770,-0.008287, 0.0113258,-0.0127282,-0.015140,sell
2017-07-12,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0, 0.0122825, 0.014986, 0.0143528, 0.0138388, 0.011877,buy
2017-07-13,1,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0, 0.0224502, 0.016805, 0.0222360, 0.0001258, 0.020493,buy
2017-07-14,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0329861,-0.034434,-0.0356123,-0.0249300,-0.037394,sell
2017-07-15,2,0,1,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,-0.0598367,-0.058781,-0.0435279,-0.0578298,-0.058896,sell
2017-07-16,1,0,1,2,2,0,0,1,2,2,1,1,0,1,1,0,2,0,2,0,-0.0367406,-0.023046,-0.0422801,-0.0532440,-0.036741,sell
2017-07-17,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.0317884, 0.031189, 0.0175998, 0.0311888,-0.004086,buy
2017-07-18,2,0,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,0,1, 0.0126108,-0.014849,-0.0016565,-0.0088538, 0.003133,buy
2017-07-19,1,1,0,2,2,0,0,0,1,0,0,2,0,1,2,0,1,1,0,0,-0.0029931, 0.000445, 0.0032140, 0.0007597, 0.000994,sell
2017-07-20,0,0,0,2,2,0,1,0,2,0,0,2,0,2,1,0,1,0,1,0, 0.0020899,-0.003330,-0.0030525,-0.0033344,-0.001964,sell
2017-07-21,1,0,0,1,1,1,2,0,0,0,0,1,0,3,0,1,1,0,0,0, 0.0235329, 0.017776, 0.0153159, 0.0115203, 0.017776,buy
2017-07-22,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1, 0.0061460, 0.006146, 0.0030528,-0.0024432, 0.005591,buy
2017-07-23,0,1,0,0,1,0,0,1,0,1,0,1,0,3,1,0,1,1,1,0, 0.0088111, 0.009038, 0.0176556, 0.0107800, 0.021530,buy
2017-07-24,1,0,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,-0.0063080,-0.030319, 0.0000308,-0.0222727,-0.006308,sell
2017-07-25,2,0,2,0,0,1,1,0,0,0,0,2,0,2,0,1,0,2,1,0,-0.0343783,-0.019888,-0.0378229,-0.0396116,-0.019368,sell
2017-07-26,1,0,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,-0.0258888,-0.020370,-0.0224851,-0.0240368,-0.006560,sell
2017-07-27,0,0,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,2,1,0, 0.0159632, 0.013697, 0.0157972, 0.0139104, 0.016234,buy
2017-07-28,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0186379,-0.018638,-0.0110434,-0.0059345,-0.017823,sell
2017-07-29,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0021997, 0.000697,-0.0008129,-0.0002971,-0.000897,sell
2017-07-30,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,2,-0.0074987,-0.013815,-0.0188768,-0.0209647,-0.017594,sell
2017-07-31,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0105418, 0.021547,-0.0132888, 0.0072130, 0.015476,sell
2017-08-01,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0240835, 0.024382, 0.0239868, 0.0218209, 0.003098,buy
2017-08-02,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0150275, 0.015028, 0.0211875, 0.0172137,-0.011006,buy
2017-08-03,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0000063,-0.000740, 0.0081707, 0.0015063,-0.005388,sell
2017-08-04,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,1,-0.0038860,-0.004779,-0.0148101,-0.0047793,-0.001534,sell
2017-08-05,1,1,1,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.0174758, 0.018671, 0.0113649,-0.0184929, 0.012746,buy
2017-08-06,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.0162987,-0.000030,-0.0032732, 0.0152190, 0.013344,buy
2017-08-07,2,1,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,1,1, 0.0115438, 0.013285, 0.0209782, 0.0328696, 0.014144,buy
2017-08-08,2,1,0,2,0,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0412179, 0.044289, 0.0361366, 0.0452460, 0.042086,buy
2017-08-09,2,1,0,1,0,3,0,1,1,2,1,0,0,0,0,0,2,1,1,1, 0.0322387,-0.000916, 0.0472927, 0.0298505, 0.034566,buy
2017-08-10,2,1,0,1,0,4,0,1,1,2,1,0,1,0,0,1,1,2,1,0,-0.0008682,-0.016793, 0.0328868, 0.0013119, 0.005906,sell
2017-08-11,2,0,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,1,0,-0.0193495,-0.020252,-0.0132582,-0.0230548,-0.011959,sell
2017-08-12,3,0,0,1,0,3,0,1,0,3,1,1,0,1,0,1,0,1,2,0,-0.0162196,-0.022018,-0.0048611,-0.0249104,-0.013150,sell
2017-08-13,2,0,0,0,0,1,0,1,1,2,0,1,0,2,0,0,1,1,1,0,-0.0186690,-0.018669,-0.0333881,-0.0236956, 0.002843,sell
2017-08-14,3,0,1,1,1,1,0,1,1,2,0,2,0,2,1,0,0,1,1,0,-0.0231355,-0.033607,-0.0221257,-0.0336073,-0.014676,sell
2017-08-15,2,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0,-0.0222553,-0.020856,-0.0253452,-0.0208564,-0.013413,sell
2017-08-16,1,1,1,2,1,1,1,0,1,1,0,2,0,2,0,0,1,1,1,1,-0.0059269,-0.002516, 0.0035745,-0.0013357,-0.001336,sell
2017-08-17,1,0,1,1,2,1,0,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.0061863, 0.007645, 0.0069251, 0.0054465, 0.002831,buy
2017-08-18,1,0,2,0,1,2,1,0,0,2,0,2,0,2,1,0,0,1,1,0,-0.0103228,-0.011304,-0.0082470,-0.0080548,-0.011025,sell
2017-08-19,1,0,2,0,0,2,1,0,0,2,0,1,0,2,0,1,1,0,2,0, 0.0126067, 0.012637, 0.0126366, 0.0136584, 0.011842,buy
2017-08-20,0,1,2,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,1,0,-0.0017191,-0.055514, 0.0075308,-0.0592786,-0.001837,sell
2017-08-21,1,1,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1,-0.0013082,-0.017957,-0.0036003,-0.0081456,-0.004349,sell
2017-08-22,2,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0,1,1,2,0,-0.0297483,-0.022628,-0.0226283,-0.0202682,-0.016818,sell
2017-08-23,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,2,1,0,-0.0037802,-0.002998,-0.0009889,-0.0029977,-0.007769,sell
2017-08-24,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0, 0.0037599, 0.002653,-0.0017396, 0.0208854, 0.007364,buy
2017-08-25,2,0,2,0,1,0,1,0,0,2,1,1,1,0,2,0,1,1,0,0, 0.0182336, 0.018273, 0.0219706, 0.0264133, 0.026195,buy
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,1,1,-0.0327395,-0.030474,-0.0209190,-0.0295860,-0.017851,sell
2017-08-27,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.0105749,-0.027844, 0.0071550, 0.0045592, 0.004621,buy
2017-08-28,1,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,1,0,2,-0.0059789,-0.007351,-0.0107053,-0.0117930,-0.005979,sell
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,2,0,2,-0.0248822,-0.023998,-0.0425563,-0.0259857,-0.024422,sell
2017-08-30,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,3,0,1,-0.0010411, 0.001773,-0.0000072,-0.0039448,-0.001521,sell
2017-08-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.0344217, 0.026275, 0.0322504, 0.0163442, 0.034422,buy
2017-09-01,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.0406437,-0.006964, 0.0224709, 0.0349034, 0.020744,buy
2017-09-02,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0, 0.0193752,-0.018276,-0.0108506, 0.0180758,-0.012406,sell
2017-09-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,1,-0.0327295,-0.049752,-0.0327295,-0.0532070,-0.038132,sell
2017-09-04,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,-0.0317984,-0.026834,-0.0354802,-0.0509384,-0.032985,sell
2017-09-05,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0339716,-0.035273,-0.0216099,-0.0234184,-0.031921,sell
2017-09-06,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,2,1,1,0,1, 0.0249984, 0.015927, 0.0233566, 0.0224591, 0.032795,buy
2017-09-07,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0111584, 0.010449,-0.0103561,-0.0397876, 0.010536,buy
2017-09-08,0,0,0,1,1,1,0,1,0,2,1,2,0,1,0,2,0,1,0,1,-0.0344834,-0.022705,-0.0321703,-0.0344834,-0.035306,sell
2017-09-09,1,0,0,1,1,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.0324603,-0.006073,-0.0313409,-0.0296513,-0.025632,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,0,3,0,2,0,3,0,1,1,0,-0.0268408,-0.012279,-0.0333046,-0.0238534,-0.024513,sell
2017-09-11,1,0,0,1,2,0,1,0,0,0,0,4,0,2,0,2,0,2,1,0,-0.0112719,-0.006454,-0.0067923,-0.0046529,-0.002383,sell
2017-09-12,1,0,1,1,2,0,1,0,1,0,0,3,0,1,0,1,1,0,0,0,-0.0088526,-0.012830,-0.0106649,-0.0152164,-0.008073,sell
2017-09-13,0,1,1,1,1,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,-0.0344650,-0.040742,-0.0344650,-0.0217018,-0.033859,sell
2017-09-14,0,1,1,0,2,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,-0.0415952,-0.041075,-0.0372879,-0.0421808, 0.002541,sell
2017-09-15,1,1,2,0,2,0,1,0,0,2,0,2,0,2,1,1,1,1,0,1,-0.0137126,-0.020745,-0.0261106,-0.0172750, 0.031444,sell
2017-09-16,1,1,2,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0, 0.0196213, 0.013205, 0.0249656, 0.0173415, 0.006179,buy
2017-09-17,0,2,3,0,1,0,0,0,0,2,0,1,0,1,0,2,0,2,1,0,-0.0237045,-0.024062,-0.0273281,-0.0289626,-0.024062,sell
2017-09-18,2,2,4,0,2,0,1,0,0,2,0,1,0,0,0,2,0,4,1,0, 0.0261387,-0.002088, 0.0335003, 0.0331555, 0.031368,buy
2017-09-19,2,1,2,1,2,0,1,0,0,2,0,2,1,0,1,1,0,3,0,0, 0.0066284, 0.006764, 0.0189225, 0.0203707, 0.014318,buy
2017-09-20,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,3,0,1,-0.0053608,-0.006911,-0.0000061,-0.0067708,-0.011522,sell
2017-09-21,1,1,1,0,1,1,0,1,0,2,1,2,1,0,0,1,0,1,1,0,-0.0133929,-0.012878,-0.0138178,-0.0140714,-0.000531,sell
2017-09-22,2,0,1,0,1,0,1,0,0,2,0,2,1,0,0,1,0,2,1,0, 0.0055745, 0.018490, 0.0258590, 0.0252562, 0.021761,buy
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0, 0.0015923, 0.039527, 0.0226165, 0.0341656, 0.040688,buy
2017-09-24,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.0326201, 0.024790, 0.0056072, 0.0229553, 0.022373,buy
2017-09-25,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0152864, 0.022437, 0.0188301, 0.0207700, 0.019148,buy
2017-09-26,0,1,1,1,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0, 0.0401014, 0.027921, 0.0382919, 0.0118374, 0.031847,buy
2017-09-27,0,1,2,1,0,0,1,0,0,1,0,0,2,0,1,0,0,3,0,0,-0.0200473,-0.017516, 0.0146256,-0.0250336,-0.020047,sell
2017-09-28,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1,-0.0021077,-0.002108,-0.0024743, 0.0056607,-0.001001,sell
2017-09-29,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,0,1,-0.0356069,-0.035607,-0.0373124,-0.0138996,-0.037361,sell
2017-09-30,1,1,2,1,1,1,0,1,1,2,0,0,1,0,0,1,1,2,0,1,-0.0240550,-0.025924,-0.0179108,-0.0069825,-0.023726,sell
2017-10-01,1,0,1,0,1,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,-0.0308622,-0.041152,-0.0386095,-0.0394656,-0.025410,sell
2017-10-02,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0313052,-0.036712,-0.0367122,-0.0327804,-0.036615,sell
2017-10-03,2,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.0042082,-0.006004,-0.0070304, 0.0004810,-0.007644,sell
2017-10-04,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0050847,-0.009258,-0.0042626, 0.0029314,-0.010413,sell
2017-10-05,1,1,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0, 0.0069414, 0.002892, 0.0134224, 0.0013098,-0.012988,sell
2017-10-06,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0371503, 0.016705, 0.0090121, 0.0167053, 0.028476,buy
2017-10-07,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0075903, 0.000532,-0.0101181, 0.0013135,-0.004821,sell
2017-10-08,1,0,0,1,1,1,0,2,1,1,1,1,1,1,1,2,0,1,0,1, 0.0012534, 0.000782,-0.0043654, 0.0012534, 0.003285,sell
2017-10-09,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0,0,-0.0174591,-0.009634,-0.0189411,-0.0182082, 0.004672,sell
2017-10-10,1,0,0,2,2,0,0,1,1,0,1,1,1,1,1,1,2,1,1,0,-0.0249540,-0.023102,-0.0297972,-0.0231017,-0.017688,sell
2017-10-11,0,1,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.0005542, 0.001009, 0.0012834, 0.0018669, 0.001219,sell
2017-10-12,0,0,0,1,2,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,-0.0011528,-0.001467,-0.0025760, 0.0131929,-0.004312,sell
2017-10-13,1,0,1,1,2,1,0,0,0,3,0,0,1,1,1,0,1,2,1,0, 0.0174116, 0.014726, 0.0145118,-0.0016950, 0.014569,buy
2017-10-14,1,0,0,1,1,2,0,0,0,2,0,1,1,2,2,0,0,2,1,0, 0.0014933,-0.000470, 0.0050603,-0.0011361, 0.003785,buy
2017-10-15,0,1,2,1,0,2,1,0,0,1,0,1,1,1,2,0,0,2,0,1, 0.0191708, 0.009456, 0.0039147, 0.0146800, 0.005011,buy
2017-10-16,1,1,2,1,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,0,-0.0171122,-0.028908,-0.0171122,-0.0095749,-0.017112,sell
2017-10-17,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0, 0.0040457, 0.010733, 0.0031666, 0.0086834, 0.007306,buy
2017-10-18,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0167114,-0.020167,-0.0147338,-0.0315194,-0.021269,sell
2017-10-19,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0064550, 0.006455, 0.0053254, 0.0083659, 0.008538,buy
2017-10-20,3,0,2,0,1,1,1,0,0,2,0,0,2,0,1,0,0,1,0,2,-0.0052647,-0.019226, 0.0010793,-0.0006282,-0.010104,sell
2017-10-21,3,0,1,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,1,1,-0.0413841,-0.015565, 0.0023125,-0.0147058,-0.026275,sell
2017-10-22,2,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.0289791,-0.025803,-0.0219741,-0.0270345,-0.027539,sell
2017-10-23,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,1,-0.0049243,-0.006078,-0.0067432,-0.0060780,-0.008114,sell
2017-10-24,2,1,1,0,1,0,1,0,0,2,0,1,2,0,2,0,0,1,0,1,-0.0034317,-0.017304,-0.0003509, 0.0139753,-0.000080,sell
2017-10-25,1,1,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1, 0.0055231,-0.002188, 0.0036855, 0.0087547,-0.016042,sell
2017-10-26,0,1,0,0,1,0,1,0,1,2,3,0,0,1,0,0,0,0,1,1, 0.0057412, 0.014763, 0.0168371,-0.0026827, 0.016697,buy
2017-10-27,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.0454506, 0.043854, 0.0449466, 0.0320754, 0.041131,buy
2017-10-28,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2,-0.0121487,-0.013322,-0.0097517,-0.0149423,-0.013371,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,0,1,0,0,2, 0.0016059, 0.019038, 0.0122653,-0.0032206, 0.006285,buy
2017-10-30,0,1,0,1,1,1,0,0,1,0,3,0,0,0,0,1,1,0,0,2, 0.0082699, 0.024606, 0.0154660, 0.0075088, 0.007633,buy
2017-10-31,0,2,0,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,2,-0.0023425,-0.002874,-0.0013849,-0.0055538,-0.001835,sell
2017-11-01,0,2,0,1,1,1,0,1,0,1,0,0,2,1,0,2,0,3,0,1, 0.0324480, 0.032448,-0.0005470,-0.0306502, 0.006495,buy
2017-11-02,0,1,0,0,1,1,0,2,0,2,1,0,1,2,0,1,1,2,0,2,-0.0106444,-0.013656,-0.0134302,-0.0145755, 0.002885,sell
2017-11-03,0,0,0,1,0,1,0,1,1,1,0,0,1,3,0,1,1,2,0,2, 0.0065941, 0.002314, 0.0062259, 0.0101028, 0.007412,buy
2017-11-04,1,0,0,1,0,2,0,0,1,1,0,1,1,3,0,1,0,3,0,1, 0.0125702, 0.003170, 0.0161014, 0.0094832, 0.022280,buy
2017-11-05,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,3,0,2,-0.0015841, 0.008232, 0.0206769, 0.0147402, 0.041764,buy
2017-11-06,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2, 0.0139333, 0.033993, 0.0005093, 0.0213984, 0.032765,buy
2017-11-07,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,2, 0.0025095, 0.014875, 0.0013998, 0.0153710, 0.012799,buy
2017-11-08,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0108797, 0.011160, 0.0145044, 0.0121545, 0.009760,buy
2017-11-09,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,-0.0230137,-0.001354, 0.0150287, 0.0134838, 0.015814,buy
2017-11-10,1,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0012920,-0.007832, 0.0012535, 0.0026929, 0.001470,sell
2017-11-11,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0092734,-0.007435,-0.0069647,-0.0085695,-0.006598,sell
2017-11-12,0,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,0,2,1,0, 0.0217765, 0.009478, 0.0212103, 0.0276523, 0.023236,buy
2017-11-13,1,1,2,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.0274746, 0.035205, 0.0075889, 0.0214802, 0.026795,buy
2017-11-14,2,1,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.0081751,-0.000033,-0.0035200, 0.0125931,-0.008175,sell
2017-11-15,1,1,1,0,2,0,1,0,1,3,1,0,2,0,0,1,0,2,0,0, 0.0278051, 0.010641, 0.0092205, 0.0247337, 0.012192,buy
2017-11-16,0,1,2,0,1,0,1,0,1,2,0,1,2,0,0,1,0,1,0,0, 0.0398299, 0.022906, 0.0339618, 0.0227049, 0.028591,buy
2017-11-17,2,1,2,0,1,1,0,1,0,2,1,1,2,0,0,0,0,0,1,0,-0.0240987,-0.022413,-0.0213809,-0.0221661,-0.019157,sell
2017-11-18,1,1,0,0,2,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.0005756, 0.006397, 0.0063969, 0.0056834, 0.000725,buy
2017-11-19,1,2,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.0039965,-0.005822,-0.0114509,-0.0016431,-0.005566,sell
2017-11-20,1,1,1,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1, 0.0396311, 0.038153, 0.0185741, 0.0132975, 0.041136,buy
2017-11-21,1,1,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0069296,-0.005009, 0.0041895,-0.0046986,-0.006282,sell
2017-11-22,1,1,2,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0130028,-0.003069, 0.0006020,-0.0065951,-0.007921,sell
2017-11-23,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,1,1,0,-0.0002559, 0.014933, 0.0065984, 0.0149333, 0.012486,buy
2017-11-24,0,1,2,0,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1, 0.0101965, 0.001604, 0.0098167,-0.0257048, 0.002202,buy
2017-11-25,0,1,1,0,0,2,1,0,0,1,0,1,3,0,0,0,1,2,1,1, 0.0335793, 0.036738, 0.0413248,-0.0205269, 0.023439,buy
2017-11-26,0,0,1,1,0,2,1,0,1,0,1,0,2,1,1,0,2,2,1,1,-0.0003725, 0.006292,-0.0067339,-0.0053289,-0.006342,sell
