Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-18,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,334.261666666667,204.985833333333,0.197303168216313,-0.0055443,-0.0029754,-0.010861,-0.0100447,-0.0006405,sell
2010-10-19,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,346.124583333333,205.978333333333,-0.177597989824971, 0.0087346, 0.0078833, 0.008964, 0.0095124, 0.0080446,buy
2010-10-20,none,none,none,none,a120,a150,none,a150,none,none,none,none,a30,none,238.06375,206.9725,-0.529358539635655,-0.0012436,-0.0039413, 0.001060, 0.0058589,-0.0020604,sell
2010-10-21,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,10.1175,207.96625,-0.80702215590809,-0.0031697,-0.0070949,-0.004449,-0.0060926,-0.0037362,sell
2010-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,22.3116666666667,208.960833333333,-0.966928205931407,-0.0013818,-0.0034250,-0.002875,-0.0051738,-0.0004289,sell
2010-10-23,none,none,none,none,none,a180,a150,a180,a180,none,none,none,none,none,34.6616666666667,209.955,-0.980006052703433, 0.0088104, 0.0071481, 0.004969, 0.0060855, 0.0074360,buy
2010-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,-0.838181933493535, 0.0016837, 0.0018543, 0.001239, 0.0021904,-0.0035825,buy
2010-10-25,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,59.8529166666667,211.94625,-0.557955090394265,-0.0025872, 0.0045628, 0.003879, 0.0049494,-0.0049358,buy
2010-10-26,none,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,72.7095833333334,212.943333333333,-0.180366744604553, 0.0088670, 0.0021015, 0.004731, 0.0070184, 0.0094905,buy
2010-10-27,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,0.233974750723392,-0.0011300, 0.0031681,-0.005726,-0.0010250,-0.0026895,sell
2010-10-28,none,a30,none,none,none,a120,a90,a120,a120,none,none,none,none,a0,99.0175,214.938333333333,0.613053292816119, 0.0073104, 0.0142761,-0.001926, 0.0191348,-0.0033613,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,0.885010467696733,-0.0035646,-0.0039161,-0.001657, 0.0100157,-0.0035866,sell
2010-10-30,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,126.268333333333,216.935833333333,0.991323915219674, 0.0056453, 0.0036367, 0.005319, 0.0076707, 0.0060370,buy
2010-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,140.29625,217.935,0.900384624030362,-0.0054587, 0.0052900, 0.000881, 0.0029401, 0.0084443,buy
2010-11-01,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,none,154.592083333333,218.935833333333,0.619384772242861, 0.0029924, 0.0017517,-0.001364, 0.0039508,-0.0033960,buy
2010-11-02,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,169.11875,219.936666666667,0.199800016610506, 0.0098827, 0.0071435, 0.009627, 0.0129784, 0.0083258,buy
2010-11-03,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,183.79875,220.938333333333,-0.268370532355954,-0.0016487,-0.0001070, 0.010044, 0.0011127, 0.0064966,buy
2010-11-04,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,198.5275,221.940416666667,-0.67771758188198, 0.0005813, 0.0018183, 0.007895, 0.0026648, 0.0066305,buy
2010-11-05,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,213.1775,222.9425,-0.933696069433228, 0.0064091, 0.0044481, 0.008632, 0.0067129, 0.0074514,buy
2010-11-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,227.622916666667,223.945833333333,-0.982906865939009, 0.0024269, 0.0101465, 0.009559, 0.0093590, 0.0113776,buy
2010-11-07,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,-0.825768011417021, 0.0064298, 0.0136889, 0.013502, 0.0095778, 0.0144387,buy
2010-11-08,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,255.501666666667,225.953333333333,-0.509505801564108, 0.0018451,-0.0018369,-0.005210, 0.0042040, 0.0017148,buy
2010-11-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,268.832083333333,226.958333333333,-0.108097726429178,-0.0076824,-0.0103373,-0.005790,-0.0094212,-0.0075466,sell
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,281.757916666667,227.962916666667,0.300104464267561,-0.0072949,-0.0080422, 0.005274,-0.0086367,-0.0093421,sell
2010-11-11,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,294.32,228.96875,0.647848339585765,-0.0011849, 0.0145389, 0.013430, 0.0078808, 0.0147453,buy
2010-11-12,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,306.584583333333,229.974166666667,0.887150884297847,-0.0086384,-0.0071230,-0.004389,-0.0063802,-0.0067268,sell
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,318.630416666667,230.980416666667,0.990584859757599, 0.0181246, 0.0098689, 0.013140, 0.0151926, 0.0180531,buy
2010-11-14,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,330.542083333333,231.987083333333,0.950038660834173,-0.0007012,-0.0026837,-0.001096,-0.0035824,-0.0005889,sell
2010-11-15,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,none,342.401666666667,232.993333333333,0.774512028882593,-0.0095631,-0.0096466,-0.005835,-0.0070261,-0.0096466,sell
2010-11-16,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,339.289583333333,234.000833333333,0.488283636179529,-0.0072112,-0.0070327,-0.008544,-0.0075561,-0.0060886,sell
2010-11-17,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,6.27541666666667,235.009166666667,0.129162339248952, 0.0035937,-0.0000912, 0.006404, 0.0020092,-0.0080072,buy
2010-11-18,none,a60,none,a45,a120,a120,a180,none,none,none,none,none,none,none,18.4141666666667,236.017083333333,-0.25371906399565, 0.0021108, 0.0015735, 0.003777, 0.0072683,-0.0012275,buy
2010-11-19,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,30.75,237.025,-0.604044596598135, 0.0011605, 0.0068575, 0.000513,-0.0034855,-0.0060658,buy
2010-11-20,a0,none,none,none,a150,a150,a150,none,none,none,a45,none,none,a30,43.3058333333333,238.034166666667,-0.864737503032336, 0.0026862, 0.0033756, 0.005773, 0.0024557, 0.0037517,buy
2010-11-21,a0,none,none,none,none,none,none,a180,a150,none,a45,none,none,a30,56.0941666666667,239.042916666667,-0.987588445664241,-0.0018300,-0.0014318,-0.000330, 0.0042855,-0.0004057,sell
2010-11-22,a0,none,none,none,none,none,a120,none,none,none,a45,none,none,none,69.1125,240.052916666667,-0.943347466611493, 0.0032136, 0.0055673, 0.007937, 0.0047756, 0.0037791,buy
2010-11-23,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,82.3445833333333,241.063333333333,-0.730883973814202,-0.0091598, 0.0104249,-0.009551,-0.0054517,-0.0093819,sell
2010-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,95.7766666666666,242.07375,-0.381160731025947,-0.0031234,-0.0076189, 0.000783,-0.0014363,-0.0104586,sell
2010-11-25,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,109.390416666667,243.084166666667,0.0452085658926928, 0.0047757, 0.0003560, 0.001236, 0.0075470, 0.0032717,buy
2010-11-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,123.165833333333,244.095833333333,0.467695663402036, 0.0040172,-0.0011684, 0.007313,-0.0031508, 0.0042308,buy
2010-11-27,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,137.09,245.1075,0.801773998712308,-0.0069693, 0.0025174,-0.009958, 0.0026171,-0.0017959,sell
2010-11-28,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,151.145833333333,246.119583333333,0.976412320094137, 0.0090149,-0.0144849,-0.013553, 0.0109983, 0.0123104,buy
2010-11-30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,0.72703847225601,-0.0073968,-0.0048908,-0.011960,-0.0028164,-0.0073992,sell
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,193.83,249.15875,0.349642285631722,-0.0074452,-0.0154354,-0.019735,-0.0020195,-0.0014564,sell
2010-12-02,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none,208.085,250.173333333333,-0.100567888024677,-0.0054673,-0.0078717,-0.009161,-0.0035035, 0.0004760,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,-0.527096163051232, 0.0010926,-0.0020903,-0.010718, 0.0030269, 0.0048688,buy
2010-12-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,-0.985743678407822, 0.0063558, 0.0062597,-0.009480, 0.0108445, 0.0061063,buy
2010-12-06,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,263.4925,254.232916666667,-0.940938241253168, 0.0046971, 0.0064897, 0.003106, 0.0035152,-0.0007172,buy
2010-12-07,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,276.661666666667,255.247916666667,-0.728067919521399,-0.0026399,-0.0019729,-0.003862,-0.0032998,-0.0058577,sell
2010-12-08,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,289.510833333333,256.264166666667,-0.396104221394676, 0.0101612, 0.0001699, 0.002479, 0.0016301, 0.0087806,buy
2010-12-09,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,302.056666666667,257.28,-0.007742485042027,-0.0032619,-0.0085407,-0.012612,-0.0024523, 0.0014908,buy
2010-12-10,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,314.339166666667,258.29625,0.373631704770686,-0.0040594,-0.0091831,-0.018803, 0.0007779,-0.0009763,sell
2010-12-11,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,0.692969942498265,-0.0141094,-0.0173483,-0.021354,-0.0139101,-0.0030949,sell
2010-12-12,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,0.908409804527248, 0.0017225,-0.0089786, 0.001200, 0.0049480, 0.0012533,buy
2010-12-13,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,350.225833333333,261.345833333333,0.99328348146356,-0.0069549,-0.0043106,-0.003871, 0.0008649,-0.0035414,sell
2010-12-14,a0,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,122.118333333333,262.363333333333,0.93690966969834,-0.0002405,-0.0074060, 0.000032,-0.0010291, 0.0007324,sell
2010-12-15,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,14.1066666666667,263.379583333333,0.744863844401454, 0.0058346, 0.0008333, 0.003786, 0.0045989, 0.0055876,buy
2010-12-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,26.2633333333333,264.396666666667,0.43971828777235, 0.0146049, 0.0130206, 0.009989, 0.0115939, 0.0070366,buy
2010-12-17,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,a45,38.6529166666667,265.414583333333,0.0610457382870252, 0.0110700, 0.0041155, 0.012272, 0.0066463, 0.0042860,buy
2010-12-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,51.325,266.432083333333,-0.336116909302557, 0.0053308, 0.0079183,-0.000125, 0.0080359, 0.0138378,buy
2010-12-19,none,none,a0,a45,a150,a150,none,none,none,none,none,none,none,a45,64.31125,267.449583333333,-0.686036243566085,-0.0055288,-0.0074855,-0.016265,-0.0043604,-0.0043604,sell
2010-12-20,none,none,a0,a45,none,none,a120,none,a150,none,none,none,none,a45,77.61875,268.467083333333,-0.921874860300042,-0.0011305,-0.0062819,-0.007583,-0.0043641,-0.0050044,sell
2010-12-21,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,91.23375,269.485,-0.989953068651929, 0.0038893, 0.0008067, 0.000891,-0.0011123, 0.0015247,buy
2010-12-22,none,none,none,none,a180,none,a90,none,a120,none,none,none,a30,a45,105.115833333333,270.502916666667,-0.865263144346864,-0.0018092, 0.0076400, 0.003219, 0.0040436, 0.0079850,buy
2010-12-23,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,a45,119.2125,271.52125,-0.563117864321629, 0.0002698, 0.0033691,-0.008025,-0.0000925, 0.0055501,buy
2010-12-24,none,none,none,none,a150,none,a60,none,a90,none,none,none,a30,a45,133.454583333333,272.54,-0.140860334455247, 0.0055601, 0.0093199, 0.005051, 0.0062037, 0.0105329,buy
2010-12-25,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a45,147.77125,273.5575,0.313273351293246,-0.0027316, 0.0077886,-0.007791, 0.0040686, 0.0050670,buy
2010-12-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,0.701232351554179,-0.0070421,-0.0154281,-0.015689,-0.0102420,-0.0105506,sell
2010-12-27,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,176.365416666667,275.595,0.940179394296203, 0.0002358,-0.0000714,-0.013508,-0.0001051,-0.0004143,buy
2010-12-28,none,none,none,a30,a90,none,a0,a90,none,none,none,none,none,none,190.539583333333,276.615,0.982048301094203,-0.0068407,-0.0077692,-0.002608,-0.0103816,-0.0111247,sell
2010-12-29,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,0.823052569077826, 0.0001515, 0.0053043, 0.001017, 0.0017748,-0.0018530,sell
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,0.501544316726495,-0.0090944,-0.0081494,-0.009839,-0.0101734,-0.0122165,sell
2010-12-31,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,232.168333333333,279.6725,0.0865983246506409,-0.0068965,-0.0046584,-0.006897,-0.0072976,-0.0097926,sell
2011-01-02,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,258.989166666667,281.710833333333,-0.696349965677016,-0.0007274, 0.0055690, 0.001899,-0.0027364,-0.0109879,buy
2011-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,272.079166666667,282.73,-0.924946060743196,-0.0031895, 0.0028426, 0.003419,-0.0053097,-0.0040605,buy
2011-01-04,a30,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,284.94375,283.75,-0.992178185913648,-0.0056105,-0.0016626,-0.002549,-0.0063390,-0.0083031,sell
2011-01-05,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,297.579166666667,284.77,-0.895656690573607,-0.0032543,-0.0021095,-0.001929,-0.0035770,-0.0043338,sell
2011-01-06,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,310,285.79,-0.659379369379199, 0.0036987, 0.0012411,-0.001580,-0.0008129,-0.0045337,buy
2011-01-07,a30,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,322.220416666667,286.81,-0.326470828395222, 0.0042844, 0.0035361, 0.000484, 0.0010132,-0.0037807,buy
2011-01-08,a30,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,334.274583333333,287.828333333333,0.0501561270910381,-0.0099782,-0.0081083,-0.007991,-0.0051402,-0.0098404,sell
2011-01-09,a30,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,346.207916666667,288.8475,0.41569861612165, 0.0061282, 0.0010510,-0.008526, 0.0071793, 0.0057793,buy
2011-01-10,a30,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,238.077083333333,289.8675,0.720096321374888, 0.0046070,-0.0090902, 0.004503,-0.0018211, 0.0032718,buy
2011-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,0.922444245625524, 0.0032266, 0.0019245,-0.004643, 0.0059563,-0.0070118,buy
2011-01-12,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,21.9004166666667,291.905,0.993880338033239,-0.0064512,-0.0093774,-0.011293,-0.0060909,-0.0069558,sell
2011-01-13,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,0.920194546876997, 0.0108951, 0.0037845, 0.005407, 0.0046644, 0.0031137,buy
2011-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,46.3545833333333,293.9425,0.70455671903304,-0.0030284,-0.0023384,-0.009183, 0.0009718,-0.0040059,sell
2011-01-15,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,59.00875,294.960833333333,0.370425868817175, 0.0155618, 0.0079495, 0.012472, 0.0154723, 0.0126507,buy
2011-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,72.0320833333333,295.979583333333,-0.0364504672047295,-0.0163263,-0.0151381,-0.014772,-0.0236757,-0.0169339,sell
2011-01-17,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,85.4620833333333,296.9975,-0.449240404428787, 0.0085294, 0.0024411,-0.001033, 0.0023851, 0.0024747,buy
2011-01-18,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,99.3020833333333,298.015,-0.787332453055481, 0.0250884, 0.0205415,-0.002009, 0.0336707, 0.0314104,buy
2011-01-19,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,113.525,299.032916666667,-0.972689071974137,-0.0120694,-0.0146284,-0.003754,-0.0129082,-0.0046406,sell
2011-01-20,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,-0.9521345110386,-0.0029356, 0.0056183,-0.006031,-0.0051305,-0.0086881,sell
2011-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,142.797916666667,301.067916666667,-0.718885577235061, 0.0003224, 0.0094683,-0.002807, 0.0099274,-0.0007144,sell
2011-01-22,none,none,none,none,a150,a120,none,a150,none,none,none,none,a60,none,157.613333333333,302.085,-0.321510327669389, 0.0113476, 0.0079492, 0.013786, 0.0137083, 0.0094438,buy
2011-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,172.37625,303.102083333333,0.147239508721946, 0.0114280, 0.0004037, 0.012372, 0.0140140, 0.0101384,buy
2011-01-24,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,186.96875,304.11875,0.578198410707424, 0.0117647, 0.0130352, 0.021107, 0.0202401, 0.0165243,buy
2011-01-25,none,a90,none,none,none,a90,a0,none,a60,none,none,none,none,none,201.3125,305.135833333333,0.878042040612369, 0.0086575, 0.0082469, 0.007505, 0.0123721, 0.0111668,buy
2011-01-26,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,a45,215.359166666667,306.1525,0.991239845730229, 0.0067478, 0.0061150, 0.005493, 0.0096642, 0.0083513,buy
2011-01-27,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,0.907262188383866, 0.0020707, 0.0002802, 0.000280, 0.0040024, 0.0040960,buy
2011-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,0.654984580977714,-0.0044527,-0.0033890,-0.004611,-0.0053597,-0.0026851,sell
2011-01-29,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,255.69875,309.201666666667,0.290329591751689,-0.0048415,-0.0084866,-0.007399,-0.0068710,-0.0045120,sell
2011-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,-0.117786650637454, 0.0034004, 0.0019718, 0.004387, 0.0027777,-0.0014035,buy
2011-01-31,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,a45,281.337083333333,311.23375,-0.499697938146652, 0.0111010, 0.0097906,-0.000278, 0.0134101, 0.0120369,buy
2011-02-01,none,none,none,a30,none,a0,a90,none,none,a0,none,a45,none,a45,293.866666666667,312.24875,-0.795815287093645, 0.0041679, 0.0051439, 0.003396, 0.0035791, 0.0029803,buy
2011-02-02,none,none,none,a30,none,none,none,none,none,a0,none,a45,none,a45,306.232916666667,313.264166666667,-0.963797575254511, 0.0017041, 0.0043988, 0.001570, 0.0011875, 0.0011875,buy
2011-02-03,none,none,none,a30,a0,none,a120,a0,none,a0,none,a45,none,a45,318.455416666667,314.279166666667,-0.983180795173648,-0.0018047, 0.0005476,-0.001805,-0.0025700,-0.0025700,sell
2011-02-04,none,none,none,a30,none,none,none,none,a60,a0,none,a45,none,a45,330.54875,315.29375,-0.856244352389378, 0.0037528, 0.0044636, 0.003753, 0.0044644, 0.0037528,buy
2011-02-05,none,none,none,a30,none,none,a150,none,none,a0,a120,a45,none,a45,342.5325,316.307916666667,-0.605786438666037, 0.0069287, 0.0120350, 0.007411, 0.0083832, 0.0085599,buy
2011-02-06,none,none,none,none,none,none,none,none,none,a0,a120,a45,none,a45,339.43375,317.3225,-0.270279231972207, 0.0087478, 0.0095714, 0.008924, 0.0098843, 0.0100296,buy
2011-02-07,none,none,none,none,none,a60,none,none,a90,a0,a120,a45,none,a45,6.29041666666667,318.335416666667,0.102354644440959, 0.0042870, 0.0090751, 0.005309, 0.0061798, 0.0076830,buy
2011-02-08,none,none,none,none,a60,none,a180,a60,none,a0,none,none,none,a45,18.1479166666667,319.34875,0.460504050266741, 0.0072594, 0.0074341, 0.004629, 0.0029273, 0.0050094,buy
2011-02-09,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,30.0683333333333,320.361666666667,0.754806523129046, 0.0049064, 0.0009080, 0.000492, 0.0059730, 0.0002892,buy
2011-02-10,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a45,42.1195833333333,321.374166666667,0.942330398540685,-0.0218430,-0.0203733,-0.019856,-0.0206453,-0.0139380,sell
2011-02-11,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,54.38375,322.385833333333,0.991035882841781, 0.0076075, 0.0080409, 0.003185, 0.0111021, 0.0164008,buy
2011-02-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,66.93875,323.397916666667,0.884176510993637, 0.0035680, 0.0025716, 0.006820, 0.0008424, 0.0030865,buy
2011-02-13,none,a120,none,none,a120,a120,a120,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,0.625787422576977, 0.0098451, 0.0093885, 0.003681, 0.0101140, 0.0048808,buy
2011-02-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,0.24628272090592,-0.0050100,-0.0059060,-0.005938,-0.0053950,-0.0140624,sell
2011-02-15,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,107.072083333333,326.429166666667,-0.194007614167769, 0.0043571, 0.0061772, 0.000825,-0.0046199,-0.0004932,buy
2011-02-16,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,121.389166666667,327.439166666667,-0.608593298882475, 0.0096141, 0.0033457,-0.001033, 0.0037852, 0.0039297,buy
2011-02-17,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,136.12625,328.44875,-0.900018995340428, 0.0187112, 0.0141986, 0.006749, 0.0176351, 0.0177781,buy
2011-02-18,none,none,none,none,a180,a180,none,a180,none,none,none,none,a90,none,151.175833333333,329.457083333333,-0.988098300798372, 0.0007970,-0.0110474,-0.010601,-0.0122693,-0.0117593,sell
2011-02-19,a0,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,166.380833333333,330.465,-0.840924245964882, 0.0012656,-0.0070972,-0.002138, 0.0001742, 0.0019010,buy
2011-02-20,a0,none,none,none,a150,a150,none,a150,none,none,a135,none,none,none,181.56,331.472916666667,-0.492364818898519, 0.0027178,-0.0004668,-0.001215, 0.0052245, 0.0000114,buy
2011-02-21,a0,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,196.54625,332.480833333333,-0.0322983961513994,-0.0019652,-0.0144046,-0.004250,-0.0030657,-0.0046362,sell
2011-02-22,none,a135,none,none,a120,a120,none,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.0101030,-0.0085661,-0.008103,-0.0009125,-0.0020127,sell
2011-02-23,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,0.780332303443419, 0.0082633, 0.0121434, 0.010730, 0.0080548, 0.0095883,buy
2011-02-24,none,none,a0,none,a90,a90,none,a90,a60,none,none,none,none,none,239.270833333333,335.500833333333,0.968613920979705,-0.0011355, 0.0019444,-0.000486,-0.0004546, 0.0096159,sell
2011-02-25,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,252.670416666667,336.5075,0.969596289141564,-0.0002306, 0.0043809, 0.000453, 0.0007111, 0.0053779,buy
2011-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,265.701666666667,337.5125,0.799394127803981,-0.0005338, 0.0061529, 0.000266, 0.0002293, 0.0017329,buy
2011-02-27,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,278.424166666667,338.518333333333,0.499427660859369,-0.0005435, 0.0021999,-0.004810, 0.0003123, 0.0105446,sell
2011-02-28,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,290.89875,339.522916666667,0.12534470880616, 0.0016728,-0.0022124,-0.001662,-0.0032834,-0.0143600,buy
2011-03-01,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,303.18375,340.527916666667,-0.262395339293067,-0.0058130,-0.0050558,-0.006384,-0.0049905,-0.0114583,sell
2011-03-02,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,315.325,341.531666666667,-0.606173366338496, 0.0034335, 0.0015165, 0.005643, 0.0043029, 0.0050689,buy
2011-03-03,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.85771017034805, 0.0021741,-0.0024896, 0.002470, 0.0019732, 0.0031032,buy
2011-03-04,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.983217038096535,-0.0196769,-0.0041279,-0.004115,-0.0197651,-0.0024214,sell
2011-03-05,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,351.228333333333,344.540833333333,-0.967047613043618,-0.0048430,-0.0082999,-0.013360,-0.0065469,-0.0072055,sell
2011-03-06,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,93.0991666666667,345.5425,-0.813135252716841,-0.0098103,-0.0099772,-0.017875,-0.0035263,-0.0093922,sell
2011-03-07,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,14.96125,346.544166666667,-0.543798867558354,-0.0128843,-0.0141366,-0.019237,-0.0016149,-0.0129940,sell
2011-03-09,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,38.7858333333333,348.545,0.180807798260881,-0.0059774,-0.0094065,-0.006332,-0.0083655,-0.0092140,sell
2011-03-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,50.8433333333334,349.545,0.535340091019878,-0.0004988,-0.0022770,-0.001612,-0.0003053,-0.0014895,sell
2011-03-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,0.814519317255223, 0.0125533, 0.0124381, 0.008997, 0.0076024, 0.0128432,buy
2011-03-12,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,75.57,351.543333333333,0.971638385709776, 0.0025664, 0.0044847, 0.002543, 0.0025664, 0.0037845,buy
2011-03-13,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,88.3920833333333,352.54125,0.972070058330819,-0.0087974,-0.0040203,-0.001041, 0.0010007,-0.0010044,sell
2011-03-14,none,none,none,none,a120,a90,a90,none,a150,none,none,a30,a120,none,101.62125,353.538333333333,0.800982845451634, 0.0007032,-0.0029023, 0.011399, 0.0007033, 0.0050767,sell
