Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,1,0,2,1,0,1,2,1,2,2,2,2,1,-0.028499,-0.016936,-0.027451, 0.0144285,-0.028777,sell
2017-07-15,0,1,1,0,2,0,0,1,1,1,2,2,1,2,0,-0.003039,-0.013084,-0.009572, 0.0002994, 0.007593,sell
2017-07-16,0,0,1,0,2,0,0,1,1,2,2,2,1,2,0,-0.023781,-0.024837,-0.021030,-0.0070837, 0.028749,sell
2017-07-17,0,0,1,1,2,0,0,1,1,2,2,2,2,2,0, 0.007475, 0.001479, 0.006273,-0.0243102, 0.020072,buy
2017-07-18,0,0,1,1,2,0,0,1,0,2,1,2,2,2,0, 0.044697, 0.020916, 0.000561,-0.0024592, 0.018259,buy
2017-07-19,0,0,1,1,2,0,0,1,0,2,1,2,2,2,0, 0.044697, 0.020916, 0.000561,-0.0024592, 0.018259,buy
2017-07-20,0,0,1,1,1,0,0,1,0,2,1,2,1,2,0, 0.035586, 0.014921, 0.010538, 0.0011256, 0.028436,buy
2017-07-21,0,0,2,1,1,0,0,0,0,2,1,2,1,2,0, 0.028392, 0.004611, 0.007504,-0.0080479, 0.009470,buy
2017-07-22,0,0,2,1,1,0,0,0,0,1,1,1,1,2,0, 0.045835, 0.045309, 0.046679, 0.0118370, 0.042929,buy
2017-07-23,0,0,1,1,1,0,0,1,0,1,1,1,1,2,0, 0.062930, 0.058957, 0.061887, 0.0393690, 0.061887,buy
2017-07-24,0,0,1,2,1,0,0,1,0,1,1,1,2,2,0, 0.058609, 0.050840, 0.059880, 0.0265736, 0.049935,buy
2017-07-25,0,1,1,2,0,0,0,1,0,1,1,2,1,2,0, 0.013115, 0.009774, 0.013650,-0.0001379, 0.012520,buy
2017-07-26,0,1,1,1,0,0,0,1,1,0,1,1,1,2,0,-0.006369,-0.015823,-0.015306,-0.0133448,-0.012425,sell
2017-07-27,0,1,1,1,0,0,0,1,1,0,1,1,1,2,0,-0.006369,-0.015823,-0.015306,-0.0133448,-0.012425,sell
2017-07-28,0,1,1,1,0,0,0,1,1,0,1,1,1,2,0,-0.006369,-0.015823,-0.015306,-0.0133448,-0.012425,sell
2017-07-29,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.012340,-0.003591,-0.008012, 0.0204558, 0.006421,buy
2017-07-30,0,2,0,1,0,0,0,1,1,0,1,1,1,2,0,-0.021773,-0.028885,-0.031492,-0.0240591,-0.023343,sell
2017-07-31,0,3,0,1,0,0,0,1,1,0,2,1,1,2,0,-0.026371,-0.025048,-0.025048,-0.0250481,-0.038069,sell
2017-08-01,0,3,0,1,1,0,0,0,1,0,1,2,1,2,0,-0.009051,-0.017298,-0.013569,-0.0136931, 0.001568,sell
2017-08-02,0,2,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.018936, 0.037708, 0.032161, 0.0167056, 0.020606,buy
2017-08-03,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.031662, 0.046702, 0.042585, 0.0297809, 0.048433,buy
2017-08-04,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.059994, 0.061873, 0.056936, 0.0569358, 0.058091,buy
2017-08-05,0,2,0,1,2,0,0,0,2,0,2,1,1,2,1, 0.062366, 0.059151, 0.057521, 0.0696782, 0.058817,buy
2017-08-06,0,2,0,1,2,1,0,0,2,0,2,2,1,2,1, 0.056323, 0.041321, 0.054042, 0.0466243, 0.045233,buy
2017-08-07,0,2,0,1,2,1,0,0,2,0,2,2,1,2,1, 0.056323, 0.041321, 0.054042, 0.0466243, 0.045233,buy
2017-08-08,0,1,1,1,2,1,0,0,2,0,2,3,1,1,1, 0.003321, 0.015766, 0.034527, 0.0157753, 0.009364,buy
2017-08-09,0,0,1,1,2,1,0,0,2,0,1,3,1,1,1,-0.017905, 0.005499, 0.034121, 0.0033832, 0.005191,sell
2017-08-10,0,0,1,1,1,1,0,0,2,0,1,2,1,1,1,-0.007443, 0.030271, 0.044233, 0.0341178, 0.030271,buy
2017-08-11,0,0,1,1,1,1,0,0,2,0,1,2,1,1,1,-0.007443, 0.030271, 0.044233, 0.0341178, 0.030271,buy
2017-08-12,0,0,1,1,1,2,0,0,2,0,1,2,2,1,1,-0.015017, 0.002128, 0.005394, 0.0027435, 0.002128,sell
2017-08-13,0,0,1,1,1,2,0,0,2,1,2,2,2,1,1,-0.025874,-0.015658,-0.015658,-0.0074641,-0.015658,sell
2017-08-14,0,0,1,1,0,2,0,0,2,1,2,2,1,1,1,-0.021387,-0.021364,-0.021364,-0.0204646,-0.021364,sell
2017-08-15,0,0,1,1,0,2,0,0,1,1,2,2,1,1,0,-0.033591,-0.040525,-0.035257,-0.0388301,-0.035608,sell
2017-08-16,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,-0.001548,-0.010773, 0.026776, 0.0253867, 0.021451,buy
2017-08-17,0,0,1,1,0,2,0,0,0,1,1,1,1,2,0,-0.038695,-0.028011, 0.002494, 0.0047272, 0.010255,sell
2017-08-18,0,0,1,1,0,2,0,1,0,1,1,1,1,2,1,-0.052377,-0.052068,-0.028514,-0.0448129,-0.038642,sell
2017-08-19,0,0,1,1,0,1,0,1,0,1,1,1,0,2,1,-0.050785,-0.051046,-0.029502,-0.0544424,-0.047216,sell
2017-08-20,0,0,1,1,0,1,0,2,0,1,2,1,0,2,1,-0.036884,-0.034211,-0.025308,-0.0497643,-0.037968,sell
2017-08-21,0,0,1,2,0,0,0,2,0,2,2,1,1,2,1,-0.011977, 0.026065, 0.012490,-0.0106706,-0.013077,sell
2017-08-22,0,0,1,2,0,0,0,2,0,1,1,1,1,2,1,-0.017678, 0.017961, 0.004652,-0.0148066,-0.017678,sell
2017-08-23,0,0,1,2,0,0,0,2,0,1,1,1,1,2,1,-0.017678, 0.017961, 0.004652,-0.0148066,-0.017678,sell
2017-08-24,0,0,1,3,0,0,0,2,0,1,2,1,2,2,0, 0.039620, 0.029984, 0.039620, 0.0313937, 0.034271,buy
2017-08-25,0,0,1,3,0,0,0,2,0,1,2,1,2,2,0, 0.039620, 0.029984, 0.039620, 0.0313937, 0.034271,buy
2017-08-26,0,0,0,3,0,0,1,2,0,1,2,1,2,1,1, 0.006275, 0.011052, 0.016491, 0.0032693, 0.004753,buy
2017-08-27,0,0,0,3,0,0,1,2,0,1,2,1,2,1,1, 0.006275, 0.011052, 0.016491, 0.0032693, 0.004753,buy
2017-08-28,0,0,1,2,0,0,1,2,0,1,2,0,2,2,1, 0.021297, 0.040887, 0.025138, 0.0212973, 0.018202,buy
2017-08-29,0,0,1,2,0,0,1,1,0,0,1,0,2,1,1, 0.037092, 0.033920, 0.033601, 0.0356219, 0.012296,buy
2017-08-30,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.020472, 0.029745, 0.020970, 0.0272667, 0.001815,buy
2017-08-31,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.022532, 0.052046, 0.040853, 0.0279041, 0.028127,buy
2017-09-01,0,1,1,2,0,1,0,1,0,0,1,1,1,3,0, 0.003734, 0.009217, 0.008413,-0.0491334, 0.014238,buy
2017-09-02,0,1,1,2,1,1,0,1,0,0,1,2,1,3,0,-0.028010,-0.034056,-0.026091,-0.0426356,-0.011804,sell
2017-09-03,0,1,1,2,1,1,0,1,0,0,1,2,1,3,0,-0.028010,-0.034056,-0.026091,-0.0426356,-0.011804,sell
2017-09-04,0,1,1,2,1,1,0,0,0,0,0,2,1,3,0,-0.032195,-0.033091,-0.037495,-0.0380974,-0.008659,sell
2017-09-05,0,1,2,2,1,1,0,0,0,0,0,2,2,3,0, 0.004598, 0.002792,-0.040686, 0.0014691, 0.002004,sell
2017-09-06,0,1,2,2,2,1,0,0,0,0,0,2,3,3,0, 0.034207, 0.030258,-0.028717, 0.0348917, 0.037305,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,0,2,3,3,0, 0.034207, 0.030258,-0.028717, 0.0348917, 0.037305,buy
2017-09-08,0,0,2,2,2,1,0,0,0,0,0,2,3,2,0, 0.010487,-0.002876,-0.021538,-0.0057446,-0.003331,sell
2017-09-09,0,0,2,2,2,1,0,0,0,0,0,2,3,2,0, 0.010487,-0.002876,-0.021538,-0.0057446,-0.003331,sell
2017-09-10,0,0,2,1,1,0,0,0,0,0,0,0,3,1,0, 0.004224,-0.011658,-0.013622, 0.0209610,-0.013622,sell
2017-09-11,0,0,2,1,1,0,0,0,1,0,1,0,3,1,0,-0.002547,-0.011749, 0.001102, 0.0046239,-0.000340,sell
2017-09-12,0,0,2,1,1,0,1,0,1,0,2,0,3,1,0, 0.002038,-0.002071, 0.000858, 0.0140825, 0.002727,buy
2017-09-13,0,0,1,1,0,0,1,0,1,0,2,0,2,0,0,-0.026009,-0.004913,-0.026904, 0.0009839,-0.019117,sell
2017-09-14,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,-0.035461,-0.007416,-0.038246,-0.0072780,-0.036882,sell
2017-09-15,0,0,1,1,0,0,1,1,1,0,3,0,1,1,0,-0.029083,-0.005281,-0.030600,-0.0153007,-0.035076,sell
2017-09-16,0,0,1,0,1,0,1,1,1,0,3,0,0,2,0, 0.019947, 0.019849,-0.003305, 0.0199470, 0.051031,buy
2017-09-17,0,0,1,1,1,1,1,1,1,0,3,1,0,3,0, 0.074590, 0.045603, 0.055398, 0.0577844, 0.057424,buy
2017-09-18,0,0,1,2,1,1,1,1,1,0,3,1,1,3,0, 0.043430,-0.009991, 0.016471, 0.0326198, 0.021840,buy
2017-09-19,0,0,1,2,1,1,1,1,1,0,3,1,1,3,0, 0.043430,-0.009991, 0.016471, 0.0326198, 0.021840,buy
2017-09-20,0,0,2,2,1,1,1,1,0,0,2,1,2,3,0,-0.010083,-0.030543,-0.008703,-0.0042639,-0.018402,sell
2017-09-21,0,0,2,2,1,1,1,1,0,0,2,1,2,3,0,-0.010083,-0.030543,-0.008703,-0.0042639,-0.018402,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,1,1,3,2,0,-0.014262,-0.005623,-0.012160, 0.0077831, 0.001701,sell
2017-09-23,0,1,1,1,1,0,1,0,0,0,1,0,3,1,0, 0.014045, 0.002608, 0.007913, 0.0143336, 0.011797,buy
2017-09-24,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0, 0.015417, 0.007130, 0.005764, 0.0172006, 0.006379,buy
2017-09-25,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.001350, 0.002482, 0.008836,-0.0001221,-0.002733,sell
2017-09-26,0,1,0,1,1,1,1,1,0,0,2,1,1,2,0, 0.040034, 0.043906, 0.040117, 0.0383382, 0.039276,buy
2017-09-27,0,1,0,1,1,1,1,1,0,0,2,1,1,2,0, 0.040034, 0.043906, 0.040117, 0.0383382, 0.039276,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,1,1,2,0, 0.040034, 0.043906, 0.040117, 0.0383382, 0.039276,buy
2017-09-29,0,2,0,1,1,1,1,1,0,0,2,1,2,2,0, 0.016542, 0.016877, 0.037564, 0.0209905, 0.026304,buy
2017-09-30,0,2,1,1,1,1,1,1,0,0,2,1,3,2,0,-0.004143, 0.003709, 0.011528, 0.0143750,-0.003367,buy
2017-10-01,0,1,1,1,1,1,1,1,0,0,2,2,2,1,0, 0.033057, 0.020159, 0.023012, 0.0239881, 0.014285,buy
2017-10-02,0,1,1,1,1,1,0,1,0,0,1,2,2,1,0, 0.026689, 0.014125, 0.017094, 0.0170943, 0.011150,buy
2017-10-03,0,1,1,1,1,1,0,1,0,0,1,2,2,1,0, 0.026689, 0.014125, 0.017094, 0.0170943, 0.011150,buy
2017-10-04,0,1,1,0,2,0,0,1,0,0,1,2,2,0,0,-0.012878,-0.015037,-0.008753,-0.0124244,-0.011191,sell
2017-10-05,0,0,1,0,2,0,0,0,0,1,0,2,2,0,0,-0.044359,-0.035365,-0.039845,-0.0444668,-0.032350,sell
2017-10-06,0,0,1,0,2,0,0,0,0,1,0,2,2,0,0,-0.044359,-0.035365,-0.039845,-0.0444668,-0.032350,sell
2017-10-07,0,0,1,0,2,0,0,0,0,2,0,2,3,0,0,-0.053006,-0.044545,-0.048578,-0.0530059,-0.032114,sell
2017-10-08,0,0,0,0,3,0,0,0,0,2,0,2,2,1,0,-0.064155,-0.055617,-0.060181,-0.0658431,-0.027389,sell
2017-10-09,0,0,0,0,3,0,0,0,0,2,0,2,2,1,0,-0.064155,-0.055617,-0.060181,-0.0658431,-0.027389,sell
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0, 0.009296, 0.011266, 0.011266, 0.0112656, 0.007523,buy
2017-10-11,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0, 0.010705, 0.010048, 0.010048, 0.0090913, 0.010003,buy
2017-10-12,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.008032,-0.001510, 0.002257, 0.0014716,-0.002498,sell
2017-10-13,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,-0.007801,-0.031216,-0.002459,-0.0012382,-0.030575,sell
2017-10-14,0,1,0,1,1,1,1,0,0,1,1,1,2,2,0, 0.016147,-0.010146, 0.004705, 0.0475163, 0.001856,buy
2017-10-15,1,1,0,1,1,2,1,0,0,0,2,1,1,3,0,-0.026823,-0.025710,-0.026823,-0.0216668,-0.023138,sell
2017-10-16,1,1,0,2,0,2,2,0,0,0,2,2,1,2,1, 0.005016, 0.009611,-0.004763, 0.0104095,-0.031565,buy
2017-10-17,1,1,0,2,0,2,2,0,0,0,2,2,1,2,1, 0.005016, 0.009611,-0.004763, 0.0104095,-0.031565,buy
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1,-0.033336,-0.021237,-0.022901,-0.0316998,-0.030446,sell
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1,-0.033336,-0.021237,-0.022901,-0.0316998,-0.030446,sell
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.007535,-0.002037, 0.005378, 0.0042685,-0.001537,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,2,0,1,1,-0.013960,-0.033859,-0.034010,-0.0130989,-0.029666,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,3,0,1,1,-0.002580,-0.011412,-0.003882,-0.0081799,-0.015021,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,3,0,1,1,-0.002580,-0.011412,-0.003882,-0.0081799,-0.015021,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,2,1,0,1, 0.002206, 0.018106, 0.020372, 0.0160371, 0.008053,buy
2017-10-25,1,0,1,0,1,0,1,0,1,1,1,2,2,0,1,-0.022460,-0.006604,-0.016859,-0.0225301,-0.015411,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,1,-0.022460,-0.006604,-0.016859,-0.0225301,-0.015411,sell
2017-10-27,1,0,1,0,1,0,1,0,1,1,1,2,2,0,1,-0.022460,-0.006604,-0.016859,-0.0225301,-0.015411,sell
2017-10-28,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1, 0.017868, 0.005992, 0.004825, 0.0079334, 0.006030,buy
2017-10-29,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1, 0.017868, 0.005992, 0.004825, 0.0079334, 0.006030,buy
2017-10-30,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,-0.018455,-0.008298,-0.017545,-0.0122595,-0.017010,sell
2017-10-31,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.011782, 0.019835, 0.032644, 0.0269370, 0.018090,buy
2017-11-01,0,0,1,1,1,1,1,0,0,0,0,2,0,2,1,-0.025411,-0.026644,-0.011207,-0.0188817,-0.028109,sell
2017-11-02,0,1,1,1,1,1,1,0,0,0,0,3,0,2,1,-0.006937,-0.004850,-0.012892,-0.0083684,-0.008368,sell
2017-11-03,0,1,1,1,1,1,1,0,0,0,0,3,0,2,1,-0.006937,-0.004850,-0.012892,-0.0083684,-0.008368,sell
2017-11-04,0,1,1,1,1,1,1,1,0,0,0,3,1,2,1,-0.013469,-0.019953,-0.013420,-0.0138357,-0.021446,sell
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,3,2,2,1,-0.012335,-0.006988,-0.010396,-0.0078885,-0.009206,sell
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,3,2,1,1,-0.010485,-0.010210,-0.004298,-0.0063899,-0.005632,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,1,1,-0.003745, 0.002905, 0.004942,-0.0034758,-0.000954,sell
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,1, 0.004003,-0.004468, 0.017182,-0.0025027, 0.016365,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,1, 0.022529, 0.029015,-0.008292, 0.0150705, 0.021286,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,1,1,-0.016172, 0.011536,-0.025523,-0.0118674,-0.011867,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,1,1,-0.045558,-0.038895,-0.052563,-0.0592967,-0.045106,sell
2017-11-12,1,0,0,1,0,0,2,0,1,1,2,1,1,1,1,-0.045558,-0.038895,-0.052563,-0.0592967,-0.045106,sell
2017-11-13,1,0,1,1,1,0,2,0,1,1,2,2,1,2,1, 0.003556, 0.008652, 0.012244,-0.0131086, 0.009092,buy
2017-11-14,1,0,1,1,1,0,1,0,0,1,1,2,0,2,1, 0.015612, 0.018562, 0.034859, 0.0306479, 0.042254,buy
2017-11-15,1,0,1,1,1,0,2,0,0,1,1,2,1,2,1, 0.028296, 0.033718, 0.035119, 0.0285938, 0.052419,buy
2017-11-16,1,1,1,1,1,0,2,0,0,1,1,3,1,2,1, 0.043062, 0.047218, 0.048833, 0.0358695, 0.057226,buy
2017-11-17,1,1,1,0,1,0,2,0,0,0,1,2,1,1,1, 0.038428, 0.038428, 0.037983, 0.0177526, 0.037401,buy
2017-11-18,0,1,1,0,1,0,2,0,1,0,0,2,2,1,1, 0.008210,-0.008855,-0.005051,-0.0148315,-0.009234,sell
2017-11-19,0,1,1,0,1,0,2,0,1,0,0,2,2,1,1, 0.008210,-0.008855,-0.005051,-0.0148315,-0.009234,sell
2017-11-20,0,1,0,0,1,0,2,2,1,0,1,1,3,1,1,-0.004646,-0.013793,-0.001904,-0.0073597,-0.008424,sell
2017-11-21,0,1,1,0,1,0,2,2,1,0,1,1,3,2,1,-0.005953, 0.000744,-0.006266,-0.0067097,-0.011337,sell
2017-11-22,0,1,1,0,0,0,1,2,1,0,1,1,2,1,1, 0.009229, 0.010086, 0.011099, 0.0092288, 0.002017,buy
2017-11-23,0,1,1,0,0,0,1,2,1,0,1,1,2,1,1, 0.009229, 0.010086, 0.011099, 0.0092288, 0.002017,buy
2017-11-24,0,1,1,0,1,0,1,2,1,0,1,1,2,2,1, 0.000752, 0.014284, 0.005463, 0.0007519,-0.001674,sell
2017-11-25,0,0,1,0,1,0,1,2,0,0,1,0,1,2,1, 0.022124, 0.041308, 0.025008, 0.0275266, 0.034567,buy
2017-11-26,0,0,1,0,1,0,1,2,0,0,1,0,1,2,1, 0.022124, 0.041308, 0.025008, 0.0275266, 0.034567,buy
2017-11-27,0,1,1,0,1,0,1,2,0,0,1,1,1,2,1, 0.030460, 0.047348, 0.030460, 0.0304597, 0.029281,buy
2017-11-28,0,1,1,1,1,0,2,2,0,0,2,1,1,3,1, 0.031173, 0.032255, 0.017025, 0.0311730,-0.019281,buy
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,2,0,3,1,-0.012137,-0.009251,-0.019985,-0.0092511,-0.025819,sell
2017-11-30,0,1,1,1,1,0,2,2,0,1,2,2,1,3,1, 0.012647, 0.013183,-0.019528, 0.0140719,-0.027169,buy
2017-12-01,0,1,1,1,0,0,2,2,0,1,2,2,1,2,1, 0.024744, 0.015364, 0.005571, 0.0249778,-0.006360,buy
2017-12-02,0,1,0,1,0,0,2,2,0,1,2,2,1,1,1, 0.005565, 0.001693, 0.007776, 0.0145995, 0.000190,buy
2017-12-03,0,1,0,1,0,0,2,2,0,1,2,2,1,1,1, 0.005565, 0.001693, 0.007776, 0.0145995, 0.000190,buy
2017-12-04,0,0,0,1,0,0,1,2,0,1,2,1,1,1,0, 0.039660, 0.040222, 0.029423, 0.0439701, 0.026503,buy
2017-12-05,0,0,1,1,0,0,2,2,0,1,2,1,2,2,0, 0.001234, 0.035504, 0.003623, 0.0163063,-0.003247,buy
2017-12-06,0,0,1,1,0,0,2,2,0,1,2,1,2,2,0, 0.001234, 0.035504, 0.003623, 0.0163063,-0.003247,buy
2017-12-07,0,0,1,1,0,0,2,1,0,2,2,2,1,2,0,-0.002814, 0.029826,-0.015182, 0.0126716,-0.011003,sell
2017-12-08,0,0,1,1,0,0,3,1,0,1,3,1,1,2,0,-0.006315, 0.025365,-0.019010, 0.0099514,-0.022748,sell
2017-12-09,0,0,1,1,0,0,2,1,0,1,2,1,1,2,0,-0.004546, 0.030695,-0.012044, 0.0097987,-0.013761,sell
2017-12-10,0,0,1,1,0,0,2,1,0,1,2,1,1,2,0,-0.004546, 0.030695,-0.012044, 0.0097987,-0.013761,sell
2017-12-11,0,0,1,1,0,0,2,0,0,1,1,1,1,2,0,-0.005829, 0.031485, 0.003013,-0.0042418,-0.004691,sell
2017-12-12,0,0,2,1,0,0,4,0,0,1,1,1,3,3,0, 0.009703, 0.028896, 0.021542, 0.0291687, 0.018028,buy
2017-12-13,0,0,2,0,0,0,4,0,0,1,1,1,3,2,0, 0.035131, 0.023370, 0.035370, 0.0209138, 0.035370,buy
2017-12-14,1,0,1,0,0,0,4,0,0,0,1,0,3,1,1, 0.011692, 0.013530, 0.012545, 0.0125453, 0.013770,buy
2017-12-15,1,0,1,0,0,0,4,0,0,0,2,0,2,1,1, 0.010146, 0.011020, 0.010352, 0.0104625, 0.012135,buy
2017-12-16,1,0,1,0,0,0,3,0,0,0,1,0,2,1,1, 0.028764, 0.029417, 0.029417, 0.0305321, 0.029417,buy
2017-12-17,1,0,2,0,0,0,3,1,0,1,2,1,2,2,1, 0.004049, 0.001546, 0.004049, 0.0040488, 0.004551,sell
2017-12-18,0,0,2,0,0,0,3,1,0,1,2,1,2,2,0, 0.013312, 0.038532, 0.016455, 0.0263053, 0.017228,buy
2017-12-19,0,0,2,0,0,0,3,1,0,1,2,1,2,2,0, 0.013312, 0.038532, 0.016455, 0.0263053, 0.017228,buy
2017-12-20,0,0,2,1,0,0,1,1,0,1,2,1,0,3,0, 0.028334, 0.001821,-0.012267,-0.0075962,-0.016049,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,2,1,0,2,0, 0.031849, 0.020466, 0.015846, 0.0257133, 0.011961,buy
2017-12-22,0,0,1,1,0,0,1,2,0,1,3,1,0,2,0, 0.027325, 0.017594, 0.008082, 0.0265002, 0.020017,buy
2017-12-23,0,0,1,1,0,0,1,2,0,1,3,1,0,2,0, 0.027325, 0.017594, 0.008082, 0.0265002, 0.020017,buy
2017-12-24,0,0,1,1,0,0,1,2,0,1,3,1,0,2,0, 0.027325, 0.017594, 0.008082, 0.0265002, 0.020017,buy
2017-12-25,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0, 0.033706, 0.029753, 0.045030, 0.0337056, 0.031571,buy
2017-12-26,0,0,0,0,0,0,1,2,0,1,3,1,0,0,0, 0.000896, 0.009163,-0.001894, 0.0291219, 0.010750,buy
2017-12-27,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0, 0.000382,-0.004572, 0.003328, 0.0235025, 0.003345,buy
2017-12-28,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0, 0.000382,-0.004572, 0.003328, 0.0235025, 0.003345,buy
2017-12-29,0,1,0,0,0,0,2,1,1,1,2,2,1,1,0, 0.017652, 0.019897, 0.020543, 0.0197174, 0.022579,buy
2017-12-30,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.027405,-0.028162, 0.004172,-0.0046485,-0.024737,sell
2017-12-31,0,2,0,0,0,0,2,0,2,0,1,2,1,2,0, 0.024548, 0.021819, 0.021169, 0.0001684, 0.020358,buy
2018-01-01,0,2,0,0,0,0,2,0,2,0,1,2,1,2,0, 0.024548, 0.021819, 0.021169, 0.0001684, 0.020358,buy
2018-01-02,0,2,0,0,0,0,2,0,2,0,1,2,1,2,0, 0.024548, 0.021819, 0.021169, 0.0001684, 0.020358,buy
2018-01-03,0,2,1,0,0,0,2,0,3,0,2,2,1,3,0, 0.042208, 0.032025, 0.009697, 0.0335690, 0.045336,buy
2018-01-04,0,2,1,0,0,0,2,0,3,0,2,2,1,3,0, 0.042208, 0.032025, 0.009697, 0.0335690, 0.045336,buy
2018-01-05,1,2,1,0,0,0,1,0,4,0,2,2,2,3,0, 0.023487,-0.002304,-0.018565, 0.0449934, 0.046126,buy
2018-01-06,2,1,1,0,0,0,0,0,4,0,2,2,2,2,0, 0.013537, 0.009250, 0.009925, 0.0296596, 0.028512,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,2,0,2,1,0, 0.046291, 0.048763, 0.047691, 0.0462746, 0.050685,buy
2018-01-08,2,0,1,0,0,0,0,0,2,0,2,0,2,1,0, 0.046291, 0.048763, 0.047691, 0.0462746, 0.050685,buy
2018-01-09,2,0,1,0,0,0,0,0,2,0,2,0,2,1,0, 0.046291, 0.048763, 0.047691, 0.0462746, 0.050685,buy
2018-01-10,2,0,1,0,0,0,0,1,2,2,3,0,2,3,0,-0.003345, 0.011825, 0.009241, 0.0111616, 0.014573,buy
2018-01-11,2,0,0,0,0,0,0,1,2,2,3,0,2,2,0,-0.002818, 0.018257, 0.012530, 0.0125297, 0.012530,buy
2018-01-12,2,0,0,0,0,0,0,2,2,2,3,1,2,2,0, 0.002078, 0.016396, 0.015694, 0.0169718, 0.013703,buy
2018-01-13,1,0,0,0,0,0,0,3,1,2,2,2,1,2,0, 0.027556, 0.027973, 0.030578, 0.0249609, 0.022205,buy
2018-01-14,0,0,0,0,0,0,0,3,0,2,1,2,0,2,0,-0.027883,-0.028185,-0.025301,-0.0433548,-0.002913,sell
2018-01-15,0,0,0,0,0,0,0,3,0,2,1,2,0,2,0,-0.027883,-0.028185,-0.025301,-0.0433548,-0.002913,sell
2018-01-16,0,1,0,0,0,0,0,3,0,2,1,2,0,3,0,-0.027883,-0.035517,-0.027883,-0.0433548,-0.002840,sell
2018-01-17,0,1,0,0,0,0,0,3,1,2,1,3,0,3,0,-0.038466,-0.036669,-0.034904,-0.0512814,-0.005014,sell
2018-01-18,0,1,0,0,0,0,0,2,1,1,0,3,0,2,0,-0.011797,-0.001580,-0.011869,-0.0120398,-0.003305,sell
2018-01-19,0,1,0,0,0,0,0,2,1,0,0,3,0,1,0,-0.000215, 0.026782,-0.000507,-0.0005073,-0.007896,sell
2018-01-20,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.005911, 0.031001, 0.014022, 0.0138370,-0.007024,buy
2018-01-21,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.005911, 0.031001, 0.014022, 0.0138370,-0.007024,buy
2018-01-22,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0, 0.042269, 0.022592, 0.038577, 0.0249415, 0.011479,buy
2018-01-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001492, 0.015226, 0.014045,-0.0027935, 0.014642,buy
2018-01-24,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.003622, 0.025492, 0.021089, 0.0008351, 0.026940,buy
