Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,1,1,1,0,0,1,2,0,0,0,0,1,0,2,1,1,0,1,2,1,0,0,0,1, 0.0012561323,-0.00225154,-0.00231452,-0.002335889, 0.00357417,sell
2011-08-21,1,1,0,1,0,0,2,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,0,0, 0.0001252065,-0.00045122, 0.00005891,-0.000134026, 0.00004685,sell
2011-08-22,1,1,0,2,1,0,3,0,0,0,0,2,0,2,1,2,0,2,1,2,0,1,0,1,-0.0002787425,-0.00278758,-0.00046110, 0.000116137, 0.00008456,sell
2011-08-23,0,1,0,1,2,0,1,0,1,0,0,1,0,2,1,1,0,1,0,2,0,0,0,1, 0.0005745207, 0.00028694,-0.00102589, 0.000171372,-0.00142055,sell
2011-08-24,0,1,0,2,1,0,0,0,1,0,0,2,0,3,0,0,1,1,0,3,1,0,0,2,-0.0002471997, 0.00152906, 0.00078694, 0.002677983, 0.00083980,buy
2011-08-25,0,0,0,2,1,0,0,1,1,0,0,1,0,3,0,1,1,1,0,2,1,0,0,1, 0.0008368534, 0.00257972, 0.00306210, 0.003451969, 0.00287974,buy
2011-08-26,0,1,0,3,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,3,2,0,0,2,-0.0002624692, 0.00095151, 0.00086031, 0.002051064, 0.00077969,buy
2011-08-27,0,1,0,2,0,2,2,0,0,1,0,0,0,4,1,0,1,1,0,4,1,0,0,2, 0.0003991776, 0.00060610, 0.00019483, 0.000329096, 0.00060610,buy
2011-08-28,0,1,0,1,0,1,3,0,0,1,0,1,0,4,1,0,0,2,0,3,0,0,0,1, 0.0045181058, 0.00457769, 0.00454029, 0.001948312, 0.00454029,buy
2011-08-29,0,0,0,1,0,2,3,0,1,0,0,0,0,2,1,0,0,2,0,2,0,1,0,2,-0.0009851152,-0.00111981,-0.00122420,-0.001431162,-0.00122420,sell
2011-08-30,0,1,0,1,0,2,2,0,2,0,0,1,0,2,0,0,0,1,0,2,0,0,0,2,-0.0005152610,-0.00119985,-0.00108583,-0.000732217,-0.00108583,sell
2011-08-31,0,0,0,2,0,2,1,1,2,0,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.0007840751,-0.00104758,-0.00277945,-0.003302454,-0.00282372,sell
2011-09-01,0,1,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0, 0.0003076915, 0.00115204,-0.00050863,-0.000072277, 0.00025516,buy
2011-09-02,0,1,0,1,0,1,1,1,0,0,0,0,2,1,2,0,1,0,0,3,1,0,0,1, 0.0004644662, 0.00132167, 0.00157189, 0.000498489, 0.00132167,buy
2011-09-03,0,1,0,1,0,0,1,1,0,1,0,1,1,1,3,0,0,0,0,2,1,0,0,0,-0.0023427547,-0.00243531,-0.00383074,-0.002491012,-0.00218569,sell
2011-09-04,0,1,0,1,0,1,1,1,0,0,0,1,1,0,3,0,0,1,0,1,0,1,1,0,-0.0054786852,-0.00500087,-0.00566368,-0.004676334,-0.00520674,sell
2011-09-05,0,2,0,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0, 0.0009984010, 0.00030397, 0.00148063,-0.001337093,-0.00050285,buy
2011-09-06,0,1,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0005637600,-0.00024782,-0.00031689,-0.002301797,-0.00220675,sell
2011-09-07,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0021667284, 0.00244286, 0.00236179,-0.000381571, 0.00254746,buy
2011-09-08,1,2,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,2, 0.0008679498, 0.00184234, 0.00064960, 0.000063068, 0.00086795,buy
2011-09-09,1,1,0,1,0,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,2, 0.0004091858, 0.00014596, 0.00024310, 0.000145960, 0.00014596,buy
2011-09-10,1,1,0,2,0,1,1,1,0,1,0,2,1,1,1,1,0,0,2,1,0,1,0,1,-0.0011453559, 0.00203637, 0.00206626, 0.002016623, 0.00217762,buy
2011-09-11,0,1,0,2,1,1,1,1,0,1,0,3,1,1,1,2,0,0,1,1,0,0,1,1, 0.0001404505, 0.00078603, 0.00067620, 0.000781116, 0.00081381,buy
2011-09-12,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0006042398, 0.00020254, 0.00223910,-0.000572793,-0.00035075,buy
2011-09-13,0,2,1,0,2,2,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,-0.0014822377,-0.00130447,-0.00050704,-0.001377167,-0.00124318,sell
2011-09-14,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0017279304,-0.00256793,-0.00128247,-0.001579036,-0.00174568,sell
2011-09-15,1,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0020986463,-0.00228277,-0.00087658,-0.002629868,-0.00227668,sell
2011-09-16,1,0,1,1,0,2,2,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0012886415, 0.00053369, 0.00119699, 0.000894750, 0.00096843,buy
2011-09-17,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.0034769544,-0.00176808,-0.00240670,-0.003244376,-0.00361591,sell
2011-09-18,1,0,0,2,1,0,2,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,2,-0.0021881619,-0.00263762,-0.00355287,-0.003019494,-0.00366628,sell
2011-09-19,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,4, 0.0007187283, 0.00112182, 0.00114140, 0.000517227, 0.00069865,buy
2011-09-20,0,2,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,3,-0.0013188330, 0.00091669,-0.00062468,-0.001406147,-0.00131883,sell
2011-09-21,0,1,0,2,1,2,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,3,-0.0003551331, 0.00040548,-0.00184819,-0.000586825,-0.00028064,sell
2011-09-22,0,2,0,1,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2, 0.0025008766, 0.00071840, 0.00266309, 0.002718731, 0.00251001,buy
2011-09-23,0,2,0,1,0,3,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1, 0.0015986901,-0.00073695,-0.00040344, 0.001598690,-0.00017264,buy
2011-09-24,0,1,0,0,0,2,0,0,2,0,0,3,0,1,1,0,1,1,0,1,2,0,0,0, 0.0024555904, 0.00140219, 0.00140724, 0.002996731,-0.00134025,buy
2011-09-25,0,0,0,2,0,1,1,0,1,0,0,3,0,1,1,0,1,1,0,2,2,0,0,1,-0.0000161625, 0.00064824,-0.00045284, 0.000363680, 0.00126167,buy
2011-09-26,0,1,0,2,0,2,2,0,0,0,0,3,0,1,1,1,0,1,0,1,1,0,0,1, 0.0038070762, 0.00216647, 0.00498235, 0.003796174, 0.00235508,buy
2011-09-27,0,0,0,3,0,2,2,0,0,1,0,3,0,2,0,1,0,2,0,2,0,0,0,2, 0.0012006217, 0.00120062, 0.00177432, 0.000900661, 0.00090066,buy
2011-09-28,0,1,0,3,0,0,1,0,0,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1, 0.0032877886, 0.00337487, 0.00335341, 0.003353413, 0.00353353,buy
2011-09-29,0,2,0,2,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,0,2, 0.0004634311,-0.00005898, 0.00005712, 0.000547801,-0.00008925,buy
2011-09-30,0,2,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0010781993, 0.00078925, 0.00062535, 0.001092942, 0.00137063,buy
2011-10-01,0,1,0,1,0,2,1,1,2,0,0,2,1,0,1,1,1,1,0,1,1,0,1,1, 0.0023446091, 0.00167020,-0.00048433, 0.003469314, 0.00167845,buy
2011-10-02,0,2,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0032817313, 0.00486690, 0.00242048, 0.003176663, 0.00328173,buy
2011-10-03,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,0, 0.0004129872, 0.00025641, 0.00020740, 0.000208456, 0.00017481,buy
2011-10-04,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,-0.0014440533,-0.00162263, 0.00270789,-0.001444053,-0.00162263,sell
2011-10-05,2,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1, 0.0009522461, 0.00106171, 0.00088565, 0.000466650, 0.00092710,buy
2011-10-06,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,2,0,0,0,0,1, 0.0032144271, 0.00133689, 0.00318096, 0.000221215,-0.00208424,buy
2011-10-07,1,1,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1,0,0,-0.0002516822,-0.00006993,-0.00026256,-0.000057137,-0.00026256,sell
2011-10-08,0,1,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,1,1,1,0,1,1,0,-0.0016666604,-0.00172678,-0.00100820,-0.001863241,-0.00166883,sell
2011-10-09,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,-0.0012961714,-0.00230021,-0.00162810,-0.001628097,-0.00299762,sell
2011-10-10,0,1,1,1,2,0,0,1,0,1,1,2,1,1,0,0,0,0,0,2,0,1,1,0,-0.0006772225,-0.00038659,-0.00078852,-0.000297317,-0.00029732,sell
2011-10-11,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0,0,1,0,-0.0000087897, 0.00018695, 0.00081183, 0.000598451, 0.00059845,buy
2011-10-12,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.0013472464,-0.00040946,-0.00107601,-0.000606163, 0.00044011,sell
2011-10-13,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,2,0,1,0,2, 0.0012518739, 0.00025560, 0.00066255, 0.000652176,-0.00129239,buy
2011-10-14,1,2,0,1,0,2,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,2,-0.0009446159,-0.00057182, 0.00117506,-0.000700512,-0.00070051,sell
2011-10-15,0,1,0,2,1,2,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0,0,1, 0.0004123504, 0.00041235, 0.00034721,-0.000041975,-0.00154553,sell
2011-10-16,0,2,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.0013316865,-0.00262917,-0.00259254,-0.002750722,-0.00159667,sell
2011-10-17,0,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,3,-0.0001697643, 0.00093971,-0.00017083,-0.000916065, 0.00187516,buy
2011-10-18,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,3, 0.0014407001,-0.00073109, 0.00277378,-0.000191922,-0.00078457,sell
2011-10-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,3, 0.0010196459, 0.00054762, 0.00144507, 0.000444591, 0.00083081,buy
2011-10-20,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2, 0.0015955252, 0.00156407,-0.00003770, 0.001375132, 0.00161232,buy
2011-10-21,0,2,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,2,-0.0000167721,-0.00016798,-0.00001677,-0.000000924, 0.00024507,sell
2011-10-22,0,2,0,1,0,1,0,2,0,0,0,1,0,2,2,0,1,0,0,3,0,1,0,1,-0.0003140087,-0.00024859, 0.00136939, 0.002824354,-0.00017614,buy
2011-10-23,0,3,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,2,1,1,0,1,-0.0024307437,-0.00211544,-0.00219025,-0.002190254,-0.00250137,sell
2011-10-24,0,3,0,1,0,2,2,1,1,0,0,1,2,1,2,0,1,0,0,3,2,1,0,1,-0.0029203279,-0.00299644,-0.00237492,-0.002678262,-0.00335072,sell
2011-10-25,0,3,0,1,0,1,2,2,2,0,0,1,2,1,2,1,0,0,0,2,2,1,0,1,-0.0022917329,-0.00216616,-0.00216616,-0.002064860,-0.00160136,sell
2011-10-26,0,2,0,1,0,1,1,2,1,0,0,1,3,0,2,1,0,1,0,2,1,1,0,0,-0.0010025654,-0.00079674,-0.00212592,-0.001842046,-0.00214845,sell
2011-10-27,0,1,0,0,0,1,0,3,0,1,0,0,4,0,3,0,0,1,0,1,0,2,0,1,-0.0006616054,-0.00061279,-0.00087186,-0.000785550,-0.00149978,sell
2011-10-28,0,0,0,1,0,1,0,3,0,1,0,1,4,0,4,0,1,0,0,1,0,2,0,0,-0.0018482457,-0.00047284,-0.00056599,-0.000967253, 0.00016854,sell
2011-10-29,0,1,0,0,0,2,0,2,0,0,0,1,1,0,4,0,2,0,0,0,0,1,1,0,-0.0000096236, 0.00091048,-0.00186955,-0.000834610, 0.00085750,sell
2011-10-30,0,0,1,0,0,2,0,3,1,0,1,2,0,1,2,0,1,0,0,1,1,1,1,0, 0.0058280827, 0.00488822, 0.00541264, 0.004938829, 0.00514396,buy
2011-10-31,1,0,1,1,0,1,0,3,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0, 0.0055986240, 0.00402072, 0.00484287, 0.004842082, 0.00463381,buy
2011-11-01,2,0,2,2,0,0,0,2,1,0,1,2,0,0,0,1,0,0,1,2,1,1,0,0, 0.0045773890, 0.00438305, 0.00546909, 0.004474194, 0.00481437,buy
2011-11-02,1,0,1,2,0,1,0,0,1,0,1,2,1,0,0,0,0,1,2,2,1,1,0,1,-0.0011824004,-0.00119506,-0.00212985,-0.001195056,-0.00092968,sell
2011-11-03,1,0,0,2,0,2,0,1,0,0,0,3,1,0,0,1,0,0,1,2,0,1,0,1,-0.0009757497,-0.00018352,-0.00018352, 0.000628101,-0.00086392,sell
2011-11-04,0,0,0,3,1,2,0,1,0,1,0,1,3,0,0,1,0,0,1,2,0,2,0,0,-0.0005686381,-0.00039059, 0.00031802, 0.000257589,-0.00015522,buy
2011-11-05,0,1,0,2,1,2,0,0,0,0,0,0,3,0,0,2,0,1,0,2,0,1,1,0, 0.0005189536,-0.00050132, 0.00017981,-0.000501321,-0.00033288,sell
2011-11-06,0,0,1,0,2,2,0,1,0,0,1,0,2,0,2,1,0,1,0,1,0,1,1,0, 0.0004376856,-0.00128949, 0.00177507, 0.001339926, 0.00133993,buy
2011-11-07,1,0,2,0,1,2,0,1,0,1,1,0,2,1,2,0,0,1,0,1,0,2,1,0,-0.0003051521,-0.00055690,-0.00080367, 0.000118436,-0.00034925,sell
2011-11-08,1,0,1,0,0,1,0,1,0,1,2,0,2,0,2,1,0,1,0,0,0,2,1,0,-0.0020344390,-0.00224711,-0.00268824,-0.001815041,-0.00147802,sell
2011-11-09,1,0,1,0,0,1,0,1,0,2,1,0,2,1,2,1,0,0,1,0,0,3,0,0,-0.0026639736,-0.00298736,-0.00138089,-0.001969199,-0.00266397,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,2,0,1, 0.0005498854, 0.00096390, 0.00037230, 0.001369730, 0.00019464,buy
2011-11-11,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,-0.0005803213, 0.00004367,-0.00110878,-0.001551706, 0.00004367,sell
2011-11-12,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,-0.0020391284,-0.00042162,-0.00092217,-0.000239658,-0.00103832,sell
2011-11-13,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,2,1,-0.0006269806,-0.00221205, 0.00047471,-0.001767838,-0.00256717,sell
2011-11-14,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.0001036253,-0.00204256,-0.00043928,-0.001802193,-0.00115641,sell
2011-11-15,0,3,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,2,1,-0.0011556859,-0.00050919,-0.00145504,-0.001188138,-0.00172300,sell
2011-11-16,0,3,0,1,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,0,-0.0016553655,-0.00133054,-0.00135131,-0.002075730,-0.00133054,sell
2011-11-17,0,4,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,3,2,1,-0.0016250902,-0.00113563,-0.00172643,-0.001646092,-0.00113563,sell
2011-11-18,0,3,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,2,1,-0.0021393281,-0.00170008,-0.00108613,-0.001744541,-0.00133039,sell
2011-11-19,0,2,0,1,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,2,0, 0.0001067813, 0.00090617, 0.00247388,-0.000633167, 0.00000341,buy
2011-11-20,0,2,0,1,0,2,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,2,1,1,-0.0011256865,-0.00145853,-0.00119430,-0.001325226,-0.00220187,sell
2011-11-21,0,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,2,0,0,1,0,1,1,1, 0.0011447326, 0.00081001, 0.00116186, 0.002025285, 0.00122300,buy
2011-11-22,0,2,0,2,0,1,1,0,1,0,1,2,0,0,1,1,2,0,0,1,1,0,1,1, 0.0015365535, 0.00184984, 0.00186633, 0.001183219, 0.00184490,buy
2011-11-23,0,2,0,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,2,1,0,1,0, 0.0025239987, 0.00252629, 0.00143292, 0.002501303, 0.00250130,buy
2011-11-24,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,3,2,0,1,1, 0.0018876581, 0.00005870, 0.00044227, 0.001440183, 0.00355580,buy
2011-11-25,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0, 0.0034545610, 0.00236407, 0.00187983, 0.002548649, 0.00322561,buy
2011-11-26,0,2,1,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,2,0, 0.0000932497,-0.00395358,-0.00398425,-0.003369576,-0.00376492,sell
2011-11-27,0,1,2,0,0,3,0,1,0,0,3,0,0,1,1,0,1,0,0,2,0,1,2,0, 0.0011568609, 0.00129003, 0.00136525,-0.001781394, 0.00139283,buy
2011-11-28,1,1,2,0,0,2,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,2,0, 0.0030107799, 0.00401700, 0.00401700, 0.002926744, 0.00401700,buy
2011-11-29,1,1,2,0,0,3,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.0031283733, 0.00251454, 0.00242874, 0.002175305, 0.00245405,buy
2011-11-30,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,-0.0006809949,-0.00155790,-0.00130166,-0.001443751,-0.00089311,sell
2011-12-01,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1, 0.0005198097, 0.00005554, 0.00139952,-0.001041110, 0.00005554,buy
2011-12-02,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,1,1,2,0,0,1,0,1,0,-0.0009532076,-0.00012215,-0.00042775, 0.001144961,-0.00026715,buy
2011-12-03,0,1,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0, 0.0003026211,-0.00013218, 0.00070713, 0.001494948,-0.00016474,buy
2011-12-04,0,0,1,0,1,0,0,3,0,1,3,0,0,2,1,0,1,2,0,1,1,1,2,0,-0.0004728326,-0.00170027,-0.00146484,-0.001681129,-0.00168113,sell
2011-12-05,1,0,1,0,0,0,0,3,0,2,2,0,0,0,1,1,1,2,0,0,1,1,3,0, 0.0027249723, 0.00146334, 0.00194311, 0.000809793, 0.00194311,buy
2011-12-06,1,0,1,0,0,1,0,3,0,1,2,0,1,1,1,1,1,2,1,0,1,0,2,0,-0.0000363163,-0.00162241,-0.00108643,-0.001682848,-0.00118035,sell
2011-12-07,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0002089783,-0.00018385,-0.00083135,-0.000268636,-0.00019597,sell
2011-12-08,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,2,0,1, 0.0002932280,-0.00068386,-0.00088183,-0.000739603, 0.00069915,sell
2011-12-09,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0,-0.0001175995, 0.00079025, 0.00079025,-0.000697734, 0.00020807,buy
2011-12-10,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0011990233,-0.00224855,-0.00351487,-0.001494733,-0.00259371,sell
2011-12-11,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0012200683, 0.00234315, 0.00091324, 0.000512600, 0.00130162,buy
2011-12-12,1,1,0,2,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0000176246, 0.00035575, 0.00068814, 0.000117673, 0.00072905,buy
2011-12-13,1,1,0,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0013459496, 0.00028025, 0.00176599, 0.000698413, 0.00176881,buy
2011-12-14,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,0,0, 0.0003679948, 0.00047041, 0.00103544, 0.000470405, 0.00012139,buy
2011-12-15,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0001099445,-0.00016021, 0.00017686, 0.001355659, 0.00027776,buy
2011-12-16,0,0,0,2,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0006524960, 0.00057042, 0.00151536, 0.000783853, 0.00076171,buy
2011-12-17,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0, 0.0003149973, 0.00215592,-0.00239985, 0.000089349, 0.00104429,buy
2011-12-18,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0011448555, 0.00112101, 0.00228752, 0.000808921, 0.00111126,buy
2011-12-19,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1, 0.0018992898, 0.00218339, 0.00229497, 0.001428702, 0.00317722,buy
2011-12-20,0,2,1,1,0,2,1,1,2,0,1,1,2,0,0,2,2,0,1,1,0,1,1,1,-0.0001912231, 0.00005007,-0.00011535,-0.000191223,-0.00016619,sell
2011-12-21,0,2,1,0,0,1,1,1,1,0,1,0,3,0,0,1,2,0,1,1,0,0,1,0, 0.0007185749, 0.00083113,-0.00026116, 0.000739045, 0.00246860,buy
2011-12-22,0,1,1,1,0,2,0,1,0,1,1,1,3,0,1,0,2,0,1,1,1,0,1,1, 0.0015033923, 0.00170998, 0.00173543, 0.001819493, 0.00181949,buy
2011-12-23,0,1,1,0,0,2,0,2,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.0000395962, 0.00086704, 0.00043753, 0.000787851, 0.00204551,buy
2011-12-24,1,1,2,0,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,1,2,0,2,0,-0.0012679040,-0.00196999,-0.00007981,-0.000808997, 0.00103518,sell
2011-12-25,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0020539022, 0.00173272, 0.00209896, 0.001868543, 0.00171307,buy
2011-12-26,2,0,1,0,0,2,0,3,1,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0,-0.0003714685, 0.00044476,-0.00020083, 0.000274548, 0.00005357,buy
2011-12-27,2,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,-0.0014134483,-0.00047705,-0.00201740,-0.001240122,-0.00201740,sell
2011-12-28,2,0,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,2,0,0,0,0,1, 0.0009520827, 0.00306610, 0.00151857, 0.000952083,-0.00083355,buy
2011-12-29,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,1,-0.0007709172,-0.00082721,-0.00152055,-0.000763327,-0.00073649,sell
2011-12-30,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0018736598,-0.00340485,-0.00109069,-0.002948138,-0.00230139,sell
2011-12-31,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0007910675,-0.00341750, 0.00055301, 0.002192924,-0.00212984,sell
2012-01-01,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.0047898419, 0.00250740, 0.00299923, 0.002535914, 0.00253591,buy
2012-01-02,1,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0026075172,-0.00089440,-0.00278568,-0.003223743,-0.00328307,sell
2012-01-03,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.0011856076, 0.00096484,-0.00072583,-0.001515022,-0.00161322,sell
2012-01-04,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.0003022277, 0.00028812,-0.00007346,-0.002349094,-0.00066704,sell
2012-01-05,1,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,1,2,0,0,0,0,1, 0.0011637891, 0.00070197, 0.00074306, 0.000485125, 0.00062095,buy
2012-01-06,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0004917424, 0.00094188, 0.00199326, 0.001305736, 0.00118012,buy
2012-01-07,0,2,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,2,0,1,0,0, 0.0031613094, 0.00265741, 0.00330484, 0.003534580, 0.00296893,buy
2012-01-08,0,0,1,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,0,2,0,1,0,1,-0.0024501100, 0.00014932, 0.00039624,-0.000649701,-0.00059920,sell
2012-01-09,1,1,1,1,0,1,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,-0.0010761290, 0.00038709,-0.00115272,-0.001322244,-0.00107613,sell
2012-01-10,1,2,1,1,0,2,1,1,0,1,0,2,1,2,0,2,0,0,0,2,0,1,0,1,-0.0003031086,-0.00027238,-0.00030311, 0.000750959, 0.00021172,buy
2012-01-11,1,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0009875843, 0.00263049, 0.00038338, 0.001032869, 0.00127924,buy
2012-01-12,1,1,1,1,1,1,1,0,0,1,0,2,0,3,1,1,0,1,1,1,0,1,0,1, 0.0008152539, 0.00004975,-0.00009018, 0.000755695,-0.00016672,buy
