Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,none,none,a45,none,none,a45,a120,none,none,a90,none,none,a60,none,a90,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.012010,-0.0041597,-0.00835763,-0.0069757,-0.0084180,sell
2014-01-31,none,a120,a45,none,none,a45,a120,a120,a0,none,none,a90,none,none,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.017976,-0.0143026,-0.01430757,-0.0016537,-0.0184691,sell
2014-02-01,none,a120,none,none,none,a45,none,none,a0,a120,a60,none,none,a60,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.019658,-0.0191809,-0.01019752,-0.0213897,-0.0111508,sell
2014-02-02,none,a120,none,none,none,a45,none,a150,none,none,a60,a120,none,a60,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.002563,-0.0019761,-0.00601044,-0.0043712,-0.0035038,sell
2014-02-03,none,a120,none,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.003977, 0.0003512, 0.00711992, 0.0033955, 0.0061574,buy
2014-02-04,none,a120,none,none,none,none,none,a180,none,none,a90,a150,a0,a90,a180,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.006718, 0.0135624, 0.00809922, 0.0166780, 0.0111363,buy
2014-02-05,none,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,-0.010723,-0.0034547, 0.00608705,-0.0021291,-0.0032307,sell
2014-02-06,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.007391,-0.0056308,-0.00096854,-0.0072748,-0.0062486,sell
2014-02-07,none,a120,none,none,none,none,none,a150,a90,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,-0.007140,-0.0056919, 0.00304644,-0.0044841,-0.0089378,sell
2014-02-08,none,a120,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.001340, 0.0067338, 0.00712839, 0.0093684, 0.0082879,buy
2014-02-09,none,a120,none,none,none,a45,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.000470, 0.0025923, 0.00136800, 0.0143677, 0.0051177,buy
2014-02-10,none,a120,none,none,none,a45,none,a120,a120,a120,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none,-0.005971,-0.0141390,-0.00133557,-0.0076204,-0.0066314,sell
2014-02-11,none,a120,none,none,none,a45,a120,none,none,none,a180,none,a90,a180,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none,-0.005082,-0.0145229, 0.00619461,-0.0092601,-0.0100574,sell
2014-02-12,none,a120,a45,none,none,a45,a120,a90,a150,a90,none,a120,none,none,a90,a120,none,none,a90,a45,none,none,none,a0,none,none,none,-0.000367, 0.0033843, 0.00409447, 0.0038106,-0.0000690,buy
2014-02-13,none,a120,a45,none,none,a45,a120,none,a150,a90,a150,none,a120,a150,none,a120,none,a45,a90,a45,none,none,none,a0,none,none,none, 0.009583, 0.0115229, 0.01708491, 0.0172367, 0.0075516,buy
2014-02-14,a120,a120,a45,none,none,a45,a120,a60,a180,none,a150,a90,none,a150,none,a120,none,a45,a90,a45,a120,none,none,none,none,none,none, 0.025941, 0.0159512, 0.00799282, 0.0101389, 0.0121500,buy
2014-02-15,a120,none,a45,none,a45,none,a120,a60,a180,a60,none,none,a150,none,a60,a120,none,a45,none,a45,a120,none,none,none,none,none,none, 0.026271, 0.0211128, 0.02647876, 0.0262707, 0.0184596,buy
2014-02-16,a120,none,a45,a90,a45,none,a120,none,none,none,a120,none,a150,a120,none,a120,none,a45,none,a45,a120,none,none,none,none,none,none, 0.015456, 0.0160412, 0.01415258, 0.0180260, 0.0085639,buy
2014-02-17,a120,none,a45,a90,a45,none,none,none,a150,none,none,a60,none,a120,none,a120,a120,a45,none,none,a120,none,none,none,none,none,none, 0.018510, 0.0078871, 0.02063599, 0.0212703, 0.0181780,buy
2014-02-18,a120,none,none,a90,a45,none,none,none,none,none,a90,none,a180,none,none,a120,a120,a45,none,none,a120,none,none,none,none,none,none, 0.024834, 0.0139662, 0.03090513, 0.0242457, 0.0196620,buy
2014-02-19,none,none,none,a90,a45,a30,none,a0,a120,none,a90,none,none,a90,a0,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.025779, 0.0133902, 0.02268589, 0.0215569, 0.0280293,buy
2014-02-20,none,none,none,a90,a45,a30,none,a0,none,a0,a60,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.021597,-0.0025584, 0.03066629, 0.0339845, 0.0309336,buy
2014-02-21,none,none,none,a90,none,a30,none,none,a90,none,a60,a0,a150,a60,none,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.033839, 0.0049704, 0.04790390, 0.0423044, 0.0251057,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.034056,-0.0263628,-0.01844170,-0.0155944,-0.0049747,sell
2014-02-23,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.024274, 0.0151814, 0.02327038, 0.0218004, 0.0181557,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.009187, 0.0030038, 0.01097776, 0.0091502, 0.0032945,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.023297,-0.0136051,-0.00139738,-0.0153197,-0.0085944,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,none,none,none,none,a30,none,a90,none,none,a60,none,none, 0.007786, 0.0077814, 0.00837348, 0.0108857, 0.0039650,buy
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none, 0.003514, 0.0158156, 0.01008731, 0.0038806, 0.0044121,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,none,-0.027361,-0.0280908,-0.03213499,-0.0250567,-0.0012531,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,a30,none,a90,none,none,a60,none,none,-0.013317,-0.0177940,-0.01173655,-0.0176527,-0.0019335,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,a135,none,a60,none,a30,a135,a90,none,none,none,none,a90,-0.009036,-0.0116602,-0.00829786,-0.0102995,-0.0024731,sell
2014-03-03,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a135,a135,a60,none,a30,a135,a90,a90,none,none,none,a90, 0.017874, 0.0103170, 0.01594689, 0.0119395, 0.0223489,buy
2014-03-04,none,none,none,none,none,none,none,a180,a60,a180,none,a150,none,a90,a180,a135,a135,a60,none,a30,a135,a90,a90,none,none,none,a90, 0.026665, 0.0148215, 0.01576242, 0.0211358, 0.0177582,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a135,a135,a60,none,none,a135,a90,a90,none,none,none,a90,-0.014720,-0.0167989,-0.01312174,-0.0166049,-0.0050053,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,a150,a120,a180,none,a120,a150,a135,a135,a60,none,none,a135,a90,a90,none,none,none,a90,-0.028390,-0.0400393,-0.01358296,-0.0211358,-0.0041042,sell
2014-03-07,none,none,none,a90,none,none,none,a150,none,a150,a150,none,a60,a120,a150,none,a135,none,none,none,a135,none,a90,none,none,none,a90,-0.010190,-0.0077647,-0.00940494,-0.0121764,-0.0058861,sell
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a60,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90, 0.007608, 0.0098230, 0.01061624, 0.0062110, 0.0059217,buy
2014-03-09,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none,none,a90,-0.019073,-0.0175999,-0.02093248,-0.0150940,-0.0056386,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.012947,-0.0155029,-0.00172307,-0.0132798,-0.0091046,sell
2014-03-11,a120,none,none,a90,a45,none,none,a90,a150,a90,a180,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.001499, 0.0080607, 0.00218158, 0.0057347, 0.0117024,buy
2014-03-12,a120,none,none,a90,a45,none,none,a90,none,a90,a150,none,a120,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.016014,-0.0154859, 0.00223543,-0.0150450, 0.0371012,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.003994,-0.0021655, 0.00905151, 0.0046504, 0.0207239,buy
2014-03-14,a120,none,a45,a90,a45,none,a120,a60,a180,a60,none,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.019384,-0.0125833,-0.01142986,-0.0176656,-0.0146582,sell
2014-03-15,a120,a120,a45,none,a45,none,a120,none,none,none,a120,none,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none, 0.015375, 0.0125567, 0.00968817, 0.0122634, 0.0099706,buy
2014-03-16,a120,a120,a45,none,a45,none,a120,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60,none, 0.004168, 0.0075722, 0.00685360, 0.0037052, 0.0029092,buy
2014-03-17,a120,a120,a45,none,a45,none,a120,none,a150,none,a90,none,a180,a120,none,a150,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.005490, 0.0079527, 0.00400008, 0.0040500, 0.0014959,buy
2014-03-18,none,a120,a45,none,none,none,a120,a0,none,none,a90,none,a180,a120,none,a150,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.019288,-0.0171147,-0.02184178,-0.0185480,-0.0170641,sell
2014-03-19,none,a120,a45,none,none,none,a120,a0,a120,a0,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.014570,-0.0092174,-0.01368931,-0.0089221,-0.0142961,sell
2014-03-20,none,a120,none,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.009064, 0.0096385, 0.00073953, 0.0135565,-0.0030837,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.003606, 0.0084207, 0.00341783, 0.0110783,-0.0057644,buy
2014-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.002497, 0.0002729, 0.02337957, 0.0204608, 0.0081313,buy
2014-03-23,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.005515,-0.0058413, 0.00489961,-0.0031939, 0.0007470,buy
2014-03-24,a135,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002005, 0.0025487, 0.01415913, 0.0045217, 0.0134060,buy
2014-03-25,a135,none,none,none,a30,none,a135,a90,none,a90,a0,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none, 0.025030, 0.0150781, 0.02397024, 0.0364039, 0.0199995,buy
2014-03-26,a135,none,a60,none,a30,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.004520, 0.0130285, 0.02321681, 0.0141422, 0.0216601,buy
2014-03-27,none,a135,a60,none,a30,none,a135,a120,none,a120,none,a90,none,a0,a120,none,none,none,a135,none,none,a120,none,none,a90,none,none, 0.005388,-0.0134449, 0.00246763, 0.0158355,-0.0080957,buy
2014-03-28,none,a135,a60,none,a30,none,a135,none,a0,a120,a60,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a90,none,none, 0.015408,-0.0028854,-0.00501506, 0.0249900,-0.0036408,sell
2014-03-29,none,a135,a60,none,a30,none,a135,a150,a0,a150,a60,a120,none,none,a150,none,none,none,a135,a0,none,a120,none,none,a90,none,none, 0.038962, 0.0247957, 0.04080614, 0.0395453, 0.0226577,buy
2014-03-30,none,a135,a60,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,none,none,a135,a0,none,a120,none,none,a90,none,a120,-0.007534,-0.0125992,-0.00053655,-0.0028651,-0.0096924,sell
2014-03-31,a150,none,none,none,none,none,none,a180,none,a180,a90,a150,a0,a60,a180,none,none,a90,a135,a0,none,a120,none,none,a90,a45,a120,-0.016444,-0.0168950,-0.00003130,-0.0134638, 0.0021741,sell
2014-04-01,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,a90,none,a0,none,none,none,a45,a90,a45,a120,-0.020486,-0.0245755,-0.01875427,-0.0235290,-0.0277444,sell
2014-04-02,a150,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.017126,-0.0246911,-0.00876081,-0.0162555,-0.0383734,sell
2014-04-03,a150,none,none,a120,none,none,a150,a150,a60,a150,none,a180,none,a90,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.022701, 0.0003568,-0.00618493, 0.0011273,-0.0219389,sell
2014-04-04,none,none,none,a120,none,none,a150,a120,none,none,a150,none,a60,none,none,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120, 0.000314, 0.0099304, 0.02358285, 0.0007223, 0.0199807,buy
2014-04-05,none,a150,none,none,none,a30,a150,a120,a90,a120,none,a150,none,a120,a120,a180,none,a90,none,a0,none,none,a120,a45,none,a45,none, 0.013011, 0.0282564, 0.01589903, 0.0136277,-0.0011026,buy
2014-04-06,none,a150,none,none,none,a30,a150,none,none,a120,a180,none,a90,a120,none,a180,none,a90,none,a0,none,none,a120,a45,none,a45,none, 0.003215, 0.0267174, 0.01034267,-0.0154544,-0.0199735,buy
2014-04-07,none,a150,none,none,none,a30,none,a90,none,none,a180,a120,a90,none,a90,a180,none,none,none,none,none,a135,a120,a45,none,none,none,-0.014190,-0.0030668,-0.02129522,-0.0283863,-0.0131739,sell
2014-04-08,none,a150,none,none,none,a30,none,none,a120,a90,none,a120,none,a150,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.031236,-0.0009696,-0.02073163,-0.0242517,-0.0276666,sell
2014-04-09,none,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,a180,none,none,a150,none,none,a135,none,none,none,none,none,-0.024385, 0.0045504,-0.00427269,-0.0139824,-0.0133756,sell
2014-04-10,none,none,none,a135,none,a30,none,a60,none,a60,none,a90,none,none,a60,a180,none,none,a150,none,a180,a135,none,none,none,none,none,-0.014756, 0.0171434,-0.00603920,-0.0119057,-0.0130193,sell
2014-04-11,none,none,none,a135,none,a30,none,none,a150,a60,a120,none,a150,a180,none,a180,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.027123,-0.0067811,-0.01302923,-0.0227508,-0.0240476,sell
2014-04-12,none,none,none,a135,a0,a30,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135, 0.004763, 0.0047793, 0.00055924,-0.0020412, 0.0031693,sell
2014-04-13,none,none,a90,a135,a0,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,-0.002028,-0.0095059,-0.01694574,-0.0119051,-0.0264535,sell
2014-04-14,a180,none,a90,none,a0,a30,none,a0,a180,none,a90,none,a180,a150,a0,none,a180,none,a150,none,a180,none,none,none,none,none,a135, 0.018612, 0.0093176,-0.02051557, 0.0142934, 0.0179757,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,a180,none,a135,a60,none,a30,a135,-0.001468,-0.0052146,-0.01449160,-0.0008050,-0.0061538,sell
2014-04-16,a180,none,a90,none,a0,none,none,none,a150,none,a60,none,a150,a120,none,none,a180,none,none,none,a180,none,a135,a60,none,a30,none,-0.024286,-0.0324619,-0.00875591,-0.0179864,-0.0005150,sell
2014-04-17,a180,none,none,a150,a0,none,a180,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a60,none,a30,none,-0.006746,-0.0126355,-0.00162349,-0.0025482, 0.0097402,buy
2014-04-18,a180,none,none,a150,none,none,a180,a60,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,a30,none,-0.004673,-0.0043378, 0.00476505,-0.0016604, 0.0242673,buy
2014-04-19,none,none,none,a150,none,none,a180,a60,a120,a60,none,none,a120,a90,a60,none,a180,none,none,none,none,a150,a135,a60,none,a30,none, 0.004917, 0.0095140, 0.00852543, 0.0091483, 0.0173988,buy
2014-04-20,none,a180,none,a150,none,none,a180,a90,none,a60,a0,none,a90,none,none,none,a180,none,none,none,none,a150,a135,a60,none,a30,none, 0.003453, 0.0014063, 0.00209335,-0.0003446, 0.0039126,buy
2014-04-21,none,a180,none,none,none,none,a180,a90,a90,a90,a0,a60,a90,a60,a90,none,a180,none,none,none,none,a150,none,a60,none,a30,none, 0.008736,-0.0030964, 0.01272502,-0.0046878, 0.0057127,buy
2014-04-22,none,a180,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150, 0.013796, 0.0049114, 0.00463272, 0.0033937, 0.0106148,buy
2014-04-23,none,a180,none,none,none,none,none,a120,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.001812,-0.0014092, 0.00832448, 0.0056532, 0.0056682,buy
2014-04-24,none,a180,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.006667,-0.0098264, 0.00251214, 0.0001850, 0.0030236,buy
2014-04-25,none,none,none,none,none,a45,none,a150,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.003058,-0.0000717,-0.00590572,-0.0013512,-0.0021686,sell
2014-04-26,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.008935,-0.0049004, 0.00187811,-0.0082066, 0.0012269,sell
2014-04-27,a150,none,none,none,none,a45,none,a180,none,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.000199,-0.0005224, 0.00203567, 0.0030679, 0.0027097,buy
2014-04-28,a150,none,a120,none,a30,a45,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,-0.001740,-0.0079800, 0.00909689, 0.0083450, 0.0006587,buy
2014-04-29,a150,none,a120,none,a30,a45,none,a150,a0,none,a120,a180,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.011899,-0.0091740,-0.01316226,-0.0135607,-0.0111927,sell
2014-04-30,a150,none,a120,none,a30,a45,none,none,none,a150,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.019058,-0.0157146,-0.02119396,-0.0141167,-0.0182907,sell
2014-05-01,none,none,a120,a180,a30,none,a150,a120,none,none,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.027808,-0.0268739,-0.02917863,-0.0241852,-0.0290214,sell
2014-05-02,none,none,none,a180,none,none,a150,none,none,a120,a150,a150,a60,none,a120,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.028455,-0.0350003,-0.02978446,-0.0218819,-0.0329095,sell
2014-05-03,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none,a90,none,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.021748,-0.0264980,-0.02975004,-0.0235899,-0.0295264,sell
2014-05-04,a135,none,none,a180,none,none,none,a90,none,none,a180,a120,a90,none,a90,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.016688,-0.0156223,-0.01658180,-0.0139254,-0.0128874,sell
2014-05-05,a135,a150,a135,none,a45,none,none,none,a60,a90,none,a120,none,a120,a90,none,none,a120,none,a30,none,none,none,none,a135,none,none, 0.025063, 0.0051311, 0.01700577, 0.0136479, 0.0138565,buy
2014-05-06,a135,a150,a135,none,a45,none,none,a60,none,none,a150,none,a120,a120,none,none,none,a120,a180,a30,a150,none,none,none,a135,none,none,-0.004082, 0.0010528,-0.00194753, 0.0107833,-0.0044613,sell
2014-05-07,none,a150,a135,none,a45,none,a135,none,none,a60,a150,a90,a120,none,a60,none,none,a120,a180,a30,a150,none,none,none,a135,none,none, 0.009090, 0.0033527, 0.01108086, 0.0172340,-0.0027301,buy
2014-05-08,none,none,a135,none,a45,none,a135,none,a90,a60,none,none,none,a150,none,none,none,none,a180,a30,a150,a180,none,none,a135,none,none, 0.003389, 0.0043762, 0.01171888, 0.0307169, 0.0179119,buy
2014-05-09,none,none,none,none,none,none,a135,none,none,none,a120,a60,a150,a150,none,none,none,none,a180,none,a150,a180,none,none,a135,none,none,-0.001643,-0.0114821, 0.00557940, 0.0008720, 0.0054050,buy
2014-05-10,none,none,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a150,a180,none,none,a135,none,none, 0.006747,-0.0100072, 0.01503164, 0.0168739, 0.0034635,buy
2014-05-11,a120,none,none,none,none,a60,none,a0,a120,none,a90,none,a180,a180,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.017375,-0.0014772, 0.03492726, 0.0308583, 0.0174638,buy
2014-05-12,a120,a135,none,none,none,a60,none,none,none,a0,a90,none,a180,none,a0,a135,none,none,a180,none,none,a180,none,a90,none,a0,none,-0.000867,-0.0164441, 0.01230214, 0.0032926, 0.0022753,buy
2014-05-13,a120,a135,a150,none,none,a60,none,none,a150,a0,a60,none,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,none,-0.002769,-0.0072432,-0.00142440, 0.0100767, 0.0026119,buy
2014-05-14,a120,a135,a150,none,a60,a60,none,none,a150,none,a60,a0,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,a180,-0.002605,-0.0043201, 0.00210187, 0.0054661, 0.0082534,buy
2014-05-15,none,a135,a150,none,a60,a60,a120,a60,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a90,none,a0,a180,-0.001928, 0.0087352, 0.00461516, 0.0166916, 0.0018589,buy
2014-05-16,none,a135,a150,none,a60,a60,a120,a60,a180,a60,none,none,a120,a120,a60,a135,a150,a135,none,none,none,none,none,a90,none,a0,a180, 0.010421, 0.0175925, 0.00764647, 0.0193028, 0.0089568,buy
2014-05-17,none,none,none,a150,a60,a60,a120,a90,none,a60,none,none,none,none,none,a135,a150,a135,none,a45,none,none,none,a90,a150,a0,a180,-0.000359, 0.0012546, 0.00662027, 0.0022712,-0.0040549,buy
2014-05-18,none,none,none,a150,a60,a60,a120,a90,a150,none,a0,a60,a90,a90,a90,a135,a150,a135,none,a45,none,none,none,none,a150,a0,a180, 0.014852, 0.0179298, 0.01783915, 0.0137887, 0.0159216,buy
2014-05-19,none,none,none,a150,none,a60,a120,a120,none,a90,none,none,none,none,none,none,a150,a135,none,a45,a135,none,none,none,a150,a0,a180, 0.004526, 0.0080974, 0.00726363, 0.0081980, 0.0079271,buy
2014-05-20,none,none,none,a150,none,a60,none,a120,a120,none,none,a90,a60,a60,a120,none,a150,a135,none,a45,a135,none,none,none,a150,none,a180, 0.001490, 0.0040972, 0.00604620, 0.0019894, 0.0057336,buy
2014-05-21,none,none,none,a150,none,a60,none,a150,a120,a120,none,none,none,a60,none,none,none,a135,none,a45,a135,none,none,none,a150,none,a180,-0.002278, 0.0017725, 0.01092813,-0.0002569, 0.0091918,buy
2014-05-22,none,a120,none,none,none,a60,none,a150,none,none,a60,a120,none,none,a150,none,none,a135,none,a45,a135,none,a180,none,a150,none,none, 0.014680,-0.0045381, 0.00986098, 0.0147306,-0.0068122,buy
2014-05-23,none,a120,none,none,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,a135,none,a180,none,none,none,none, 0.015111,-0.0043019, 0.01933428, 0.0155471,-0.0029394,buy
2014-05-24,none,a120,none,none,none,a60,none,a180,none,none,a90,a150,a0,none,a180,none,none,none,none,a45,a135,none,a180,none,none,none,none, 0.013757, 0.0060003, 0.01594576, 0.0312913,-0.0009065,buy
2014-05-25,none,a120,none,none,none,a60,none,none,a60,a180,none,a150,a0,a0,a180,none,none,none,none,none,a135,none,a180,none,none,none,none,-0.016947,-0.0090862, 0.01365692,-0.0122621,-0.0094288,sell
2014-05-26,none,a120,none,none,none,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none, 0.007879,-0.0041921,-0.00310386, 0.0044813,-0.0072098,sell
2014-05-27,none,a120,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.000099,-0.0018038,-0.00238461, 0.0006314,-0.0036976,sell
2014-05-28,none,a120,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.001227, 0.0084159, 0.00964498, 0.0137396, 0.0081519,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,none,a120,a120,a135,none,none,none,none,none,a180,none,none,none,none, 0.015476, 0.0152064, 0.01741724, 0.0171643, 0.0116840,buy
2014-05-30,none,none,none,a135,none,a60,none,none,a0,a120,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.007780,-0.0174339, 0.00013034, 0.0154950,-0.0052848,buy
2014-05-31,none,none,none,a135,none,a60,none,a90,a0,none,a180,a120,a90,a60,a90,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.003929, 0.0023453, 0.00332609, 0.0003556, 0.0006680,buy
2014-06-01,none,none,none,a135,none,a60,none,none,none,a90,none,a120,a90,none,a90,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.015442, 0.0103852, 0.01249245, 0.0116485, 0.0104143,buy
2014-06-02,none,none,none,a135,none,a60,none,a60,none,a90,a150,none,none,a90,none,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.016427, 0.0088841, 0.00569210, 0.0194841, 0.0057615,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a120,none,a60,a120,a135,a150,none,a60,none,none,none,none,none,none,none, 0.014899, 0.0152759, 0.01472705, 0.0113820, 0.0184936,buy
2014-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,a120,a135,a150,none,a60,a120,a150,none,none,none,none,none, 0.043580, 0.0190413, 0.03007601, 0.0305437, 0.0159017,buy
2014-06-05,none,none,none,a135,none,none,none,none,a60,none,a120,a60,a150,a120,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none, 0.034517, 0.0177935, 0.02148501, 0.0246601, 0.0171894,buy
