Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,1,-0.0609435,-0.0649739,-0.0634499,-0.038227,-0.048374,sell
2017-06-26,1,0,0,0,0,1,0,2,1,3,0,1,0,1,0,1,0,1,-0.0264803,-0.0199220,-0.0204237,-0.025586,-0.024162,sell
2017-06-27,0,0,1,0,0,1,0,2,2,3,0,1,1,0,1,1,0,1,-0.0311635,-0.0251893,-0.0206480,-0.021474,-0.025461,sell
2017-06-28,0,0,1,0,0,1,0,2,2,3,0,1,1,0,1,1,0,1,-0.0311635,-0.0251893,-0.0206480,-0.021474,-0.025461,sell
2017-06-29,0,0,1,1,0,1,0,1,2,3,0,0,1,1,1,1,0,1, 0.0095603, 0.0085349, 0.0223188, 0.011331, 0.005398,buy
2017-06-30,0,0,1,1,0,1,0,0,2,2,0,0,1,1,1,1,0,0,-0.0014582, 0.0091576, 0.0078786, 0.005940, 0.006419,sell
2017-07-01,0,0,1,1,2,1,0,0,3,2,0,0,0,1,1,1,1,1, 0.0153625, 0.0115294, 0.0240754, 0.003161, 0.018315,buy
2017-07-02,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,1, 0.0142540,-0.0184661, 0.0153383,-0.000546, 0.008132,buy
2017-07-03,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,1, 0.0142540,-0.0184661, 0.0153383,-0.000546, 0.008132,buy
2017-07-04,1,1,0,0,1,1,1,1,2,4,2,1,0,0,0,1,2,0, 0.0103868, 0.0069620,-0.0092709, 0.004847,-0.014391,sell
2017-07-05,1,1,0,0,1,1,1,1,2,4,2,1,0,0,0,1,2,0, 0.0103868, 0.0069620,-0.0092709, 0.004847,-0.014391,sell
2017-07-06,1,2,0,0,0,1,0,1,2,3,1,1,0,1,0,1,1,0, 0.0133211, 0.0219991, 0.0254775, 0.013321, 0.048167,buy
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0408131,-0.0336965,-0.0462520,-0.046401, 0.001162,sell
2017-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0408131,-0.0336965,-0.0462520,-0.046401, 0.001162,sell
2017-07-09,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0195180,-0.0166388,-0.0431351,-0.033670,-0.019606,sell
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0394770,-0.0465910,-0.0394770,-0.047319,-0.048411,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0593678,-0.0591388,-0.0632689,-0.059139,-0.039633,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0399945,-0.0406326,-0.0446820,-0.037370,-0.014912,sell
2017-07-13,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0, 0.0028841, 0.0133242, 0.0102179, 0.026719, 0.013861,buy
2017-07-14,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0, 0.0028841, 0.0133242, 0.0102179, 0.026719, 0.013861,buy
2017-07-15,0,1,1,0,0,2,1,0,3,2,1,1,1,1,0,0,1,0, 0.0008752, 0.0077549,-0.0111790,-0.009733,-0.007380,sell
2017-07-16,1,0,1,0,0,2,1,0,2,3,0,2,1,1,0,0,1,0, 0.0001668,-0.0050719,-0.0055232,-0.006706,-0.003855,sell
2017-07-17,1,0,1,0,0,2,0,0,1,3,0,1,1,1,0,0,1,0,-0.0136988,-0.0094564,-0.0202223,-0.015869,-0.017521,sell
2017-07-18,2,0,1,0,0,2,0,0,2,3,0,1,1,1,1,0,1,0,-0.0088355,-0.0094333,-0.0074300,-0.016353, 0.000587,sell
2017-07-19,2,0,1,0,0,1,0,0,1,3,0,1,1,1,1,0,0,0, 0.0121056, 0.0135858, 0.0135684, 0.002158, 0.012079,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0, 0.0095984, 0.0093720, 0.0125527, 0.000258, 0.009422,buy
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0315791,-0.0017377, 0.0017804, 0.001773, 0.004516,sell
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0178268, 0.0175916, 0.0152431, 0.003529, 0.000910,buy
2017-07-23,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.0140035, 0.0163624, 0.0148479, 0.013323, 0.009155,buy
2017-07-24,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.0140035, 0.0163624, 0.0148479, 0.013323, 0.009155,buy
2017-07-25,1,0,1,1,0,1,0,0,3,1,1,1,0,0,1,0,1,0, 0.0295952, 0.0293148, 0.0371084,-0.005693, 0.029834,buy
2017-07-26,1,1,1,1,0,1,0,0,4,1,1,1,0,1,1,0,1,0, 0.0142486, 0.0401895, 0.0233439, 0.027477, 0.007458,buy
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.0208473, 0.0128375, 0.0364593, 0.046171, 0.017283,buy
2017-07-28,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,1,1,-0.0070589, 0.0319432, 0.0925359, 0.029217,-0.002997,buy
2017-07-29,0,1,0,0,1,1,1,1,4,2,1,1,1,1,0,0,1,1, 0.0855984, 0.0866016, 0.0781019, 0.027753, 0.079260,buy
2017-07-30,0,1,0,0,1,0,1,1,3,2,1,0,1,1,0,0,1,1, 0.0717076, 0.0758813, 0.0690406, 0.030433, 0.069886,buy
2017-07-31,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,1, 0.0446592, 0.0298433, 0.0292742, 0.024211, 0.030384,buy
2017-08-01,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,1, 0.0446592, 0.0298433, 0.0292742, 0.024211, 0.030384,buy
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0071655,-0.0028890,-0.0214291, 0.003349,-0.003892,sell
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0071655,-0.0028890,-0.0214291, 0.003349,-0.003892,sell
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0071655,-0.0028890,-0.0214291, 0.003349,-0.003892,sell
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0071655,-0.0028890,-0.0214291, 0.003349,-0.003892,sell
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2,-0.0076772,-0.0026254,-0.0078588,-0.007366,-0.004911,sell
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2,-0.0076772,-0.0026254,-0.0078588,-0.007366,-0.004911,sell
2017-08-08,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2,-0.0076772,-0.0026254,-0.0078588,-0.007366,-0.004911,sell
2017-08-09,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2,-0.0076772,-0.0026254,-0.0078588,-0.007366,-0.004911,sell
2017-08-10,0,0,0,0,2,0,1,0,2,2,0,0,2,0,0,0,0,2, 0.0038213,-0.0079245,-0.0102391,-0.011125,-0.009808,buy
2017-08-11,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,0,1,2, 0.0093723,-0.0036055, 0.0021483,-0.003792, 0.009725,buy
2017-08-12,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,0,1,2, 0.0093723,-0.0036055, 0.0021483,-0.003792, 0.009725,buy
2017-08-13,0,1,0,1,1,0,0,0,2,2,0,0,1,1,0,0,1,1,-0.0169058,-0.0086659,-0.0237127,-0.008168,-0.014619,sell
2017-08-14,0,1,0,1,1,0,0,0,2,2,0,0,1,1,0,0,1,1,-0.0169058,-0.0086659,-0.0237127,-0.008168,-0.014619,sell
2017-08-15,0,1,0,1,1,0,0,1,2,3,0,1,1,1,0,0,1,1, 0.0110005,-0.0030867, 0.0340533, 0.020271, 0.035224,buy
2017-08-16,0,0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.0123388, 0.0008362,-0.0058388,-0.014330,-0.005755,sell
2017-08-17,0,0,1,1,1,0,0,1,0,4,0,1,1,1,1,0,0,0, 0.0090269, 0.0066454, 0.0092032, 0.006252, 0.015130,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.0713227,-0.0454048,-0.0165050,-0.043103,-0.090479,sell
2017-08-19,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.0713227,-0.0454048,-0.0165050,-0.043103,-0.090479,sell
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0378069, 0.0167485, 0.0110459, 0.011162, 0.026563,buy
2017-08-22,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0579061,-0.0530583,-0.0580197,-0.055624,-0.017089,sell
2017-08-23,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,-0.0587723,-0.0827766,-0.0587172,-0.083949,-0.056645,sell
2017-08-24,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,-0.0587723,-0.0827766,-0.0587172,-0.083949,-0.056645,sell
2017-08-25,1,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,1,0,-0.0020780, 0.0095409,-0.0232237,-0.002078, 0.015559,sell
2017-08-26,0,1,0,0,0,1,0,1,3,1,0,1,0,1,0,1,1,0,-0.0491618,-0.0491387,-0.0467892,-0.051521,-0.046789,sell
2017-08-27,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0358961,-0.0418130,-0.0515792,-0.044028,-0.035831,sell
2017-08-28,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0450611,-0.0369103,-0.0413611,-0.045215, 0.001443,sell
2017-08-29,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,-0.0262496,-0.0128549,-0.0364439,-0.028855,-0.007160,sell
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,-0.0262496,-0.0128549,-0.0364439,-0.028855,-0.007160,sell
2017-08-31,1,2,0,0,1,1,0,0,2,3,0,0,0,1,1,1,1,1, 0.0170562, 0.0098090, 0.0047066, 0.010660,-0.014695,buy
2017-09-01,1,1,1,0,1,1,0,0,3,3,1,0,1,0,1,1,1,1,-0.0414088,-0.0109504,-0.0056095,-0.051210,-0.049419,sell
2017-09-02,1,1,1,0,1,1,0,0,3,3,1,0,1,0,1,1,1,1,-0.0414088,-0.0109504,-0.0056095,-0.051210,-0.049419,sell
2017-09-03,1,1,1,0,1,1,0,0,3,3,2,0,1,0,0,1,1,1,-0.0701685,-0.0388033,-0.0625615,-0.070038,-0.070038,sell
2017-09-04,1,1,1,0,1,0,0,0,3,2,2,0,1,0,0,1,1,0,-0.0878789,-0.0548628,-0.0745447,-0.084716,-0.087682,sell
2017-09-05,1,1,1,0,1,0,0,0,3,2,2,0,1,0,0,1,1,0,-0.0878789,-0.0548628,-0.0745447,-0.084716,-0.087682,sell
2017-09-06,1,1,1,0,1,0,0,0,3,2,2,0,1,0,0,1,1,0,-0.0878789,-0.0548628,-0.0745447,-0.084716,-0.087682,sell
2017-09-07,1,0,2,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0, 0.0113310, 0.0036347, 0.0264264, 0.018890, 0.023978,buy
2017-09-08,1,0,2,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0, 0.0113310, 0.0036347, 0.0264264, 0.018890, 0.023978,buy
2017-09-09,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,-0.0082539,-0.0070063, 0.0006028, 0.001223, 0.020368,sell
2017-09-10,1,1,1,0,1,0,0,0,2,2,0,0,0,2,0,1,1,0,-0.0154409,-0.0154662,-0.0055779,-0.005581, 0.010548,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,-0.0344641,-0.0226958,-0.0176605,-0.019003,-0.028293,sell
2017-09-12,1,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,-0.0344641,-0.0226958,-0.0176605,-0.019003,-0.028293,sell
2017-09-13,1,1,0,0,1,0,1,0,2,3,0,1,1,1,1,1,0,0,-0.0257133,-0.0157280,-0.0340128,-0.034463,-0.034422,sell
2017-09-14,1,1,0,0,1,0,1,0,2,3,0,1,1,1,1,1,0,0,-0.0257133,-0.0157280,-0.0340128,-0.034463,-0.034422,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0,0, 0.0215314, 0.0304402, 0.0303520, 0.001412, 0.013667,buy
2017-09-16,1,0,1,0,1,0,1,0,1,4,1,1,1,0,0,1,1,0, 0.0006624,-0.0049989,-0.0062418,-0.012282, 0.001937,sell
2017-09-17,1,0,1,0,1,1,1,0,2,4,1,2,1,0,0,1,1,0, 0.0026060,-0.0058319, 0.0093482, 0.005327, 0.005473,buy
2017-09-18,1,0,1,0,1,1,0,0,2,3,1,1,1,0,0,0,1,1,-0.0153358,-0.0225243,-0.0274266,-0.019374,-0.014723,sell
2017-09-19,1,2,0,0,1,1,0,0,3,3,0,1,1,1,0,0,2,1, 0.0292295, 0.0717560, 0.0290181,-0.009136, 0.029018,buy
2017-09-20,0,2,0,0,1,1,0,0,2,2,0,1,0,1,0,0,1,1, 0.0104951, 0.0095536, 0.0116624,-0.012658, 0.012637,buy
2017-09-21,1,2,0,0,1,0,0,0,2,2,0,0,0,2,0,0,1,1,-0.0344643,-0.0302832,-0.0318322,-0.026418,-0.029823,sell
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,-0.0291621,-0.0373257,-0.0264859,-0.037994,-0.023527,sell
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,-0.0291621,-0.0373257,-0.0264859,-0.037994,-0.023527,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0010815,-0.0007183, 0.0101190,-0.018013, 0.013998,buy
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024548, 0.0050190, 0.0024548, 0.006526, 0.006109,sell
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0, 0.0156237, 0.0065727, 0.0071161, 0.016992, 0.004880,buy
2017-09-27,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,1,0, 0.0432555, 0.0370120, 0.0457203, 0.005648, 0.038031,buy
2017-09-28,0,1,1,1,1,1,0,0,3,2,1,2,0,0,0,0,2,0, 0.0219455, 0.0178054, 0.0112945, 0.003899, 0.015933,buy
2017-09-29,0,1,1,0,1,1,0,0,2,2,0,2,0,0,0,0,2,0,-0.0234296,-0.0058187, 0.0000758,-0.009123,-0.013902,sell
2017-09-30,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0276217,-0.0230601,-0.0262778,-0.017736,-0.023225,sell
2017-10-01,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0276217,-0.0230601,-0.0262778,-0.017736,-0.023225,sell
2017-10-02,1,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,-0.0196981,-0.0188921,-0.0225733,-0.015300,-0.030700,sell
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0694399,-0.0655976,-0.0528012,-0.037774,-0.064647,sell
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0694399,-0.0655976,-0.0528012,-0.037774,-0.064647,sell
2017-10-05,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0694399,-0.0655976,-0.0528012,-0.037774,-0.064647,sell
2017-10-06,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,0,1,-0.0202251,-0.0206219,-0.0157655,-0.012579,-0.017369,sell
2017-10-07,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,-0.0092135, 0.0124729,-0.0019390, 0.006576, 0.017011,sell
2017-10-08,0,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,0,0,-0.0116234, 0.0077697,-0.0101532, 0.007611, 0.008990,sell
2017-10-09,0,0,0,1,0,0,0,2,2,3,1,0,1,1,1,1,0,0,-0.0013263, 0.0044445,-0.0029507, 0.003619,-0.008735,sell
2017-10-10,0,0,1,1,0,0,0,2,2,3,1,0,0,1,1,1,1,0, 0.0158264, 0.0104137, 0.0264065, 0.030752, 0.012184,buy
2017-10-11,0,0,1,1,0,0,1,0,2,2,1,0,0,0,1,1,1,0, 0.0154494,-0.0182536, 0.0178404, 0.015724,-0.000597,buy
2017-10-12,0,0,1,1,1,0,1,0,2,2,1,0,1,0,1,0,1,0,-0.0043642,-0.0144681, 0.0222120, 0.012242,-0.004939,sell
2017-10-13,0,0,2,0,2,0,1,0,3,2,1,1,1,0,1,0,1,0, 0.0018541, 0.0046856, 0.0070966, 0.008616, 0.005273,sell
2017-10-14,0,0,1,1,2,0,1,0,4,1,1,1,1,0,1,0,1,0, 0.0248355, 0.0262940, 0.0132997, 0.007291, 0.014892,buy
2017-10-15,0,0,1,1,2,0,0,0,3,1,1,1,1,0,0,0,1,0, 0.0311160, 0.0266586, 0.0251677, 0.008439, 0.015320,buy
2017-10-16,0,0,0,1,1,0,0,0,2,1,0,2,0,0,0,0,1,0,-0.0518997,-0.0449828,-0.0303252,-0.060295,-0.044983,sell
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.0306161,-0.0243958,-0.0396323,-0.043590,-0.022782,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0059165, 0.0159235,-0.0146980, 0.019146,-0.012846,buy
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0059165, 0.0159235,-0.0146980, 0.019146,-0.012846,buy
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163041,-0.0288522,-0.0202154,-0.020678,-0.021929,sell
2017-10-22,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0561406,-0.0624245,-0.0371849,-0.057714,-0.053921,sell
2017-10-23,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0561406,-0.0624245,-0.0371849,-0.057714,-0.053921,sell
2017-10-24,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0561406,-0.0624245,-0.0371849,-0.057714,-0.053921,sell
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0, 0.0195820, 0.0191906,-0.0020979, 0.019975, 0.019627,buy
2017-10-27,0,0,0,0,0,1,1,1,2,1,0,0,1,2,0,0,0,0,-0.0040593,-0.0044002,-0.0031448,-0.005598,-0.002088,sell
2017-10-28,0,0,0,0,0,1,1,1,2,1,0,0,1,2,0,0,0,0,-0.0040593,-0.0044002,-0.0031448,-0.005598,-0.002088,sell
2017-10-29,0,0,0,0,1,1,1,1,3,2,0,0,1,2,0,0,0,2,-0.0048650,-0.0041489,-0.0035105,-0.001549,-0.001662,sell
2017-10-30,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,2,-0.0131452,-0.0098820,-0.0092877,-0.006380,-0.012082,sell
2017-10-31,0,0,0,0,2,1,0,0,3,1,0,0,1,0,1,0,0,2,-0.0225574,-0.0214786,-0.0020266,-0.013238,-0.013238,sell
2017-11-01,1,0,2,0,2,0,1,0,4,3,2,0,0,0,2,0,1,2, 0.0051580,-0.0111118, 0.0102527, 0.005158, 0.003482,buy
2017-11-02,1,0,2,1,2,0,1,0,4,4,2,0,0,0,2,0,2,2, 0.0145637, 0.0167040, 0.0145637, 0.014564, 0.016416,buy
2017-11-03,1,0,2,1,1,0,1,0,3,4,2,0,0,0,2,0,2,1, 0.0215954, 0.0085763, 0.0215954, 0.021595, 0.023630,buy
2017-11-04,0,0,2,1,0,0,1,0,1,4,1,0,0,0,1,0,2,1, 0.0389991, 0.0254022, 0.0391874, 0.038999, 0.051432,buy
2017-11-05,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,-0.0274795,-0.0262854,-0.0262854,-0.027480,-0.027740,sell
2017-11-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0322968, 0.0261210, 0.0237920, 0.033014, 0.025688,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0322968, 0.0261210, 0.0237920, 0.033014, 0.025688,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.0328452, 0.0418688, 0.0328452, 0.023024, 0.017225,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0312940, 0.0340527, 0.0441831, 0.042496,-0.019885,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0312940, 0.0340527, 0.0441831, 0.042496,-0.019885,buy
2017-11-11,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,-0.0278175,-0.0385396,-0.0136849,-0.035920,-0.045654,sell
2017-11-12,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,-0.0278175,-0.0385396,-0.0136849,-0.035920,-0.045654,sell
2017-11-13,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0, 0.0038401, 0.0072352, 0.0053690, 0.011771, 0.020418,buy
2017-11-14,0,2,0,0,0,2,1,0,3,3,1,1,1,0,1,0,1,1, 0.0243198, 0.0404095, 0.0343526, 0.063732, 0.035390,buy
2017-11-15,0,1,0,0,0,2,1,0,2,3,1,1,1,0,1,0,0,1, 0.0214391, 0.0399451, 0.0395614, 0.052629, 0.028790,buy
2017-11-16,0,1,0,0,1,2,1,0,3,2,1,0,1,1,1,0,0,1, 0.0060845, 0.0119713, 0.0034107,-0.009652,-0.006793,sell
2017-11-17,0,0,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,1,-0.0135133,-0.0157096,-0.0151030,-0.017165,-0.015599,sell
2017-11-18,0,0,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,1,-0.0135133,-0.0157096,-0.0151030,-0.017165,-0.015599,sell
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,0,1,2,0,0,0,1,-0.0186693,-0.0109975,-0.0118942,-0.010562,-0.008319,sell
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,0,2,2,0,0,0,0,-0.0018002, 0.0193635, 0.0060797, 0.011433, 0.011721,buy
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,-0.0446241,-0.0294865,-0.0458939,-0.037808,-0.041242,sell
2017-11-22,0,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,0,0, 0.0047787, 0.0209530, 0.0196720, 0.028657, 0.020830,buy
2017-11-23,1,0,0,0,1,1,1,1,3,2,1,1,1,1,0,0,1,0, 0.0265644, 0.0213283, 0.0270409, 0.035751, 0.028315,buy
2017-11-24,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0, 0.0225892, 0.0065431, 0.0202868, 0.019024, 0.018617,buy
2017-11-25,2,0,1,0,1,1,0,1,4,3,2,1,1,0,1,0,2,0,-0.0263411,-0.0310391,-0.0215316,-0.031647,-0.014634,sell
2017-11-26,2,0,1,0,1,1,0,1,4,3,2,1,1,0,1,0,2,0,-0.0263411,-0.0310391,-0.0215316,-0.031647,-0.014634,sell
2017-11-27,2,0,1,0,1,1,0,0,3,3,1,1,0,0,2,0,2,0,-0.0587932,-0.0626807,-0.0456162,-0.058580,-0.041061,sell
2017-11-28,1,0,1,0,1,1,0,0,2,3,1,1,0,0,2,0,1,0,-0.0682215,-0.0682336,-0.0466164,-0.068221,-0.057138,sell
2017-11-29,0,0,1,0,1,0,0,0,1,2,0,0,0,0,2,0,1,0,-0.0450755,-0.0460103, 0.0284189,-0.046696,-0.046010,sell
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0167537,-0.0183469, 0.0352819,-0.005622,-0.014000,sell
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0167537,-0.0183469, 0.0352819,-0.005622,-0.014000,sell
2017-12-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0319689,-0.0162796, 0.0345004, 0.026728, 0.033827,buy
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0319689,-0.0162796, 0.0345004, 0.026728, 0.033827,buy
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0, 0.0203306, 0.0092061, 0.0203487, 0.020331, 0.015272,buy
2017-12-05,0,0,0,0,0,2,1,0,3,1,0,1,1,1,1,0,0,0, 0.0130115, 0.0130115, 0.0213067, 0.013012, 0.009384,buy
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0,0, 0.0547367, 0.0556943, 0.0552190, 0.055694, 0.041017,buy
2017-12-07,0,1,0,0,0,2,1,0,4,1,0,1,1,0,1,0,1,1, 0.0571005, 0.0626285, 0.0626285, 0.032176, 0.049318,buy
2017-12-08,1,1,0,0,0,2,1,0,5,1,0,1,1,0,1,0,2,1, 0.0526327, 0.0597251, 0.0480289,-0.002882, 0.048029,buy
2017-12-09,1,1,0,0,1,2,0,1,4,2,1,1,0,0,0,0,2,2,-0.0421955,-0.0115226,-0.0278332,-0.036504,-0.014893,sell
2017-12-10,1,1,0,0,2,1,0,1,3,3,1,1,0,0,0,0,2,2,-0.0421759,-0.0286216,-0.0329641,-0.044897,-0.027426,sell
2017-12-11,1,0,0,0,2,0,0,1,2,2,1,1,0,0,0,0,1,1,-0.0039563,-0.0130398,-0.0013477,-0.028881,-0.007400,sell
2017-12-12,0,0,0,0,2,0,0,1,2,2,1,1,0,0,0,1,0,1, 0.0206434, 0.0393276, 0.0434360, 0.045976, 0.020643,buy
2017-12-13,0,0,0,0,3,0,0,0,2,2,0,1,0,1,0,1,0,1, 0.0473741, 0.0671196, 0.0727348, 0.069752, 0.050451,buy
2017-12-14,0,0,0,0,3,2,0,0,2,3,0,0,2,2,0,0,0,1, 0.0614575, 0.0698046, 0.0651257, 0.065215, 0.061657,buy
2017-12-15,0,0,0,0,2,2,0,0,2,2,0,0,2,2,0,0,0,0, 0.0716816, 0.0738915, 0.0743100, 0.073891, 0.071682,buy
2017-12-16,0,0,0,0,3,2,0,0,3,2,0,0,2,2,0,0,0,1, 0.0591511, 0.0640327, 0.0635298, 0.061170, 0.060154,buy
2017-12-17,0,0,0,0,3,1,0,0,2,2,0,1,1,1,0,0,0,1, 0.0130850, 0.0202716, 0.0303115, 0.019863, 0.017237,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,1, 0.0010079, 0.0059341, 0.0058205, 0.006049, 0.002791,sell
2017-12-19,1,0,0,0,1,1,0,1,1,3,1,1,1,0,0,0,1,0, 0.0277427,-0.0071201, 0.0236733, 0.020668, 0.014535,buy
