Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,4,2,0,0,1,0,2,2,1,3,1,2,1,-0.049694, 0.0079926,-0.024771,-0.0009093,-0.030422,sell
2017-07-07,0,0,2,3,1,0,0,0,0,1,2,1,2,1,0,1,-0.028342,-0.0273493,-0.028342, 0.0012547,-0.018173,sell
2017-07-08,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.083891,-0.0895759,-0.070495,-0.0895559,-0.067642,sell
2017-07-09,1,2,0,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.004672,-0.0575213,-0.024054,-0.0414476,-0.020589,sell
2017-07-10,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,2,-0.060353,-0.1021059,-0.057838,-0.0593084,-0.046510,sell
2017-07-11,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.066766,-0.0703783,-0.069903,-0.0686477, 0.002614,sell
2017-07-12,0,1,0,2,3,0,0,2,0,0,1,2,1,1,2,1, 0.029201, 0.0588591, 0.027365, 0.0547140, 0.054578,buy
2017-07-13,1,1,0,2,2,0,0,3,0,0,1,2,2,1,1,2, 0.046121, 0.0718905, 0.013648, 0.0685521, 0.061220,buy
2017-07-14,1,1,2,1,3,0,0,1,0,0,1,2,3,1,1,1,-0.009505,-0.0596355,-0.009505,-0.0066803, 0.009753,sell
2017-07-15,0,3,0,1,2,0,0,2,0,0,0,2,2,1,1,2,-0.045504,-0.0434836,-0.047409,-0.0465075,-0.044486,sell
2017-07-16,1,2,0,1,2,0,0,2,0,4,0,2,3,2,2,3,-0.063250,-0.0646156,-0.059854,-0.0652040,-0.044316,sell
2017-07-17,2,1,1,1,1,0,0,3,0,3,1,3,3,2,0,3, 0.041726, 0.0530037, 0.049839, 0.0521088, 0.050220,buy
2017-07-18,1,0,2,2,3,0,0,2,0,2,2,2,3,3,0,2, 0.057216,-0.0091324, 0.054806, 0.0517039, 0.047507,buy
2017-07-19,1,0,1,4,1,0,0,1,0,2,2,2,2,2,0,2, 0.000233,-0.0102233,-0.008842, 0.0002333,-0.004437,sell
2017-07-20,1,1,1,2,2,0,0,3,0,2,1,2,4,2,1,2, 0.024698, 0.0039015, 0.033403, 0.0246976, 0.027092,buy
2017-07-21,1,2,0,2,1,0,0,0,0,1,1,1,3,1,0,1, 0.031109, 0.0393984, 0.040356, 0.0309345, 0.040239,buy
2017-07-22,1,0,1,2,1,0,0,0,0,2,1,1,3,1,0,1, 0.015872, 0.0157910, 0.034664, 0.0153579, 0.020865,buy
2017-07-23,3,1,1,3,1,0,0,0,0,1,0,2,3,1,1,3, 0.013037, 0.0122768, 0.012277, 0.0122768, 0.012414,buy
2017-07-24,1,1,1,1,2,0,0,0,0,0,0,1,2,1,0,2,-0.018137,-0.0096412,-0.018137,-0.0016074,-0.019299,sell
2017-07-25,1,1,2,2,0,0,0,2,0,0,2,1,1,2,0,2, 0.001998,-0.0354979,-0.038289,-0.0385324,-0.035971,sell
2017-07-26,1,1,1,2,0,0,0,3,0,0,1,2,1,2,1,1,-0.023802,-0.0127524,-0.012262,-0.0122622,-0.010988,sell
2017-07-27,1,2,0,1,1,0,0,1,0,0,1,1,1,2,0,1, 0.040307, 0.0368006, 0.037873,-0.0191190, 0.041930,buy
2017-07-28,2,2,0,1,1,0,0,1,0,1,2,1,2,3,0,0,-0.006644,-0.0005546, 0.012137,-0.0086167, 0.002314,buy
2017-07-29,2,1,0,2,0,0,0,1,0,1,2,1,2,2,0,0,-0.024114,-0.0274967,-0.011697,-0.0241142, 0.001008,sell
2017-07-30,1,2,0,2,0,0,0,0,1,2,0,2,2,1,1,2,-0.037015,-0.0193975,-0.036681,-0.0263011,-0.026301,sell
2017-07-31,1,5,1,1,0,0,0,0,0,0,1,2,2,1,1,1,-0.018010,-0.0159232,-0.008652,-0.0180098,-0.015352,sell
2017-08-01,1,7,0,0,1,0,0,2,0,0,2,2,2,1,1,3,-0.005479,-0.0085710,-0.006434,-0.0064337,-0.006434,sell
2017-08-02,1,3,2,1,1,0,0,0,0,1,1,2,2,0,1,3,-0.000397, 0.0050752,-0.003406, 0.0050752,-0.017430,sell
2017-08-03,1,3,1,2,1,0,0,0,0,0,1,2,1,0,1,3,-0.002061,-0.0020610,-0.002431,-0.0021067,-0.014383,sell
2017-08-04,1,3,0,1,3,0,0,0,0,0,1,2,1,0,2,2, 0.013542, 0.0129445, 0.011335, 0.0103182, 0.011335,buy
2017-08-05,2,4,0,0,3,0,0,0,0,1,2,2,1,1,1,3, 0.031400, 0.0313997, 0.016048, 0.0126606, 0.014051,buy
2017-08-06,0,4,0,0,3,0,0,1,0,1,2,0,3,1,0,3,-0.006923,-0.0169483,-0.006923, 0.0039375,-0.011286,sell
2017-08-07,0,3,1,1,3,0,0,0,0,0,2,0,2,1,0,3,-0.005312,-0.0063802,-0.005312,-0.0033819,-0.003612,sell
2017-08-08,0,2,1,2,3,0,0,1,0,0,3,0,2,2,0,2, 0.027339, 0.0277932, 0.018926, 0.0185876, 0.027339,buy
2017-08-09,1,1,0,2,3,0,0,2,0,0,1,1,2,2,0,3, 0.001886, 0.0176936,-0.002716, 0.0011078,-0.001117,buy
2017-08-10,1,1,0,2,5,0,0,1,0,0,1,2,2,1,1,3, 0.007455, 0.0029562,-0.000185, 0.0025215, 0.009610,buy
2017-08-11,0,1,1,3,3,0,0,0,0,0,0,1,2,2,1,2,-0.009459,-0.0095112,-0.005606,-0.0094592,-0.015240,sell
2017-08-12,0,1,3,1,3,0,0,0,0,1,0,1,2,3,1,2,-0.037570,-0.0383443,-0.032688,-0.0384884,-0.038488,sell
2017-08-13,1,4,1,1,2,0,0,1,0,0,0,1,3,2,1,3, 0.060040, 0.0556408, 0.001315, 0.0314809, 0.016795,buy
2017-08-14,0,1,1,1,3,0,0,0,0,1,1,1,1,2,1,1,-0.009671,-0.0090885,-0.006512,-0.0120817,-0.009726,sell
2017-08-15,0,0,0,3,3,0,0,0,0,1,2,0,1,2,1,1, 0.025904, 0.0259044, 0.025769, 0.0259044, 0.025370,buy
2017-08-16,0,0,1,2,2,0,0,1,0,2,3,0,1,2,0,2,-0.007739,-0.0182167,-0.015075,-0.0184009,-0.015075,sell
2017-08-17,0,2,1,1,2,0,0,1,0,1,3,1,1,2,0,1,-0.006344,-0.0057295,-0.003616,-0.0077866,-0.003616,sell
2017-08-18,0,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,-0.013776, 0.0073522,-0.016480, 0.0164257,-0.013574,sell
2017-08-19,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,-0.024310,-0.0486887,-0.034093,-0.0325277,-0.034093,sell
2017-08-20,1,1,1,0,3,0,0,0,0,0,0,1,1,2,0,2,-0.018631,-0.0137203,-0.022733,-0.0063009,-0.012033,sell
2017-08-21,2,0,2,1,2,0,0,0,0,0,0,1,0,3,1,2,-0.006648,-0.0050425,-0.008704,-0.0024128, 0.023849,buy
2017-08-22,1,0,1,4,0,0,0,2,0,0,2,0,1,2,1,2,-0.020155,-0.0227970,-0.021279,-0.0215913,-0.021275,sell
2017-08-23,0,0,1,3,1,0,1,1,0,1,2,0,1,2,0,3, 0.026286, 0.0132661, 0.009944, 0.0314361, 0.027796,buy
2017-08-24,0,1,0,2,2,0,0,2,0,1,1,1,2,2,0,2,-0.000240, 0.0132816,-0.002233, 0.0059050, 0.005558,buy
2017-08-25,2,0,0,3,1,0,0,2,0,2,2,0,2,3,2,1, 0.001039,-0.0048151,-0.000292,-0.0016637,-0.004361,sell
2017-08-26,1,0,0,4,0,0,0,1,0,0,1,0,2,2,1,0,-0.015118,-0.0171364,-0.009724,-0.0160442,-0.006589,sell
2017-08-27,1,0,1,3,0,0,0,1,0,0,1,0,2,2,1,0, 0.005355, 0.0015268, 0.001432, 0.0100377,-0.003160,sell
2017-08-28,1,1,0,2,1,0,0,2,0,1,1,1,1,3,1,1,-0.017854, 0.0020954, 0.006595, 0.0011123, 0.001269,buy
2017-08-29,0,2,0,2,0,0,0,3,0,2,2,1,2,2,1,1,-0.008346,-0.0102821,-0.004822,-0.0030741,-0.011463,sell
2017-08-30,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,-0.008914,-0.0127623,-0.013441,-0.0100199,-0.013032,sell
2017-08-31,1,0,2,1,0,0,0,1,0,0,1,2,0,1,0,1, 0.000680,-0.0040728,-0.001032,-0.0053140,-0.007357,sell
2017-09-01,2,2,2,2,0,0,0,1,0,0,1,2,0,2,1,3, 0.023354, 0.0234196, 0.019997, 0.0078107, 0.023420,buy
2017-09-02,2,2,2,3,1,0,0,1,0,2,2,2,1,2,1,5,-0.004806,-0.0009908,-0.009281, 0.0310609,-0.004806,sell
2017-09-03,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,4,-0.049522,-0.0495221,-0.046879,-0.0478834,-0.045853,sell
2017-09-04,1,1,3,2,2,0,0,0,0,0,1,1,1,1,1,4,-0.076509,-0.0607941,-0.073047,-0.0822966,-0.076791,sell
2017-09-05,1,1,1,3,1,0,0,1,0,0,1,1,1,2,0,3,-0.003985,-0.0018271,-0.004890,-0.0154218,-0.002513,sell
2017-09-06,2,1,1,3,3,0,0,1,0,0,2,1,2,2,0,4, 0.031012, 0.0260743,-0.032498, 0.0299239, 0.021734,buy
2017-09-07,1,1,1,2,4,0,0,0,0,0,1,2,1,2,0,3, 0.003899,-0.0038599,-0.012031,-0.0054230,-0.008144,sell
2017-09-08,1,0,2,4,3,0,1,0,0,1,0,2,1,5,2,2,-0.009695, 0.0029773,-0.010928,-0.0103117,-0.005605,sell
2017-09-09,2,1,2,3,1,0,0,1,0,0,0,2,1,5,1,1,-0.046956,-0.0495338,-0.036648,-0.0543759,-0.044918,sell
2017-09-10,1,1,3,3,1,0,0,0,0,0,0,2,0,5,2,0,-0.041826,-0.0412115,-0.033326,-0.0436275,-0.039232,sell
2017-09-11,1,1,1,3,2,0,0,0,0,0,1,2,0,4,1,0,-0.020218,-0.0198353,-0.012074,-0.0364788,-0.013153,sell
2017-09-12,1,1,0,4,1,0,0,1,0,2,1,2,1,4,1,1, 0.001377, 0.0434144, 0.032994, 0.0098188, 0.043414,buy
2017-09-13,1,1,1,2,1,0,0,0,0,1,1,1,1,3,1,0,-0.018638,-0.0186382,-0.005158,-0.0227732,-0.023595,sell
2017-09-14,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.070434,-0.0661605,-0.066166,-0.0659454,-0.067074,sell
2017-09-15,1,1,0,2,0,0,0,1,1,2,2,2,1,1,1,1,-0.043882,-0.0274608,-0.043882,-0.0064092,-0.005676,sell
2017-09-16,1,1,0,1,1,0,0,1,0,0,0,1,2,0,1,1, 0.016393, 0.0190604, 0.020257, 0.0027112, 0.019060,buy
2017-09-17,1,1,1,0,3,0,0,1,0,0,1,1,1,1,0,3,-0.016909,-0.0179449,-0.020694,-0.0162248,-0.014735,sell
2017-09-18,2,0,2,3,1,0,0,3,0,0,3,2,0,1,0,5, 0.022223, 0.0110687, 0.019807, 0.0182970, 0.014755,buy
2017-09-19,2,0,1,3,1,0,0,3,0,0,3,2,0,2,0,3, 0.010276, 0.0010223, 0.010638, 0.0157688, 0.010638,buy
2017-09-20,2,1,0,3,2,0,0,2,0,0,2,1,0,2,1,4,-0.003014,-0.0052232,-0.028569,-0.0041033,-0.003014,sell
2017-09-21,0,1,0,3,2,0,0,1,0,1,1,0,1,3,0,3,-0.037537, 0.0001924,-0.036461,-0.0368744,-0.036134,sell
2017-09-22,1,1,1,4,1,0,0,2,0,0,2,1,1,3,0,3,-0.019331,-0.0235037,-0.026677,-0.0360286,-0.025602,sell
2017-09-23,0,1,2,2,1,0,0,2,0,0,1,0,1,3,1,2, 0.002433,-0.0052385,-0.004205,-0.0066060,-0.000898,sell
2017-09-24,0,2,0,2,1,0,0,2,0,0,1,0,1,2,1,2,-0.015943,-0.0033701,-0.017195,-0.0038702,-0.002390,sell
2017-09-25,0,2,0,2,1,0,0,2,0,0,1,0,1,2,0,3,-0.038229,-0.0236543,-0.021395,-0.0212211,-0.025322,sell
2017-09-26,0,1,0,2,0,0,0,2,0,2,2,1,1,1,0,2, 0.000852, 0.0173698, 0.014098, 0.0188167, 0.013372,buy
2017-09-27,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,4, 0.016433, 0.0174702, 0.016536, 0.0148255, 0.012025,buy
2017-09-28,1,3,1,2,1,0,0,2,0,1,2,1,0,2,2,4, 0.001504, 0.0510543, 0.030407, 0.0271761, 0.043140,buy
2017-09-29,1,4,1,2,1,0,0,2,0,2,2,1,1,3,1,5,-0.024631, 0.0093942,-0.024672, 0.0209859,-0.027254,sell
2017-09-30,1,3,2,2,1,0,0,2,0,2,3,2,1,3,1,3,-0.030232,-0.0222507,-0.026547,-0.0103848,-0.022397,sell
2017-10-01,1,2,1,2,1,0,0,1,0,0,2,2,0,2,1,1,-0.011784,-0.0142653,-0.005284,-0.0166832, 0.010129,sell
2017-10-02,1,1,2,2,1,0,0,2,0,0,2,1,1,3,1,1, 0.002050,-0.0330795,-0.030414,-0.0323220,-0.028017,sell
2017-10-03,2,1,2,1,2,0,0,1,0,0,1,1,2,3,1,1,-0.028724,-0.0374515,-0.031965,-0.0346694, 0.001846,sell
2017-10-04,1,1,1,0,2,0,0,0,0,0,1,1,1,2,0,0,-0.027861,-0.0325384,-0.032261,-0.0246333,-0.016952,sell
2017-10-05,2,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0, 0.023268, 0.0180399, 0.001591,-0.0043990, 0.008773,buy
2017-10-06,3,1,0,0,3,0,0,1,0,1,0,2,3,2,1,1, 0.012940, 0.0099747, 0.014198, 0.0121833, 0.013709,buy
2017-10-07,3,1,0,1,3,0,0,0,0,0,0,2,2,1,2,1,-0.001404, 0.0084046, 0.000545,-0.0070682, 0.001757,buy
2017-10-08,2,0,2,1,4,0,0,0,0,1,1,2,2,2,3,0, 0.001863,-0.0158652, 0.004162,-0.0003145, 0.009471,buy
2017-10-09,2,1,0,3,2,0,0,1,0,3,2,2,1,3,2,2,-0.017268,-0.0058698,-0.002513,-0.0238176,-0.005870,sell
2017-10-10,2,1,1,1,2,0,0,1,0,3,1,2,1,3,2,2,-0.015014,-0.0172935,-0.005441,-0.0054409,-0.012158,sell
2017-10-11,1,2,2,0,1,0,0,0,0,1,1,0,2,1,2,1, 0.009530, 0.0141238,-0.014362, 0.0090802, 0.003491,buy
2017-10-12,1,1,1,1,2,0,0,0,0,1,1,0,2,0,2,2, 0.038018, 0.0306773, 0.022210, 0.0380175, 0.043016,buy
2017-10-13,1,1,0,2,3,0,1,1,0,2,1,2,3,0,1,4,-0.014714,-0.0024156,-0.001659, 0.0037466, 0.005792,buy
2017-10-14,0,2,0,1,4,0,0,1,0,0,0,1,2,2,0,3,-0.002189,-0.0013203,-0.006608,-0.0049630,-0.002650,sell
2017-10-15,0,1,1,2,1,0,0,1,0,0,0,0,1,2,1,2,-0.005864,-0.0118916,-0.001395,-0.0173560,-0.001849,sell
2017-10-16,1,1,1,2,1,0,0,2,0,0,2,0,1,2,1,2,-0.010247,-0.0066647,-0.009166,-0.0086302,-0.007479,sell
2017-10-17,2,2,0,2,2,0,0,0,0,0,1,1,2,2,0,2,-0.019347,-0.0197579,-0.009850,-0.0354030,-0.020699,sell
2017-10-18,1,2,0,1,2,0,0,0,0,0,1,0,2,2,0,1,-0.011211,-0.0008237,-0.006071,-0.0198398, 0.002046,sell
2017-10-19,2,1,0,2,1,0,0,0,0,1,1,0,2,2,1,1,-0.000461,-0.0447727, 0.005516,-0.0014823,-0.000385,sell
2017-10-20,3,1,1,2,1,0,0,0,0,0,2,0,3,1,1,1, 0.005314, 0.0134043, 0.003667, 0.0029305, 0.021711,buy
2017-10-21,0,0,1,1,3,0,0,1,0,0,0,1,3,0,0,2,-0.027322,-0.0231656,-0.027322,-0.0098848,-0.022213,sell
2017-10-22,1,2,0,1,2,0,0,1,0,0,1,0,3,2,0,1,-0.008018,-0.0062454,-0.001946,-0.0157832,-0.009941,sell
2017-10-23,1,1,0,1,1,0,0,2,0,1,2,0,2,1,1,1,-0.026428,-0.0252545,-0.021682,-0.0260927,-0.025885,sell
2017-10-24,1,1,2,0,1,0,0,1,0,0,2,0,2,1,0,1, 0.003999, 0.0091585,-0.003760, 0.0009416,-0.003010,buy
2017-10-25,1,3,1,0,1,0,0,0,0,1,1,2,2,1,0,1,-0.011306,-0.0063378,-0.004274,-0.0096666,-0.008750,sell
2017-10-26,2,3,0,0,1,0,0,0,0,0,1,1,1,2,0,1, 0.034440, 0.0340837, 0.037289, 0.0049519, 0.033461,buy
2017-10-27,1,1,1,0,0,0,0,2,0,4,2,2,1,2,1,1,-0.005403,-0.0259824,-0.023421,-0.0032556,-0.009678,sell
2017-10-28,1,3,0,1,0,0,0,1,0,2,2,2,0,2,2,0, 0.010262, 0.0082415,-0.001906, 0.0009563, 0.013636,buy
2017-10-29,1,3,0,1,0,0,1,1,0,0,3,2,0,1,1,0, 0.059647, 0.0529524, 0.055363, 0.0561994, 0.056914,buy
2017-10-30,2,1,2,0,1,0,0,3,0,0,2,2,1,2,1,1, 0.047641, 0.0435134, 0.038275, 0.0390457,-0.027711,buy
2017-10-31,1,1,0,2,0,0,0,2,0,0,1,1,1,1,1,1,-0.004953, 0.0238702, 0.025219, 0.0220661, 0.026724,buy
2017-11-01,0,1,0,1,3,0,0,0,0,0,1,0,0,1,2,1, 0.007502, 0.0174015, 0.026184, 0.0232925, 0.020953,buy
2017-11-02,1,2,1,1,2,0,0,0,0,1,0,0,3,2,1,2, 0.050554, 0.0428960, 0.011178, 0.0022777, 0.048971,buy
2017-11-03,1,3,1,1,2,0,0,1,0,0,0,1,4,2,0,2, 0.053742, 0.0543721, 0.025502, 0.0373971, 0.040737,buy
2017-11-04,0,2,2,2,2,1,0,0,0,0,0,2,3,2,0,2, 0.006195,-0.0037880, 0.031203,-0.0015793,-0.011796,buy
2017-11-05,0,1,0,3,3,0,0,1,0,0,1,1,3,2,0,1,-0.027117, 0.0093403,-0.027587,-0.0235505,-0.024758,sell
2017-11-06,0,3,1,2,4,0,0,2,0,1,2,2,5,2,1,1,-0.031206,-0.0255545,-0.031656,-0.0305054,-0.036895,sell
2017-11-07,0,3,1,3,1,0,0,1,0,0,2,1,4,1,1,0,-0.027616,-0.0328209,-0.028051,-0.0186958,-0.032262,sell
2017-11-08,0,1,2,0,1,0,0,1,0,1,1,1,2,1,1,0, 0.029686, 0.0290111, 0.033903,-0.0155145, 0.032506,buy
2017-11-09,0,3,0,1,1,0,0,0,0,2,2,0,2,0,1,2, 0.027428,-0.0183704, 0.032849, 0.0304651, 0.030334,buy
2017-11-10,1,2,0,0,3,0,0,0,0,2,2,0,2,1,2,1,-0.019860,-0.0173816,-0.019860, 0.0041877,-0.023737,sell
2017-11-11,1,0,1,2,1,0,0,1,0,0,1,1,1,1,0,2, 0.007896,-0.0020722, 0.002214,-0.0000078, 0.009305,buy
2017-11-12,1,0,1,3,1,0,0,0,0,0,1,0,1,2,0,2,-0.004024,-0.0144481,-0.001486,-0.0173764, 0.000749,sell
2017-11-13,1,0,1,1,2,0,0,1,0,1,2,0,2,1,0,2, 0.015464, 0.0112321, 0.006850, 0.0115498, 0.009452,buy
2017-11-14,2,1,0,1,3,0,0,1,0,1,1,1,3,1,1,2, 0.047361, 0.0171950, 0.016844, 0.0168440, 0.025126,buy
2017-11-15,2,0,1,2,2,0,0,0,0,1,1,1,3,1,0,2, 0.070824, 0.0708243, 0.064192, 0.0786190, 0.073149,buy
2017-11-16,2,1,1,1,1,0,0,0,0,0,2,0,3,0,0,1,-0.005209,-0.0038453,-0.017004,-0.0037941,-0.011265,sell
2017-11-17,1,1,2,0,1,0,0,0,0,1,1,0,3,1,0,1, 0.010629, 0.0129674, 0.004247, 0.0065876, 0.012972,buy
2017-11-18,1,2,0,0,2,0,0,2,0,1,0,1,2,2,1,2, 0.036908, 0.0116744, 0.030135, 0.0306045, 0.034970,buy
2017-11-19,0,1,0,1,1,0,0,2,0,2,0,1,2,2,0,2, 0.037037, 0.0314847, 0.005981, 0.0328499, 0.018477,buy
2017-11-20,0,1,1,0,1,0,1,1,0,1,1,0,1,2,0,2,-0.001775,-0.0057591,-0.010917, 0.0053115,-0.005373,sell
2017-11-21,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.012141,-0.0385179,-0.034500,-0.0702050,-0.036931,sell
2017-11-22,1,2,0,0,0,0,0,3,0,1,1,1,1,2,1,1,-0.046266,-0.0182140,-0.016964,-0.0324584,-0.036760,sell
2017-11-23,1,2,0,0,0,0,0,3,0,2,1,2,2,2,0,1,-0.014132,-0.0083187,-0.008667,-0.0314181,-0.009183,sell
2017-11-24,0,2,1,0,0,0,0,2,0,1,2,1,1,1,0,1,-0.016162,-0.0130375,-0.018907,-0.0094679,-0.018907,sell
2017-11-25,0,1,2,0,1,0,0,2,0,0,2,1,0,1,0,2, 0.020592, 0.0166532, 0.010436,-0.0151532,-0.011779,sell
2017-11-26,0,1,1,1,1,0,0,3,0,1,2,1,0,2,1,2, 0.059818, 0.1126429, 0.083799, 0.0792623, 0.085237,buy
2017-11-27,1,2,1,1,2,0,0,3,0,0,2,3,2,0,1,2, 0.078681, 0.0830721, 0.021190, 0.0716724, 0.084560,buy
2017-11-28,0,2,0,1,2,0,0,2,0,0,2,2,1,0,1,1, 0.029281, 0.0364098, 0.032178, 0.0352488, 0.038388,buy
2017-11-29,0,1,1,2,2,0,0,1,0,1,1,1,2,1,1,2, 0.010038, 0.0080762, 0.019999, 0.0149677, 0.019079,buy
2017-11-30,1,2,0,3,0,0,0,2,0,1,0,1,3,2,1,2,-0.011153, 0.0152200,-0.001738, 0.0188397, 0.000719,buy
2017-12-01,0,2,0,2,1,1,0,1,0,0,0,1,2,1,1,2, 0.024713, 0.0239134, 0.024419, 0.0221846,-0.010487,buy
2017-12-02,0,1,1,3,1,0,0,2,0,1,0,2,3,3,0,1, 0.007440, 0.0164803, 0.016480, 0.0163021, 0.017039,buy
2017-12-03,0,1,0,4,2,0,1,3,0,2,2,2,4,3,0,2, 0.026522, 0.0310064, 0.034733, 0.0352827, 0.026024,buy
2017-12-04,0,1,1,3,1,0,0,2,0,1,1,2,3,2,0,1, 0.005563, 0.0056524, 0.005880,-0.0035698, 0.005652,buy
2017-12-05,0,1,2,1,1,0,0,3,0,0,2,2,2,1,1,0, 0.021534, 0.0100875, 0.009612, 0.0110474,-0.001866,buy
2017-12-06,0,2,0,4,0,0,0,2,1,2,2,4,2,0,1,2,-0.044243, 0.0315929, 0.013938, 0.0358100,-0.006771,buy
2017-12-07,0,2,1,3,2,0,0,2,0,1,3,1,2,1,2,2,-0.039817,-0.0436706,-0.026986,-0.0379645,-0.048253,sell
2017-12-08,0,0,2,2,1,0,0,2,0,0,1,1,1,1,1,2,-0.010298,-0.0119197,-0.011980, 0.0004341,-0.011980,sell
2017-12-09,0,1,1,3,0,0,0,2,0,1,1,1,1,1,1,3, 0.010312, 0.0095857, 0.010312, 0.0090577,-0.005010,buy
2017-12-10,0,0,2,1,1,0,0,2,0,2,1,1,1,1,1,3,-0.046483,-0.0256448,-0.035059,-0.0518085,-0.045986,sell
2017-12-11,1,1,1,1,2,0,0,1,0,1,1,0,2,1,1,3, 0.025544, 0.0255442, 0.024150, 0.0285615, 0.041699,buy
2017-12-12,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.009254, 0.0099518, 0.004821,-0.0030184, 0.001349,buy
2017-12-13,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.007195, 0.0103938, 0.010763, 0.0053581, 0.008159,buy
2017-12-14,3,0,1,0,0,0,0,3,0,0,1,3,1,0,2,0, 0.023419, 0.0203666, 0.016176, 0.0181970, 0.012986,buy
2017-12-15,0,1,1,0,1,0,0,2,0,0,0,2,1,0,0,2, 0.005885, 0.0032461, 0.004878, 0.0098899, 0.003019,buy
2017-12-16,0,1,1,1,0,0,0,3,0,1,0,2,2,1,0,2, 0.023460, 0.0234605, 0.034803, 0.0331940, 0.019599,buy
2017-12-17,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0,2, 0.014588, 0.0107738, 0.018186, 0.0347685, 0.001532,buy
2017-12-18,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,-0.016819,-0.0346836,-0.019786,-0.0169697, 0.008111,sell
2017-12-19,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.012800,-0.0055400, 0.001588,-0.0127973,-0.005658,sell
2017-12-20,1,0,1,0,0,0,0,3,0,1,1,1,1,1,0,2, 0.027115, 0.0301787, 0.034692, 0.0299887, 0.034201,buy
2017-12-21,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.063228,-0.0263212,-0.020108,-0.0225682,-0.014463,sell
2017-12-22,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,-0.001186,-0.0080570, 0.002612,-0.0063528, 0.002223,sell
2017-12-23,0,2,0,0,0,0,0,2,0,0,2,1,0,1,0,0,-0.031782,-0.0340040,-0.038168,-0.0413008,-0.039478,sell
2017-12-24,1,0,2,0,0,0,0,4,0,0,3,1,1,1,0,1,-0.002316, 0.0056432, 0.005532,-0.0031058,-0.011610,sell
2017-12-25,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0, 0.034321, 0.0298320, 0.032957, 0.0240791, 0.026360,buy
2017-12-26,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0, 0.021495,-0.0102454, 0.021924, 0.0356469, 0.027114,buy
2017-12-27,2,1,1,0,2,0,0,2,0,1,2,1,2,1,2,1, 0.012178, 0.0249024, 0.025595, 0.0125690,-0.007540,buy
2017-12-28,2,1,2,0,0,0,0,1,0,0,0,0,2,1,2,1,-0.014058,-0.0010876,-0.016617,-0.0106939,-0.001088,sell
2017-12-29,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,-0.017685,-0.0150326,-0.022949,-0.0195053,-0.015033,sell
2017-12-30,1,1,0,2,1,0,1,1,0,0,1,0,0,1,3,2,-0.005546, 0.0027931,-0.020319, 0.0059268,-0.028752,sell
2017-12-31,2,3,0,0,4,0,0,1,0,1,2,1,2,1,2,3, 0.019510, 0.0220600, 0.000279, 0.0053528, 0.004367,buy
2018-01-01,2,3,0,2,0,0,1,0,0,0,2,1,1,1,1,2, 0.032217, 0.0324725, 0.029624, 0.0345564, 0.011447,buy
2018-01-02,2,2,3,1,0,0,0,0,0,1,2,1,2,0,1,3, 0.008817, 0.0307365, 0.005465, 0.0087974, 0.013676,buy
2018-01-03,2,5,0,1,1,0,0,0,0,1,2,1,2,0,1,4, 0.020372, 0.0204913, 0.009448, 0.0060105, 0.012653,buy
2018-01-04,2,3,1,0,3,0,0,0,0,2,2,1,1,1,2,4, 0.051329, 0.0513289, 0.002991,-0.0053468,-0.009357,buy
2018-01-05,2,2,1,3,0,0,0,0,0,0,1,0,0,1,2,4, 0.007156,-0.0058188,-0.011981,-0.0119807,-0.005819,sell
2018-01-06,4,1,3,1,1,0,0,0,0,0,1,0,0,3,2,4, 0.050125, 0.0440148, 0.050125, 0.0538376, 0.043860,buy
2018-01-07,4,2,1,0,1,0,0,2,0,0,2,1,0,3,2,2, 0.071975, 0.0546754, 0.067072, 0.0719748, 0.052146,buy
2018-01-08,4,2,0,0,1,0,0,0,2,2,2,0,1,5,3,0,-0.064664,-0.0571074,-0.012113,-0.0552804,-0.012113,sell
