Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,2.15,0,0,0,1.54,0,1.8,0,2.02,1.97,0.59,0.18,0.73, 0.050050, 0.0511007, 0.075589, 0.0617675, 0.0563367,buy
2012-08-28,1.29,0,0,0,0.43,0,3.48,0,3.4,1.08,0,0.72,0, 0.027653, 0.0231332, 0.004245, 0.0085176, 0.0143050,buy
2012-08-29,0.84,0,0,0,0.85,0,3.74,0,2.03,0.59,0,2.81,0, 0.020411, 0.0150104, 0.017370, 0.0057174, 0.0682314,buy
2012-08-30,0.3,0,0,0.1,1.67,0.17,2.92,0.55,1.67,0.1,0.38,3.56,0, 0.004054, 0.0037315, 0.008109, 0.0040539, 0.0110001,buy
2012-08-31,0.36,0.13,0,0.59,2.97,0.38,0.65,2.59,3.1,0.59,2.2,1.78,0,-0.027621,-0.0271859,-0.014354,-0.0125374,-0.0276213,sell
2012-09-01,0.42,0.19,0,2.92,2.65,0.82,0,3.89,2.84,2.92,2.97,2.16,0, 0.072424, 0.0492148, 0.081052, 0.0810524, 0.0725002,buy
2012-09-02,0.5,0.26,0,2.44,1.33,1.8,0,2.84,1.59,2.44,0.64,4.5,0,-0.001823, 0.0093008, 0.036875, 0.0100046,-0.0226590,buy
2012-09-03,0.84,0.37,0,0,0.66,2.97,0,2.97,1.03,0,0.26,6.52,0, 0.003348, 0.0136772, 0.014470, 0.0171381, 0.0170259,buy
2012-09-04,1.38,0.52,0.17,0,0,2.22,0,1.67,0.52,0.17,0.7,4.57,0, 0.033937, 0.0535892, 0.025881, 0.0368463, 0.0339912,buy
2012-09-05,2.69,0.73,0.45,0,0,1.42,0,0.7,0.73,0.45,1.9,2.91,0, 0.073422, 0.0500951, 0.073422, 0.0303861, 0.0032839,buy
2012-09-06,3.89,1.05,1.22,0,0,2.04,0,0,1.05,1.22,2.97,2.96,0,-0.010855,-0.0050646,-0.001259,-0.0099539,-0.0515833,sell
2012-09-07,2.73,1.48,3,0,0,3.13,0,0,1.48,3,1.65,4.03,0.18,-0.039414, 0.0060444,-0.010655, 0.0040281, 0.0295584,buy
2012-09-08,1.83,2.12,2.74,0,0,1.2,0,0,2.12,2.62,0.72,2.05,0.38,-0.008690,-0.0068307,-0.044598,-0.0250092,-0.0175758,sell
2012-09-09,1.41,2.97,1.14,0,0,0.79,0,0,2.97,0.98,0.16,1.41,0.79,-0.062972,-0.0777735,-0.070494,-0.0749077,-0.0749077,sell
2012-09-10,1.62,2.89,0.21,0,0,1.59,0,0,2.89,0,0.21,1.62,1.59,-0.021672,-0.0590890,-0.012858,-0.0499563,-0.0495821,sell
2012-09-11,1.85,1.99,0.27,0,0,3,0,0,1.99,0,0.27,1.85,3, 0.005066,-0.0133519, 0.002685,-0.0004818,-0.0004818,buy
2012-09-12,2.1,1.38,0.36,0,0,2.77,0,0,1.38,0,0.36,2.1,2.77, 0.012823,-0.0122318, 0.002934, 0.0088072, 0.0095538,buy
2012-09-13,2.47,0.94,0.47,0,0,1.42,0,0.27,1.21,0.09,0.47,2.38,1.42, 0.027135, 0.0463855, 0.032443, 0.0150916, 0.0022460,buy
2012-09-14,2.82,0.64,0.61,0,0.98,0.89,0,1.09,1.88,0.12,0.61,3.68,0.74, 0.006234, 0.0062344, 0.006268,-0.0224817,-0.0173945,buy
2012-09-15,3.15,0,0.99,0,2.97,0.32,1.15,2.95,3.27,0.36,1.93,5.97,0, 0.053588, 0.0416949, 0.052067, 0.0478551, 0.0520672,buy
2012-09-16,3.16,0,2.1,0,2.07,0.7,2.97,2.07,2.77,1.27,3.99,5.04,0,-0.013843,-0.0363625, 0.017498,-0.0250280,-0.0308543,sell
2012-09-17,2.88,0,4.23,0,0.32,1.55,1.42,0.25,1.8,3.15,2.73,2.97,0, 0.037144, 0.0615784, 0.037559, 0.0334573, 0.0343536,buy
2012-09-18,2.67,0,3.27,0,0.68,3,0.27,0.49,3.49,1.88,1.95,3.06,0,-0.059673,-0.0176696,-0.019289,-0.0225755,-0.0209348,sell
2012-09-19,2.5,0,2.28,0,1.48,2.51,0.69,0.96,3.47,0.48,2.85,3.62,0,-0.040193,-0.0520232, 0.001540,-0.0533003,-0.0528910,sell
2012-09-20,2.37,0,3.02,0,2.97,1.14,1.73,1.89,3.03,0.73,4.47,4.89,0, 0.025990, 0.0201192, 0.029709, 0.0169384, 0.0213594,buy
2012-09-21,2.3,0,3.7,0,2.7,0.5,2.95,2.97,3.47,1.26,5.95,4.44,0,-0.029554, 0.0126730, 0.014414, 0.0308173, 0.0105453,buy
2012-09-22,2.27,0,4.26,0,1.24,0.12,2.01,2.34,2.34,2.36,4.71,2.83,0,-0.001362, 0.0042623, 0.003947,-0.0489674,-0.0119889,sell
2012-09-23,2.31,0,4.98,0,0.58,0.57,0.8,1.19,1.19,3.79,3.4,2.05,0, 0.042526, 0.0679570, 0.036924,-0.0167042,-0.0186321,buy
2012-09-24,2.37,0.38,3.73,0,0,2.58,0,0.6,0.6,3.53,4.19,1.34,0,-0.004471,-0.0117408,-0.023732,-0.0288266,-0.0118354,sell
2012-09-25,2.5,1.67,2.16,0,0,2.95,0,0,0,3.8,4.24,1.24,0,-0.050930,-0.0169139,-0.039896,-0.0346265, 0.0015092,sell
2012-09-26,2.67,2.92,1.02,0,0,0.73,0,0,0,4.44,1.75,1.15,0, 0.031665, 0.0327117, 0.028990, 0.0546943, 0.0223753,buy
2012-09-27,2.91,1.18,0.82,0,0,0,0,0,0,3.02,0.82,1.07,0,-0.017745,-0.0205817,-0.038248,-0.0207814,-0.0169623,sell
2012-09-28,3.21,0,0.66,0,0,0,0,0.12,0,2.22,0.78,0.99,0,-0.017629,-0.0277444,-0.010104,-0.0056863,-0.0101041,sell
2012-09-29,3.58,0,0.53,0,0,0,0,0.36,0,2.65,1.02,0.93,0,-0.023787,-0.0364464,-0.014525,-0.0086139,-0.0145944,sell
2012-09-30,3.88,0,0,0,0.1,0,0.45,1.06,0,3,1.3,1.43,0,-0.029021,-0.0532488,-0.021981,-0.0195761,-0.0246180,sell
2012-10-01,3.67,0,0,0.37,0.18,0,1.55,2.95,0.3,3.21,3.43,2.15,0.11,-0.004965,-0.0074029, 0.001579,-0.0044242,-0.0071240,sell
2012-10-02,3.17,0,0,1.07,0.76,0.17,3.74,2.79,0.72,3.45,4.35,3.96,0.15, 0.018265, 0.0472517, 0.029439, 0.0300334, 0.0302508,buy
2012-10-03,3.09,0,0.1,2.95,2.37,0.43,4.95,1.15,1.89,5.38,5.18,4.72,0.21, 0.037170, 0.0130908, 0.037480, 0.0110973, 0.0444654,buy
2012-10-04,3.65,0,0.31,2.82,3.81,1.09,4.44,0.4,3.56,5.75,7.13,4.49,0.28,-0.025716,-0.0257399,-0.022023,-0.0268816,-0.0253744,sell
2012-10-05,6.48,0.29,0.46,0.98,2.57,2.72,2.38,0.76,3.65,6.49,6.45,5.09,0.37,-0.078929,-0.0621309,-0.069091,-0.0797944,-0.1055781,sell
2012-10-06,7.58,0.72,0.68,0,2.38,2.95,1.3,1.44,4.28,6.11,4.34,4.52,0.49,-0.039331,-0.0279831,-0.022993,-0.0276251,-0.0661832,sell
2012-10-07,4.43,1.74,1.04,0,2.97,1.25,0.63,2.74,2.85,6.27,2.06,3.62,0.63,-0.018096,-0.0198985,-0.008158,-0.0184123,-0.0355288,sell
2012-10-08,2.18,2.97,1.63,0,2.18,0,0.8,3,2.04,6.9,0.2,2.82,0.8, 0.008670, 0.0199695, 0.013382, 0.0133823, 0.0124006,buy
2012-10-09,1.45,2.03,2.63,0,1.29,0,1.01,1.67,2.4,4.52,0.23,1.92,1.01, 0.021979, 0.0126493, 0.020970, 0.0206512, 0.0207123,buy
2012-10-10,1.33,0.82,3.23,0,0.76,0,1.24,0.87,2.97,2.4,0.26,1.38,1.24,-0.027978,-0.0335357,-0.045296,-0.0478056,-0.0448124,sell
2012-10-11,1.23,0,2.49,0,0,0,1.51,0,2.2,0.62,0.29,0.61,1.51,-0.006052, 0.0030812,-0.007182,-0.0077228, 0.0023322,sell
2012-10-12,1.16,0,1.62,0,0,0,1.82,0,1.3,0.55,0.32,0.61,1.82, 0.008476, 0.0349926, 0.006667, 0.0059944, 0.0198595,buy
2012-10-13,0.62,0,1.11,0,0,0,2.14,0,0.76,0,0.35,0.62,2.14, 0.012368,-0.0127621, 0.017487,-0.0009848, 0.0197963,buy
2012-10-14,0.63,0,0.39,0,0,0.36,2.49,0,0,0,0.39,0.99,2.49,-0.017161,-0.0185590, 0.002045,-0.0017293, 0.0015235,sell
2012-10-15,0.64,0,0.42,0,0,0.94,2.82,0,0,0,0.42,1.58,2.82,-0.049020,-0.0490924,-0.036650,-0.0443841,-0.0375632,sell
2012-10-16,0.65,0.56,0.46,0,0,2.44,3,0,0.56,0,0.46,3.09,3,-0.028824,-0.0236066,-0.022644,-0.0110242,-0.0242495,sell
2012-10-17,0.67,1.64,0.49,0,0.3,2.97,2.84,0,1.64,0,0.79,3.64,2.84,-0.004147, 0.0070333,-0.003995, 0.0069291,-0.0093931,sell
2012-10-18,0.7,2.97,0.52,0,0.75,1.37,2.6,0,2.97,0,1.27,2.07,2.6, 0.034999, 0.0237363, 0.043588, 0.0366732, 0.0042180,buy
2012-10-19,0.85,1.84,0.55,0,1.9,0.52,2.44,0,1.84,0.13,2.45,1.24,2.44, 0.022793,-0.0014400,-0.001705, 0.0249717, 0.0035485,buy
2012-10-20,1.07,0.65,0.58,0,2.95,0,2.32,0,0.65,0.32,3.53,0.75,2.32, 0.013180, 0.0042210, 0.005430, 0.0113828, 0.0018745,buy
2012-10-21,1.56,0,0.61,0,1.77,0,2.28,0,0,0.77,2.38,1,2.28, 0.012778, 0.0025997,-0.004849, 0.0012802,-0.0009229,sell
2012-10-22,2.87,0,0.63,0,0.7,0,2.34,0,0.13,1.9,1.33,1.3,2.34,-0.030908,-0.0249166,-0.020590,-0.0137310,-0.0131664,sell
2012-10-23,4.16,0,0.66,0,0,0,2.74,0,0.3,2.97,1.21,1.89,2.49,-0.039540,-0.0423095,-0.040761,-0.0375282,-0.0384154,sell
2012-10-24,3.5,0,0.68,0,0,0,3.49,0,0.7,1.85,2.3,3.15,2.72, 0.006541, 0.0065409, 0.008419, 0.0083396, 0.0029777,buy
2012-10-25,3.42,0,0.69,0,0,0.1,5.36,0,1.64,0.76,5.33,4.07,3, 0.033514, 0.0335140, 0.031628, 0.0203997, 0.0413495,buy
2012-10-26,4.11,0,1.07,0,0,0.16,5.84,0.3,3,0.67,6.64,3.09,2.87, 0.049552, 0.0503583, 0.060287, 0.0585178, 0.0491288,buy
2012-10-27,3.44,0,1.8,0,0.25,0.28,3.61,0.72,2.24,1.82,3.36,2.56,2.42,-0.009016,-0.0090156, 0.016616, 0.0137935, 0.0054267,buy
2012-10-28,2.26,0,3.68,0,0.6,0.49,1.96,1.81,1.12,4.61,1.3,2.4,1.96, 0.025606, 0.0258934, 0.020539, 0.0210698, 0.0098464,buy
2012-10-29,1.43,0,3.53,0,1.44,0.85,1.5,3.47,0.68,5.62,0.7,3.72,1.5, 0.030120, 0.0160356, 0.014594, 0.0145941, 0.0222354,buy
2012-10-30,1.59,0,1.96,0,3.47,1.46,1.09,3.94,1.84,3.36,0.7,6.52,1.09,-0.010679,-0.0301395,-0.029522,-0.0295217,-0.0086690,sell
2012-10-31,1.77,0,1.39,0,4.18,2.51,0.75,4.21,3.7,1.21,0.69,8.46,0.75,-0.013185,-0.0021138, 0.000104,-0.0020673,-0.0006300,sell
2012-11-01,2.14,0,1.91,0,3.03,2.97,0,2.63,3.22,0.79,0.68,7.99,0, 0.001729, 0.0141703, 0.013422, 0.0138352, 0.0108335,buy
2012-11-02,2.39,0,2.67,0,2.7,2.01,0,0.67,2.68,0.15,0.66,6.95,0, 0.013588, 0.0011302, 0.003067, 0.0004604,-0.0033148,buy
2012-11-03,2.69,0,3.61,0,3,1.16,0,0,2.97,0.16,0.64,6.69,0, 0.009282,-0.0039774, 0.000354,-0.0008012,-0.0070028,sell
2012-11-04,3.05,0,3.56,0,2.49,0.95,0,0,2.95,0.16,0.9,6.04,0, 0.007015, 0.0008501, 0.001998, 0.0023984,-0.0069340,buy
2012-11-05,3.16,0,2.72,0,2.06,0.91,0,0,2.14,0.16,1.49,5.06,0, 0.023825,-0.0023847, 0.006507, 0.0039502, 0.0061155,buy
2012-11-06,2.89,0,2.3,0,2.03,2.82,0,0,1.74,0.17,3.38,4.75,0,-0.042943,-0.0263727, 0.002411,-0.0258256,-0.0391776,sell
2012-11-07,2.53,0.56,2.16,0,2.55,2.95,0,0.1,1.93,0.54,3.62,4.76,0,-0.054096,-0.0427402, 0.001120,-0.0482165,-0.0431784,sell
2012-11-08,2.21,1.57,1.9,0,3.28,0.98,0,0.12,2.66,1.11,1.29,5,0, 0.017341, 0.0016373, 0.011459, 0.0166232, 0.0000120,buy
2012-11-09,1.93,4.36,2.56,0,3.37,0.13,0,0.17,4.52,2.76,0.65,4.46,0.13,-0.006828,-0.0040476, 0.029629,-0.0275956,-0.0102043,sell
2012-11-10,1.68,5.94,2.97,0,3.02,0.65,0,0.27,5.94,3.44,1.31,3.19,0.65,-0.001405, 0.0013036, 0.038170,-0.0002802,-0.0370439,buy
2012-11-11,1.47,2.9,2.24,0,3.6,2.95,0,0.52,3.94,1.94,2.67,2.18,2.95, 0.010908, 0.0403991, 0.012772, 0.0238103, 0.0140427,buy
2012-11-12,1.3,0.65,1.24,0,2.97,2.26,0,1.15,1.89,1.39,2.97,1.06,2.26,-0.038544,-0.0224834,-0.035379,-0.0331066,-0.0456729,sell
2012-11-13,1.14,0.1,0.6,0,1.58,0,0.26,2.87,0.6,3.38,1.58,0.99,0,-0.004846,-0.0162175,-0.019182,-0.0292810,-0.0194982,sell
2012-11-14,1.02,0.13,0,0,0.77,0,0.51,3,0,3.79,1.14,0.87,0,-0.029073,-0.0177219,-0.036727,-0.0284927,-0.0308026,sell
2012-11-15,0.91,0.17,0,0.1,0.13,0,1,1.06,0.1,2.36,1.14,0.78,0, 0.001953, 0.0016024,-0.001961, 0.0087676, 0.0163300,sell
2012-11-16,0.84,0.22,0,0.22,0.62,0,1.96,0,0.22,2.3,3.3,0.72,0.22, 0.007275,-0.0073713,-0.007765, 0.0080186,-0.0080949,sell
2012-11-17,0.37,0.29,0,0.47,3.42,0,2.97,0,0.47,3.34,7.19,0.29,2.18,-0.005073,-0.0285837, 0.002904,-0.0298277,-0.0110136,sell
2012-11-18,0.42,0.38,0,1.04,5.87,0,2.4,0.15,1.04,2.87,7.27,0.48,2.92, 0.023644, 0.0069563, 0.039434, 0.0111425, 0.0108607,buy
2012-11-19,0.68,0.5,0,2.3,2.18,0,1.35,0.37,2.3,2.23,3.75,0.67,0, 0.028972, 0.0289721, 0.020776, 0.0230547, 0.0192759,buy
2012-11-20,1.17,0.67,0.16,2.97,0.7,0,0.9,0.9,3.13,2.67,0.7,0.97,0,-0.030672,-0.0207112,-0.044544,-0.0065202,-0.0306722,sell
2012-11-21,2.88,0.9,0.45,1.71,0,0,0.53,2.22,2.54,4.72,0,1.43,0, 0.013189, 0.0340079, 0.007948, 0.0130689, 0.0403521,buy
2012-11-22,5,1.51,1.24,0.77,0,0,0.94,3,3.61,6.69,0,2.16,0,-0.019890,-0.0215962,-0.012977,-0.0198897,-0.0239060,sell
2012-11-23,5.27,2.09,2.95,0,0,0,1.68,1.61,6.37,3.91,0,3.32,0, 0.023908, 0.0239083, 0.031978, 0.0179195, 0.0063943,buy
2012-11-24,3.33,2.82,2.47,0,0.23,0,2.97,0.66,4.97,2.09,0,5.79,0,-0.001086, 0.0005712, 0.010700,-0.0183372,-0.0009647,buy
2012-11-25,1.63,3.66,0.87,0,0.52,0.1,2.92,0,2.08,1.08,0.1,7.44,0, 0.002273, 0.0035188,-0.000489,-0.0041423,-0.0041423,sell
2012-11-26,1.25,3.59,0,0,1.16,0.21,1.64,0,0.67,1.25,0.21,8.46,0,-0.026180,-0.0330457,-0.025248,-0.0214845,-0.0286546,sell
2012-11-27,1.48,2.78,0,0,2.58,0.44,0.92,0,0.62,1.48,0.44,8.63,0,-0.017046,-0.0179982,-0.015279,-0.0161905,-0.0191303,sell
2012-11-28,1.76,1.56,0,0,2.95,0.91,0.51,0,0,1.76,0.91,6.18,0,-0.065764,-0.0329948,-0.030065,-0.0250045,-0.0084157,sell
2012-11-29,2.08,1.15,0,0,1.51,1.9,0,0,0,2.08,1.9,2.66,0,-0.016710,-0.0156702,-0.040738,-0.0178485,-0.0148460,sell
2012-11-30,2.49,0.83,0,0,0.68,3,0,0,0,2.49,3,1.51,0,-0.020983, 0.0036589,-0.047051,-0.0277952, 0.0308949,buy
2012-12-01,2.97,0.6,0,0,0,2.22,0,0,0,2.97,2.22,0.6,0,-0.052834,-0.0573271,-0.089103,-0.0545202,-0.0003624,sell
2012-12-02,3,0.61,0,0,0,1.22,0,0,0.61,3.14,1.08,0,0,-0.027332,-0.0344267,-0.038145,-0.0072731,-0.0335924,sell
2012-12-03,2.49,2.22,0,0,0,0.79,0,0,2.22,2.77,0.51,0,0,-0.026440,-0.0792683,-0.022327,-0.0894449,-0.0854398,sell
2012-12-04,2.04,2.95,0,0,0,0.55,0,0,2.95,2.59,0.41,0,0,-0.090767,-0.0809421,-0.051233,-0.0760282,-0.0767032,sell
2012-12-05,1.68,1.05,0,0,0,1.09,0,0,1.05,2.77,1.08,0,0, 0.050931, 0.0460515, 0.058304, 0.0650124, 0.0374166,buy
2012-12-06,1.38,0,0,0,0,2.12,0,0,0,3.5,2.95,0,0,-0.025220,-0.0160119,-0.025220,-0.0252202,-0.0428897,sell
2012-12-07,1.13,0,0.18,0,0,3,0,0,0.18,4.13,2.84,0,0, 0.017238, 0.0128646, 0.013059, 0.0130588,-0.0015701,buy
2012-12-08,0.92,0,0.65,0,0,2.1,0,0.16,0.65,3.18,0.96,0,0,-0.013422, 0.0021659,-0.014308, 0.0229900, 0.0272765,buy
2012-12-09,0.74,0,2.44,0,0,1.07,0,0.49,2.44,2.3,0.31,0,0, 0.028311, 0.0300723, 0.028852, 0.0214530, 0.0229671,buy
2012-12-10,0.6,0,3.05,0,0,0.69,0,1.52,2.95,2.66,1.09,0.15,0, 0.017069, 0.0192250, 0.013262, 0.0133659, 0.0132624,buy
2012-12-11,0,0,1.13,0,0,0.34,0,3,1.02,3,3.11,0.34,0,-0.061115,-0.0581746,-0.062015,-0.0344460,-0.0260963,sell
2012-12-12,0,0,0.57,0,0.16,0.77,0,1.76,0.44,1.76,3.01,0.77,0,-0.062145,-0.0705857,-0.054872,-0.0539627,-0.0514096,sell
2012-12-13,0,0,1.8,0,0.43,1.76,0,0.53,1.65,0.53,1.43,1.76,0, 0.021971, 0.0284011, 0.032551, 0.0127891, 0.0149614,buy
2012-12-14,0,0,3.15,0,1.36,2.95,0.18,0.41,2.97,0.41,1.46,3.21,0, 0.007179, 0.0128087, 0.008970, 0.0092807,-0.0518250,buy
2012-12-15,0,0,1.58,0.2,3.66,2.18,0.38,1.24,1.57,1.24,3.43,3,0,-0.008483, 0.0066527, 0.018017, 0.0086402,-0.0083630,buy
2012-12-16,0,0.09,0.25,0.62,5.69,0.96,0.8,2.95,0.62,2.95,4.02,3.77,0,-0.003561,-0.0024851,-0.002485,-0.0024851,-0.0024851,sell
2012-12-17,0,0.12,0.47,1.92,4.14,0,1.68,2.32,2.09,2.32,3.15,3.09,0, 0.038199, 0.0467570, 0.031303, 0.0381988, 0.0407773,buy
2012-12-18,0,0.16,0.76,2.95,0.96,0,3.13,0.77,3.36,0.93,3.32,1.12,0,-0.023501,-0.0423824,-0.008323,-0.0404149,-0.0172971,sell
2012-12-19,0,0.22,1.43,1.47,0,0,2.87,0,2.49,0.38,2.9,0.22,0,-0.022111,-0.0191104, 0.007589, 0.0075887,-0.0277206,sell
2012-12-20,0,0.3,3.02,0,0.28,0,2.1,0,2.53,0.92,1.67,0.58,0,-0.022699,-0.0111137,-0.011688,-0.0275297,-0.0115690,sell
2012-12-21,0,0.39,3.52,0,0.78,0,2.82,0,2.95,2.26,1.13,1.17,0,-0.004061, 0.0144882, 0.012421, 0.0130236, 0.0124209,buy
2012-12-22,0,0.52,2.07,0,2.38,0,2.97,0,1.39,3.13,0.68,2.74,0, 0.056857, 0.0487148, 0.040028, 0.0469425, 0.0430583,buy
2012-12-23,0,0.7,1.35,0,3.33,0,1.59,0,0.56,1.92,0.79,3.7,0,-0.087403,-0.0874031,-0.043913,-0.0874031, 0.0263418,sell
2012-12-24,0,0.92,0.92,0,2.03,0,0.65,0,0,1.29,0.92,2.31,0,-0.030329,-0.0571428,-0.037256,-0.0310964,-0.0060819,sell
2012-12-25,0,1.23,1.1,0,1.57,0.29,0,0,0,1.25,1.42,1.52,0,-0.033089,-0.0166469,-0.047178,-0.0455207,-0.0138830,sell
2012-12-26,0,1.62,1.26,0.55,3.78,1.02,0.13,0,0.55,2.47,2.57,2.77,0, 0.000191, 0.0122906, 0.007328, 0.0122420, 0.0000998,buy
2012-12-27,0,2.14,1.48,2.62,5.95,3.37,0.29,0,2.62,3,4.85,5.38,0, 0.013818, 0.0184463, 0.009833, 0.0213193, 0.0081087,buy
2012-12-28,0,2.79,1.85,2.97,3.41,3.42,0.68,0,2.97,1.8,4.44,5.91,0, 0.011713, 0.0458875, 0.043246, 0.0397343, 0.0432460,buy
2012-12-29,0,3,2.17,0.68,0.92,3.49,1.69,0,0.68,1.05,4.85,5.37,0, 0.026473, 0.0067621, 0.026473,-0.0039522, 0.0067621,buy
2012-12-30,0,2.42,2.52,0,0,2.97,3.47,0,0,0.5,5.29,5.59,0, 0.037769, 0.0366221, 0.026924, 0.0270564, 0.0368155,buy
2012-12-31,0,1.85,2.96,0,0,1.17,4.36,0,0,1.94,3.87,4.53,0, 0.055978, 0.0187703, 0.057891, 0.0569748, 0.0700201,buy
2013-01-01,0,1.63,3.32,0.31,0.3,0,4.01,0,0.5,2.97,3.3,2.8,0, 0.014826, 0.0102550, 0.020330, 0.0148062, 0.0148062,buy
2013-01-02,0,1.58,3.29,1.13,0.96,0.33,1.14,0.14,1.6,1.14,3.85,1.98,0,-0.009037,-0.0084756,-0.005413,-0.0055375,-0.0068691,sell
2013-01-03,0,2,3.03,3,2.92,1.46,0,0.26,4.14,0.35,5.62,2.56,0, 0.049409, 0.0529739, 0.000655, 0.0525148, 0.0001988,buy
2013-01-04,0,3.38,2.84,2.06,2.79,4.27,0.2,0.48,4.76,0.85,5.73,4.68,0, 0.017633, 0.0621019, 0.042831, 0.0229199, 0.0518791,buy
2013-01-05,0,3.5,2.7,0.57,0.88,7.94,0.75,0.92,3.54,2.04,5.77,5.91,0, 0.003888, 0.0268797, 0.032255, 0.0316147, 0.0338595,buy
2013-01-06,0,1.33,2.63,0,0,6.84,2.89,1.74,1.33,2.97,4.45,6.68,0, 0.001183,-0.0101913, 0.003327,-0.0015819,-0.0006517,sell
2013-01-07,0,0.56,2.63,0,0,2.41,3.22,2.95,0.56,2.01,2.16,7.04,0,-0.039946,-0.0390065,-0.044080,-0.0355959,-0.0531027,sell
2013-01-08,0,0,2.84,0,0,0.9,1.51,2.65,0.16,1.64,1.34,4.76,0,-0.005598,-0.0021943,-0.006210,-0.0075994,-0.0029541,sell
2013-01-09,0,0,3.25,0,0,0.7,2.36,1.39,0.45,2.9,1.37,2.98,0, 0.003238, 0.0340178, 0.012378, 0.0130291, 0.0130291,buy
2013-01-10,0,0,4.28,0,0,2.84,3.4,0.74,1.3,5.81,1.52,2.63,0,-0.042994,-0.0193610,-0.029393,-0.0293927,-0.0417180,sell
2013-01-11,0,0,6.18,0,0,2.97,2.42,0,3,4.28,2.09,2.2,0,-0.008615, 0.0159143,-0.012286,-0.0060305, 0.0170467,sell
2013-01-12,0,0,6.28,0,0,0.9,2.89,0,2.84,0.73,3.94,2.56,0,-0.016139, 0.0407194,-0.024531,-0.0302773, 0.0363025,buy
2013-01-13,0,0,7.1,0,0,0.55,3.63,0,3.34,0,4.99,2.95,0,-0.034233,-0.0375011,-0.041427,-0.0706410,-0.0022423,sell
2013-01-14,0,0,6.66,0,0,1.74,3.98,0,2.92,0,6.46,3,0,-0.051259,-0.0474729,-0.051060,-0.0560175,-0.0369158,sell
2013-01-15,0,0,4.01,0,0,2.97,3.48,0,0.68,0,6.65,3.13,0, 0.023084, 0.0262164, 0.010529, 0.0262164, 0.0234828,buy
2013-01-16,0.11,0,2.98,0,0,1.54,2.07,0,0.11,0,2.84,3.75,0, 0.045561, 0.0310426, 0.042073, 0.0498062, 0.0455607,buy
2013-01-17,0.26,0,2.67,0,0.12,0,3,0,0.26,0.12,0.59,5.08,0, 0.019990, 0.0113864, 0.020916, 0.0437706, 0.0168765,buy
2013-01-18,0.58,0,2.43,0,0.72,0,2.1,0.1,0.58,0.72,0.66,3.97,0, 0.017177,-0.0124617, 0.002013, 0.0053223, 0.0022330,buy
2013-01-19,1.29,0,2.21,0,2.54,0.18,0.73,0.21,1.29,2.72,0.74,2.41,0,-0.012156,-0.0021326,-0.017663,-0.0018027,-0.0239994,sell
2013-01-20,2.84,0.27,1.52,0,4.71,0.55,0,0.45,3.11,5.26,0.45,1.52,0,-0.046231,-0.0097717,-0.009214,-0.0012390,-0.0089069,sell
2013-01-21,2.95,1.49,1.41,0,4.06,1.62,0,0.96,4.44,5.68,0.96,1.41,0, 0.012455, 0.0184949, 0.015402, 0.0113676, 0.0168476,buy
2013-01-22,1.39,3.4,1.51,0,2.06,2.95,0,2.04,4.99,5.01,2.04,1.31,0,-0.035186, 0.0177517, 0.040293, 0.0420759, 0.0202675,buy
2013-01-23,0.63,2.41,1.9,0,0.87,1.79,0,3.17,3.72,2.66,2.97,1.42,0,-0.006603, 0.0101865,-0.016841,-0.0175411,-0.0004645,buy
2013-01-24,0,3,3.35,0,0,0.6,0.31,2.9,5.2,0.6,2.34,2.02,0,-0.014513, 0.0199984, 0.007861, 0.0214777, 0.0092712,buy
2013-01-25,0,2.84,4.04,0,0,0,0.98,3.91,5.79,0,1.94,4.04,0,-0.004893,-0.0005740, 0.006670, 0.0135712, 0.0073046,buy
2013-01-26,0,1.1,2.24,0,0,0,3,2.16,2.3,0,3,3.2,0,-0.042426,-0.0507903,-0.067006,-0.0424260,-0.0425111,sell
2013-01-27,0,0,1,0,0,0,2.7,0.22,0,0,2.7,1.22,0,-0.021769,-0.0152715,-0.016133,-0.0018290,-0.0243102,sell
2013-01-28,0,0,1.39,0,0,0,0.85,0.53,0,0,1.26,1.51,0, 0.011362, 0.0078164, 0.014388, 0.0234502, 0.0179588,buy
2013-01-29,0.77,0,1.38,0,0,0,0,1.36,0.77,0,0.53,2.21,0,-0.021105,-0.0028876,-0.005954,-0.0230101,-0.0321754,sell
2013-01-30,2.92,0,1.37,0,0,0,0,3.51,2.92,0,0.97,3.91,0, 0.028879,-0.0274226, 0.045093,-0.0388180,-0.0321912,sell
2013-01-31,2.2,0,1.37,0,0,0,0,5.59,2.2,0.22,3.15,3.81,0, 0.003479, 0.0141263, 0.020053,-0.0460217, 0.0095167,buy
2013-02-01,0,0,1.4,0,0.39,0,0,4.08,0,0.81,3.34,2.14,0, 0.032087, 0.0321193, 0.048647, 0.0450196, 0.0450196,buy
2013-02-02,0,0,1.43,0,1.15,0,0,0.61,0,1.97,1.07,0.97,0, 0.035666, 0.0376261, 0.037626, 0.0155841, 0.0327559,buy
2013-02-03,0,0.34,1.47,0,2.95,0,0,0,0.34,4.59,0.48,0.99,0, 0.011997, 0.0018979, 0.008562, 0.0100805, 0.0005454,buy
