Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none,-0.018751,-0.056352,-0.048360,-0.0365389,-0.048835,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.017303,-0.067826,-0.059934,-0.0359543,-0.065806,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none,-0.043247,-0.052131,-0.039129,-0.0403857,-0.064608,sell
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.028292,-0.013042, 0.058303,-0.0101506,-0.040865,sell
2017-08-16,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none, 0.063966, 0.008463, 0.053914, 0.0448414,-0.042250,buy
2017-08-17,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.063344, 0.045309, 0.089644, 0.0746743,-0.005404,buy
2017-08-18,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.050327, 0.044456, 0.062994, 0.0455164, 0.026438,buy
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.113966, 0.133732, 0.128689, 0.1286894, 0.118221,buy
2017-08-20,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.101615, 0.126691, 0.125799, 0.1230328, 0.112609,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.050960, 0.087955, 0.082702, 0.0898295, 0.065707,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.030871,-0.003837,-0.041962,-0.0440395,-0.047838,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.010102,-0.035762, 0.015523, 0.0045552, 0.011204,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.012634, 0.013823, 0.019261, 0.0192612, 0.008480,buy
2017-08-25,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.102263, 0.098636, 0.091594, 0.0898975,-0.051706,buy
2017-08-26,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.124824, 0.105717, 0.098664, 0.0905879,-0.051768,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.124726, 0.041339, 0.030943, 0.0241986,-0.062685,buy
2017-08-28,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none, 0.003848,-0.042641,-0.022195,-0.0546341,-0.051634,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.016142, 0.014654,-0.000457,-0.0029673,-0.007904,sell
2017-08-30,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.044744, 0.028051, 0.022904, 0.0321249, 0.032878,buy
2017-08-31,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.047150, 0.032475, 0.021741, 0.0382275, 0.035442,buy
2017-09-01,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none, 0.067050, 0.005024, 0.025233, 0.0598892, 0.011480,buy
2017-09-02,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none, 0.064617,-0.045786, 0.032971, 0.0484512,-0.046654,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.013058,-0.007636,-0.001397,-0.0272183,-0.016280,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.076061,-0.073772,-0.068832,-0.1189986,-0.083020,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.068241,-0.068241,-0.071205,-0.0998575,-0.076036,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.014733, 0.030926, 0.019216, 0.0287806, 0.011047,buy
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.028745,-0.006439,-0.004537,-0.0154461,-0.025159,sell
2017-09-08,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.067462,-0.017100,-0.022981,-0.0141177,-0.082181,sell
2017-09-09,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.022453,-0.031476, 0.001464, 0.0708066,-0.050801,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,-0.033574,-0.044331,-0.044479,-0.0531035,-0.000794,sell
2017-09-11,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,-0.023191,-0.030313,-0.031039,-0.0370946,-0.006994,sell
2017-09-12,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none,-0.036563,-0.023761,-0.031401,-0.0517875,-0.016318,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.077583,-0.038936,-0.081044,-0.0036281,-0.039010,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.083006,-0.025463,-0.095950, 0.0963894,-0.025463,sell
2017-09-15,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120,-0.125148, 0.057514,-0.132448, 0.0739890, 0.057514,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.070394,-0.026426,-0.078581,-0.0100390,-0.031394,sell
2017-09-17,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,-0.007121,-0.014206, 0.001533,-0.0218305,-0.014206,sell
2017-09-18,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120, 0.016902, 0.015367,-0.005165, 0.0177726, 0.017027,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.017798,-0.012490,-0.014250,-0.0088534,-0.020141,sell
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120, 0.005501, 0.021372,-0.008360, 0.0144461, 0.004712,buy
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.020651, 0.068406,-0.017330, 0.0123242, 0.022552,sell
2017-09-22,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.006242, 0.073876,-0.001230, 0.0749393, 0.064866,buy
2017-09-23,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.064082, 0.059410, 0.110269, 0.0913261, 0.081340,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.009992,-0.013010, 0.057303, 0.0135347, 0.016038,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012548, 0.043360, 0.043360, 0.0368704, 0.029992,buy
2017-09-26,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.045479, 0.051394, 0.038710, 0.0500806, 0.050524,buy
2017-09-27,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.089353, 0.165129, 0.063831, 0.1651289, 0.165591,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.034535, 0.183528, 0.155636, 0.1791870, 0.179331,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135,-0.031947, 0.025580, 0.071392, 0.0264011, 0.026683,buy
2017-09-30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135,-0.020848, 0.039458, 0.069077, 0.0394583, 0.042954,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.045748, 0.020346,-0.007155, 0.0203463, 0.041626,buy
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,-0.046804,-0.034525,-0.031278,-0.0295099, 0.008779,sell
2017-10-03,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,none,-0.046072,-0.054947,-0.046555,-0.0464989,-0.000646,sell
2017-10-04,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.031551,-0.041039, 0.001586,-0.0180381, 0.065469,sell
2017-10-05,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.070133, 0.053284, 0.084422, 0.0750125, 0.085422,buy
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none, 0.061773, 0.042574, 0.061981, 0.0515114, 0.057242,buy
2017-10-07,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,-0.015501,-0.024320,-0.001441,-0.0183976,-0.020723,sell
2017-10-08,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,-0.014465,-0.029468,-0.007632,-0.0294680,-0.033761,sell
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,-0.010522,-0.004596,-0.002724,-0.0042468,-0.008463,sell
2017-10-10,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.051284, 0.008210, 0.041201, 0.0380779, 0.033988,buy
2017-10-11,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,-0.007313, 0.012310, 0.015802, 0.0152348, 0.014801,buy
2017-10-12,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,a30,a0,none,none,none,none,a150, 0.042953,-0.014888, 0.002897,-0.0181805, 0.001453,sell
2017-10-13,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150, 0.044943, 0.005090, 0.043200, 0.0555494, 0.055549,buy
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150, 0.024353,-0.002031, 0.024353, 0.0300484, 0.027524,buy
2017-10-15,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,-0.001479,-0.004268,-0.001479,-0.0153029,-0.001479,buy
2017-10-16,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none, 0.021368, 0.015192, 0.013149,-0.0152486, 0.013149,buy
2017-10-17,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none, 0.053763, 0.034133, 0.035008,-0.0016694, 0.034133,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none, 0.069198,-0.011622,-0.008956,-0.0160682,-0.018267,sell
2017-10-19,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.067938, 0.012209, 0.006904,-0.0302408, 0.006904,buy
2017-10-20,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.005146,-0.002693,-0.023721,-0.0355639,-0.034891,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.010608, 0.014930,-0.027317,-0.0277697,-0.044346,sell
2017-10-22,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none, 0.007669, 0.022187,-0.005338,-0.0008063,-0.039222,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,-0.015610, 0.032747,-0.026410,-0.0157232,-0.018980,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.058827, 0.073686, 0.023912, 0.0610486, 0.055207,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.064135, 0.076538, 0.051664, 0.0751878, 0.070368,buy
2017-10-26,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.060301, 0.067583, 0.073633, 0.0663686, 0.066170,buy
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.006578, 0.059626, 0.060957, 0.0619985, 0.061240,buy
2017-10-28,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.000859, 0.009190, 0.016234, 0.0203266, 0.014659,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.026792, 0.011511, 0.038398, 0.0383551, 0.011416,buy
2017-10-30,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.036038, 0.056257, 0.061970, 0.0625097, 0.049070,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none,-0.049524,-0.054470,-0.051178,-0.0407303,-0.047090,sell
2017-11-01,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.039511,-0.035677,-0.035677,-0.0311644,-0.040211,sell
2017-11-02,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.073580,-0.008467,-0.008467,-0.0088715,-0.014702,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.054215, 0.022640, 0.022356, 0.0261776, 0.020905,buy
2017-11-04,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.045423,-0.008692,-0.008692,-0.0075038,-0.008468,sell
2017-11-05,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.082442,-0.014532,-0.014532,-0.0074238,-0.016769,sell
2017-11-06,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180, 0.027511, 0.042697, 0.042383, 0.0522229, 0.022571,buy
2017-11-07,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a180, 0.026452, 0.057941, 0.038508, 0.0404889, 0.042370,buy
2017-11-08,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.011442, 0.029843, 0.006366, 0.0241814, 0.015103,buy
2017-11-09,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.032221, 0.027553, 0.019476, 0.0389998, 0.017295,buy
2017-11-10,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.061947,-0.050008,-0.039180, 0.0072752,-0.053480,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.088742, 0.049845, 0.018344, 0.0604832, 0.073677,buy
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.110415, 0.069142, 0.014234, 0.0578858, 0.100457,buy
2017-11-13,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.011758, 0.031034,-0.030508,-0.0359592,-0.011758,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.022628, 0.048954, 0.044459, 0.0423336, 0.042334,buy
2017-11-15,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.030561, 0.053024, 0.052392, 0.0621956, 0.062196,buy
2017-11-16,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.049136, 0.061828, 0.061828, 0.0639058, 0.063041,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.018596, 0.024513, 0.024549, 0.0245321, 0.026414,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none, 0.033202, 0.037038, 0.037438, 0.0333547, 0.042717,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none, 0.016088, 0.020865, 0.020865, 0.0208803, 0.015758,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,-0.001589, 0.006167, 0.006167, 0.0082401,-0.006076,buy
2017-11-21,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none,-0.009502,-0.010480,-0.016857,-0.0093116,-0.032455,sell
2017-11-22,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.050965, 0.032788, 0.023783, 0.0391648,-0.022213,buy
2017-11-23,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.026626, 0.044245, 0.002844, 0.0308752, 0.001158,buy
2017-11-24,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.073325, 0.040266,-0.011516, 0.0736735, 0.040611,buy
2017-11-25,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.014367,-0.008944,-0.042366,-0.0003919,-0.020933,sell
2017-11-26,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,-0.016178,-0.009624,-0.072832,-0.0211828,-0.025213,sell
2017-11-27,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,-0.007962, 0.014483,-0.060556,-0.0226467,-0.017233,sell
2017-11-28,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150,-0.029530,-0.004254,-0.053694,-0.0383534, 0.007351,sell
2017-11-29,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,-0.073848, 0.049859,-0.099867,-0.1192251,-0.115153,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.025457, 0.015519,-0.074761,-0.0770584,-0.091058,sell
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.032331, 0.048559,-0.060318, 0.0087928, 0.008793,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.033567, 0.004506,-0.050047,-0.0322383,-0.032238,sell
2017-12-03,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.018432,-0.024911,-0.043814,-0.0356004,-0.035600,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.023564, 0.010637, 0.007975, 0.0080643, 0.000043,buy
2017-12-05,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.007723, 0.028631, 0.011272, 0.0253189, 0.021499,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135,-0.045987,-0.047698, 0.061297, 0.0486726, 0.042063,buy
2017-12-07,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.030962,-0.002329, 0.097440, 0.0013353, 0.017117,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,-0.018158, 0.058280, 0.098389, 0.0612073, 0.056452,buy
2017-12-09,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.047241, 0.067240, 0.074997, 0.0664300, 0.044160,buy
2017-12-10,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.003900, 0.019225, 0.027060, 0.0193704, 0.001523,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.059034, 0.067730, 0.071888, 0.0814026, 0.027613,buy
2017-12-12,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.094961, 0.110295, 0.105971, 0.1311260, 0.101553,buy
2017-12-13,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.153789, 0.153939, 0.192696, 0.2013947, 0.164580,buy
2017-12-14,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none, 0.126315, 0.125667, 0.185139, 0.1832610, 0.126010,buy
