Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,3.25,0,0,0,2.97,3.27,6.3,1.02,6.99,0.25,0.27,4.34,0.29,3,0,1.67,-0.0070758,-0.0070059,-0.0072225,-0.0050593,-0.00699491,sell
2013-11-10,3.59,0,0,0,2.67,3.34,4.31,0.64,6.18,0.62,0.47,3.55,0.69,2.47,0,0.57,-0.0038927,-0.0065910,-0.0031694,-0.0004524,-0.00446687,sell
2013-11-11,4.54,0,0,0,1.71,2.41,3.29,0.23,3.41,1.54,0.71,3,1.64,1.65,0.23,0,-0.0026530,-0.0028044,-0.0031455,-0.0040949,-0.00445643,sell
2013-11-12,5.87,0,0,0,1.31,1.93,4.18,0.54,2.32,3.04,0.92,2.92,2.97,1.12,0.54,0,-0.0030794,-0.0056551,-0.0035219,-0.0035219,-0.00397314,sell
2013-11-13,4.54,0.38,0,0,1.2,1.61,3.15,1.22,1.79,2.42,1.02,2.28,2.37,0.75,1.6,0,-0.0004188,-0.0053815,-0.0031408,-0.0028494,-0.00302552,sell
2013-11-14,2.43,0.95,0,0,1.41,1.03,1.73,2.79,1.41,1.17,1.03,1.52,1.2,0.51,3.74,0,-0.0010329, 0.0068340,-0.0058207,-0.0004463, 0.00714919,sell
2013-11-15,0.89,2.4,0,0,1.87,1.11,0.44,2.97,1.87,0.44,0.98,0.89,0.6,0,5.37,0,-0.0012851, 0.0059501, 0.0003013, 0.0030932, 0.00604711,buy
2013-11-16,0,3,0.13,0,2.74,1.08,0.74,1.39,2.74,0.74,0.85,0,1.29,0,4.52,0,-0.0024220, 0.0017215, 0.0033302, 0.0027991, 0.00180441,buy
2013-11-17,0,1.44,0.31,0,2.97,1.06,1.25,0.63,2.97,1.25,0.66,0,2.96,0,2.38,0, 0.0013950, 0.0033849, 0.0009485, 0.0028859, 0.00288590,buy
2013-11-18,0,0.58,0.81,0,1.99,0.68,2.27,0,1.99,2.12,0,0,3.68,0.15,1.39,0, 0.0025279,-0.0008060, 0.0010405, 0.0005519,-0.00185067,buy
2013-11-19,0,0,2.22,0,1.14,1.18,3.26,0,1.14,2.97,0,0,2.45,0.29,2.22,0, 0.0000347,-0.0041688, 0.0046490, 0.0023983,-0.00113893,buy
2013-11-20,0,0,2.97,0,0.6,2.14,2.99,0,0.6,2.44,0,0.13,2.01,0.55,2.97,0,-0.0016781,-0.0044839, 0.0028766, 0.0028766,-0.00186531,sell
2013-11-21,0,0,1.32,0,0,3.26,2.44,0.25,0,1.43,0,0.51,3,1.01,1.32,0,-0.0084952,-0.0089074,-0.0077234,-0.0085127,-0.00752320,sell
2013-11-22,0,0,0,0,0,3.11,2.84,0.61,0,0.85,0,1.14,2.58,1.84,0,0.15,-0.0079556,-0.0077697,-0.0060360,-0.0079187,-0.00483078,sell
2013-11-23,0,0.17,0,0.12,0,2.55,3.24,1.48,0,0.29,0,2.53,1.5,3.27,0,0.24, 0.0045455, 0.0060015, 0.0076608, 0.0043467, 0.00391115,buy
2013-11-24,0,0.44,0,0.25,0,2.94,3.07,2.97,0,0.69,0,5.03,0.88,3.48,0,0.42, 0.0053457,-0.0010796, 0.0005124, 0.0041181,-0.00024006,buy
2013-11-25,0,1.14,0,0.51,0.37,3.49,2.23,2.4,0,1.65,0,5.37,0.89,4.08,0,0.75,-0.0019575,-0.0002885,-0.0024273, 0.0033318,-0.00306131,sell
2013-11-26,0.48,2.95,0,1.03,0.97,2.2,2.26,0.98,0,4.46,0,3.18,0.97,3.85,0,1.41,-0.0049731,-0.0029935,-0.0062757, 0.0054051,-0.00691826,sell
2013-11-27,2.1,2.89,0,2.06,2.51,1.16,2.72,0,0,6.82,0,1.16,2.51,1.02,0.23,2.72,-0.0007917,-0.0007917,-0.0016335,-0.0035431,-0.00188655,sell
2013-11-28,3.49,1.32,0,3,2.95,0.62,3.1,0,0.13,7.04,0,0.62,2.95,0,0.77,2.97, 0.0033573, 0.0025608, 0.0025608,-0.0021413, 0.00276784,buy
2013-11-29,2.6,0.78,0,2.14,1.34,0,1.87,0,0.23,3.31,0,0,1.34,0,2.21,1.64, 0.0058538, 0.0054828, 0.0054828, 0.0021630, 0.00548283,buy
2013-11-30,2.95,3,0,1.11,0.52,0.34,1.48,0,0.75,1.11,0.28,0,0.52,0,5.95,0.79,-0.0024118, 0.0028378, 0.0004289,-0.0017499,-0.00182491,sell
2013-12-01,2.42,2.84,0,0.57,0,0.92,1.36,0,1.63,0.57,0.65,0,0,0,5.26,0, 0.0015775, 0.0042645, 0.0033878, 0.0034826, 0.00348262,buy
2013-12-02,0.97,0.73,0,0,0,2.51,2.8,0,3.75,0,1.56,0,0,0,1.7,0,-0.0012289,-0.0065612,-0.0012262,-0.0046375, 0.00010526,sell
2013-12-03,0,0,0,0,0,2.97,5.15,0,5.17,0,2.95,0,0,0,0,0,-0.0068985,-0.0089791,-0.0064940,-0.0095308,-0.00701835,sell
2013-12-04,0,0,0,0,0,1.25,5.25,0.22,4.22,0,2.28,0.22,0,0,0,0,-0.0080241,-0.0102695,-0.0081174,-0.0097371,-0.00802405,sell
2013-12-05,0,0,0.11,0,0,0,3.19,0.84,2.26,0,0.93,0.95,0,0,0,0,-0.0038421,-0.0042686,-0.0047907,-0.0016255,-0.00531296,sell
2013-12-06,0,0.99,0.17,0,0.24,0.16,1.29,2.92,1.29,0.99,0,3.09,0,0.4,0,0,-0.0081534,-0.0083972,-0.0093130,-0.0102601,-0.00765731,sell
2013-12-07,0,2.95,0.27,0,1.6,0.23,0.73,2.6,0.73,2.95,0,2.87,1.05,0.78,0,0,-0.0008429, 0.0006607,-0.0023964,-0.0025039,-0.00300891,sell
2013-12-08,0.27,2.01,1,0,4.18,0.47,0,0.67,0,2.59,0,1.09,3.09,1.56,0.27,0,-0.0051026,-0.0021449,-0.0071469,-0.0023025,-0.00188950,sell
2013-12-09,1.06,0,2.2,0,4.7,0.82,0,0,0,1.55,0,0.65,2.31,3.21,1.06,0,-0.0004501,-0.0028810,-0.0004562,-0.0003744,-0.00253476,sell
2013-12-10,3,0,4.02,0,3.05,1.87,0,0,0,3,0,1.02,1.02,3.63,3,0.27,-0.0010947,-0.0006641,-0.0011840, 0.0014501,-0.00744357,buy
2013-12-11,2.01,0,3.64,0,1.58,4.11,0,0,0,2.06,0,1.58,2.55,2.39,2.01,0.75,-0.0011730,-0.0014895,-0.0041101, 0.0054740,-0.00551215,sell
2013-12-12,0.5,0,3.19,0,0.89,6.55,0,0,0,0.75,0,2.44,3.24,2,0.5,2.2,-0.0066975,-0.0077006,-0.0066975,-0.0060704,-0.00705610,sell
2013-12-13,0,0,2.97,0,0.45,6.32,0.37,0,0.37,0,0,2.97,1.84,1.96,0,2.97,-0.0003696,-0.0016556,-0.0021178, 0.0000434,-0.00020581,sell
2013-12-14,0,0,2.36,0,0.86,4.62,1.07,0,1.07,0,0,2.36,1.27,2.9,0,1.31,-0.0080642,-0.0084941,-0.0088536,-0.0094699,-0.00849412,sell
2013-12-15,0,0,2.4,0,1.69,3,2.97,0,2.97,0.86,0,1.54,1.2,3.49,0,0,-0.0079451,-0.0112102,-0.0112918,-0.0111969,-0.01057276,sell
2013-12-16,0,0,3.99,0,3.73,2.86,2.77,0,2.77,3,0,0.99,2.58,4.01,0,0, 0.0004599,-0.0006089,-0.0013009, 0.0006394,-0.00047739,sell
2013-12-17,0,0,2.85,0.13,5.92,4.21,0.94,0,0.94,2.2,0,0.65,5.59,4.54,0.13,0,-0.0057291,-0.0072828,-0.0058557,-0.0032779,-0.00520619,sell
2013-12-18,0,0,0,0.2,4.1,4.08,0,0,0,0,0,0,5.74,2.44,0.2,0,-0.0048632,-0.0030745,-0.0046790,-0.0000478,-0.00219055,sell
2013-12-19,0,0,0,0.31,1.73,1.57,0,0,0,0,0,0,2.5,0.8,0.31,0, 0.0078696, 0.0067646, 0.0071091, 0.0075862, 0.00700595,buy
2013-12-20,0,0,0,0.48,1.06,0.57,0.11,0,0,0,0,0.11,1.06,0.57,0.48,0, 0.0017743, 0.0019261,-0.0009326, 0.0008265, 0.00275434,buy
2013-12-21,0,0,0,0.73,0.66,0,0.26,0,0,0,0,0.26,0.66,0,0.73,0,-0.0001008, 0.0021171,-0.0016846, 0.0001083, 0.00211709,sell
2013-12-22,0,0,0,1.11,0.97,0.17,0.64,0,0,0,0,0.64,0,0.17,1.11,0.97, 0.0017931, 0.0026526, 0.0017725, 0.0035261, 0.00251496,buy
2013-12-23,0,0,0,1.68,2.95,0.38,1.89,0,0,0,0,1.54,0.35,0.38,1.68,2.95,-0.0065832, 0.0019110,-0.0000708,-0.0012432,-0.00260680,buy
2013-12-24,0,0,0,2.56,2.03,0.87,4.32,0,0,0,0,3.41,0.91,0.87,2.56,2.03,-0.0026704, 0.0007168,-0.0012640, 0.0004709,-0.00290052,sell
2013-12-25,0,0,0,2.97,0,2.33,6.8,0,0,0,0,4.01,2.79,2.33,2.97,0,-0.0028116,-0.0008422, 0.0006781, 0.0006781,-0.00015860,buy
2013-12-26,0,0,0,2.32,0,4.34,8.8,0.16,0,0,0,3.96,4.84,4.34,2.48,0,-0.0023260,-0.0001571,-0.0004323,-0.0002249, 0.00025996,buy
2013-12-27,0,0,0,1.54,0,4.94,5.61,0.74,0,0,0.14,1.25,4.36,4.94,2.14,0, 0.0015185, 0.0027447, 0.0034512, 0.0033541, 0.00130935,buy
2013-12-28,0,0,0,1.02,0,2.49,1.58,2.23,0,0,0.42,0,1.58,2.49,2.83,0,-0.0037575, 0.0025289, 0.0027167, 0.0025160, 0.00211192,buy
2013-12-29,0,0,0,0.68,0,0,0,6.27,0,0,0.92,0,0,0,6.03,0,-0.0037045, 0.0004782,-0.0023932,-0.0025481,-0.00079841,sell
2013-12-30,0,0,0,0,0,0,0,7.56,0,0,2.12,0,0,0,5.44,0,-0.0015494, 0.0030316,-0.0014722,-0.0012823,-0.00176643,sell
2013-12-31,0,0,0,0,0,0,0,6.11,0,0,4.04,0,0,0,2.07,0, 0.0013340, 0.0015785, 0.0007592,-0.0019215, 0.00265649,buy
2014-01-01,0,0,0,0.37,0,0,0,4.37,0,0.37,3.77,0,0,0,0.6,0, 0.0017460, 0.0025871, 0.0059099, 0.0041862, 0.00148226,buy
2014-01-02,0,0,0,1.91,0,0.2,0,3.92,0.14,2.06,3.63,0.2,0,0,0,0, 0.0089324, 0.0059189, 0.0084100, 0.0078492, 0.00868370,buy
2014-01-03,0,0,0,3.38,0,0.85,0,3.53,0.28,3.63,3,0.85,0,0,0,0, 0.0053247, 0.0026592, 0.0040854, 0.0064683, 0.00695589,buy
2014-01-04,0,0,0,2.16,0,2.95,0.42,2.79,0.58,2.58,1.79,2.95,0,0.42,0,0, 0.0000317,-0.0019321,-0.0006360,-0.0003229,-0.00002085,sell
2014-01-05,0,0,0,2.97,0,2.64,1.81,2.96,1.21,3.66,1.06,2.64,0,1.81,0,0,-0.0024491,-0.0026011,-0.0024491,-0.0022757,-0.00199878,sell
2014-01-06,0,0,0,2.65,0,1.15,3.17,4.86,3.1,3.79,0.62,1.15,0,3.17,0,0.45,-0.0033876,-0.0025107,-0.0036636,-0.0033876,-0.00336987,sell
2014-01-07,0,0,0,0.95,0,1.41,1.59,6.58,4.73,2.8,0,1.41,0,1.59,0,3,-0.0028763,-0.0077044,-0.0047201,-0.0030779,-0.00678838,sell
2014-01-08,0,0.15,0,0,0,2.95,0.99,7.44,4.47,2.97,0,3.1,0,0.99,0,2.53,-0.0025297,-0.0099083,-0.0025040,-0.0026498,-0.00566312,buy
2014-01-09,0,0.2,0,0,0,2.64,1.97,5.07,2.15,2.92,0,2.84,0,1.97,0,0,-0.0025898,-0.0003378,-0.0068295,-0.0038625,-0.00064635,sell
2014-01-10,0,0.29,0,0,0,1.26,4.02,1.79,0,1.79,0,1.55,0,4.02,0,0, 0.0055877, 0.0084914, 0.0045801, 0.0057634, 0.00121865,buy
2014-01-11,0,0.4,0,0,0,0.35,5.95,1.25,0.13,1.12,0,0.75,0,5.95,0,0, 0.0026297, 0.0016715,-0.0022636, 0.0005391,-0.00461991,buy
2014-01-12,0,0.55,0,0,0.61,0.62,4.22,1.64,0.26,0.7,0.11,1.78,0.57,4.22,0,0, 0.0040347, 0.0072629, 0.0031305, 0.0065117,-0.00089227,buy
2014-01-13,0,0.76,0,0,2.65,1.11,2.06,3.46,0.51,0,0.28,4.52,2.67,2.06,0,0, 0.0014172,-0.0042727, 0.0013573,-0.0049850,-0.00093914,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0.62,4.65,1,0,0.68,5.97,2.97,0.62,0,0,-0.0031360,-0.0084765,-0.0040264,-0.0074830,-0.00433876,sell
2014-01-15,0,1.42,0,0,0.85,3,0.44,4.26,1.99,0,1.59,5.17,0.68,0.1,0.44,0,-0.0095395,-0.0069551,-0.0058465,-0.0071424,-0.01006177,sell
2014-01-16,0,1.94,0,0,0.14,2.62,1.9,5.97,3,0,2.97,4.56,0,0.14,1.9,0,-0.0118644,-0.0066084,-0.0064388,-0.0094961,-0.00860131,sell
2014-01-17,0,2.62,0,0.12,0.18,1.55,2.92,4.58,2.2,0.12,2.38,4.17,0,0.18,2.92,0,-0.0079526,-0.0050829,-0.0071684,-0.0095169,-0.00605113,sell
2014-01-18,0,2.97,0.54,0.17,0.23,0.93,1.03,2.17,1.11,0.71,1.06,3.9,0,0.23,1.03,0,-0.0027566,-0.0024278,-0.0070326,-0.0014985,-0.00193099,sell
2014-01-19,0,2.51,2.62,0.24,0.51,0.58,0,0.69,0.55,2.86,0,3.09,0.14,0.3,0,0.21,-0.0029621,-0.0022616,-0.0015243,-0.0041100,-0.00245894,sell
2014-01-20,0,1.89,3,0.32,1.93,0,0,0.35,0,3.32,0,2.09,0.35,0.39,0,1.34,-0.0054331, 0.0009396,-0.0015447,-0.0035042,-0.00698305,sell
2014-01-21,0.16,1.42,0.67,0.42,3.89,0,0,0.92,0,1.09,0.16,1.92,0.92,0.5,0,2.89,-0.0012613, 0.0006888, 0.0018014, 0.0019884, 0.00020699,buy
2014-01-22,0.49,1.07,0,0.53,2.85,0,0,2.38,0,0.53,0.49,2.27,2.38,0.65,0,1, 0.0018531, 0.0012402, 0.0015126,-0.0040504, 0.00129312,buy
2014-01-23,1.47,0.82,0,0.65,3.67,0,0,3.38,0,0.65,1.47,3.66,2.97,1.24,0,0,-0.0025000,-0.0063647,-0.0052134,-0.0044324,-0.00248314,sell
2014-01-24,3,0.62,0,0.76,4.03,0,0,2.9,0,0.76,3,3.59,1.39,2.57,0,0,-0.0033054,-0.0084478,-0.0091402,-0.0021093,-0.00226501,sell
2014-01-25,2.01,0,0,0.87,2.59,0.91,0.15,3.54,0,0.87,2.01,1.26,0.54,4.33,1.06,0,-0.0004511, 0.0004441,-0.0015039,-0.0011282, 0.00020849,sell
2014-01-26,0.71,0.14,0,0.96,2.21,3,0.37,1.59,0,1.1,0.71,0.53,0,3.27,3.37,0, 0.0037655, 0.0001751, 0.0039196, 0.0011219,-0.00063350,buy
2014-01-27,0.18,0.52,0,1.02,2.1,2.88,0.88,0,0.18,1.54,0,0,0,2.1,3.58,0.18, 0.0059535, 0.0040931, 0.0061246, 0.0049501, 0.00268491,buy
2014-01-28,0.5,1.84,0.12,1.05,2.65,1.46,2.12,0,0.5,3.01,0,0,0,2.65,2.94,0.64, 0.0035527, 0.0059445, 0.0039505, 0.0063465, 0.00621500,buy
2014-01-29,1.25,2.95,0.33,1.06,3,2.08,2.95,0,1.25,4.34,0,0,0,3,2.95,2.08,-0.0013104, 0.0008031, 0.0008087, 0.0086311,-0.00005983,sell
2014-01-30,2.89,1.43,0.9,1.04,2.72,2.97,1.7,0,2.89,3.37,0,0,0,2.72,1.7,2.97,-0.0058063,-0.0017158, 0.0025643,-0.0067343,-0.00533815,sell
2014-01-31,3.36,0,2.44,0.99,2.2,1.46,0.71,0,2.97,3.43,0,0.1,0.39,2.2,0.71,1.46,-0.0031888,-0.0068318, 0.0049240,-0.0070657,-0.00334526,sell
2014-02-01,2.34,0,3,0.92,1.77,0.59,0,0,1.44,3.92,0,0.21,0.9,1.77,0,0.59,-0.0006356,-0.0032118, 0.0019333,-0.0046389, 0.00077731,buy
2014-02-02,2.61,0,1.32,0.82,1.46,0,0,0,0.77,2.14,0,0.39,1.84,1.46,0,0, 0.0078183, 0.0006355, 0.0094094, 0.0009253, 0.00879138,buy
2014-02-03,3,0,0,0.71,1.2,0,0,0,0,0.71,0,0.64,3,1.2,0,0, 0.0066226, 0.0074390, 0.0078779, 0.0074390, 0.00795251,buy
2014-02-04,2.7,0,0,0.59,0.98,0,0,0,0,0.59,0,0.91,2.7,0.98,0,0, 0.0082833, 0.0089252, 0.0099576, 0.0089252, 0.00995757,buy
2014-02-05,1.77,0,0,0,0.82,0,0,0,0,0,0,1.11,1.77,0.82,0,0, 0.0005806, 0.0030365, 0.0094478, 0.0013604, 0.00944777,buy
2014-02-06,1.34,0,0,0,0.68,0,0,0,0,0,0,1.16,1.34,0.68,0,0, 0.0017511, 0.0046577, 0.0066083, 0.0037363, 0.00662873,buy
2014-02-07,1.54,0,0,0,0.57,0.11,0,0,0.29,0,0,1.15,1.25,0.57,0,0.11, 0.0005546, 0.0052997, 0.0078170, 0.0027782, 0.00814496,buy
2014-02-08,1.96,0,0,0,0,0.18,0,0.25,0.41,0,0,1.01,1.55,0.25,0,0.18,-0.0037576, 0.0031803, 0.0058982, 0.0009261, 0.00566129,buy
2014-02-09,2.92,0,0,0,0,0.47,0,0.59,0.7,0,0,0.75,2.22,0.59,0.11,0.36,-0.0020692,-0.0000184, 0.0038116,-0.0020283, 0.00381159,buy
2014-02-10,4.33,0,0,0,0,1.13,0,1.39,1.33,0,0,0,3,1.39,0.27,0.86, 0.0011902,-0.0007618, 0.0012017, 0.0021704,-0.00170221,buy
2014-02-11,5.62,0.18,0,0,0,3.06,0,2.97,2.95,0.18,0.29,0,2.38,2.97,0.64,2.42, 0.0031879, 0.0034236,-0.0054733, 0.0031879, 0.00116081,buy
2014-02-12,4.8,0.48,0,0,0,4.61,0,2.6,2.95,0.48,0.61,0.15,1.24,2.6,1.51,2.95, 0.0036066, 0.0030360,-0.0024016, 0.0037344, 0.00239606,buy
2014-02-13,3.25,1.46,0,0,0,4.28,0,1.08,1.2,1.46,1.47,0.21,0.58,1.08,2.97,1.1,-0.0053561,-0.0054217,-0.0035579,-0.0075203,-0.00752026,sell
2014-02-14,3.32,3.45,0,0,0,2.92,0,0,0,3.45,3.32,0.31,0,0,2.61,0, 0.0000972, 0.0006319, 0.0006319, 0.0006319, 0.00063192,buy
2014-02-15,4.9,3.89,0,0,0,2.04,0,0,0,3.89,4.9,0.46,0,0,1.58,0, 0.0003975, 0.0004893, 0.0004893,-0.0008213,-0.00082130,buy
2014-02-16,4.61,3.97,0,0,0,2.31,0,0.29,0.16,3.97,4.45,0.7,0,0.29,1.61,0, 0.0013363, 0.0014429, 0.0014989,-0.0000289,-0.00002894,buy
2014-02-17,2.78,2.53,0,0,0,4.11,0,0.8,0.36,2.53,2.11,1.11,0.31,0.8,3,0,-0.0022267,-0.0022549,-0.0016462,-0.0022267,-0.00222672,sell
2014-02-18,1.65,0.96,0,0,0,3.62,0,2.16,0.84,0.96,0,1.77,0.81,2.16,1.85,0, 0.0050284, 0.0057081, 0.0073933, 0.0068147, 0.00739326,buy
2014-02-19,4.07,0,0,0,0.28,3.56,0.15,2.97,1.97,0,0,2.89,2.1,3.12,0.67,0.28, 0.0024878, 0.0044349, 0.0024878, 0.0018719, 0.00651433,buy
2014-02-20,6,0,0,0,1.11,2.97,0.25,1.58,3,0,0,3.24,3,1.83,0,1.11,-0.0021722, 0.0020181,-0.0038667,-0.0031351, 0.00034339,sell
2014-02-21,3.48,0,0,0,3,1.82,0.45,0.67,1.87,0,0,2.45,1.61,1.12,0,3,-0.0013978, 0.0001279,-0.0022111, 0.0013035,-0.00253122,sell
2014-02-22,1.41,0,0,0,2.08,1.08,0.78,0,0.79,0,0,2.58,0.62,0.78,0,2.08,-0.0019741,-0.0014939, 0.0003051, 0.0039995, 0.00423904,buy
2014-02-23,0,0,0,0,0.6,0.62,1.41,0,0,0,0,3.59,0,1.41,0,0.6, 0.0032013, 0.0045973, 0.0030651,-0.0003671, 0.00320127,buy
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,0,2.42,0,2.58,0,0, 0.0035615, 0.0008321,-0.0012578,-0.0006374, 0.00439503,buy
2014-02-25,0.16,0,0,0,0,0,2.97,0.12,0,0.16,0.12,1.02,0.1,2.97,0,0,-0.0039488,-0.0069508,-0.0078069,-0.0020466,-0.00440901,sell
2014-02-26,0.4,0,0,0,0.38,0,1.82,0.22,0,0.4,0.22,0,0.1,1.82,0.38,0,-0.0066573,-0.0060121,-0.0102210,-0.0060736,-0.00487268,sell
2014-02-27,0.99,0.17,0,0,0.89,0,0.96,0.42,0,0.99,0.59,0,0.11,0.96,0.89,0,-0.0031898,-0.0022472,-0.0012568,-0.0044053,-0.00327865,sell
2014-02-28,2.49,0.4,0,0,2.08,0,0,0.81,0,2.49,1.21,0,0.12,0,2.08,0, 0.0006155,-0.0026146,-0.0064273, 0.0006155,-0.00235419,sell
2014-03-01,2.97,0.98,0,0,2.95,0,0,1.61,0,2.97,2.59,0,0.13,0,2.95,0,-0.0053141,-0.0041388,-0.0039454,-0.0035240,-0.00675926,sell
2014-03-02,1.41,2.42,0,0,1.79,0,0,3.14,0,1.41,5.42,0,0.27,0,1.79,0, 0.0085317, 0.0058475, 0.0110559, 0.0058111, 0.00881539,buy
2014-03-03,0.57,3.24,0,0,0.77,0,0,2.95,0,0.57,5.62,0,0.7,0,0.77,0, 0.0087297, 0.0056671, 0.0121150, 0.0082151, 0.00924929,buy
2014-03-04,0,2.46,0,0,0,0,0,2.24,0.64,0,2.7,0,1.5,0,0,0, 0.0050953, 0.0033701, 0.0054228, 0.0002709, 0.00505485,buy
2014-03-05,0,3.17,0,0,0,0,0,2.85,1.51,0,1.17,0,3.37,0.11,0,0, 0.0009437,-0.0023272, 0.0032011,-0.0033058,-0.00137361,sell
2014-03-06,0,5.07,0,0,0,0,0,4.66,3.63,0,0,0,6.06,0.18,0,0, 0.0039899, 0.0039899, 0.0042593, 0.0039899, 0.00398987,buy
2014-03-07,0,4.89,0,0,0.2,0,0,6,5.94,0,0,0.11,4.64,0.4,0,0, 0.0010210, 0.0012062, 0.0027160, 0.0020340, 0.00274421,buy
2014-03-08,0,2.34,0,0,0.31,0,0,4.34,4.15,0,0,0.22,1.95,0.67,0,0,-0.0019960,-0.0044918,-0.0049637,-0.0035793, 0.00388413,sell
2014-03-09,0,0.77,0,0,0.57,0,0,2.8,1.73,0.16,0,0.47,0.53,1.25,0,0, 0.0002498, 0.0026430, 0.0024344, 0.0002724, 0.00002721,sell
2014-03-10,0.21,0.33,0,0,1.1,0.17,0,2.38,0,0.33,0,0.99,0,2.7,0.17,0,-0.0023626, 0.0014146,-0.0025514,-0.0028615,-0.00255144,sell
2014-03-11,0.73,0.71,0,0,2.26,0.35,0,2.97,0,0.71,0.21,2.14,0,3.61,0.35,0,-0.0009586, 0.0024264,-0.0009586,-0.0038895,-0.00095859,sell
2014-03-12,1.83,1.56,0,0,3.1,0.76,0,1.68,0,1.56,0.53,2.97,0,3.11,0.76,0,-0.0014104, 0.0005245,-0.0014212,-0.0027816,-0.00141038,sell
2014-03-13,4.39,2.97,0.16,0,2.02,1.7,0,0.73,0,2.97,1.58,1.87,0,3.85,1.7,0, 0.0076713, 0.0054354, 0.0075720, 0.0025912, 0.00767126,buy
2014-03-14,5.77,2.4,0.76,0,1.02,3,0.14,0,0,2.71,3.4,0.85,0.12,2.87,3.14,0, 0.0007788,-0.0037153, 0.0006734, 0.0007788, 0.00077877,buy
2014-03-15,3.72,0.99,1.96,0,0.19,2.16,0.31,0,0.19,1.69,3.38,0,0.31,1.29,2.47,0,-0.0034338,-0.0027089,-0.0022834,-0.0027191,-0.00246235,sell
2014-03-16,2.13,0,4.53,0,0.22,0.89,0.7,0,0.56,1.58,3.66,0,0.86,0.22,1.59,0, 0.0098166, 0.0048259, 0.0052596, 0.0052596, 0.00646778,buy
2014-03-17,4.17,0,5.71,0,0.26,0,1.54,0,1.84,3,2.36,0,2.68,0.26,1.54,0, 0.0014762, 0.0037271, 0.0007945, 0.0004942, 0.00381915,buy
2014-03-18,5.92,0,4.2,0,0.31,0,3,0,3.37,2.44,0.82,0,3.49,0.31,3,0, 0.0079421, 0.0036109, 0.0053633, 0.0056256, 0.00535637,buy
2014-03-19,2.75,0,3.55,0,0.37,0,2.56,0,2.67,1.09,0,0.13,2.54,0.37,2.56,0, 0.0042417, 0.0015674, 0.0011960, 0.0010261, 0.00136752,buy
2014-03-20,0,0,5.95,0,0.45,0,1.13,0,3,0,0,0.37,2.95,0.45,1.13,0,-0.0046534,-0.0029679,-0.0083365,-0.0024776,-0.00400826,sell
2014-03-21,0,0.09,5.38,0,0.54,0,0,0,2.89,0,0,1.2,2.49,0.54,0,0, 0.0005815, 0.0005815,-0.0031994, 0.0010500,-0.00089381,buy
2014-03-22,0,0.12,2.03,0,0.76,0,0,0,1.05,0,0,3.17,0.98,0.66,0,0, 0.0035124, 0.0060512, 0.0026934, 0.0040619, 0.00347391,buy
2014-03-23,0,0.72,0,0,1.04,0,0,0,0,0,0.56,2.9,0,0.81,0,0,-0.0008612, 0.0017667,-0.0002538,-0.0000136,-0.00084103,sell
2014-03-24,0.46,2.74,0,0,1.57,0,0,0,0,0.46,2.42,1.55,0,1.13,0,0,-0.0018386,-0.0023551,-0.0017696,-0.0017696,-0.00176959,sell
2014-03-25,1.48,3.48,0,0,3.18,0,0,0,0,1.48,2.92,1.58,0,1.55,0.61,0,-0.0020624,-0.0054889,-0.0036385,-0.0027827,-0.00344408,sell
2014-03-26,2.97,2.35,0,0,6.61,0,0,0,0.3,2.97,0.79,3.34,0.19,2.31,2.03,0, 0.0065285, 0.0074600, 0.0065285, 0.0037612, 0.00608506,buy
2014-03-27,2.07,4.22,0,0,7.88,0,0,0.57,1.24,1.83,0.33,3.38,0.71,4.3,2.95,0, 0.0066069, 0.0049686, 0.0049686, 0.0067594, 0.00632362,buy
2014-03-28,1.61,9.39,0,0,5.11,0,0,1.43,2.92,0.7,1.1,1.92,2.77,6.89,1.24,0,-0.0022227,-0.0007435, 0.0028269,-0.0011298,-0.00058908,sell
2014-03-29,2.97,7.41,0,0,3.52,0,0,3.41,1.55,0.44,2.97,1.49,2.92,7.94,0.19,0, 0.0000317, 0.0003560, 0.0046088, 0.0002544,-0.00057667,sell
2014-03-30,2.34,3.21,0,0,2.62,0.13,0,3.66,0,1.29,2.34,1.34,0.79,6.07,0.56,0, 0.0000086, 0.0044411, 0.0038155,-0.0015712, 0.00229354,buy
2014-03-31,0.69,2.58,0.25,0,2.01,0.31,0,3.29,0,2.97,0.94,1.87,0,3.04,1.3,0,-0.0021977, 0.0051354,-0.0000158,-0.0021493,-0.00219770,sell
2014-04-01,0.97,4.35,1.39,0,1.54,0.75,0,2.95,0.42,4.63,1.39,2.67,0,2.09,3.01,0,-0.0050340,-0.0060092,-0.0041507,-0.0058505,-0.00585048,sell
2014-04-02,3.94,5.94,2.95,0,1.17,1.8,0,1.74,1.27,4.71,2.95,2.97,0.33,3.51,4.77,0,-0.0020714,-0.0016407,-0.0018238,-0.0021864,-0.00206766,sell
2014-04-03,6.85,4.56,1.07,0,0.88,2.95,0,0.77,2.95,2.97,1.07,2.36,0.9,3.88,4.63,0, 0.0011093,-0.0024161,-0.0023009,-0.0022499,-0.00230090,sell
