Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.0241948,-0.0095886,-0.0055855,-0.009556, 0.0087145,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.0177336,-0.0194940,-0.0205333,-0.020777, 0.0233542,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067, 0.0020702, 0.0113850, 0.0122564, 0.011168, 0.0169568,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402, 0.0087713, 0.0323066, 0.0153084, 0.040163, 0.0016893,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.0190889,-0.0089296,-0.0135300,-0.021607,-0.0097674,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.0222456,-0.0087204, 0.0050434,-0.005815, 0.0228471,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.0186174,-0.0518424,-0.0185374,-0.059251, 0.0082446,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467, 0.0164172, 0.0076531, 0.0164401,-0.007041, 0.0337748,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.0308818, 0.0269817, 0.0457346, 0.030265, 0.0448007,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766, 0.0143182, 0.0229402, 0.0216776, 0.021899, 0.0256541,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.0050956, 0.0106957, 0.0072334, 0.006681, 0.0066815,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641, 0.0019385, 0.0030541,-0.0022335, 0.005153, 0.0049992,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.0542401, 0.0711883, 0.0776136, 0.070557, 0.0718249,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608,-0.0003800, 0.0049204,-0.0052922, 0.005513, 0.0035775,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.0028484, 0.0009388,-0.0067122, 0.003122, 0.0057576,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909,-0.0029281, 0.0006482,-0.0138814,-0.003474,-0.0053147,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589, 0.0026643, 0.0450776, 0.0250107, 0.019665, 0.0233457,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.0167937, 0.0177542, 0.0175634, 0.017099, 0.0224088,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.0218429, 0.0258760,-0.0015224, 0.022888,-0.0054795,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.0207861,-0.0028554,-0.0010362,-0.011331, 0.0062314,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.0238201,-0.0049775,-0.0096664,-0.004028,-0.0034659,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.0279149, 0.0294390, 0.0270393, 0.027915, 0.0307080,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191, 0.0184762, 0.0325275, 0.0343559, 0.034526, 0.0223445,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.0309044, 0.0317952, 0.0321782, 0.019482, 0.0151932,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519,-0.0170498, 0.0014826,-0.0385320,-0.013363,-0.0249217,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114,-0.0017191, 0.0016157, 0.0172381, 0.016767, 0.0019930,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311,-0.0130601, 0.0093966, 0.0106637, 0.003143,-0.0015368,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.0231345, 0.0377130, 0.0380808, 0.035540, 0.0368798,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554, 0.0393904, 0.0420615, 0.0363502, 0.043079, 0.0352066,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936,-0.0302002, 0.0219231, 0.0181568, 0.020783, 0.0205849,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676,-0.0134827, 0.0261837, 0.0352258, 0.026411, 0.0436170,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298, 0.0263783, 0.0516249, 0.0584843, 0.054255, 0.0568226,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678, 0.0037609, 0.0350306, 0.0424872, 0.033558, 0.0419889,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536, 0.0133631, 0.0219658, 0.0192052, 0.022947, 0.0222327,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074, 0.0159578, 0.0277623, 0.0275077, 0.022701, 0.0323059,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806, 0.0123305,-0.0012094,-0.0013412,-0.003321, 0.0082476,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592,-0.0308642, 0.0148739, 0.0259311, 0.010623, 0.0308255,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911, 0.0226527, 0.0615030, 0.0547898, 0.046375, 0.0528926,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019, 0.0015988, 0.0504212, 0.0459383,-0.002458, 0.0549566,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915,-0.0025491, 0.0336010, 0.0477387,-0.000480, 0.0359337,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356, 0.0772519, 0.1030443, 0.0954245, 0.086064, 0.0884211,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586, 0.0370513, 0.0475225, 0.0444648, 0.036785, 0.0415630,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604, 0.0206469, 0.0081068, 0.0196636, 0.021488, 0.0278816,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652,-0.0244583,-0.0022908,-0.0328054, 0.007843,-0.0244440,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976, 0.0569187, 0.0532165, 0.0792482, 0.066210, 0.0629847,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.0014251, 0.0011372,-0.0084200,-0.008624, 0.0089257,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.0201170, 0.0226246, 0.0161121, 0.029962, 0.0188133,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573,-0.0098630,-0.0289851,-0.0002259,-0.028309,-0.0083221,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834, 0.0079740,-0.0013363,-0.0227074,-0.002587,-0.0070827,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156, 0.0185996, 0.0184206, 0.0136684, 0.013626, 0.0214766,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751,-0.0300700,-0.0253529,-0.0207871,-0.031013,-0.0084697,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921,-0.0422032,-0.0431520,-0.0290355,-0.044487,-0.0332094,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123,-0.0491760,-0.0511852,-0.0492286,-0.046981,-0.0181699,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.0078662,-0.0110949,-0.0131243,-0.023194,-0.0044583,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692,-0.0034834,-0.0183986,-0.0074452,-0.022587, 0.0037252,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273,-0.0130083, 0.0089387, 0.0080969, 0.006095,-0.0155097,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657, 0.0129560, 0.0148874, 0.0179630, 0.016801, 0.0130664,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.0050085,-0.0252502,-0.0239982,-0.010450,-0.0159085,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123, 0.0378757, 0.0296843, 0.0049930, 0.031680,-0.0023332,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355,-0.0450760,-0.0058369,-0.0172084,-0.008924,-0.0247347,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498,-0.0201779,-0.0203532,-0.0243486,-0.020353, 0.0019745,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261,-0.0059189,-0.0118786,-0.0042478,-0.010319, 0.0027453,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056,-0.0141467,-0.0203785,-0.0222587,-0.020623,-0.0051815,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532,-0.0177800,-0.0193796,-0.0225352,-0.016255,-0.0080133,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826,-0.0385914,-0.0387066,-0.0321338,-0.040306,-0.0190384,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667, 0.0258007, 0.0168869, 0.0285942, 0.030795, 0.0225092,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568,-0.0032154,-0.0022273,-0.0067113,-0.003122, 0.0022747,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015, 0.0165919, 0.0129312, 0.0150388, 0.020556, 0.0196049,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765,-0.0091969,-0.0075220,-0.0132207,-0.009202,-0.0066397,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818, 0.0267373, 0.0270857, 0.0137156, 0.014278, 0.0184712,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.0460193, 0.0562276, 0.0631814, 0.027977, 0.0548778,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435, 0.0642665, 0.0648571, 0.0770547, 0.061544, 0.0713018,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556, 0.0070197,-0.0065167,-0.0085316,-0.007199, 0.0104463,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.0008327,-0.0008173,-0.0045333,-0.008038,-0.0010624,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907, 0.0101520,-0.0014929, 0.0063687,-0.011496, 0.0105709,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537, 0.0306982, 0.0244459, 0.0248121, 0.020162, 0.0365324,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229,-0.0069882,-0.0049212,-0.0070204,-0.010973,-0.0039490,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224,-0.0159334, 0.0227336, 0.0179911, 0.012340, 0.0121913,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521,-0.0020533,-0.0080305,-0.0141517,-0.012402,-0.0009089,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122,-0.0137934,-0.0083592, 0.0039614,-0.010044, 0.0019948,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785, 0.0757675, 0.0723548, 0.0827541, 0.069102, 0.0693893,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507, 0.0112942, 0.0240216, 0.0368852, 0.037540, 0.0271327,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534, 0.0396157, 0.0495186, 0.0495234, 0.047380, 0.0446825,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136, 0.0405488, 0.0667567, 0.0631860, 0.067459, 0.0665858,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768, 0.0168995, 0.0143054, 0.0176784, 0.020726, 0.0231989,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822, 0.0007033, 0.0107846, 0.0125935, 0.006990, 0.0154034,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.0121896, 0.0363006, 0.0364942, 0.036969, 0.0746798,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789, 0.0049145, 0.0228281, 0.0356970, 0.019824, 0.0317211,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.0207905, 0.0565717, 0.0539979, 0.051702, 0.0539979,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033,-0.0124248, 0.0296126, 0.0227138, 0.031558, 0.0309926,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457, 0.0019734, 0.0399281, 0.0334069, 0.031865, 0.0331165,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113,-0.0026277, 0.0211147, 0.0183121, 0.015552, 0.0231033,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718, 0.0071657, 0.0341542, 0.0386117, 0.038417, 0.0387812,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868,-0.0126338,-0.0182126,-0.0110424,-0.010410,-0.0023035,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351,-0.0167042,-0.0105593,-0.0152715,-0.009304,-0.0069642,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381,-0.0209699,-0.0247155,-0.0236619,-0.024154,-0.0117360,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441,-0.0039057, 0.0251763, 0.0206324, 0.025042, 0.0333923,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107, 0.0124180, 0.0611452, 0.0567336, 0.052219, 0.0586991,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885,-0.0297354, 0.0157690,-0.0022475,-0.002710,-0.0027105,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885, 0.0020976, 0.0105736, 0.0147145, 0.013807, 0.0050072,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925,-0.0251310, 0.0063978, 0.0033119, 0.004723, 0.0103011,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502,-0.0137792,-0.0210759,-0.0000061,-0.023706,-0.0034561,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442, 0.0116562, 0.0113880, 0.0084759, 0.012343, 0.0314034,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412, 0.0451996, 0.0474209, 0.0375566, 0.052554, 0.0369715,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232, 0.0525988, 0.0585779, 0.0470806, 0.053560, 0.0487428,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324, 0.0258733, 0.0349971, 0.0212894, 0.036468, 0.0353598,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.0270719, 0.0560081, 0.0502049, 0.050246, 0.0557174,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.0137450, 0.0353929, 0.0397471, 0.054379, 0.0640148,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.0124653, 0.0155884, 0.0223203, 0.018513, 0.0155763,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333, 0.0437889, 0.0394629, 0.0391777, 0.051911, 0.0408657,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457, 0.0474409, 0.0362217, 0.0443250, 0.033840, 0.0362259,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157, 0.0219058, 0.0319729, 0.0297634, 0.029122, 0.0241845,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.0080472, 0.0056748, 0.0071165, 0.002399, 0.0100497,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.0088298, 0.0149222, 0.0210927, 0.017748, 0.0204104,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591,-0.0013024, 0.0117198,-0.0008602, 0.040705,-0.0061916,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747,-0.0323666,-0.0019350,-0.0021781, 0.021159,-0.0019225,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478,-0.0017932, 0.0387822, 0.0334741, 0.037679, 0.0346548,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998,-0.0067865,-0.0073373,-0.0039798,-0.007801, 0.0085947,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063,-0.0066144,-0.0077355, 0.0033907, 0.004833, 0.0132305,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.0169233,-0.0133977,-0.0146328,-0.013497, 0.0030293,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376, 0.0026269, 0.0201526, 0.0278854, 0.016062, 0.0160636,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108,-0.0009091, 0.0141247, 0.0119095, 0.011336, 0.0154117,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659,-0.0289638,-0.0329421,-0.0340018,-0.030860,-0.0216600,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241,-0.0137313,-0.0153770,-0.0248386,-0.014970,-0.0087173,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883,-0.0118296,-0.0227103,-0.0261063,-0.006111,-0.0178819,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556,-0.0115759,-0.0113555,-0.0107521,-0.011530,-0.0073709,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132,-0.0171456,-0.0129961,-0.0175738,-0.015583,-0.0185676,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599,-0.0202005,-0.0145822,-0.0292840,-0.024354,-0.0230244,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181,-0.0442778,-0.0092687,-0.0100043,-0.008998,-0.0389317,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825,-0.0276324, 0.0018187, 0.0017323, 0.002086,-0.0239628,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256,-0.0212605,-0.0224831,-0.0243175,-0.019533,-0.0244863,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476,-0.0329319, 0.0138765, 0.0237251, 0.018971, 0.0062474,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756, 0.0325281, 0.0398992, 0.0472734, 0.041226, 0.0467077,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582,-0.0026630,-0.0159239,-0.0033270,-0.013122,-0.0018403,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954,-0.0268982,-0.0237719,-0.0169670,-0.028731,-0.0169398,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356, 0.0466938, 0.0620184, 0.0696952, 0.069400, 0.0496584,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.0413378, 0.0561298, 0.0671033, 0.054088, 0.0476626,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554, 0.0031529,-0.0088102, 0.0369574,-0.000991,-0.0013797,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109,-0.0320492,-0.0099893,-0.0113865,-0.010475,-0.0116100,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936,-0.0072844, 0.0168382, 0.0230440, 0.020590, 0.0172333,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793,-0.0145351,-0.0012420, 0.0024195,-0.001284, 0.0127481,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984,-0.0068511, 0.0222595, 0.0120112, 0.013028, 0.0139700,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175, 0.0181888, 0.0332047, 0.0482373, 0.039834, 0.0516003,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124, 0.0150093, 0.0599623, 0.0220566, 0.026738, 0.0200426,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164, 0.0210192, 0.0281758, 0.0371883, 0.026363, 0.0389913,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.0349040, 0.0379702, 0.0465747, 0.037098, 0.0444237,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548, 0.0079385, 0.0465328, 0.0280899, 0.016842, 0.0396383,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679,-0.0049749, 0.0155877, 0.0401150, 0.036820, 0.0471838,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.0252725, 0.0052196, 0.0094628, 0.007018, 0.0122977,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.0121438, 0.0071619, 0.0075043, 0.001073, 0.0103379,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274, 0.0070597, 0.0062581, 0.0093666, 0.009550, 0.0105466,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236,-0.0042393, 0.0245795, 0.0138036, 0.024095, 0.0182154,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277,-0.0262058, 0.0237553, 0.0357945, 0.022970, 0.0328278,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834,-0.0078857, 0.0066276, 0.0289135, 0.005114, 0.0245243,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642,-0.0001449, 0.0097267, 0.0219438, 0.008377, 0.0228183,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128,-0.0083516,-0.0083822, 0.0017105,-0.018659, 0.0069906,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.0118029, 0.0012255, 0.0122254,-0.004549, 0.0196760,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.0001291, 0.0008163, 0.0050396,-0.009470, 0.0140594,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011, 0.0234228, 0.0213331, 0.0170788, 0.020927, 0.0252574,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962, 0.0325326, 0.0250309, 0.0383622, 0.027393, 0.0310589,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186,-0.0186516,-0.0056819,-0.0064025,-0.008454,-0.0038361,sell
