Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,3,0,1,1,0,0,1,2,1,1,2,2,0,0,3,1,0,-0.0068240, 0.0081829,-0.0080431,-0.0195789,-0.0070455,sell
2018-02-14,1,0,0,2,0,1,0,0,1,0,1,1,1,2,1,0,0,2,1,0, 0.0114139, 0.0083118, 0.0059022,-0.0035025, 0.0088517,buy
2018-02-15,1,0,0,2,0,0,1,0,0,0,1,1,0,2,2,0,0,3,0,0,-0.0069135, 0.0195182,-0.0022119,-0.0079727, 0.0036233,buy
2018-02-16,2,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,4,1,0, 0.0233157, 0.0248392, 0.0220678, 0.0196119, 0.0231395,buy
2018-02-17,2,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,4,1,0, 0.0057072, 0.0254246, 0.0060852, 0.0037862, 0.0057072,sell
2018-02-18,2,1,1,1,0,0,1,0,1,0,0,0,0,2,2,0,1,1,0,0, 0.0128124, 0.0153925, 0.0133647, 0.0099567,-0.0081610,sell
2018-02-19,1,1,1,0,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0,-0.0239174,-0.0100931,-0.0198027,-0.0239174,-0.0229178,sell
2018-02-20,1,0,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0,1, 0.0016285, 0.0248217,-0.0244718,-0.0112125,-0.0106213,buy
2018-02-21,1,1,0,0,2,1,0,1,1,1,0,2,0,2,1,1,0,1,0,1, 0.0111789, 0.0144374, 0.0087771,-0.0015071, 0.0086695,buy
2018-02-22,2,0,1,0,1,1,0,0,1,1,0,3,1,2,1,0,1,1,0,1, 0.0274643,-0.0057904, 0.0243022, 0.0220814, 0.0247602,buy
2018-02-23,2,1,0,0,1,1,0,1,2,1,1,1,1,2,0,1,0,2,0,1,-0.0063795, 0.0061013, 0.0089669,-0.0015010, 0.0089669,buy
2018-02-24,1,1,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,2,0,1,-0.0005608, 0.0106451,-0.0011797, 0.0095995, 0.0049616,buy
2018-02-25,3,0,1,0,0,1,0,1,2,1,0,2,1,1,0,1,0,2,0,0,-0.0102080,-0.0097807,-0.0007506,-0.0100439,-0.0091061,sell
2018-02-26,2,0,0,1,1,2,0,1,2,1,1,2,0,1,1,0,0,2,1,1, 0.0342136, 0.0342136, 0.0342136, 0.0317971, 0.0168960,buy
2018-02-27,4,0,0,1,1,2,1,0,3,0,0,3,1,1,1,0,0,2,2,0,-0.0095321,-0.0104754, 0.0114603, 0.0082356,-0.0102308,sell
2018-02-28,2,0,0,3,0,3,1,0,2,0,1,2,1,1,1,0,0,2,2,0,-0.0367852,-0.0112682, 0.0005002,-0.0172931,-0.0371115,sell
2018-03-01,3,0,0,2,0,2,0,0,2,0,1,2,0,1,1,0,2,2,1,0,-0.0185433,-0.0090087,-0.0124465,-0.0125989,-0.0193258,sell
2018-03-02,2,1,0,3,0,3,1,0,2,0,0,2,0,0,1,0,4,1,2,0, 0.0090734,-0.0055224, 0.0068029, 0.0059748,-0.0037425,buy
2018-03-03,0,1,0,4,0,1,1,0,1,0,0,0,0,1,0,0,3,1,2,0,-0.0164182,-0.0075171, 0.0040251, 0.0047357,-0.0130381,sell
2018-03-04,0,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,-0.0195106,-0.0262626,-0.0257125,-0.0266859,-0.0272775,sell
2018-03-05,0,1,1,0,0,2,1,0,2,0,0,1,0,1,1,0,3,0,2,0, 0.0160274, 0.0016767, 0.0045421, 0.0016767, 0.0045421,buy
2018-03-06,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,2,0,-0.0253584,-0.0243247,-0.0196639,-0.0330235,-0.0084390,sell
2018-03-07,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.0223637,-0.0040392, 0.0411477, 0.0068489, 0.0235275,buy
2018-03-08,1,3,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,-0.0195220,-0.0334097, 0.0169324,-0.0061603,-0.0183593,sell
2018-03-09,2,2,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0262391,-0.0210287,-0.0203606,-0.0177448, 0.0184732,sell
2018-03-10,2,2,2,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0142630, 0.0142630, 0.0142630, 0.0140715, 0.0093306,buy
2018-03-11,2,2,2,2,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,1,-0.0179339,-0.0158083,-0.0179339,-0.0237380,-0.0207191,sell
2018-03-12,1,1,2,2,1,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.0313377, 0.0136181, 0.0116237, 0.0120284, 0.0212944,buy
2018-03-13,2,1,2,1,0,1,0,1,2,1,0,1,1,2,0,1,0,0,1,1,-0.0515054,-0.0407329,-0.0512560,-0.0515054,-0.0518597,sell
2018-03-14,0,0,1,2,0,1,0,1,2,0,1,1,0,2,1,0,1,1,1,1,-0.0251344,-0.0251344,-0.0250664,-0.0248903,-0.0250664,sell
2018-03-15,1,0,1,2,0,1,0,1,1,0,0,1,0,3,1,0,1,1,1,1,-0.0263452,-0.0257907,-0.0263452,-0.0257907,-0.0263452,sell
2018-03-16,2,0,0,1,0,0,1,0,3,0,0,2,0,2,0,0,1,1,2,0, 0.0016050,-0.0049512,-0.0026011,-0.0067114,-0.0026947,buy
2018-03-17,1,1,0,1,0,2,0,0,2,0,0,1,0,0,1,0,2,0,1,0, 0.0025482,-0.0175278,-0.0175278,-0.0156061,-0.0224688,sell
2018-03-18,0,1,1,0,0,2,1,0,3,0,0,0,0,1,0,0,1,0,2,0, 0.0204716, 0.0095736, 0.0191471, 0.0107560, 0.0243109,buy
2018-03-19,0,0,1,0,0,2,1,0,3,1,0,1,0,0,1,0,2,0,2,0, 0.0382797, 0.0259161, 0.0284043, 0.0126564, 0.0127671,buy
2018-03-20,0,1,0,0,0,2,0,0,2,2,0,0,0,1,1,1,2,0,1,0,-0.0156457,-0.0017194,-0.0004298,-0.0078099,-0.0147861,sell
2018-03-21,0,0,1,0,1,1,1,0,2,1,0,2,1,0,0,1,1,0,2,0,-0.0056972,-0.0071431,-0.0074198,-0.0119998, 0.0251502,sell
2018-03-22,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,-0.0332594,-0.0039252,-0.0083422,-0.0051594,-0.0041534,sell
2018-03-23,0,2,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,2,1,1,-0.0142578,-0.0180542,-0.0172672, 0.0027843, 0.0097240,sell
2018-03-24,1,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0371076, 0.0279583, 0.0145287, 0.0349333, 0.0344309,buy
2018-03-25,0,1,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0180646, 0.0060581, 0.0055461, 0.0059538, 0.0134189,buy
2018-03-26,1,1,2,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1, 0.0203056, 0.0137743,-0.0396037, 0.0096303, 0.0095033,buy
2018-03-27,1,1,2,1,2,1,0,1,2,0,1,0,2,1,1,1,1,0,0,0, 0.0022582, 0.0030299,-0.0058068,-0.0026600, 0.0198005,sell
2018-03-28,1,1,1,1,1,2,1,0,1,1,2,0,1,1,1,0,1,1,0,1, 0.0021505, 0.0064134, 0.0050622,-0.0029809, 0.0033446,sell
2018-03-29,1,1,1,0,0,2,1,0,2,1,1,1,0,2,1,0,2,0,1,0, 0.0115486,-0.0189070,-0.0215369,-0.0283545,-0.0236259,sell
2018-03-30,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0070754,-0.0020919, 0.0082996, 0.0148837, 0.0048711,sell
2018-03-31,0,1,1,1,0,2,1,0,2,1,0,0,0,2,2,0,1,0,0,0, 0.0025864, 0.0011285, 0.0303344, 0.0136047, 0.0203669,buy
2018-04-01,0,0,1,0,0,0,0,0,4,1,0,1,0,2,1,0,2,0,1,0, 0.0000784,-0.0048556,-0.0014654,-0.0036302,-0.0013240,sell
2018-04-02,0,2,0,0,0,2,1,0,2,2,0,0,0,2,2,0,1,0,1,0, 0.0062696,-0.0015092, 0.0088743,-0.0086072, 0.0036471,sell
2018-04-03,0,1,2,0,0,2,2,0,1,1,0,1,0,2,2,0,1,0,0,0,-0.0004521, 0.0043731, 0.0384130, 0.0296367, 0.0428998,buy
2018-04-04,0,2,1,0,1,2,1,1,1,0,0,1,1,2,1,0,1,0,1,0,-0.0120743,-0.0107644,-0.0107738,-0.0129143,-0.0129143,sell
2018-04-05,1,2,2,0,1,1,0,1,1,1,1,1,1,2,0,1,1,0,3,0, 0.0037601,-0.0031302,-0.0207337,-0.0024263,-0.0031873,buy
2018-04-06,1,2,2,0,0,2,0,0,1,0,1,0,0,2,0,0,0,1,2,0,-0.0313559,-0.0049236,-0.0263170,-0.0234646, 0.0169459,sell
2018-04-07,1,2,1,1,1,1,0,1,1,1,0,0,1,2,0,0,0,0,1,1,-0.0204374,-0.0167891,-0.0190222,-0.0201459,-0.0376783,sell
2018-04-08,0,1,2,1,1,1,0,0,1,1,1,1,0,2,0,1,0,1,1,0, 0.0201967, 0.0178358, 0.0268281, 0.0199341, 0.0199341,buy
2018-04-09,1,1,2,0,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0, 0.0074673, 0.0013216,-0.0104264, 0.0082772, 0.0003626,buy
2018-04-10,1,1,2,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,-0.0221936,-0.0178485,-0.0195659,-0.0175200,-0.0183625,sell
2018-04-11,0,1,2,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0311830, 0.0295792, 0.0018684, 0.0300214, 0.0162767,buy
2018-04-12,1,1,2,0,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,1, 0.0328547, 0.0708973, 0.0520332, 0.0268946, 0.0287159,buy
2018-04-13,1,1,2,1,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,2, 0.0521075, 0.0694885, 0.0610079, 0.0628938, 0.0580173,buy
2018-04-14,0,2,4,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,2, 0.0277939, 0.0277939, 0.0297357, 0.0259305, 0.0255733,buy
2018-04-15,0,1,3,0,0,2,0,0,1,1,0,2,0,1,1,0,2,0,1,1, 0.0261810, 0.0265567, 0.0282843, 0.0273112, 0.0261643,buy
2018-04-16,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1, 0.0097658, 0.0106803, 0.0043645, 0.0009119, 0.0094209,buy
2018-04-17,0,2,3,0,0,1,0,1,0,2,0,2,2,1,0,0,1,0,1,1, 0.0283089, 0.0271618, 0.0245654, 0.0289050, 0.0255636,buy
2018-04-18,0,2,3,0,1,0,0,2,0,1,1,2,3,0,1,0,2,0,1,1, 0.0592550, 0.0645835, 0.0381540, 0.0532564, 0.0494647,buy
2018-04-19,0,3,3,0,1,0,0,1,0,2,2,1,2,0,0,1,1,1,0,1, 0.0307321, 0.0202701,-0.0217430, 0.0188246, 0.0191504,buy
2018-04-20,0,2,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.0276812, 0.0231980, 0.0045379, 0.0283143, 0.0124165,buy
2018-04-21,1,1,2,1,1,0,0,1,0,2,1,0,2,1,0,0,2,0,0,1, 0.0048606, 0.0269235, 0.0021850, 0.0120663, 0.0192502,buy
2018-04-22,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,-0.0010738,-0.0055634,-0.0072553,-0.0068652,-0.0097532,sell
2018-04-23,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0285465, 0.0425867, 0.0316653, 0.0192678, 0.0285465,buy
2018-04-24,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0351389, 0.0408766, 0.0310438,-0.0007873, 0.0390093,buy
2018-04-25,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,2,0,0,1, 0.0049890, 0.0334980, 0.0306810,-0.0114068, 0.0327873,sell
2018-04-26,0,3,0,1,0,1,0,0,1,0,0,1,0,2,1,0,3,0,0,0,-0.0015576, 0.0017194,-0.0006277,-0.0061251,-0.0061251,sell
2018-04-27,0,3,0,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1, 0.0447606, 0.0481423, 0.0443290, 0.0405533, 0.0198362,buy
2018-04-28,0,3,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,-0.0075115,-0.0248787,-0.0013953,-0.0075115,-0.0153502,sell
2018-04-29,0,3,0,0,1,0,0,0,1,0,1,0,1,3,1,0,1,0,1,0, 0.0384886, 0.0408853, 0.0425580, 0.0453496, 0.0012228,buy
2018-04-30,0,4,1,0,1,1,1,0,1,1,1,1,1,3,2,0,0,0,1,0, 0.0353411, 0.0148773, 0.0244187, 0.0185819,-0.0010840,sell
2018-05-01,0,2,1,0,1,1,1,0,1,0,1,2,1,2,1,0,1,0,0,0,-0.0150811,-0.0210589,-0.0150811,-0.0157098,-0.0172629,sell
2018-05-02,0,3,1,0,1,1,0,1,1,1,1,1,2,1,2,0,1,0,1,0, 0.0008556,-0.0012440,-0.0012280, 0.0136304, 0.0015576,buy
2018-05-03,1,2,2,0,2,0,0,1,1,2,1,0,1,0,2,0,1,1,0,0, 0.0366729, 0.0332418, 0.0218756, 0.0449713, 0.0463499,buy
2018-05-04,2,2,1,1,1,0,0,0,1,1,0,0,2,0,2,0,0,2,1,0, 0.0007836,-0.0010531,-0.0000511, 0.0024541, 0.0029102,buy
2018-05-05,1,2,2,1,2,0,0,1,1,3,1,1,1,0,1,1,0,1,1,0, 0.0275580, 0.0205810,-0.0068539, 0.0191699, 0.0271124,buy
2018-05-06,0,1,2,0,2,0,0,0,0,3,1,1,0,0,1,0,0,2,1,0,-0.0036310,-0.0229107,-0.0269650, 0.0042752,-0.0221793,sell
2018-05-07,1,1,3,1,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,-0.0019313,-0.0057540,-0.0087014,-0.0022387,-0.0029692,buy
2018-05-08,0,0,2,1,1,0,0,1,1,2,1,2,0,1,1,1,0,2,0,1, 0.0045952, 0.0064876, 0.0206821, 0.0380130, 0.0318113,buy
2018-05-09,1,0,2,0,1,2,0,1,0,2,1,3,0,1,1,0,0,2,0,0,-0.0010557, 0.0179967, 0.0114796, 0.0113831, 0.0098116,buy
2018-05-10,1,0,2,1,0,2,0,1,1,1,1,2,0,1,1,1,1,1,0,1,-0.0278242, 0.0140414,-0.0272024, 0.0224304, 0.0101008,buy
2018-05-11,1,0,3,0,0,2,1,0,0,0,1,2,1,0,1,2,2,0,0,0,-0.0203495,-0.0286391,-0.0203495,-0.0180939,-0.0180939,sell
2018-05-12,0,1,3,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,-0.0117175,-0.0062899, 0.0067798,-0.0142774,-0.0129061,sell
2018-05-13,0,0,1,0,0,2,1,0,0,2,1,2,1,0,2,0,2,0,0,1,-0.0074990,-0.0129835,-0.0157805,-0.0059968,-0.0376905,sell
2018-05-14,0,1,1,0,0,1,1,0,0,3,1,1,1,1,1,0,2,0,0,1,-0.0105931, 0.0064286,-0.0198650,-0.0116244,-0.0227483,sell
2018-05-15,0,0,1,0,0,2,1,0,0,2,0,2,2,0,2,0,2,0,1,0,-0.0177260,-0.0229660,-0.0248260, 0.0052407,-0.0293519,sell
2018-05-16,0,1,1,0,1,1,1,0,0,2,1,0,2,0,1,0,2,1,0,0,-0.0328766, 0.0046461,-0.0308643, 0.0004931,-0.0279043,sell
2018-05-17,0,3,2,0,3,0,0,1,0,1,1,0,1,1,2,0,0,3,1,0, 0.0265988,-0.0182946, 0.0044096,-0.0208428,-0.0182946,sell
2018-05-18,1,2,2,1,2,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0, 0.0203630, 0.0002371,-0.0033444,-0.0072459,-0.0012258,sell
2018-05-19,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,1,1,2,1,0, 0.0275228, 0.0153245, 0.0277080, 0.0262291, 0.0212023,buy
2018-05-20,1,1,1,1,2,1,0,1,2,0,0,0,1,1,1,1,1,2,1,1, 0.0163320, 0.0129646, 0.0263046, 0.0279712, 0.0279712,buy
2018-05-21,1,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1,-0.0175495,-0.0309445,-0.0296497,-0.0301197,-0.0086473,sell
2018-05-22,0,2,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,-0.0035164,-0.0367441,-0.0441285, 0.0006836,-0.0441285,sell
2018-05-23,1,2,2,1,2,1,0,1,1,1,0,1,1,0,1,0,2,0,0,1, 0.0075167, 0.0101770, 0.0060307, 0.0102752, 0.0094502,buy
2018-05-24,0,2,1,1,1,2,1,0,0,1,1,1,1,1,1,1,2,0,0,2, 0.0406736, 0.0258505, 0.0299315, 0.0306968, 0.0078356,buy
2018-05-25,0,2,2,0,0,1,1,0,1,0,1,2,2,1,2,0,0,0,0,2,-0.0029587,-0.0086172,-0.0028104, 0.0154293,-0.0055944,sell
2018-05-26,0,0,0,0,0,2,1,0,1,0,1,2,3,1,3,0,1,0,0,1,-0.0174290,-0.0173627,-0.0173627,-0.0153386,-0.0246861,sell
2018-05-27,0,1,1,0,0,2,0,0,0,1,1,1,3,1,1,0,0,0,0,2,-0.0207015,-0.0234450,-0.0260172,-0.0187206,-0.0272416,sell
2018-05-28,0,1,1,0,0,1,1,0,0,1,1,1,3,1,0,0,2,0,1,1, 0.0121070,-0.0235693, 0.0131661,-0.0235693,-0.0168015,sell
2018-05-29,0,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,2,0,1,1,-0.0107104,-0.0160028,-0.0018756,-0.0104612,-0.0132196,sell
2018-05-30,0,1,1,1,0,1,0,0,0,2,2,0,1,0,0,0,2,0,1,1,-0.0109137, 0.0204702,-0.0058421, 0.0346245, 0.0421811,buy
2018-05-31,1,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.0120301,-0.0072169,-0.0075465,-0.0190166, 0.0024349,sell
2018-06-01,2,0,0,2,1,1,1,0,0,2,2,0,3,0,1,0,0,0,1,0, 0.0057181, 0.0091799, 0.0054870, 0.0054870, 0.0017224,buy
2018-06-02,1,0,0,1,0,1,1,0,0,3,3,0,1,0,2,0,0,1,1,0, 0.0136613, 0.0054368, 0.0133868, 0.0102887, 0.0076449,buy
2018-06-03,1,0,1,1,1,1,0,1,0,2,2,0,2,0,1,1,0,2,0,0, 0.0086817, 0.0238802, 0.0179378, 0.0287518, 0.0191044,buy
2018-06-04,2,0,2,1,0,0,0,1,1,2,2,0,0,1,1,1,0,1,1,0,-0.0085041,-0.0109187,-0.0161484,-0.0180429,-0.0054054,sell
2018-06-05,2,0,2,0,1,0,0,0,0,2,1,1,0,2,1,0,0,3,1,0,-0.0036157,-0.0129895, 0.0010685,-0.0036082, 0.0187629,sell
2018-06-06,1,0,2,1,1,0,0,1,1,2,1,2,0,1,1,1,0,3,1,0, 0.0151900,-0.0263997, 0.0086015, 0.0273588, 0.0223999,buy
2018-06-07,2,1,3,0,1,1,0,1,1,2,2,1,0,0,1,1,1,3,0,1,-0.0200865,-0.0136207,-0.0222111,-0.0127584,-0.0009252,sell
2018-06-08,2,1,3,0,1,1,0,0,1,1,3,0,0,1,1,0,1,1,1,0,-0.0173061,-0.0255315,-0.0214445,-0.0169532,-0.0109876,sell
2018-06-09,1,2,1,0,1,0,0,1,1,1,3,1,0,0,1,1,0,1,1,1,-0.0298199,-0.0350613,-0.0227654,-0.0255589,-0.0250789,sell
2018-06-10,1,1,1,0,2,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,-0.0376272,-0.0371796,-0.0368015,-0.0376272,-0.0392110,sell
2018-06-11,0,3,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0312779,-0.0030168,-0.0160070,-0.0345286,-0.0332604,sell
2018-06-12,0,2,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,2,1,1,-0.0178580, 0.0119939,-0.0178946,-0.0138930,-0.0193264,sell
2018-06-13,0,2,2,0,2,1,0,0,1,1,2,0,0,0,1,0,0,3,1,1,-0.0078268,-0.0295751,-0.0517810, 0.0132602,-0.0442047,sell
2018-06-14,0,3,1,0,3,0,1,0,1,0,1,0,2,0,1,0,0,3,2,0,-0.0227467, 0.0009522, 0.0105888,-0.0060159, 0.0003201,buy
2018-06-15,1,2,0,1,3,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0, 0.0051307,-0.0118117, 0.0331307, 0.0105978,-0.0086861,buy
2018-06-16,1,2,0,0,3,0,1,0,2,0,0,0,2,0,1,1,0,2,1,0,-0.0052695,-0.0150429, 0.0022541,-0.0162818,-0.0162733,sell
2018-06-17,1,2,1,1,3,0,1,1,2,0,1,0,3,0,0,2,0,1,0,0, 0.0033374, 0.0012583, 0.0082683,-0.0025800,-0.0043057,sell
2018-06-18,1,2,1,1,4,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0, 0.0003068,-0.0058366,-0.0118042,-0.0106694,-0.0075895,sell
2018-06-19,0,2,1,2,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0158240, 0.0142321, 0.0195190, 0.0170973, 0.0194637,buy
2018-06-20,1,2,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.0062560,-0.0039199,-0.0163375,-0.0135190,-0.0057564,sell
2018-06-21,0,2,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0265553,-0.0149840,-0.0225377,-0.0099038,-0.0099038,sell
2018-06-22,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0393564,-0.0388989, 0.0007749,-0.0377253,-0.0314891,sell
2018-06-23,0,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.0094165,-0.0305980,-0.0329597,-0.0257340,-0.0321948,sell
2018-06-24,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0239980,-0.0239980,-0.0305351,-0.0226405,-0.0199104,sell
2018-06-25,0,1,0,1,1,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.0262272,-0.0088819,-0.0088819,-0.0101426, 0.0024979,sell
2018-06-26,1,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0171665,-0.0060693,-0.0045306,-0.0142559,-0.0108650,sell
2018-06-27,1,1,0,2,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,-0.0123864,-0.0132618,-0.0132618,-0.0126967,-0.0009547,sell
2018-06-28,2,0,0,2,2,0,0,0,2,1,1,0,2,0,1,0,0,2,2,0, 0.0125466, 0.0125466, 0.0209138, 0.0209138, 0.0141421,buy
2018-06-29,2,0,0,1,1,0,1,0,2,1,2,0,2,0,0,0,0,1,1,0, 0.0384170, 0.0379915, 0.0396178, 0.0199568, 0.0348085,buy
2018-06-30,2,0,0,0,2,0,1,0,2,1,1,0,3,0,1,0,0,2,0,0,-0.0061872,-0.0101225, 0.0289217,-0.0061872,-0.0061872,sell
2018-07-01,1,0,0,1,2,0,0,0,2,0,2,0,3,1,1,0,0,1,1,0, 0.0292467, 0.0309234, 0.0309234, 0.0326856, 0.0298887,buy
2018-07-02,2,0,0,1,2,0,1,0,1,0,2,1,2,2,1,0,0,2,1,0, 0.0440971, 0.0437000, 0.0437000, 0.0437000, 0.0430232,buy
2018-07-03,1,0,0,2,3,0,1,0,1,0,1,1,2,1,0,1,0,2,0,0, 0.0409141, 0.0237440, 0.0579481, 0.0409141, 0.0356513,buy
2018-07-04,0,0,1,2,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0, 0.0009545,-0.0041532,-0.0021707,-0.0301296, 0.0073381,buy
2018-07-05,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0311837, 0.0319749, 0.0246500, 0.0179653, 0.0311837,buy
2018-07-06,1,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0088823,-0.0050366,-0.0088823,-0.0088823,-0.0088823,sell
2018-07-07,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1, 0.0052921,-0.0006697,-0.0066672, 0.0047039, 0.0014086,sell
2018-07-08,0,2,1,2,1,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,-0.0001426,-0.0000342,-0.0001426, 0.0020955,-0.0016619,sell
2018-07-09,0,2,0,1,0,0,0,0,1,1,2,1,2,0,0,2,1,1,0,1,-0.0170444,-0.0140051,-0.0068705,-0.0072411,-0.0198943,sell
2018-07-10,0,2,1,1,0,1,0,1,1,2,3,0,1,0,1,2,1,2,0,0,-0.0343146,-0.0514119,-0.0498611,-0.0514119,-0.0514119,sell
2018-07-11,1,2,1,1,1,0,0,1,1,2,3,0,1,1,1,1,0,3,0,1,-0.0352549,-0.0432446,-0.0427583,-0.0408519,-0.0408519,sell
2018-07-12,1,3,0,2,1,0,1,1,1,1,3,0,2,1,1,1,0,2,0,2,-0.0327425,-0.0040875,-0.0136480,-0.0324921,-0.0136480,sell
2018-07-13,2,2,0,0,1,0,1,0,2,1,4,0,2,1,1,1,0,2,1,1, 0.0511999, 0.0568814, 0.0517013, 0.0528795, 0.0723666,buy
2018-07-14,2,1,0,1,2,0,1,0,3,0,4,0,3,1,0,1,0,2,1,0, 0.0759875, 0.0727666, 0.0706720, 0.0759875, 0.0856010,buy
2018-07-15,2,1,0,0,1,0,1,0,2,0,5,0,2,2,1,1,0,1,1,0, 0.0693669, 0.0689384, 0.0594398, 0.0730137, 0.0813114,buy
2018-07-16,2,1,0,1,2,0,1,0,1,0,4,1,1,2,0,2,1,1,1,0, 0.0613679, 0.0580932, 0.0484697, 0.0612865, 0.0620435,buy
2018-07-17,1,1,0,1,2,0,1,0,1,0,2,1,1,1,0,2,2,0,0,0, 0.0156062, 0.0318516, 0.0229440, 0.0306076, 0.0471905,buy
2018-07-18,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0271696, 0.0176670,-0.0021054, 0.0083011, 0.0181135,buy
2018-07-19,1,2,1,1,0,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1,-0.0134383,-0.0015751,-0.0071033,-0.0189552,-0.0040256,sell
2018-07-20,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,-0.0065144, 0.0077774,-0.0237737,-0.0300997,-0.0253857,sell
2018-07-21,1,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.0231083,-0.0252894,-0.0213623,-0.0197296,-0.0181464,sell
2018-07-22,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,2,1,1,0,0, 0.0106388, 0.0097341,-0.0087064,-0.0154189,-0.0068123,buy
2018-07-23,0,1,1,1,1,2,0,0,2,1,1,1,2,0,1,1,2,1,0,1,-0.0179718,-0.0217565,-0.0218450,-0.0229369,-0.0126281,sell
2018-07-24,0,0,0,2,1,1,0,1,2,1,1,0,2,0,1,1,2,2,0,0,-0.0292228,-0.0292239,-0.0245020,-0.0261011,-0.0227787,sell
