Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,1,2,1,1,2,1,1,1,3,0,0,3,3,0,3,3,0,0,3,0,6,0,3,3,0,3,0,0,0,0,0,0,0, 0.0002747, 0.00154618,-0.0002213, 0.0005648, 0.0007938,buy
2013-12-11,1,2,1,2,1,2,1,1,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,-0.0050500,-0.00392618,-0.0009658,-0.0010626,-0.0006011,buy
2013-12-12,0,1,1,2,0,1,2,1,2,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0,0,-0.0007687, 0.00066548,-0.0034757,-0.0012083,-0.0012740,sell
2013-12-13,0,1,0,3,1,2,0,2,1,3,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0003252, 0.00120193, 0.0050606, 0.0012019, 0.0002730,buy
2013-12-14,0,0,3,2,1,0,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.0153916, 0.01857529, 0.0140044, 0.0196944, 0.0094314,buy
2013-12-15,0,1,2,3,0,1,1,1,1,0,3,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,0,0,0,0,0,0, 0.0021749, 0.00802780, 0.0063620, 0.0073564,-0.0059286,buy
2013-12-16,0,1,1,3,1,2,1,1,1,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0002602, 0.00083768,-0.0025854, 0.0068745,-0.0032675,sell
2013-12-17,0,1,2,2,1,2,1,0,1,0,3,0,3,0,3,0,0,0,3,3,3,6,0,6,0,0,0,0,0,0,0,0,0,0,-0.0049372,-0.00700600,-0.0046350,-0.0017493,-0.0041430,sell
2013-12-18,1,2,1,1,1,1,1,0,3,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0064326,-0.00033740,-0.0038025,-0.0012449,-0.0114034,sell
2013-12-19,1,1,1,1,1,1,1,0,1,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.0053525, 0.00114015,-0.0024197,-0.0032975,-0.0016346,sell
2013-12-20,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0007980, 0.00019553, 0.0005316, 0.0028876, 0.0027262,buy
2013-12-21,0,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0035907, 0.00472190, 0.0029488, 0.0046067, 0.0030436,buy
2013-12-22,0,1,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0157138, 0.01372900, 0.0121710, 0.0157138, 0.0062230,buy
2013-12-23,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,6,0,0,0,0,0,0,0,0, 0.0178754,-0.00007092, 0.0179489, 0.0164231, 0.0182206,buy
2013-12-24,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0045208, 0.00452077, 0.0045208, 0.0032452, 0.0049759,buy
2013-12-25,1,0,0,1,1,1,2,1,2,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0071995, 0.00103768,-0.0005176,-0.0071995,-0.0099542,sell
2013-12-26,2,0,0,1,1,1,1,1,2,0,0,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0069251,-0.00188586,-0.0079322,-0.0037348,-0.0080035,sell
2013-12-27,1,0,1,0,0,1,1,2,0,0,0,0,3,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,-0.0019919,-0.00415896,-0.0053394,-0.0039130,-0.0037322,sell
2013-12-28,3,2,0,1,0,2,1,4,1,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0055781,-0.00395992,-0.0055781,-0.0048966,-0.0083182,sell
2013-12-29,2,1,2,0,0,2,6,2,2,3,0,3,3,3,3,3,0,0,6,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.0036812,-0.00192076,-0.0043482,-0.0034690, 0.0047918,sell
2013-12-30,1,1,1,1,0,4,3,3,3,3,0,3,0,3,0,3,0,3,6,3,3,6,3,3,3,6,3,0,0,0,0,0,0,0,-0.0029056,-0.00342678,-0.0029289,-0.0029056, 0.0037894,sell
2013-12-31,1,0,0,1,0,1,3,3,2,3,0,3,0,3,0,3,0,0,3,0,0,6,0,6,0,3,3,0,0,0,0,0,0,0, 0.0013026,-0.00380609, 0.0003075, 0.0003075,-0.0033317,sell
2014-01-01,3,0,0,0,2,0,2,4,4,3,3,3,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.0024373, 0.00007208, 0.0024373, 0.0013628, 0.0020642,buy
2014-01-02,1,0,0,0,2,0,2,1,3,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.0009432, 0.00295441, 0.0010826, 0.0003796, 0.0009432,sell
2014-01-03,1,2,0,1,1,3,1,1,4,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0007011,-0.00077671,-0.0054646,-0.0014440,-0.0004133,sell
2014-01-04,0,2,3,0,1,1,4,1,2,0,3,0,0,0,3,0,3,0,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.0028478, 0.00155654,-0.0034875,-0.0034875,-0.0016265,sell
2014-01-05,1,3,2,2,1,1,2,3,1,0,3,0,0,0,3,0,3,3,3,3,6,6,3,3,3,6,3,0,0,0,0,0,0,0,-0.0117631, 0.00361048,-0.0116682,-0.0121716,-0.0116368,sell
2014-01-06,0,1,1,2,0,0,1,2,1,0,0,0,0,0,3,0,3,0,0,0,3,6,0,3,0,3,3,0,0,0,0,0,0,0,-0.0021623,-0.00399838,-0.0063622, 0.0066813,-0.0020866,buy
2014-01-07,1,0,1,1,1,1,2,2,4,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,3,-0.0059256,-0.00502098, 0.0024016,-0.0048068,-0.0050210,sell
2014-01-08,0,0,0,1,2,0,3,2,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,3,-0.0070705,-0.00484211,-0.0038623,-0.0101123,-0.0043078,sell
2014-01-09,0,1,0,0,1,1,2,2,1,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,3,-0.0058211,-0.00439459,-0.0027445,-0.0056907,-0.0043946,sell
2014-01-10,0,1,0,2,1,1,2,3,1,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,6,3,0,0,0,0,0,3,0,3,-0.0165016,-0.00450337,-0.0113981,-0.0166912,-0.0056135,sell
2014-01-11,0,1,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,3, 0.0095003,-0.00662241,-0.0068479, 0.0073709, 0.0099470,buy
2014-01-12,0,1,3,2,0,1,0,2,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,0,0,0,0,0,3,0,3, 0.0015750,-0.00259210, 0.0016795, 0.0021150, 0.0016795,buy
2014-01-13,0,2,2,1,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3,0,3, 0.0000890,-0.00312569,-0.0030223,-0.0044776,-0.0027583,sell
2014-01-14,1,2,1,1,1,0,0,1,4,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3, 0.0068820, 0.00638577,-0.0010865, 0.0055086,-0.0039743,buy
2014-01-15,1,2,1,0,1,0,0,2,5,0,0,0,3,0,0,3,0,6,3,3,0,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.0106101, 0.01250848, 0.0079986, 0.0126567, 0.0081527,buy
2014-01-16,0,1,1,0,2,1,0,1,3,3,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0, 0.0009206,-0.00010352, 0.0008589,-0.0001035, 0.0011592,sell
2014-01-17,0,1,0,2,2,3,0,2,2,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0, 0.0017884,-0.00750434,-0.0056863,-0.0078789,-0.0052342,sell
2014-01-18,0,0,2,1,1,2,1,3,2,3,3,0,0,3,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.0015904,-0.00311980,-0.0000400,-0.0005662,-0.0000328,buy
2014-01-19,0,1,1,3,2,2,3,3,1,3,3,0,0,3,0,3,0,3,6,3,3,3,6,0,3,3,0,3,3,0,0,0,0,0, 0.0020539,-0.00733608,-0.0062026,-0.0067407,-0.0061155,sell
2014-01-20,0,1,0,3,2,4,2,2,1,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,0,3,3,0,0,0,0,0, 0.0026630, 0.00018889, 0.0001889, 0.0001889,-0.0017861,sell
2014-01-21,1,0,1,1,2,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,0,3,0,0,3,0,0,0, 0.0005357, 0.00297670, 0.0008507, 0.0025038, 0.0049400,buy
2014-01-22,2,2,0,1,2,1,1,0,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.0005447, 0.00595226, 0.0068318, 0.0059587,-0.0006442,buy
2014-01-23,4,2,1,0,1,1,0,0,1,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,0, 0.0045014, 0.00795484, 0.0064246, 0.0046681, 0.0049315,buy
2014-01-24,2,3,0,1,1,0,1,1,1,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,3,0,0,3,0,0,0,-0.0072188,-0.00335293,-0.0027221,-0.0015827, 0.0013373,sell
2014-01-25,2,3,2,0,1,2,2,1,2,0,0,3,0,0,3,3,3,0,6,3,3,0,6,3,3,3,0,3,0,0,3,0,0,0, 0.0040642, 0.00369945,-0.0022151, 0.0040642, 0.0032708,buy
2014-01-26,1,3,1,1,1,3,5,1,2,0,0,3,0,3,3,3,3,3,6,3,0,3,6,0,3,6,3,3,0,0,3,0,0,0, 0.0011521, 0.00083817,-0.0000650, 0.0013563, 0.0012065,sell
2014-01-27,1,3,1,1,1,2,4,4,2,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,0,0,3,0,0,0,-0.0059747,-0.00433972,-0.0058010,-0.0108819,-0.0043397,sell
2014-01-28,2,1,1,0,2,0,4,5,1,0,3,0,0,3,0,3,3,3,3,0,6,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0056487,-0.00040123,-0.0048404,-0.0053329,-0.0007546,sell
2014-01-29,2,1,1,0,2,1,4,3,3,0,3,0,0,3,0,3,3,6,3,3,6,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0054412,-0.00066613,-0.0051416,-0.0047464,-0.0005577,sell
2014-01-30,1,1,1,1,1,3,2,2,2,0,3,0,0,3,0,0,3,6,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.0010234, 0.00130974, 0.0018242, 0.0016803, 0.0007774,buy
2014-01-31,2,4,2,1,1,2,3,1,1,0,3,0,3,3,0,0,3,3,6,3,3,0,6,3,3,3,3,3,0,0,3,0,0,0,-0.0005999, 0.00474579,-0.0019423,-0.0009279,-0.0017697,sell
2014-02-01,3,4,3,0,1,1,1,2,0,0,0,0,3,0,0,0,0,3,6,3,3,3,6,0,3,6,3,3,0,0,3,0,0,0, 0.0033306, 0.01178689, 0.0025304, 0.0032119, 0.0032119,buy
2014-02-02,2,3,2,2,1,0,0,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,6,3,3,0,0,3,0,0,0, 0.0088885, 0.00867512, 0.0086751, 0.0088885, 0.0036228,buy
2014-02-03,2,1,1,2,1,2,0,1,2,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0102737, 0.01113265, 0.0111327, 0.0111327, 0.0091708,buy
2014-02-04,2,1,0,1,3,1,2,1,2,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0093621, 0.00953042, 0.0095304, 0.0089435, 0.0069691,buy
2014-02-05,1,1,0,1,4,1,1,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.0080691, 0.00844537, 0.0084454, 0.0080465, 0.0058978,buy
2014-02-06,1,2,0,0,2,1,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0, 0.0020951, 0.00598869, 0.0035192, 0.0035192, 0.0057976,buy
2014-02-07,1,1,1,3,2,0,2,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0103483, 0.00904508, 0.0090451, 0.0109462, 0.0036103,buy
2014-02-08,1,1,3,2,1,1,0,2,2,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,3,3,0,0,3,0,0,0, 0.0111674, 0.01116736, 0.0114420, 0.0094618, 0.0055471,buy
2014-02-09,1,3,2,2,1,0,0,1,1,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,6,3,3,0,0,3,0,0,0, 0.0053146, 0.00531464, 0.0095750, 0.0053146, 0.0032327,buy
2014-02-10,2,5,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0, 0.0026085, 0.00253586, 0.0039064, 0.0025359, 0.0035011,buy
2014-02-11,2,3,2,0,1,0,0,0,1,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.0003471, 0.00885829, 0.0076216, 0.0076216, 0.0065461,buy
2014-02-12,1,3,1,1,0,0,1,0,3,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0, 0.0085533, 0.01117823, 0.0052427, 0.0106234, 0.0084669,buy
2014-02-13,1,3,0,3,0,1,1,0,1,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,0,0, 0.0134852, 0.01404808, 0.0132318, 0.0102419, 0.0133282,buy
2014-02-14,0,3,3,2,1,0,2,1,1,0,3,3,3,3,0,0,3,3,3,3,3,0,6,3,3,0,0,0,0,0,0,0,0,0,-0.0001850, 0.00671771, 0.0039225, 0.0062333, 0.0067003,buy
2014-02-15,0,2,3,1,1,0,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,0,-0.0051317,-0.00394917,-0.0037798,-0.0046953,-0.0049049,sell
2014-02-16,0,3,1,1,1,0,5,1,1,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0066716,-0.00242477,-0.0031593,-0.0024217,-0.0035194,sell
2014-02-17,0,1,1,1,0,3,2,1,1,0,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0060257,-0.00089538, 0.0125223, 0.0093881,-0.0020926,buy
2014-02-18,0,1,2,1,1,1,2,0,3,0,3,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0021693, 0.00656186, 0.0020328, 0.0047205, 0.0043819,buy
2014-02-19,2,1,2,1,0,1,1,0,2,0,3,0,0,0,3,3,0,6,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.0022736,-0.00072410,-0.0005293,-0.0002797,-0.0014764,sell
2014-02-20,3,2,1,1,0,0,1,2,1,0,0,0,0,0,3,3,0,6,3,3,0,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0046349,-0.00358085,-0.0043228, 0.0012467,-0.0035808,sell
2014-02-21,1,2,2,1,0,0,0,2,2,0,0,0,0,0,3,0,0,3,6,0,3,0,3,3,6,0,0,0,0,0,0,3,0,0,-0.0037954,-0.00061543,-0.0003766,-0.0034455, 0.0000886,sell
2014-02-22,1,0,2,0,0,3,1,1,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0092829, 0.01612173, 0.0171065, 0.0092062,-0.0073203,buy
2014-02-23,0,1,0,1,0,2,3,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0071187,-0.00711872,-0.0084026,-0.0071187,-0.0069457,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,6,0,3,0,0,0,0,0,3,0,0,-0.0038519,-0.00516496,-0.0040707,-0.0051650,-0.0048502,sell
2014-02-25,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0038791,-0.00371058,-0.0060550,-0.0037106,-0.0048174,sell
2014-02-26,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0, 0.0187703, 0.00394758, 0.0039269,-0.0022151, 0.0008748,sell
2014-02-27,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0, 0.0000966, 0.00173491, 0.0023181, 0.0020360, 0.0046146,buy
2014-02-28,1,3,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.0007667, 0.00050695, 0.0015892,-0.0051289, 0.0017548,buy
2014-03-01,1,1,3,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.0024726, 0.00101496,-0.0008784,-0.0042189,-0.0007954,buy
2014-03-02,0,1,0,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0,0,0,3, 0.0037924,-0.00090311,-0.0009025,-0.0010286,-0.0047821,sell
2014-03-03,1,0,1,0,0,1,2,1,5,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,3,0,3,3,0,0,0,3,-0.0030907,-0.00330854,-0.0035320,-0.0024131,-0.0033085,sell
2014-03-04,0,0,0,1,3,0,2,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0,3, 0.0090708, 0.01324677, 0.0087448, 0.0100998, 0.0108463,buy
2014-03-05,0,1,0,0,2,1,1,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3, 0.0086704, 0.01621461, 0.0083555, 0.0099115, 0.0085663,buy
2014-03-06,0,1,1,3,1,0,3,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,3,0,0,0,3, 0.0123527, 0.01427578, 0.0238501, 0.0128731, 0.0135256,buy
2014-03-07,0,0,2,4,0,1,2,1,3,0,0,0,0,0,3,0,0,0,3,6,0,3,6,0,6,3,3,0,0,3,0,0,0,3, 0.0071066, 0.02099976, 0.0097848, 0.0074581, 0.0077431,buy
2014-03-08,0,1,3,2,0,1,0,1,4,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.0087473, 0.00836945, 0.0055356, 0.0087473, 0.0069424,buy
2014-03-09,0,4,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,6,3,0,3,0,3,0,0,0,3,0,0,0,3, 0.0108260, 0.00738837, 0.0050359, 0.0092250, 0.0062663,buy
2014-03-10,1,1,3,0,1,0,0,0,3,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.0001679,-0.00477076, 0.0021076, 0.0018790, 0.0030336,buy
2014-03-11,0,2,2,1,1,0,1,0,4,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0031697, 0.00392096, 0.0039210, 0.0060484, 0.0050048,buy
2014-03-12,0,2,2,1,0,1,1,0,4,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0013009,-0.00230735,-0.0023074, 0.0033030, 0.0009970,sell
2014-03-13,0,2,1,2,1,1,2,0,2,0,3,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0023325, 0.00289893, 0.0048594, 0.0043911, 0.0040260,buy
2014-03-14,0,2,3,1,1,0,3,3,2,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0089055,-0.01227505,-0.0121093,-0.0097592,-0.0119362,sell
2014-03-15,0,4,1,2,1,0,5,2,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0001671, 0.00025929, 0.0008573, 0.0008573, 0.0009824,sell
2014-03-16,0,3,1,2,1,3,4,2,0,0,3,3,3,3,0,3,3,3,0,3,3,6,0,3,0,6,0,3,0,0,0,0,3,0, 0.0026578, 0.00614677, 0.0037800, 0.0029164, 0.0040522,buy
2014-03-17,0,3,0,3,1,3,3,1,2,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.0036718, 0.00176777, 0.0026263, 0.0025874, 0.0017517,buy
2014-03-18,1,2,1,2,1,3,1,1,2,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.0052469, 0.00602535, 0.0052469, 0.0052469, 0.0048005,buy
2014-03-19,3,3,1,1,0,3,1,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0, 0.0080042, 0.00880927, 0.0080487, 0.0069337, 0.0080487,buy
2014-03-20,1,3,0,2,0,2,0,2,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.0008557, 0.00567873, 0.0008557, 0.0008557, 0.0056787,sell
2014-03-21,1,0,2,1,0,5,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0036486, 0.00951408, 0.0037199, 0.0036486, 0.0049525,buy
2014-03-22,0,1,0,1,0,3,3,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.0117288, 0.01432101, 0.0102278, 0.0102278, 0.0135502,buy
2014-03-23,0,0,1,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,3,0,0,0, 0.0007875, 0.00093454, 0.0011398, 0.0011398, 0.0033313,sell
2014-03-24,1,1,1,0,1,1,1,3,1,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0066612, 0.00683899, 0.0068390, 0.0047462, 0.0095128,buy
2014-03-25,1,1,2,0,0,1,2,2,3,0,3,3,0,0,0,3,3,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0019451, 0.00356689, 0.0047857, 0.0047857, 0.0047857,buy
2014-03-26,1,1,2,1,0,4,1,2,1,3,3,3,0,3,0,3,3,6,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0017225,-0.00374919,-0.0042702,-0.0031113,-0.0042702,sell
2014-03-27,1,5,3,0,0,3,2,1,2,3,3,0,3,3,0,3,3,3,3,3,0,3,6,3,3,3,0,0,3,0,0,3,0,0,-0.0061278,-0.00590363,-0.0036759,-0.0054781,-0.0054781,sell
2014-03-28,3,5,5,0,0,2,2,2,1,3,3,0,3,3,0,3,3,3,3,3,3,6,6,0,6,6,0,0,3,0,0,3,0,0,-0.0026220,-0.00263980, 0.0011370,-0.0026180,-0.0026180,sell
2014-03-29,3,2,4,3,0,2,0,2,1,3,0,0,3,3,0,3,3,3,0,3,3,6,3,3,3,6,0,0,3,0,0,3,0,0,-0.0032755,-0.00417975,-0.0038486,-0.0049304,-0.0043037,sell
2014-03-30,2,2,3,2,0,1,0,1,3,3,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.0081107, 0.00746444, 0.0010316, 0.0047344,-0.0053470,buy
2014-03-31,2,2,1,2,3,2,1,0,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,-0.0049015,-0.00541289,-0.0073597,-0.0005265,-0.0053530,sell
2014-04-01,0,2,1,1,2,1,4,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,3,3,3,3, 0.0052442, 0.00025536, 0.0002275, 0.0017975, 0.0018000,buy
2014-04-02,0,4,1,3,1,1,2,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0,3,3, 0.0041563, 0.00544533, 0.0063830, 0.0032463, 0.0028985,buy
2014-04-03,0,3,3,5,1,0,4,1,0,0,0,3,0,0,3,0,3,0,3,6,3,3,3,3,3,3,0,3,0,3,3,0,3,3,-0.0020423, 0.00038789,-0.0014343,-0.0008575,-0.0013963,sell
2014-04-04,0,4,4,2,0,1,2,1,1,0,0,0,0,0,3,0,3,3,3,6,0,3,3,0,3,3,0,3,0,3,3,0,3,3,-0.0041825,-0.00094271,-0.0035629,-0.0041825,-0.0041825,sell
2014-04-05,0,4,1,3,0,0,2,0,1,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,-0.0016285,-0.00356576, 0.0008818,-0.0033166, 0.0005061,buy
2014-04-06,1,3,1,2,1,0,2,0,1,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,0,3,0,-0.0000508, 0.00112371, 0.0013554, 0.0013554, 0.0007053,buy
2014-04-07,1,3,1,1,1,0,1,0,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,-0.0073098,-0.00837881,-0.0073098,-0.0070309,-0.0091332,sell
2014-04-08,0,2,2,1,0,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0, 0.0006611, 0.00183900,-0.0012500,-0.0016311, 0.0016681,sell
2014-04-09,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0, 0.0013583, 0.00799588, 0.0075574, 0.0075574, 0.0071982,buy
2014-04-10,0,0,5,0,0,0,2,3,1,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0090494, 0.00924895, 0.0092490, 0.0090732, 0.0058755,buy
