Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496,-0.00286965,-0.0061036,-0.007184480,-0.00171895,-0.0067956,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149,-0.00167895,-0.0033419,-0.003723161,-0.00005816,-0.0022866,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422, 0.00207345, 0.0015179, 0.003569756, 0.00474217, 0.0041154,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855,-0.00367214,-0.0014034, 0.000132176, 0.00086489,-0.0013835,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.00120067, 0.0023569, 0.002739966, 0.00212779, 0.0021171,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817,-0.00098857, 0.0035519, 0.004654658, 0.00214551, 0.0022130,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427,-0.00401266,-0.0002100, 0.001861352,-0.00295030,-0.0014488,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577,-0.00314656,-0.0043802,-0.002439453,-0.00446284,-0.0028048,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505,-0.00313121,-0.0032592,-0.000822936,-0.00397819,-0.0030330,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132,-0.00074163, 0.0053685, 0.006430521, 0.00006027, 0.0001989,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459, 0.00176430,-0.0017721, 0.001651177, 0.00046719, 0.0003895,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326,-0.00021746,-0.0037225, 0.000437283,-0.00169481, 0.0004755,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131, 0.00436365, 0.0048639, 0.004551384, 0.00296263, 0.0035578,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015, 0.00322449, 0.0009837, 0.003318449, 0.00362387,-0.0000995,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519,-0.00365434,-0.0051260,-0.004469931,-0.00451759,-0.0067411,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722,-0.00089395,-0.0028999,-0.003063846,-0.00390944,-0.0032564,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944,-0.00110872, 0.0049811, 0.004223567,-0.00019202, 0.0029940,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226, 0.00608064, 0.0047650, 0.005915933, 0.00405600, 0.0017290,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987, 0.00870488, 0.0052834, 0.007541975, 0.00647410, 0.0055711,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987, 0.00860486, 0.0098041, 0.007165775, 0.00861866, 0.0081809,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.00588651, 0.0060020, 0.004061679,-0.00133917, 0.0041070,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944, 0.00800936, 0.0080214, 0.003309984, 0.00799504, 0.0096953,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.00356901, 0.0043251, 0.004517379,-0.00163037, 0.0043851,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918,-0.00147983,-0.0034900,-0.003021554,-0.00196778,-0.0047432,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953, 0.00036597, 0.0003081, 0.000798768, 0.00044766, 0.0006302,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149,-0.00281561,-0.0021352,-0.001858457,-0.00179621,-0.0039133,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.00146174, 0.0010565, 0.000996811, 0.00091054, 0.0016111,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256, 0.00147131, 0.0038021, 0.002770146, 0.00128755, 0.0041417,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.00492843,-0.0019857, 0.002910850, 0.00269037,-0.0016166,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081, 0.00233155, 0.0019122, 0.003010764, 0.00190889, 0.0018315,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311, 0.00193755, 0.0014254, 0.001503181, 0.00166685,-0.0000666,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.00108391,-0.0013191, 0.002953346, 0.00235842, 0.0025426,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331,-0.00364649,-0.0075518,-0.004171308,-0.00327765,-0.0035193,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412,-0.00176190,-0.0018860,-0.001226529,-0.00128692,-0.0050387,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.00755404, 0.0054001, 0.005770398, 0.00612164, 0.0038615,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795,-0.00457512,-0.0020575,-0.001971653,-0.00301241,-0.0021279,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141, 0.00207618,-0.0020727,-0.002353327,-0.00207342,-0.0000201,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807, 0.00223504, 0.0020196, 0.001337528, 0.00130968, 0.0016420,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551, 0.00362918, 0.0032238, 0.002607974, 0.00125234, 0.0024131,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.00650832, 0.0044229, 0.006269989, 0.00427718, 0.0044781,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298,-0.00581216,-0.0056464,-0.005084132,-0.00661449,-0.0060554,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114,-0.00364506,-0.0037766,-0.000849092,-0.00228325,-0.0037990,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.00041716,-0.0013917,-0.000626694, 0.00136654,-0.0002059,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923,-0.00329927,-0.0034334,-0.002814551,-0.00172389,-0.0045053,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.00238384, 0.0038928, 0.003991247, 0.00621275, 0.0034085,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.00041004, 0.0076325,-0.001599887, 0.00877200, 0.0074072,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.00240737, 0.0022635,-0.000908805, 0.00350534, 0.0007759,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259,-0.00521678, 0.0016553, 0.000899272, 0.00001794,-0.0008389,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.00487921,-0.0042037,-0.003130183,-0.00181067,-0.0046662,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.00237504,-0.0013844,-0.002214691,-0.00110403,-0.0016415,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328,-0.00426140, 0.0003511,-0.004743665,-0.00362903,-0.0032180,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.00302021, 0.0025749, 0.002608176, 0.00260818,-0.0003345,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.00219665,-0.0012612,-0.000973853, 0.00051616,-0.0012612,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.00116530,-0.0028300,-0.001805912,-0.00247726,-0.0036797,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763, 0.00147795, 0.0031474, 0.004668802, 0.00219955, 0.0032941,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.01151806, 0.0112772, 0.010146864, 0.00945312, 0.0050494,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.00378262, 0.0047673, 0.004191072, 0.00744845,-0.0004393,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497,-0.00147003, 0.0006135, 0.000208767, 0.00020877, 0.0002088,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447, 0.00405844, 0.0035801, 0.004671604, 0.00444307, 0.0044077,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095, 0.00064713,-0.0000368, 0.000601505, 0.00447131, 0.0042914,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.00178941, 0.0039307, 0.002628845, 0.00377183, 0.0043972,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712, 0.00086395, 0.0025726, 0.003957944,-0.00002782, 0.0002634,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573, 0.00169891,-0.0011740, 0.000679881, 0.00271066, 0.0010140,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.00199831, 0.0017261, 0.003433461, 0.00237051, 0.0025330,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.00279737, 0.0003874, 0.004253947, 0.00037628, 0.0056874,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.00683212, 0.0063593, 0.008697095, 0.00543978, 0.0067919,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.00838022, 0.0088696, 0.008089555, 0.00730333, 0.0077312,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626,-0.00075227,-0.0010460,-0.001926826,-0.00051659,-0.0005501,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663, 0.00589673, 0.0057151, 0.007468968, 0.00307416, 0.0048918,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253, 0.00069610, 0.0017639, 0.002049954, 0.00117018, 0.0001646,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115, 0.00414139, 0.0049264, 0.003950435, 0.00476078, 0.0044383,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.00084264, 0.0008469,-0.002682398, 0.00137216,-0.0024895,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158,-0.00479590,-0.0023748,-0.005521647,-0.00333834,-0.0049851,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879,-0.00765244,-0.0045361,-0.005087487,-0.00837593,-0.0080230,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219, 0.00039111,-0.0021741,-0.003126588,-0.00370814,-0.0018121,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.00118556, 0.0002101,-0.002654930,-0.00164126,-0.0025055,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298,-0.00155278,-0.0010112,-0.000208672, 0.00076422,-0.0011338,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116,-0.00336539,-0.0022128,-0.002112189, 0.00122326,-0.0023388,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.00084851,-0.0007496, 0.000483966,-0.00041662, 0.0009824,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992, 0.00173174, 0.0016851, 0.001363878, 0.00180936, 0.0036236,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.00641162, 0.0013632, 0.005054612, 0.00597265, 0.0052827,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425,-0.00847739,-0.0088315,-0.008159728,-0.01002141,-0.0054610,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261,-0.00285943,-0.0030344,-0.003139500,-0.00953037,-0.0004763,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717,-0.00078603, 0.0020271,-0.002000541,-0.00063033, 0.0005938,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.00102997,-0.0006504,-0.002906547, 0.00221293, 0.0005284,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.00502458, 0.0028671,-0.001809300, 0.00952106, 0.0055873,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641,-0.00332454,-0.0017327,-0.002967990,-0.00088390,-0.0027267,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.00012467, 0.0019305,-0.000361372,-0.00030210, 0.0013868,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589, 0.00176656, 0.0032981, 0.001350872, 0.00234461, 0.0056825,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682,-0.00258874, 0.0012992,-0.003680516,-0.00356226,-0.0009845,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014, 0.00392157, 0.0039074, 0.003881559, 0.00275122, 0.0039074,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.00789794,-0.0076084,-0.009470822,-0.00750192,-0.0077115,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598,-0.00505830,-0.0056574,-0.004972654,-0.00601217,-0.0056204,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.00922511,-0.0083471,-0.008525339,-0.01029153,-0.0069678,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.00757893,-0.0022786,-0.008179780,-0.00792281, 0.0009062,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.00325521, 0.0030241, 0.003052782, 0.00590508, 0.0062252,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.00295588, 0.0030256, 0.004005506, 0.00768421, 0.0071921,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313, 0.00127592, 0.0076436,-0.001199901, 0.00373468, 0.0009923,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663,-0.00213959, 0.0009433,-0.000294720,-0.00073604, 0.0001129,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553,-0.00407928,-0.0008585,-0.000609481,-0.00153930,-0.0017230,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062,-0.00668337,-0.0054711,-0.008991555,-0.00470995,-0.0080799,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.00349415,-0.0013264, 0.002249013,-0.00244174,-0.0029887,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.00562499,-0.0021577,-0.000482420,-0.00174897,-0.0043400,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369,-0.00167904,-0.0009853,-0.003010193,-0.00246108,-0.0011805,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.00453525,-0.0068281,-0.004824011,-0.00964645,-0.0046447,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.00356584, 0.0045530, 0.005940053, 0.00191888, 0.0053190,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694,-0.00659625,-0.0051678, 0.000115037,-0.00399021,-0.0010185,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522,-0.00288329,-0.0023969, 0.000399043,-0.00018960,-0.0004294,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897,-0.00471418, 0.0031926, 0.004193261, 0.00018406, 0.0006037,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.00238308, 0.0017515, 0.002747405, 0.00149476,-0.0017505,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.00678242, 0.0038494, 0.001134208, 0.00199197,-0.0015251,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852,-0.00257194,-0.0036260,-0.003123599, 0.00004033,-0.0029203,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459,-0.00824193,-0.0117829,-0.009249928,-0.00605390,-0.0099160,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.00363427,-0.0044855,-0.004847086, 0.00099519,-0.0040635,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.00295926,-0.0004452, 0.000538309,-0.00308809, 0.0048465,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661,-0.00033142, 0.0014102, 0.001666605,-0.00014793,-0.0003862,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.01096924, 0.0096276, 0.004453436, 0.00906823, 0.0079668,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875,-0.00680832, 0.0016263,-0.002011888,-0.00419394,-0.0019415,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.00533196,-0.0055061,-0.003869602,-0.00554447,-0.0075070,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.00574759, 0.0028425, 0.005487956,-0.00052078, 0.0027643,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.00456252, 0.0063143, 0.006657171, 0.00289401, 0.0072297,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.00366792, 0.0041258, 0.003368845, 0.00496731, 0.0062684,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.00557868, 0.0046366, 0.003966785, 0.00408614, 0.0043839,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915, 0.00065889,-0.0047517, 0.000490939, 0.00130054,-0.0000305,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.00161406,-0.0045180, 0.000621834, 0.00121143, 0.0001095,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.00261835, 0.0031448, 0.002745146, 0.00566755, 0.0033639,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.00089192, 0.0003024,-0.001227198,-0.00028245,-0.0022555,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.00137551,-0.0013685,-0.001415050,-0.00097382,-0.0014322,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649,-0.00643252,-0.0088509,-0.007364904,-0.00623172,-0.0073649,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.00378346,-0.0050644,-0.004682386,-0.00397377,-0.0037880,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243,-0.00232617,-0.0033922,-0.003428826,-0.00249971,-0.0026532,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771, 0.00275177, 0.0028799, 0.004069909, 0.00652962, 0.0041446,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.00262481, 0.0052816, 0.003673927, 0.00564742, 0.0043930,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.00355188, 0.0023425, 0.002866226, 0.00316619, 0.0004702,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.00003571, 0.0011161,-0.000659911, 0.00038481, 0.0017413,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561,-0.00122073,-0.0007281,-0.002091160,-0.00087641,-0.0020088,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.00490973,-0.0013827,-0.006065333,-0.00663370,-0.0050287,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.00665013,-0.0049691,-0.009177318,-0.01005081,-0.0063424,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886,-0.00572613, 0.0007157,-0.005916609,-0.00543882,-0.0058489,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.00944303,-0.0105208,-0.008408570,-0.00534657,-0.0085313,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223,-0.00985447,-0.0059331,-0.006836575, 0.00463585,-0.0064433,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352,-0.01347315,-0.0121082,-0.012897103,-0.00735176,-0.0130622,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.00544945,-0.0050254,-0.004296496,-0.00498902,-0.0054144,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752,-0.00901050,-0.0092617,-0.008402981,-0.00669181,-0.0089434,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641, 0.00688071, 0.0065482, 0.002909202, 0.00487822, 0.0061333,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991,-0.00001879,-0.0025601,-0.001224142,-0.00323653,-0.0012241,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.00348398, 0.0015083, 0.002514415, 0.00361176, 0.0031186,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.00563521, 0.0047520, 0.004436754, 0.00705416, 0.0063415,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484, 0.00163077,-0.0001583, 0.002871111,-0.00015993, 0.0020820,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515, 0.00043189, 0.0008653, 0.002181684, 0.00029854, 0.0032587,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.00465471, 0.0031451, 0.007259843, 0.00161837, 0.0033049,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879, 0.00010228, 0.0000100,-0.000184771,-0.00036393, 0.0001298,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972, 0.00048905, 0.0007582, 0.001469138, 0.00136253, 0.0017087,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.00203959, 0.0044769, 0.007447931, 0.00276873, 0.0060128,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857, 0.00535914, 0.0047119, 0.008758421, 0.00411385, 0.0059916,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331, 0.00840242, 0.0036732, 0.010935505, 0.00832883, 0.0091188,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.00358712, 0.0034864,-0.002074786,-0.00573009,-0.0016715,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518, 0.00345822, 0.0089295, 0.004539803, 0.00587914, 0.0054290,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574, 0.00306827, 0.0000978, 0.004689959, 0.00710254, 0.0053907,buy
