Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.0031522,-0.00272079,-0.00210452,-0.00190978,-0.002086316,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.0032462,-0.00202922,-0.00284002,-0.00278659,-0.002441412,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1, 0.0002990, 0.00019101, 0.00028926, 0.00019101, 0.000298958,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.0031509,-0.00398061,-0.00401131,-0.00347142,-0.002625095,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.0000155,-0.00042887,-0.00042887,-0.00051130,-0.000428871,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0014887,-0.00148495,-0.00047786,-0.00047823,-0.000755098,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0003738, 0.00056664,-0.00044517, 0.00283469, 0.002553345,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.0005646,-0.00116932,-0.00116932,-0.00107459,-0.001073458,sell
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2, 0.0013285,-0.00502870,-0.00502870,-0.00437298,-0.004372981,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.0006163,-0.00001908, 0.00057729, 0.00034871,-0.002203932,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1,-0.0001393, 0.00164093, 0.00137175, 0.00143243, 0.001605400,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.0006991,-0.00001015,-0.00060942,-0.00063922,-0.000312622,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0007068,-0.00070681,-0.00265808,-0.00227735,-0.002542363,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.0001005, 0.00160562,-0.00167697, 0.00124626, 0.001300600,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0012243, 0.00163322, 0.00074299, 0.00028846, 0.000431579,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.0002527, 0.00208694, 0.00052869, 0.00367413, 0.000297010,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0049060,-0.00422612,-0.00275668,-0.00387323,-0.003873226,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0003208,-0.00017938, 0.00139156,-0.00024721,-0.000375278,buy
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0037934,-0.00389642,-0.00428340,-0.00379344,-0.004553069,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0006272,-0.00122869,-0.00008653,-0.00162550,-0.001546145,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.0033500,-0.00328973,-0.00245379,-0.00299981,-0.003289734,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.0019778, 0.00374115,-0.00213002,-0.00213002, 0.002291781,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.0009523, 0.00273380, 0.00100323, 0.00102111, 0.002863477,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.0018925, 0.00702170, 0.00556820, 0.00531353, 0.006477446,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1,-0.0002813, 0.00272865, 0.00215676, 0.00219110, 0.000954971,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0021336,-0.00095089,-0.00044159,-0.00070687, 0.000142208,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0003113,-0.00128127,-0.00139597,-0.00022316,-0.001555134,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.0007363, 0.00167620, 0.00226510, 0.00105438,-0.000202474,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.0014558,-0.00145698,-0.00122113,-0.00118146, 0.002604021,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0017535, 0.00412762, 0.00329846, 0.00231964, 0.004362854,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0003467, 0.00054748, 0.00130573,-0.00058779, 0.000689861,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.0011740, 0.00143226,-0.00304188, 0.00143346, 0.001103378,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0053784, 0.00604884, 0.00662246, 0.00543800, 0.006100756,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.0002786,-0.00074248,-0.00078488,-0.00078488,-0.003726955,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0032166, 0.00138431, 0.00019083, 0.00291919, 0.003570488,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.0013765, 0.00203734, 0.00132825, 0.00193167, 0.001356763,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.0022268,-0.00139459,-0.00143182,-0.00139459,-0.002067961,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.0030101,-0.00558328,-0.00389410,-0.00394954,-0.002951647,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.0001299,-0.00012828, 0.00304627,-0.00480282,-0.000354793,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.0011293,-0.00070115,-0.00114472,-0.00365177,-0.001569480,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.0060901, 0.00729538, 0.00740802, 0.00574721, 0.007014553,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.0004456,-0.00151014,-0.00044559, 0.00007764,-0.000719936,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.0006591, 0.00014072,-0.00107753,-0.00019594,-0.000523830,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0020906, 0.00237720, 0.00246504, 0.00217817, 0.002178169,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.0005029, 0.00154497, 0.00050293, 0.00050293, 0.002032105,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0013938, 0.00173895, 0.00368309, 0.00164944, 0.002253706,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0018068,-0.00126444,-0.00167161,-0.00117385,-0.001715399,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.0023082,-0.00402789,-0.00217296,-0.00404686,-0.003424815,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0008278, 0.00500203, 0.00527270, 0.00470220, 0.006724146,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0007850, 0.00359663, 0.00408292, 0.00346106, 0.004223272,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.0012596, 0.00114365, 0.00041011, 0.00125991, 0.000458141,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.0019565, 0.00107950, 0.00107950, 0.00115523, 0.001159851,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.0023854, 0.00236960, 0.00477013, 0.00119279, 0.001238130,buy
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0034942, 0.00400881, 0.00386686, 0.00386686, 0.003908506,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0034765, 0.00389163, 0.00376829, 0.00129428, 0.001382231,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0012461,-0.00022356, 0.00035321,-0.00257604,-0.000523783,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0022073, 0.00360332, 0.00212084, 0.00138501,-0.000023204,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2, 0.0003742, 0.00025347, 0.00070930, 0.00044018,-0.000071785,buy
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0001089, 0.00105286, 0.00138558,-0.00059219,-0.001009720,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0014665,-0.00268905,-0.00303796,-0.00083921,-0.001340820,sell
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0039527,-0.00373812,-0.00382380,-0.00382380, 0.003003863,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.0013892,-0.00136609,-0.00195223,-0.00055788,-0.000853247,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0021939, 0.00233416, 0.00286919, 0.00216694, 0.002193887,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0001210,-0.00396344,-0.00396344, 0.00027001, 0.000120998,sell
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0016748,-0.00067207,-0.00149893, 0.00187314, 0.001674770,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.0035335, 0.00439107, 0.00247607, 0.00001757, 0.004079701,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0034015, 0.00309760, 0.00326302,-0.00301503, 0.002507319,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.0011088, 0.00038712, 0.00215342, 0.00043740, 0.002153418,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0066354,-0.00531158,-0.00547926,-0.00549347,-0.003847576,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.0091723,-0.00928281,-0.00941051,-0.00928281,-0.003229201,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.0026594,-0.00191309, 0.00022088,-0.00323447,-0.000783141,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2,-0.0002974,-0.00212439,-0.00285464,-0.00102664,-0.001193375,sell
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0062843, 0.00606600, 0.00607234, 0.00683270, 0.006066005,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0041857, 0.00170737, 0.00036155, 0.00175677, 0.000183010,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.0017904,-0.00097736,-0.00061964, 0.00055843,-0.000977362,sell
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.0008807, 0.00123424,-0.00029826, 0.00096816, 0.001299990,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0031246,-0.00011458,-0.00111428,-0.00154200, 0.001644837,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.0039904, 0.00228916, 0.00192314, 0.00103761, 0.001236624,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.0031173,-0.00274832,-0.00249674,-0.00405851,-0.002193268,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.0007710,-0.00078823,-0.00019083,-0.00031484,-0.000314839,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0001994, 0.00023916,-0.00032178,-0.00058391, 0.000062595,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.0001955,-0.00045138,-0.00050022,-0.00346291,-0.000451382,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0029787,-0.00170615, 0.00400086, 0.00400086,-0.002041543,buy
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0008746, 0.00152802, 0.00152802,-0.00098638, 0.001528020,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.0008659,-0.00018445,-0.00103503, 0.00014115,-0.001220685,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0007297, 0.00151711, 0.00133370, 0.00095441, 0.000741537,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.0014180, 0.00213790, 0.00112596, 0.00070303, 0.002532330,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3, 0.0011104, 0.00085616, 0.00025735, 0.00204305, 0.002593389,buy
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0009320,-0.00078226,-0.00098607,-0.00325072,-0.003333383,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.0040143, 0.00428870, 0.00382104,-0.00287591,-0.002875914,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2,-0.0013174,-0.00032884,-0.00045386,-0.00137138,-0.001317419,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.0012887,-0.00173781,-0.00178666,-0.00153739,-0.001786664,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.0026895,-0.00166653,-0.00145336,-0.00125807,-0.001453361,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0005422, 0.00221668, 0.00137506, 0.00092222, 0.001451993,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2,-0.0001992,-0.00057106,-0.00014335,-0.00009711,-0.000143350,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0014933,-0.00078008,-0.00068741,-0.00068741,-0.000687406,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.0022976, 0.00220445, 0.00100558, 0.00079876, 0.002388425,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0021799,-0.00211285,-0.00003253, 0.00050202,-0.001834916,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.0015346, 0.00137568, 0.00070264,-0.00036699,-0.000164105,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2, 0.0021969, 0.00121222, 0.00006494, 0.00151883,-0.001463234,buy
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.0012899, 0.00157440, 0.00226342, 0.00204101, 0.002410941,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.0007823,-0.00024529,-0.00156403,-0.00047840,-0.000782323,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0000470, 0.00070786, 0.00314118,-0.00007916, 0.001180003,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.0021245,-0.00212451,-0.00164540,-0.00161819,-0.001322706,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2,-0.0019866,-0.00196913,-0.00196913,-0.00196913,-0.001969126,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0022468,-0.00232873,-0.00181085,-0.00190116,-0.001531885,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0018202,-0.00079131,-0.00145360,-0.00064344,-0.000940301,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.0033022,-0.00315287,-0.00241540,-0.00288885,-0.003152867,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.0013123,-0.00213564,-0.00149180,-0.00052845,-0.002041414,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.0010929,-0.00440903,-0.00290036,-0.00255739,-0.001073859,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0014980,-0.00173287,-0.00253682,-0.00118030,-0.001485566,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.0027831,-0.00135689,-0.00204397,-0.00147632,-0.002084517,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.0007467,-0.00124644,-0.00157176,-0.00065357,-0.000653569,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.0005665,-0.00173523, 0.00226992,-0.00149886, 0.001054968,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.0014819, 0.00264827, 0.00509545, 0.00275597, 0.003433977,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2,-0.0023769, 0.00306062, 0.00226852, 0.00362522, 0.003292224,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.0012027, 0.00197190, 0.00390228, 0.00209475, 0.002609195,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.0021027, 0.00219292, 0.00058443, 0.00242441, 0.002025032,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0008747,-0.00136433,-0.00412913, 0.00016449,-0.000377708,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1,-0.0025414,-0.00196547,-0.00148213,-0.00194683,-0.003491345,sell
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.0022987, 0.00160308,-0.00202375, 0.00193619, 0.001728373,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1,-0.0008455, 0.00257957, 0.00273989,-0.00014006, 0.003453365,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.0062077, 0.00724167, 0.00725126, 0.00620775, 0.007241669,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3,-0.0006559, 0.00381703,-0.00254407, 0.00083744, 0.002130277,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.0017967, 0.00267540, 0.00221246, 0.00189031, 0.002565457,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.0004249, 0.00023713,-0.00148367,-0.00088930,-0.000889302,sell
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.0035005,-0.00269139, 0.00043127,-0.00283762,-0.000611338,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.0004310, 0.00056932,-0.00023213, 0.00011408, 0.000387331,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.0008929, 0.00002740,-0.00226566, 0.00039641,-0.002265725,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.0015778, 0.00041227, 0.00298185, 0.00171682, 0.001318577,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.0001534,-0.00025539,-0.00036800,-0.00042858,-0.000558875,buy
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.0044342,-0.00443423,-0.00428376,-0.00529338,-0.004025731,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.0002670, 0.00030527,-0.00018851,-0.00007831, 0.002331227,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0, 0.0002459, 0.00169788, 0.00000902,-0.00174384,-0.000891999,buy
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.0002111, 0.00019169,-0.00244418, 0.00224201,-0.001098221,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.0044529, 0.00445292, 0.00280819, 0.00726961, 0.005747843,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1, 0.0049820, 0.00587544, 0.00587544, 0.00498204, 0.002752775,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1, 0.0041795, 0.00412123, 0.00412123, 0.00386271, 0.003593403,buy
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.0051704, 0.00541645, 0.00295011, 0.00303121, 0.003424762,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.0044737,-0.00328904,-0.00315830,-0.00385930,-0.004145672,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.0022410,-0.00293213,-0.00292689,-0.00244237,-0.000002623,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.0036010,-0.00360098,-0.00476095,-0.00371009,-0.003710093,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2,-0.0026388,-0.00211446,-0.00229150,-0.00194995,-0.001949953,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.0004057,-0.00001462,-0.00003449,-0.00080933,-0.000030769,buy
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1,-0.0017345,-0.00121319,-0.00117054,-0.00079298,-0.001182707,sell
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.0001331,-0.00159066,-0.00155085, 0.00179963,-0.000668043,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2,-0.0029726,-0.00002423,-0.00017371, 0.00002221, 0.003492316,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.0009043, 0.00065417, 0.00062886, 0.00062886, 0.000628864,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2, 0.0002623, 0.00132429, 0.00192364, 0.00269712, 0.001263409,buy
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1, 0.0023215, 0.00180077, 0.00287712, 0.00299891, 0.002998906,buy
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2,-0.0003504,-0.00035045, 0.00065431,-0.00035045, 0.001901666,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.0005672, 0.00063247, 0.00073280, 0.00162864, 0.001092728,buy
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2,-0.0005324,-0.00288533,-0.00185884,-0.00049127,-0.000601276,sell
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.0018953, 0.00179553, 0.00171254, 0.00037124, 0.000551233,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.0020015, 0.00284300, 0.00164739, 0.00200145, 0.001890444,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.0028917, 0.00281361, 0.00279336, 0.00330165, 0.002889126,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.0032008, 0.00336823, 0.00362038, 0.00303013, 0.002827717,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.0005249,-0.00052490,-0.00206681,-0.00075774,-0.001163082,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2,-0.0036038,-0.00380057,-0.00174668,-0.00390101,-0.002685084,sell
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2, 0.0000912,-0.00243500, 0.00009042,-0.00019316, 0.000515307,sell
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.0028067,-0.00098569,-0.00125346,-0.00264778,-0.002647781,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.0011380, 0.00167693, 0.00251553, 0.00119060, 0.002178424,buy
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2,-0.0016690,-0.00081664,-0.00139815,-0.00141059,-0.000816643,sell
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.0029087, 0.00100201, 0.00426939, 0.00306807, 0.003068070,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2, 0.0001077, 0.00106511, 0.00118200, 0.00118880, 0.003742560,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1, 0.0037905,-0.00197582, 0.00340489,-0.00070960,-0.001605655,buy
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.0055777, 0.00728235, 0.00710043, 0.00352807, 0.002010640,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.0010060,-0.00341425,-0.00084583,-0.00107817,-0.000208984,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.0003666,-0.00053682,-0.00091584,-0.00053682,-0.000778725,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.0009974, 0.00086953, 0.00078597, 0.00067315,-0.000397310,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.0005906,-0.00050379,-0.00045414,-0.00113049,-0.000912266,sell
