Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565,0.105882708413315,0.173844723134244,0.117619419656865, 0.0055444, 0.0067479, 0.0029248, 0.00546229, 0.0026979,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626,0.111434294529995,0.177585505738259,0.117222504612372,-0.0001460, 0.0028877,-0.0023263, 0.00297827,-0.0018103,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749,0.117104963812936,0.181389830812566,0.116860888336659, 0.0071131, 0.0069773, 0.0063104, 0.00476192, 0.0057709,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031,0.122890272860413,0.185255455681743,0.116533786412641,-0.0051556,-0.0079149,-0.0055930,-0.00331465,-0.0029080,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187,0.128788444311735,0.189176399877998,0.116241983257402,-0.0025692,-0.0051704,-0.0014484,-0.00056697, 0.0003090,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556,0.134795034765175,0.193157896310649,0.115981556785522, 0.0046106, 0.0035567, 0.0047529, 0.00461242, 0.0046296,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368,0.140904712138663,0.197198449862748,0.115757997916588, 0.0051560, 0.0052554, 0.0080343, 0.00664333, 0.0052183,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741,0.14712636323565,0.201293575183451,0.115566600148098, 0.0029710, 0.0027957, 0.0063397, 0.00377183, 0.0029783,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928,0.153447546531303,0.205443272272757,0.115408932314219, 0.0088662, 0.0080776, 0.0116806, 0.00985388, 0.0080776,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177,0.159868262025622,0.209650531364563,0.115285778832034, 0.0122324, 0.0102176, 0.0110644, 0.00960873, 0.0114089,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239,0.166386732357918,0.213907876874129,0.115193217616125, 0.0041268, 0.0080503, 0.0085729, 0.00803589, 0.0070245,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675,0.173004734888879,0.218223531944669,0.115135170751911, 0.0057653, 0.0098481, 0.0095149, 0.00823850, 0.0086937,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612,0.179705384691948,0.22258777831602,0.115106147319804, 0.0049644, 0.0116083, 0.0135031, 0.00816219, 0.0077297,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175,0.186498457250921,0.227002858663605,0.115112422656476, 0.0058527, 0.0085554, 0.0083974, 0.00691902, 0.0066146,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237,0.193381286524762,0.231468025428949,0.115151643510674, 0.0047672, 0.0066402, 0.0057825, 0.00585910, 0.0056920,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362,0.200345874390365,0.235981035936631,0.11521988779698, 0.0054195, 0.0071330, 0.0060574, 0.00803962, 0.0063582,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425,0.207397552929801,0.240543385303598,0.115319508766645, 0.0020687, 0.0050222, 0.0013489, 0.00087182, 0.0010550,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823,0.214520325896856,0.245152830854429,0.115450506419669, 0.0012645, 0.0021801, 0.0013689, 0.00023222, 0.0015868,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551,0.221731078218089,0.249806382355228,0.115610527504801, 0.0002379, 0.0017334, 0.0002206,-0.00061929, 0.0012844,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927,0.229010258925905,0.254507777598364,0.115800356439123, 0.0000178, 0.0026484, 0.0008182,-0.00136544, 0.0013091,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803,0.236361422741686,0.259248793440623,0.116019208805552, 0.0052048, 0.0069733, 0.0059391,-0.00013445, 0.0064505,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741,0.24378456966543,0.264032420115902,0.116269437855341,-0.0035020, 0.0024390, 0.0005513,-0.00408989,-0.0004632,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118,0.251276144975757,0.268858657624199,0.116547121503069,-0.0036603,-0.0023279,-0.0034999,-0.00575234,-0.0030121,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056,0.258830816590596,0.273726758407043,0.116854612999987,-0.0043748,-0.0046049,-0.0042721,-0.01316780,-0.0062117,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,0.266450361870637,0.278635227347483,0.117189559094845,-0.0113050,-0.0067599,-0.0093128,-0.00926917,-0.0114921,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,0.274130337414154,0.283580326653151,0.117552744204727,-0.0188163,-0.0121365,-0.0133900,-0.01828969,-0.0188567,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937,0.281869854540801,0.288565794116416,0.117943383912547,-0.0030052,-0.0035645,-0.0034388,-0.00648046,-0.0043326,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376,0.289666247209544,0.293587891944908,0.118359909384138, 0.0052956, 0.0051598, 0.0030238, 0.00178460,-0.0002276,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,0.297517738059691,0.298645125021679,0.118801536202417, 0.0024016, 0.0067247, 0.0063064, 0.00245369, 0.0017959,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444,0.305419883689516,0.30373749334673,0.119276892955307, 0.0038345, 0.0050201, 0.0005254, 0.00257679, 0.0010163,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634,0.313370018057985,0.308866492037007,0.119771075718212,-0.0028348,-0.0024408, 0.0001264,-0.00098188,-0.0019614,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199,0.32136725248475,0.314028383300142,0.120292713079057, 0.0045686, 0.0037783, 0.0029982, 0.00285315, 0.0021923,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577,0.329410698289468,0.319215691551393,0.12083788295242, 0.0095174, 0.0079153, 0.0054315, 0.00378274, 0.0065613,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143,0.337493246029376,0.324438135050924,0.121408154172471, 0.0096503, 0.0068336, 0.0029838, 0.00278302, 0.0045502,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459,0.34561756174551,0.329688985772467,0.12199960465379, 0.0035442, 0.0028316, 0.0041104, 0.00418279, 0.0032646,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337,0.353774758634418,0.334967496157549,0.122616940898879, 0.0112628, 0.0109399, 0.0061898, 0.00468937, 0.0079706,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841,0.361970168778171,0.340275161323119,0.123255456405236, 0.0072289, 0.0067876, 0.0036213, 0.00419635, 0.0052497,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972,0.370195794053662,0.345607495918331,0.123915935589944, 0.0024982, 0.0010376, 0.0000540, 0.00353687, 0.0025007,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099,0.378453411821581,0.35096524750166,0.124599947287172, 0.0017823, 0.0032297,-0.0005650, 0.00097738, 0.0006980,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415,0.386736801319513,0.356348416073105,0.125303569411499, 0.0044032, 0.0030738, 0.0001589, 0.00043684,-0.0016848,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607,0.39504329650642,0.361754758957246,0.126028370797093,-0.0061703,-0.0021399,-0.0040354,-0.00345927,-0.0013474,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674,0.403374674742994,0.367182033478659,0.126771213775619, 0.0013970,-0.0013019,-0.0037150,-0.00672914,-0.0052007,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553,0.411725603947163,0.372631734754293,0.127536020432496, 0.0082936, 0.0110310, 0.0044810,-0.00121716, 0.0015924,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933,0.420092529397546,0.378100124991777,0.128318084265221, 0.0046187, 0.0043912, 0.0049071, 0.00057780, 0.0025544,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063,0.428476339774489,0.383587951749586,0.129118974107961, 0.0006967,-0.0002853,-0.0030258, 0.00153200, 0.0021850,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318,0.43687348035661,0.389092224793823,0.129937121126548, 0.0052090, 0.0032856, 0.0016528, 0.00498825, 0.0050286,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,0.445280396422528,0.394615934358386,0.130773309738067, 0.0011522, 0.0001337,-0.0056056, 0.00118815, 0.0007858,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454,0.453697087972245,0.400154595092428,0.131625186691266,-0.0074198,-0.0036392,-0.0056519,-0.00764158,-0.0065859,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834,0.462120888964723,0.405706711879003,0.132491183151976,-0.0087034,-0.0029743,-0.0019445,-0.00647184,-0.0073017,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,0.470548244678582,0.411273032276585,0.133376005622702,-0.0036313, 0.0017426, 0.0033938,-0.00083000,-0.0028371,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658,0.478977377753132,0.416855798960595,0.134267103430099,-0.0061839,-0.0007801,-0.0017929,-0.00573714,-0.0041755,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914,0.487409176868717,0.422439313203079,0.135188009086688, 0.0055959, 0.0046920, 0.0052412, 0.00525160, 0.0037993,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242,0.495836532582576,0.428050487109102,0.136112836828696, 0.0040652, 0.0041223, 0.0049324, 0.00473075, 0.0015376,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801,0.50426299961609,0.433661661015125,0.137051784078216,-0.0012058,-0.0015405,-0.0020870, 0.00068626,-0.0097774,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487,0.512683245887187,0.439284795856732,0.138004066418163, 0.0001552, 0.0016659, 0.0022332, 0.00439976,-0.0038067,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001,0.521098160076213,0.444916153841553,0.138967330597287, 0.0037791,-0.0003867,-0.0020680, 0.00206162, 0.0028196,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657,0.529500632740406,0.450554987411115,0.139943929866837,-0.0045922, 0.0003389,-0.0036635, 0.00354702, 0.0020171,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452,0.537894218601146,0.456200549006943,0.140929942141396,-0.0061918, 0.0013118, 0.0062853, 0.00652794, 0.0049829,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396,0.546272696896017,0.461850595953616,0.141924583003878,-0.0017795,-0.0005103, 0.0004093, 0.00033583, 0.0075938,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215,0.55463606762502,0.467505128251132,0.142929421288452,-0.0041800,-0.0020678,-0.0013535,-0.00169239,-0.0003873,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785,0.562980776066772,0.473164145899492,0.143943672578034, 0.0006678, 0.0040528, 0.0026138, 0.00289538, 0.0023213,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917,0.571305933540929,0.478823163547853,0.144961845953035,-0.0052275,-0.0020918,-0.0027113,-0.00133565,-0.0016338,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611,0.57960798532611,0.484486666547057,0.145988647915961,-0.0037187,-0.0028427,-0.0037784,-0.00285714,-0.0027285,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681,0.58788604274197,0.49014792687084,0.147021725215558,-0.0008681,-0.0007071,-0.0024961,-0.00037064,-0.0015265,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376,0.596136551067127,0.495809934753096,0.148061077851827, 0.0017467, 0.0005844,-0.0008063, 0.00200561, 0.0020409,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,0.604359510301583,0.501469699959931,0.149104352573516,-0.0066456,-0.0047530,-0.0073442,-0.00593026,-0.0045674,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,0.612549588363264,0.507126474932869,0.15015076496354,-0.0053518,-0.0042796,-0.0064239,-0.00466899,-0.0045156,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,0.620707673932517,0.512781007230386,0.151201099438985,-0.0051845,-0.0048552,-0.0041159,-0.00278164,-0.0038158,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,0.628831100968306,0.518428063943162,0.152255355999849,-0.0054983,-0.0047035,-0.0051085,-0.00418998,-0.0049691,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663,0.63691631474925,0.524074373097464,0.153309612560714,-0.0002841, 0.0008396,-0.0006164, 0.00067971, 0.0002692,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171,0.644962426595003,0.529710963991604,0.154363869121578, 0.0001100, 0.0021515, 0.0012316, 0.00125192,-0.0019831,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,0.652964993103841,0.535338584184055,0.155418125682443,-0.0015350, 0.0007084,-0.0032546,-0.00162486,-0.0017729,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624,0.660925791636451,0.540962466584136,0.156472382243307,-0.0021855, 0.0037412,-0.0013731, 0.00114813,-0.0029615,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,0.66884037879111,0.546575883165581,0.157526638804172, 0.0010337, 0.0045829,-0.0010350, 0.00409739,-0.0011918,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953,0.676707865887472,0.552173601019072,0.158580110947952,-0.0031415, 0.0018743,-0.0037223, 0.00170119,-0.0023374,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,0.684522920843464,0.557769823755614,0.159627307755061,-0.0008599, 0.0017437, 0.0003706,-0.00032636,-0.0005560,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,0.692288209700124,0.563345862413358,0.160671366893834, 0.0021617, 0.0040518, 0.0032157, 0.00233848, 0.0045673,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165,0.700002843777105,0.568913677927888,0.161711503947187,-0.0001676,-0.0006270, 0.0010250, 0.00012414, 0.0008113,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173,0.707650826828193,0.574465794714463,0.162746934498036,-0.0033397,-0.0017389,-0.0030038,-0.00466880,-0.0016451,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493,0.715249932460294,0.580002960331557,0.163776089712213,-0.0007583,-0.0028197, 0.0010380,-0.00180035,-0.0029383,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,0.722786830468228,0.585526669896119,0.164798185172635, 0.0021361,-0.0000576, 0.0019221,-0.00141056,-0.0003526,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,0.730264186893031,0.591032438057305,0.165814005296384, 0.0020741, 0.0097228, 0.0060375, 0.00820086, 0.0024382,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,0.737676669652633,0.59652325504901,0.16682119683221, 0.0052363, 0.0066162, 0.0104763, 0.01057122, 0.0052771,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402,0.745025167427377,0.601995383078864,0.167819759780112, 0.0083638, 0.0085668, 0.0122498, 0.01224980, 0.0082073,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598,0.752307902856574,0.607449569705342,0.168808125305923, 0.0091390, 0.0035308, 0.0086113, 0.00999164, 0.0034107,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481,0.759521321218843,0.612883572253022,0.16978394015839, 0.0084513, 0.0052941, 0.0052786, 0.00692742, 0.0041659,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739,0.766664533833838,0.618297390721902,0.170749557588765, 0.0082930, 0.0085645, 0.0087930, 0.00858401, 0.0054026,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,0.773733985980179,0.623688034878088,0.171701055511628, 0.0068812, 0.0027143, 0.0064790, 0.00635713,-0.0000370,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569,0.780729677657865,0.62906298030632,0.172641571595316, 0.0048055, 0.0017488, 0.0040950, 0.00403119, 0.0036356,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452,0.787648054145516,0.634411013629486,0.173564046086073,-0.0023992,-0.0030787,-0.0009328,-0.00128794,-0.0030549,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711,0.794488226762786,0.639733629964536,0.174477891988905,-0.0014741,-0.0022924,-0.0020655,-0.00130843,-0.0019434,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,0.80124752946864,0.645033819545365,0.175362714459631,-0.0024838, 0.0006989,-0.0024976,-0.00360543, 0.0002349,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915,0.807924184902387,0.650308592138077,0.176237339508265,-0.0035332,-0.0012302,-0.0044609,-0.00439910,-0.0015768,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,0.814517304383682,0.655556452625724,0.177093138546883,-0.0032848,-0.0009120,-0.0034755,-0.00334161,-0.0018123,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057,0.821022444510799,0.660778896125255,0.177930111575486,-0.0031697,-0.0000779,-0.0030797,-0.00472233,-0.0018958,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,0.827437827923047,0.66596695193498,0.178745905342822,-0.0035683,-0.0005641,-0.0040115,-0.00382440,-0.0018270,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,0.833767898022153,0.671133328548959,0.179542088683058,-0.0021383, 0.0002728,-0.0038671,-0.00204819,-0.0001013,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,0.840001990643973,0.676269802823977,0.180313955093691,-0.0020820,-0.0040704,-0.0042974,-0.00191411,-0.0027412,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,0.846142771829544,0.681374879643086,0.181062288991804,-0.0048704,-0.0073908,-0.0050650,-0.00345327,-0.0023189,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,0.852186686857484,0.686446316330863,0.181789443628651,-0.0065444,-0.0070536,-0.0033189,-0.00565246,-0.0046679,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,0.858132847047448,0.691488598238154,0.182488359250474,-0.0009626, 0.0013908,-0.0026965,-0.00073043,-0.0016831,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866,0.863978586358401,0.696497240014114,0.183163742359778, 0.0020292, 0.0039498,-0.0010833, 0.00290947, 0.0006093,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686,0.869723016109997,0.701472241658743,0.183810886454058, 0.0012779, 0.0042098, 0.0008705, 0.00327111, 0.0000586,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945,0.875363470261201,0.706414350730514,0.184431360367484, 0.0024631, 0.0015704, 0.0038386, 0.00157043, 0.0035439,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,0.880902614853048,0.711319081878585,0.185021242014634,-0.0013684,-0.0009866, 0.0003806,-0.00103049,-0.0025784,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086,0.88633067440174,0.716187930219902,0.185582100229677, 0.0027802, 0.0032679, 0.0027894, 0.00351540, 0.0066687,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,0.891652092309005,0.72102164331294,0.186114719429697,-0.0051862,-0.0052035,-0.0067263,-0.00131367,-0.0080599,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352,0.896864202533805,0.725817230923803,0.186614393112191,-0.0044917,-0.0051893,-0.0054123,-0.00520799,-0.0045793,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235,0.901962561674416,0.730579178403335,0.187083474528408,-0.0077704,-0.0072387,-0.0079244,-0.00198764,-0.0077704,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,0.906947169730836,0.735294777257477,0.187517257175847,-0.0082167,-0.0076999,-0.0089050,-0.00141093,-0.0082167,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,0.911817138022722,0.739975988421814,0.187919663139927,-0.0035602,-0.0033744,-0.0045349, 0.00174446,-0.0045973,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,0.916572466550072,0.74461608387008,0.188285201501061,-0.0019442,-0.0008603,-0.0056880, 0.00108089,-0.0037360,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641,0.921212266632541,0.749218053836171,0.188616225510499,-0.0014236, 0.0012992,-0.0035045, 0.00379267,-0.0022777,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274,0.925728540147023,0.753776665410768,0.188908028665738,-0.0025361, 0.0021997,-0.0030268,-0.00020982,-0.0014918,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344,0.930123953134553,0.758295656386243,0.189162179800946, 0.0034640, 0.0154567, 0.0097760, 0.00998668, 0.0126940,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476,0.934397616914786,0.762769046294801,0.189378678916124,-0.0052576,-0.0043882,-0.0079536,-0.00464204,-0.0041297,sell
