Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,none,a90,none,none,none,none,none,a0,a60, 0.032753, 0.0357751, 0.034985, 0.0267391, 0.023000,buy
2013-01-19,a30,none,none,none,a90,a60,a120,a180,none,none,none,a60,-0.009008, 0.0843194, 0.108291, 0.1136966, 0.120181,buy
2013-01-20,a30,none,none,none,none,none,a120,a180,none,a45,none,none,-0.022633, 0.0093835,-0.079883,-0.0512738,-0.079565,sell
2013-01-21,a30,none,none,none,a120,a90,none,none,none,a45,none,none,-0.064783,-0.0301044, 0.074699, 0.0406924,-0.069009,sell
2013-01-22,none,none,none,a0,a120,none,a150,a150,none,a45,none,none,-0.108994,-0.0930453,-0.011337,-0.0300931,-0.087088,sell
2013-01-23,none,none,none,none,none,none,none,none,none,a45,none,none,-0.102624,-0.1120809,-0.066552,-0.0738653,-0.133785,sell
2013-01-24,none,a30,a90,none,a150,a120,a180,a120,a135,a45,none,none,-0.039728,-0.0485037, 0.013388,-0.0165407,-0.024738,sell
2013-01-25,none,a30,a90,none,a150,none,a180,a120,a135,none,none,none,-0.025931,-0.0053248,-0.012162,-0.0508251, 0.014682,sell
2013-01-26,none,a30,a90,a60,none,a150,none,none,a135,none,none,none,-0.016600,-0.0224466,-0.026744,-0.0044131, 0.005703,sell
2013-01-27,none,none,none,a60,a180,none,a150,a90,a135,none,none,none, 0.001792,-0.0529488, 0.007860,-0.0494874,-0.048042,sell
2013-01-29,none,none,none,a90,none,a180,a120,a60,none,none,none,none, 0.059566, 0.0541382, 0.059566, 0.0664486, 0.021527,buy
2013-01-30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038135,-0.0221742,-0.026814,-0.0187351,-0.025944,sell
2013-01-31,none,none,none,a120,none,a150,a90,none,none,none,none,none,-0.044571,-0.0335530,-0.057265,-0.0552460,-0.012993,sell
2013-02-01,none,a45,none,none,a120,none,a90,none,none,none,none,none,-0.012098,-0.0411633,-0.000555,-0.0106147,-0.023725,sell
2013-02-02,none,a45,none,a150,a120,a120,none,none,none,a30,none,none, 0.010644, 0.0007367, 0.013877, 0.0154245, 0.015455,buy
2013-02-03,none,a45,none,a150,none,none,a60,a0,none,a30,none,none,-0.012820,-0.0130919,-0.012158,-0.0157086,-0.009880,sell
2013-02-04,none,a45,none,none,a90,a90,none,none,none,a30,none,none, 0.010242, 0.0189156, 0.014131, 0.0161556, 0.018138,buy
2013-02-05,a0,none,none,a180,none,none,none,none,a120,a30,none,none, 0.094534, 0.0785311, 0.084226, 0.0818744, 0.101626,buy
2013-02-06,a0,none,none,none,a60,a60,none,none,a120,none,none,none,-0.005567,-0.0248600,-0.002799, 0.0197514, 0.014526,sell
2013-02-07,a0,none,none,a150,a60,a60,a0,a60,a120,none,none,none, 0.036904,-0.0438202, 0.047704, 0.0411784, 0.026123,buy
2013-02-08,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.030488,-0.0279237,-0.010778,-0.0365701,-0.010506,sell
2013-02-09,none,none,none,a120,none,none,none,a90,none,none,a30,a90,-0.044870,-0.0302241,-0.013790,-0.0481945,-0.014850,sell
2013-02-10,none,a60,none,none,none,a0,none,none,none,none,a30,a90,-0.082502,-0.0962227,-0.060961,-0.0966000,-0.091878,sell
2013-02-11,none,a60,a120,a90,a0,a0,a60,a120,none,none,a30,a90, 0.000547, 0.0559766,-0.001144, 0.0058881, 0.073030,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,a30,a90,-0.054761, 0.0806669,-0.036948,-0.0078046, 0.066816,sell
2013-02-13,none,a60,a120,a60,none,none,a90,a150,none,none,none,none,-0.035984,-0.0281073,-0.040084,-0.0294881,-0.022443,sell
2013-02-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,-0.084406,-0.0822196,-0.090453,-0.0786832,-0.096496,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.103019, 0.0555038, 0.014805, 0.0557615, 0.032354,buy
2013-02-16,none,none,none,none,a60,none,a120,a180,none,none,none,none,-0.010250, 0.0146539,-0.019235, 0.0106912, 0.011684,buy
2013-02-18,none,none,none,a0,none,a90,a150,a150,none,none,none,none, 0.029322,-0.0034643, 0.006935, 0.0069112, 0.003970,buy
2013-02-19,none,none,none,none,a90,none,a150,a150,none,none,none,none, 0.010372, 0.0419007,-0.036083,-0.0031155,-0.001129,sell
2013-02-20,none,none,none,none,none,a120,none,none,none,none,none,none, 0.005009,-0.0133094,-0.009632,-0.0471111,-0.044987,sell
2013-02-21,none,none,none,none,a120,none,a180,a120,none,none,a45,none,-0.037760,-0.0367789,-0.014919,-0.0342710,-0.056540,sell
2013-02-22,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.018342,-0.0123280, 0.015708,-0.0052424,-0.018342,sell
2013-02-23,none,none,none,a60,none,a150,a150,a90,none,none,a45,none, 0.046761,-0.0016045, 0.033138, 0.0519817, 0.045969,buy
2013-02-24,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.032720, 0.0201101, 0.042102, 0.0380453, 0.032720,buy
2013-02-25,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.139715, 0.1354949, 0.141743, 0.1501214, 0.142209,buy
2013-02-26,none,none,none,a90,a180,none,a120,a60,none,a0,none,none,-0.082466,-0.0765909,-0.003975,-0.0784747,-0.083695,sell
2013-02-27,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.076051, 0.0316428, 0.024959, 0.0562170, 0.089906,buy
2013-02-28,none,none,none,a120,a150,none,a90,none,none,a0,none,none,-0.057140,-0.0371762,-0.051943,-0.0400099,-0.077119,sell
2013-03-01,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.005009,-0.0106418,-0.009632,-0.0471111,-0.044987,sell
2013-03-02,none,none,none,a150,a120,a120,a60,a0,a90,a0,none,none, 0.018772, 0.0415356, 0.031163, 0.0317963, 0.031907,buy
2013-03-03,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.030400, 0.0177917, 0.046850, 0.0248419, 0.015593,buy
2013-03-04,none,none,none,a180,a90,a90,none,none,a90,none,none,none, 0.045515, 0.0505409, 0.037544, 0.0509175, 0.049952,buy
2013-03-05,none,a60,a120,none,none,none,none,none,a90,none,a60,a120, 0.014690, 0.0097407, 0.018645, 0.0164122,-0.000874,buy
2013-03-06,none,a60,a120,a150,a60,a60,a0,a60,a90,none,a60,a120,-0.042751,-0.0297671, 0.016662,-0.0179494,-0.033664,sell
2013-03-07,none,a60,a120,none,none,none,none,none,none,none,a60,a120,-0.024394,-0.0360041,-0.070048,-0.0145382, 0.011634,sell
2013-03-08,none,a60,a120,a120,none,none,none,a90,none,none,a60,a120,-0.074832,-0.0913752,-0.089431,-0.0822825,-0.084516,sell
2013-03-09,none,a60,a120,none,none,none,none,a90,none,none,none,none,-0.060122,-0.0569483,-0.054849,-0.0693053,-0.064889,sell
2013-03-10,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,-0.010191,-0.0075258, 0.001063,-0.0094769,-0.009249,sell
2013-03-11,none,none,none,a90,none,none,a60,a120,none,none,none,none,-0.006587,-0.0075258, 0.001063,-0.0039167,-0.004965,sell
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,-0.025982,-0.0231330,-0.002173,-0.0477854,-0.003622,sell
2013-03-13,none,none,none,a60,none,none,a90,a150,none,none,none,none, 0.005295, 0.0442228, 0.027062, 0.0092176, 0.010144,buy
2013-03-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.103019, 0.0555038, 0.014805, 0.0557615, 0.032354,buy
2013-03-15,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.005651,-0.0212348,-0.011011, 0.0677203,-0.009509,sell
2013-03-16,a0,none,none,none,none,none,none,none,none,none,none,none, 0.059165, 0.0108448,-0.004966,-0.0271975, 0.001112,sell
2013-03-17,a0,none,none,a0,a90,a90,none,none,none,none,none,a135,-0.007234, 0.0051538,-0.016405,-0.0063287,-0.011841,sell
2013-03-18,a0,none,none,a0,none,none,a150,a150,none,none,none,a135, 0.027029,-0.0089784,-0.003736, 0.0032247,-0.008978,sell
2013-03-19,a0,none,none,none,none,a120,none,none,none,none,none,a135, 0.057045, 0.0596284, 0.055473, 0.0606459, 0.056320,buy
2013-03-20,none,none,none,none,a120,a120,a180,a120,none,none,none,a135, 0.008282, 0.0082820, 0.008453, 0.0522514, 0.008453,buy
2013-03-22,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.049124,-0.0371059,-0.039320,-0.0428493,-0.004829,sell
2013-03-23,none,none,none,a60,a150,none,a150,a90,none,a30,none,none,-0.028268,-0.0103064,-0.010987,-0.0114773,-0.023823,sell
2013-03-24,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.000710,-0.0040091, 0.022387, 0.0495831, 0.056121,buy
2013-03-25,none,none,a120,a90,a180,a180,a120,a60,none,a30,none,none,-0.039157,-0.0402243,-0.044074,-0.0379155,-0.047802,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.085534,-0.0628150,-0.037756,-0.0792045,-0.030951,sell
2013-03-27,none,a60,a120,a120,a150,a150,a90,none,none,a30,none,none,-0.004548, 0.0325206, 0.010109, 0.0101429,-0.009952,buy
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,a150,-0.086037,-0.1065851,-0.027965,-0.1273776,-0.098356,sell
2013-03-29,none,a60,a120,a150,a120,a120,a60,a0,a60,none,a90,a150, 0.004655,-0.0003227, 0.002471,-0.0586325,-0.006798,sell
2013-03-30,none,a60,a120,none,a120,none,none,none,a60,none,a90,a150, 0.025819, 0.0293438, 0.034739,-0.0188101, 0.029344,buy
2013-03-31,none,a60,none,a180,a90,a90,none,none,a60,none,a90,a150, 0.048408, 0.0441913, 0.044186, 0.0214016, 0.047629,buy
2013-04-01,none,none,none,a180,a90,none,none,none,a60,none,a90,none, 0.052151, 0.0370756, 0.058525, 0.0312373, 0.053536,buy
2013-04-02,none,none,none,a150,none,a60,a0,a60,a60,none,a90,none,-0.014331,-0.0160310,-0.005385,-0.0707835,-0.011286,sell
2013-04-03,none,none,none,a150,a60,none,a0,a60,none,none,none,none,-0.077301,-0.0401056,-0.048079,-0.0195597,-0.018013,sell
2013-04-04,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004833, 0.0567090,-0.016430,-0.0094305,-0.004601,sell
2013-04-05,none,none,none,a120,none,none,none,a90,none,a45,none,none,-0.070030,-0.0729549,-0.064185,-0.0722194,-0.072877,sell
2013-04-06,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.068497,-0.0681917,-0.062772,-0.0675768,-0.071667,sell
2013-04-07,none,none,none,a90,none,a0,a60,a120,none,a45,none,none,-0.068751, 0.0006060, 0.002730,-0.0050810,-0.072910,sell
2013-04-08,none,none,a135,none,a0,none,none,none,none,a45,none,none,-0.070589,-0.0262265,-0.019377,-0.0273908,-0.027919,sell
2013-04-09,none,none,a135,a60,none,none,a90,a150,none,none,none,none,-0.072535,-0.0539057,-0.070987,-0.0698171,-0.075375,sell
2013-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,-0.073626,-0.0337510,-0.072840,-0.0843603,-0.069487,sell
2013-04-11,none,none,a135,none,none,a60,a120,a180,none,none,none,none,-0.109137,-0.0729752,-0.090242,-0.0931453,-0.107239,sell
2013-04-12,none,none,none,none,none,none,a120,a180,a45,none,none,none,-0.010252,-0.0155494,-0.021293,-0.0214796,-0.013553,sell
2013-04-13,none,none,none,none,a60,a90,none,none,a45,none,none,none,-0.038466,-0.0322258,-0.033897,-0.0343730,-0.033408,sell
2013-04-14,none,none,none,a0,none,a90,a150,a150,a45,none,none,none, 0.001544,-0.0161830,-0.024276,-0.0177994,-0.015949,sell
2013-04-15,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.053707, 0.0114194, 0.000671, 0.0006709,-0.003752,buy
2013-04-16,a30,none,none,none,a90,a120,a180,a120,a45,none,none,none,-0.050314,-0.0012665,-0.032444,-0.0482977, 0.019677,sell
2013-04-17,a30,none,none,none,none,none,a180,a120,none,a60,none,none, 0.053332, 0.0569140, 0.067514, 0.0532603, 0.048254,buy
2013-04-18,a30,none,a150,none,none,a150,none,none,none,a60,none,none,-0.003805,-0.0003735, 0.021312, 0.0478591,-0.028189,sell
2013-04-19,none,none,a150,a60,a120,a150,a150,a90,none,a60,none,none, 0.079662, 0.0005717, 0.098329, 0.1167571, 0.094247,buy
2013-04-20,none,a90,a150,a60,none,none,none,none,none,a60,none,a180,-0.059531,-0.0571302,-0.049301, 0.0131122,-0.043632,sell
2013-04-21,none,a90,a150,none,a150,a180,a120,a60,none,none,none,a180,-0.059165,-0.0598820,-0.055745,-0.0305146,-0.043139,sell
2013-04-22,none,a90,none,a90,a150,none,a120,none,none,none,none,a180,-0.062483,-0.0569128,-0.052952,-0.0475684,-0.063819,sell
2013-04-23,none,none,none,none,none,a150,none,none,none,none,a120,a180,-0.050774,-0.0487732,-0.041664, 0.0036396,-0.056540,sell
2013-04-24,none,none,none,a120,a180,none,a90,none,none,none,a120,none,-0.017074,-0.0043046,-0.021786,-0.0159524,-0.027329,sell
2013-04-25,a45,none,none,none,none,a120,none,a0,none,none,a120,none,-0.002908, 0.0091539, 0.042584, 0.0408726,-0.019991,buy
2013-04-26,a45,none,none,a150,a150,none,a60,a0,none,none,a120,none,-0.036171,-0.0464778,-0.022157,-0.0347792,-0.036645,sell
2013-04-27,a45,none,none,none,a150,a90,none,none,a30,none,none,none,-0.046661, 0.0276912, 0.021317,-0.0109063, 0.043788,sell
2013-04-28,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.079185, 0.0874814, 0.097346, 0.0903872, 0.092263,buy
2013-04-29,none,none,none,none,a120,a60,none,a60,a30,none,none,none, 0.100349, 0.0516330, 0.074380, 0.0648335, 0.079589,buy
2013-04-30,none,none,none,a150,none,none,a0,a60,a30,none,none,none, 0.119162, 0.0671283, 0.083223, 0.0771391, 0.098646,buy
2013-05-01,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.008654, 0.1876538, 0.195907, 0.1862130, 0.205155,buy
2013-05-02,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.023375,-0.0357263,-0.059224,-0.0739470,-0.033709,sell
2013-05-03,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.110368, 0.0778450, 0.077845, 0.0763146, 0.084832,buy
2013-05-04,a60,none,a180,none,a60,a0,a60,a120,none,none,none,none, 0.020673, 0.0465894, 0.042403, 0.0370500, 0.033114,buy
2013-05-05,a60,none,a180,a90,none,none,none,none,none,none,a135,none, 0.048912, 0.0621134, 0.063399, 0.0596383, 0.057853,buy
2013-05-06,none,a120,a180,none,none,none,a90,a150,none,none,a135,none, 0.031828, 0.0451301, 0.050025, 0.0639620, 0.047437,buy
2013-05-07,none,a120,none,a60,none,none,a90,none,none,none,a135,none, 0.081007, 0.0993109, 0.078820, 0.0798428, 0.079802,buy
2013-05-08,none,a120,none,none,none,a60,none,a180,none,none,a135,none, 0.043450, 0.0395809, 0.042225, 0.0616125, 0.056604,buy
2013-05-09,none,none,none,none,a0,a60,a120,a180,none,none,none,none,-0.089581,-0.0763859,-0.090374, 0.0066076,-0.142525,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.193519, 0.1753989, 0.073588, 0.2180921, 0.159394,buy
2013-05-11,none,none,none,none,none,a90,a150,a150,none,none,none,none, 0.215633, 0.1503690, 0.045698, 0.1865575, 0.135996,buy
2013-05-12,none,none,none,a0,none,none,a150,none,none,a90,none,none, 0.196091, 0.1720963, 0.058121, 0.1766722, 0.138461,buy
2013-05-13,none,a135,none,none,none,a120,none,a120,none,a90,none,a150, 0.063205, 0.0590286, 0.066380, 0.0395143, 0.047760,buy
2013-05-14,none,a135,none,none,none,a120,a180,a120,none,a90,none,a150, 0.109315, 0.1271903, 0.127413, 0.0766810, 0.119167,buy
2013-05-15,none,a135,none,none,a60,none,none,none,none,a90,none,a150, 0.033312, 0.0295642, 0.034828, 0.0371266, 0.031775,buy
2013-05-16,none,none,none,none,a60,a150,a150,a90,none,none,none,a150, 0.048149, 0.0426083, 0.069473, 0.0303677, 0.013645,buy
2013-05-17,a90,none,none,a60,none,none,a150,none,none,none,a150,none,-0.060841,-0.0580303,-0.054340,-0.0525038,-0.047796,sell
2013-05-18,a90,none,a150,none,a90,a180,none,a60,none,none,a150,none, 0.025009, 0.0422738, 0.035687, 0.0361497,-0.021227,buy
2013-05-19,a90,none,a150,a90,a90,none,a120,a60,none,none,a150,none, 0.009733, 0.0029074,-0.014853, 0.0172645,-0.046760,sell
2013-05-20,none,a150,none,a90,none,a150,none,none,none,none,a150,none,-0.047995,-0.0343907,-0.021122,-0.0274822,-0.019004,sell
2013-05-21,none,a150,none,none,a120,a150,a90,none,none,none,none,none,-0.024135,-0.0040027,-0.010828,-0.0374166,-0.007180,sell
2013-05-22,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.019396,-0.0023933,-0.032898,-0.0303559,-0.029324,sell
2013-05-23,none,none,none,none,a150,a120,a60,a0,none,none,none,none,-0.018204,-0.0182039,-0.009316,-0.0231069,-0.020803,sell
2013-05-24,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.028708,-0.0229409,-0.014368,-0.0139030,-0.038343,sell
2013-05-25,none,none,a135,none,none,a90,none,none,none,none,none,a135, 0.016173, 0.0146994, 0.007249, 0.0497283, 0.016173,buy
2013-05-26,none,none,a135,a180,a180,none,none,none,a0,none,none,a135,-0.101990,-0.0803931,-0.129184,-0.0786165,-0.121864,sell
2013-05-27,none,none,a135,none,none,a60,a0,a60,a0,none,none,a135, 0.047415, 0.0468982, 0.047415, 0.1281434, 0.130433,buy
2013-05-28,none,none,none,a150,a150,none,none,none,a0,none,none,a135,-0.106456,-0.0142692,-0.106456,-0.0159215,-0.013082,sell
2013-05-29,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.004833, 0.0567090,-0.016430,-0.0110435,-0.004601,sell
2013-05-30,none,none,none,a120,a120,none,none,none,a0,none,none,none,-0.075014,-0.0823947,-0.053189,-0.0456232,-0.086109,sell
2013-05-31,none,none,none,none,a120,a0,a60,a120,none,none,none,none, 0.079452, 0.0781373, 0.083343, 0.0795031, 0.073285,buy
2013-06-01,none,none,none,a90,none,none,none,none,none,none,none,none, 0.058450, 0.0543075, 0.035390, 0.0046390, 0.015129,buy
2013-06-02,a120,none,a120,a90,a90,none,none,a150,none,none,none,none,-0.058223,-0.0248110,-0.036513,-0.0310184,-0.016024,sell
2013-06-03,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.073712,-0.0030990,-0.034474,-0.0098594,-0.010335,sell
2013-06-04,a120,none,a120,a60,none,a60,none,none,none,none,none,none,-0.038785, 0.0033474,-0.022624,-0.0096009,-0.014789,sell
2013-06-05,a120,none,a120,none,a60,a60,a120,a180,none,a120,none,none, 0.038763, 0.0310645,-0.006275, 0.0439180, 0.045418,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,a120,none,a120, 0.013613, 0.0322600, 0.012618, 0.0142502,-0.023360,buy
2013-06-07,none,a180,none,none,none,a90,a150,a150,none,a120,none,a120, 0.009387, 0.0316697, 0.011561, 0.0085942,-0.026785,buy
2013-06-08,none,a180,none,none,none,none,a150,none,none,a120,none,a120, 0.008255, 0.0322600, 0.010885, 0.0140491,-0.023360,buy
2013-06-09,none,a180,none,a0,none,none,none,none,none,a120,none,a120, 0.013613, 0.0322600, 0.011557, 0.0091227,-0.024909,buy
2013-06-10,none,none,none,none,a0,a120,a180,a120,none,none,a180,none,-0.022909,-0.0124500, 0.036568, 0.0074060,-0.003284,sell
2013-06-11,none,none,none,none,a0,none,none,none,none,none,a180,none,-0.030888, 0.0095346, 0.030666, 0.0103742,-0.000376,buy
2013-06-12,none,none,none,none,none,a150,a150,a90,none,none,a180,none, 0.003089, 0.0662069, 0.116587, 0.0551940, 0.019546,buy
2013-06-13,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.022886, 0.0240923, 0.059171, 0.0223310, 0.014129,buy
2013-06-14,none,none,none,a60,none,a180,none,a60,none,none,none,none, 0.068500, 0.0592238, 0.066192, 0.0684671, 0.069372,buy
2013-06-15,a135,none,none,none,none,a180,a120,a60,none,none,none,none, 0.004553,-0.0031271, 0.020025, 0.0127951, 0.011645,buy
2013-06-16,a135,none,none,a90,a60,none,none,none,none,none,none,none,-0.005804,-0.0009356,-0.000885,-0.0058038,-0.000936,sell
2013-06-17,a135,none,none,a90,none,a150,a90,none,none,none,none,none,-0.011293,-0.0017884,-0.017725,-0.0167891,-0.013831,sell
2013-06-18,a135,none,none,none,a90,none,a90,none,none,a135,none,none,-0.068216,-0.0277615,-0.033200,-0.0660673,-0.059681,sell
2013-06-19,a135,none,none,a120,none,a120,a60,a0,none,a135,none,none,-0.050527,-0.0198133,-0.015044,-0.0427158,-0.037289,sell
2013-06-20,a135,none,none,none,a120,none,a60,none,none,a135,none,none,-0.026622, 0.0172847, 0.016233, 0.0164294, 0.017285,buy
2013-06-21,a135,none,none,a150,none,a90,none,none,none,a135,none,none,-0.006013,-0.0060390,-0.010199,-0.0037588,-0.007375,sell
2013-06-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038135,-0.0221742,-0.026814,-0.0187351,-0.025944,sell
2013-06-23,none,none,none,a180,none,a60,a0,a60,none,none,none,none, 0.064639, 0.0795334, 0.076119, 0.0594417, 0.052938,buy
2013-06-24,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.020402,-0.0172419,-0.018575,-0.0293054,-0.057077,sell
2013-06-25,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.044857,-0.0281047,-0.039302, 0.0028235,-0.045164,sell
2013-06-26,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.022672, 0.0342594, 0.047291, 0.0382242, 0.085431,buy
2013-06-27,none,none,none,a120,a150,a0,a60,a120,a30,none,none,none,-0.020849, 0.0805978, 0.203762, 0.0834948, 0.086825,buy
2013-06-28,none,none,none,none,a120,none,a60,none,a30,none,none,none,-0.040764, 0.0195734, 0.041052, 0.0221513, 0.068406,buy
2013-06-29,none,none,none,a90,a120,none,none,a150,a30,none,none,none, 0.034058, 0.0623470, 0.078390, 0.0428184, 0.078803,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a30,a150,none,a90,-0.025444, 0.0035792, 0.000090, 0.0058098, 0.011308,sell
2013-07-01,a135,none,none,a60,a90,none,none,none,none,a150,none,a90,-0.049600,-0.0203301, 0.022210,-0.0205236,-0.000151,sell
2013-07-02,a135,none,none,a60,none,a60,a120,a180,none,a150,none,a90,-0.039039,-0.0272477,-0.021697,-0.0218615, 0.009732,sell
2013-07-03,a135,none,none,none,a60,none,none,none,none,a150,none,a90,-0.021157,-0.0384153,-0.045790,-0.0308595,-0.022861,sell
2013-07-04,a135,none,none,none,none,a90,none,a150,none,none,a150,none,-0.033435,-0.0480841,-0.042693,-0.0440615,-0.048084,sell
2013-07-05,a135,none,none,none,none,none,a150,none,none,none,a150,none,-0.034713,-0.0559384,-0.030654,-0.0268223,-0.049550,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.018475,-0.0468294,-0.023275,-0.0284425,-0.036905,sell
2013-07-07,a135,none,none,a0,none,a120,a180,a120,none,none,a150,none,-0.056841,-0.0618124,-0.091572,-0.0401659,-0.067185,sell
2013-07-08,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.011747, 0.0129518, 0.019918, 0.0081820, 0.015951,buy
2013-07-09,a135,none,none,none,none,a150,none,a90,none,none,none,none,-0.008962,-0.0041401,-0.013114,-0.0149662,-0.012548,sell
2013-07-10,none,none,none,none,none,a150,a150,a90,none,none,none,none, 0.156510, 0.1095695, 0.143049, 0.1239067,-0.005491,buy
2013-07-11,none,none,none,none,none,none,none,none,a45,none,none,none, 0.003483,-0.0296686,-0.028521,-0.0293444,-0.018102,sell
2013-07-12,none,none,none,a60,none,a180,a120,a60,a45,none,none,none, 0.013607,-0.0180191,-0.014445,-0.0166028,-0.016603,sell
2013-07-13,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.040113,-0.0279517,-0.042795,-0.0393745,-0.027651,sell
2013-07-14,none,none,none,a90,none,a150,a90,none,a45,none,none,none,-0.005551,-0.0151068,-0.020930,-0.0151068,-0.018805,sell
2013-07-15,none,none,none,none,a90,none,a90,none,a45,none,none,none, 0.001617,-0.0258367,-0.036747,-0.0290239,-0.033270,sell
2013-07-16,none,none,none,a120,none,a120,none,a0,none,none,a135,none,-0.069505,-0.0471389,-0.075660,-0.0530306,-0.056917,sell
2013-07-17,none,none,none,a120,a120,a120,a60,a0,none,none,a135,none,-0.009418,-0.0123986,-0.001314,-0.0034366,-0.023913,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.006164,-0.0406868,-0.011945, 0.0149939,-0.031402,sell
2013-07-19,none,none,none,a150,a150,a90,none,none,none,none,a135,none,-0.058742,-0.0523359,-0.050626,-0.0668107,-0.052354,sell
2013-07-21,none,none,none,a180,a180,a60,a0,a60,none,none,none,none,-0.041085,-0.0231776,-0.006197,-0.0256554,-0.026808,sell
2013-07-22,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004833, 0.0567090,-0.016430,-0.0094305,-0.004601,sell
2013-07-23,none,none,none,a150,a150,none,none,a90,none,none,none,none,-0.057505,-0.0562563,-0.051675,-0.0153452,-0.044720,sell
2013-07-24,none,none,none,none,none,a0,none,none,none,a180,none,none, 0.022224, 0.0267219,-0.013707, 0.0144536,-0.006682,buy
2013-07-25,none,none,none,a120,a120,a0,a60,a120,none,a180,none,a60,-0.012615,-0.0157872,-0.031908,-0.0042535,-0.015469,sell
2013-07-26,none,none,none,none,none,none,none,none,a60,a180,none,a60, 0.039352, 0.0492286,-0.010087, 0.0406435,-0.009260,buy
2013-07-27,none,none,none,a90,a90,none,a90,a150,a60,a180,none,a60, 0.119524, 0.0984038, 0.077477, 0.0518591, 0.071750,buy
2013-07-28,none,none,none,none,a90,none,none,none,a60,a180,a120,a60, 0.066597, 0.0463984, 0.002119, 0.0357969, 0.005231,buy
2013-07-29,none,none,none,a60,none,a60,a120,a180,a60,none,a120,none,-0.057058, 0.0013138,-0.010556,-0.0035944,-0.036424,sell
2013-07-30,a135,none,none,none,a60,none,a120,none,a60,none,a120,none, 0.046774, 0.0312749, 0.054343, 0.0452404, 0.046312,buy
2013-07-31,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.038067,-0.0260298,-0.016679,-0.0203482,-0.052966,sell
2013-08-01,a135,none,none,none,none,a90,a150,a150,none,none,a120,none,-0.098295,-0.0519893,-0.049829, 0.0358752,-0.093309,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none, 0.012197, 0.0077092, 0.016065, 0.0070494, 0.010708,buy
2013-08-03,none,none,none,a0,none,a120,a180,a120,none,none,none,none,-0.053072,-0.0496430,-0.040450,-0.1058438,-0.055977,sell
2013-08-04,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.014531,-0.0325904,-0.092995,-0.1154594,-0.075873,sell
2013-08-05,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.070114, 0.0316428, 0.020325, 0.0488072, 0.051818,buy
2013-08-06,none,none,none,none,none,a150,a150,a90,none,none,none,none, 0.156510, 0.1095695, 0.143049, 0.1239067,-0.005491,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45, 0.035814, 0.0269047, 0.038909, 0.0319540, 0.027822,buy
