Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00857310, 0.00791703, 0.00359219, 0.00741434, 0.0044127,buy
2011-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00422186, 0.00414995, 0.00352317, 0.00454054, 0.0046064,buy
2011-10-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00469663, 0.00132893, 0.00222816, 0.00137172, 0.0005299,buy
2011-10-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00787258, 0.00800199, 0.00576828, 0.00794422, 0.0050701,buy
2011-10-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00787258, 0.00800199, 0.00576828, 0.00794422, 0.0050701,buy
2011-10-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00787258, 0.00800199, 0.00576828, 0.00794422, 0.0050701,buy
2011-10-12,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00135414, 0.00301760, 0.00301760, 0.00423264, 0.0030176,buy
2011-10-13,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00135414, 0.00301760, 0.00301760, 0.00423264, 0.0030176,buy
2011-10-14,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00208663, 0.00467441, 0.00471547, 0.00516960, 0.0051443,buy
2011-10-15,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00171537, 0.00305706, 0.00321536, 0.00253352, 0.0058395,buy
2011-10-16,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00178608,-0.00291812,-0.00141322,-0.00132244,-0.0005258,sell
2011-10-17,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00178608,-0.00291812,-0.00141322,-0.00132244,-0.0005258,sell
2011-10-18,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00044740,-0.00168593, 0.00095709,-0.00134700, 0.0012112,sell
2011-10-19,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00044740,-0.00168593, 0.00095709,-0.00134700, 0.0012112,sell
2011-10-20,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00044740,-0.00168593, 0.00095709,-0.00134700, 0.0012112,sell
2011-10-21,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00693716, 0.00852353, 0.00639644, 0.00611069, 0.0069068,buy
2011-10-22,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00694046, 0.00711266, 0.00588684, 0.00711266, 0.0065275,buy
2011-10-23,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00424751, 0.00279454, 0.00302414, 0.00245506, 0.0044677,buy
2011-10-24,0,1,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00593725, 0.00685631, 0.00202357, 0.00754309, 0.0064062,buy
2011-10-25,0,1,0,0,1,3,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00125987, 0.00362800, 0.00302205, 0.00329131, 0.0014619,buy
2011-10-26,0,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00260558, 0.00548318, 0.00255250, 0.00625619, 0.0026056,buy
2011-10-27,0,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00260558, 0.00548318, 0.00255250, 0.00625619, 0.0026056,buy
2011-10-28,0,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00260558, 0.00548318, 0.00255250, 0.00625619, 0.0026056,buy
2011-10-29,0,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00013062, 0.00172278, 0.00008176, 0.00285071, 0.0003950,buy
2011-10-30,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00399203,-0.00493417,-0.00596149, 0.00039198,-0.0035506,sell
2011-10-31,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00399203,-0.00493417,-0.00596149, 0.00039198,-0.0035506,sell
2011-11-01,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00373559,-0.00407406,-0.00442513, 0.00090583,-0.0000745,sell
2011-11-02,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00780361,-0.00695420,-0.00409582,-0.00570023,-0.0068817,sell
2011-11-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062898, 0.00637035, 0.00508277, 0.00325042, 0.0040147,buy
2011-11-04,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062898, 0.00637035, 0.00508277, 0.00325042, 0.0040147,buy
2011-11-05,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062898, 0.00637035, 0.00508277, 0.00325042, 0.0040147,buy
2011-11-06,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062898, 0.00637035, 0.00508277, 0.00325042, 0.0040147,buy
2011-11-07,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062898, 0.00637035, 0.00508277, 0.00325042, 0.0040147,buy
2011-11-08,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00366633, 0.00610634, 0.00590153, 0.00610634, 0.0056248,buy
2011-11-09,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00806019,-0.00880929,-0.00666710,-0.00530580,-0.0066873,sell
2011-11-10,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00806019,-0.00880929,-0.00666710,-0.00530580,-0.0066873,sell
2011-11-11,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00568554,-0.00351407,-0.00508343, 0.00358003, 0.0026757,sell
2011-11-12,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00568554,-0.00351407,-0.00508343, 0.00358003, 0.0026757,sell
2011-11-13,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00465042, 0.00062083,-0.00572967, 0.00010038,-0.0036729,sell
2011-11-14,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00100474, 0.00100216,-0.00085578,-0.00439149,-0.0072971,sell
2011-11-15,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00100474, 0.00100216,-0.00085578,-0.00439149,-0.0072971,sell
2011-11-16,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00100474, 0.00100216,-0.00085578,-0.00439149,-0.0072971,sell
2011-11-17,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00100474, 0.00100216,-0.00085578,-0.00439149,-0.0072971,sell
2011-11-18,1,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00368529,-0.00191939,-0.00141353,-0.00368529,-0.0041193,sell
2011-11-19,1,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00368529,-0.00191939,-0.00141353,-0.00368529,-0.0041193,sell
2011-11-20,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265124, 0.00267211, 0.00266437, 0.00760028, 0.0035864,buy
2011-11-21,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00767475,-0.00993550,-0.00625839,-0.00639174,-0.0091739,sell
2011-11-22,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00767475,-0.00993550,-0.00625839,-0.00639174,-0.0091739,sell
2011-11-23,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00767475,-0.00993550,-0.00625839,-0.00639174,-0.0091739,sell
2011-11-24,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00767475,-0.00993550,-0.00625839,-0.00639174,-0.0091739,sell
2011-11-25,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00706699,-0.00935047,-0.00408840,-0.00678276,-0.0084772,sell
2011-11-26,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00706699,-0.00935047,-0.00408840,-0.00678276,-0.0084772,sell
2011-11-27,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00706699,-0.00935047,-0.00408840,-0.00678276,-0.0084772,sell
2011-11-28,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00882879, 0.00631506, 0.00787072, 0.00871915, 0.0087318,buy
2011-11-29,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00772457, 0.00264513, 0.00763403, 0.00881433, 0.0077772,buy
2011-11-30,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00572018, 0.00372321, 0.00598548, 0.00580261, 0.0058963,buy
2011-12-01,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00572018, 0.00372321, 0.00598548, 0.00580261, 0.0058963,buy
2011-12-02,2,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00569263, 0.00296257, 0.00479028, 0.00618138, 0.0057271,buy
2011-12-03,3,0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00593849, 0.00332090, 0.00400754, 0.00531209, 0.0059199,buy
2011-12-04,3,0,2,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.00670162, 0.00508004, 0.00427739, 0.00695547, 0.0067016,buy
2011-12-05,2,0,1,0,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00262409, 0.00213752, 0.00160696, 0.00241931, 0.0023353,buy
2011-12-06,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00454472, 0.00488336, 0.00453495, 0.00529465, 0.0048059,buy
2011-12-07,1,1,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00123872, 0.00081328,-0.00022614, 0.00186490, 0.0005550,buy
2011-12-08,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00109224,-0.00156161,-0.00092119, 0.00159984,-0.0006029,sell
2011-12-09,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00109224,-0.00156161,-0.00092119, 0.00159984,-0.0006029,sell
2011-12-10,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00205975,-0.00174040, 0.00137121,-0.00121196,-0.0012954,sell
2011-12-11,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00030445,-0.00100402, 0.00039699,-0.00076794,-0.0002081,sell
2011-12-12,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00030445,-0.00100402, 0.00039699,-0.00076794,-0.0002081,sell
2011-12-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00033532,-0.00274962,-0.00222063,-0.00225570,-0.0004961,sell
2011-12-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00292545,-0.00527718,-0.00468037,-0.00509178, 0.0004956,sell
2011-12-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00292545,-0.00527718,-0.00468037,-0.00509178, 0.0004956,sell
2011-12-16,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00260126, 0.00297876, 0.00293331, 0.00395493, 0.0030781,buy
2011-12-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00126946, 0.00495097, 0.00650035, 0.00204105, 0.0027031,buy
2011-12-18,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00669050, 0.00709654, 0.00804049, 0.00362989, 0.0032386,buy
2011-12-19,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00669050, 0.00709654, 0.00804049, 0.00362989, 0.0032386,buy
2011-12-20,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00669050, 0.00709654, 0.00804049, 0.00362989, 0.0032386,buy
2011-12-21,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00669050, 0.00709654, 0.00804049, 0.00362989, 0.0032386,buy
2011-12-22,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00669050, 0.00709654, 0.00804049, 0.00362989, 0.0032386,buy
2011-12-23,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00372107, 0.00381286, 0.00372695, 0.00388561, 0.0038581,buy
2011-12-24,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00372107, 0.00381286, 0.00372695, 0.00388561, 0.0038581,buy
2011-12-25,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00314433, 0.00218919, 0.00072758, 0.00075652,-0.0009571,buy
2011-12-26,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00314433, 0.00218919, 0.00072758, 0.00075652,-0.0009571,buy
2011-12-27,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00314433, 0.00218919, 0.00072758, 0.00075652,-0.0009571,buy
2011-12-28,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00006584,-0.00134934, 0.00097604, 0.00022146, 0.0004235,sell
2011-12-29,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00104065,-0.00050622,-0.00094075,-0.00005501,-0.0002250,sell
2011-12-30,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00087547, 0.00067355, 0.00151087, 0.00284976, 0.0017013,buy
2011-12-31,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00087547, 0.00067355, 0.00151087, 0.00284976, 0.0017013,buy
2012-01-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00341836,-0.00810847,-0.00302508,-0.00810638,-0.0044383,sell
2012-01-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00341836,-0.00810847,-0.00302508,-0.00810638,-0.0044383,sell
2012-01-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00449131, 0.00388689, 0.00335196, 0.00358728, 0.0044754,buy
2012-01-04,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00041603, 0.00257029, 0.00113799, 0.00264083, 0.0021659,buy
2012-01-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00051241, 0.00150170, 0.00094457, 0.00180786, 0.0006423,buy
2012-01-06,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00051241, 0.00150170, 0.00094457, 0.00180786, 0.0006423,buy
2012-01-07,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00051241, 0.00150170, 0.00094457, 0.00180786, 0.0006423,buy
2012-01-08,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00042516, 0.00174452, 0.00123133, 0.00179073, 0.0011318,buy
2012-01-09,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00042516, 0.00174452, 0.00123133, 0.00179073, 0.0011318,buy
2012-01-10,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00262651, 0.00299268, 0.00272564, 0.00301499, 0.0012613,buy
2012-01-11,1,2,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00151124, 0.00163176, 0.00146788, 0.00202814, 0.0006870,buy
2012-01-12,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00016586,-0.00056695,-0.00044692,-0.00124297,-0.0006420,sell
2012-01-13,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00025109,-0.00094578,-0.00086430,-0.00085634,-0.0009704,sell
2012-01-14,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00017333,-0.00126017,-0.00112748,-0.00110310,-0.0011825,sell
2012-01-15,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00294388,-0.00124061,-0.00396791,-0.00381555,-0.0029439,sell
2012-01-16,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00294388,-0.00124061,-0.00396791,-0.00381555,-0.0029439,sell
2012-01-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00587267, 0.00585157, 0.00676213, 0.00695967, 0.0053715,buy
2012-01-18,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00429817, 0.00368815, 0.00387975, 0.00437629, 0.0023863,buy
2012-01-19,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00429817, 0.00368815, 0.00387975, 0.00437629, 0.0023863,buy
2012-01-20,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00624769, 0.00647170, 0.00623310, 0.00605414, 0.0054677,buy
2012-01-21,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00624769, 0.00647170, 0.00623310, 0.00605414, 0.0054677,buy
2012-01-22,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00916507, 0.00485275, 0.00582379, 0.00376410, 0.0013107,buy
2012-01-23,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00583580, 0.00406236, 0.00419597, 0.00362864, 0.0038047,buy
2012-01-24,1,0,1,0,0,3,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00042253,-0.00002754,-0.00061555, 0.00001975, 0.0013041,sell
2012-01-25,1,0,1,0,0,4,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1, 0.00084551,-0.00014634, 0.00019504, 0.00033955, 0.0019370,buy
2012-01-26,1,0,1,0,0,3,3,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.00028094, 0.00028094,-0.00272166, 0.00009455, 0.0004606,sell
2012-01-27,1,0,1,0,0,3,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.00079533,-0.00079533,-0.00226308,-0.00049860,-0.0005306,sell
2012-01-28,1,0,1,0,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00028165, 0.00042295,-0.00003803, 0.00028165, 0.0002816,sell
2012-01-29,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00094705, 0.00192860, 0.00234852,-0.00179808,-0.0007855,sell
2012-01-30,1,0,2,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00222809, 0.00025072, 0.00059362,-0.00244226,-0.0028407,sell
2012-01-31,1,1,2,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.00111887,-0.00081630,-0.00071961,-0.00010247,-0.0015909,sell
2012-02-01,1,1,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.00005542, 0.00049444, 0.00121002,-0.00011283,-0.0019100,sell
2012-02-02,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00286837, 0.00239205, 0.00287534, 0.00131013, 0.0027874,buy
2012-02-03,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00199140, 0.00251550, 0.00296883, 0.00002527, 0.0024272,buy
2012-02-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00222709,-0.00176923, 0.00086704,-0.00238290,-0.0016906,sell
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00222709,-0.00176923, 0.00086704,-0.00238290,-0.0016906,sell
2012-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00240361, 0.00353369, 0.00175253, 0.00483510, 0.0020008,buy
2012-02-07,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00108943, 0.00151610, 0.00151610, 0.00167788, 0.0010815,buy
2012-02-08,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00068827,-0.00016353,-0.00007862,-0.00108818,-0.0008164,sell
2012-02-09,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00048262,-0.00010168,-0.00076374,-0.00114048,-0.0000142,sell
2012-02-10,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00048262,-0.00010168,-0.00076374,-0.00114048,-0.0000142,sell
2012-02-11,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00048262,-0.00010168,-0.00076374,-0.00114048,-0.0000142,sell
2012-02-12,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00382701, 0.00376833, 0.00369476, 0.00123969, 0.0038972,buy
2012-02-13,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00059562, 0.00016220,-0.00054503,-0.00052668, 0.0001630,sell
2012-02-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00027188, 0.00054437,-0.00063168, 0.00072494, 0.0000625,sell
2012-02-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00027188, 0.00054437,-0.00063168, 0.00072494, 0.0000625,sell
2012-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00027188, 0.00054437,-0.00063168, 0.00072494, 0.0000625,sell
2012-02-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00212190, 0.00350599, 0.00300511, 0.00352923, 0.0027728,buy
2012-02-18,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00090462, 0.00161749,-0.00031910, 0.00260738, 0.0006734,buy
2012-02-19,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00090462, 0.00161749,-0.00031910, 0.00260738, 0.0006734,buy
2012-02-20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00345729, 0.00051482,-0.00054505,-0.00097470, 0.0010012,buy
2012-02-21,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00212626, 0.00164842, 0.00031274, 0.00115225, 0.0022938,buy
2012-02-22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00406337, 0.00211851, 0.00295602, 0.00205231, 0.0043395,buy
2012-02-23,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00243319, 0.00111665,-0.00193429,-0.00233323, 0.0012978,sell
2012-02-24,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00115371, 0.00277294, 0.00132847,-0.00109364, 0.0028669,buy
2012-02-25,0,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00169861, 0.00195961, 0.00196056, 0.00196296, 0.0021970,buy
2012-02-26,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00177245, 0.00027758, 0.00042628, 0.00025368, 0.0008389,sell
2012-02-27,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00177245, 0.00027758, 0.00042628, 0.00025368, 0.0008389,sell
2012-02-28,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00177245, 0.00027758, 0.00042628, 0.00025368, 0.0008389,sell
2012-02-29,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00067609, 0.00022622, 0.00107707, 0.00075962,-0.0000443,buy
2012-03-01,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.00021094, 0.00004901, 0.00004901, 0.00019334, 0.0003666,sell
2012-03-02,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00218168,-0.00295312,-0.00185984,-0.00111000,-0.0013284,sell
2012-03-03,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00218168,-0.00295312,-0.00185984,-0.00111000,-0.0013284,sell
2012-03-04,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00354847,-0.00260545,-0.00238423,-0.00238423,-0.0026749,sell
2012-03-05,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00038679,-0.00034984,-0.00043919,-0.00108869, 0.0009075,sell
2012-03-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00038679,-0.00034984,-0.00043919,-0.00108869, 0.0009075,sell
2012-03-07,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00027043, 0.00047431, 0.00057680, 0.00057680,-0.0003245,sell
2012-03-08,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00442024, 0.00458679, 0.00354450, 0.00458679, 0.0044470,buy
