Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421,-0.00017661, 0.0012902, 0.001747525, 0.00018274, 0.00011248,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661,-0.00314328,-0.0009384,-0.000557795,-0.00089234,-0.00063667,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123, 0.00029244, 0.0039760, 0.004005631, 0.00320736, 0.00161925,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966, 0.00159036, 0.0019213, 0.001643813, 0.00133912, 0.00134540,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649, 0.00212665, 0.0018851, 0.002335839, 0.00254781, 0.00167389,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553,-0.00004931, 0.0033420, 0.002833573, 0.00205825, 0.00050746,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378, 0.00038965, 0.0011244, 0.000217555, 0.00199598,-0.00088166,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963,-0.00038923,-0.0000182,-0.001104460, 0.00173691,-0.00086260,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331, 0.00093995, 0.0048258, 0.004847770, 0.00518843, 0.00419879,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576,-0.00297363,-0.0028362,-0.000729751,-0.00245375,-0.00333441,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524,-0.00201164,-0.0018800,-0.001006336,-0.00187997,-0.00109139,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853,-0.00297107,-0.0024055,-0.003539841,-0.00376108,-0.00255153,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562,-0.00367270,-0.0043508,-0.004049338,-0.00296450,-0.00360814,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492, 0.00320845,-0.0023638,-0.002375138, 0.00138234,-0.00174665,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263, 0.00317894,-0.0006813,-0.000450439, 0.00193944,-0.00069345,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874, 0.00343430,-0.0005012, 0.001132398, 0.00141685, 0.00123675,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787, 0.00231391, 0.0010249, 0.000897098, 0.00237527, 0.00124569,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546,-0.00359804,-0.0039504,-0.004263577,-0.00286230, 0.00314518,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.00494001, 0.0059505, 0.005279365, 0.00308495, 0.00506982,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709,-0.00745299,-0.0033653,-0.008491677,-0.00720591,-0.00281425,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444,-0.00750024,-0.0087807,-0.011002355,-0.00980926,-0.00786366,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532,-0.00518448,-0.0061749,-0.008590139,-0.00917637,-0.00917637,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197,-0.00275248,-0.0065062,-0.006686826,-0.00980066,-0.00909612,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976,-0.00409822,-0.0033469,-0.003131181,-0.00331950,-0.00441121,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232,-0.00058273, 0.0007053, 0.000160958, 0.00061496,-0.00107979,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232, 0.00635628, 0.0053397, 0.006466024, 0.00634486, 0.00656709,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232, 0.00157771, 0.0024329, 0.002681398, 0.00437225, 0.00315070,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153,-0.00037808, 0.0013925, 0.001305118, 0.00539906, 0.00405327,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276,-0.00235815, 0.0039820, 0.003924475, 0.00383515,-0.00152794,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418,-0.00240586, 0.0035901, 0.003506987, 0.00370815,-0.00228035,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621,-0.00332151, 0.0011232, 0.001066430, 0.00527370, 0.00070771,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585,-0.00535134, 0.0000727, 0.000072734, 0.00218128,-0.00307558,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047,-0.00291178,-0.0031168,-0.001838429,-0.00222419,-0.00455756,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115,-0.00224740, 0.0028508, 0.002688809, 0.00270846,-0.00188455,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061, 0.00157838, 0.0038023, 0.003868960, 0.00356663, 0.00181982,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.00200434,-0.0019645,-0.000092197,-0.00159577,-0.00151088,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396, 0.00049260, 0.0014324, 0.000635733, 0.00015518, 0.00047352,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245,-0.00068957, 0.0000511, 0.000086711, 0.00111120, 0.00012344,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474, 0.00131374, 0.0017353, 0.000272832, 0.00139419, 0.00124718,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544, 0.00143248, 0.0015254, 0.001068201, 0.00122126, 0.00176634,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375, 0.00325437,-0.0038571,-0.000396551,-0.00181450,-0.00273082,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046, 0.00214625,-0.0099610,-0.002060956,-0.00743951,-0.00902701,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019, 0.00377978,-0.0057504,-0.000081397,-0.00582488,-0.00470062,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451, 0.00428288,-0.0034214, 0.001488105, 0.00152904, 0.00002725,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025, 0.00375759,-0.0042229, 0.000752761,-0.00420283,-0.00208660,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.00476374, 0.0010781, 0.001181097, 0.00572744, 0.00268714,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.00318177, 0.0004408, 0.001512437, 0.00256677, 0.00172885,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.00599894, 0.0021298, 0.002958031, 0.00594683, 0.00561915,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886, 0.00365953,-0.0000034, 0.002449022, 0.00384300, 0.00482793,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203, 0.00144175, 0.0001655, 0.000040192, 0.00118547,-0.00141841,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.00226855, 0.0011895, 0.000578706, 0.00135359,-0.00056207,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.00353436, 0.0013406, 0.001062398, 0.00164948, 0.00026323,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.00495462, 0.0041352, 0.002645635, 0.00261449, 0.00212468,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638, 0.00266753, 0.0025209, 0.000703277, 0.00232188, 0.00058208,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079, 0.00162033, 0.0008563, 0.000179940, 0.00060973, 0.00062367,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136, 0.00281242, 0.0037635, 0.002871309, 0.00341762, 0.00124152,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021,-0.00109628, 0.0014461, 0.000100491,-0.00262005, 0.00163601,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523,-0.00010446, 0.0011441, 0.000823042, 0.00058229, 0.00058229,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946,-0.00497925,-0.0036150,-0.003411844,-0.00154749,-0.00205949,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151,-0.00116853,-0.0009581,-0.000299001,-0.00134233,-0.00102353,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614, 0.00409442, 0.0046315, 0.003464665, 0.00199733, 0.00258755,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479, 0.00242436, 0.0023140, 0.004625200, 0.00231404, 0.00258801,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724,-0.00062952, 0.0005443, 0.001386863, 0.00092886, 0.00076884,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173,-0.00235959, 0.0004300, 0.000235257,-0.00110525,-0.00025285,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197,-0.00170387, 0.0003430, 0.000983098,-0.00026479,-0.00046178,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044, 0.00237071, 0.0028011, 0.002530855, 0.00241605, 0.00198492,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731, 0.00284728, 0.0020410, 0.003397587, 0.00214879, 0.00272573,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799,-0.00337715,-0.0034195,-0.003433900,-0.00322364,-0.00280939,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248, 0.00283014, 0.0009219, 0.000944189, 0.00282178, 0.00269047,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537, 0.00237741, 0.0015833, 0.001827642, 0.00019833, 0.00190016,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747, 0.00035976,-0.0005164,-0.000418585,-0.00123752,-0.00063828,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797, 0.00235612, 0.0027535, 0.000477366, 0.00161340, 0.00100525,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.00098587,-0.0023327,-0.001776583,-0.00180287,-0.00205186,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.00096314,-0.0015383,-0.000729682,-0.00112338,-0.00111706,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531, 0.00170207, 0.0029884, 0.001901291, 0.00192919, 0.00078483,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422,-0.00047400,-0.0033635,-0.001772006,-0.00132242,-0.00098888,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914,-0.00272781,-0.0040673,-0.003192976,-0.00368687,-0.00340871,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327,-0.00150869,-0.0015431,-0.001239815,-0.00339713,-0.00162743,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312, 0.00330603, 0.0037393, 0.002260568, 0.00109078, 0.00110511,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754,-0.00162578,-0.0005292,-0.003310456,-0.00336961,-0.00316167,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388, 0.00074049, 0.0017184,-0.000327712,-0.00030927,-0.00095074,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862,-0.00025650, 0.0017135, 0.000741712, 0.00214868, 0.00034985,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337, 0.00349762, 0.0013835, 0.001539321, 0.00141505, 0.00119165,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652, 0.00391727, 0.0032131, 0.003903079, 0.00300089, 0.00251449,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.00456808,-0.0023719, 0.000338113,-0.00245446, 0.00050959,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583, 0.00369767,-0.0000500, 0.000554170,-0.00004976, 0.00067905,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.00283406,-0.0048873,-0.001984647,-0.00447521,-0.00165745,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195, 0.00083131, 0.0011679, 0.000401506,-0.00123189,-0.00159990,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.00296434,-0.0010899, 0.000065752,-0.00337800,-0.00325001,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029,-0.00052873,-0.0010621,-0.001304159,-0.00120146,-0.00111421,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326, 0.00125730, 0.0017410, 0.000129084, 0.00174697, 0.00191310,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083,-0.00184244,-0.0015640,-0.001045416,-0.00211329,-0.00189301,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.00099669,-0.0009967,-0.000407868, 0.00138765,-0.00127719,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899, 0.00027392,-0.0000051,-0.001027322, 0.00151042, 0.00015859,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.00119487,-0.0006562,-0.001205560, 0.00132191,-0.00306752,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095, 0.00071478,-0.0001914,-0.000023515, 0.00113910, 0.00092756,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.00483758,-0.0049718,-0.003970125,-0.00519827,-0.00409513,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.00482883,-0.0047693,-0.002250879,-0.00565703,-0.00448797,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257,-0.00328389,-0.0032802,-0.002470611,-0.00546691,-0.00356360,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009,-0.00038721,-0.0023662, 0.000402076,-0.00364668,-0.00136246,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908, 0.00241903, 0.0028164, 0.002343157, 0.00147312,-0.00101834,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267, 0.00138980, 0.0026676, 0.000702508, 0.00058110,-0.00015273,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.00517085,-0.0051191,-0.004178577,-0.00606723,-0.00472940,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.00617651,-0.0056663,-0.003104984,-0.00498061,-0.00476242,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264, 0.00531461,-0.0028142, 0.002731507, 0.00257535, 0.00266833,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.00021625,-0.0017527,-0.001626618,-0.00109065,-0.00152456,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363,-0.00297485,-0.0032103,-0.002549653,-0.00199836,-0.00235883,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.00059088,-0.0019696,-0.001656909,-0.00224091,-0.00218103,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461,-0.00309741,-0.0035917,-0.004781704,-0.00458464,-0.00458464,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.00144916,-0.0024866,-0.002584336,-0.00268467,-0.00302536,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441, 0.00280725, 0.0038305, 0.002051711, 0.00264219, 0.00133769,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459, 0.00270261, 0.0015350, 0.000837735, 0.00104923, 0.00016587,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278, 0.00238480, 0.0004068, 0.002052005, 0.00151492, 0.00155255,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177, 0.00300886, 0.0005998, 0.000500141, 0.00073343, 0.00098267,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076, 0.00373391, 0.0046376, 0.004113265, 0.00384546, 0.00384546,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.00384595, 0.0046093, 0.003926466, 0.00393341, 0.00472993,buy
