Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,0,0,0,0,2.77,3.58,0,0,0,2.84,0,2.32,0.2,2.77,0,0,-0.00348621,-0.00530719,-0.00447287,-0.00501497,-0.0043622,sell
2010-12-24,0,0,0,0,2.97,4.87,0,0.15,0,2.97,0,4.67,0.68,3.12,0,0,-0.00350687,-0.00546642,-0.00661757,-0.00550153,-0.0052726,sell
2010-12-25,0,0,0,0,0,3.4,0,0.28,0,0,0,2.97,1.6,0.28,0,0,-0.00465023,-0.00291799,-0.00465023,-0.00283811,-0.0028381,sell
2010-12-26,0,0,0,0,0,0.93,0,0.53,0,0,0,0,3.7,0.53,0,0,-0.00653838,-0.00672534,-0.00541287,-0.00713503,-0.0070828,sell
2010-12-27,0,0,0,0,0,2.04,0.12,1.01,0,0,0,0,5.04,1.13,0,0,-0.00822868,-0.00790278,-0.00624581,-0.00747289,-0.0080055,sell
2010-12-28,0,0,0,0,0,2.95,0.17,1.92,0,0,0,0,2.95,2.09,0,0,-0.00291535,-0.00041936,-0.00364662,-0.00490471, 0.0005859,sell
2010-12-29,0,0,0,0,0.24,0,0.2,2.97,0,0,0.24,0,0,3.17,0,0,-0.00280448,-0.00303057,-0.00435116,-0.00303057,-0.0030139,sell
2010-12-30,0,0,0,0,0.47,0.14,0.2,0,0,0.14,0.47,0,0,0.2,0,0, 0.00026499,-0.00102922, 0.00028517,-0.00029556,-0.0000960,sell
2010-12-31,0,0,0,0,0.79,0.33,0,0,0,0.33,0.79,0,0,0,0,0,-0.00151196,-0.00201324, 0.00000299,-0.00243053,-0.0007604,sell
2011-01-01,0,0,0,0,1.21,0.79,0,0,0,0.79,1.21,0,0,0,0,0,-0.00056097,-0.00376438,-0.00033505,-0.00151486,-0.0005883,sell
2011-01-02,0,0,0,0,1.65,1.89,0,0.4,0,2.29,1.65,0,0,0,0,0, 0.00085021, 0.00163305, 0.00160116,-0.00445180, 0.0059247,buy
2011-01-03,0,0,0,0,2.14,3,0,0.92,0,3.92,2.03,0,0,0,0,0.11,-0.00271546,-0.00225719,-0.00246953,-0.00244562, 0.0028510,sell
2011-01-04,0,0,0,0,2.45,0,0.19,2.4,0.19,2.1,2.28,0,0,0.3,0,0.17, 0.00112338, 0.00441808, 0.00137672, 0.00531439, 0.0012455,buy
2011-01-05,0,0,0,0,2.64,0,0.33,3.72,0.33,3,2.38,0,0,0.72,0,0.26,-0.00247407, 0.00189163,-0.00181269, 0.00209902, 0.0024177,buy
2011-01-06,0,0,0,0,3.12,0.33,0.56,1.74,0.56,0,2.4,0.31,0,2.07,0,0.41,-0.00638010,-0.00443471,-0.00382684,-0.00414506,-0.0044347,sell
2011-01-07,0,0,0,0,1.42,0.79,0.98,3,0.98,0,0,0.79,0,3.79,0,0.63,-0.00259190, 0.00055737,-0.00007816,-0.00400368,-0.0055881,sell
2011-01-08,0,0,0,0,3.15,1.92,1.93,0,1.71,0.35,0,2.04,0,1.92,0,0.98,-0.00281438,-0.00332072,-0.00386443,-0.00182779,-0.0006932,sell
2011-01-09,0,0,0,0,4.87,3.58,3.5,0,3,0.75,0,2.92,0.18,3,0.58,1.52,-0.00155542,-0.00463417,-0.00180411,-0.00640502, 0.0001204,sell
2011-01-10,0,0,0,0,3.27,0.58,1.23,0,0,1.71,0,0,0.43,0,0.58,2.36, 0.00000517, 0.00141334, 0.00167032,-0.00022741,-0.0061575,buy
2011-01-11,0,0,0,0,4.98,0.59,2.97,0,0,3.89,0,0.14,1.06,0,0.59,3,-0.00000566, 0.00187987,-0.00099981, 0.00000102,-0.0053854,sell
2011-01-12,0,0,0,0,4.32,0.6,0,0,0,1.74,0,0.4,2.58,0,0.6,0, 0.00121080,-0.00081306,-0.00074685,-0.00273602,-0.0023819,sell
2011-01-13,0,0,0,0,6.12,0.62,0,0,0,2.97,0,1.36,2.97,0,0.62,0, 0.00657756, 0.00396022, 0.00454433, 0.00269396, 0.0039901,buy
2011-01-14,0,0,0,0,0.65,0.64,0,0,0.28,0,0,3.34,0,0,0.64,0, 0.00074849, 0.00108962, 0.00108962, 0.00013217, 0.0001322,buy
2011-01-15,0,0,0,0,1.57,0.66,0,0,0.59,0.2,0,0.78,0,0,0.66,0, 0.00316714, 0.00156303, 0.00220118, 0.00175138,-0.0027484,buy
2011-01-16,0,0,0,0,3.4,0.69,0,0,1.27,0.48,0,1.65,0.71,0,0.69,0, 0.00136925, 0.00123046, 0.00123046, 0.00284833,-0.0031370,buy
2011-01-17,0,0,0,0,6.95,0.72,0,0,2.84,1.14,0,2.97,2.18,0,0.72,0, 0.00392401, 0.00392401, 0.00264892, 0.00117514, 0.0031061,buy
2011-01-18,0,0,0,0,5.85,0.76,0,0,3.08,2.65,0.1,0.23,2.97,0,0.76,0, 0.00634795, 0.00602015, 0.00568191, 0.00301878, 0.0058095,buy
2011-01-19,0,0,0,0,3.79,0.79,0,0,0.16,2.95,0.12,0.61,0.23,0,0.79,0,-0.00208388,-0.00207807,-0.00258925,-0.00219571,-0.0029105,sell
2011-01-20,0,0,0,0,2.05,0.85,0.19,0,0.23,0,0.15,1.59,0.46,0.19,0.85,0, 0.00283095, 0.00256069, 0.00281956, 0.00270605,-0.0001316,buy
2011-01-21,0,0,0,0,3.9,0.9,0.5,0,0.32,0,0.18,3,0.9,0.5,0.9,0,-0.00031485,-0.00031485, 0.00000854,-0.00018747,-0.0022430,sell
2011-01-22,0,0,0,0,1.74,1.7,1.31,0,0.46,0.74,0.22,0,1.74,1.31,0.96,0,-0.00427686,-0.00045203,-0.00215858, 0.00363472,-0.0009025,sell
2011-01-23,0,0,0,0,3.28,3.47,2.97,0,0.65,2.44,0.27,0,3.28,2.97,1.03,0, 0.00294322, 0.00539565, 0.00202938, 0.00427006, 0.0038085,buy
2011-01-24,0,0,0,0,0.75,4.2,0,0.47,1.02,2.97,0.46,0,0.75,0.47,1.11,0, 0.00223331, 0.00435817, 0.00255837, 0.00036582, 0.0026722,buy
2011-01-25,0,0,0,0,1.8,1.36,0,1.67,1.48,0,0.57,0,1.8,1.67,1.2,0, 0.00321380, 0.00202317, 0.00285101, 0.00163482, 0.0027022,buy
2011-01-26,0,0,0,0,2.97,1.65,0,3,2.28,0,0.73,0,2.97,3,1.3,0,-0.00224351,-0.00195349,-0.00191720,-0.00280235,-0.0020871,sell
2011-01-27,0,0,0,0,0,1.96,0,0,3.43,0,0.91,0,0,0,1.41,0, 0.00575355, 0.00606643, 0.00606643, 0.00428867, 0.0057166,buy
2011-01-28,0,0,0,0,0,2.41,0,0,4.39,0,1.15,0,0,0,1.54,0, 0.00515299, 0.00563498, 0.00574851, 0.00250953, 0.0054881,buy
2011-01-29,0,0,0,0,0,3.13,0,0,2.57,0,1.47,0,0,0,1.68,0, 0.00746516, 0.00750759, 0.00772305, 0.00503990, 0.0077416,buy
2011-01-30,0,0,0,0,0,4.32,0,0,4.6,0,1.86,0,0,0,1.85,0, 0.00291750, 0.00283687, 0.00514373, 0.00334551, 0.0030380,buy
2011-01-31,0,0,0,0,0,6.23,0.17,0,5.97,0.17,2.36,0.19,0,0,2.03,0.09,-0.00095452,-0.00014595, 0.00226345, 0.00278497,-0.0005662,buy
2011-02-01,0.1,0,0,0,0,4.27,0.45,0,0,0.45,3.02,0.8,0,0.1,2.24,0.11,-0.00305818,-0.00485163,-0.00689567,-0.00305818,-0.0068679,sell
2011-02-02,0.34,0,0,0,1.6,5.94,1.16,0,0,2.28,3.88,2.43,0,0.34,2.49,0.24,-0.00452311,-0.00497094,-0.00685766,-0.00383583,-0.0067980,sell
2011-02-03,0.77,0,0,0,5.17,8.8,3,0,0,6,4.98,6.73,0,0.77,2.74,0.54,-0.00229853, 0.00080697, 0.00124307, 0.00183343, 0.0008070,buy
2011-02-04,1.74,0,0,0,3.49,12.43,0,0,0,0,5.97,11.91,0,1.74,3,1.27,-0.00590364,-0.00376486,-0.00210937,-0.00162286,-0.0037649,sell
2011-02-05,3.98,0,0,0,1.49,0.69,0,0,0,0,0,0,0.15,3.98,0,2.48,-0.00589113,-0.00621870,-0.00621870,-0.00491717,-0.0054373,sell
2011-02-06,5.94,0,0,0,3.6,1.12,0,0,0,0,0,0,0.84,5.94,0,4.8,-0.00030860, 0.00056760, 0.00048141, 0.00015472,-0.0038376,buy
2011-02-07,0,0,0,0,2.44,1.85,0,0,0,0,0,0,3.18,0,0,2.85,-0.00546259,-0.00340728,-0.00294350,-0.00424624,-0.0034340,sell
2011-02-08,0,0,0,0,2.95,3.04,0,0,0,0,0,0,4.8,0,0,4.64,-0.00607363,-0.00564335,-0.00575687,-0.00570244,-0.0057665,sell
2011-02-09,0,0,0,0,0,5.24,0,0,0,0,0,0,4.63,0,0,6.23,-0.00296529,-0.00261423,-0.00344822,-0.00233629,-0.0056494,sell
2011-02-10,0,0,0,0,0,8.01,0,0,0.1,0,0,0,6.93,0,0,4.05,-0.00078154,-0.00060196,-0.00095361,-0.00022624,-0.0036795,sell
2011-02-11,0,0,0,0,0,3.79,0,0,0.29,0,0,0.41,1.99,0,0,1.39,-0.00333888,-0.00542470,-0.00237590,-0.00767639,-0.0044417,sell
2011-02-12,0.35,0,0,0,0,6.71,0,0,0.91,0,0,1.94,2.95,0.35,0,1.82,-0.00636470,-0.00608224,-0.00390009,-0.00317849,-0.0054844,sell
2011-02-13,1.59,0,0,0,0,5.33,0,0,2.84,0,0,2.97,0,1.59,0,2.36, 0.00411496, 0.00418357, 0.00422776, 0.00435989, 0.0042278,buy
2011-02-14,2.95,0,0,0,0,3.28,0,0,2.97,0.18,0,0,0.1,2.95,0,3, 0.00131198,-0.00004483, 0.00095249, 0.00017024, 0.0012270,buy
2011-02-15,0,0,0,0,0,0.9,0.21,0,0,0.6,0,0.21,0.42,0,0,0,-0.00217928,-0.00104323,-0.00258740,-0.00570871,-0.0015592,sell
2011-02-16,0,0,0,0,0.23,3.36,0.55,0.41,0.23,1.56,0,0.55,1.92,0.41,0,0.17,-0.00209051,-0.00455975, 0.00043133,-0.00763652,-0.0022843,sell
2011-02-17,0,0.24,0,0,0.47,6.5,1.42,1.21,0.47,3.66,0.22,1.42,3,1.45,0,0.5,-0.00017940, 0.00257349, 0.00261395,-0.00146176, 0.0001335,sell
2011-02-18,0,0.6,0,0,0.93,1.54,3.22,2.95,0.93,1.63,0.53,3.22,0,3.55,0,1.54,-0.00089270, 0.00093392,-0.00297611, 0.00080069,-0.0026283,sell
2011-02-19,0,1.55,0,0,1.85,2.97,0.46,0,1.85,3.17,1.25,0.46,0,1.55,0,2.97, 0.00175090, 0.00361207, 0.00035480, 0.00152749, 0.0031116,buy
2011-02-20,0,3.32,0,0,2.97,0,1.96,0,2.97,0.66,2.97,1.96,0,3.32,0,0, 0.00561035, 0.00510327, 0.00520615, 0.00435186, 0.0054820,buy
2011-02-21,0,1.15,0,0,0,0,5.03,0,0,2.19,0,5.03,0,1.15,0.25,0,-0.00350668,-0.00428629,-0.00473618,-0.00404339,-0.0016847,sell
2011-02-22,0,3.65,0,0,0,0,3.17,0,0,4.17,0,2.97,0.2,3.65,0.5,0, 0.00307891, 0.00076773, 0.00410757, 0.00417708, 0.0040332,buy
2011-02-23,0,1.48,0,0,0,0,0.67,0,0,2.28,0,0,0.67,1.48,1.05,0, 0.00167166, 0.00299355, 0.00133607, 0.00226689, 0.0019252,buy
2011-02-24,0,2.97,0,0,0,0,2.07,0,0,2.97,0,0,2.07,2.97,2.22,0, 0.00121767, 0.00018520, 0.00118404, 0.00086954, 0.0011359,buy
2011-02-25,0,0,0,0,0,0,5.84,0,0,0,0,0,5.84,0,2.97,0, 0.00197901, 0.00009934, 0.00009934, 0.00248292, 0.0007403,buy
2011-02-26,0,0,0,0,0.2,0,2.97,0,0,0,0,0.2,2.97,0,0,0, 0.00030452,-0.00105296,-0.00162017, 0.00019557,-0.0022095,sell
2011-02-27,0,0,0,0,0.61,0,0.17,0,0,0,0,0.61,0.17,0,0,0,-0.00039123, 0.00438099,-0.00044192, 0.00181221,-0.0032419,buy
2011-02-28,0,0,0.19,0,2.1,0,0.74,0,0,0.26,0,1.84,0.34,0.19,0,0.4,-0.00024034,-0.00097886,-0.00097886,-0.00097886,-0.0003117,sell
2011-03-01,0,0,1.08,0,3.66,0,2.1,0,0,0.71,0,2.95,0.68,1.08,0,1.42, 0.00137486, 0.00144382, 0.00128769, 0.00137486, 0.0037100,buy
2011-03-02,0,0,3,0,1.9,0,4.36,0,0,1.9,0,0,1.36,3,0,3,-0.00018328,-0.00179391, 0.00597586, 0.00010867,-0.0013108,sell
2011-03-03,0,0,0.19,0,3,0,2.8,0,0,3,0,0,2.7,0.19,0,0.1, 0.00015343, 0.00150974,-0.00002810,-0.00365745, 0.0004487,buy
2011-03-04,0,0,0.5,0,0.34,0,3.16,0,0.24,0,0,0,3.1,0.5,0,0.16, 0.00091089,-0.00071969,-0.00189143,-0.00123978,-0.0018914,sell
2011-03-05,0,0,1.29,0,1.22,0,0.26,0,0.94,0,0,0,0.28,1.29,0,0.26,-0.00189400,-0.00063847, 0.00247422,-0.00059542, 0.0020532,buy
2011-03-06,0,0,2.95,0,3.77,0,0.41,0,2.97,0,0,0,0.8,2.95,0,0.41, 0.00379032, 0.00338479, 0.00397297, 0.00318766, 0.0039730,buy
2011-03-07,0,0,0,0,2.44,0,0.66,0.42,0,0,0.16,0.42,2.28,0,0,0.66,-0.00127428,-0.00083640,-0.00239695,-0.00322014,-0.0039085,sell
2011-03-08,0,0,0,0,3.32,0,1.06,2.4,0,0.14,0.23,2.4,2.95,0,0,1.06, 0.00150102, 0.00065889,-0.00145076, 0.00102756,-0.0042473,sell
2011-03-09,0,0,0.09,0,1.08,0,1.71,2.97,0,0.75,0.33,2.97,0,0.09,0,1.71,-0.00223066,-0.00230216,-0.00270117, 0.00056860,-0.0027012,sell
2011-03-10,0,0,0.19,0,3.42,0.18,2.77,0,0,2.95,0.47,0.18,0,0.19,0,2.77, 0.00234594, 0.00345811, 0.00300437, 0.00213844,-0.0039640,buy
2011-03-11,0,0,0.41,0,0.67,0.54,3,0,0,0,0.67,0.54,0,0.41,0,3, 0.00101716,-0.00554173,-0.00127637, 0.00102075, 0.0008833,buy
2011-03-12,0.28,0,0.87,0,0.98,1.64,0,0.89,0,0,0.98,1.64,0.89,1.15,0,0,-0.00589586,-0.00523354, 0.00367953,-0.00499882,-0.0058959,sell
2011-03-13,0.87,0,1.87,0,1.39,2.97,0,2.89,0,0,1.39,2.97,2.89,2.74,0,0,-0.00230810,-0.00076440,-0.00205853,-0.00246870,-0.0018364,sell
2011-03-14,2.67,0,3,0,2.13,0.2,0,0,0.34,0,1.99,0,0,5.67,0,0,-0.00454166,-0.00405570,-0.00380485,-0.00246574,-0.0020916,sell
2011-03-15,2.92,0,0,0,3.11,0.64,0,0.15,0.88,0,2.87,0.15,0,2.92,0,0,-0.00604181,-0.00382207,-0.00714427,-0.00606123,-0.0060612,sell
2011-03-16,0,0,0,0.31,3.41,1.87,0,0.38,2.28,0,3,0.38,0,0.31,0,0, 0.00548452, 0.00318702, 0.00318274, 0.00566211, 0.0033721,buy
2011-03-17,0,0,0,1.29,0.72,3.13,0,0.95,3.69,0.16,0,0.95,0,1.29,0,0,-0.00333406, 0.00208125,-0.00242551,-0.00004133,-0.0019749,sell
2011-03-18,0,0,0,3,1.53,0.92,0,2.44,1.25,0.56,0.17,2.44,0.36,3,0,0.11,-0.00479471,-0.00153045,-0.00124186,-0.00084631,-0.0008947,sell
2011-03-19,0,0,0,0,2.8,2.79,0,2.97,2.18,1.86,0.29,2.97,1.05,0,0,0.21, 0.00576720, 0.00231156, 0.00402889, 0.00405733, 0.0046748,buy
2011-03-20,0,0,0,0,4.12,6,0,0,3,3.27,0.44,0,3,0,0,0.41,-0.00127864,-0.00108699, 0.00160107,-0.00172378,-0.0012786,sell
2011-03-21,0,0,0,0,2.04,0,0.1,0,0,0.62,0.6,0,0,0,0,0.92,-0.00640835,-0.00829632,-0.00553706,-0.00854159,-0.0043426,sell
2011-03-22,0,0,0,0,3.79,0,0.3,0,0,1.43,0.75,0.17,0,0,0,1.74,-0.00392275,-0.00041329,-0.00293862,-0.00186459,-0.0072843,sell
2011-03-23,0,0,0,0,6.8,0,0.7,0,0,2.95,0.85,0.52,0,0,0,3.18,-0.00075176,-0.00125945,-0.00573090,-0.00271516,-0.0033538,sell
2011-03-24,0,0.34,0,0,0.88,0,1.85,0.13,0.08,0,0.88,1.61,0.13,0.34,0,0.24,-0.00431380,-0.00035612,-0.00393907,-0.00438923,-0.0067677,sell
2011-03-25,0,1.06,0,0,0,0,3.25,0.45,0.18,0,0,3.05,0.32,1.06,0,0.33,-0.00496488,-0.00526720,-0.00498059,-0.00496488,-0.0049649,sell
2011-03-26,0,3,0,0,0,0,0.45,1.14,0.37,0.14,0,0.27,0.77,3,0,0.55,-0.00005587, 0.00009553,-0.00178048,-0.00093210,-0.0002869,sell
2011-03-27,0,0,0,0,0,0,0.62,2.53,0.79,0.39,0,0.58,1.85,0,0,0.72,-0.00320803,-0.00139208,-0.00161174,-0.00259167,-0.0013849,sell
2011-03-28,0.12,0,0,0,0,0,0.85,4.19,1.65,1.08,0,1.34,2.97,0,0,0.85,-0.00138350,-0.00405906,-0.00473343,-0.00522179,-0.0038436,sell
2011-03-29,0.15,0,0,0,0,0,1.18,2.56,2.97,2.97,0,2.71,0,0,0,1.18, 0.00373921,-0.00031152, 0.00070903,-0.00144653, 0.0011553,buy
2011-03-30,0.17,0,0,0,0,0,1.81,2.97,0,0,0,3.14,0.19,0,0,1.62,-0.00256744,-0.00248882,-0.00287028, 0.00062435,-0.0029166,sell
2011-03-31,0.17,0,0,0,0,0,2.81,0,0,0,0,0.17,0.57,0,0,2.24,-0.00312969,-0.00576424,-0.00150882,-0.00332298,-0.0056751,sell
2011-04-01,0,0,0,0.43,0.12,0,4.65,0,0,0.12,0,0,1.65,0.43,0,3,-0.00603582,-0.00526247,-0.00372596,-0.00608696,-0.0051797,sell
2011-04-02,0,0,0,1.13,0.23,0,2.95,0,0,0.23,0,0,2.95,1.13,0,0, 0.00172388, 0.00007456,-0.00157024,-0.00128238,-0.0015702,sell
2011-04-03,0,0,0,2.89,0.58,0.13,0,0,0.26,0.45,0,0,0,2.89,0,0,-0.00230416,-0.00223166,-0.00010841,-0.00356240,-0.0023042,sell
2011-04-04,0,0,0.15,3,1.05,0.27,0,0,0.47,0.85,0,0,0,3.15,0,0,-0.00242571,-0.00242571,-0.00002736,-0.00301181,-0.0024186,sell
2011-04-05,0,0,0.47,0,1.89,0.86,0,0,0.9,1.85,0,0,0,0.47,0,0, 0.00048846, 0.00050322, 0.00048521, 0.00063137, 0.0021944,buy
2011-04-06,0,0,1.46,0,3.41,2.28,0,0,1.92,3.77,0,0,0,1.46,0,0,-0.00463896,-0.00286199,-0.00412287,-0.00463896,-0.0048791,sell
2011-04-07,0,0,2.97,0,0.71,4.97,0,0.2,3.7,1.69,0,0,0.2,2.97,0.11,0.18,-0.00376834,-0.00038672,-0.00038672, 0.00013175,-0.0003867,sell
2011-04-08,0,0,0,0,1.01,4.35,0,0.4,1.11,3.75,0,0,0.4,0,0.92,0.37, 0.00021384, 0.00465360, 0.00043731,-0.00138928, 0.0003949,sell
2011-04-09,0,0,0,0,1.43,2.82,0,0.8,1.68,1.65,0,0,0.8,0,3.11,0.76, 0.00237335, 0.00277959, 0.00213619, 0.00237183, 0.0022617,buy
2011-04-10,0,0,0,0,2.06,5.24,0,1.61,2.58,2.97,0,0,1.61,0,0.19,1.56, 0.00190404, 0.00295775, 0.00405411, 0.00109198, 0.0017544,buy
2011-04-11,0,0,0,0,2.96,4.22,0,2.97,3.97,0,0,0,2.97,0,0.24,2.97, 0.00072412,-0.00041734,-0.00047800,-0.00226753, 0.0009939,buy
2011-04-12,0,0,0,0,3.26,2.2,0,0,5.17,0,0,0,0,0,0.29,0,-0.00498481, 0.00300068, 0.00327001,-0.00134468,-0.0014989,sell
2011-04-13,0.17,0,0,0.09,0.36,2.97,0,0,2.97,0,0,0.17,0,0.09,0.36,0,-0.00326936,-0.00315047,-0.00315047,-0.00315047,-0.0012805,sell
2011-04-14,0.44,0,0,0.43,0.44,0,0,0,0,0,0,0.44,0,0.43,0.44,0, 0.00600844, 0.00639258, 0.00513499, 0.00573884, 0.0049941,buy
2011-04-15,1.11,0,0,0.8,0.54,0,0,0.2,0,0,0,1.31,0,0.8,0.54,0, 0.00244333, 0.00116609,-0.00184646, 0.00408208,-0.0007489,buy
2011-04-16,2.77,0,0,1.46,0.66,0,0,0.61,0,0,0,3.38,0,1.46,0.66,0, 0.00350668, 0.00238104, 0.00094062, 0.00101693,-0.0013560,buy
2011-04-17,3,0,0,2.68,0.81,0,0,1.89,0,0,0.54,4.89,0,2.68,0.81,0, 0.00487473, 0.00552524, 0.00520874, 0.00586969, 0.0054378,buy
2011-04-18,0,0,0,4.24,0.99,0,0,3,0,0,1.54,3,0,4.24,0.99,0, 0.00318689, 0.00133671, 0.00411031, 0.00299251, 0.0055447,buy
2011-04-19,0,0,0,1.58,1.44,0,0,0,0.22,0,3,0,0,1.58,1.22,0, 0.00100306,-0.00097319,-0.00492802,-0.00499666,-0.0043689,sell
2011-04-20,0,0,0,1.84,1.87,0,0.1,0,0.37,0.1,0,0,0,1.84,1.5,0,-0.00563318,-0.00563318,-0.00501097,-0.00419396,-0.0052690,sell
2011-04-21,0,0,0,2.01,2.42,0,0.22,0,0.57,0.22,0,0,0,2.01,1.85,0,-0.00582994,-0.00582994,-0.00469727,-0.00412870,-0.0053439,sell
2011-04-22,0,0,0,2.04,3.49,0.15,0.52,0,0.82,1.06,0,0,0,2.04,2.28,0,-0.00431346,-0.00431346,-0.00399063,-0.00306168,-0.0042719,sell
2011-04-23,0,0,0,0,5.04,0.28,1.18,0,1.11,2.57,0,0,0,0,2.82,0,-0.00013150,-0.00064940,-0.00038226, 0.00040032, 0.0006840,buy
2011-04-24,0.2,0,0,0,7.37,0.53,2.72,0.23,1.37,6.25,0,0,0.43,0,3,0,-0.00267449,-0.00052870,-0.00118633,-0.00171486,-0.0024551,sell
2011-04-25,0.48,0,0,0,1.59,1.02,3.16,0.82,1.59,3.99,0,0,1.17,0,0,0.32,-0.00414393,-0.00423760,-0.00487321,-0.00423760,-0.0024093,sell
2011-04-26,1.16,0,0,0,1.71,1.94,0.42,2.28,1.71,1.94,0,0,3.2,0,0,0.66,-0.00526780,-0.00310854,-0.00526780,-0.00576021,-0.0053968,sell
2011-04-27,2.79,0,0,0,1.73,3,0.92,3.37,1.73,3,0,0,5.74,0,0,1.34, 0.00315537, 0.00349353, 0.00291452, 0.00247530, 0.0031494,buy
2011-04-28,3,0.26,0,0.29,0,0,2.03,0.75,0,0,0,0.26,3,0.29,0,2.78, 0.00092948,-0.00474996,-0.00180627,-0.00262316,-0.0013032,sell
2011-04-29,0,0.64,0.27,0.91,0.19,0,3,1.33,0.19,0,0,0.64,0,1.18,0,4.33, 0.00301726,-0.00043816, 0.00244644, 0.00028556, 0.0029776,buy
2011-04-30,0.1,1.61,0.68,2.82,0.42,0,0,2.36,0.42,0,0,1.71,0,3.5,0,2.36,-0.00442588,-0.00372366,-0.00397752,-0.00464115,-0.0015428,sell
2011-05-01,0.21,2.95,1.73,2.97,0.92,0,0.18,2.97,1.1,0,0,3.16,0,4.7,0,2.97,-0.00261961,-0.00039408,-0.00078266,-0.00294557, 0.0002107,sell
2011-05-02,0.44,0,2.95,0,2.04,0.14,0.32,0,2.36,0.14,0,0.44,0,2.95,0,0, 0.00097288,-0.00034651, 0.00169000, 0.00071959, 0.0027035,buy
2011-05-03,0.9,0,0,0,2.97,0.27,0.58,0,3.55,0.27,0,0.9,0,0,0,0,-0.00292183,-0.00516156,-0.00644965,-0.00556094,-0.0019729,sell
2011-05-04,1.87,0,0,0,0.1,0.7,1.04,0,1.04,0.7,0,1.87,0,0,0.1,0, 0.00107902, 0.00335327, 0.00159987, 0.00114300, 0.0006074,buy
2011-05-05,2.97,0,0,0,0.11,1.6,1.87,0,1.87,1.6,0,2.97,0,0,0.11,0, 0.00618945, 0.00733736, 0.00584128, 0.00550694, 0.0055069,buy
2011-05-06,0,0,0,0,0.12,3.8,2.97,0,2.97,3.8,0,0,0,0,0.12,0,-0.00319160,-0.00289615,-0.00377281,-0.00348187, 0.0033907,sell
2011-05-07,0,0,0,0,0.12,6.07,0,0,0.1,5.97,0,0,0,0,0.12,0,-0.00080113, 0.00541976,-0.00137295,-0.00185705,-0.0004230,sell
2011-05-08,0.1,0,0,0,0,0.16,0,0,0.16,0,0,0.1,0,0,0,0,-0.00531809,-0.00294674,-0.00489509,-0.00114142,-0.0020907,sell
2011-05-09,0.53,0,0,0,0,0.23,0,0,0.23,0,0,0.53,0,0,0,0,-0.00071566,-0.00061230, 0.00088241,-0.00053180,-0.0053711,buy
2011-05-10,1.53,0.38,0,0,0,0.35,0,0,0.35,0,0,1.53,0.38,0,0,0,-0.00401122, 0.00029663,-0.00308709,-0.00211342,-0.0029001,sell
2011-05-11,4.66,0.92,0,0,0,0.52,0,0,0.52,0,0,4.66,0.92,0,0,0, 0.00094052,-0.00340206,-0.00416410,-0.00246981,-0.0038778,sell
2011-05-12,5.89,2.2,0,0,0,0.77,0,0,0.77,0,0,5.89,2.2,0,0,0, 0.00259687,-0.00102534, 0.00257820, 0.00333206, 0.0026799,buy
2011-05-13,0,3.1,0.34,0,0,1.17,0.18,0,1.17,0.18,0,0.34,2.95,0.15,0,0,-0.00077857, 0.00400007, 0.00417590, 0.00460215,-0.0004332,buy
2011-05-14,0,0.38,0.86,0,0,1.76,0.34,0,1.76,0.34,0,0.86,0,0.38,0,0, 0.00646288, 0.00665620, 0.00162583, 0.00574677, 0.0070664,buy
2011-05-15,0.11,0.92,2.12,0,0,2.88,0.65,0,2.88,0.65,0.27,2.12,0.11,0.92,0,0,-0.00172967,-0.00299342,-0.00112278,-0.00228622,-0.0033987,sell
2011-05-16,0.22,2.26,2.97,0,0,3.55,1.25,0,3.55,1.25,0.43,2.97,0.22,2.26,0,0, 0.00070300, 0.00129126, 0.00119541, 0.00119541,-0.0042850,buy
2011-05-17,0.44,2.97,0,0,0,1.43,2.97,0,1.43,2.97,0.71,0,0.44,2.97,0,0, 0.00611537, 0.00557550, 0.00395942, 0.00390743, 0.0042224,buy
2011-05-18,1.23,0,0,0,0,3.68,4.83,0,3.68,4.83,1.2,0,1.23,0,0,0,-0.00393299,-0.00081092,-0.00385969,-0.00006554, 0.0029677,buy
2011-05-19,2.97,0.14,0,0,0,5.92,5.09,0,5.92,5.09,2.15,0.14,2.97,0,0,0,-0.00451849,-0.00160308,-0.00141297,-0.00140453,-0.0014045,sell
2011-05-20,7.19,0.54,0.12,0,0,0,3,0,0,3,3.89,0.54,7.19,0.12,0,0, 0.00728851, 0.00846851, 0.00196799, 0.00923027, 0.0066388,buy
2011-05-21,2.97,1.99,0.68,0,0,0,0,0,0,0,4.65,1.99,2.97,0.68,0,0, 0.00266139, 0.00266639, 0.00687783, 0.00242952, 0.0029635,buy
2011-05-22,0,5.1,2.75,0,0,0,0,0,0,0,2.53,5.1,0,2.75,0,0,-0.00055033, 0.00191718,-0.00038894, 0.00033375,-0.0042319,sell
2011-05-23,0,5.31,5.06,0,0,0,0,0.23,0,0.23,3,5.31,0,5.06,0,0, 0.00046117, 0.00082256, 0.00140960, 0.00054334,-0.0024139,buy
2011-05-24,0,3,4.82,0,0,0,0,0.7,0,0.53,0,3,0,4.82,0,0.17,-0.00181528,-0.00276837,-0.00268921,-0.00090101,-0.0011450,sell
