Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,2,0,1,0,6,1,1,1,1,1,2,0,1,-0.0338305,-0.035002,-0.031104,-0.0346871,-0.0340483,sell
2017-06-25,0,1,0,0,0,1,1,1,0,3,1,0,0,0,1,1,1,1,-0.0134845, 0.001126, 0.003957,-0.0051552, 0.0005593,buy
2017-06-26,0,1,1,0,3,1,1,1,1,6,1,2,1,1,2,2,0,0,-0.0354319,-0.025794,-0.031167,-0.0343117,-0.0138267,sell
2017-06-27,2,0,1,0,1,5,1,2,3,9,1,3,3,1,2,2,1,1,-0.0184056,-0.041744,-0.040843,-0.0150539,-0.0376501,sell
2017-06-28,2,1,0,1,1,4,1,1,3,8,1,3,2,1,2,2,2,0,-0.0125326,-0.032303,-0.032303,-0.0082653,-0.0319104,sell
2017-06-29,1,1,0,1,1,1,2,0,1,6,1,1,2,1,1,1,1,1, 0.0130550, 0.012962, 0.012939, 0.0179992, 0.0120976,buy
2017-06-30,1,0,1,0,0,1,0,1,1,3,1,0,1,0,0,2,1,1,-0.0217176,-0.035759,-0.021718,-0.0217176,-0.0217176,sell
2017-07-01,0,1,1,0,1,1,0,3,0,6,2,1,1,1,1,2,1,1,-0.0254205,-0.027179,-0.024733,-0.0127650,-0.0025383,sell
2017-07-02,0,2,1,1,1,1,0,1,0,4,3,1,0,1,1,1,2,1, 0.0226562, 0.018161, 0.021251, 0.0169279, 0.0160413,buy
2017-07-03,2,1,0,0,2,1,0,0,0,3,3,2,0,0,1,2,1,0, 0.0360913, 0.037808, 0.037808, 0.0493785, 0.0386130,buy
2017-07-04,3,3,1,0,2,1,1,1,3,6,3,2,1,1,2,2,3,1,-0.0202779,-0.012820,-0.016433,-0.0192613,-0.0354407,sell
2017-07-05,1,4,1,1,1,2,1,1,3,6,3,2,1,1,1,2,3,2, 0.0221641, 0.022869, 0.019205,-0.0213484,-0.0128032,buy
2017-07-06,0,4,2,0,0,1,2,2,3,6,2,2,1,1,2,2,2,1, 0.0116156, 0.009809, 0.009744,-0.0065070, 0.0047806,buy
2017-07-07,1,0,3,0,0,0,1,0,1,4,0,0,1,1,0,0,1,2,-0.0099728,-0.042377,-0.030013, 0.0004790,-0.0442871,sell
2017-07-08,0,0,2,0,0,0,2,1,1,4,0,1,0,1,1,0,0,2, 0.0041635, 0.005503, 0.004163, 0.0046067, 0.0017193,buy
2017-07-09,0,1,0,2,0,0,2,2,1,6,0,1,1,0,1,1,1,2, 0.0026816, 0.003127, 0.003127, 0.0118538, 0.0031271,buy
2017-07-10,1,0,0,1,0,1,1,1,1,4,0,0,0,1,1,0,1,2,-0.0078328,-0.011050, 0.003679,-0.0195476,-0.0187753,sell
2017-07-11,1,0,1,1,1,1,0,0,0,4,1,1,1,1,1,1,0,0,-0.0534594,-0.027273,-0.054086,-0.0272734,-0.0524002,sell
2017-07-12,0,1,2,0,0,1,1,0,0,4,1,1,2,0,0,1,1,0,-0.0190133,-0.013912,-0.022003,-0.0249571,-0.0221016,sell
2017-07-13,0,2,3,0,0,2,1,1,2,7,1,2,2,1,2,1,1,1,-0.0017765,-0.001576, 0.004392, 0.0050442,-0.0017765,buy
2017-07-14,2,1,1,0,1,1,1,0,2,4,1,1,2,1,1,1,1,0, 0.0019536,-0.017167, 0.002947,-0.0040217,-0.0208962,sell
2017-07-15,0,1,1,0,2,2,2,1,2,4,3,1,1,1,3,0,2,1, 0.0296657, 0.024740, 0.026863, 0.0256267, 0.0226753,buy
2017-07-16,2,0,0,1,1,3,2,3,1,8,4,3,2,1,2,1,2,2,-0.0036184,-0.025023,-0.017688,-0.0245472,-0.0276622,sell
2017-07-17,1,0,0,0,0,4,0,2,0,4,4,1,2,0,2,0,2,1, 0.0154923, 0.020245, 0.011708, 0.0074605, 0.0191956,buy
2017-07-18,1,0,1,0,1,2,2,2,0,5,4,2,1,1,2,1,1,1,-0.0076279,-0.009059,-0.008842,-0.0062812,-0.0088422,sell
2017-07-19,1,1,0,0,1,1,2,1,0,4,3,2,2,0,1,1,1,0, 0.0214128, 0.013513, 0.020618, 0.0288330, 0.0154169,buy
2017-07-20,2,0,0,0,0,3,1,1,0,7,1,2,1,1,1,1,1,1, 0.0206111, 0.017926, 0.015659, 0.0139645, 0.0120166,buy
2017-07-21,0,0,0,0,2,1,2,0,0,5,0,0,1,2,0,1,1,0,-0.0006072,-0.004283,-0.024601,-0.0020094,-0.0214012,sell
2017-07-22,1,0,0,0,1,1,0,1,0,4,0,1,0,1,1,0,0,1, 0.0337169, 0.033343, 0.009712, 0.0315420, 0.0302328,buy
2017-07-23,1,1,0,0,1,1,0,1,1,6,0,0,1,1,1,1,2,1,-0.0226954,-0.013353, 0.008546,-0.0110676,-0.0128754,sell
2017-07-24,1,0,1,0,0,0,2,0,1,3,0,1,0,0,1,0,1,1,-0.0378989,-0.034464,-0.032676,-0.0361647,-0.0203587,sell
2017-07-25,2,0,0,0,2,2,1,0,2,6,0,2,1,1,0,1,2,1,-0.0455511,-0.045576,-0.033249,-0.0332495,-0.0481568,sell
2017-07-26,1,1,0,1,1,3,0,0,2,5,0,2,1,0,1,1,2,0,-0.0217785,-0.032402,-0.024386,-0.0277169,-0.0324021,sell
2017-07-27,0,0,1,0,1,1,2,1,1,5,0,1,1,1,0,1,1,1,-0.0208992,-0.030285,-0.031847,-0.0318473,-0.0176359,sell
2017-07-28,0,0,1,0,0,2,3,0,1,5,1,2,1,1,1,1,1,0,-0.0397914,-0.045653,-0.043680,-0.0019827,-0.0232988,sell
2017-07-29,1,1,0,1,1,2,1,0,2,5,1,2,1,1,1,0,2,1,-0.0373902,-0.042850,-0.014796, 0.0016051,-0.0403064,sell
2017-07-30,1,1,0,1,1,0,2,2,1,6,1,0,2,1,1,1,2,1,-0.0324608, 0.007601,-0.007491,-0.0119537,-0.0337055,sell
2017-07-31,1,1,0,0,2,0,1,0,1,3,1,1,1,0,1,0,1,1, 0.0080364,-0.006171,-0.002456,-0.0067259,-0.0069993,sell
2017-08-01,0,0,2,0,1,1,1,1,1,4,1,1,1,1,0,0,2,1, 0.0010738, 0.004238, 0.001606, 0.0048997, 0.0121061,buy
2017-08-02,2,1,0,0,1,0,1,2,1,6,0,1,2,1,1,1,1,0, 0.0224322, 0.042171, 0.026654, 0.0193743, 0.0230321,buy
2017-08-03,1,2,0,0,1,0,1,0,1,4,0,1,2,0,0,1,1,0,-0.0158462,-0.004974,-0.015558,-0.0149173,-0.0155583,sell
2017-08-04,2,0,2,1,1,0,0,0,1,5,0,0,2,1,0,1,1,1, 0.0070961, 0.006885, 0.007334, 0.0036623, 0.0073341,buy
2017-08-05,0,1,2,0,1,0,1,1,1,5,0,1,2,1,1,1,0,0, 0.0073592, 0.002578, 0.007508, 0.0135815,-0.0052896,buy
2017-08-06,0,1,1,0,1,1,0,1,1,4,0,0,1,1,1,0,1,1,-0.0093381,-0.003177,-0.001701,-0.0108133,-0.0031769,sell
2017-08-07,1,0,2,2,2,0,0,0,1,6,0,1,2,1,1,1,0,1, 0.0038312, 0.005227, 0.003731, 0.0008696, 0.0008696,buy
2017-08-08,1,1,0,0,1,0,2,0,2,3,0,1,1,0,0,0,1,2,-0.0065110,-0.019210,-0.009407,-0.0288256,-0.0254966,sell
2017-08-09,1,1,1,1,1,1,1,0,2,6,0,1,2,1,1,0,1,2, 0.0204112, 0.026072, 0.029549, 0.0275768, 0.0283510,buy
2017-08-10,1,0,3,0,2,1,1,0,2,5,2,1,3,0,2,1,1,1, 0.0223447, 0.015283, 0.015431, 0.0130328, 0.0110540,buy
2017-08-11,1,3,1,1,2,0,1,0,3,4,2,0,2,1,2,1,2,1,-0.0008263,-0.000029,-0.001757,-0.0115367,-0.0019501,sell
2017-08-12,3,1,1,2,2,0,1,1,3,6,2,1,2,1,3,1,1,2, 0.0125643, 0.012716,-0.003845, 0.0071736, 0.0164544,buy
2017-08-13,1,2,0,1,1,1,0,0,2,3,2,0,1,1,3,0,2,0,-0.0036282,-0.006892, 0.003956,-0.0077178,-0.0036282,sell
2017-08-14,1,1,1,1,1,0,2,2,2,6,1,1,2,1,2,1,1,1,-0.0346426, 0.001678,-0.017494,-0.0102326,-0.0344906,sell
2017-08-15,0,2,0,1,2,1,0,2,2,4,2,2,1,0,1,1,2,1,-0.0010203,-0.015570,-0.014310,-0.0217221,-0.0093138,sell
2017-08-16,1,1,0,0,2,1,1,3,0,7,2,3,2,1,1,0,1,1, 0.0050295, 0.004792, 0.017473, 0.0083735,-0.0021479,buy
2017-08-17,1,0,0,0,2,1,2,1,0,5,2,2,2,0,0,1,1,1,-0.0062375,-0.000710,-0.000108, 0.0037188, 0.0023537,buy
2017-08-18,1,0,0,0,1,2,1,2,0,6,1,2,2,1,1,1,0,0, 0.0437283, 0.007049, 0.044446, 0.0434053, 0.0497136,buy
2017-08-19,0,1,0,0,2,2,0,3,1,7,1,2,1,1,1,1,1,2, 0.0101816, 0.012657, 0.015268, 0.0152675, 0.0176351,buy
2017-08-20,0,0,1,0,1,1,0,0,1,2,0,0,0,1,1,0,0,1, 0.0036409, 0.010120, 0.001803, 0.0043042, 0.0208746,buy
2017-08-21,1,0,0,0,1,1,1,0,1,5,0,1,1,0,0,1,1,2,-0.0155986,-0.031445, 0.001110,-0.0154518,-0.0101601,sell
2017-08-22,0,1,0,1,0,4,0,0,2,5,0,2,0,1,1,0,1,2,-0.0014309,-0.007770, 0.005859, 0.0008451, 0.0081584,buy
2017-08-23,0,1,1,0,2,1,1,1,1,4,2,2,1,0,1,0,2,1, 0.0342627, 0.032999, 0.015933, 0.0112462, 0.0342627,buy
2017-08-24,0,1,2,0,2,2,1,1,1,6,2,1,1,1,2,1,2,1, 0.0155321,-0.000634, 0.012916, 0.0189744, 0.0118942,buy
2017-08-25,0,1,1,0,0,3,1,1,2,5,2,2,1,1,2,2,1,0, 0.0152819, 0.018769,-0.002328, 0.0182674,-0.0029181,buy
2017-08-26,0,2,0,1,0,1,3,2,2,6,2,1,1,1,2,2,2,1,-0.0138014,-0.006128,-0.014475,-0.0011111,-0.0015935,sell
2017-08-27,1,0,0,0,2,0,0,0,2,2,0,1,0,0,1,1,0,1,-0.0059032,-0.012041,-0.019467,-0.0167755,-0.0070887,sell
2017-08-28,1,0,1,0,2,0,0,2,1,5,0,1,1,1,0,0,1,2, 0.0475909, 0.032511, 0.041537, 0.0494487, 0.0475909,buy
2017-08-29,1,1,0,0,1,1,0,3,1,6,0,1,0,1,1,1,1,2, 0.0543299, 0.015672, 0.035781, 0.0486705, 0.0484633,buy
2017-08-30,1,2,0,0,0,0,1,1,0,5,0,1,1,0,1,0,1,1,-0.0077170, 0.009176,-0.006296,-0.0011137,-0.0002150,buy
2017-08-31,5,0,1,0,1,0,0,0,1,5,1,0,1,1,0,2,2,1,-0.0127580,-0.026577,-0.017890,-0.0275597,-0.0121122,sell
2017-09-01,2,2,1,0,1,0,1,0,2,5,1,0,2,1,1,2,1,1,-0.0322117,-0.033014,-0.009085,-0.0265534,-0.0358673,sell
2017-09-02,1,1,2,0,1,1,0,2,2,6,1,1,2,1,1,2,2,0, 0.0061411, 0.015189, 0.016137, 0.0092503, 0.0023059,buy
2017-09-03,1,0,1,1,2,0,0,0,2,3,1,0,1,0,1,2,1,1,-0.0254145,-0.022342,-0.029265,-0.0254145,-0.0260485,sell
2017-09-04,2,0,1,1,2,0,1,0,2,4,2,1,1,1,2,1,2,0,-0.0040583, 0.020891,-0.002649,-0.0015402,-0.0043116,buy
2017-09-05,1,1,1,2,1,0,1,0,2,4,2,1,2,1,1,1,2,0,-0.0095583, 0.023460,-0.005026,-0.0042085,-0.0038030,buy
2017-09-06,1,0,3,1,1,1,0,0,2,5,2,1,1,0,2,2,2,1, 0.0101915, 0.024199,-0.011361, 0.0029696, 0.0085052,buy
2017-09-07,1,1,4,0,2,0,0,0,1,5,2,1,1,1,1,1,2,1, 0.0257810,-0.004438, 0.026696, 0.0240073, 0.0257810,buy
2017-09-08,2,2,1,0,2,0,0,0,1,5,1,0,1,1,1,2,1,1,-0.0289571,-0.030558,-0.009833,-0.0293732,-0.0289571,sell
2017-09-09,3,1,0,1,1,1,0,0,1,6,1,1,1,1,1,2,2,0, 0.0201400, 0.008944, 0.014260, 0.0196414, 0.0089443,buy
2017-09-10,3,1,0,0,1,0,1,1,1,5,1,0,1,0,1,3,1,1,-0.0358164,-0.035560,-0.032261,-0.0378608,-0.0370801,sell
2017-09-11,1,0,1,0,2,0,0,2,0,5,1,1,0,1,0,2,1,1,-0.0308998,-0.035198,-0.034439,-0.0361371,-0.0310164,sell
2017-09-12,0,1,0,0,1,1,0,3,0,5,1,1,1,1,1,1,1,0, 0.0067637,-0.014572, 0.005793, 0.0064452, 0.0093991,buy
2017-09-13,1,0,0,0,1,0,3,1,1,4,2,2,1,0,0,2,1,1, 0.0101402,-0.000471, 0.013815, 0.0089493, 0.0093721,buy
2017-09-14,1,0,0,0,1,1,3,0,1,4,2,1,2,1,1,1,0,1, 0.0167815, 0.008789, 0.017178, 0.0103813, 0.0082174,buy
2017-09-15,0,1,0,0,2,2,2,2,1,7,2,2,2,1,1,2,1,1,-0.0169868,-0.040961,-0.034841,-0.0348415,-0.0297559,sell
2017-09-16,1,1,1,0,3,1,1,1,1,6,3,1,2,1,2,2,2,0,-0.0237187,-0.024735,-0.026800,-0.0268004,-0.0156110,sell
2017-09-17,2,0,1,0,2,1,2,0,2,5,3,3,1,0,1,2,2,1, 0.0050038,-0.002170,-0.005756, 0.0185738,-0.0128549,sell
2017-09-18,2,0,0,1,1,2,1,0,3,7,1,3,2,1,1,1,2,1,-0.0163896, 0.009413, 0.016176, 0.0100099, 0.0052610,sell
2017-09-19,1,2,0,2,1,2,0,0,4,5,1,3,1,1,2,0,3,0,-0.0093532,-0.008800,-0.012296, 0.0031280,-0.0061163,sell
2017-09-20,0,1,1,1,2,1,0,0,3,4,0,2,0,0,1,1,2,1,-0.0087323,-0.004946,-0.005880,-0.0056706,-0.0135611,sell
2017-09-21,0,1,1,1,2,1,0,0,2,4,0,0,1,1,2,0,1,1,-0.0417836,-0.036625,-0.037352,-0.0461017,-0.0390505,sell
2017-09-22,0,1,0,1,1,2,1,0,0,7,0,1,1,1,1,1,1,1,-0.0273795,-0.018677,-0.015654,-0.0180319,-0.0191001,sell
2017-09-23,1,0,0,0,0,2,2,0,0,5,0,0,1,1,1,1,0,1, 0.0051971, 0.015361, 0.006069, 0.0060691,-0.0129572,buy
2017-09-24,0,0,1,0,1,1,1,0,0,4,0,1,0,1,0,1,1,0, 0.0076902, 0.006991, 0.007908, 0.0050481, 0.0084574,buy
2017-09-25,0,0,1,0,1,0,1,1,0,4,0,1,0,0,0,1,1,1,-0.0003299,-0.017438,-0.014622,-0.0174828, 0.0050527,sell
2017-09-26,0,1,0,0,0,1,0,2,0,4,0,1,1,0,1,0,1,0, 0.0171074, 0.016288, 0.016794, 0.0031507, 0.0171074,buy
2017-09-27,1,0,1,0,1,0,1,2,2,4,0,2,0,1,0,1,2,0, 0.0277778, 0.024778, 0.023634, 0.0274340,-0.0095592,buy
2017-09-28,2,1,1,1,1,1,1,1,2,4,3,2,1,0,2,1,2,1,-0.0007120,-0.006475,-0.000713,-0.0057443,-0.0035483,buy
2017-09-29,1,2,1,1,1,2,0,2,2,5,3,3,1,0,2,0,3,1,-0.0001821,-0.007564,-0.009022,-0.0090218,-0.0086474,sell
2017-09-30,2,3,0,1,0,2,0,2,0,7,3,2,1,1,2,1,2,1,-0.0100679,-0.013166,-0.013885,-0.0055784,-0.0165518,sell
2017-10-01,1,2,2,1,1,1,0,0,0,5,3,1,1,1,2,1,1,1,-0.0038984,-0.008657, 0.004570,-0.0021952,-0.0132988,sell
2017-10-02,1,1,1,0,0,1,1,0,0,4,2,2,1,1,0,1,1,0,-0.0107166, 0.018958,-0.024983, 0.0190986, 0.0045720,buy
2017-10-03,0,1,2,2,0,1,0,0,0,7,1,1,2,1,1,1,1,1,-0.0299487,-0.010532,-0.028389,-0.0276671,-0.0218776,sell
2017-10-04,0,0,1,2,1,0,0,0,0,4,1,1,2,0,0,0,1,1,-0.0212335,-0.010318,-0.007406,-0.0380465,-0.0212335,sell
2017-10-05,0,0,1,2,1,0,0,0,1,3,1,0,1,1,2,1,0,0,-0.0029261,-0.008710,-0.021977,-0.0084478,-0.0041059,sell
2017-10-06,0,0,3,1,0,1,0,0,2,5,1,1,2,0,2,1,1,1, 0.0044448, 0.006550, 0.003128, 0.0044448, 0.0234543,buy
2017-10-07,0,2,3,1,0,0,1,0,2,6,1,1,2,1,2,2,0,1, 0.0062446, 0.011593, 0.011964, 0.0086166, 0.0105459,buy
2017-10-08,2,0,3,0,1,0,0,0,1,6,1,1,2,1,0,2,1,1, 0.0144876, 0.013441,-0.002566, 0.0077429, 0.0137976,buy
2017-10-09,0,2,1,0,1,1,0,1,1,6,1,1,1,1,1,2,2,0,-0.0188784,-0.002541, 0.000753,-0.0025412,-0.0053779,sell
2017-10-10,2,1,1,0,0,1,1,3,1,8,1,1,1,1,1,2,3,1,-0.0058970, 0.000494, 0.018645, 0.0122662,-0.0003428,buy
2017-10-11,2,0,1,0,0,0,1,0,1,3,1,1,0,0,1,1,2,0,-0.0163211,-0.012381,-0.009076,-0.0036163,-0.0079720,sell
2017-10-12,1,1,1,0,1,0,1,3,1,6,1,0,2,1,2,1,2,0, 0.0109609, 0.031137, 0.024034, 0.0154946, 0.0119931,buy
2017-10-13,0,1,1,0,2,1,1,2,1,5,2,2,2,0,1,0,2,1, 0.0303094, 0.035722, 0.020785, 0.0107352, 0.0298933,buy
2017-10-14,0,1,1,1,3,2,1,0,3,5,1,1,3,0,2,1,1,1, 0.0428347, 0.041231, 0.041376, 0.0356652, 0.0413758,buy
2017-10-15,1,1,0,1,4,1,3,0,3,7,1,2,2,1,1,2,2,1, 0.0339537, 0.039948, 0.031452, 0.0349280, 0.0314522,buy
2017-10-16,0,2,0,2,1,3,0,0,3,5,1,3,0,1,2,1,2,0, 0.0153553, 0.009502,-0.006246, 0.0170694, 0.0157128,buy
2017-10-17,0,0,1,0,4,0,0,0,1,6,1,3,1,1,0,1,1,1,-0.0056220,-0.007741,-0.007764,-0.0132924,-0.0057945,sell
2017-10-18,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,0,0,1,-0.0490823,-0.050304,-0.037161,-0.0481198,-0.0390008,sell
2017-10-19,0,1,0,1,1,0,0,0,1,4,0,1,1,0,1,1,1,0,-0.0352468,-0.004231,-0.000994,-0.0360812,-0.0342618,sell
2017-10-20,1,0,0,0,2,0,0,0,0,5,0,1,1,1,1,0,0,1,-0.0064954,-0.011445,-0.017192, 0.0069063,-0.0115873,sell
2017-10-21,1,0,0,0,1,2,0,0,1,3,0,0,1,0,1,0,0,2,-0.0214106,-0.035790,-0.029285,-0.0170008,-0.0021281,sell
2017-10-22,0,0,2,0,3,1,1,0,1,5,1,1,1,0,1,1,1,2,-0.0294335,-0.027996,-0.024443,-0.0296216,-0.0294335,sell
2017-10-23,1,1,1,0,2,2,1,1,2,6,1,1,0,1,3,1,1,2,-0.0164878,-0.026899,-0.016293, 0.0094256,-0.0162926,sell
2017-10-24,2,0,1,0,1,2,0,1,2,4,1,1,1,1,2,0,1,1,-0.0122173,-0.026489,-0.012494,-0.0110026,-0.0264886,sell
2017-10-25,1,0,1,0,1,0,3,1,2,4,1,1,1,0,3,1,0,1,-0.0033690, 0.007251,-0.005464,-0.0072898,-0.0054636,buy
2017-10-26,0,0,0,0,1,0,2,1,1,3,0,0,0,1,1,0,0,2, 0.0018948, 0.005072, 0.006730, 0.0025541, 0.0155585,buy
2017-10-27,1,0,0,0,1,2,0,3,2,5,0,1,2,0,1,1,1,1, 0.0008478,-0.012547,-0.007770,-0.0109969,-0.0063362,sell
2017-10-28,1,1,0,0,2,1,0,3,2,6,0,1,2,1,1,1,0,2, 0.0380306, 0.026586, 0.011602, 0.0158610, 0.0449113,buy
2017-10-29,1,1,0,0,1,1,1,1,2,4,0,0,2,1,0,0,1,2, 0.0095241,-0.007493,-0.005144,-0.0259448,-0.0043341,sell
2017-10-30,2,1,1,0,1,2,0,0,2,6,0,1,2,0,1,1,1,2, 0.0207301, 0.016991, 0.016991, 0.0268617, 0.0180443,buy
2017-10-31,1,2,1,0,2,2,0,0,2,7,0,1,1,1,1,1,2,2, 0.0031314, 0.005215, 0.008830, 0.0105566, 0.0096456,buy
2017-11-01,0,1,3,1,2,0,0,0,2,5,0,1,1,1,0,1,2,1, 0.0047783,-0.002155, 0.013386, 0.0107603, 0.0039428,buy
2017-11-02,0,1,2,2,2,0,0,0,2,4,1,0,0,1,1,1,2,2,-0.0225262,-0.019274,-0.016416,-0.0160076,-0.0060744,sell
2017-11-03,0,1,3,3,1,1,0,0,2,6,2,1,1,1,2,0,3,2,-0.0105563, 0.001752, 0.002180,-0.0108310,-0.0080794,sell
2017-11-04,0,2,2,2,1,0,1,0,2,4,2,0,2,0,2,1,2,1, 0.0082831,-0.004597,-0.004898,-0.0046026,-0.0036428,buy
2017-11-05,1,2,2,2,2,0,0,0,1,6,2,1,2,1,1,0,2,2,-0.0025369, 0.003997,-0.003144,-0.0048828,-0.0036746,buy
2017-11-06,1,3,1,0,0,1,0,1,0,6,1,1,1,0,2,1,1,1, 0.0070466, 0.006653, 0.005538, 0.0082226, 0.0059774,buy
2017-11-07,2,1,1,0,0,0,1,0,0,5,0,1,0,1,0,1,1,1, 0.0313437, 0.032042, 0.032306,-0.0017296, 0.0323062,buy
2017-11-08,3,1,0,0,1,0,0,1,1,5,0,2,1,1,1,1,0,0, 0.0104284, 0.020767, 0.011414, 0.0111932, 0.0187085,buy
2017-11-09,1,1,0,0,1,0,0,3,1,5,0,2,0,1,1,0,1,1, 0.0446724, 0.016098, 0.045329, 0.0482842, 0.0446724,buy
2017-11-10,1,0,1,0,1,0,1,2,1,5,0,2,1,1,1,1,0,0,-0.0068720,-0.002618,-0.006872, 0.0002171, 0.0129474,buy
2017-11-11,1,1,0,0,1,1,0,1,2,3,1,2,1,0,0,1,2,0,-0.0013617, 0.001817,-0.002695,-0.0079270,-0.0006057,buy
2017-11-12,0,2,0,1,2,0,2,2,3,6,1,3,1,1,2,0,2,1, 0.0033770,-0.015177,-0.012481,-0.0123974,-0.0163478,sell
2017-11-13,0,1,1,0,0,2,1,1,2,4,1,2,0,0,1,1,2,1,-0.0041078, 0.000443,-0.001929,-0.0038527,-0.0055828,buy
2017-11-14,0,1,1,0,2,1,2,1,3,5,1,2,1,1,2,1,1,1,-0.0002043, 0.003186,-0.011861,-0.0004134, 0.0031864,buy
2017-11-15,1,1,1,1,1,0,2,1,2,6,2,1,2,1,4,1,1,0, 0.0378242, 0.041049, 0.035111, 0.0401509, 0.0375971,buy
2017-11-16,1,1,0,1,1,1,1,0,1,5,1,1,1,1,2,1,1,0, 0.0155465, 0.028406, 0.010644, 0.0145563, 0.0132284,buy
2017-11-17,2,0,0,0,2,0,1,0,1,5,1,1,2,1,2,0,0,1, 0.0013268, 0.001327,-0.018612, 0.0101444, 0.0024232,buy
2017-11-18,1,0,1,0,0,1,1,0,1,3,1,0,2,0,1,1,1,0,-0.0220233, 0.001422, 0.001585,-0.0026857, 0.0172690,buy
2017-11-19,0,1,0,0,2,1,1,1,1,5,0,1,2,0,1,0,1,1, 0.0047688, 0.000421,-0.004137, 0.0026644,-0.0036090,buy
2017-11-20,1,0,0,0,2,1,2,0,1,5,1,1,3,1,0,0,1,1, 0.0126131, 0.014857, 0.010040, 0.0091855,-0.0131241,buy
2017-11-21,1,0,0,0,2,1,1,0,0,4,1,1,1,0,0,1,1,1,-0.0192967,-0.014377,-0.011558,-0.0139516,-0.0284195,sell
2017-11-22,0,0,0,0,1,2,3,1,1,5,1,2,2,0,1,1,0,1,-0.0194575,-0.012964,-0.017214,-0.0239746,-0.0175478,sell
2017-11-23,1,0,0,0,2,2,2,2,2,6,1,1,2,1,1,1,2,1, 0.0377243, 0.001604, 0.014097,-0.0016626, 0.0090203,buy
2017-11-24,1,0,0,0,2,2,1,1,2,4,1,2,1,1,1,1,1,0, 0.0131040, 0.006381, 0.015675,-0.0175418, 0.0035376,sell
2017-11-25,2,0,1,0,1,1,2,1,2,4,2,1,2,1,0,0,3,1, 0.0461391, 0.047556, 0.048229, 0.0372076, 0.0461391,buy
2017-11-26,1,1,1,0,1,1,2,1,2,4,2,1,2,1,0,1,3,0, 0.0589357, 0.051296, 0.060451, 0.0583710, 0.0568852,buy
2017-11-27,2,1,1,0,1,2,0,0,3,4,1,2,1,0,1,0,3,1, 0.0005423, 0.003822, 0.015105, 0.0203116, 0.0022499,buy
2017-11-28,1,1,2,0,2,1,0,1,2,5,1,2,1,1,0,0,2,2, 0.0056048, 0.004282, 0.003790,-0.0065059, 0.0042817,buy
2017-11-29,1,1,2,0,2,0,0,0,1,4,1,1,0,0,1,1,1,2,-0.0190781,-0.019489, 0.002586,-0.0223804,-0.0139409,sell
2017-11-30,1,1,1,1,1,1,0,0,1,6,0,0,1,1,1,1,1,2, 0.0202268, 0.016728, 0.009787, 0.0182442, 0.0228312,buy
2017-12-01,0,1,1,1,1,0,1,0,1,4,0,1,0,1,1,1,0,1,-0.0351495,-0.033699,-0.002544,-0.0357813,-0.0016543,sell
2017-12-02,0,0,2,1,2,0,0,0,1,4,0,0,1,1,0,0,1,2,-0.0145779,-0.023700,-0.008836, 0.0101912,-0.0394460,sell
2017-12-03,0,1,1,2,0,1,0,1,0,6,0,1,1,0,1,1,1,1,-0.0003489, 0.016704, 0.008483, 0.0084548,-0.0016046,buy
2017-12-04,1,1,0,1,0,0,2,0,1,4,0,1,2,1,0,0,1,0, 0.0198847, 0.018981, 0.018958, 0.0184716,-0.0055995,buy
2017-12-05,2,0,2,0,0,1,1,0,2,4,0,2,1,0,1,1,0,1,-0.0091497,-0.008150,-0.005612,-0.0104082,-0.0108482,sell
2017-12-06,0,3,1,0,0,1,1,2,2,6,0,1,2,1,1,1,1,1,-0.0194525,-0.018120,-0.026359,-0.0157505,-0.0139687,sell
2017-12-07,2,3,1,0,0,1,1,1,2,6,1,2,1,1,1,2,1,1,-0.0485751,-0.047346,-0.054332,-0.0485751,-0.0580530,sell
2017-12-08,4,1,0,0,0,1,2,0,3,4,1,1,2,1,0,1,3,0, 0.0344558, 0.051951, 0.038687, 0.0421528, 0.0369221,buy
2017-12-09,1,2,0,1,0,2,2,2,2,6,2,2,2,0,2,0,3,1,-0.0403869,-0.032377,-0.032377,-0.0348386,-0.0324470,sell
2017-12-10,1,1,1,0,1,2,1,3,1,6,3,3,1,1,1,1,3,0,-0.0120056,-0.013306,-0.017370,-0.0132157,-0.0174338,sell
2017-12-11,1,0,1,0,2,1,0,1,1,3,2,2,1,0,2,0,1,0, 0.0097229,-0.005547,-0.014581,-0.0155623,-0.0001913,sell
2017-12-12,0,0,1,0,2,0,3,1,1,5,2,2,0,1,2,2,0,1, 0.0017650, 0.009516, 0.011091, 0.0112338, 0.0095161,buy
2017-12-13,0,1,0,1,1,2,2,0,1,7,1,1,1,2,1,2,1,1,-0.0170487,-0.017049,-0.014589,-0.0065260,-0.0253178,sell
2017-12-14,1,0,0,0,2,4,0,0,2,6,1,1,2,2,1,1,0,2, 0.0420763, 0.036188, 0.038819, 0.0420763, 0.0361035,buy
2017-12-15,0,0,1,0,3,2,0,0,2,4,1,0,2,1,0,1,1,2,-0.0164031,-0.013626,-0.011948, 0.0014182,-0.0264673,sell
