Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,1,1,0,1,0,0,2,2,3,3,2,3,2,0,2,-0.00436509, 0.00375692, 0.0008503, 0.0024145, 0.0024145,buy
2012-07-22,0,1,0,1,1,0,1,1,4,5,3,2,4,4,2,2, 0.01845527, 0.01983828, 0.0129146, 0.0150303, 0.0095152,buy
2012-07-23,0,1,0,1,0,1,0,2,1,3,3,3,2,1,2,0, 0.00046055, 0.00291402, 0.0014327,-0.0005744, 0.0027350,buy
2012-07-24,0,3,0,1,1,0,0,2,0,4,3,3,0,4,0,1, 0.01661623, 0.01481613, 0.0130217, 0.0134843, 0.0176927,buy
2012-07-25,1,2,3,0,0,0,1,2,0,4,1,4,1,1,1,4,-0.00682818, 0.00461232,-0.0131612,-0.0134789,-0.0252166,sell
2012-07-26,0,2,2,3,0,1,1,1,0,4,1,2,0,4,5,6,-0.00018286,-0.00194966,-0.0106169,-0.0009640, 0.0001189,sell
2012-07-27,0,2,1,2,0,1,1,1,0,3,0,0,3,2,7,3, 0.00385387, 0.00220131, 0.0042078, 0.0111985, 0.0074122,buy
2012-07-28,1,3,0,0,2,0,2,1,1,3,2,1,5,2,4,6, 0.00036419, 0.00138692, 0.0004338, 0.0004338, 0.0003642,buy
2012-07-29,0,3,0,1,3,0,2,2,0,3,3,0,8,2,7,6, 0.01883328, 0.00607981, 0.0208371,-0.0030101, 0.0042879,buy
2012-07-30,0,2,0,2,1,1,1,3,1,0,6,3,4,2,7,6, 0.03369496, 0.03506537, 0.0242423, 0.0232032, 0.0343948,buy
2012-07-31,0,2,1,4,0,0,2,0,2,3,7,5,3,2,3,4,-0.02228075,-0.02228075,-0.0103030,-0.0063433,-0.0222808,sell
2012-08-01,0,3,3,2,0,1,0,2,1,1,5,4,3,3,4,2,-0.00426687,-0.01273944, 0.0055172,-0.0067969, 0.0058267,sell
2012-08-02,0,5,1,1,0,0,1,1,0,1,3,1,2,7,1,1, 0.01818954, 0.01526638, 0.0118686, 0.0118686, 0.0118686,buy
2012-08-03,1,4,0,1,0,0,2,0,1,4,4,3,2,4,1,0,-0.03081642,-0.00791729,-0.0083685,-0.0093661, 0.0016800,sell
2012-08-04,1,2,1,1,0,1,1,0,2,6,4,1,2,2,0,2, 0.01536422, 0.01192515, 0.0143801, 0.0040390, 0.0156283,buy
2012-08-05,0,2,0,3,0,1,1,0,1,4,5,5,3,0,2,0, 0.01810390, 0.01618543,-0.0153126, 0.0128169, 0.0107983,buy
2012-08-06,1,3,1,2,0,2,1,2,1,7,6,6,0,1,4,3,-0.01947507,-0.01722331,-0.0372241,-0.0138440,-0.0194438,sell
2012-08-07,0,2,1,2,1,1,3,1,0,7,8,5,3,0,2,4, 0.00861107,-0.01369226,-0.0015042, 0.0058487, 0.0071642,buy
2012-08-08,0,2,0,3,1,2,3,2,0,8,7,7,3,2,5,4,-0.02154374,-0.03386422,-0.0323619,-0.0336294,-0.0335703,sell
2012-08-09,0,2,0,2,0,4,2,0,0,6,4,4,0,2,6,2,-0.00162293, 0.02044674, 0.0001437,-0.0091697, 0.0365573,buy
2012-08-10,0,2,0,3,1,3,3,0,1,6,6,7,3,4,8,0,-0.00009918, 0.00127362,-0.0138869,-0.0035890,-0.0047615,sell
2012-08-11,1,2,1,2,1,2,1,1,1,4,6,7,1,3,4,1,-0.00716313,-0.00624425,-0.0147217, 0.0029581,-0.0089546,sell
2012-08-12,2,3,0,2,0,1,1,0,0,5,4,4,1,0,2,1, 0.00512872, 0.00822241, 0.0079706, 0.0116690, 0.0150922,buy
2012-08-13,1,4,0,2,0,1,1,0,2,4,5,4,1,4,3,0,-0.00376561,-0.00470878,-0.0047088, 0.0037328, 0.0054185,sell
2012-08-14,1,1,2,1,0,3,1,0,2,6,4,2,0,4,3,2, 0.00518116, 0.00642520, 0.0086724, 0.0051812, 0.0106453,buy
2012-08-15,0,1,0,2,0,2,3,0,2,10,6,1,2,2,2,4, 0.04260716, 0.02117962, 0.0329165, 0.0394543, 0.0329165,buy
2012-08-16,0,3,0,2,0,2,2,1,1,8,6,1,0,4,4,3,-0.00682550,-0.03577889,-0.0228453,-0.0049161,-0.0167981,sell
2012-08-17,0,1,1,0,1,1,2,3,2,7,3,2,3,4,6,3, 0.00291948, 0.01443621, 0.0198254, 0.0166151, 0.0144362,buy
2012-08-18,0,1,0,1,1,1,2,1,3,4,3,2,4,6,5,2,-0.01047162,-0.00761879, 0.0033783,-0.0053664,-0.0062396,sell
2012-08-19,0,1,0,0,0,3,0,1,3,2,0,0,2,3,5,4,-0.01212873,-0.01814192,-0.0108836,-0.0148231,-0.0181419,sell
2012-08-20,0,1,1,1,1,3,0,1,1,0,3,4,2,4,4,2,-0.00142028,-0.00978116,-0.0039111,-0.0027020,-0.0122001,sell
2012-08-21,1,3,2,0,1,2,1,0,1,1,1,5,1,4,4,3, 0.01741508, 0.01843092, 0.0282801, 0.0038851, 0.0219616,buy
2012-08-22,1,1,4,1,0,3,0,1,0,1,2,3,1,3,2,6,-0.01163978,-0.01424972,-0.0149048,-0.0149048,-0.0104432,sell
2012-08-23,0,1,3,3,0,3,0,1,0,3,1,1,2,4,3,8,-0.00617857,-0.00683879,-0.0075329,-0.0090237,-0.0040899,sell
2012-08-24,1,1,4,1,0,3,0,1,1,3,3,2,2,2,3,5,-0.01676114,-0.02524478,-0.0283883,-0.0283883,-0.0169169,sell
2012-08-25,0,1,2,1,2,2,1,1,0,3,1,1,4,1,5,8,-0.00204075, 0.01358223, 0.0103577, 0.0199355,-0.0058206,buy
2012-08-26,0,0,3,0,1,3,0,4,1,6,4,3,3,3,2,5, 0.00722773,-0.00231721, 0.0117793,-0.0135989,-0.0068739,sell
2012-08-27,0,0,2,1,1,3,2,1,1,5,5,4,0,3,5,5, 0.00591980,-0.00268681, 0.0093019, 0.0285199, 0.0093019,buy
2012-08-28,0,0,2,2,1,4,0,3,1,8,2,3,5,1,5,6,-0.02711684,-0.00545610,-0.0173487,-0.0191111,-0.0418168,sell
2012-08-29,0,1,3,0,0,2,0,3,0,6,2,0,3,4,0,2,-0.00007827, 0.00524987, 0.0060306, 0.0134602, 0.0121675,buy
2012-08-30,1,3,0,1,1,1,1,2,2,6,4,4,4,4,3,1,-0.01469126, 0.00187265, 0.0036392, 0.0009422, 0.0102795,buy
2012-08-31,1,0,2,0,1,2,0,1,3,2,4,4,6,2,1,0, 0.00581557, 0.00465593, 0.0034865, 0.0255382, 0.0031423,buy
2012-09-01,0,1,1,1,1,1,0,0,4,4,3,2,6,0,1,2,-0.00239218, 0.02427980, 0.0235179,-0.0135165, 0.0240752,buy
2012-09-02,1,2,0,1,1,2,0,0,3,4,5,3,5,1,1,0, 0.01330180, 0.00789902, 0.0126571, 0.0159700, 0.0045450,buy
2012-09-03,1,1,1,1,1,1,1,1,1,2,7,2,2,4,0,3, 0.01527162, 0.01527162, 0.0034050, 0.0074493, 0.0152985,buy
2012-09-04,0,1,0,2,1,1,1,2,2,5,3,4,5,3,2,4,-0.00001330, 0.00482079, 0.0013940, 0.0070375, 0.0128310,buy
2012-09-05,0,1,0,2,0,1,3,1,1,4,6,1,6,5,0,4, 0.01238732, 0.02855771, 0.0289655, 0.0311446, 0.0284321,buy
2012-09-06,0,1,0,3,1,2,2,1,1,2,3,4,9,7,3,2,-0.00832186, 0.01469741, 0.0106107, 0.0103470, 0.0182563,buy
2012-09-07,0,1,1,2,1,1,1,2,1,2,5,4,8,3,3,0,-0.00435047,-0.00981091,-0.0045192,-0.0070554, 0.0018252,sell
2012-09-08,1,1,1,1,0,0,4,1,0,0,3,1,5,3,8,5, 0.00241330, 0.00830251, 0.0034847, 0.0022530, 0.0107113,buy
2012-09-09,2,3,0,2,0,1,2,0,0,1,4,4,1,0,6,5,-0.00090469, 0.00039635, 0.0038332,-0.0000893,-0.0049998,buy
2012-09-10,0,2,2,1,0,1,2,0,2,0,5,1,0,3,6,6, 0.01167154, 0.01351548, 0.0059500, 0.0158120, 0.0257523,buy
2012-09-11,0,2,2,0,0,2,2,0,2,2,1,2,2,1,4,8, 0.00725019,-0.00463394, 0.0066097,-0.0179997, 0.0013374,sell
2012-09-12,1,3,0,1,0,1,4,0,2,6,3,1,2,2,5,10, 0.02875010, 0.02481939, 0.0297994, 0.0265895, 0.0234522,buy
2012-09-13,0,1,1,0,0,1,3,1,2,6,0,0,2,2,4,9, 0.02994683, 0.02986481, 0.0268008, 0.0368624, 0.0276861,buy
2012-09-14,0,1,1,1,1,2,2,3,2,5,3,5,5,5,6,4, 0.00079811, 0.00536338, 0.0070036, 0.0003765,-0.0025580,buy
2012-09-15,0,1,0,2,0,2,4,1,2,6,3,3,6,4,6,6, 0.00755365, 0.00309209,-0.0000605, 0.0009210, 0.0029937,buy
2012-09-16,0,0,0,2,1,2,3,2,3,8,6,6,4,3,8,2,-0.00527904, 0.00678895, 0.0010553, 0.0053907, 0.0051931,buy
2012-09-17,0,1,1,1,1,1,2,2,1,6,4,7,2,3,3,1,-0.01880389,-0.02248242,-0.0172292,-0.0176129,-0.0189025,sell
2012-09-18,1,3,1,2,1,1,1,1,0,5,4,5,1,6,0,2,-0.02584154, 0.01237528, 0.0046152,-0.0011072, 0.0037348,sell
2012-09-19,0,0,3,3,1,0,1,0,1,5,3,0,0,7,2,4,-0.00325237,-0.00094489,-0.0059132,-0.0000348,-0.0018450,sell
2012-09-20,1,0,1,2,1,1,1,0,1,7,2,1,2,4,0,3, 0.01311629, 0.00669395, 0.0019816,-0.0018736, 0.0122259,buy
2012-09-21,0,2,0,0,1,0,2,0,0,4,0,0,4,4,1,0, 0.00563714, 0.00949566, 0.0046215, 0.0043866, 0.0043866,buy
2012-09-22,0,1,1,0,3,1,1,2,0,7,3,2,3,3,2,3, 0.01222327,-0.02386655,-0.0173662,-0.0236005,-0.0238665,sell
2012-09-23,0,0,2,0,2,0,3,1,1,3,7,8,0,6,1,0, 0.03034215, 0.01048010, 0.0142145, 0.0200836,-0.0528931,buy
2012-09-24,0,0,2,3,0,1,3,2,1,3,7,11,2,1,3,6,-0.00439197,-0.01210599,-0.0028177, 0.0222586, 0.0012103,buy
2012-09-25,0,0,4,1,0,1,1,3,1,4,3,7,2,4,0,4, 0.00226406, 0.02463767, 0.0308425, 0.0226500, 0.0331522,buy
2012-09-26,0,2,3,0,1,0,2,1,1,1,1,6,1,5,3,4,-0.00827323,-0.02570726,-0.0107736,-0.0087664,-0.0246818,sell
2012-09-27,1,2,2,0,0,1,0,1,1,1,2,2,1,3,0,3,-0.00318997,-0.00469503,-0.0041700,-0.0102801,-0.0027364,sell
2012-09-28,0,0,3,1,0,0,0,1,1,0,1,0,1,1,3,5, 0.01560439,-0.00669338, 0.0085049, 0.0081402, 0.0096056,buy
2012-09-29,1,2,0,2,0,1,0,1,3,2,2,3,3,1,3,6,-0.00381437, 0.00309055,-0.0084210, 0.0014381,-0.0017982,sell
2012-09-30,1,1,2,0,1,0,1,2,1,0,7,3,3,1,1,4,-0.01318752,-0.01024941,-0.0145127,-0.0079555,-0.0265082,sell
2012-10-01,0,2,0,1,2,0,1,5,1,6,10,5,6,0,1,4, 0.00757419, 0.01453012, 0.0125143, 0.0128981, 0.0122361,buy
2012-10-02,1,2,0,1,2,2,1,4,1,6,6,7,7,2,1,5,-0.01012024, 0.00090978,-0.0021821,-0.0087062, 0.0009098,sell
2012-10-03,1,2,0,0,1,2,3,3,1,7,4,4,4,4,3,7,-0.00511857,-0.01226395, 0.0007563,-0.0062110,-0.0007344,sell
2012-10-04,1,2,0,1,2,3,1,4,3,6,6,7,7,7,5,2, 0.01516948, 0.02894531, 0.0134619, 0.0174368, 0.0173237,buy
2012-10-05,1,2,1,0,1,1,0,4,0,4,4,2,5,3,3,0, 0.00222508,-0.01387676,-0.0161040,-0.0138768,-0.0138768,sell
2012-10-06,3,4,1,2,1,1,0,2,0,5,5,5,3,3,3,1,-0.00745901,-0.00558323,-0.0157280,-0.0056855,-0.0009648,sell
2012-10-07,2,4,1,3,1,0,0,3,1,5,5,4,2,8,6,0, 0.00192114, 0.00183632, 0.0040961, 0.0188327, 0.0018363,buy
2012-10-08,1,1,2,2,0,1,1,1,0,1,1,1,1,6,7,2, 0.02436136, 0.02436136, 0.0136133, 0.0231556, 0.0243614,buy
2012-10-09,0,2,0,3,0,3,1,1,1,2,3,1,2,7,9,2,-0.00207368,-0.00228153,-0.0050009, 0.0014102,-0.0003629,sell
2012-10-10,0,1,2,2,0,1,2,1,0,4,0,0,0,8,5,5, 0.00950786, 0.01001682, 0.0114191, 0.0022892, 0.0094876,buy
2012-10-11,0,0,2,2,1,0,1,4,1,7,3,2,3,7,3,4,-0.00388702,-0.00945660,-0.0097479,-0.0101250,-0.0045371,sell
2012-10-12,1,0,1,1,1,0,1,3,0,3,3,0,7,3,4,1,-0.01914325,-0.01381753,-0.0198005,-0.0106233,-0.0205640,sell
2012-10-13,0,0,1,1,0,1,1,2,2,2,3,3,6,0,3,3, 0.00432352, 0.03601184, 0.0137460, 0.0358676, 0.0081270,buy
2012-10-14,0,0,2,1,1,2,2,2,1,2,4,7,6,3,5,1, 0.00987197,-0.00957880,-0.0015139, 0.0036844,-0.0023122,buy
2012-10-15,1,2,1,0,0,2,3,1,0,0,2,6,5,0,9,1,-0.02916408,-0.03658051,-0.0387555,-0.0348118,-0.0355366,sell
2012-10-16,1,2,2,1,0,1,2,2,0,2,1,2,5,3,10,1, 0.01156744,-0.01124945,-0.0107904, 0.0115674,-0.0111378,buy
2012-10-17,1,0,3,1,0,1,1,2,1,2,2,1,6,1,6,3, 0.00368831,-0.01706607, 0.0033710,-0.0029207, 0.0069469,buy
2012-10-18,1,1,2,1,0,1,2,1,1,4,2,1,10,2,3,0, 0.00298812, 0.00304200, 0.0065648, 0.0019260, 0.0019380,buy
2012-10-19,0,0,2,0,1,1,2,2,1,1,3,2,8,1,5,3,-0.00570602,-0.01336168,-0.0018735,-0.0064792,-0.0057060,sell
2012-10-20,0,0,2,0,2,1,2,3,1,4,7,6,3,3,3,3,-0.02649862,-0.03134049,-0.0294610,-0.0325800,-0.0354388,sell
2012-10-21,0,1,2,1,0,0,2,2,0,1,4,7,0,1,4,3,-0.00063843,-0.01403825, 0.0124644, 0.0188285,-0.0205400,buy
2012-10-22,1,0,3,3,0,1,0,3,2,3,2,4,2,4,4,9,-0.01884383,-0.03879953,-0.0298813,-0.0297079,-0.0309562,sell
2012-10-23,1,1,4,2,0,0,1,2,1,1,0,4,0,5,7,7,-0.00057497, 0.00352730, 0.0121503, 0.0049653, 0.0030260,buy
2012-10-24,2,3,0,2,0,1,0,2,2,1,1,6,1,2,6,6, 0.00176708, 0.00176708, 0.0043830, 0.0063825, 0.0081281,buy
2012-10-25,1,0,1,1,0,1,0,2,1,0,0,4,1,2,3,5,-0.00928358,-0.01017109,-0.0025288,-0.0185448,-0.0086686,sell
2012-10-26,2,1,1,3,1,1,0,2,4,2,7,5,4,1,6,7,-0.01871048,-0.01419307,-0.0142493,-0.0145575,-0.0153178,sell
2012-10-27,2,0,1,3,0,1,1,2,3,2,11,5,3,1,3,5,-0.01591212,-0.01319317,-0.0246868,-0.0136002,-0.0235650,sell
2012-10-28,1,0,1,2,0,1,1,3,1,0,9,8,2,0,3,3,-0.01808274,-0.01459595,-0.0213131,-0.0155379,-0.0134355,sell
2012-10-29,1,0,0,3,2,3,1,4,2,5,8,4,7,5,6,7, 0.00920625, 0.00270037, 0.0091062, 0.0091062, 0.0196046,buy
2012-10-30,1,0,1,2,1,2,3,1,2,9,5,1,4,7,4,4, 0.06227581, 0.03884008, 0.0120464, 0.0217649,-0.0072981,buy
2012-10-31,0,1,1,3,2,4,2,1,3,11,7,3,7,7,5,2, 0.04089695, 0.03820351, 0.0388095, 0.0394920, 0.0388095,buy
2012-11-01,0,2,0,2,1,3,0,2,3,7,4,0,7,7,4,0,-0.00891705,-0.01411130,-0.0116607,-0.0089170,-0.0156397,sell
2012-11-02,1,1,1,2,1,2,0,1,2,5,2,3,5,4,3,1, 0.00955178,-0.00983399,-0.0022444,-0.0023459, 0.0051711,buy
2012-11-03,2,3,0,2,1,1,0,0,4,6,3,3,3,6,2,1,-0.00406055, 0.00424917, 0.0049870, 0.0033366, 0.0010998,buy
2012-11-04,0,1,2,1,1,1,1,0,2,3,1,5,2,6,2,0, 0.02747007, 0.01058128, 0.0118510, 0.0164913, 0.0155027,buy
2012-11-05,0,2,0,2,1,3,1,0,1,5,3,5,4,4,0,2,-0.00073395,-0.00506520, 0.0019009, 0.0001869,-0.0038441,buy
2012-11-06,0,2,0,2,0,2,2,1,1,5,3,4,4,2,3,4, 0.01198463, 0.01285901, 0.0028257, 0.0013256, 0.0036088,buy
2012-11-07,0,1,2,1,1,1,3,1,1,7,4,6,2,2,4,3,-0.00611912, 0.00138637,-0.0015043,-0.0015043, 0.0210696,buy
2012-11-08,0,1,1,2,1,1,2,2,1,6,4,6,5,4,4,0, 0.00016085,-0.00514136,-0.0056842,-0.0005656, 0.0028575,sell
2012-11-09,0,1,1,1,0,2,2,1,1,3,1,7,6,1,2,2,-0.00604449,-0.00604449,-0.0066539,-0.0014373,-0.0063463,sell
2012-11-10,0,1,1,2,1,2,1,1,3,5,6,3,4,4,4,2, 0.02118593,-0.00176544,-0.0017654, 0.0374700,-0.0031200,buy
2012-11-11,1,2,2,1,1,1,2,0,1,3,4,4,2,4,5,1, 0.00430610, 0.00624436, 0.0092178, 0.0061490, 0.0081458,buy
2012-11-12,1,4,2,2,0,2,1,0,1,4,4,2,3,4,4,2, 0.02114315, 0.00251976, 0.0045959, 0.0039346, 0.0018911,buy
2012-11-13,2,0,3,3,0,1,1,0,1,4,2,1,1,4,6,4,-0.00689942,-0.00831398,-0.0076920,-0.0068994,-0.0085848,sell
2012-11-14,2,2,0,3,0,1,1,0,2,6,4,2,2,1,4,4,-0.00755386, 0.00120988,-0.0090635,-0.0090635, 0.0027290,sell
2012-11-15,1,1,0,0,1,0,2,1,1,0,2,1,4,0,7,4,-0.01323375,-0.01213718,-0.0172969,-0.0202306,-0.0316986,sell
2012-11-16,1,1,0,0,2,3,0,3,2,3,5,5,3,2,5,4,-0.01837460,-0.01756713,-0.0186804, 0.0094879,-0.0176481,sell
2012-11-17,1,1,0,2,0,2,2,0,1,0,4,7,0,0,4,7,-0.02188757,-0.01872634,-0.0422757,-0.0195655,-0.0196426,sell
2012-11-18,1,1,1,3,0,3,0,2,2,3,2,6,2,3,4,8,-0.03829551,-0.03391457,-0.0360559,-0.0456187,-0.0346976,sell
2012-11-19,1,2,3,1,0,2,1,1,1,1,1,3,2,8,2,5,-0.00669783,-0.00358351,-0.0052591,-0.0062910,-0.0019357,sell
2012-11-20,2,5,1,1,0,2,1,0,1,1,2,5,1,7,1,4, 0.04460815, 0.03498879, 0.0429902, 0.0354031, 0.0429704,buy
2012-11-21,1,4,2,1,0,2,0,0,0,2,2,2,1,3,1,3, 0.01313272, 0.02073172, 0.0167163,-0.0064065, 0.0167163,buy
2012-11-22,0,3,4,2,0,1,0,0,1,2,3,1,1,1,4,5,-0.00608492,-0.00300132, 0.0154146,-0.0030224,-0.0012284,sell
2012-11-23,2,2,3,4,0,1,0,0,1,4,3,1,4,5,3,3, 0.00068176,-0.00472310,-0.0059759, 0.0049046, 0.0007418,sell
2012-11-24,1,2,4,3,0,0,1,1,0,2,5,4,1,4,0,7,-0.01069792, 0.01187989,-0.0088425,-0.0018780,-0.0125051,sell
2012-11-25,1,1,3,3,2,1,1,3,0,5,3,3,4,6,3,11,-0.00671134,-0.01585089,-0.0108983,-0.0083768,-0.0061866,sell
2012-11-26,1,0,3,2,2,1,3,0,0,5,0,0,4,10,3,8, 0.01065998, 0.01210935, 0.0217306, 0.0254985,-0.0482163,buy
2012-11-27,1,0,3,2,1,2,2,0,1,7,2,3,1,8,0,6, 0.01876241, 0.01758952, 0.0267390, 0.0341342,-0.0128555,buy
2012-11-28,1,0,3,4,0,1,0,1,1,3,2,0,4,7,3,4, 0.00546908,-0.00054661, 0.0060556, 0.0050986, 0.0054691,buy
2012-11-29,2,0,4,3,0,0,0,0,0,1,0,3,2,1,4,4,-0.01180998,-0.00979531,-0.0097953,-0.0137353,-0.0092045,sell
2012-11-30,3,2,3,2,0,0,0,0,1,1,1,3,3,3,1,4,-0.00632105,-0.00391009,-0.0065697,-0.0057883,-0.0060027,sell
2012-12-01,0,2,3,1,0,0,0,0,1,0,1,1,1,3,1,3, 0.02364051, 0.01682049, 0.0233900, 0.0207689, 0.0249662,buy
2012-12-02,0,1,3,2,0,2,0,0,0,3,4,1,0,1,0,5,-0.00812420, 0.01435884, 0.0077238, 0.0039098, 0.0034196,buy
2012-12-03,1,1,2,2,0,1,1,0,1,3,3,1,2,2,0,7, 0.03719914, 0.03308993, 0.0318257, 0.0332006, 0.0431017,buy
2012-12-04,1,0,3,2,0,0,1,1,2,5,0,3,0,2,2,9, 0.01515727, 0.00546646, 0.0045051, 0.0086282, 0.0039475,buy
2012-12-05,1,0,2,2,1,0,0,2,1,4,3,3,3,4,0,3,-0.00129434, 0.00699187,-0.0074398, 0.0063981,-0.0042336,sell
2012-12-06,1,0,2,2,0,0,0,2,1,1,0,1,3,4,3,5, 0.01636937, 0.00196060, 0.0130890, 0.0190998, 0.0407792,buy
2012-12-07,1,0,1,2,1,0,2,2,2,2,3,4,4,4,7,5,-0.00427646, 0.00209847,-0.0135428,-0.0151424,-0.0168097,sell
2012-12-08,2,1,2,3,1,1,2,0,0,3,4,6,2,4,4,4, 0.00888517, 0.01634834, 0.0136350, 0.0151987, 0.0323761,buy
2012-12-09,2,3,3,1,0,2,0,0,1,4,4,4,0,1,2,2,-0.01644752, 0.00541207,-0.0170880,-0.0186508,-0.0118675,sell
2012-12-10,3,2,3,3,0,0,0,0,1,5,3,2,1,4,0,4, 0.00800105, 0.00248687,-0.0029161, 0.0030402, 0.0099668,buy
2012-12-11,3,0,2,3,0,0,0,0,2,7,4,2,0,1,1,3, 0.02215480, 0.01968221, 0.0207373, 0.0196822, 0.0221548,buy
2012-12-12,1,2,0,3,1,1,0,0,2,9,4,1,2,2,0,3, 0.06352957, 0.04580498, 0.0153552, 0.0583300, 0.0459239,buy
2012-12-13,1,1,0,1,2,2,1,1,1,6,5,3,4,1,2,3, 0.00708016,-0.01092311,-0.0197500,-0.0097056,-0.0120156,sell
2012-12-14,1,1,0,2,1,1,3,2,2,6,9,5,5,3,4,3, 0.03365045, 0.01453725, 0.0346790, 0.0330974, 0.0330974,buy
2012-12-15,0,1,1,3,0,2,1,2,1,6,8,3,2,1,3,4,-0.01221198,-0.01221198,-0.0093464,-0.0230690,-0.0182503,sell
2012-12-16,0,2,2,1,0,2,0,2,2,4,4,0,4,4,3,2,-0.00294240, 0.00050239, 0.0044186, 0.0035645, 0.0029166,buy
2012-12-17,1,3,0,0,0,1,1,0,2,1,3,2,2,5,0,1, 0.00817617, 0.01243430, 0.0134721, 0.0083539, 0.0117644,buy
2012-12-18,1,3,0,0,0,2,0,0,3,1,3,0,3,3,2,2, 0.00777882, 0.01096184, 0.0102397, 0.0094712, 0.0094712,buy
2012-12-19,0,2,1,0,1,1,0,0,3,2,2,1,3,1,0,5,-0.00662161,-0.00897453,-0.0072943,-0.0075827,-0.0085777,sell
2012-12-20,1,3,2,1,1,2,0,0,1,2,2,2,6,2,1,3, 0.02056254, 0.00734271, 0.0149724, 0.0272495, 0.0205278,buy
2012-12-21,1,2,2,1,1,1,1,1,0,0,4,1,5,2,2,6,-0.01412016,-0.01412016,-0.0011512,-0.0043943, 0.0049381,sell
2012-12-22,0,1,1,1,1,2,1,2,0,3,3,3,2,3,1,7,-0.01244701,-0.01562573, 0.0060985, 0.0092823,-0.0063615,sell
2012-12-23,0,0,0,1,2,3,1,1,0,4,3,0,5,2,3,5, 0.01678391, 0.02300890, 0.0049555, 0.0077725, 0.0065257,buy
2012-12-24,0,0,0,0,2,3,1,0,0,2,0,3,2,4,0,5,-0.00580408,-0.00992593,-0.0103326,-0.0078077,-0.0078077,sell
2012-12-25,0,0,0,1,3,3,1,1,1,5,2,5,9,3,0,3, 0.02122505, 0.02114490, 0.0213789, 0.0234879, 0.0292423,buy
2012-12-26,1,0,0,1,3,1,1,0,0,3,0,2,7,0,3,4,-0.00777207,-0.00717419, 0.0068948, 0.0151631,-0.0084771,buy
2012-12-27,1,1,1,1,2,1,1,0,0,4,1,5,5,0,0,3,-0.01472640,-0.01628550,-0.0021830,-0.0039379,-0.0150714,sell
2012-12-28,0,2,2,1,2,2,1,0,1,3,2,3,5,2,3,5,-0.00941079,-0.00912165,-0.0043740,-0.0075413,-0.0216781,sell
2012-12-29,0,1,1,1,2,3,2,0,0,5,1,3,4,0,3,9, 0.00049884,-0.01078257,-0.0068724, 0.0011307,-0.0039218,sell
2012-12-30,0,2,1,1,1,1,2,1,1,9,6,1,2,1,1,4, 0.02794430, 0.01700241, 0.0116603, 0.0298389, 0.0181490,buy
2012-12-31,0,1,1,0,0,0,1,2,1,4,3,0,2,1,1,3,-0.01946553, 0.00444118, 0.0110635, 0.0018116, 0.0009253,buy
2013-01-01,0,1,1,1,2,1,0,2,2,6,6,4,0,6,1,0, 0.01008850, 0.01718388, 0.0092922, 0.0148104,-0.0038923,buy
2013-01-02,0,0,0,1,2,1,1,2,2,3,6,2,7,5,0,2, 0.01824117, 0.01082851, 0.0130220, 0.0189076, 0.0241634,buy
2013-01-03,0,0,0,1,1,1,2,2,3,5,6,5,8,2,2,0, 0.00547980, 0.00934531, 0.0027435, 0.0222798, 0.0096176,buy
2013-01-04,0,1,0,1,2,2,3,0,1,3,3,10,6,5,0,1, 0.00555442,-0.00834333,-0.0085241,-0.0071163,-0.0059321,sell
2013-01-05,0,2,2,0,1,3,2,2,1,4,1,8,9,2,3,2,-0.00567968, 0.00299302,-0.0080947,-0.0059432,-0.0049411,sell
2013-01-06,1,1,2,3,1,1,3,2,0,4,1,6,8,3,7,7, 0.00609528, 0.01171638, 0.0074300, 0.0015559, 0.0085897,buy
2013-01-07,2,0,2,3,0,0,3,2,0,4,3,5,8,1,4,6, 0.01660270, 0.01921614, 0.0272184, 0.0252907, 0.0289721,buy
2013-01-08,1,1,0,2,1,2,0,2,1,3,5,1,5,1,2,6, 0.01476107, 0.01419910, 0.0064117, 0.0147286, 0.0162068,buy
2013-01-09,0,0,0,1,2,2,2,1,0,3,7,2,6,0,0,6, 0.01635567, 0.01635567, 0.0117299, 0.0107653, 0.0145382,buy
2013-01-10,1,0,0,1,1,1,3,3,2,3,10,6,7,4,1,3, 0.01684046, 0.00897611, 0.0168405, 0.0173930, 0.0153238,buy
2013-01-11,0,0,1,2,0,0,3,3,1,3,11,7,3,2,0,4, 0.00409964,-0.00464905, 0.0024785,-0.0018536,-0.0033187,buy
2013-01-12,0,1,2,2,0,2,1,3,2,7,9,3,2,5,2,2,-0.04555433,-0.03585759,-0.0358576,-0.0400827,-0.0423285,sell
2013-01-13,0,2,1,1,0,0,3,1,3,5,0,9,2,6,4,1,-0.01415070,-0.01119112,-0.0090446,-0.0089964,-0.0061315,sell
2013-01-14,1,1,1,1,0,1,2,2,2,4,1,9,0,4,7,1,-0.02165407,-0.01808834,-0.0221397,-0.0230902,-0.0225727,sell
2013-01-15,0,2,1,2,0,1,1,3,3,5,0,8,4,4,3,6, 0.02453090, 0.02441749, 0.0304837, 0.0341729, 0.0250608,buy
2013-01-16,1,1,2,1,0,1,1,2,1,2,2,8,4,1,0,4,-0.00948356, 0.00389730,-0.0199519, 0.0114542, 0.0072504,buy
