Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,0,0,0,3,0,2,0,0,1,0,1,2,0,0,2,-0.0181209,-0.0432255,-0.03787308,-0.0378731,-0.0378731,sell
2011-07-05,0,1,0,1,2,0,3,0,0,1,0,2,2,1,0,1,-0.0458740,-0.0473745,-0.04892519,-0.0498048,-0.0492664,sell
2011-07-06,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,-0.0253046,-0.0213757,-0.03380156,-0.0290866,-0.0249571,sell
2011-07-07,1,1,0,1,2,0,2,1,1,1,0,0,1,1,0,1, 0.0046281,-0.0334601,-0.03346010,-0.0225146,-0.0212989,sell
2011-07-08,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0012642,-0.0174840, 0.00402195,-0.0002151,-0.0017652,sell
2011-07-09,1,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0,-0.0089314,-0.0121007,-0.01290958,-0.0121007,-0.0089314,sell
2011-07-10,1,1,0,1,0,0,1,1,0,4,1,0,1,1,1,0, 0.0167649, 0.0209065, 0.00998136, 0.0107704, 0.0204758,buy
2011-07-11,0,1,0,0,0,1,1,1,0,3,1,0,1,0,2,0, 0.0102736, 0.0116315, 0.00995640, 0.0134023, 0.0063982,buy
2011-07-12,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.0430391, 0.0406672, 0.03802640, 0.0430391, 0.0235385,buy
2011-07-13,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0067222, 0.0069532,-0.01173071,-0.0129292,-0.0103388,sell
2011-07-14,1,1,1,0,1,1,2,0,0,2,1,0,1,1,1,0, 0.0261886, 0.0261319, 0.02395492, 0.0238075, 0.0215389,buy
2011-07-15,2,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0194903,-0.0156281, 0.01447818,-0.0149241,-0.0176021,sell
2011-07-16,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0281691, 0.0213172, 0.03021766, 0.0352621, 0.0239711,buy
2011-07-17,1,2,1,0,2,0,1,1,1,0,1,0,1,1,1,0,-0.0044897, 0.0020674, 0.00568832, 0.0040214, 0.0020674,buy
2011-07-18,0,2,0,0,2,0,1,1,2,0,2,0,1,1,1,0,-0.0143492,-0.0221061,-0.01735978,-0.0140923,-0.0022541,sell
2011-07-19,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0171737,-0.0076277, 0.00673922,-0.0170779,-0.0150718,sell
2011-07-20,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0057900,-0.0183005,-0.02048009,-0.0185142,-0.0178726,sell
2011-07-21,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0141604,-0.0157559, 0.00133130,-0.0181256,-0.0186489,sell
2011-07-22,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0311349,-0.0241969,-0.01892985, 0.0073034,-0.0119861,sell
2011-07-23,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0203022,-0.0282304,-0.00754575, 0.0148987, 0.0064527,sell
2011-07-24,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0068826, 0.0261249, 0.00064541, 0.0025656,-0.0192328,buy
2011-07-25,0,2,0,1,1,1,2,0,1,1,0,1,0,2,0,2, 0.0077645,-0.0011599, 0.00656691,-0.0060537,-0.0079387,sell
2011-07-26,0,1,0,0,2,0,1,0,1,1,0,2,0,1,0,2, 0.0259528, 0.0216063, 0.02617648, 0.0174723, 0.0178168,buy
2011-07-27,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,2, 0.0175926, 0.0163413, 0.01078713, 0.0107871, 0.0107871,buy
2011-07-28,1,0,0,2,3,0,1,0,0,2,0,1,0,1,0,2, 0.0004206, 0.0027886,-0.00973504,-0.0100689,-0.0103347,sell
2011-07-29,0,1,0,1,3,0,0,0,0,2,0,0,1,0,0,1,-0.0007903, 0.0073275,-0.00081174, 0.0008977, 0.0080501,buy
2011-07-30,0,2,0,1,3,0,2,0,0,1,1,0,2,0,1,1,-0.0388078,-0.0503029,-0.05411093,-0.0473418,-0.0508230,sell
2011-07-31,0,2,0,0,2,0,2,0,0,1,1,0,2,0,0,1,-0.0478153,-0.0372508,-0.03803525,-0.0471469,-0.0387025,sell
2011-08-01,0,2,1,0,2,0,2,0,0,1,0,1,2,0,0,1,-0.0609837,-0.0644857,-0.06446202,-0.0695445,-0.0662340,sell
2011-08-02,0,1,0,0,1,0,1,0,0,1,1,2,1,0,0,1,-0.0082950,-0.0248388, 0.00338390,-0.0245940,-0.0164543,sell
2011-08-03,0,2,0,1,2,0,1,1,0,0,1,1,2,0,0,2,-0.0170219,-0.0031864, 0.01769645,-0.0016376,-0.0170219,sell
2011-08-04,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,-0.0273101,-0.0234906,-0.03890229,-0.0226064,-0.0161261,sell
2011-08-05,1,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0188026,-0.0455126, 0.01611660,-0.0446702,-0.0332236,sell
2011-08-06,1,1,0,0,1,0,0,2,0,3,1,1,2,0,0,1,-0.0092118, 0.0349424,-0.00493638, 0.0345181, 0.0301777,buy
2011-08-07,1,1,0,1,1,1,0,2,0,3,1,0,2,0,0,0,-0.0063496, 0.0119395, 0.00418606, 0.0033633, 0.0037620,buy
2011-08-08,1,1,0,0,1,0,0,1,0,3,2,0,1,0,1,0,-0.0150558,-0.0198595,-0.02203887,-0.0072090,-0.0117696,sell
2011-08-09,1,0,1,0,1,1,1,0,0,2,3,0,0,1,1,0, 0.0045697, 0.0031515,-0.00347812,-0.0030133, 0.0020344,sell
2011-08-10,1,0,2,0,1,2,1,0,0,3,2,0,1,1,2,0, 0.0374038, 0.0389464, 0.03976451, 0.0586043, 0.0313393,buy
2011-08-11,0,0,2,0,1,2,1,0,0,2,2,0,1,0,1,0, 0.0191729, 0.0059968,-0.01311336, 0.0208064, 0.0060990,buy
2011-08-12,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0373582,-0.0159014,-0.02516349,-0.0397390,-0.0388889,sell
2011-08-13,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0, 0.0018804, 0.0054932, 0.00609272, 0.0070215, 0.0083556,buy
2011-08-14,2,2,1,0,2,0,1,1,1,1,3,0,1,1,1,0, 0.0296890, 0.0111390, 0.03001438, 0.0281530, 0.0233979,buy
2011-08-15,1,2,0,0,0,0,1,1,1,1,2,0,1,1,1,0, 0.0221735, 0.0165700, 0.02217350, 0.0232063, 0.0233550,buy
2011-08-16,0,2,1,0,0,1,1,0,0,0,3,0,0,0,2,0, 0.0132948, 0.0075507, 0.00618073, 0.0200305,-0.0105254,buy
2011-08-17,0,3,1,0,0,1,1,1,1,0,3,0,1,0,2,0, 0.0106984, 0.0059183, 0.00492630, 0.0453219, 0.0041082,buy
2011-08-18,0,3,1,0,1,1,1,0,1,1,4,0,0,0,2,0, 0.0009383,-0.0004326,-0.00328604, 0.0161521,-0.0040084,sell
2011-08-19,0,1,1,0,1,1,2,0,0,1,3,0,1,1,1,0, 0.0119846,-0.0119426,-0.01169122, 0.0117322,-0.0138561,sell
2011-08-20,0,2,0,0,1,0,2,0,1,1,1,0,1,2,0,0, 0.0290046, 0.0246445, 0.00116027, 0.0186519, 0.0057621,buy
2011-08-21,0,2,0,1,1,1,2,0,1,1,1,1,1,1,0,1, 0.0370207, 0.0189557, 0.01430577, 0.0148885, 0.0296346,buy
2011-08-22,0,3,0,0,1,1,2,0,2,1,1,1,2,1,0,1,-0.0031393,-0.0092857,-0.00622989,-0.0096548,-0.0084547,sell
2011-08-23,0,1,0,1,1,0,2,0,1,1,1,0,2,0,0,0,-0.0502646,-0.0471180,-0.03025229,-0.0238265,-0.0232216,sell
2011-08-24,0,0,0,1,2,0,3,0,0,0,1,1,2,1,0,1, 0.0192806, 0.0135030, 0.01016610, 0.0217877, 0.0077336,buy
2011-08-25,1,0,0,1,1,0,3,0,0,1,1,1,2,0,0,1,-0.0058410,-0.0058410,-0.00773773,-0.0079756,-0.0058410,sell
2011-08-26,0,0,0,1,1,0,3,0,0,0,1,1,3,0,0,2, 0.0014043, 0.0046959,-0.00101004, 0.0046656,-0.0024583,buy
2011-08-27,0,2,1,0,0,0,4,0,0,1,1,1,4,0,0,1,-0.0004396,-0.0235625,-0.01969315,-0.0051071,-0.0200663,sell
2011-08-28,0,3,1,0,1,0,4,0,0,1,2,0,3,0,0,0, 0.0023959, 0.0003457,-0.00710472, 0.0022686,-0.0107575,sell
2011-08-29,0,3,0,1,0,0,2,0,0,1,2,0,2,0,1,0, 0.0384829, 0.0299803, 0.03347519, 0.0287635, 0.0384829,buy
2011-08-30,0,2,0,2,1,0,1,1,0,0,1,0,2,0,0,0,-0.0104069,-0.0121039,-0.01287275,-0.0081270,-0.0173926,sell
2011-08-31,0,2,0,2,1,0,1,1,1,1,1,1,2,0,0,1,-0.0426806,-0.0215082,-0.02203494,-0.0217754,-0.0397844,sell
2011-09-01,0,2,0,1,1,0,1,1,1,1,0,1,2,0,0,1,-0.0196003,-0.0063229,-0.02240536,-0.0135276,-0.0259588,sell
2011-09-02,1,1,0,0,0,0,1,2,0,2,0,1,3,0,0,1, 0.0405640, 0.0526796, 0.04644523, 0.0489432, 0.0432368,buy
2011-09-03,1,1,0,1,0,1,1,1,0,3,0,0,2,0,0,1, 0.0063640,-0.0029219, 0.00816301,-0.0015587, 0.0129396,sell
2011-09-04,1,1,0,0,0,1,0,1,0,3,0,1,1,0,0,1, 0.0073714, 0.0073714, 0.00145719, 0.0073714, 0.0073714,buy
2011-09-05,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,-0.0088616,-0.0085079, 0.01272936,-0.0086454,-0.0092570,sell
2011-09-06,0,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0, 0.0063913, 0.0089402, 0.00643378, 0.0120031, 0.0115505,buy
2011-09-07,1,1,1,0,1,1,0,0,0,2,1,0,0,0,1,0,-0.0055036,-0.0025598, 0.02353414,-0.0046480,-0.0232425,sell
2011-09-08,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0076788,-0.0054991,-0.00461785,-0.0076788,-0.0076788,sell
2011-09-09,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.0011539,-0.0013204,-0.00132040, 0.0011539, 0.0137960,sell
2011-09-10,1,1,1,0,2,0,1,1,1,1,0,0,1,2,1,0, 0.0337245, 0.0355223, 0.03201065,-0.0124846, 0.0378893,buy
2011-09-11,1,1,1,0,3,0,1,1,2,1,0,0,1,1,0,0, 0.0260532, 0.0283738, 0.02448819, 0.0333828, 0.0256887,buy
2011-09-12,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0196702, 0.0093674, 0.01016262, 0.0059199,-0.0031306,buy
2011-09-13,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0036916,-0.0131853,-0.01304268,-0.0135380,-0.0128801,sell
2011-09-14,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0219112, 0.0223633, 0.01923449, 0.0282831,-0.0302275,buy
2011-09-15,0,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0235853,-0.0250432,-0.02484533,-0.0258718,-0.0250432,sell
2011-09-16,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0281135,-0.0244919,-0.05100718,-0.0291223,-0.0265265,sell
2011-09-17,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0256058, 0.0454988, 0.02858292, 0.0150836, 0.0256058,buy
2011-09-18,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.0049684,-0.0013710,-0.00577494,-0.0142529,-0.0147612,sell
2011-09-19,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0000376, 0.0053336, 0.00033344,-0.0069429, 0.0034089,buy
2011-09-20,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0038692,-0.0054846,-0.00060996, 0.0060711,-0.0101224,sell
2011-09-21,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0131827,-0.0242882,-0.00917683,-0.0340854,-0.0472498,sell
2011-09-22,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0048302,-0.0089784,-0.00557142, 0.0007061,-0.0127691,sell
2011-09-23,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1, 0.0103234,-0.0034199,-0.01070623,-0.0236826,-0.0181937,sell
2011-09-24,0,0,0,2,3,0,1,0,0,1,1,1,1,0,0,2,-0.0037660,-0.0267194,-0.01122334,-0.0102272,-0.0081893,sell
2011-09-25,0,1,0,1,3,0,1,0,0,1,1,1,2,0,0,2, 0.0034817,-0.0160236,-0.00310287,-0.0017912, 0.0004450,sell
2011-09-26,0,2,0,0,3,0,0,1,1,1,1,0,1,0,0,1,-0.0171530,-0.0197608,-0.01217901,-0.0170342,-0.0177373,sell
2011-09-27,0,2,1,0,3,0,0,2,1,0,2,0,2,0,0,0,-0.0089616,-0.0053748,-0.00266205,-0.0042480,-0.0082758,sell
2011-09-28,0,1,0,0,3,0,0,1,2,0,1,0,1,0,1,0,-0.0033135,-0.0033135,-0.00030518,-0.0033135, 0.0050406,sell
2011-09-29,0,2,0,1,1,0,0,2,1,0,1,1,2,0,0,0,-0.0445094,-0.0366999,-0.01820943,-0.0365650,-0.0449746,sell
2011-09-30,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,1, 0.0462275, 0.0559434, 0.05538633, 0.0534368, 0.0012327,buy
2011-10-01,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,1,-0.0167331,-0.0323005,-0.00030481,-0.0015488,-0.0102164,sell
2011-10-02,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0103963,-0.0191392,-0.00193092,-0.0046547,-0.0006825,sell
2011-10-03,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0183706,-0.0165933,-0.01644330,-0.0216245,-0.0175418,sell
2011-10-04,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0512184,-0.0389620,-0.02790241,-0.0233556,-0.0108392,sell
2011-10-05,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1, 0.0281263, 0.0300998, 0.02252091, 0.0164865, 0.0132183,buy
2011-10-06,1,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0, 0.0167273, 0.0368975, 0.00499089, 0.0147807, 0.0395763,buy
2011-10-07,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,-0.0082316,-0.0082316,-0.01521435,-0.0113736, 0.0002592,sell
2011-10-08,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0,-0.0171038,-0.0071255,-0.00811909,-0.0132035,-0.0010114,sell
2011-10-09,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.0517596,-0.0385224,-0.02550276,-0.0486841,-0.0329419,sell
2011-10-10,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0, 0.0206414, 0.0126657, 0.01319519,-0.0084552, 0.0181072,buy
2011-10-11,1,0,0,0,1,1,0,2,1,0,1,0,2,0,0,0, 0.0412517, 0.0040658, 0.02985623, 0.0260522, 0.0275541,buy
2011-10-12,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.0212050,-0.0233998,-0.01461335,-0.0158819,-0.0180661,sell
2011-10-13,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0, 0.0012717, 0.0055892,-0.00112057, 0.0036470, 0.0035422,buy
2011-10-14,0,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0, 0.0210939, 0.0115685, 0.01721266, 0.0237801, 0.0215934,buy
2011-10-15,0,0,1,0,0,1,2,2,2,0,2,0,1,1,0,0, 0.0357769, 0.0587584, 0.02354809, 0.0239436, 0.0323704,buy
2011-10-16,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0100193,-0.0044243, 0.02112189,-0.0104885,-0.0089380,sell
2011-10-17,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.0298317,-0.0298317,-0.03627515,-0.0338530,-0.0293448,sell
2011-10-18,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,0, 0.0121379, 0.0176697, 0.01179389, 0.0175598, 0.0106425,buy
2011-10-19,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0043644,-0.0043540,-0.00435398,-0.0043540,-0.0222926,sell
2011-10-20,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,-0.0308810,-0.0358009,-0.05179486,-0.0406739,-0.0167868,sell
2011-10-21,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1,-0.0174683,-0.0130073,-0.02166229,-0.0148755,-0.0174683,sell
2011-10-22,1,1,0,0,1,0,2,0,0,2,0,1,3,0,1,0,-0.0177382,-0.0261047,-0.02420304,-0.0210142,-0.0125844,sell
2011-10-23,0,2,0,1,0,0,1,1,0,2,0,1,2,0,1,1,-0.0121766,-0.0122930,-0.01217664,-0.0102152,-0.0116371,sell
2011-10-24,0,3,0,1,1,0,0,3,0,2,0,1,3,0,1,2, 0.0139511, 0.0297441, 0.03626951, 0.0294197, 0.0138051,buy
2011-10-25,0,4,0,2,1,0,0,3,1,2,0,0,2,0,1,2, 0.0261041, 0.0369551, 0.03917126, 0.0374499, 0.0337494,buy
2011-10-26,0,3,0,1,1,0,0,3,1,2,1,0,2,0,1,1, 0.0082461, 0.0210513, 0.01875219, 0.0174372,-0.0024883,buy
2011-10-27,0,3,1,0,0,0,0,4,0,3,1,0,1,0,2,0, 0.0144818, 0.0187671, 0.02007052, 0.0257582, 0.0135216,buy
2011-10-28,0,3,1,0,0,1,0,4,0,4,0,1,1,0,2,0, 0.0013782, 0.0045915, 0.00473285, 0.0222283,-0.0018358,buy
2011-10-29,0,2,0,0,0,1,0,1,0,4,0,2,0,0,1,0,-0.0088912,-0.0106050,-0.01012273, 0.0020522,-0.0088912,sell
2011-10-30,1,2,0,1,0,3,1,0,0,2,0,1,0,1,1,1, 0.0062080, 0.0278552,-0.00057784, 0.0054193, 0.0128077,buy
2011-10-31,1,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1, 0.0272238, 0.0486622, 0.04400595, 0.0457488, 0.0469226,buy
2011-11-01,1,1,0,1,0,3,0,0,0,1,0,0,2,1,1,1, 0.0019161, 0.0338630, 0.00819869, 0.0175498, 0.0335571,buy
2011-11-02,0,0,0,1,0,3,0,1,0,0,0,1,2,2,1,1, 0.0010212, 0.0161380,-0.01561424, 0.0070538, 0.0038744,buy
2011-11-03,1,0,0,0,1,2,0,1,1,0,0,0,2,1,1,0, 0.0120595, 0.0323060, 0.03187607, 0.0297963, 0.0306104,buy
2011-11-04,1,0,0,1,1,0,0,3,1,0,0,0,2,1,1,1,-0.0055635,-0.0002282, 0.01626766,-0.0058738, 0.0002954,sell
2011-11-05,0,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0, 0.0042966, 0.0040211, 0.00995233, 0.0056139, 0.0416705,buy
2011-11-06,1,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0, 0.0016753, 0.0016753, 0.00033151,-0.0092908, 0.0018344,sell
2011-11-07,1,0,1,0,0,1,0,3,0,2,1,0,1,0,2,0, 0.0117171,-0.0165032, 0.01171706, 0.0197783,-0.0144665,sell
2011-11-08,1,0,1,0,0,2,0,2,1,2,1,0,0,0,2,0,-0.0106688,-0.0189023, 0.00746287,-0.0033034,-0.0224005,sell
2011-11-09,1,0,2,0,0,1,1,2,1,2,0,0,0,1,3,0,-0.0260628,-0.0251587,-0.03129703,-0.0298266,-0.0315473,sell
2011-11-10,0,0,1,0,0,0,2,0,0,2,1,0,0,1,2,0, 0.0150967, 0.0138541, 0.01806443, 0.0155491, 0.0105409,buy
2011-11-11,0,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0,-0.0065777,-0.0022674,-0.00683047,-0.0260170,-0.0221017,sell
2011-11-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,-0.0084211,-0.0112076,-0.00352939, 0.0016529,-0.0130467,sell
2011-11-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.0320364,-0.0350533,-0.03314993,-0.0328079,-0.0341685,sell
2011-11-14,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0110841,-0.0266540,-0.01153233,-0.0090110,-0.0287368,sell
2011-11-15,0,1,1,0,1,0,1,0,0,0,2,0,0,0,2,0,-0.0394225,-0.0431072,-0.04344621,-0.0379759,-0.0413108,sell
2011-11-16,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.0458166,-0.0453415,-0.03189057,-0.0478767,-0.0424499,sell
2011-11-17,0,1,2,0,0,0,1,0,0,0,0,0,1,0,3,0,-0.0234969,-0.0216403,-0.03459216,-0.0424911,-0.0561150,sell
2011-11-18,1,0,1,0,1,0,1,0,0,1,0,1,2,0,2,0,-0.0120856,-0.0071514,-0.00183709,-0.0071514,-0.0325063,sell
2011-11-19,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0, 0.0137760,-0.0270321,-0.02704304, 0.0116844, 0.0034674,sell
2011-11-20,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1, 0.0017483, 0.0000229,-0.01129203, 0.0002472, 0.0000229,sell
2011-11-21,0,1,0,0,2,0,0,1,0,1,0,2,1,0,1,0,-0.0292201,-0.0296999,-0.02922063, 0.0236072, 0.0068322,sell
2011-11-22,0,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1, 0.0097828, 0.0019639, 0.00737539, 0.0073754, 0.0073754,buy
2011-11-23,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,-0.0372525, 0.0034878,-0.00232702,-0.0125796,-0.0214349,sell
2011-11-24,0,0,0,1,0,2,0,1,0,2,0,0,2,1,0,2, 0.0154930, 0.0414422, 0.02175931, 0.0216845, 0.0191221,buy
2011-11-25,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1, 0.0233226, 0.0207670, 0.01620100, 0.0209887, 0.0043552,buy
2011-11-26,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0136558,-0.0004179,-0.00041785, 0.0026405,-0.0094461,sell
2011-11-27,1,0,0,0,0,3,1,0,0,1,0,1,0,2,1,0, 0.0011792,-0.0156631, 0.00474694,-0.0217697, 0.0145271,sell
2011-11-28,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.0095297, 0.0125398, 0.00632916,-0.0014073, 0.0081135,buy
2011-11-29,2,0,0,1,0,1,1,1,0,1,0,1,0,2,0,1, 0.0168612,-0.0069850,-0.00698497,-0.0040403, 0.0146118,sell
2011-11-30,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,-0.0531991,-0.0536176,-0.04008602,-0.0565338,-0.0536680,sell
2011-12-01,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,2, 0.0219093, 0.0213590, 0.02135903,-0.0340328,-0.0256123,buy
2011-12-02,2,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,-0.0484519,-0.0492447,-0.02747425,-0.0278606,-0.0476445,sell
2011-12-03,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0076262,-0.0132345, 0.00083712,-0.0081202, 0.0042338,sell
2011-12-04,2,1,1,0,0,3,1,1,0,1,2,1,1,0,0,2, 0.0178472, 0.0167486, 0.01631570, 0.0090160, 0.0168752,buy
2011-12-05,2,1,2,0,0,2,0,0,1,1,2,1,0,0,0,2, 0.0014822,-0.0086628,-0.01362057,-0.0124856,-0.0242938,sell
2011-12-06,2,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1, 0.0360913, 0.0303863, 0.00443203, 0.0089184, 0.0371631,buy
2011-12-07,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.0019127, 0.0066384, 0.03270969, 0.0158874, 0.0160478,buy
2011-12-08,1,0,0,0,0,2,1,1,1,0,1,1,0,2,2,0, 0.0159092,-0.0100683, 0.01000096,-0.0011477, 0.0154635,sell
2011-12-09,1,1,1,0,0,2,1,1,2,0,0,1,0,1,1,0, 0.0398710, 0.0402196, 0.04722055, 0.0402196, 0.0387136,buy
2011-12-10,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0312537,-0.0182116,-0.03916525,-0.0096712,-0.0126765,sell
2011-12-11,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0125212,-0.0176205,-0.00646026, 0.0218419, 0.0183918,sell
2011-12-12,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0353337,-0.0288081,-0.03397547,-0.0030412,-0.0332366,sell
2011-12-13,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.0167255,-0.0246665,-0.01924591,-0.0221955,-0.0155220,sell
2011-12-14,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1, 0.0223439, 0.0292571, 0.02866737, 0.0279826, 0.0264447,buy
2011-12-15,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0152414,-0.0053616,-0.01624847,-0.0085252,-0.0117952,sell
2011-12-16,0,0,0,1,1,0,1,1,0,3,0,1,1,0,1,0, 0.0275409,-0.0226520,-0.02243264, 0.0328923, 0.0380173,buy
2011-12-17,1,0,0,0,0,1,0,1,0,3,0,2,0,0,2,0,-0.0364598,-0.0344449,-0.03231180,-0.0344449,-0.0275925,sell
2011-12-18,0,0,0,1,1,1,0,2,0,2,0,2,1,1,1,0,-0.0066868,-0.0155597,-0.01221057, 0.0112119, 0.0091973,sell
2011-12-19,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.0372776, 0.0462928, 0.04629276, 0.0286987, 0.0373302,buy
2011-12-20,1,1,0,2,1,1,0,2,1,1,0,2,1,1,0,1,-0.0101814,-0.0178636,-0.00914711,-0.0099374, 0.0067161,sell
2011-12-21,1,1,0,1,0,1,0,3,0,1,0,2,1,1,0,0, 0.0267117, 0.0380215, 0.03637722, 0.0114106, 0.0348449,buy
2011-12-22,1,0,1,0,0,2,0,3,0,1,0,2,1,1,0,1,-0.0044728, 0.0080536,-0.00110952,-0.0229745,-0.0049950,sell
2011-12-23,1,1,1,0,0,0,0,2,0,2,0,1,0,1,0,1,-0.0241770,-0.0129161,-0.01352164,-0.0238884,-0.0267094,sell
2011-12-24,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,2,-0.0238456,-0.0185012,-0.01843016,-0.0190911,-0.0190911,sell
2011-12-25,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.0240342,-0.0080464,-0.01330432,-0.0034405,-0.0239468,sell
2011-12-26,3,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0, 0.0223200, 0.0336446, 0.05414324, 0.0386959, 0.0331661,buy
2011-12-27,2,0,0,1,0,0,0,2,0,1,0,2,0,1,1,0, 0.0294730, 0.0273970, 0.02826836, 0.0015477, 0.0450283,buy
2011-12-28,1,0,0,1,1,0,0,2,1,1,0,1,0,2,0,0, 0.0216122, 0.0201102, 0.03025214, 0.0370435, 0.0314625,buy
2011-12-29,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,1, 0.0323467,-0.0225557, 0.01638690, 0.0076423, 0.0015397,sell
