Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,a60,a30,none,none,-0.030222,-0.049896,-0.0522343,-0.0523182,-0.052318,sell
2011-03-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,-0.026766,-0.032934,-0.0418349,-0.0466303,-0.016272,sell
2011-03-14,none,none,none,none,a90,a120,a90,none,a90,a150,none,none,none,none,none,a30,none,a120,-0.061161,-0.005206,-0.0329679,-0.0515350,-0.002719,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a120,-0.051091,-0.060007,-0.0718506,-0.0631457,-0.038754,sell
2011-03-16,none,a45,none,none,a120,a150,a120,none,a60,a180,none,none,none,none,none,a30,none,a120,-0.000341,-0.007912,-0.0301004,-0.0056476, 0.001994,sell
2011-03-17,none,a45,a180,none,none,a150,none,a180,a60,a180,none,none,none,none,none,a30,none,none,-0.012319,-0.025372,-0.0262992,-0.0126016,-0.017854,sell
2011-03-18,none,a45,a180,none,a150,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,-0.001839,-0.026618,-0.0296488,-0.0049730, 0.002277,sell
2011-03-19,none,a45,a180,none,none,a180,a150,a150,none,a150,none,none,a30,none,none,a30,none,none,-0.004338,-0.031401,-0.0284627,-0.0042920,-0.000661,sell
2011-03-20,none,none,none,none,a180,none,a180,none,a0,none,none,none,a30,none,none,a30,none,none,-0.058316,-0.053123,-0.0819446,-0.0430080,-0.032726,sell
2011-03-21,a30,none,none,none,none,a150,a180,a120,none,a120,none,none,a30,none,none,none,none,none,-0.010214, 0.007792,-0.0047266,-0.0095257,-0.010160,sell
2011-03-22,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.077385,-0.072723,-0.0743340,-0.0739922,-0.074334,sell
2011-03-23,a30,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.031244,-0.024252,-0.0332180,-0.0208910,-0.024400,sell
2011-03-24,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.011175, 0.011612, 0.0144090, 0.0148570, 0.010415,buy
2011-03-25,a30,none,none,none,none,a90,a120,a60,a60,a60,none,none,none,none,a45,none,a0,a135, 0.032847, 0.026718, 0.0440940, 0.0332274, 0.032217,buy
2011-03-26,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a0,a135, 0.001904, 0.004687, 0.0070026,-0.0022271, 0.001310,buy
2011-03-27,a30,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,a0,a135,-0.012032,-0.014274,-0.0144624,-0.0112003,-0.068805,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a0,a135, 0.003693, 0.005039, 0.0065547, 0.0092259, 0.002908,buy
2011-03-29,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.006468,-0.023355,-0.0173048,-0.0169732,-0.018770,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.000576,-0.007705,-0.0017928, 0.0092286,-0.009510,sell
2011-03-31,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.082833, 0.026835, 0.0281732, 0.0847248, 0.082915,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.030732,-0.001884, 0.0015378, 0.0008396, 0.000840,buy
2011-04-02,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.004502,-0.005823,-0.0000524, 0.0105050, 0.008649,buy
2011-04-03,none,none,none,a45,a0,none,none,none,a180,none,a0,none,a45,a180,none,none,none,none, 0.006851, 0.001278, 0.0151485, 0.0086310, 0.011951,buy
2011-04-04,none,none,none,a45,none,none,a0,a60,none,none,a0,none,a45,a180,none,none,none,none,-0.026306,-0.018481,-0.0249342,-0.0275330,-0.017799,sell
2011-04-05,none,none,none,none,none,none,none,a60,none,a60,a0,none,a45,a180,none,none,none,none, 0.005091,-0.012281, 0.0099233, 0.0052623, 0.006593,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,a60,a0,none,a45,none,none,none,none,a150, 0.015614, 0.025554, 0.0144824, 0.0148979, 0.036978,buy
2011-04-07,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none,none,none,none,a150, 0.003144,-0.013944, 0.0135378,-0.0155036, 0.015099,buy
2011-04-08,none,none,none,none,a60,a60,a60,none,a120,a90,a0,none,none,none,a30,none,none,a150,-0.027984,-0.021331,-0.0317375,-0.0194194,-0.028114,sell
2011-04-09,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none,a30,none,none,a150,-0.028330,-0.018667,-0.0239180,-0.0224824, 0.000594,sell
2011-04-10,none,none,none,a30,none,a90,none,a120,a90,none,none,none,none,none,a30,none,none,none,-0.041421,-0.008838,-0.0119261,-0.0205036, 0.011843,sell
2011-04-11,none,none,none,a30,a90,none,a90,none,a90,a120,none,none,none,none,a30,none,none,none, 0.016167, 0.016949, 0.0420981, 0.0305410, 0.042036,buy
2011-04-12,none,a45,none,a30,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.005721, 0.010540, 0.0114704, 0.0166204, 0.015403,buy
2011-04-13,none,a45,none,none,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.042193, 0.007262,-0.0014834, 0.0094786, 0.009479,buy
2011-04-14,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.021376,-0.006300,-0.0073035, 0.0132117,-0.002462,sell
2011-04-15,none,a45,none,none,a150,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.012705, 0.008667,-0.0070702, 0.0122097, 0.018588,buy
2011-04-16,none,a45,a180,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.022638,-0.021919,-0.0234989,-0.0219185,-0.017467,sell
2011-04-17,a0,a45,a180,none,a180,a180,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.041547,-0.041547,-0.0392162,-0.0262393,-0.037371,sell
2011-04-18,a0,a45,a180,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,-0.024031,-0.029105,-0.0317061,-0.0240307,-0.024616,sell
2011-04-19,a0,a45,a180,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.012816, 0.008764,-0.0203015, 0.0137775, 0.011288,buy
2011-04-20,a0,none,a180,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,-0.005777,-0.014357,-0.0210500,-0.0051648,-0.014578,sell
2011-04-21,a0,none,a180,none,a120,a120,a120,none,a60,none,none,none,a60,none,none,none,a30,none,-0.005457,-0.018309,-0.0208645,-0.0134527,-0.021247,sell
2011-04-22,none,none,a180,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,none,-0.025234,-0.020768,-0.0323721,-0.0243523,-0.025179,sell
2011-04-23,none,none,a180,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.021984,-0.018538,-0.0178692,-0.0221894,-0.013365,sell
2011-04-24,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.018792,-0.015308,-0.0241974,-0.0190355,-0.018266,sell
2011-04-25,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.024083,-0.014649,-0.0246523,-0.0116815,-0.016322,sell
2011-04-26,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.022595,-0.018093,-0.0300346,-0.0195576,-0.017855,sell
2011-04-27,none,a45,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.023283,-0.022293,-0.0406436,-0.0232832,-0.025866,sell
2011-04-28,none,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.021399,-0.024543,-0.0348896,-0.0234725,-0.019608,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.029909,-0.028273,-0.0398790,-0.0330420,-0.035163,sell
2011-04-30,none,a45,none,none,none,none,a0,none,a180,a0,none,none,none,a150,none,none,none,a180,-0.041827,-0.042852,-0.0442949,-0.0272494,-0.035341,sell
2011-05-01,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,a150,none,none,none,a180,-0.033951,-0.032559,-0.0415354,-0.0333399,-0.033368,sell
2011-05-02,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,a180,-0.034529,-0.033795,-0.0415891,-0.0545676,-0.041448,sell
2011-05-03,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,-0.027083,-0.045398,-0.0329509,-0.0349738,-0.030945,sell
2011-05-04,none,a45,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,-0.029207,-0.045052,-0.0269777,-0.0436305,-0.034457,sell
2011-05-05,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.029886,-0.037546,-0.0421710,-0.0365176,-0.036518,sell
2011-05-06,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.017354,-0.024226,-0.0147831,-0.0139678,-0.014783,sell
2011-05-07,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.003989,-0.015944,-0.0002482, 0.0121040, 0.049506,buy
2011-05-08,none,none,none,a0,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,none, 0.114748, 0.107975, 0.1095994, 0.1116670, 0.107975,buy
2011-05-09,none,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.007605, 0.006575,-0.0161223,-0.0012116, 0.023224,buy
2011-05-10,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.020482,-0.020482,-0.0274541,-0.0212828,-0.021609,sell
2011-05-11,none,none,none,a0,a120,a120,a120,a180,none,a120,none,none,none,none,a0,none,none,none,-0.026016,-0.015045,-0.0147867,-0.0168225,-0.015045,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.014712, 0.015880, 0.0076021, 0.0158801, 0.008415,buy
2011-05-13,none,none,none,a0,a150,a150,a150,a150,none,a150,none,none,none,none,a0,none,none,none, 0.002923,-0.004289,-0.0052080,-0.0052080,-0.005208,sell
2011-05-14,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none, 0.011809, 0.023632, 0.0262256, 0.0090284, 0.022905,buy
2011-05-15,none,a60,none,a0,a180,a180,a180,a120,none,a180,a30,none,none,a135,none,none,a60,none, 0.016640, 0.015155, 0.0141479, 0.0170661, 0.014148,buy
2011-05-16,none,a60,none,a0,none,a180,none,none,none,none,a30,none,none,a135,none,none,a60,none,-0.022739,-0.019900,-0.0228908,-0.0238553,-0.024622,sell
2011-05-17,none,a60,none,a0,a150,a150,a150,a90,none,a150,a30,none,none,a135,none,none,a60,none,-0.011105,-0.004788,-0.0157467,-0.0226642,-0.015666,sell
2011-05-18,a0,a60,none,a0,none,a150,a150,none,a60,a150,a30,none,none,a135,none,none,a60,none,-0.021131, 0.014836,-0.0171648,-0.0184989,-0.015519,sell
2011-05-19,a0,none,none,a0,a120,none,none,a60,none,none,a30,none,none,a135,none,a0,none,none, 0.003670, 0.002900, 0.0021483, 0.0088613, 0.010935,buy
2011-05-20,a0,none,none,a0,none,a120,a120,a60,a90,a120,a30,none,a90,none,none,a0,none,none, 0.022605, 0.031785, 0.0251524, 0.0145972, 0.031225,buy
2011-05-21,a0,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.016583, 0.016441, 0.0121804, 0.0029477, 0.014582,buy
2011-05-22,a0,none,a150,a0,a90,a90,a90,none,a120,a90,none,none,a90,none,none,a0,none,none, 0.031487, 0.031670, 0.0319425, 0.0313078, 0.031939,buy
2011-05-23,a0,none,a150,a0,none,none,a90,none,a120,none,none,none,a90,none,none,a0,none,a150,-0.003699, 0.002221,-0.0020047,-0.0123890,-0.006880,sell
2011-05-24,none,none,a150,none,a60,none,none,a0,none,none,none,none,a90,none,none,a0,none,a150, 0.026551, 0.024870, 0.0270021,-0.0036106, 0.023862,buy
2011-05-25,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a0,none,a150,-0.000690, 0.003991,-0.0101644,-0.0024171, 0.000179,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,-0.006789,-0.001774,-0.0020302,-0.0067886,-0.012537,sell
2011-05-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.016585, 0.016695, 0.0171857, 0.0166949, 0.016585,buy
2011-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.016585, 0.016695, 0.0171857, 0.0166949, 0.016585,buy
2011-05-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.011742,-0.010977,-0.0092220,-0.0116101,-0.011610,sell
2011-05-30,none,none,a135,none,none,a0,none,none,a150,a0,none,none,none,a120,none,none,none,none, 0.032612, 0.071153,-0.0145979,-0.0121144,-0.034992,sell
2011-05-31,none,none,a135,none,none,none,a0,a90,none,a0,none,none,none,a120,none,none,none,none, 0.041765, 0.021592,-0.0125883, 0.0093871,-0.027439,buy
2011-06-01,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,-0.030703,-0.058816,-0.0384414,-0.0380332,-0.078505,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.054690,-0.014231, 0.0198654, 0.0005582,-0.034928,sell
2011-06-03,none,a90,none,none,a60,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,-0.115606,-0.121816,-0.1257819,-0.1214143,-0.046389,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,a135, 0.028872, 0.083288, 0.0264625, 0.0093558, 0.013783,buy
2011-06-05,none,none,none,none,a90,none,a60,a150,none,a60,a45,none,none,none,none,none,none,a135, 0.023365, 0.019299, 0.0086127, 0.0220318, 0.005557,buy
2011-06-06,none,none,a120,none,none,a90,a60,none,a60,none,a45,none,none,none,none,none,none,a135,-0.002067,-0.013455, 0.0294166,-0.0202331,-0.015206,sell
2011-06-07,none,none,a120,none,a120,a90,none,a180,none,a90,a45,none,none,none,none,none,none,a135, 0.019904, 0.015669, 0.0178588, 0.0106443, 0.012596,buy
2011-06-08,none,none,a120,none,a120,none,a90,a180,none,none,a45,none,none,none,a30,none,a90,none,-0.013194,-0.004072, 0.0133523, 0.0084739,-0.030784,sell
2011-06-09,none,none,none,none,a150,a120,none,a150,none,a120,a45,none,none,none,a30,none,a90,none,-0.009758, 0.052218, 0.0678513, 0.0567894, 0.074914,buy
2011-06-10,none,none,none,none,a150,none,none,a150,a0,a120,none,none,none,none,a30,none,a90,none,-0.055806, 0.046991, 0.0743596, 0.0533154, 0.074896,buy
2011-06-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,a90,none,-0.095758,-0.051549, 0.0177869,-0.0492392, 0.025191,buy
2011-06-12,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,-0.030596, 0.011359, 0.0034392,-0.0084904, 0.025191,sell
2011-06-13,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.006289,-0.030701,-0.0304401,-0.0203786,-0.026205,sell
2011-06-14,a30,none,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,-0.000362, 0.009924, 0.0091213,-0.0014057, 0.013156,buy
2011-06-15,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.015216,-0.015216,-0.0147094,-0.0155689,-0.014869,sell
2011-06-16,a30,a120,none,none,a120,a150,a180,a60,a90,a150,none,a30,none,none,none,none,none,a120, 0.010139, 0.008955, 0.0016108, 0.0011863, 0.009232,buy
2011-06-17,none,a120,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,a120, 0.022992, 0.015648,-0.0013857, 0.0287284, 0.022719,buy
2011-06-18,none,a120,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none,none,none,a120, 0.020187, 0.021554,-0.0110919, 0.0285264, 0.018979,buy
2011-06-19,none,none,none,none,none,none,a150,none,a120,a120,none,a30,none,none,none,none,none,a120, 0.009509, 0.014659, 0.0140834, 0.0137905, 0.021348,buy
2011-06-20,none,none,a90,none,none,a90,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.031673, 0.000889,-0.0290468,-0.0273204,-0.038568,sell
2011-06-21,none,none,a90,none,a60,a90,a120,a0,a150,a90,none,a30,a120,none,none,none,none,none, 0.037914, 0.024853, 0.0458282, 0.0291145, 0.040181,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none, 0.030660, 0.033356, 0.0322382, 0.0293165, 0.030660,buy
2011-06-23,none,a135,none,none,none,a60,none,none,none,none,a60,a30,a120,none,a45,none,none,none,-0.019428,-0.015450, 0.0147869,-0.0336450, 0.014787,buy
2011-06-24,a45,a135,none,a30,none,none,a90,none,a180,a60,a60,a30,a120,none,a45,none,none,none, 0.020481,-0.034638, 0.0377085, 0.0205532, 0.039325,buy
2011-06-25,a45,a135,none,a30,none,none,none,a60,none,a60,a60,a30,none,none,a45,none,none,none,-0.042583,-0.049540,-0.0329631,-0.0380675,-0.034982,sell
2011-06-26,a45,none,none,a30,a0,none,none,a60,a150,none,a60,a30,none,none,a45,none,none,none,-0.060394,-0.061899,-0.0333495,-0.0671962,-0.057872,sell
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,a45,none,none,none,-0.051042,-0.072707,-0.0328577,-0.0563882,-0.045004,sell
2011-06-28,none,none,none,a30,none,a0,none,a90,none,none,a60,a30,none,none,none,none,none,none, 0.010134,-0.017559, 0.0290121, 0.0046591, 0.034236,buy
2011-06-29,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.001204,-0.026839,-0.0005378,-0.0107543,-0.010754,sell
2011-06-30,none,none,none,a30,a60,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none, 0.025544,-0.002761, 0.0195952, 0.0370577, 0.029392,buy
2011-07-01,none,a150,none,a30,a60,none,none,none,a90,none,none,a30,none,a90,none,none,none,none, 0.034392, 0.013011, 0.0212079, 0.0369798, 0.039446,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none, 0.036422,-0.006314, 0.0215727, 0.0666882, 0.054803,buy
2011-07-03,none,a150,none,none,a90,a60,a0,a150,a60,none,none,none,none,a90,none,none,a120,none, 0.037364, 0.033480, 0.0188521, 0.0319296, 0.037364,buy
2011-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,-0.074435,-0.020825,-0.0148829, 0.0050268,-0.018148,sell
2011-07-05,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,a90,none,none,a120,none, 0.014459, 0.014661, 0.0109281, 0.0481196, 0.018350,buy
2011-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.081139,-0.030508,-0.0789270,-0.0371430,-0.079971,sell
2011-07-07,none,none,a60,none,a150,a120,a60,a150,a0,a90,none,none,a135,none,a60,none,none,none,-0.034780, 0.013472,-0.0113716,-0.0077436,-0.052113,sell
2011-07-08,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135,none,a60,none,none,none,-0.013295,-0.001672, 0.0051322,-0.0034619,-0.011725,sell
2011-07-09,a60,none,a60,none,a180,none,none,a120,none,a120,none,none,a135,none,a60,none,none,none,-0.000737, 0.017731, 0.0107030, 0.0065887, 0.002356,buy
2011-07-10,a60,none,a60,none,none,a150,a90,none,none,none,none,none,a135,none,a60,none,none,none,-0.017883, 0.003545, 0.0030144,-0.0035775,-0.017153,sell
2011-07-11,a60,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a60,none,none,a90, 0.006065, 0.031044, 0.0304433, 0.0315221, 0.031522,buy
2011-07-12,a60,none,none,none,a150,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a90,-0.007103,-0.008591,-0.0059322,-0.0214664,-0.020381,sell
2011-07-13,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.025597, 0.024518, 0.0429195, 0.0231479, 0.026452,buy
2011-07-14,a60,none,none,none,a120,a150,a150,none,a90,a180,none,none,none,none,none,none,none,a90,-0.029853,-0.030956,-0.0423777,-0.0384694,-0.037003,sell
2011-07-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a90,-0.004083, 0.024819, 0.0264994, 0.0184408, 0.019215,buy
2011-07-16,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a135,none, 0.007246, 0.014751,-0.0007086, 0.0186324, 0.021348,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a135,none,-0.035312,-0.008560, 0.0026508, 0.0004773, 0.001422,buy
2011-07-18,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a135,none,-0.051308,-0.011866,-0.0283909,-0.0361182,-0.023406,sell
2011-07-19,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a30,none,none,-0.033408,-0.052818,-0.0504705,-0.0421460,-0.040300,sell
2011-07-20,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.016607,-0.029358,-0.0227934,-0.0212341,-0.006662,sell
2011-07-21,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,-0.018301,-0.021785,-0.0114699,-0.0173063, 0.002882,sell
2011-07-22,none,none,a45,none,none,a60,a120,none,none,a90,none,none,a150,none,none,a30,none,none,-0.002491, 0.007912, 0.0029454, 0.0037684, 0.005189,buy
2011-07-23,none,none,a45,none,a0,none,a120,a60,none,none,none,none,a150,none,none,a30,none,none,-0.058093,-0.025188,-0.0334968,-0.0259626,-0.018855,sell
2011-07-24,none,none,a45,none,a0,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,-0.031749,-0.018960,-0.0172366,-0.0351778,-0.015981,sell
2011-07-25,none,a180,a45,a30,none,none,a90,a90,none,a60,none,none,a150,none,none,a30,none,none,-0.008557, 0.001256,-0.0003997, 0.0036414, 0.007212,buy
2011-07-26,none,a180,a45,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.018875,-0.012021,-0.0128021,-0.0104884,-0.011282,sell
2011-07-27,none,a180,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.003142,-0.001400,-0.0029277, 0.0076731, 0.006788,buy
2011-07-28,none,a180,none,a30,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a150,none,-0.005310,-0.001820,-0.0014985, 0.0064208, 0.006788,buy
2011-07-29,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.021925,-0.003867,-0.0093797,-0.0032247,-0.004231,sell
2011-07-30,none,a180,none,a30,a90,none,none,a150,none,a0,a90,none,none,none,none,none,a150,none,-0.022466,-0.012839,-0.0106949,-0.0115366,-0.007671,sell
2011-07-31,none,a180,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.033707,-0.031304,-0.0298864,-0.0295613,-0.024313,sell
2011-08-01,none,a180,none,none,a120,a60,a0,a180,none,none,a90,none,none,none,none,none,none,none,-0.016697,-0.005200,-0.0090917, 0.0009868,-0.002606,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.017876,-0.003488,-0.0006656,-0.0021864,-0.001803,sell
2011-08-03,a60,a180,none,none,a150,a90,none,a150,none,a60,a90,none,none,a60,a90,none,none,none,-0.036183,-0.025360,-0.0155863,-0.0165091,-0.039902,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a0,a60,none,none,none,a60,a90,none,none,none,-0.035493,-0.021784,-0.0151011,-0.0129450,-0.021910,sell
2011-08-05,a60,a180,none,none,none,a120,a60,a120,none,none,none,none,none,a60,a90,none,none,none,-0.015216,-0.013655,-0.0228392, 0.0005346,-0.009157,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,a60, 0.004287,-0.009684,-0.0100647, 0.0044027,-0.003274,sell
2011-08-07,a60,a180,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a60,-0.016368,-0.005625,-0.0057596, 0.0006851, 0.000079,sell
2011-08-08,none,a180,a45,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,-0.040895,-0.013685,-0.0173740,-0.0130963,-0.012499,sell
2011-08-09,none,a180,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.011880,-0.004988,-0.0081487, 0.0026709, 0.003154,sell
2011-08-10,none,a180,a45,none,a120,a180,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.023032,-0.003243, 0.0005810, 0.0022897, 0.002676,sell
2011-08-11,none,a180,a45,none,none,none,a150,none,a90,a150,none,a45,none,none,none,none,none,none,-0.021334,-0.006794,-0.0101488,-0.0043423,-0.004850,sell
2011-08-12,none,a180,a45,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.014445,-0.003584,-0.0046924, 0.0010926, 0.001483,sell
2011-08-13,none,none,a45,none,a90,none,none,none,a120,a180,none,a45,none,none,none,a45,none,none, 0.010294, 0.004204, 0.0116853, 0.0094524, 0.017272,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,a45,none,none, 0.013998, 0.025138, 0.0102068, 0.0061804, 0.003069,buy
2011-08-15,a45,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.051233, 0.051188, 0.0260262, 0.0523759, 0.048360,buy
2011-08-16,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,none, 0.048453, 0.065093,-0.0115076, 0.0489612, 0.039845,buy
2011-08-17,a45,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.074086, 0.079732, 0.0307413, 0.0740857, 0.066761,buy
2011-08-18,a45,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,a45,none,none, 0.055757, 0.055757, 0.0026958, 0.0710812, 0.045730,buy
2011-08-19,none,none,none,none,none,none,a120,a60,none,a120,none,a45,none,none,none,a45,none,a45, 0.015364, 0.021659, 0.0203410, 0.0179758, 0.013340,buy
2011-08-20,none,none,none,none,a0,a60,none,none,a150,none,none,a45,a180,a45,none,a45,a180,a45, 0.005986,-0.007942,-0.0233801, 0.0013391,-0.021099,sell
2011-08-21,none,none,none,none,none,none,a90,a90,none,a90,none,a45,a180,a45,none,none,a180,a45, 0.000352, 0.004077,-0.0144729,-0.0062202,-0.028700,sell
2011-08-22,none,none,none,none,none,none,none,a90,none,a90,none,a45,a180,a45,none,none,a180,a45,-0.020138,-0.013008,-0.0356401,-0.0250012,-0.035798,sell
2011-08-23,none,none,none,none,none,none,a60,none,a120,none,none,a45,a180,a45,none,none,a180,none,-0.000748, 0.008483,-0.0307836,-0.0007484,-0.030421,buy
2011-08-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,a180,a45,none,none,none,none,-0.023325, 0.005098,-0.0331846,-0.0234473,-0.026994,sell
