Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,2.12,0,0,0,0.66,0,-0.00070229,-0.0014139, 0.00024456,-0.00209819, 0.00576753,sell
2013-11-12,2.74,0,0,0,0.45,0.07, 0.00180342,-0.0011919,-0.00052760, 0.00011003, 0.00822499,sell
2013-11-13,2.11,0,0,0,0.3,0.16,-0.00512348,-0.0036295,-0.00487483,-0.00423437,-0.00413159,sell
2013-11-14,1.13,0,0,0,0.2,0.37,-0.00343156,-0.0060759,-0.00309477,-0.00340575,-0.00286932,sell
2013-11-15,0.42,0,0,0,0,0.4, 0.00270540,-0.0017506,-0.00029495, 0.00270540, 0.00106939,buy
2013-11-16,0,0,0,0,0.3,0.19,-0.00299215,-0.0038991,-0.00192558,-0.00409026,-0.00445689,sell
2013-11-17,0,0,0,0,0.5,0.08, 0.00442779, 0.0054591, 0.00544871, 0.00573425, 0.00163613,buy
2013-11-18,0,0.27,0,0,0.85,0,-0.00085690,-0.0001271,-0.00405354,-0.00082428,-0.00041319,sell
2013-11-19,0,0.74,0,0,1.56,0, 0.00036084, 0.0013960, 0.00176761, 0.00382775,-0.00258500,buy
2013-11-20,0,0.99,0,0,2.25,0,-0.00327428,-0.0027842,-0.00458623,-0.00445778,-0.00373876,sell
2013-11-21,0,0.44,0,0,2.16,0,-0.00245380,-0.0012328,-0.00407350,-0.00497745,-0.00245380,buy
2013-11-22,0,0,0,0,1.52,0.08,-0.00645621,-0.0064562,-0.00645621,-0.00507916,-0.00655851,sell
2013-11-23,0,0,0,0,1.45,0.2, 0.00159844,-0.0004164,-0.00050819, 0.00174767, 0.00168492,buy
2013-11-24,0,0,0,0,1.49,0.4, 0.00891491, 0.0108159, 0.01084179, 0.01081586, 0.01081586,buy
2013-11-25,0,0,0.1,0,1.61,0.32,-0.00626048,-0.0063360,-0.00694015,-0.00653793,-0.00458300,sell
2013-11-26,0,0,0.21,0,2.1,0.13,-0.00284104,-0.0071661,-0.00716610,-0.00640901,-0.00686690,sell
2013-11-27,0.87,0,0.41,0,2.23,0, 0.00058876,-0.0031063,-0.00104933,-0.00138100,-0.00134315,sell
2013-11-28,1.63,0,0.6,0,1.86,0,-0.00119623, 0.0014902, 0.00310917,-0.00112291, 0.00230685,buy
2013-11-29,1.21,0,0.43,0,1.04,0,-0.00092377,-0.0007426,-0.00092377,-0.00163682,-0.00378079,sell
2013-11-30,1.38,0,0.22,0.06,0.55,0,-0.00221454,-0.0012872,-0.00225390,-0.00079571,-0.00283273,sell
2013-12-01,1.13,0,0.11,0.15,0.26,0,-0.00378899, 0.0005336,-0.00219171,-0.00019396,-0.00498544,sell
2013-12-02,0.45,0,0,0.2,0.63,0,-0.00371183, 0.0019145, 0.00329958, 0.00187934,-0.00130855,buy
2013-12-03,0,0,0,0.11,1.18,0,-0.00288917,-0.0034775,-0.00404955,-0.00543652,-0.00040944,buy
2013-12-04,0,0,0,0.04,0.91,0,-0.00829609,-0.0056134,-0.00503068,-0.00510882,-0.00710390,sell
2013-12-05,0,0,0,0,0.37,0.11, 0.00182788, 0.0048154, 0.00133046,-0.00354690, 0.00384127,buy
2013-12-06,0,0,0,0,0,0.39, 0.00530423, 0.0024108, 0.00337348, 0.00311999,-0.00228416,buy
2013-12-07,0,0,0,0.04,0,0.35, 0.00399732, 0.0031405, 0.00094550, 0.00461309, 0.00285559,buy
2013-12-08,0,0.19,0,0.08,0,0.09, 0.00369648,-0.0048127, 0.00238689, 0.00330740,-0.00410282,sell
2013-12-09,0.49,0.74,0,0.18,0,0,-0.00569924,-0.0016182,-0.00264550,-0.00176955, 0.00094608,sell
2013-12-10,1.4,1.34,0,0.25,0.32,0, 0.00401043, 0.0003094, 0.00363145, 0.00537554, 0.00299066,buy
2013-12-11,0.94,1.22,0,0.29,0.89,0,-0.00559264,-0.0032997,-0.00496852,-0.00592217,-0.00181302,sell
2013-12-12,0.24,1.06,0,0.23,1.2,0,-0.00918211,-0.0091821,-0.00042034,-0.00918211,-0.00753684,sell
2013-12-13,0,0.99,0,0.05,0.55,0, 0.00346370, 0.0034518, 0.00345176, 0.00275689, 0.00194784,buy
2013-12-14,0,0.79,0,0,0,0, 0.00491341, 0.0055695, 0.00567970, 0.00769596, 0.01049742,buy
2013-12-15,0,0.8,0,0,0,0, 0.00491341, 0.0056797, 0.00567970, 0.00769596, 0.01133953,buy
2013-12-16,0,1.33,0,0.12,0,0, 0.00193402, 0.0060133, 0.00547066, 0.00050745, 0.00174267,buy
2013-12-17,0,0.95,0,0.2,0,0, 0.00045716,-0.0000228,-0.00126832, 0.00087957, 0.00097065,buy
2013-12-18,0,0,0,0.14,0,0, 0.00545458, 0.0050632, 0.00429075, 0.00361358, 0.00164715,buy
2013-12-19,0,0,0,0.11,0,0,-0.00391596,-0.0028594,-0.00672732,-0.00543162,-0.00482179,sell
2013-12-20,0,0,0,0.2,0,0, 0.00091906, 0.0031336,-0.00087693, 0.00096536,-0.00002769,buy
2013-12-21,0,0,0.15,0.15,0,0, 0.00444613,-0.0051753,-0.00477002,-0.00394430,-0.00523030,sell
2013-12-22,0,0,0.22,0.12,0.25,0, 0.00116055, 0.0017530, 0.00210552, 0.00294772, 0.00175295,buy
2013-12-23,0,0,0.34,0.2,0.61,0,-0.00208878,-0.0009486,-0.00378677,-0.00125493,-0.00221399,sell
2013-12-24,0,0,0.51,0.14,1.2,0,-0.00573118,-0.0032655,-0.00577159,-0.00579994,-0.00374237,sell
2013-12-25,0,0,0.59,0,1.6,0,-0.00126914, 0.0007667, 0.00048529,-0.00071061, 0.00021044,buy
2013-12-26,0,0,0.46,0,1.58,0.09,-0.00298234,-0.0026501,-0.00291989,-0.00319970,-0.00283218,sell
2013-12-27,0,0,0.31,0,0.5,0.13,-0.00174915,-0.0024673,-0.00185373,-0.00185373,-0.00185373,sell
2013-12-28,0,0,0.2,0,0,0.42,-0.00127547,-0.0039779,-0.00409531,-0.00055145, 0.00103434,sell
2013-12-29,0,0,0.14,0,0,1.05,-0.00360480,-0.0036048,-0.00363470,-0.00414858,-0.00278377,sell
2013-12-30,0,0,0,0,0,1.4, 0.00215753, 0.0021575, 0.00008085, 0.00198190, 0.00215753,buy
2013-12-31,0,0,0,0,0,1.22, 0.00267587, 0.0026759, 0.00103013, 0.00284183, 0.00267587,buy
2014-01-01,0,0,0,0,0,0.87, 0.00270163, 0.0026282, 0.00120904, 0.00263405, 0.00262819,buy
2014-01-02,0,0,0.35,0,0,0.69, 0.00498772, 0.0031416, 0.00297837, 0.00314160, 0.00193891,buy
2014-01-03,0,0,0.59,0,0,0.54,-0.00409212, 0.0017594, 0.00087176, 0.00087176, 0.00193632,buy
2014-01-04,0,0,0.43,0,0,0.5, 0.00402490, 0.0053665, 0.00124000, 0.00406234, 0.00206561,buy
2014-01-05,0,0,0.59,0,0.68,0.69, 0.00107383,-0.0017349, 0.00141753, 0.00171716,-0.00142133,buy
2014-01-06,0,0,0.53,0,1.19,0.52, 0.00882764, 0.0037699, 0.00400870, 0.00355760, 0.00376989,buy
2014-01-07,0,0,0.19,0,0.5,0.34,-0.00145191,-0.0063585,-0.00563449,-0.00462612,-0.00428742,sell
2014-01-08,0,0,0,0,0.26,0.47, 0.00192496, 0.0019250, 0.00012539, 0.00261954, 0.00192496,buy
2014-01-09,0,0,0,0,0.78,0.66, 0.00645928, 0.0064593, 0.00489259, 0.00617033, 0.00575456,buy
2014-01-10,0,0,0,0,1.61,0.8, 0.00088723, 0.0059704, 0.00801226, 0.00551138, 0.00497538,buy
2014-01-11,0,0,0,0,2.38,0.92,-0.00312872, 0.0034147, 0.00439608, 0.00381337, 0.00271517,buy
2014-01-12,0,0,0,0.04,1.69,0.68,-0.00420024, 0.0010760, 0.00411020, 0.00271443,-0.00050309,buy
2014-01-13,0,0,0,0.18,0.82,0.3, 0.00097656, 0.0038155, 0.00256180,-0.00075338, 0.00619376,buy
2014-01-14,0,0,0,0.2,0.25,0.2,-0.00397466,-0.0041315,-0.00457576,-0.00469861,-0.00324256,sell
2014-01-15,0,0,0,0.05,0,0.21,-0.00115647,-0.0016762,-0.00073046,-0.00274031, 0.00384745,sell
2014-01-16,0,0,0,0,0.76,0.4, 0.00344686,-0.0026695,-0.00705414,-0.00483965,-0.00714548,sell
2014-01-17,0,0,0,0.04,1.17,0.32, 0.00197722, 0.0095750, 0.00351663, 0.00359960, 0.00359960,buy
2014-01-18,0,0.18,0,0.19,0.41,0.14,-0.00214593,-0.0064499,-0.00203868,-0.00223580,-0.00214593,sell
2014-01-19,0,0.87,0,0.2,0,0, 0.00419551,-0.0000136,-0.00124843, 0.00418702, 0.00470377,buy
2014-01-20,0,1,0,0.14,0,0,-0.00054887,-0.0006166, 0.00036968,-0.00008492,-0.00543478,sell
2014-01-21,0,0.22,0,0.22,0,0, 0.00406578,-0.0003936, 0.00311560, 0.00212530, 0.00271942,buy
2014-01-22,0,0,0.11,0.19,0,0, 0.00634144, 0.0058417, 0.00484514, 0.00178224, 0.00800396,buy
2014-01-23,0.69,0,0.13,0.25,0,0,-0.00412971, 0.0003087,-0.00293947,-0.00045655,-0.00370030,sell
2014-01-24,1.4,0,0.15,0.27,0,0.2, 0.00821662, 0.0010994,-0.00183165,-0.00186882, 0.00064785,buy
2014-01-25,0.94,0,0.17,0.17,0,0.4,-0.00491020,-0.0013893,-0.00119135,-0.00176825, 0.00251790,sell
2014-01-26,0.73,0,0.19,0.15,0,0.21,-0.00627491,-0.0081973,-0.00465926,-0.00568021,-0.00394693,sell
2014-01-27,1.11,0,0.2,0.14,0.35,0, 0.00297573, 0.0041209, 0.00543346, 0.00408866,-0.00041433,buy
2014-01-28,1.38,0,0.21,0.18,0.85,0, 0.00396814, 0.0060821, 0.00594312, 0.00594371, 0.00447133,buy
2014-01-29,0.65,0,0.21,0.2,1.18,0,-0.00315200, 0.0012906, 0.00129065, 0.00104312, 0.00159400,buy
2014-01-30,0.27,0.3,0.21,0.24,0.68,0, 0.00562264, 0.0075599, 0.00707780, 0.00674312, 0.00368307,buy
2014-01-31,0,0.81,0.2,0.35,0.29,0,-0.00563980,-0.0025061,-0.00496354,-0.00420436,-0.00346328,sell
2014-02-01,0,1,0.18,0.44,0,0,-0.00690050,-0.0058117,-0.00467953,-0.00605820,-0.00590899,sell
2014-02-02,0,0.44,0.16,0.41,0,0,-0.00230162,-0.0021135, 0.00072132,-0.00360301,-0.00271300,sell
2014-02-03,0,0,0.14,0.26,0,0,-0.00778099,-0.0017195,-0.00132366,-0.00250992,-0.00025483,sell
2014-02-04,0,0,0.12,0.13,0,0, 0.00999925, 0.0101914, 0.00094187, 0.00899938, 0.00907556,buy
2014-02-05,0,0,0,0.05,0,0,-0.00145696, 0.0031027,-0.00203319,-0.00155681, 0.00200231,buy
2014-02-06,0,0,0,0.05,0,0,-0.00058543, 0.0040476,-0.00294711,-0.00070423, 0.00404522,buy
2014-02-07,0,0,0,0.04,0,0, 0.00580240, 0.0087148, 0.00424999, 0.00605012, 0.00768845,buy
2014-02-08,0,0,0,0,0,0,-0.00142977,-0.0016888,-0.00268921,-0.00245052,-0.00457915,sell
2014-02-09,0,0,0,0,0,0.08, 0.00521926, 0.0059058, 0.00491280, 0.00523189, 0.00059936,buy
2014-02-10,0,0,0,0,0,0.19,-0.00109814,-0.0015924, 0.00133781,-0.00439293, 0.00204485,buy
2014-02-11,0,0,0,0,0,0.4, 0.00539815, 0.0019821, 0.00448352, 0.00339178, 0.00164986,buy
2014-02-12,0.71,0,0,0,0,0.35, 0.00130325,-0.0024368,-0.00078185, 0.00154018, 0.00070902,buy
2014-02-13,1.76,0,0,0,0,0.14,-0.00527001, 0.0000324,-0.00182583,-0.00527001,-0.00527001,sell
2014-02-14,2.95,0,0,0,0,0, 0.00523517, 0.0014238, 0.00455945, 0.00422397, 0.00549850,buy
2014-02-15,2.83,0,0,0,0,0, 0.01060467, 0.0100892, 0.00581472, 0.00615659, 0.01060467,buy
2014-02-16,2.6,0,0,0,0,0, 0.00770269, 0.0057377, 0.00062597, 0.00021788, 0.00718743,buy
2014-02-17,2.14,0,0,0,0,0.11,-0.00337148,-0.0059117,-0.00534432,-0.00563157,-0.00563157,sell
2014-02-18,1.38,0,0,0,0,0.29,-0.00094997, 0.0081307, 0.00757941, 0.00917991, 0.00813072,sell
2014-02-19,0.72,0,0,0,0,0.4, 0.00118857, 0.0030452, 0.00372833, 0.00372833, 0.00239185,buy
2014-02-20,0.32,0,0,0.07,0,0.21,-0.00079938, 0.0016321,-0.00079257,-0.00148979,-0.00200357,buy
2014-02-21,0,0,0,0.2,0,0.09,-0.00826735,-0.0080339,-0.00799733,-0.00864543,-0.00966843,sell
2014-02-22,0,0,0,0.14,0.31,0, 0.00265694, 0.0029421,-0.00263897, 0.00397282,-0.00032450,buy
2014-02-23,0,0,0,0.04,0.56,0, 0.00298003,-0.0041265, 0.00298003,-0.00220766, 0.00298003,sell
2014-02-24,0,0,0,0,1.03,0,-0.00423835, 0.0001773, 0.00017727, 0.00038687,-0.00423835,sell
2014-02-25,0,0,0,0,1.19,0, 0.00362031,-0.0000205, 0.00107606, 0.00122687, 0.00181832,buy
2014-02-26,0,0,0,0,0.73,0,-0.00631974,-0.0025589,-0.00316536,-0.00552787,-0.00288003,sell
2014-02-27,0.46,0,0,0.06,0.38,0,-0.00259950,-0.0018545, 0.00026736,-0.00185447, 0.00130465,sell
2014-02-28,1.16,0,0,0.14,0,0.11,-0.00145812,-0.0014581, 0.00145895,-0.00145812,-0.00375132,sell
2014-03-01,1.39,0,0,0.2,0.24,0.21, 0.00179566, 0.0049987,-0.00290426, 0.00354257, 0.00360215,buy
2014-03-02,0.66,0,0,0.12,0.57,0.4,-0.00386425,-0.0075683,-0.00581879,-0.00713154,-0.00367693,sell
2014-03-03,0.27,0,0,0.05,1.19,0.45, 0.00457956, 0.0057518, 0.00382676, 0.00575178, 0.00512648,buy
2014-03-04,0,0,0,0,1,0.38, 0.00250820, 0.0018174,-0.00186299, 0.00043011,-0.00186299,buy
2014-03-05,0,0,0,0,0.42,0.48, 0.00799713, 0.0046700, 0.00554531, 0.00175903, 0.00580532,buy
2014-03-06,0,0,0,0,0,0.34, 0.00384238, 0.0032875,-0.00164299, 0.00427376, 0.00295821,buy
2014-03-07,0,0,0,0,0,0.16,-0.00073294,-0.0014970, 0.00060376,-0.00330573, 0.00140833,sell
2014-03-08,0,0,0,0,0,0.15, 0.00106574,-0.0022710, 0.00154661,-0.00340425, 0.00246480,buy
2014-03-09,0,0,0,0,0,0.15, 0.00106574,-0.0027504, 0.00134719,-0.00340425, 0.00246480,sell
2014-03-10,0,0,0,0.07,0,0.32,-0.00112718,-0.0031338,-0.00118601, 0.00183318,-0.00093385,sell
2014-03-11,0.24,0,0,0.14,0,0.4,-0.00245243,-0.0020714,-0.00325543,-0.00186434, 0.00169299,sell
2014-03-12,0.86,0,0,0.2,0,0.22,-0.00433291,-0.0023395,-0.00766942,-0.00343854, 0.00224621,sell
2014-03-13,2.05,0,0,0.12,0,0.1, 0.00332121, 0.0009070, 0.00455923, 0.00555801, 0.00332121,buy
2014-03-14,2.64,0,0,0.06,0,0,-0.00228197,-0.0038168,-0.00260466, 0.00224515,-0.00174172,sell
2014-03-15,1.9,0.65,0,0,0,0,-0.00492830, 0.0000678,-0.00450561,-0.00149302,-0.00227168,sell
2014-03-16,1.51,1.51,0,0,0.28,0,-0.00550093,-0.0037287, 0.00112390,-0.00717367,-0.00635002,sell
2014-03-17,1.39,2.01,0,0,0.61,0,-0.01456668,-0.0056944,-0.00573568,-0.01507629,-0.00637247,sell
2014-03-18,0.52,1.68,0,0.05,1.2,0, 0.00624926, 0.0051718, 0.00662196, 0.00332370, 0.00388704,buy
2014-03-19,0,1.35,0,0.11,1.02,0,-0.00377865,-0.0033511,-0.00512552,-0.00394136,-0.00312882,sell
2014-03-20,0,0.58,0,0.2,0.45,0,-0.00576362,-0.0027154,-0.00185049,-0.00149919,-0.00490777,sell
2014-03-21,0,0.21,0,0.19,0,0, 0.00667509, 0.0066751, 0.00812156, 0.00659507, 0.00667509,buy
2014-03-22,0,0,0,0.1,0,0, 0.00114703,-0.0014718, 0.00088004, 0.00024877, 0.00114703,buy
2014-03-23,0,0,0,0.05,0,0,-0.00389796, 0.0031561, 0.00068847,-0.00125818, 0.00183645,sell
2014-03-24,0,0,0,0.11,0,0,-0.00019894,-0.0003794,-0.00042622, 0.00119646,-0.00037944,buy
2014-03-25,0.69,0,0,0.21,0,0,-0.00462433,-0.0019366,-0.00103971, 0.00128327,-0.00462433,sell
2014-03-26,1.39,0,0,0.45,0.24,0,-0.00241215,-0.0005686,-0.00241215,-0.00135325,-0.00132285,sell
2014-03-27,0.81,0,0,0.53,0.84,0,-0.00314285, 0.0024053,-0.00077703,-0.00105362,-0.00105362,sell
2014-03-28,0.75,0,0,0.34,1.17,0.17, 0.00826521, 0.0085366, 0.00330177, 0.00332269, 0.00353877,buy
2014-03-29,1.39,0,0,0.23,0.44,0.4,-0.00624643,-0.0038618,-0.00460154,-0.00379312,-0.00180890,sell
2014-03-30,1.09,0,0,0.17,0,0.49,-0.00405025,-0.0039732,-0.00161045,-0.00389357,-0.00291837,sell
2014-03-31,0.65,0,0,0.13,0,0.44,-0.01040674,-0.0080922,-0.01060619,-0.00756268,-0.01115311,sell
2014-04-01,1.27,0.46,0,0.1,0,0.5, 0.00116774, 0.0021790,-0.00275535, 0.00068237, 0.00051196,buy
2014-04-02,2.48,0.98,0,0.08,0,0.51,-0.00153836, 0.0031215, 0.00256278, 0.00303479, 0.00280567,buy
2014-04-03,2,0.53,0,0.06,0,0.49,-0.00287065, 0.0025626, 0.00064182, 0.00159300, 0.00064182,buy
2014-04-04,0.38,0.92,0,0.04,0,0.23,-0.00333634,-0.0095516,-0.00955160,-0.00333634,-0.00333634,sell
2014-04-05,0,0.98,0,0,0,0.1, 0.00387144, 0.0067519, 0.00573173, 0.00593742, 0.00770842,buy
2014-04-06,0,0.19,0,0,0,0, 0.00051753, 0.0014092, 0.00120918, 0.00059121, 0.00036028,buy
2014-04-07,0,0,0.2,0.04,0,0, 0.00357046, 0.0045033, 0.00489549, 0.00932037, 0.00533768,buy
2014-04-08,0,0,0.59,0.08,0,0, 0.00388097,-0.0019702,-0.00054305,-0.00047782, 0.00388097,buy
2014-04-09,0,0,0.52,0.14,0,0, 0.00726697, 0.0070667, 0.00614952, 0.00710342, 0.00731012,buy
2014-04-10,0,0.38,0.15,0.29,0,0,-0.00094133, 0.0021078, 0.00272428,-0.00235700, 0.00198572,sell
2014-04-11,0,0.95,0.11,0.35,0,0,-0.00292499,-0.0017430,-0.00278104,-0.00244927,-0.00412062,sell
2014-04-12,0,0.98,0.33,0.16,0,0,-0.00125194,-0.0009965, 0.00232637,-0.00111486, 0.00051146,sell
2014-04-13,0,0.4,0.6,0.04,0,0.11,-0.00170258,-0.0001072,-0.00067040, 0.00239644,-0.00067040,buy
2014-04-14,0,0,0.35,0,0,0.67, 0.00428303, 0.0016206,-0.00019601, 0.00117415, 0.00028747,buy
2014-04-15,0,0,0.33,0,0,0.67, 0.00372169,-0.0002122,-0.00075735,-0.00040574, 0.00028747,buy
2014-04-16,0.54,0,0.59,0.06,0.29,0.1, 0.00171152, 0.0025326, 0.00030462,-0.00266672,-0.00239876,buy
2014-04-17,1.29,0,0.2,0.16,0.78,0.07, 0.00427558, 0.0022841, 0.00182153, 0.00219616, 0.00123863,buy
2014-04-18,1.39,1,0.35,0.2,1.18,0.18,-0.00514373,-0.0033639,-0.00416207,-0.00521694,-0.00308524,sell
2014-04-19,0.61,1.93,0.76,0.09,0.66,0.25,-0.00779154,-0.0074933,-0.00786733,-0.00751161,-0.00494343,sell
2014-04-20,0.26,0.86,0.47,0.04,0.25,0.36, 0.00303889,-0.0021720, 0.00193349, 0.00303889, 0.00049558,buy
2014-04-21,0,0,0.38,0,0,0.53, 0.00393602, 0.0046609, 0.00061538, 0.00406049,-0.00056088,buy
2014-04-22,0,0,0.53,0,0,0.73,-0.00017014, 0.0014864,-0.00104821,-0.00232507,-0.00179677,buy
2014-04-23,0.37,0.36,0.6,0,0,0.77,-0.00389092,-0.0027026,-0.00672167,-0.00670381,-0.00564904,sell
2014-04-24,1.06,1,0.47,0,0,0.59,-0.00582785,-0.0053005,-0.00608722,-0.00715601,-0.00592837,sell
2014-04-25,1.39,0.78,0.34,0,0.62,0.43, 0.00296124, 0.0028663, 0.00440113, 0.00231566, 0.00296124,buy
2014-04-26,0.61,0.23,0.25,0,1.96,0.31,-0.00431856,-0.0073490,-0.00583470,-0.00631219,-0.00557335,sell
2014-04-27,0,0,0.18,0,1.9,0.23, 0.00115519,-0.0022200,-0.00221999, 0.00038849,-0.00130295,buy
2014-04-28,0.32,0.94,0.13,0,0.75,0.12, 0.00316144, 0.0083607, 0.00229476, 0.00226482, 0.00055144,buy
2014-04-29,1.35,0.97,0,0.2,0.91,0.1,-0.00547758,-0.0016934,-0.00143795,-0.00143795,-0.00020357,sell
2014-04-30,0.83,0.44,0,0.18,1.16,0.08, 0.00522810, 0.0047950, 0.00482284, 0.00522480, 0.00571253,buy
2014-05-01,0,1.48,0,0,0.38,0, 0.00073189,-0.0020382,-0.00286384, 0.00042795, 0.00042795,buy
2014-05-02,0.55,1.69,0.52,0.04,0,0,-0.00792308,-0.0076282,-0.00420404,-0.00820544,-0.00628148,sell
2014-05-03,1.33,0.49,0.6,0.1,0.2,0,-0.00590613,-0.0036614,-0.00242298,-0.00312099,-0.00257976,sell
2014-05-04,1.38,0,0,0.2,0.42,0, 0.00010344,-0.0001284,-0.00008134, 0.00153947, 0.00230348,buy
2014-05-05,0.59,0,0,0.17,0.86,0,-0.00198867, 0.0008934, 0.00121099, 0.00117646, 0.00107835,buy
2014-05-06,0.25,0.19,0,0.08,1.19,0, 0.00054197, 0.0005706,-0.00029809, 0.00368523, 0.00295050,buy
2014-05-07,0,0.51,0,0.07,0.79,0, 0.00061843, 0.0006184, 0.00187470, 0.00095596, 0.00174586,buy
2014-05-08,0,1,0.11,0.12,0.38,0, 0.00577370, 0.0057737, 0.00609367, 0.00638037, 0.00495917,buy
2014-05-09,0,0.68,0.4,0.2,0,0, 0.00308495, 0.0061702, 0.00358975, 0.00617018, 0.00368713,buy
2014-05-10,0,0.26,0.96,0.12,0,0.16, 0.00214782, 0.0015292, 0.00452346, 0.00547806, 0.00778665,buy
2014-05-11,0.44,0,1.06,0.04,0,0.39,-0.01216384,-0.0175358,-0.01181568,-0.00593786,-0.01135236,sell
2014-05-12,1.4,0.17,0.49,0,0.34,0.19,-0.00039413, 0.0061290, 0.00364849, 0.00361901, 0.00307022,buy
2014-05-13,0.82,0.39,0,0,0.54,0.18, 0.00004629,-0.0014105, 0.00186531,-0.00259906,-0.00178682,sell
2014-05-14,0,1.07,0,0,1.14,0.4, 0.00127378,-0.0018498, 0.00417937, 0.00175694,-0.00023868,buy
2014-05-15,0,1.2,0,0,2.37,0.31, 0.00162070, 0.0017040, 0.00065547, 0.00449753, 0.00155777,buy
2014-05-16,0.81,0.49,0.25,0.06,2.32,0.2, 0.00024575,-0.0031525,-0.00340643,-0.00121059,-0.00352945,sell
2014-05-17,1.38,0.46,0.6,0.2,1.15,0.22,-0.00830669,-0.0063678,-0.00750166,-0.00778832,-0.00667705,sell
2014-05-18,0.57,1.41,0.46,0.19,0.64,0.39,-0.00124459,-0.0024225,-0.00145707,-0.00414827,-0.00372310,buy
2014-05-19,0,2.24,0.15,0.06,0.52,0.3, 0.00245207, 0.0024521, 0.00325377, 0.00168631,-0.00096149,buy
2014-05-20,0,1.49,0,0,0.44,0.12, 0.00598808, 0.0012304,-0.00094190,-0.00032763,-0.00071012,buy
2014-05-21,0,0.55,0,0,0.4,0,-0.00183679,-0.0018368, 0.00159776, 0.00033546,-0.00309737,sell
2014-05-22,0,0.25,0,0,0.38,0,-0.00162663,-0.0044500,-0.00069005,-0.00155885,-0.00162663,sell
2014-05-23,0,0.25,0,0,0.41,0,-0.00192937,-0.0044930,-0.00103574,-0.00186160,-0.00192937,sell
2014-05-24,0,0.24,0,0,0.46,0, 0.00034641,-0.0015156, 0.00056205, 0.00028718, 0.00034641,buy
2014-05-25,0,0.23,0,0,0.56,0, 0.00305411, 0.0018594, 0.00262787, 0.00236951, 0.00294213,buy
2014-05-26,0,0.22,0,0,0.71,0.07,-0.00049286, 0.0012092, 0.00030947, 0.00393447, 0.00120536,buy
2014-05-27,0,0.2,0,0,0.96,0.17,-0.00179256,-0.0020161,-0.00104725,-0.00151331,-0.00097835,sell
2014-05-28,0.24,0.19,0,0,1.2,0.39, 0.00208931, 0.0025864, 0.00262755, 0.00352666, 0.00228669,buy
2014-05-29,0.51,0.17,0,0,1.02,0.4, 0.00449206, 0.0021399, 0.00076023, 0.00428839, 0.00076023,buy
2014-05-30,1.06,0,0,0,0.66,0.17, 0.00144322, 0.0014432, 0.00381023, 0.00363997, 0.00363997,buy
2014-05-31,1.4,0,0,0,0.4,0.07, 0.00742131, 0.0069151, 0.00809255, 0.00691506, 0.00691506,buy
2014-06-01,0.86,0.22,0,0,0.23,0, 0.00037839,-0.0030001, 0.00026398,-0.00289592,-0.00292817,sell
2014-06-02,0.42,0.53,0,0,0.23,0,-0.00058800,-0.0001871,-0.00316672,-0.00157038,-0.00322945,sell
2014-06-03,0,0.98,0,0,0.64,0, 0.00676653, 0.0057372, 0.00531570, 0.00482983, 0.00482983,buy
2014-06-04,0,0.76,0,0,1.53,0, 0.00036084, 0.0007723, 0.00114398, 0.00274166,-0.00234785,buy
2014-06-05,0.35,0.58,0,0,1.54,0, 0.00048233,-0.0003151, 0.00095742, 0.00213550,-0.00537597,buy
2014-06-06,0.76,0.8,0,0,1.45,0.07, 0.00044174,-0.0009287, 0.00205978, 0.00369257,-0.00274767,buy
2014-06-07,1.81,1.43,0,0,0.78,0.08,-0.00184048, 0.0026505, 0.00477608,-0.00305457,-0.00697876,sell
2014-06-08,2.38,1.65,0,0,0.34,0.1, 0.00184289, 0.0012941,-0.00048522,-0.00171155,-0.00703809,buy
2014-06-09,1.91,1.17,0,0.04,0,0.13, 0.00272086, 0.0025546,-0.00115030, 0.00120423, 0.00164522,buy
2014-06-10,0.77,0.36,0,0.11,0,0.16, 0.00059559,-0.0020247, 0.00329565, 0.00134614, 0.00133246,buy
2014-06-11,0,0.4,0.16,0.25,0,0.21, 0.00165308, 0.0035185, 0.00351854, 0.00562092, 0.00539726,buy
2014-06-12,0,0.99,0.47,0.22,0,0.27, 0.00085200, 0.0028263, 0.00282629, 0.00282629, 0.00030180,buy
2014-06-13,0,0.93,0.59,0.23,0,0.34,-0.00231806, 0.0003212, 0.00032122, 0.00032122,-0.00012892,buy
2014-06-14,0,0.37,0.24,0.2,0,0.4,-0.00044677, 0.0041043, 0.00350846, 0.00347370, 0.00137525,buy
2014-06-15,0,0,0,0.11,0,0.35,-0.00665204,-0.0065673,-0.00665204,-0.00557094,-0.00205899,sell
2014-06-16,0,0,0,0.06,0.35,0.27, 0.00113397,-0.0017598, 0.00113397, 0.00101282, 0.00142357,buy
2014-06-17,0,0,0,0,0.83,0.2, 0.00105284,-0.0004604, 0.00186447,-0.00135448, 0.00186447,buy
2014-06-18,0,0,0.1,0,1.19,0.15, 0.00056371, 0.0015277, 0.00101348,-0.00010322, 0.00152079,buy
2014-06-19,0,0,0.13,0,0.7,0.11,-0.00247385,-0.0024738,-0.00267269,-0.00615932,-0.00267937,buy
2014-06-20,0,0,0.17,0.08,0.29,0.08, 0.00188939, 0.0016269,-0.00016030, 0.00118049, 0.00200317,buy
