Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.0183879,-0.0111075, 0.000339,-0.002821,-0.0273851,sell
2012-03-09,none,none,none,none,none,none,a180,none,none,none,none,none,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.0316561,-0.0239692,-0.013526,-0.008620,-0.0292782,sell
2012-03-11,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,213.74,6.76333333333334,36.59875,351.295416666667,-0.0990384,-0.0840764,-0.091994,-0.088179,-0.0904154,sell
2012-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.0455104,-0.0334092,-0.056836,-0.034232, 0.0031105,sell
2012-03-13,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.0102800, 0.0040825,-0.018268,-0.003887, 0.0001872,sell
2012-03-14,none,none,none,none,a90,none,none,none,none,none,a120,none,none,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.0101277, 0.0048840,-0.016815,-0.002348, 0.0008432,sell
2012-03-15,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.0287309,-0.0071055,-0.017886, 0.005024,-0.0084373,sell
2012-03-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,284.144583333333,5.63625,41.9275,356.28,-0.0245197, 0.0104960,-0.000104, 0.010496, 0.0036180,sell
2012-03-17,none,none,none,a0,none,a90,a60,none,a150,none,none,none,none,297.4225,5.03875,42.97875,357.275416666667,-0.0151081, 0.0006838,-0.033326,-0.002173,-0.0012657,sell
2012-03-18,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.0139200, 0.0222844,-0.012019, 0.024338, 0.0155046,buy
2012-03-19,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,323.32875,3.57458333333333,45.0641666666667,359.265,-0.0292930, 0.0003415,-0.037923,-0.022274,-0.0241258,sell
2012-03-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.0613476, 0.0239988, 0.020505, 0.031663, 0.0174644,buy
2012-03-22,none,none,none,none,a150,a150,a0,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,-0.0268616,-0.0124030, 0.003409,-0.002183,-0.0043966,sell
2012-03-23,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.0429515,-0.0308816,-0.007574,-0.019470,-0.0248827,sell
2012-03-24,none,none,a150,none,none,a180,none,none,none,a0,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,-0.0398406,-0.0271682,-0.014602,-0.031589,-0.0262479,sell
2012-03-25,none,none,a150,none,a120,none,none,a150,none,a0,none,none,none,36.8033333333333,358.331666666667,51.175,5.22125,-0.0382868,-0.0422463,-0.014405,-0.030094,-0.0217262,sell
2012-03-26,none,none,a150,none,none,none,none,a150,none,none,none,none,none,48.6058333333333,357.525,52.17125,6.21125,-0.0356853,-0.0483033,-0.013715,-0.030938,-0.0081629,sell
2012-03-27,a150,none,a150,none,a90,a150,a60,a150,none,none,none,none,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,-0.0433361,-0.0544192,-0.020800,-0.046434,-0.0203553,sell
2012-03-28,a150,none,none,none,a90,none,none,none,none,none,none,none,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.1068241,-0.0947852,-0.102134,-0.191830,-0.0817879,sell
2012-03-29,a150,none,none,none,none,a120,none,none,none,none,none,none,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.1183224,-0.1082007,-0.098701,-0.144288,-0.1003072,sell
2012-03-30,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.0900479,-0.1366916,-0.193076,-0.202290,-0.1294449,sell
2012-03-31,a150,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,354.58125,57.0358333333333,11.155, 0.0735858, 0.0490966,-0.003853,-0.056371, 0.1452502,buy
2012-04-01,a150,none,none,none,none,a90,a120,none,none,none,none,a150,none,121.59625,354.256666666667,57.9845833333333,12.14125, 0.0875578, 0.0576359, 0.024029,-0.008443, 0.1662648,buy
2012-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,-0.1199995,-0.0869766,-0.102475,-0.230555,-0.1136601,sell
2012-04-03,a150,none,none,none,a0,a60,a150,none,none,none,none,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.1116041,-0.0973249,-0.091938,-0.185612,-0.0899833,sell
2012-04-04,a150,none,none,none,none,none,a150,none,none,none,none,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.1199120,-0.1007584,-0.101369,-0.244039,-0.1163425,sell
2012-04-05,a150,none,none,none,none,none,a180,none,none,none,none,none,none,177.513333333333,353.902083333333,61.685,16.0825,-0.1347451,-0.1014564,-0.110287,-0.238377,-0.1251115,sell
2012-04-06,none,none,none,none,none,none,a180,none,none,none,a90,none,none,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.0266025,-0.0185954,-0.008499,-0.021169,-0.0151323,sell
2012-04-07,none,none,none,none,a60,a0,a150,a135,none,none,a90,none,none,207.605,354.265833333333,63.4754166666667,18.05,-0.0425652,-0.0693495,-0.054356,-0.068442,-0.0653760,sell
2012-04-08,none,none,none,none,none,none,a150,a135,none,none,a90,none,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,-0.0369039,-0.0078050,-0.076192,-0.029656,-0.0218345,sell
2012-04-09,none,none,none,none,a90,none,a120,a135,none,none,a90,none,a60,237.69875,354.960833333333,65.2220833333333,20.01375,-0.0518191,-0.0060162,-0.078328,-0.001766,-0.0245469,sell
2012-04-10,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,252.394166666667,355.423333333333,66.07875,20.99625,-0.0354179,-0.0168316,-0.039339,-0.002059, 0.0214212,sell
2012-04-11,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.0323939,-0.0308524,-0.025583,-0.041928,-0.0415324,sell
2012-04-12,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,280.6925,356.559166666667,67.755,22.9575,-0.0228976,-0.0354737,-0.018017,-0.042264,-0.0292020,sell
2012-04-13,none,none,a150,none,none,a90,none,none,none,none,none,none,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667,-0.0335174,-0.0194230,-0.025849,-0.041966,-0.0317730,sell
2012-04-14,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,307.499166666667,357.957083333333,69.38,24.9175,-0.0125476, 0.0147382, 0.022059, 0.020848, 0.0218130,buy
2012-04-15,none,none,none,none,none,a120,none,none,a180,none,none,a135,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.0046441, 0.0179810, 0.023846, 0.017507, 0.0146872,buy
2012-04-16,none,none,none,none,a180,a120,none,none,a180,none,none,a135,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.0015566, 0.0144490, 0.021295, 0.014598, 0.0129427,buy
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,-0.0551860,-0.0572063,-0.026626,-0.060632,-0.0495443,sell
2012-04-18,none,none,none,none,a150,a150,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.0004585, 0.0110297, 0.018001, 0.001005,-0.0023217,buy
2012-04-19,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.0000732, 0.0233729,-0.029732, 0.009186, 0.0057242,buy
2012-04-20,none,a150,none,none,none,a180,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667, 0.0139944, 0.0008971,-0.022659,-0.000891, 0.0040209,sell
2012-04-21,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.0029725, 0.0109258,-0.033796, 0.007101, 0.0042133,sell
2012-04-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.0348636, 0.0294676, 0.025760,-0.020916, 0.0285822,buy
2012-04-23,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.0453635, 0.0281577, 0.020277,-0.021279, 0.0316082,buy
2012-04-24,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.0134314, 0.0212956, 0.020713, 0.002512, 0.0271691,buy
2012-04-25,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125, 0.0167035, 0.0165378, 0.009937,-0.028282, 0.0187567,buy
2012-04-26,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.0202706,-0.0373945,-0.048612,-0.042572,-0.0274393,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,-0.0180189,-0.0080536,-0.033880,-0.030546,-0.0126630,sell
2012-04-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,-0.0260233, 0.0298399,-0.024346,-0.005423,-0.0359545,sell
2012-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.0071059,-0.0085526,-0.034475, 0.011016,-0.0013429,sell
2012-04-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.0223428,-0.0207518,-0.020752,-0.044455,-0.0462175,sell
2012-05-01,none,none,none,none,a0,none,a150,none,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,-0.0364678,-0.0631787,-0.046752,-0.047079,-0.0493170,sell
2012-05-02,a150,a135,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333, 0.0007480,-0.0030721,-0.000366,-0.063072,-0.0050339,sell
2012-05-03,a150,a135,none,none,none,none,a180,none,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0019139,-0.0123943,-0.015840,-0.083425,-0.0065089,sell
2012-05-04,a150,a135,none,none,none,a0,none,none,none,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125, 0.0077216, 0.0045349, 0.008570,-0.056039, 0.0003325,sell
2012-05-05,a150,none,a180,none,a60,none,a150,none,none,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.0637542,-0.0649956,-0.065544,-0.099795,-0.0675356,sell
2012-05-06,a150,none,a180,none,none,none,none,none,none,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.0553128,-0.0290319,-0.038563,-0.123063,-0.0463367,sell
2012-05-07,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,-0.0852440,-0.0866527,-0.099320,-0.171742,-0.0560221,sell
2012-05-08,a150,none,none,none,none,a60,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0947873,-0.0745319,-0.071535,-0.179832,-0.0810393,sell
2012-05-09,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.1582358,-0.1643644,-0.153795,-0.194372,-0.1567080,sell
2012-05-10,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,289.8925,32.2083333333333,83.4925,50.20625,-0.0134190,-0.0144483,-0.019036,-0.024859, 0.0063158,sell
2012-05-11,a150,none,none,none,a150,none,a60,none,none,a45,none,a120,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.0268124,-0.0399376,-0.026589,-0.026305,-0.0060672,sell
2012-05-12,a150,none,none,a30,none,none,none,none,none,a45,none,a120,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667, 0.0780251,-0.0060655, 0.003203, 0.087816, 0.0395040,buy
2012-05-13,none,a120,none,a30,none,a120,none,none,a150,a45,none,a120,none,329.8825,37.6666666666667,83.9033333333334,53.1, 0.0159414,-0.0023159, 0.022653,-0.001025, 0.0268808,buy
2012-05-14,none,a120,none,none,a180,none,none,none,a150,none,none,a120,none,342.47625,39.5504166666667,83.965,54.07, 0.0175769, 0.0192069, 0.033464,-0.006268, 0.0308721,buy
2012-05-15,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,324.795,41.46625,83.9895833333333,55.03, 0.0600191, 0.0625754, 0.067570, 0.021708, 0.0158301,buy
2012-05-16,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.1249115, 0.0899377, 0.104542, 0.100451, 0.0318059,buy
2012-05-17,none,none,none,none,none,a180,none,none,none,none,none,a120,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.1602538, 0.1374997, 0.132658, 0.094611, 0.0392165,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.1389985, 0.1102773, 0.154604, 0.121419, 0.0395351,buy
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0410098, 0.0377184, 0.033737, 0.036768, 0.0345846,buy
2012-05-20,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85, 0.0580459, 0.0463291, 0.050846, 0.042272, 0.0303401,buy
2012-05-21,none,none,a150,a45,a90,none,a60,none,none,none,none,a120,none,66.12,53.6075,83.30375,60.81,-0.0089516,-0.0268378,-0.023181,-0.036997,-0.0346702,sell
2012-05-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77, 0.0556543, 0.0227812, 0.021394, 0.042012, 0.0332312,buy
2012-05-23,none,none,none,none,none,a120,none,none,none,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667, 0.0556543, 0.0227812, 0.021394, 0.042012, 0.0339227,buy
2012-05-24,none,none,none,none,a60,none,a90,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0454713,-0.0348630,-0.045175,-0.038050,-0.0462495,sell
2012-05-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,-0.0259458, 0.0366078,-0.022597,-0.004639,-0.0305368,sell
2012-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.0032398, 0.0003245,-0.033367, 0.011423, 0.0053874,sell
2012-05-27,none,none,a135,a60,none,a60,none,none,none,a60,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.0161607,-0.0071529,-0.035065,-0.016549,-0.0120863,sell
2012-05-28,none,none,a135,a60,none,none,a150,none,a135,a60,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,-0.0139949,-0.0110643,-0.036135,-0.013949,-0.0126200,sell
2012-05-29,none,none,none,none,a0,none,none,none,a135,a60,none,none,none,166.534166666667,70.985,80.225,68.5,-0.0505503,-0.0625397,-0.051701,-0.042445,-0.0534376,sell
2012-05-30,none,a90,none,none,none,none,a180,none,a135,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.0419904,-0.0315324, 0.001694, 0.010453, 0.0057070,buy
2012-05-31,none,a90,none,none,none,none,a180,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.0379950,-0.0294154, 0.004144, 0.000203, 0.0107792,buy
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.0171540, 0.0354323, 0.029051, 0.018551, 0.0256814,buy
2012-06-02,none,none,none,none,a60,none,a150,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,-0.0619534,-0.0634142,-0.071852,-0.051232,-0.0708868,sell
2012-06-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.0382971, 0.0431113,-0.017219,-0.001559,-0.0085864,sell
2012-06-04,none,none,a120,none,a90,none,a120,none,none,none,a90,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.0399483, 0.0042965,-0.038638,-0.025453,-0.0389168,sell
2012-06-05,none,none,none,none,none,a60,none,none,none,none,a90,none,none,269.362916666667,85.97375,76.1041666666667,75.2, 0.0255444,-0.0154818,-0.010579,-0.020663,-0.0017432,sell
2012-06-06,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,284.04,88.0129166666667,75.475,76.16,-0.0388786, 0.0472831, 0.029303, 0.026105, 0.0073816,buy
2012-06-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,-0.0115335, 0.1459011, 0.105446, 0.095690, 0.0789801,buy
2012-06-08,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,-0.0149039, 0.0784772, 0.040733, 0.044822, 0.0353192,buy
2012-06-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,-0.0102254, 0.1378429, 0.104212, 0.095062, 0.0783472,buy
2012-06-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,-0.0162376, 0.1301448, 0.101070, 0.081162, 0.0796396,buy
2012-06-11,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,-0.0049094, 0.0048862, 0.014541, 0.006214, 0.0033461,buy
2012-06-12,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.0198937, 0.0081681, 0.023878,-0.012001, 0.0131117,buy
2012-06-13,none,none,none,none,a150,none,none,none,a120,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85, 0.0505321, 0.0623072, 0.150601, 0.054972, 0.0521344,buy
2012-06-14,none,none,none,none,none,a180,none,none,a120,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0689122, 0.0631389, 0.087426, 0.059808, 0.0645233,buy
2012-06-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,-0.0173193,-0.0063659,-0.001134, 0.051337,-0.0251580,sell
2012-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,-0.0039848,-0.0903625, 0.012296,-0.009729, 0.0167774,buy
2012-06-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,-0.0140251,-0.0039018,-0.060471, 0.020389, 0.0414919,sell
2012-06-19,none,none,none,none,a90,a120,none,none,none,none,none,a135,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,-0.0370964,-0.0179904,-0.068787,-0.011215,-0.0580640,sell
2012-06-20,none,a60,a90,none,none,none,a90,none,none,none,none,a135,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,-0.0338984,-0.0078469,-0.060060,-0.022681,-0.0577923,sell
2012-06-21,none,a60,a90,none,a60,a90,none,none,none,none,none,a135,a60,111.5,113.938333333333,68.23125,90.49,-0.0630036,-0.0408035,-0.075637,-0.053267,-0.0705504,sell
2012-06-22,none,a60,none,none,none,none,a120,none,none,none,none,a135,a60,124.074166666667,115.33125,68.0083333333333,91.44625,-0.0609562,-0.0152477,-0.083625,-0.056452,-0.0708041,sell
2012-06-23,none,none,none,none,none,a60,none,none,none,none,none,a135,a60,136.866666666667,116.67875,67.8258333333333,92.4,-0.0628738, 0.1100141,-0.081218, 0.106097, 0.1147844,sell
2012-06-24,none,none,none,none,none,a60,none,none,none,none,none,a135,a60,149.896666666667,117.9825,67.6820833333334,93.35375,-0.0628738, 0.1100141,-0.081199, 0.105313, 0.1147844,sell
2012-06-25,none,none,none,none,none,none,a150,none,none,none,none,a135,a60,163.178333333333,119.24125,67.5791666666667,94.31,-0.0535478,-0.0251913,-0.085017,-0.027024,-0.0571376,sell
2012-06-26,none,none,none,none,a0,none,none,none,none,none,none,a135,a60,176.72375,120.452083333333,67.515,95.2604166666666,-0.0597622,-0.0196419,-0.076704,-0.028967,-0.0408406,sell
2012-06-27,none,none,none,none,none,none,a180,none,none,none,none,a135,a60,190.542916666667,121.615,67.4904166666667,96.21625,-0.0755662,-0.0326875,-0.098880,-0.039181,-0.0482653,sell
2012-06-28,none,none,none,none,none,a0,none,none,none,a90,none,a135,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,-0.0438047, 0.0578230,-0.028798, 0.054745,-0.0037711,sell
2012-06-29,none,none,none,none,none,none,a150,none,none,a90,none,a135,a60,218.981666666667,123.79375,67.5545833333333,98.12125,-0.0311861,-0.0320831,-0.058565,-0.033295,-0.0484179,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,a90,none,a135,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.0454332,-0.0225430,-0.042868,-0.025601,-0.0581423,sell
2012-07-01,none,none,none,none,none,none,a120,none,none,none,none,a135,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,-0.0698419,-0.0513950,-0.085113,-0.051372,-0.0633437,sell
2012-07-02,none,none,none,none,a90,a60,none,none,none,none,none,a135,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,-0.0334181, 0.1299956,-0.041639, 0.105461, 0.1142533,buy
2012-07-03,none,none,none,a120,a90,none,a90,none,none,none,none,a135,a60,277.735416666667,127.51875,68.12375,101.935416666667,-0.0124704,-0.0222526, 0.020677,-0.037978,-0.0669504,sell
2012-07-04,none,none,none,a120,none,a90,none,none,none,none,none,a135,a60,292.26875,128.309166666667,68.355,102.889583333333,-0.0057053,-0.0242822, 0.018588, 0.020201, 0.0327956,buy
2012-07-05,none,none,none,a120,a120,none,a60,none,none,none,none,a135,a60,306.519583333333,129.038333333333,68.61625,103.84, 0.0137647, 0.0061888, 0.025234, 0.014327, 0.0095600,buy
2012-07-06,none,none,none,a120,none,a120,none,none,none,none,none,a135,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.0605980,-0.0344079,-0.017879,-0.047088,-0.0061048,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,-0.0248912, 0.0586749,-0.058865, 0.037776, 0.0286892,sell
2012-07-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,-0.0031577, 0.0484934,-0.061340, 0.039530, 0.0501079,buy
2012-07-09,none,none,none,none,a180,a150,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,-0.0193653, 0.0351461, 0.042046, 0.039423, 0.0307258,buy
2012-07-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875,-0.0391763,-0.0376884,-0.021966,-0.022724, 0.0360959,sell
2012-07-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56, 0.0119583,-0.0184262, 0.002112,-0.007650,-0.0049859,sell
2012-07-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0165300,-0.0000068,-0.009240,-0.012834,-0.0239814,sell
2012-07-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.0363467, 0.0320146, 0.038376, 0.040506, 0.0306194,buy
2012-07-14,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,-0.0185873,-0.0925121, 0.060555, 0.057582,-0.0778260,sell
2012-07-15,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,-0.0154381,-0.0675638,-0.049412,-0.075378,-0.0656711,sell
2012-07-16,none,none,none,none,none,a120,none,none,a90,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.0062893,-0.0402284,-0.003794,-0.002639,-0.0615587,sell
2012-07-17,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.0138349,-0.0250991,-0.049162,-0.055873,-0.0625436,sell
2012-07-18,a180,none,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.0003227,-0.0038095,-0.022223,-0.015748,-0.0445484,sell
2012-07-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375, 0.0097756,-0.0107847,-0.026680,-0.031537,-0.0009695,sell
2012-07-20,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,-0.0215213,-0.0229878,-0.049928,-0.061743,-0.0422503,sell
2012-07-21,none,a60,none,none,none,a60,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,-0.0091646,-0.0027944,-0.043637, 0.036708,-0.0114570,sell
2012-07-22,none,a60,none,none,none,none,a150,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.0247236, 0.0229155,-0.058237, 0.017743, 0.0094582,buy
2012-07-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333, 0.0722469, 0.0718345, 0.033312, 0.104861, 0.0791809,buy
2012-07-24,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,-0.0227332,-0.0204556, 0.171535,-0.007093,-0.0059344,sell
2012-07-25,none,none,none,a120,none,a0,none,none,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,-0.0343658,-0.0335099, 0.093850,-0.034460,-0.0029038,sell
2012-07-26,none,none,none,a120,none,none,a150,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,-0.0474523,-0.0464257, 0.038211,-0.046230,-0.0192549,sell
2012-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,243.698333333333,126.385,81.5575,125.79, 0.0113541, 0.0174228,-0.030211, 0.025125, 0.0198626,buy
2012-07-29,none,none,none,none,a60,a60,none,none,none,none,none,none,none,258.035,125.665,82.3395833333333,126.75, 0.0296597, 0.0407653, 0.026586, 0.002368, 0.0430768,buy
2012-07-30,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,272.397916666667,124.9575,83.13375,127.700416666667, 0.1161484, 0.0725348, 0.109924, 0.063390, 0.0766059,buy
2012-07-31,none,none,none,none,a90,a90,none,none,none,a120,none,a120,none,286.71875,124.28625,83.9416666666667,128.66, 0.1257734, 0.1136101, 0.130199, 0.114742, 0.1241071,buy
