Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,a60,none,none,a30,none,none,none,none,a120,none,a120,a150,none, 0.0068515, 0.0023215, 0.00537454, 0.01936789,-0.0041757,buy
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,a90,none,a120,a180,a150,-0.0092407,-0.0093763,-0.01039578,-0.00666418,-0.0138282,sell
2011-05-14,a60,none,none,a30,none,a150,none,none,a90,a0,none,a180,none,-0.0092490,-0.0101923,-0.01099034,-0.01077654,-0.0122516,sell
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,-0.0031286,-0.0038010,-0.00334598, 0.00715964,-0.0123720,sell
2011-05-16,a60,a120,none,a30,none,a180,none,none,a60,none,none,a150,none, 0.0128319, 0.0143497, 0.01446208, 0.01842892,-0.0029762,buy
2011-05-17,none,a120,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,-0.0012168, 0.0111835, 0.00534052, 0.00624490, 0.0094038,buy
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150, 0.0095617, 0.0108608, 0.01151387, 0.01534954, 0.0117288,buy
2011-05-19,none,a120,none,a30,a120,none,none,a60,none,none,a150,a90,none,-0.0023543, 0.0025506, 0.00318668, 0.00265277, 0.0051184,buy
2011-05-20,none,a120,none,a30,none,a120,a120,a60,a0,a90,none,a90,a120, 0.0000770, 0.0027724,-0.00470799,-0.00490743,-0.0000180,sell
2011-05-21,none,a120,a150,none,a90,none,none,none,none,none,a120,none,none, 0.0124755, 0.0013095,-0.00061459,-0.00002664, 0.0006789,buy
2011-05-22,none,a120,a150,none,a90,a90,a90,none,none,a120,a120,a60,a90, 0.0092581, 0.0061050, 0.00454998, 0.00371009, 0.0075633,buy
2011-05-23,none,a120,a150,none,none,a90,a90,none,none,a120,none,none,a90, 0.0074202, 0.0072036, 0.00632008, 0.00483668, 0.0072612,buy
2011-05-24,none,a120,a150,none,a60,none,none,a0,a60,none,a90,none,none, 0.0044533,-0.0047028,-0.00642075,-0.00281400,-0.0042685,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,a90,none,a60,-0.0047742,-0.0047742,-0.00377900, 0.00669325,-0.0051469,sell
2011-05-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0141660, 0.0138466, 0.01331042, 0.01907082, 0.0127561,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none, 0.0047187, 0.0170352, 0.01491497, 0.00455108, 0.0003045,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0121892, 0.0105049, 0.01172182, 0.01421825, 0.0155533,buy
2011-05-29,none,none,a150,none,a0,none,none,a60,a120,none,none,none,none, 0.0136820, 0.0138208, 0.01290235, 0.01184078, 0.0134792,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0, 0.0031189,-0.0088215,-0.00770587, 0.00727408,-0.0225449,buy
2011-05-31,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,-0.0052187,-0.0088058,-0.00384487,-0.00521867,-0.0048498,sell
2011-06-01,none,none,none,a45,none,none,a0,a90,a150,a120,a0,a60,none,-0.0158373,-0.0118298,-0.01853426,-0.01385617,-0.0174702,sell
2011-06-02,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,-0.0204328,-0.0219408,-0.02152421,-0.01902653,-0.0203397,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,a90,none,a90,none,-0.0029888,-0.0046986,-0.00518495,-0.00543595,-0.0045643,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,-0.0156843,-0.0222048,-0.01985644,-0.01694227,-0.0185478,sell
2011-06-05,none,a135,none,a45,a90,none,a60,a150,a150,none,none,a120,a60, 0.0001349,-0.0065740,-0.00429073,-0.00389993,-0.0057660,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none, 0.0045676,-0.0052741,-0.00129885, 0.00169513,-0.0049724,sell
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,a60,a150,a90,-0.0085336,-0.0046233,-0.00473502,-0.00519677, 0.0025724,sell
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,-0.0079945, 0.0025076, 0.00202515,-0.00884481, 0.0024028,buy
2011-06-09,none,a135,none,a45,a150,a120,none,a150,none,none,a90,a180,a120, 0.0128705, 0.0024339, 0.00201983, 0.00610468, 0.0066972,buy
2011-06-10,none,a135,a135,a45,a150,none,a120,a150,a90,a0,none,a180,a120,-0.0017286,-0.0026472,-0.00683514,-0.00119443,-0.0028651,buy
2011-06-11,none,a135,a135,none,a180,a150,a120,a120,none,none,a120,none,none,-0.0072624,-0.0072823,-0.00779467,-0.00773280,-0.0054125,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,-0.0052345,-0.0023675, 0.00131396,-0.00216233,-0.0017879,sell
2011-06-13,none,a135,a135,none,none,a180,a150,none,none,none,a150,none,none, 0.0082729, 0.0060747, 0.00544818, 0.00427607, 0.0063679,buy
2011-06-14,none,none,a135,none,a150,a180,none,a90,none,a60,none,a120,a180, 0.0099765, 0.0101712, 0.01681049, 0.00997291, 0.0099729,buy
2011-06-15,none,none,a135,none,none,a150,a180,none,none,a60,a180,none,none,-0.0067186,-0.0006861,-0.00240591, 0.00301080, 0.0020747,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,a180,a90,a150, 0.0037767, 0.0159156, 0.01517444, 0.01768997, 0.0168569,buy
2011-06-17,none,none,a135,none,none,none,none,none,a0,a90,none,none,a150,-0.0068527,-0.0072411,-0.00694401, 0.00314608,-0.0031932,sell
2011-06-18,a90,none,a135,none,a90,a120,a150,none,none,none,a150,a60,none, 0.0086059, 0.0045015, 0.00867355, 0.01097898, 0.0086735,buy
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,a60,a120,-0.0087181,-0.0006397,-0.00282901,-0.00104856,-0.0018222,sell
2011-06-20,a90,none,none,none,a60,a90,none,a0,none,none,a120,none,none, 0.0040520, 0.0030395, 0.00353461, 0.00303951, 0.0010607,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90, 0.0139578, 0.0107549, 0.01499558, 0.01460459, 0.0118113,buy
2011-06-22,a90,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0019230,-0.0197030, 0.00132746, 0.00192300,-0.0053417,buy
2011-06-23,a90,none,none,a60,none,a60,none,none,a90,a180,a90,a0,none,-0.0178403,-0.0169939,-0.01455110,-0.01816073,-0.0139951,sell
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,a0,a60,-0.0175096,-0.0155416,-0.01570091,-0.01750962,-0.0137070,sell
2011-06-25,a90,a150,none,a60,a0,none,a90,a60,none,none,a60,none,a60, 0.0107020, 0.0182480, 0.01546995, 0.01017527, 0.0117335,buy
2011-06-26,a90,a150,none,a60,a0,none,none,a60,a120,a150,a60,none,none, 0.0226987, 0.0226894, 0.02546094, 0.01482559, 0.0241522,buy
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none, 0.0264145, 0.0256421, 0.02547361, 0.02597742, 0.0239763,buy
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,a120,none,a60,none, 0.0288640, 0.0282547, 0.02211360, 0.02807393, 0.0206163,buy
2011-06-29,none,a150,none,a60,none,a0,none,none,a150,a120,none,none,none, 0.0275615, 0.0275615, 0.02507526, 0.02628716, 0.0243025,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,a180,none,none,a90,a0, 0.0267963, 0.0264778, 0.02782694, 0.02560021, 0.0216556,buy
2011-07-01,none,a150,none,a60,a60,none,none,none,a180,a90,a0,a90,none, 0.0207345, 0.0213924, 0.02461345, 0.02151942, 0.0184421,buy
2011-07-02,none,a150,a120,none,none,none,a0,a150,none,none,none,none,none, 0.0044291, 0.0040349, 0.01029489, 0.00220919, 0.0029447,buy
2011-07-03,none,a150,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none, 0.0049944, 0.0070019, 0.00141726,-0.00316821,-0.0033269,sell
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,a60, 0.0030258, 0.0037011,-0.00032775, 0.01058223, 0.0073907,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60, 0.0078822, 0.0069248, 0.00504772, 0.00916937, 0.0070561,buy
2011-07-06,none,none,a120,none,none,a90,none,none,none,none,a60,none,none, 0.0105201, 0.0079476,-0.00240116, 0.01637938,-0.0024012,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90, 0.0082525, 0.0040566, 0.01184926, 0.00872593, 0.0087259,buy
2011-07-08,none,none,a120,none,none,a120,a60,none,none,a0,a90,none,none, 0.0059140, 0.0051594, 0.01939628, 0.00515941, 0.0044939,buy
2011-07-09,none,none,a120,none,a180,none,a90,a120,a60,none,none,a150,a120, 0.0054070, 0.0042456,-0.00227230, 0.00430100,-0.0013220,buy
2011-07-10,none,none,a120,none,a180,a150,a90,none,none,none,a120,none,none, 0.0029134,-0.0012194, 0.01934204, 0.00446729, 0.0137173,buy
2011-07-11,none,none,a120,none,a150,none,none,a90,none,none,none,a120,a150, 0.0141717, 0.0002060, 0.00141907, 0.00111949, 0.0112696,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,-0.0102181,-0.0041483,-0.00561707,-0.01021073,-0.0056161,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none, 0.0092460,-0.0044437,-0.00126585, 0.01412896, 0.0089064,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,a180,a90,a180,-0.0231736,-0.0231736,-0.01934227,-0.02317363,-0.0159074,sell
2011-07-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,-0.0085504,-0.0108932,-0.00198500,-0.00830180,-0.0107681,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,-0.0142608,-0.0157661,-0.01973012,-0.01134118,-0.0060483,sell
2011-07-17,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a150,-0.0035500, 0.0014023,-0.00367479,-0.00022774,-0.0031719,sell
2011-07-18,none,none,none,none,a60,none,none,a0,a60,a150,a150,none,none,-0.0122767,-0.0059817,-0.01058606,-0.01096153,-0.0096080,sell
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120, 0.0013050, 0.0026006, 0.00536788, 0.00513257,-0.0160587,buy
2011-07-20,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120, 0.0059772, 0.0070704, 0.00536293, 0.00654388, 0.0057306,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none, 0.0107175, 0.0158171, 0.01669649, 0.01644281, 0.0089499,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90, 0.0004536,-0.0064244, 0.00616686, 0.00447178, 0.0014025,buy
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,a150,a90,none,none,-0.0158485,-0.0056954,-0.00630880,-0.01743783,-0.0112618,sell
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0024558, 0.0020105, 0.01178139, 0.01293282,-0.0025496,buy
2011-07-25,none,none,none,none,none,none,a90,a90,a150,none,a60,a60,a60, 0.0022820, 0.0022820, 0.00745979, 0.00579522,-0.0009676,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,-0.0040545,-0.0050156,-0.00418694, 0.00889211,-0.0068194,sell
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,-0.0108340,-0.0108930,-0.00629586,-0.00711749,-0.0108340,sell
2011-07-28,none,none,none,none,a60,a0,a60,a120,a180,a90,none,a90,none, 0.0000285, 0.0008576, 0.00094629,-0.00432514,-0.0004245,buy
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005406, 0.0005406, 0.01674880, 0.01277954,-0.0010382,sell
2011-07-30,a120,none,none,none,a90,none,none,a150,a150,a60,a0,a120,a0,-0.0115215,-0.0148596,-0.01485958,-0.01554066,-0.0164625,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,a0,none,none,-0.0147117,-0.0065493,-0.01463787,-0.01471174,-0.0048118,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,-0.0229992,-0.0274119,-0.02678834,-0.02010919,-0.0268396,sell
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0226075,-0.0189288,-0.01891849,-0.02061713,-0.0198883,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,-0.0180127,-0.0158006,-0.01462200,-0.01589810,-0.0049099,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,-0.0253905,-0.0160726,-0.02253203,-0.02457456,-0.0220295,sell
2011-08-05,a120,a180,none,a90,a180,a120,a60,a120,a60,none,none,a150,none,-0.0122416,-0.0179784,-0.02396242,-0.01036929,-0.0199355,sell
2011-08-06,a120,a180,none,a90,a180,none,none,none,a60,none,a90,a150,a90,-0.0154374,-0.0164905,-0.01680213,-0.00726456,-0.0185576,sell
2011-08-07,a120,a180,none,a90,none,a150,a90,a90,none,none,none,a120,none,-0.0283074,-0.0283770,-0.02692675,-0.02651885,-0.0283779,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,-0.0275011,-0.0398333,-0.04348691,-0.04142806,-0.0438466,sell
2011-08-09,none,a180,none,a90,none,a180,a120,a60,a0,none,a120,a90,none, 0.0258004, 0.0256061, 0.02611300, 0.02524233, 0.0253938,buy
2011-08-10,none,a180,none,a90,a120,a180,a120,a60,a0,a90,none,a90,a150,-0.0014740, 0.0073046,-0.00234817,-0.00496015, 0.0088366,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,-0.0037059, 0.0231500,-0.00856942,-0.00806878, 0.0136588,sell
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,-0.0255459,-0.0189134,-0.02619013,-0.02621295,-0.0158774,sell
2011-08-13,none,a180,none,a90,a90,none,a180,none,none,a120,a180,none,a180, 0.0009141, 0.0017983,-0.00797562,-0.00643364,-0.0137536,buy
2011-08-14,none,a180,none,a90,none,a120,a180,a0,a60,none,a180,none,a180, 0.0033092, 0.0112689, 0.00688338, 0.00142995, 0.0049441,buy
2011-08-15,none,a180,none,none,a60,a120,none,none,a60,a150,none,none,none, 0.0119071, 0.0163808, 0.01514642, 0.01126929, 0.0093986,buy
2011-08-16,none,a180,none,none,none,none,a150,none,none,none,a150,none,a150, 0.0100360, 0.0235821, 0.00692462, 0.01028824, 0.0222058,buy
2011-08-17,none,a180,none,none,none,a90,none,none,a90,a180,none,a0,none, 0.0127568, 0.0135464, 0.01401653, 0.00959222, 0.0080325,buy
2011-08-18,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none, 0.0036912, 0.0004467,-0.00179705, 0.00372685, 0.0006056,buy
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120, 0.0156290, 0.0145959, 0.00541038, 0.00536787, 0.0056857,buy
2011-08-20,a135,none,a90,none,a0,a60,none,none,a120,a150,none,none,none, 0.0052042,-0.0283606, 0.00848480, 0.00566153, 0.0049956,buy
2011-08-21,a135,none,a90,none,none,none,a90,a90,none,none,a90,none,a90, 0.0044547, 0.0064293, 0.00218837, 0.02558423,-0.0016667,buy
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,a120,a90,a60,a90,-0.0025710,-0.0113156,-0.00310018, 0.01528364,-0.0025710,sell
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none, 0.0071543,-0.0236378, 0.01076760, 0.00837964, 0.0051164,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60, 0.0031961,-0.0249473, 0.00952977, 0.00071938, 0.0012329,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,a180,a90,none,none,none,-0.0212127,-0.0260071, 0.00698317,-0.02121267,-0.0230504,sell
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,-0.0083161,-0.0050217,-0.01937731,-0.00363707,-0.0113496,sell
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,-0.0242924,-0.0234203,-0.01852994,-0.02655621,-0.0274523,sell
2011-08-28,a135,none,a90,none,none,none,a0,a180,a120,none,a0,a150,none,-0.0141848,-0.0107575,-0.01607998,-0.01409458,-0.0170838,sell
2011-08-29,a135,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,-0.0222841,-0.0152007,-0.01548022,-0.01643105,-0.0173957,sell
2011-08-30,none,none,a90,none,none,a60,none,a150,a90,none,none,a180,none,-0.0036293,-0.0036293,-0.00621598,-0.00362933,-0.0064325,sell
2011-08-31,none,none,a90,none,a150,a90,a60,none,a90,a0,none,a180,none, 0.0050337, 0.0053501,-0.00787900, 0.00765537, 0.0035008,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,a60,a0,none,a150,none, 0.0015772, 0.0050842, 0.00276605,-0.00002467,-0.0014114,buy
2011-09-02,none,none,none,none,a180,a120,none,none,a60,none,a60,a150,a60,-0.0111662,-0.0168339,-0.01613875,-0.00156132, 0.0046832,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,-0.0133757,-0.0123334,-0.00933499,-0.00569448,-0.0090704,sell
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90, 0.0028425, 0.0004304, 0.00282925, 0.00860815, 0.0029152,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90, 0.0010576, 0.0025500, 0.00334023, 0.00146417, 0.0037003,buy
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none, 0.0055749, 0.0006765, 0.00492999, 0.01003776, 0.0060737,buy
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120, 0.0030508,-0.0228403,-0.00072031, 0.00109052, 0.0030508,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none, 0.0132031, 0.0131756, 0.02142029, 0.01490369, 0.0131269,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,-0.0201076,-0.0202824,-0.02115935,-0.00614848, 0.0090297,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,-0.0034008, 0.0138467, 0.00198989,-0.00866412,-0.0085326,sell
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,-0.0132877,-0.0043091,-0.01277989,-0.01289803,-0.0128980,sell
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180, 0.0166035, 0.0143340, 0.00423246, 0.01330523, 0.0158029,buy
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,-0.0071770,-0.0049371,-0.00946813,-0.00545494, 0.0034263,sell
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none, 0.0267711, 0.0247538, 0.02572390, 0.02302249, 0.0255410,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150, 0.0025671, 0.0025671, 0.00741245, 0.00352512, 0.0025671,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150, 0.0161842, 0.0181733, 0.01561549, 0.01870174, 0.0293526,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,-0.0046519, 0.0025187, 0.00208282, 0.01475492, 0.0013524,buy
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,-0.0110620,-0.0062563,-0.01026462,-0.00390400,-0.0079422,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,-0.0055192,-0.0020568,-0.01014810,-0.00228831,-0.0035389,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none, 0.0007218, 0.0047037,-0.01595420, 0.00072184, 0.0063000,buy
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,-0.0215249, 0.0039245,-0.02439967,-0.01627603, 0.0036450,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,-0.0280524,-0.0282044,-0.03693921,-0.03061731,-0.0369392,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,-0.0202853,-0.0229459,-0.02081534,-0.02030636,-0.0216975,sell
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,-0.0195686,-0.0158441,-0.01552279,-0.03200532,-0.0226396,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,-0.0186897,-0.0152032,-0.01520321,-0.01808730,-0.0149145,sell
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,-0.0289926,-0.0228960,-0.03447075,-0.03093570,-0.0353785,sell
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,-0.0217706, 0.0010271,-0.00634162,-0.01596436,-0.0203707,sell
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,-0.0206529,-0.0132894,-0.02948588,-0.02568492,-0.0279937,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,-0.0279256, 0.0088912,-0.02593579,-0.01985836,-0.0215494,sell
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,-0.0214375,-0.0040039,-0.02920276,-0.02054583,-0.0220416,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,-0.0059843, 0.0004116,-0.01278279, 0.00226432, 0.0005877,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,-0.0118364, 0.0225909,-0.01139951,-0.01179091, 0.0217038,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,-0.0327719,-0.0326145,-0.03461099,-0.02040310,-0.0295318,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,-0.0276282,-0.0354316,-0.02745093,-0.01259698,-0.0273848,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,-0.0155488,-0.0192379,-0.01923785,-0.01554884,-0.0190672,sell
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none, 0.0087421, 0.0104466,-0.01422359, 0.01187806, 0.0109823,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,-0.0245235,-0.0254476,-0.02580994,-0.02437204,-0.0181800,sell
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120, 0.0019864, 0.0060029, 0.00634656, 0.00566366, 0.0015399,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,-0.0271170,-0.0264996,-0.02405665,-0.01623395,-0.0155542,sell
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150, 0.0094096, 0.0040288, 0.00871578, 0.02042620, 0.0063058,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none, 0.0224009, 0.0245967, 0.02437076, 0.02240088, 0.0134035,buy
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none, 0.0093797, 0.0199551,-0.00850589, 0.00812593, 0.0102884,buy
2011-10-13,none,none,none,a135,a0,none,a180,a60,a120,none,none,none,a180, 0.0154373, 0.0148826,-0.00076120,-0.00058138, 0.0025837,sell
2011-10-14,none,none,none,a135,a0,a90,none,none,none,a150,a150,none,none,-0.0097750,-0.0247478,-0.01429625,-0.02622767,-0.0205790,sell
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,a150,a150,a60,none, 0.0219233, 0.0198851, 0.02195941, 0.01851392, 0.0202868,buy
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150, 0.0147168, 0.0081209, 0.00178901, 0.01677872, 0.0139904,buy
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,-0.0021268,-0.0136048,-0.02075314,-0.00693563,-0.0038207,sell
2011-10-18,none,a135,none,a135,a60,none,a120,a120,a180,none,none,a90,a120, 0.0260158, 0.0162742, 0.01629974,-0.00072555, 0.0140493,buy
2011-10-19,none,a135,a60,a135,none,none,a120,none,none,a90,a90,none,a120,-0.0135571,-0.0208834,-0.01532483,-0.01816981,-0.0164118,sell
2011-10-20,none,a135,a60,a135,a90,none,none,a150,a150,none,a90,a120,none,-0.0036173,-0.0094953, 0.00791022, 0.00065860, 0.0006586,buy
2011-10-21,none,a135,a60,a135,a90,a0,a90,none,a150,a60,none,none,a90, 0.0067890,-0.0094154, 0.00907639, 0.01208066, 0.0106019,buy
2011-10-22,none,a135,a60,a135,a120,a0,none,a180,a120,a60,a60,a150,none,-0.0135669,-0.0139050,-0.01455480,-0.01342949,-0.0126830,sell
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60, 0.0074544,-0.0151382,-0.01774560,-0.01590252,-0.0172464,sell
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60, 0.0220933, 0.0224686, 0.02501736, 0.02321117, 0.0248677,buy
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,a180,none, 0.0200338, 0.0245204, 0.01742429, 0.02003381, 0.0168919,buy
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none, 0.0047286, 0.0151059, 0.00343572, 0.00339654, 0.0075771,buy
2011-10-27,none,a135,a60,none,a180,a90,a0,none,a60,none,a0,none,a0, 0.0092106, 0.0155751, 0.00753562, 0.01061471, 0.0074187,buy
2011-10-28,none,a135,a60,none,a150,a90,a0,a90,none,none,none,a120,a0, 0.0071377, 0.0050184,-0.00321408,-0.00287206,-0.0004391,sell
2011-10-29,none,a135,a60,none,a150,none,none,none,none,a60,none,none,none,-0.0050055, 0.0154539,-0.00299505,-0.00760008,-0.0034754,sell
2011-10-30,a180,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none, 0.0082077,-0.0039828,-0.00672087,-0.00559012,-0.0071600,sell
2011-10-31,a180,none,a60,none,a120,none,none,none,a0,none,a60,a90,none, 0.0092165,-0.0062846,-0.00471810,-0.00963597,-0.0088724,sell
2011-11-01,a180,none,a60,none,none,a150,a60,none,none,a90,none,a60,a60,-0.0082056,-0.0081512,-0.00687240,-0.00709092,-0.0021645,sell
2011-11-02,a180,none,a60,none,a90,none,a60,none,none,none,a90,a60,a60, 0.0075742, 0.0067339, 0.00263835, 0.00121244,-0.0038996,buy
2011-11-03,a180,none,none,none,none,a180,none,a0,none,a120,none,none,none, 0.0144828, 0.0144654, 0.01537168, 0.01630702, 0.0049769,buy
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,-0.0002507,-0.0004027, 0.01298824,-0.00045779,-0.0022761,sell
2011-11-05,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none, 0.0001776,-0.0056507,-0.00937174,-0.01279076, 0.0020487,buy
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.0198511, 0.0119851, 0.02511603, 0.01645773, 0.0246068,buy
2011-11-07,a180,none,none,a150,none,none,a120,none,a90,none,a150,a0,a120,-0.0108999,-0.0111238,-0.01364844,-0.00982483,-0.0136484,sell
