Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0392453, 0.0389677, 0.0384235, 0.039205,-0.020267,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0206614, 0.0247492, 0.0375734, 0.025935,-0.016269,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.0612856, 0.0612566, 0.0287548, 0.042037, 0.052332,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0637423, 0.0689115, 0.0412971, 0.039429, 0.022698,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0207004, 0.0403363, 0.0300197, 0.019602,-0.007903,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0452447, 0.0431427, 0.0095918, 0.010433, 0.044945,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0450033, 0.0230450, 0.0183494, 0.035985, 0.018298,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0068376,-0.0354745, 0.0014128, 0.023153,-0.023856,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.0553803, 0.0360633, 0.0558564, 0.055380, 0.049702,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0030822, 0.0413159,-0.0040836,-0.006013, 0.043311,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.0199204, 0.0066279,-0.0006945,-0.000484, 0.016632,buy
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0150739,-0.0169356, 0.0136631, 0.021587,-0.013876,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0327816, 0.0074275, 0.0045778, 0.008069, 0.008639,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0479827,-0.0314561,-0.0379274,-0.040190,-0.011053,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.0410981, 0.0318998, 0.0293662, 0.029662, 0.013836,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0007934, 0.0285272, 0.0138577, 0.000705, 0.006278,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0292505, 0.0224360, 0.0051147,-0.028845,-0.012114,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0117534, 0.0217106, 0.0062907, 0.008354, 0.024763,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0336097, 0.0142522, 0.0351105, 0.031608, 0.021315,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.0054594,-0.0079669,-0.0019821,-0.000395, 0.000451,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.0329013, 0.0099018, 0.0078122, 0.011123, 0.011624,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.0305628, 0.0279983, 0.0428059, 0.024102, 0.002834,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.0363533, 0.0129589, 0.0467371, 0.052474, 0.032965,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0266695, 0.0286703, 0.0309178, 0.030903, 0.030918,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0409307, 0.0230789, 0.0381862, 0.029820, 0.038844,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0259085, 0.0306074, 0.0306074, 0.030607, 0.029700,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0608379, 0.0509149, 0.0612077, 0.050915, 0.036443,buy
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0632699, 0.0057151, 0.0624953, 0.033251, 0.028474,buy
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0726826, 0.0205637, 0.0669300, 0.070709, 0.050745,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0717360, 0.0161759, 0.0161759, 0.066624, 0.006774,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0096294, 0.0137867, 0.0085699, 0.007028, 0.005659,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0132117, 0.0116348, 0.0132499, 0.009647, 0.000134,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0288729, 0.0756935,-0.0163225,-0.006664,-0.038434,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0357571,-0.0025955,-0.0072168,-0.034779,-0.047461,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.0761220, 0.0809924, 0.0809924, 0.073512, 0.042125,buy
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0016100,-0.0132058,-0.0128192, 0.008200,-0.019090,sell
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0514387, 0.0319778, 0.0574194, 0.034547,-0.012828,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0291949,-0.0249562,-0.0160789,-0.022450,-0.030883,sell
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0366267,-0.0409452, 0.0231548, 0.009019,-0.043038,sell
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0157635, 0.0089904,-0.0001089,-0.007927,-0.002362,sell
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0246587,-0.0298060,-0.0215280,-0.020963,-0.035139,sell
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0015782, 0.0514740, 0.0018817, 0.003689,-0.022169,sell
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30,-0.0387302,-0.0390547,-0.0361446,-0.039768,-0.035902,sell
2013-03-02,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0487746,-0.0042057,-0.0269235,-0.048775,-0.057181,sell
2013-03-03,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0145317, 0.0405535,-0.0219501,-0.021950,-0.014203,sell
2013-03-04,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,-0.0162510,-0.0291399,-0.0344200,-0.035157,-0.005247,sell
2013-03-05,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0015554,-0.0020725,-0.0199887,-0.000523,-0.017879,sell
2013-03-06,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0219076, 0.0072926,-0.0190549,-0.008190,-0.014660,sell
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.0124145, 0.0232092,-0.0015821,-0.001582,-0.000909,sell
2013-03-08,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0477931, 0.0311126, 0.0412816, 0.047793, 0.026754,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0497264, 0.0284913, 0.0335645, 0.044675, 0.043462,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029457, 0.0136769, 0.0311296, 0.033407,-0.002724,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0224806, 0.0033312, 0.0210441,-0.019635,-0.042549,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0566819, 0.0551426, 0.0551426, 0.055143,-0.002897,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0048585, 0.0246494, 0.0029864, 0.002190,-0.003599,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.0084092, 0.0043715,-0.0064468,-0.002406, 0.004597,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0033725, 0.0163786,-0.0043677, 0.000019, 0.025099,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0026426,-0.0042627, 0.0014277,-0.004660,-0.000557,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0005619, 0.0035583,-0.0000047, 0.005154, 0.045996,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0039485, 0.0077651,-0.0101472,-0.003948, 0.016201,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0180705, 0.0030532, 0.0132261, 0.013226, 0.024552,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0315885, 0.0268075, 0.0344428, 0.027389, 0.015490,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,-0.0018459, 0.0038655, 0.0053711, 0.003620, 0.008071,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0168378, 0.0743556, 0.0264972, 0.064803, 0.058409,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0046647, 0.0199461, 0.0046647, 0.017860, 0.025498,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.0006159, 0.0038493,-0.0077597, 0.005063, 0.003696,buy
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.0095551,-0.0074047,-0.0424504,-0.018384,-0.020019,sell
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.0045074, 0.0042503, 0.0043109,-0.014701,-0.017449,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0, 0.0075585, 0.0041017, 0.0057256, 0.018232,-0.027443,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,-0.0064840, 0.0095163,-0.0070520, 0.003579,-0.027399,sell
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0067854,-0.0442172, 0.0188050, 0.007120, 0.001437,buy
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0141665,-0.0136613, 0.0212876, 0.007798, 0.003045,buy
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0212344,-0.0416273,-0.0373181,-0.055259,-0.053620,sell
2013-04-01,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0405266,-0.0388622,-0.0352592,-0.048563,-0.037474,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none, 0.0084137,-0.0394270, 0.0296015, 0.007488, 0.010914,buy
2013-04-03,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none, 0.0007375, 0.0007375, 0.0194840,-0.002031,-0.002049,sell
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none, 0.0264919, 0.0264919, 0.0153217, 0.015322, 0.037392,buy
2013-04-05,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0279836, 0.0271156, 0.0148744, 0.014668, 0.032389,buy
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0312439, 0.0528888, 0.0216450, 0.002541, 0.062493,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0297187, 0.0694730, 0.0527416, 0.007096, 0.056163,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0312439, 0.0312439, 0.0165029, 0.002541, 0.063266,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0331416, 0.0327188, 0.0361012, 0.026408, 0.062228,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.0259831, 0.0250303, 0.0254114, 0.027459,-0.006561,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none, 0.0109085, 0.0083848, 0.0205305, 0.009269, 0.011475,buy
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.0120564,-0.0120564,-0.0005278,-0.018981,-0.012056,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none, 0.0077591, 0.0186576, 0.0028047, 0.000135, 0.001174,buy
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.0161057,-0.0051533,-0.0115306, 0.001366, 0.021461,sell
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.0059493, 0.0049872, 0.0180820, 0.002678, 0.018251,buy
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.0135570, 0.0156983, 0.0281983, 0.015698,-0.006995,buy
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.0036311, 0.0191348,-0.0037547, 0.003527,-0.001203,buy
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0100567,-0.0137580, 0.0119418, 0.010057,-0.004928,buy
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.0597195, 0.0558531, 0.0564707, 0.056901,-0.027513,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30, 0.0472837, 0.0424808, 0.0472860, 0.049277,-0.028314,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30,-0.0542220,-0.0554518,-0.0572223,-0.052452,-0.062470,sell
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.0655879,-0.0024520,-0.0490140,-0.040907,-0.049455,sell
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0138980, 0.0520936, 0.0042774, 0.055722, 0.027693,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.0366097, 0.0440842, 0.0255068, 0.006508, 0.050627,buy
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.0233299, 0.0384098,-0.0067367, 0.013749, 0.043150,buy
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none, 0.0444106, 0.0471527, 0.0481620, 0.014301, 0.029670,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none, 0.0334069, 0.0546848, 0.0317675,-0.015177, 0.048370,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none, 0.0407808, 0.0736542, 0.0148692, 0.040781, 0.036560,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0384676, 0.0396760, 0.0219229, 0.044512, 0.015196,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0353953, 0.0523181, 0.0541446, 0.035395,-0.039884,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0085668,-0.0055546,-0.0112898,-0.008567,-0.063597,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0441371,-0.0489304,-0.0675465, 0.004356,-0.041264,sell
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0573457, 0.0339052, 0.0478988, 0.022265, 0.011584,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45,-0.0047233,-0.0193596,-0.0100272, 0.002181,-0.006980,sell
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0698388, 0.0666436, 0.0050485, 0.048708, 0.050400,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0797504, 0.0797504, 0.0562061, 0.064958, 0.056869,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0783805, 0.0783805, 0.0726191, 0.068736, 0.056236,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0819459, 0.0763666, 0.0526737, 0.081946, 0.073126,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0542040, 0.0476536, 0.0433387, 0.055927, 0.018863,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0412295, 0.0351003, 0.0172049, 0.037464, 0.017528,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0405657, 0.0415582, 0.0210667, 0.023507, 0.020277,buy
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0142816, 0.0265901, 0.0240433, 0.031523, 0.003147,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0130122, 0.0130122, 0.0033410, 0.018918,-0.001737,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0204598, 0.0101969, 0.0108687, 0.010522,-0.000258,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0188257, 0.0274698,-0.0134896,-0.037033, 0.002444,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.0193110, 0.0248771, 0.0096834, 0.024877, 0.015864,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.0279772, 0.0381588, 0.0391270, 0.030523, 0.025570,buy
