Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,1,3,2,1,3,0,0,4,3,2,3,3,3,1,3,2,2,2,-0.00492344, 0.0007938, 0.00009820,-0.0036014,-0.0024408,sell
2013-11-11,3,3,3,1,1,0,1,2,5,1,3,2,4,3,3,2,2,1,-0.00012846,-0.0015403,-0.00111690,-0.0011169, 0.0004266,sell
2013-11-12,1,2,4,1,0,2,1,2,4,1,3,3,3,3,1,3,1,1,-0.00226235, 0.0015412,-0.00243849,-0.0013468,-0.0021899,sell
2013-11-13,2,3,2,2,0,1,2,2,0,3,3,1,3,3,1,3,1,2, 0.00163969, 0.0007672, 0.00168412, 0.0017779, 0.0008037,buy
2013-11-14,2,6,2,1,2,0,0,3,0,4,4,2,3,4,1,3,2,1, 0.00552570, 0.0057770, 0.00467129, 0.0055257, 0.0055257,buy
2013-11-15,1,5,2,2,1,0,0,2,1,2,3,2,3,3,0,2,1,2, 0.00483802, 0.0024848, 0.00221646, 0.0025355, 0.0011739,buy
2013-11-16,1,2,5,3,1,1,1,2,2,1,3,3,2,3,1,4,1,2,-0.00474165,-0.0014968,-0.00470989,-0.0039966,-0.0053154,sell
2013-11-17,1,2,3,4,1,1,0,3,2,2,2,2,2,4,1,4,1,3,-0.00066519,-0.0050254,-0.00208076,-0.0053584,-0.0048306,sell
2013-11-18,1,4,2,2,3,0,0,3,3,2,2,2,3,4,1,4,2,2,-0.00297170,-0.0029734,-0.00297345,-0.0031115,-0.0029734,sell
2013-11-19,1,3,0,1,4,0,1,2,3,2,1,2,1,4,2,4,1,2, 0.00106882, 0.0029609,-0.00104091,-0.0005989, 0.0033236,buy
2013-11-20,1,1,1,2,1,0,0,3,3,4,0,2,3,3,2,3,0,3,-0.00707892,-0.0073797,-0.00584628,-0.0002200, 0.0011234,buy
2013-11-21,1,1,2,1,1,2,0,3,5,3,1,2,4,3,2,2,2,3, 0.00198383, 0.0084796, 0.00082170, 0.0000095, 0.0021529,sell
2013-11-22,2,3,1,1,2,1,0,1,6,1,1,1,4,1,4,2,2,3, 0.00158526, 0.0010706,-0.00057229, 0.0009724,-0.0002563,buy
2013-11-23,1,2,1,1,3,1,0,2,5,1,2,1,3,2,3,2,1,3, 0.00119972, 0.0027939, 0.00031120, 0.0005591,-0.0010851,buy
2013-11-24,1,1,1,3,2,1,2,3,4,2,3,1,2,3,3,2,2,4,-0.00115705,-0.0002750,-0.00142933, 0.0008767, 0.0031292,buy
2013-11-25,1,2,1,4,1,2,3,3,3,1,5,1,4,1,2,2,2,4,-0.00188130,-0.0018563,-0.00426435,-0.0014305,-0.0017217,sell
2013-11-26,1,2,4,2,1,2,1,3,5,1,5,0,4,1,3,2,3,4, 0.00163969,-0.0008661, 0.00030394, 0.0005039, 0.0012844,sell
2013-11-27,2,3,3,1,1,1,0,3,5,1,4,1,4,1,4,1,2,3, 0.00015050, 0.0001855,-0.00020223, 0.0003897, 0.0001472,buy
2013-11-28,2,4,2,2,1,2,2,3,3,2,3,0,4,3,4,3,2,4,-0.00221150,-0.0025136,-0.00076659,-0.0020995,-0.0022332,sell
2013-11-29,1,2,2,3,0,1,3,3,4,2,4,2,3,2,3,2,2,3, 0.00030804, 0.0001538,-0.00509174, 0.0030366, 0.0044828,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,3,3,3,1,3,1,4, 0.00383711, 0.0055645, 0.00806909, 0.0086074, 0.0055644,buy
2013-12-01,1,2,2,2,1,1,1,6,6,0,2,3,2,4,1,4,2,4,-0.00869288,-0.0088069,-0.00292364,-0.0088456,-0.0088069,sell
2013-12-02,0,1,2,3,0,1,2,4,6,1,2,2,1,4,0,4,3,4,-0.00896181,-0.0088163,-0.00301697,-0.0096056,-0.0094809,sell
2013-12-03,0,2,2,1,1,1,4,2,3,1,2,2,0,3,1,4,2,3,-0.00157818,-0.0029266, 0.00107341, 0.0012426,-0.0022480,sell
2013-12-04,1,3,1,0,0,1,2,2,2,4,1,3,2,3,1,3,1,2, 0.00311719,-0.0063251, 0.00553878, 0.0020806, 0.0022220,buy
2013-12-05,2,3,1,1,0,1,2,1,2,3,2,3,2,2,2,1,1,3,-0.00322512,-0.0021969,-0.00364227,-0.0001629,-0.0034180,sell
2013-12-06,1,1,2,1,0,0,4,0,2,1,1,2,2,2,1,1,1,2, 0.00121600, 0.0018434, 0.00125241, 0.0012524, 0.0012106,buy
2013-12-07,0,1,1,3,2,0,3,2,2,2,3,2,1,2,2,2,1,3,-0.00327083,-0.0030800,-0.00401560,-0.0047254,-0.0015372,sell
2013-12-08,1,2,1,3,3,0,3,3,2,1,3,1,2,2,2,3,2,4, 0.00451581, 0.0045158, 0.00448797,-0.0006298, 0.0039592,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,0,1,2,2,2,2,3, 0.00191688, 0.0010191, 0.00064173, 0.0023380, 0.0026493,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,4,1,1,1,2,2,2,2, 0.00786583, 0.0079138, 0.00844469, 0.0099350, 0.0065101,buy
2013-12-11,1,2,1,1,2,1,3,2,1,2,3,0,2,2,3,2,1,3,-0.00520559, 0.0000063,-0.00428622,-0.0036203,-0.0017253,sell
2013-12-12,0,2,1,0,3,0,2,2,2,2,2,1,2,2,2,1,2,2,-0.00758161,-0.0074295,-0.00864275, 0.0009958,-0.0087116,sell
2013-12-13,0,3,2,0,3,0,3,1,2,0,1,1,1,2,1,3,2,3, 0.00261138,-0.0006012, 0.00261138, 0.0018082, 0.0037165,buy
2013-12-14,0,3,2,3,3,1,3,2,2,0,3,1,0,3,3,2,3,4, 0.00275413, 0.0026586,-0.00029576, 0.0032741, 0.0017767,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,2,1,1,2,1,3,2,3, 0.00838906,-0.0003501,-0.00054715,-0.0021742,-0.0005471,sell
2013-12-16,0,4,1,1,3,0,2,1,1,0,2,1,1,1,2,2,2,2,-0.00072607,-0.0029247,-0.00149537, 0.0005970,-0.0007625,sell
2013-12-17,0,4,1,1,3,0,2,0,0,1,2,2,1,0,3,1,1,2,-0.00133455,-0.0020047,-0.00167575,-0.0019511,-0.0020047,sell
2013-12-18,1,3,1,2,1,1,1,0,0,3,2,1,2,1,2,2,0,3, 0.00012636, 0.0005063, 0.00033093,-0.0009815, 0.0002447,sell
2013-12-19,1,4,1,1,1,2,1,0,0,1,2,0,1,1,2,3,1,2,-0.01393114,-0.0125944,-0.01259436,-0.0129579,-0.0129579,sell
2013-12-20,0,4,1,0,2,1,1,0,2,0,0,1,2,1,2,3,1,1, 0.00162327,-0.0039245, 0.00133736, 0.0038408, 0.0013374,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,1,2,2,1,2,4,1,2,-0.00121874,-0.0043115,-0.00463769,-0.0027387,-0.0046377,sell
2013-12-22,0,2,0,2,1,1,2,4,1,1,2,1,2,1,2,2,2,2, 0.00600313, 0.0013100, 0.00250312,-0.0001438, 0.0011843,buy
2013-12-23,0,2,1,1,2,1,3,3,3,0,2,1,3,1,1,2,3,3, 0.00268396, 0.0034007, 0.00434197, 0.0033132, 0.0060994,buy
2013-12-24,0,3,2,1,0,0,2,2,4,0,1,0,2,2,3,1,3,2, 0.00532761, 0.0076556, 0.00562086, 0.0050909, 0.0053276,buy
2013-12-25,1,2,1,0,1,1,1,3,2,1,0,1,3,2,3,1,2,1, 0.00585979, 0.0050867, 0.00516404, 0.0052680, 0.0046917,buy
2013-12-26,2,2,0,1,0,1,2,2,2,3,1,1,3,1,3,2,2,2, 0.00134533, 0.0024921, 0.00128045, 0.0003305,-0.0010004,buy
2013-12-27,0,2,1,0,1,0,1,2,2,4,1,1,3,0,3,3,1,1, 0.00042975,-0.0013439,-0.00120261,-0.0003721,-0.0033266,sell
2013-12-28,3,2,2,0,1,0,2,2,3,4,1,3,4,3,3,3,0,2, 0.00469264, 0.0061252, 0.00240027, 0.0054139, 0.0058495,buy
2013-12-29,3,3,1,2,0,0,1,5,1,5,2,4,2,3,3,3,1,3,-0.00502257,-0.0010065,-0.00691578,-0.0053251,-0.0049669,sell
2013-12-30,2,2,1,1,1,0,2,4,2,5,2,4,1,3,3,3,1,3,-0.00280245, 0.0025098,-0.00499170,-0.0029039,-0.0028971,sell
2013-12-31,2,3,0,0,1,0,2,1,2,4,1,3,1,2,2,3,1,2, 0.00156494,-0.0007580, 0.00156494, 0.0020900, 0.0017056,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,2,4,2,3,2,3,0,1, 0.00803496, 0.0079683, 0.00780570, 0.0082992, 0.0080350,buy
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,4,3,2,1,1,1,3, 0.00897911, 0.0084227, 0.00615400, 0.0096661, 0.0089791,buy
2014-01-03,2,2,2,0,1,2,2,1,2,5,3,4,2,3,2,2,0,3, 0.00660777, 0.0066078, 0.00379276, 0.0067990, 0.0053639,buy
2014-01-04,2,2,1,3,1,2,1,4,1,4,4,4,3,2,3,1,1,3, 0.00265592, 0.0019394, 0.00211644,-0.0030632,-0.0001089,buy
2014-01-05,2,2,2,2,2,2,1,3,3,2,4,3,3,2,4,1,1,3, 0.00052752, 0.0004194, 0.00052752, 0.0013131, 0.0005033,sell
2014-01-06,1,2,2,0,1,1,1,2,3,4,3,2,3,0,3,0,2,4, 0.00188957, 0.0042612, 0.00288116, 0.0020998, 0.0033600,buy
2014-01-07,2,2,0,1,0,2,1,3,3,6,3,3,4,1,4,1,1,3,-0.00085991,-0.0028188,-0.00208370,-0.0019035,-0.0002943,sell
2014-01-08,1,2,0,0,1,3,0,2,3,6,2,3,2,1,4,0,2,4,-0.00141041,-0.0014966,-0.00177443,-0.0022948, 0.0004687,sell
2014-01-09,1,2,1,0,0,1,1,2,3,3,1,2,3,1,2,1,2,2, 0.00303310, 0.0028578, 0.00313503, 0.0023900, 0.0010478,buy
2014-01-10,0,1,2,1,2,1,1,3,3,2,1,2,2,2,3,2,1,3, 0.00744328, 0.0086526, 0.00780560, 0.0076006, 0.0044153,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,1,2,4,1,3,2,2,4,-0.00222635,-0.0008714,-0.00321738,-0.0022263,-0.0032174,sell
2014-01-12,0,3,1,2,3,0,2,2,3,4,1,3,5,1,3,1,2,4,-0.00202522, 0.0011745,-0.00129577,-0.0015873,-0.0018031,sell
2014-01-13,0,3,2,0,2,0,2,1,2,3,1,3,3,0,3,0,1,4, 0.00279510,-0.0003556, 0.00171106, 0.0025879, 0.0025879,buy
2014-01-14,1,4,1,1,0,1,1,1,3,4,1,3,3,1,3,2,0,4,-0.00236156,-0.0023183,-0.00064778,-0.0021583,-0.0008942,sell
2014-01-15,1,3,1,1,0,2,1,1,3,6,1,2,3,1,3,3,1,5,-0.00329037, 0.0002144, 0.00154977,-0.0021908,-0.0015516,sell
2014-01-16,0,3,1,0,1,1,2,1,2,3,1,1,3,1,3,2,0,3, 0.00174863, 0.0017293, 0.00035828,-0.0005516, 0.0006474,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,3,3,2,2,2,2,1,2, 0.00484201, 0.0060062, 0.00571124, 0.0079005, 0.0074804,buy
2014-01-18,0,2,0,3,2,1,2,2,3,2,4,3,1,2,1,2,2,2, 0.00178618, 0.0020020,-0.00071913, 0.0015602, 0.0013468,buy
2014-01-19,0,1,1,2,2,2,3,4,2,1,4,3,3,3,0,2,2,1, 0.00085271, 0.0001801,-0.00040929, 0.0002909,-0.0019256,sell
2014-01-20,0,1,2,0,2,1,5,2,2,1,3,3,2,2,1,1,2,2,-0.00262507,-0.0010874,-0.00673969,-0.0029923,-0.0022121,sell
2014-01-21,1,3,1,0,2,2,5,2,1,1,2,4,3,3,2,1,2,1,-0.00261644,-0.0030970,-0.00260310,-0.0000548, 0.0006258,sell
2014-01-22,2,2,1,1,2,2,2,2,0,4,3,3,4,2,2,1,3,0, 0.00220529, 0.0023237, 0.00222623, 0.0022053, 0.0023237,buy
2014-01-23,3,2,2,1,0,1,3,1,0,2,2,3,4,1,2,0,2,1, 0.00853560, 0.0052970, 0.00777440, 0.0074545, 0.0074034,buy
2014-01-24,1,2,4,0,1,1,1,1,2,1,2,2,2,2,1,2,1,2,-0.00844154, 0.0025398,-0.00283054, 0.0023239,-0.0028250,buy
2014-01-25,2,3,3,2,0,1,3,3,3,1,3,3,2,3,2,3,2,3,-0.00093175,-0.0069106, 0.00054778, 0.0015343, 0.0000988,buy
2014-01-26,1,2,3,3,1,1,4,6,1,2,4,3,2,4,1,4,2,4,-0.00247974,-0.0024827, 0.00081531, 0.0002283,-0.0021007,sell
2014-01-27,1,3,3,1,1,1,4,4,3,1,3,3,1,3,2,4,2,4,-0.00636860,-0.0076224,-0.00122968,-0.0062041,-0.0030205,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,4,2,2,4,2,4,2,3, 0.00495848, 0.0007408, 0.00208986, 0.0019339, 0.0007408,buy
2014-01-29,3,2,1,1,1,2,1,4,2,3,4,2,1,4,1,3,2,3, 0.00158662, 0.0011885, 0.00118847, 0.0022007, 0.0011885,buy
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,1,1,4,0,3,2,4,-0.00431940,-0.0059208, 0.00260459,-0.0056945,-0.0103117,sell
2014-01-31,2,2,3,2,2,1,3,5,2,1,5,1,1,5,1,3,3,4,-0.00255913,-0.0026742, 0.00142431,-0.0035215,-0.0044262,sell
2014-02-01,3,2,3,4,1,1,2,5,3,0,5,1,2,5,1,3,3,4,-0.00109857,-0.0016593,-0.00110981,-0.0013532,-0.0023339,sell
2014-02-02,2,3,2,1,3,1,2,2,3,0,4,1,1,4,2,2,2,3,-0.00925190,-0.0092519,-0.00871688,-0.0090563,-0.0108552,sell
2014-02-03,3,3,0,1,3,1,2,1,0,3,4,1,2,3,2,1,2,2, 0.00109175, 0.0026895, 0.00195162, 0.0011403,-0.0016867,buy
2014-02-04,3,3,0,1,2,3,1,2,0,3,3,1,2,4,3,1,3,1, 0.00074046, 0.0001253, 0.00354172, 0.0001253,-0.0015698,sell
2014-02-05,2,3,0,0,1,3,2,0,1,0,1,1,2,3,2,1,1,1, 0.00372123, 0.0050775, 0.00443398, 0.0043029, 0.0050775,buy
2014-02-06,2,1,2,0,0,2,1,0,2,0,2,0,2,2,2,1,1,0, 0.00086398, 0.0009809, 0.00078049, 0.0010896, 0.0008030,buy
2014-02-07,2,1,0,2,2,2,0,3,0,2,2,1,2,2,3,1,2,1,-0.00601812,-0.0014395,-0.00208804,-0.0000128, 0.0008427,buy
2014-02-08,2,2,0,3,2,1,1,1,1,2,2,1,3,2,2,1,3,1,-0.00616601,-0.0044496, 0.00010503,-0.0042892,-0.0033126,sell
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,1,2,2,3,1,2,2,-0.00320279,-0.0048912,-0.00599791,-0.0059124,-0.0049418,sell
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,1,4,2,1,2, 0.00431026,-0.0000419, 0.00504952, 0.0041131, 0.0060868,buy
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,3,3,3,3,2,2, 0.00266570, 0.0015516, 0.00279546, 0.0027587, 0.0030777,buy
2014-02-12,2,1,3,3,1,0,0,5,0,3,2,2,4,3,2,2,1,2, 0.00244390, 0.0024550, 0.00280986, 0.0029122, 0.0028099,buy
2014-02-13,1,1,5,2,3,0,1,5,0,2,3,2,2,4,2,2,2,3, 0.00464121, 0.0069901, 0.00406212, 0.0031132, 0.0045190,buy
2014-02-14,0,0,4,4,2,0,1,7,2,2,4,3,1,4,2,3,2,3, 0.00342851, 0.0078193, 0.00584721, 0.0072964, 0.0061068,buy
2014-02-15,0,0,4,5,1,1,0,7,3,3,4,4,2,3,3,4,1,3, 0.00518562, 0.0073043, 0.00977846, 0.0087636, 0.0070905,buy
2014-02-16,0,0,6,2,1,1,0,7,2,1,3,3,2,3,2,3,1,3,-0.00019334, 0.0037255, 0.00396500, 0.0055943, 0.0049823,buy
2014-02-17,0,2,5,2,1,0,2,5,1,1,2,3,2,3,2,2,2,3,-0.00002961, 0.0026272,-0.00033504,-0.0001439, 0.0029844,buy
2014-02-18,0,2,3,2,1,1,1,5,1,3,3,2,2,4,3,2,1,2, 0.00616920, 0.0017964, 0.00007624, 0.0045011, 0.0042299,buy
2014-02-19,3,1,3,2,0,0,2,3,1,3,2,3,3,2,3,1,2,2,-0.00019482,-0.0020869,-0.00205550,-0.0026117,-0.0025301,sell
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,1,3,2,2,2,1,2, 0.00441780, 0.0043586, 0.00036259,-0.0004371, 0.0007304,buy
2014-02-21,2,2,2,2,1,0,2,2,3,1,2,1,3,1,4,3,2,1, 0.00034672,-0.0034515, 0.00034672, 0.0015739, 0.0024605,buy
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,1,4,1,4,2,3,2, 0.00059286, 0.0035353, 0.00389526, 0.0002815, 0.0038953,buy
2014-02-23,1,1,1,0,1,0,4,4,1,2,1,1,3,1,4,1,3,1, 0.00293152, 0.0039264, 0.00437242, 0.0017354, 0.0023871,buy
2014-02-24,1,2,0,0,0,0,3,2,4,1,0,1,3,0,5,1,2,1, 0.00644922, 0.0055623, 0.00323242, 0.0032879, 0.0055623,buy
2014-02-25,3,1,1,0,0,1,1,3,3,2,2,1,4,1,4,2,1,0, 0.00036921,-0.0001198,-0.00053330, 0.0003196, 0.0003692,sell
2014-02-26,2,1,1,0,0,0,2,2,2,3,1,2,4,0,3,1,1,1,-0.00212447,-0.0037034,-0.00227157,-0.0021245,-0.0048649,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,2,3,2,2,3,2,0,1, 0.00242910, 0.0024991, 0.00244076, 0.0015561, 0.0017515,buy
2014-02-28,1,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,2, 0.00190713,-0.0000831, 0.00287024,-0.0005296,-0.0000831,sell
2014-03-01,1,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,3, 0.00397726, 0.0010355, 0.00003877, 0.0011431,-0.0007260,sell
2014-03-02,0,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,3, 0.00069403,-0.0002337, 0.00060856, 0.0006466,-0.0001741,buy
2014-03-03,1,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,2,-0.00240881, 0.0070907, 0.00063757, 0.0083413, 0.0079234,buy
2014-03-04,0,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,3,-0.01096104,-0.0034444,-0.00796456,-0.0048852,-0.0085970,sell
2014-03-05,0,1,2,2,0,1,2,0,3,4,2,2,1,2,1,2,2,3,-0.00023060, 0.0007304, 0.00030861,-0.0003999,-0.0014553,buy
2014-03-06,0,1,2,3,2,1,0,2,1,3,1,3,0,3,2,1,2,3, 0.00262708, 0.0030304, 0.00306922, 0.0015526, 0.0030190,buy
2014-03-07,0,0,1,4,3,0,2,2,2,4,2,4,2,3,1,2,1,3,-0.00444245,-0.0047122,-0.00051887,-0.0037803,-0.0024398,sell
2014-03-08,0,1,0,5,2,0,2,0,1,2,2,1,2,1,2,1,1,3, 0.00254267, 0.0026174, 0.00246500, 0.0023792, 0.0026856,buy
2014-03-09,0,0,4,3,2,0,1,1,0,2,1,1,2,0,4,1,1,3,-0.00239729,-0.0023973, 0.00144721, 0.0014783,-0.0009729,sell
2014-03-10,1,2,3,2,1,1,1,1,0,3,2,2,2,1,3,2,1,2,-0.00274657, 0.0010924,-0.00149540, 0.0034046,-0.0014954,buy
2014-03-11,0,3,3,2,0,1,1,1,0,3,1,3,2,1,3,2,0,2, 0.00353036, 0.0023603, 0.00295740, 0.0051797, 0.0029574,buy
2014-03-12,0,2,3,1,2,1,2,2,0,3,2,3,2,2,3,2,1,1, 0.00644850, 0.0035834, 0.00665787, 0.0080159, 0.0066579,buy
2014-03-13,0,2,4,1,3,0,2,3,0,2,4,3,1,2,4,2,0,1, 0.00020870, 0.0004709,-0.00007400, 0.0002660, 0.0010271,buy
2014-03-14,0,2,3,3,3,1,1,3,3,2,4,4,2,2,3,3,1,2, 0.00587973, 0.0059204, 0.00474999, 0.0073737, 0.0066084,buy
2014-03-15,0,3,4,1,5,1,1,4,2,1,4,4,2,2,2,3,1,4,-0.00706457,-0.0068586,-0.00602487,-0.0020097,-0.0054896,sell
2014-03-16,0,4,4,2,3,0,4,3,2,0,3,4,1,4,2,2,1,5,-0.00551824,-0.0041512,-0.00528438,-0.0055460,-0.0047127,sell
2014-03-17,0,4,4,1,4,1,3,3,1,2,4,4,1,4,2,3,1,4,-0.00345738,-0.0029832,-0.00439127,-0.0043508,-0.0042232,sell
2014-03-18,1,4,2,1,3,1,2,2,1,2,4,3,1,3,1,3,1,3,-0.00575341,-0.0024654,-0.00310650,-0.0031065,-0.0031065,sell
2014-03-19,3,6,3,0,3,0,2,1,1,0,4,3,2,2,2,1,1,4,-0.00906464,-0.0072326,-0.00906464,-0.0051958,-0.0090646,sell
2014-03-20,2,4,3,0,4,0,1,0,2,1,3,1,3,2,2,2,1,3, 0.00121568,-0.0025072, 0.00121568, 0.0012157, 0.0012157,buy
2014-03-21,2,4,0,2,2,0,3,1,1,1,3,1,3,2,2,2,0,3, 0.00557507, 0.0013433, 0.00523726, 0.0057163, 0.0058656,buy
2014-03-22,1,3,1,1,3,0,3,2,2,1,3,2,3,2,1,2,1,3,-0.00134425,-0.0067251,-0.00503804,-0.0050380,-0.0044871,sell
2014-03-23,1,2,1,1,0,0,3,1,4,0,1,2,2,1,2,2,2,1, 0.00295371,-0.0009348, 0.00233416, 0.0025416, 0.0014120,buy
2014-03-24,2,2,1,2,0,1,4,2,1,1,2,1,3,2,3,3,2,0,-0.00447746,-0.0043736,-0.00468109, 0.0065339,-0.0044515,sell
2014-03-25,2,1,1,3,0,0,3,1,2,2,1,2,3,2,3,1,1,2,-0.00013152, 0.0001129,-0.00013152, 0.0000337, 0.0002092,sell
2014-03-26,0,2,2,3,1,0,4,0,2,2,2,3,2,2,2,2,0,3,-0.00139654,-0.0013909,-0.00469453, 0.0041497,-0.0036467,sell
2014-03-27,1,0,4,4,0,0,3,2,2,3,3,3,1,3,3,3,1,2,-0.00254795,-0.0049469,-0.00479004,-0.0071569,-0.0067584,sell
2014-03-28,1,1,4,5,0,0,3,2,2,2,4,2,2,3,3,3,0,3,-0.00050099,-0.0038477,-0.00374683,-0.0075306,-0.0040349,sell
2014-03-29,1,1,4,4,2,0,4,0,2,2,5,2,1,2,3,3,1,3,-0.00044883,-0.0023790,-0.00177494,-0.0026035,-0.0027298,sell
2014-03-30,2,1,2,3,1,0,3,2,1,5,4,1,2,3,3,4,1,2, 0.00314071, 0.0024410, 0.00411619, 0.0044047, 0.0031732,buy
2014-03-31,2,1,3,2,2,2,1,3,1,5,3,3,2,4,4,3,1,2, 0.00250477, 0.0025048, 0.00101840, 0.0050710, 0.0029532,buy
2014-04-01,1,1,4,2,1,1,1,2,3,3,3,2,1,4,3,3,1,2,-0.00109756,-0.0016452,-0.00027986,-0.0020249, 0.0001610,sell
2014-04-02,1,0,3,1,4,1,1,3,1,4,4,2,0,3,3,3,1,3, 0.00199037, 0.0035976, 0.00169996, 0.0021542, 0.0035848,buy
2014-04-03,1,0,2,3,4,1,0,4,0,4,3,3,1,3,2,3,1,3,-0.00002384, 0.0038377,-0.00108537, 0.0007892, 0.0009479,buy
2014-04-04,1,3,3,3,4,0,2,2,1,3,4,3,2,3,2,3,2,3, 0.00736854, 0.0073756, 0.00701522, 0.0072794, 0.0068023,buy
2014-04-05,1,2,5,1,2,1,1,2,0,2,3,2,1,2,2,2,2,3,-0.00277172,-0.0022413,-0.00247867,-0.0029126,-0.0089657,sell
2014-04-06,2,3,2,4,1,2,1,2,0,2,3,3,1,3,1,3,3,2, 0.00051098,-0.0003342,-0.00126791,-0.0037517,-0.0037517,sell
2014-04-07,1,4,1,3,1,2,1,3,0,4,2,3,2,3,2,3,2,3, 0.00268321, 0.0008762, 0.00023152, 0.0006678, 0.0012548,sell
2014-04-08,1,4,1,2,3,1,1,2,0,1,1,2,4,1,4,1,2,1, 0.00142287, 0.0049146, 0.00266817, 0.0061332, 0.0031511,buy
2014-04-09,1,3,1,2,4,1,3,1,1,1,2,3,4,1,5,1,2,0, 0.00178441, 0.0029227, 0.00135069, 0.0056491, 0.0014205,buy
2014-04-10,1,1,0,5,1,2,2,3,2,1,1,4,3,1,4,1,1,3, 0.00168256, 0.0041871, 0.00398215, 0.0049465, 0.0037417,buy
2014-04-11,1,1,1,5,2,4,2,4,1,0,2,3,4,2,3,2,2,3, 0.00115089, 0.0040836, 0.00424955, 0.0041934, 0.0017163,buy
2014-04-12,2,2,1,3,2,1,4,1,2,1,2,2,3,2,4,2,1,3,-0.00090744, 0.0007791,-0.00131276,-0.0010004, 0.0008704,sell
2014-04-13,2,3,1,2,3,1,3,2,1,2,2,0,4,3,5,1,2,3,-0.00298463,-0.0011712,-0.00217142,-0.0044389,-0.0046360,sell
2014-04-14,4,2,1,2,3,3,3,2,1,4,3,2,4,4,4,3,2,3,-0.00099267, 0.0002486,-0.00016028, 0.0001858, 0.0061971,sell
2014-04-15,3,2,2,3,1,2,3,1,1,2,3,1,4,3,2,2,2,3,-0.01196838,-0.0118734,-0.01146412,-0.0116212,-0.0055549,sell
2014-04-16,1,1,4,1,2,2,2,0,2,2,3,3,1,4,0,3,1,2,-0.00848249,-0.0023936,-0.00957553,-0.0037311,-0.0021977,sell
2014-04-17,2,3,1,2,2,2,3,3,1,1,2,4,2,4,2,3,1,2, 0.00369534, 0.0056325,-0.00033051,-0.0024232, 0.0037320,buy
2014-04-18,0,2,2,2,3,2,2,4,2,2,3,4,2,4,1,3,2,2,-0.00675488,-0.0007490,-0.00862710,-0.0037548,-0.0009612,sell
2014-04-19,0,3,2,0,3,1,3,1,3,1,2,2,1,4,2,3,1,2,-0.00225950,-0.0022595,-0.00084478,-0.0041771, 0.0006470,sell
2014-04-20,1,3,1,0,2,2,1,2,3,2,2,2,2,4,2,3,1,1, 0.00074106, 0.0016147,-0.00155480,-0.0020188, 0.0016147,buy
2014-04-21,1,2,2,0,3,2,1,2,3,3,2,3,2,3,3,2,1,3, 0.00027596,-0.0015513,-0.00077492,-0.0007217,-0.0007830,sell
2014-04-22,0,3,3,0,3,0,3,1,2,0,2,3,1,3,1,2,1,2,-0.00147809,-0.0017844,-0.00200770,-0.0022207,-0.0016629,sell
2014-04-23,0,1,3,2,2,0,2,3,2,1,2,2,1,3,2,2,2,2,-0.00052027,-0.0011332,-0.00128254,-0.0005929,-0.0009922,sell
2014-04-24,1,1,1,3,2,0,0,3,2,0,1,2,3,1,2,1,1,2, 0.00495764,-0.0013147,-0.00305441, 0.0025302,-0.0028604,buy
2014-04-25,2,0,3,0,3,0,1,1,3,0,1,1,3,1,2,1,2,2, 0.00941878, 0.0070296, 0.00674672, 0.0091499, 0.0105243,buy
2014-04-26,1,1,2,1,2,0,1,1,2,0,1,0,3,0,3,0,2,2, 0.00609943, 0.0001658, 0.00303104, 0.0074289, 0.0018866,buy
2014-04-27,1,0,2,1,3,2,2,2,2,2,1,2,4,2,3,1,2,2, 0.00481876, 0.0050460, 0.00383598, 0.0048188, 0.0054916,buy
2014-04-28,0,1,2,0,3,1,2,2,4,0,1,2,4,2,2,1,2,1, 0.00103383, 0.0027942, 0.00066632, 0.0006973, 0.0027942,buy
2014-04-29,0,0,3,0,4,1,2,2,4,0,2,3,2,3,1,2,2,1, 0.00021983, 0.0000765,-0.00125781, 0.0003977, 0.0000520,sell
