Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,a135,none,none,a60,a60,none,a120,a120,none,a150,a150,a60,none,a120,45.83625,127.4675,-0.0383620,-0.04880803,-0.0197121,-0.003877,-0.04577667,sell
2013-07-31,a135,none,none,none,none,a90,none,none,none,none,a150,a60,none,a120,57.9029166666667,128.42,-0.0558537,-0.06658433,-0.0229114,-0.025846,-0.06757159,sell
2013-08-01,a135,none,none,none,none,a90,a150,a90,none,none,a150,a60,none,a120,69.81,129.38,-0.0612641,-0.05784565,-0.0404678,-0.042978,-0.06565559,sell
2013-08-02,a135,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,81.6375,130.339583333333,-0.0538514,-0.05997663,-0.0367886,-0.032642,-0.08311284,sell
2013-08-03,a135,none,none,none,none,a120,a180,none,a30,none,a150,a60,none,none,93.455,131.29,-0.0184654,-0.03308231, 0.0029353,-0.000353,-0.01488050,sell
2013-08-04,none,none,none,a0,a0,none,a180,a60,a30,none,a150,a60,none,none,105.317083333333,132.25,-0.0144222,-0.04329191, 0.0133126, 0.003253,-0.02083451,sell
2013-08-05,none,none,none,none,a0,a150,none,none,a30,none,none,a60,none,none,117.271666666667,133.21, 0.0642758, 0.05414225, 0.0559606, 0.056234, 0.07454470,buy
2013-08-06,none,none,none,none,none,a150,a150,none,a30,none,none,a60,none,none,129.341666666667,134.17, 0.0485595, 0.02278509, 0.0513868, 0.032510, 0.06006026,buy
2013-08-07,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,141.552083333333,135.13, 0.0650906, 0.08057277, 0.0442844, 0.064466, 0.05966659,buy
2013-08-08,none,none,none,none,none,a180,a120,none,a30,none,none,a60,none,none,153.913333333333,136.085833333333, 0.0401417, 0.03274643, 0.0209792, 0.024771, 0.03796155,buy
2013-08-09,a150,none,none,a60,none,none,a120,a0,a30,none,none,none,none,none,166.438333333333,137.04,-0.0555296,-0.04241064,-0.0375883, 0.020717,-0.04106831,sell
2013-08-10,a150,none,none,none,a60,a150,none,a0,a30,none,none,none,none,none,179.1375,138,-0.0005133, 0.01707144, 0.0175738, 0.025006, 0.02392045,buy
2013-08-11,a150,none,none,a90,a60,a150,a90,none,a30,none,none,none,none,none,192.03125,138.96,-0.0109260,-0.00990892, 0.0011005,-0.003013,-0.00117354,sell
2013-08-12,a150,a150,a45,a90,none,a120,none,none,a30,none,none,none,none,none,205.145,139.92,-0.0142652,-0.03106899,-0.0176810,-0.031384,-0.04073679,sell
2013-08-13,none,a150,a45,none,a90,a120,a60,none,a30,none,a135,none,none,none,218.51,140.88, 0.0386743, 0.03922233, 0.0044504, 0.032460, 0.00866370,buy
2013-08-14,none,a150,a45,a120,none,none,none,a60,a30,none,a135,none,none,none,232.15875,141.84, 0.0294174, 0.03711811, 0.0153517, 0.007730,-0.00404650,buy
2013-08-15,none,a150,a45,none,a120,a90,none,a60,a30,none,a135,none,none,none,246.116666666667,142.8, 0.0002589, 0.01391287, 0.0084391, 0.001523,-0.00851834,buy
2013-08-16,none,none,a45,a150,a120,none,none,none,a30,none,a135,none,none,none,260.385,143.767083333333,-0.0229182, 0.00923364, 0.0461037,-0.037896,-0.05773039,sell
2013-08-17,none,none,a45,none,none,a60,a0,a90,a30,none,a135,none,a150,none,274.938333333333,144.73,-0.0237542, 0.00462543, 0.0207475,-0.037756,-0.02213458,sell
2013-08-18,none,none,a45,a180,a150,none,a0,none,a30,none,a135,none,a150,none,289.708333333333,145.69,-0.0073157, 0.01220185, 0.0117692,-0.019962,-0.01087554,sell
2013-08-19,none,a135,a45,a180,none,none,none,a120,a30,none,a135,none,a150,none,304.586666666667,146.65, 0.0532034, 0.04244239, 0.0188143, 0.002215, 0.05979861,buy
2013-08-20,none,a135,none,a150,a180,none,none,none,a30,none,a135,none,a150,none,319.435,147.61, 0.0647677, 0.05598474, 0.0236161, 0.043889, 0.06391444,buy
2013-08-21,none,a135,none,a150,a180,a0,a60,a150,a30,none,none,none,a150,a90,334.107083333333,148.572916666667, 0.0293649, 0.02816107, 0.0096399, 0.025487, 0.06295273,buy
2013-08-22,none,a135,none,a120,a150,none,a60,none,a30,none,none,none,a150,a90,348.475,149.54, 0.0383717, 0.04950594, 0.0162660, 0.031707, 0.04904778,buy
2013-08-23,none,none,none,a120,a150,none,a90,a180,none,a180,none,none,none,a90,122.443333333333,150.5,-0.0251198,-0.00165397, 0.0020748,-0.006042,-0.02214393,sell
2013-08-24,a180,none,none,none,none,none,a90,a180,none,a180,none,none,none,a90,15.9741666666667,151.463333333333,-0.0450722,-0.02713683,-0.0130634,-0.030976,-0.03334287,sell
2013-08-25,a180,none,none,a90,a120,a60,none,none,none,a180,none,none,none,a90,29.0629166666667,152.43,-0.0143257,-0.00342819,-0.0074259,-0.003441,-0.00563145,sell
2013-08-26,a180,none,none,none,a120,a60,a120,a150,none,a180,none,none,none,a90,41.7491666666667,153.391666666667,-0.0159897,-0.00590486,-0.0144305, 0.012029,-0.00193660,sell
2013-08-27,a180,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,54.1025,154.36, 0.0092657, 0.00763381, 0.0078068, 0.005799, 0.01248896,buy
2013-08-28,a180,a120,none,a60,a90,a90,a150,a120,none,a180,none,none,none,none,66.1991666666667,155.32375, 0.0097162, 0.01049826, 0.0191031, 0.007069, 0.00724541,buy
2013-08-29,none,a120,none,none,a90,none,none,a120,none,a180,a120,none,none,none,78.1291666666666,156.29,-0.0009639, 0.01406520,-0.0108453, 0.010121, 0.01332040,buy
2013-08-30,none,a120,none,none,none,a120,a180,none,none,a180,a120,none,a135,none,89.9783333333334,157.258333333333,-0.0172905, 0.00528617,-0.0289675, 0.003640, 0.00426517,sell
2013-08-31,none,none,a30,none,a60,a120,a180,a90,none,a180,a120,none,a135,none,101.8275,158.224583333333,-0.0166821,-0.00915104,-0.0196026,-0.006328,-0.00649205,sell
2013-09-01,none,none,a30,a0,a60,none,none,a90,none,none,a120,none,a135,none,113.74625,159.191666666667, 0.0823613, 0.06350578, 0.0445567, 0.043238, 0.06913561,buy
2013-09-02,none,none,a30,a0,none,a150,a150,none,none,none,a120,none,a135,none,125.790833333333,160.16,-0.0202842,-0.02647612,-0.0229100, 0.026705, 0.02447378,sell
2013-09-03,none,none,a30,none,none,none,none,a60,none,none,a120,none,a135,none,138.004583333333,161.13, 0.1230539, 0.03987067, 0.0608356, 0.107055, 0.04877809,buy
2013-09-04,none,none,a30,none,none,a180,a120,a60,none,none,a120,none,a135,none,150.411666666667,162.09875, 0.0835313, 0.06517705, 0.0194119, 0.067164, 0.05641330,buy
2013-09-05,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,163.026666666667,163.068333333333, 0.0372975, 0.02305728, 0.0176944, 0.025692, 0.01999606,buy
2013-09-06,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,175.84875,164.038333333333, 0.0294378,-0.00329388, 0.0292977, 0.033367, 0.05108331,buy
2013-09-07,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.0194160,-0.03246254,-0.0208361,-0.026390,-0.03216554,sell
2013-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,202.082916666667,165.980833333333, 0.0497517, 0.05480970, 0.0473761, 0.046724, 0.04639955,buy
2013-09-09,a150,none,a30,a90,none,a120,a60,a0,none,none,none,none,none,none,215.483333333333,166.9525, 0.0051878,-0.00874521,-0.0111002, 0.002881,-0.01761612,sell
2013-09-10,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,-0.0040837, 0.00146069,-0.0169020,-0.004938,-0.02051986,sell
2013-09-11,a150,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,242.839166666667,168.89625,-0.0358891,-0.02835290,-0.0448096,-0.039486,-0.04420610,sell
2013-09-12,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,256.79875,169.869166666667, 0.0044709, 0.01334556,-0.0151828, 0.017520,-0.00136476,buy
2013-09-13,a150,a90,none,a150,a90,a60,a0,a60,none,none,none,none,a120,none,270.9375,170.843333333333,-0.0295533,-0.02870999,-0.0188491,-0.035252,-0.03313581,sell
2013-09-14,none,a90,none,a150,a90,none,a0,none,none,none,none,none,a120,none,285.237083333333,171.81625,-0.0112720, 0.00637195,-0.0103736,-0.005583,-0.00534148,sell
2013-09-15,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,299.6475,172.79125,-0.0044897, 0.00055801,-0.0090230,-0.000529,-0.00608515,buy
2013-09-16,none,a90,none,a180,a120,none,none,a90,none,none,none,none,a120,a60,314.105416666667,173.765416666667,-0.0061961, 0.00315121,-0.0053857, 0.003998,-0.01373884,sell
2013-09-17,none,none,none,none,none,a0,none,a120,a45,none,none,none,none,a60,328.519583333333,174.740833333333, 0.0191717, 0.00789154, 0.0060959, 0.034023, 0.00535604,buy
2013-09-18,none,none,none,a150,a150,a0,a60,a120,a45,none,none,none,none,a60,342.793333333333,175.715833333333, 0.0272198,-0.01701516, 0.0214023, 0.007243,-0.00431202,sell
2013-09-19,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a60,251.833333333333,176.6925, 0.0118574, 0.00894433, 0.0127666,-0.003528, 0.01809743,buy
2013-09-20,a135,none,none,a120,a180,none,a90,a150,a45,none,none,none,none,a60,10.5658333333333,177.668333333333,-0.0066795,-0.00088028,-0.0039829,-0.001383,-0.00089047,sell
2013-09-21,a135,none,none,a120,a180,none,none,none,a45,none,none,none,none,a60,23.9466666666667,178.645416666667,-0.0126149,-0.01068038,-0.0133794,-0.019495,-0.01075728,sell
2013-09-22,a135,none,none,none,none,a60,a120,a180,a45,none,none,a90,none,none,36.9625,179.624166666667,-0.0077874,-0.01542038,-0.0098230,-0.002208, 0.00941690,sell
2013-09-23,a135,none,none,a90,a150,none,none,a180,a45,a150,none,a90,none,none,49.63,180.602083333333,-0.0082244,-0.00710202,-0.0108598,-0.020494,-0.00086434,sell
2013-09-24,none,none,none,none,none,a90,a150,none,a45,a150,none,a90,none,none,61.9958333333333,181.580833333333, 0.0134287,-0.00035116, 0.0115423, 0.000655, 0.00749570,buy
2013-09-25,none,none,none,a60,none,none,a150,a150,a45,a150,none,a90,none,none,74.1208333333334,182.560833333333, 0.0229980,-0.00373583, 0.0105618,-0.002877, 0.01043359,buy
2013-09-26,none,none,none,a60,a120,a120,none,none,a45,a150,none,a90,none,none,86.08,183.540833333333,-0.0171587,-0.00719136,-0.0044044,-0.001639, 0.00692020,sell
2013-09-27,none,none,none,none,none,a120,a180,none,a45,a150,none,a90,none,none,97.955,184.52125, 0.0009994,-0.00095534, 0.0083744, 0.008973, 0.00477838,buy
2013-09-28,none,none,none,none,none,none,none,a120,a45,a150,none,a90,none,none,109.829166666667,185.502916666667, 0.0053063,-0.01343220, 0.0110556, 0.006767, 0.01463185,buy
2013-09-29,a120,none,none,none,a90,a150,a150,none,a45,a150,a90,a90,none,a45,121.78,186.485, 0.0163448, 0.04410376, 0.0342114, 0.038417, 0.02857156,buy
2013-09-30,a120,none,none,a0,none,none,a150,a90,a45,none,a90,a90,none,a45,133.88,187.468333333333, 0.0124010, 0.04936402, 0.0188872, 0.034277, 0.04152847,buy
2013-10-01,a120,none,none,a0,a60,a180,none,a90,a45,none,a90,a90,none,a45,146.187083333333,188.450833333333,-0.0230243,-0.02478833,-0.0400114, 0.038978,-0.01333510,sell
2013-10-02,a120,none,none,none,a60,a180,a120,none,a45,none,a90,a90,none,a45,158.745833333333,189.435,-0.0437381,-0.03809397,-0.0464290,-0.024390, 0.01120283,sell
2013-10-03,a120,none,none,none,none,none,none,a60,a45,none,a90,a90,none,a45,171.579166666667,190.419583333333, 0.0590532, 0.06109598, 0.0741538, 0.054638, 0.08681633,buy
2013-10-04,a120,a60,none,none,none,a150,a90,a60,a45,none,a90,a90,none,a45,184.6925,191.404583333333, 0.0121954, 0.03559894, 0.0226021,-0.025791,-0.00527491,sell
2013-10-05,none,a60,none,a60,none,none,a90,none,none,none,a90,none,none,a45,198.076666666667,192.390416666667, 0.0930085, 0.08416208, 0.1194480,-0.046832, 0.04597200,buy
2013-10-06,none,a60,none,a60,a0,a120,a60,none,none,none,none,none,none,none,211.698333333333,193.376666666667,-0.0364554,-0.03263394,-0.0330335,-0.032790,-0.04694041,sell
2013-10-07,none,a60,none,none,a0,none,a60,none,none,none,none,none,a90,none,225.523333333333,194.363333333333,-0.0124949,-0.00452728,-0.0316859, 0.012080,-0.00801304,sell
2013-10-08,none,a60,none,a90,none,a90,none,a0,none,a135,none,none,a90,none,239.502916666667,195.350416666667,-0.0167446,-0.00803265,-0.0215042,-0.012215,-0.01200519,sell
2013-10-09,none,a60,none,none,none,none,none,none,none,a135,none,none,a90,none,253.59875,196.339166666667, 0.0030477, 0.00947592,-0.0070786,-0.000717, 0.00732066,buy
2013-10-10,none,a60,none,a120,none,a60,none,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333, 0.0032250, 0.00577828,-0.0036410, 0.010899, 0.00312087,buy
2013-10-11,none,none,none,none,a60,a60,a0,none,none,a135,none,none,a90,none,281.962916666667,198.315833333333,-0.0192849,-0.00947583,-0.0273448,-0.022385,-0.01810326,sell
2013-10-12,none,none,none,a150,none,none,none,a60,none,a135,none,none,a90,none,296.159166666667,199.305, 0.0103655,-0.00756572, 0.0051382, 0.000186, 0.00947077,buy
2013-10-13,none,none,none,none,a90,none,none,a60,none,a135,none,none,a90,a30,310.317083333333,200.295,-0.0095021, 0.00529777,-0.0063699,-0.019238, 0.01804396,sell
2013-10-14,none,none,none,a180,a90,a0,none,none,none,a135,none,none,none,a30,324.3975,201.285,-0.0300841,-0.01033454,-0.0242326,-0.031598, 0.00320136,sell
2013-10-15,none,none,none,a180,a120,a0,a60,a90,none,none,none,none,none,a30,338.3575,202.27625,-0.0362280,-0.01076428,-0.0213980,-0.017603, 0.02087102,sell
2013-10-16,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,-0.0132900,-0.01617671,-0.0265017,-0.002980,-0.00129023,sell
2013-10-17,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a30,35.74375,204.258333333333, 0.0347527,-0.00188167,-0.0036441,-0.011849,-0.00192571,sell
2013-10-18,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,19.0941666666667,205.251666666667, 0.0077782,-0.00296690, 0.0113302,-0.005865,-0.00424395,sell
2013-10-19,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,-0.0106184, 0.00415745,-0.0101151, 0.017842, 0.02113394,buy
2013-10-20,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,44.9954166666667,207.2375, 0.0334645, 0.02459623, 0.0177657, 0.046428, 0.01901385,buy
2013-10-21,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,57.545,208.2325, 0.0284221, 0.02428533, 0.0265301, 0.024577, 0.01897632,buy
2013-10-22,none,none,a30,a90,a150,a90,a150,a180,none,none,none,none,none,none,69.8533333333334,209.22625, 0.0092945, 0.01465952, 0.0098224, 0.015992, 0.00954395,buy
2013-10-23,none,none,a30,none,a150,none,none,a180,none,a120,none,none,none,none,81.9620833333334,210.221666666667, 0.0430968, 0.06745742, 0.0484815, 0.042895, 0.02399133,buy
2013-10-24,none,none,a30,a60,none,a120,a180,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667, 0.0342454, 0.03328371, 0.0330953, 0.019408, 0.02205200,buy
2013-10-25,none,none,a30,none,a120,none,a180,a150,none,a120,none,none,none,none,105.804166666667,212.214166666667, 0.0310607, 0.03678321, 0.0241653, 0.027107,-0.03570894,buy
2013-10-26,none,none,a30,none,none,a150,none,a150,none,a120,none,none,none,none,117.677083333333,213.210833333333, 0.0817104, 0.08378695, 0.0817104, 0.098659, 0.09163127,buy
2013-10-27,none,none,none,none,a90,a150,a150,none,a60,a120,none,none,none,none,129.618333333333,214.207916666667, 0.0815290, 0.05060889, 0.0681973, 0.073937, 0.04522876,buy
2013-10-28,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,141.708333333333,215.206666666667, 0.0203283, 0.01953639, 0.0264662, 0.017383,-0.04549026,buy
2013-10-29,none,none,none,a0,none,a180,a120,none,a60,none,a60,none,none,none,154.018333333333,216.205, 0.0060306, 0.00075460,-0.0095550,-0.006809, 0.01429480,buy
2013-10-30,none,a60,a45,a0,a60,none,a120,a90,a60,none,a60,none,none,none,166.61375,217.205,-0.0390894,-0.03813465,-0.0371058,-0.036569,-0.06029930,sell
2013-10-31,none,a60,a45,none,none,a150,none,a90,a60,none,a60,none,none,none,179.545,218.205,-0.0273965,-0.02749411,-0.0342880,-0.026721,-0.03636207,sell
2013-11-01,none,a60,a45,none,none,none,a90,none,a60,none,a60,none,none,none,192.838333333333,219.205416666667,-0.0242858,-0.03180360,-0.0266030,-0.031307,-0.04159378,sell
2013-11-02,none,a60,a45,none,none,a120,none,a60,a60,none,a60,none,none,none,206.495416666667,220.206666666667,-0.0096304, 0.01069530,-0.0141366,-0.010166,-0.02214768,sell
2013-11-03,none,a60,none,a60,a0,a120,a60,none,a60,none,a60,none,none,none,220.489583333333,221.20875,-0.0025758, 0.16272384,-0.0389795, 0.171945, 0.14282608,buy
2013-11-04,none,a60,none,none,none,a90,none,none,a60,none,a60,none,a60,none,234.759166666667,222.210833333333,-0.0325550,-0.03297376,-0.0339673,-0.029013,-0.06028405,sell
2013-11-05,a120,none,none,a90,none,a90,none,none,a60,none,none,none,a60,none,249.224166666667,223.213333333333, 0.0567777, 0.06114020, 0.0643659, 0.075155, 0.03763357,buy
2013-11-06,a120,none,a60,none,none,a60,none,a0,a60,none,none,none,a60,none,263.785,224.216666666667, 0.0426455, 0.06307856, 0.0485578, 0.043223, 0.01051412,buy
2013-11-07,a120,none,a60,a120,a60,a60,a0,a0,a60,none,none,none,a60,none,278.345833333333,225.22, 0.0003582, 0.00248803, 0.0033994, 0.016432,-0.00219289,buy
2013-11-08,a120,none,a60,a120,none,none,none,none,a60,none,none,none,a60,none,292.81625,226.224583333333, 0.0608062, 0.06572764, 0.0596314, 0.057112, 0.03600638,buy
2013-11-09,a120,none,a60,a150,a90,none,none,none,a60,none,none,none,a60,none,307.1275,227.229166666667, 0.0170684, 0.02092976, 0.0151188, 0.015149, 0.01979101,buy
2013-11-10,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a60,none,321.231666666667,228.23375, 0.0415948, 0.04732619, 0.0401532, 0.045110, 0.03545597,buy
2013-11-11,a120,none,a60,none,a120,a0,a60,a60,none,none,none,none,a60,a0,335.1025,229.239166666667,-0.0161354, 0.00355874, 0.0145210,-0.001888,-0.00198366,sell
2013-11-12,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,a0,348.731666666667,230.244583333333,-0.0301778,-0.00893283,-0.0139416,-0.006907,-0.02280549,sell
2013-11-13,a120,none,none,none,a150,none,a90,a90,none,none,a45,none,none,a0,122.121666666667,231.250833333333,-0.0087340,-0.00117474, 0.0151833, 0.011977, 0.00658803,buy
2013-11-14,a120,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a0,15.28,232.257083333333, 0.0141074, 0.01947071, 0.0273011, 0.017972, 0.02161587,buy
2013-11-15,a120,none,none,none,a180,a60,none,none,none,none,a45,none,none,a0,28.21875,233.26375,-0.0084321,-0.01029324, 0.0277358, 0.011794, 0.00180002,buy
2013-11-16,a120,none,none,a120,a180,a60,a120,a120,none,none,a45,none,none,a0,40.94875,234.270833333333,-0.0722292,-0.02756394,-0.0524258,-0.045111,-0.05349077,sell
2013-11-17,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,53.4804166666667,235.279166666667, 0.0188877,-0.00326035, 0.0282368, 0.028603, 0.02981896,buy
2013-11-18,none,a60,none,none,a150,a90,a150,a150,none,none,a45,none,none,a0,65.8295833333334,236.287083333333,-0.0122202, 0.00246154,-0.0181065,-0.015391,-0.01915165,sell
2013-11-19,none,a60,none,a90,none,none,a150,a150,none,none,a45,none,none,a0,78.01375,237.295,-0.0100678, 0.01272346,-0.0115602,-0.005811,-0.00981082,sell
2013-11-20,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,a0,90.0545833333333,238.305,-0.0371840,-0.01291300,-0.0228355,-0.032745,-0.02546205,sell
2013-11-21,none,a60,none,none,a120,none,a180,a180,none,a90,none,none,a45,none,101.987083333333,239.314166666667,-0.0018878,-0.00593016,-0.0022895,-0.001017,-0.00740878,sell
2013-11-22,none,a60,none,a60,none,none,none,a180,none,a90,none,none,a45,none,113.85625,240.324166666667,-0.0034719,-0.00360043,-0.0046623,-0.008573,-0.01245153,sell
2013-11-23,none,a60,a60,none,a90,a150,a150,none,none,a90,none,none,a45,none,125.715,241.334166666667,-0.0076134,-0.00011030,-0.0178029,-0.023360,-0.01537372,sell
2013-11-24,none,none,a60,none,a90,none,a150,a150,none,a90,none,none,a45,none,137.628333333333,242.345416666667,-0.0070119,-0.00440633,-0.0065036,-0.004581, 0.00688129,sell
2013-11-25,none,none,a60,none,none,a180,none,none,none,a90,none,none,a45,none,149.666666666667,243.35625,-0.0128610,-0.01287230,-0.0186514,-0.027445,-0.02093701,sell
2013-11-26,none,none,a60,none,a60,a180,a120,a120,none,a90,none,none,a45,none,161.91,244.367916666667,-0.0029291,-0.00578347,-0.0186023,-0.009729,-0.01126204,sell
2013-11-27,none,none,a60,a0,a60,a150,none,a120,none,a90,none,none,a45,none,174.432916666667,245.380416666667,-0.0104103,-0.00048887,-0.0173473,-0.011255,-0.01565506,sell
2013-11-28,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,none,187.310833333333,246.393333333333,-0.0172514,-0.02469029,-0.0161257,-0.017510,-0.02590267,sell
2013-11-29,none,a45,a60,none,none,none,none,a90,none,none,a30,none,a45,none,200.6,247.405416666667,-0.0398369,-0.04510261,-0.0376257,-0.047566,-0.03227272,sell
2013-11-30,none,a45,a60,none,none,a120,a60,none,none,none,a30,none,none,none,214.330833333333,248.419166666667, 0.0891209, 0.01358186, 0.0687032, 0.056094, 0.08691474,buy
2013-12-01,none,a45,a60,a60,a0,none,a60,a60,none,none,a30,none,none,none,228.500833333333,249.433333333333, 0.0581248,-0.00401626, 0.0618277, 0.052871, 0.06601993,buy
2013-12-02,none,a45,none,a60,a0,a90,none,none,none,none,a30,none,none,none,243.061666666667,250.447083333333, 0.0142190,-0.00310650, 0.0199753, 0.000087, 0.02805701,buy
2013-12-03,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,257.917916666667,251.462083333333, 0.0598108, 0.02967454, 0.0541478, 0.045998, 0.06770596,buy
2013-12-04,a90,a45,none,a90,none,a60,a0,none,none,none,a30,none,none,none,272.932916666667,252.476666666667, 0.0301607, 0.02121475, 0.0346246, 0.025503, 0.03690694,buy
2013-12-05,a90,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,287.954166666667,253.492083333333, 0.1345172, 0.05027707, 0.1168008, 0.117405, 0.12078990,buy
2013-12-06,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0152985,-0.08644616,-0.1244681,-0.121967, 0.01689919,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.0065134, 0.03983542, 0.0519877, 0.057722, 0.05600563,buy
2013-12-08,a90,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,331.70375,256.53875,-0.0371974,-0.05521046,-0.0127122,-0.025731,-0.04468105,sell
2013-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,345.59125,257.554583333333,-0.0083737,-0.00694333,-0.0168155, 0.013624,-0.02629860,sell
2013-12-10,none,a30,a45,a180,none,none,none,a60,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.0114928,-0.02858627,-0.0252977,-0.025796,-0.01341477,sell
2013-12-11,none,a30,a45,none,a120,none,a90,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0765983,-0.03699075,-0.0210348,-0.074391,-0.06488473,sell
2013-12-12,none,a30,a45,a150,none,a60,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375, 0.0354112, 0.00960446, 0.0388674, 0.030142, 0.04282305,buy
2013-12-13,none,a30,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0067050,-0.01597226, 0.0001670,-0.001008, 0.00194500,buy
2013-12-14,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,50.18625,262.63625, 0.0328732, 0.01230317, 0.0235880, 0.023588, 0.02369930,buy
2013-12-15,none,none,a45,a120,none,a90,a150,a120,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0199866, 0.02052219, 0.0185750,-0.005872, 0.01855386,buy
2013-12-16,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.0598523, 0.06355135, 0.0584954, 0.056112, 0.05898328,buy
2013-12-17,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0501154, 0.01597238, 0.0240736, 0.041446, 0.02351938,buy
2013-12-18,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,98.56625,266.705416666667, 0.0079947, 0.00165094, 0.0042862,-0.009124, 0.00653584,buy
2013-12-19,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,110.460833333333,267.723333333333, 0.0059242, 0.01707482, 0.0020667, 0.005618, 0.00000099,buy
2013-12-20,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,122.325,268.740833333333, 0.0049526,-0.00103551, 0.0092559, 0.017329, 0.02477644,buy
2013-12-21,none,none,a30,a60,none,none,a150,none,none,a60,none,none,none,none,134.192083333333,269.75875, 0.0254069, 0.02734281, 0.0292251, 0.020547, 0.05375756,buy
2013-12-22,none,none,a30,none,a120,a180,none,a150,none,a60,none,none,none,none,146.10625,270.7775,-0.0110750, 0.06606747, 0.0619932, 0.019810, 0.05392685,buy
2013-12-23,none,none,a30,none,none,a180,a120,none,none,a60,none,none,none,none,158.123333333333,271.795, 0.0316652, 0.06910960, 0.0752893, 0.032772, 0.04576061,buy
2013-12-24,a60,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,170.309583333333,272.814166666667, 0.0034870,-0.01645353, 0.0304789, 0.004674, 0.00681579,buy
2013-12-25,a60,none,a30,a0,a90,a150,a90,a120,none,a60,none,none,none,none,182.73875,273.8325,-0.0003774,-0.01856494, 0.0044937,-0.008566,-0.00396273,sell
2013-12-26,a60,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,195.493333333333,274.852083333333,-0.0140791,-0.00933691,-0.0064949,-0.012884,-0.01270182,sell
2013-12-27,a60,none,none,none,a60,a120,none,a90,none,a60,none,none,none,none,208.64375,275.87, 0.0176584, 0.01273254, 0.0210720, 0.005917, 0.01910892,buy
2013-12-28,a60,a0,none,none,a60,a120,a60,none,a90,none,a0,none,none,none,222.252916666667,276.89,-0.0545127,-0.06158835,-0.0566489,-0.040170,-0.05714733,sell
2013-12-29,none,a0,none,none,none,a90,none,a60,a90,none,a0,none,none,none,236.349583333333,277.91, 0.0275903,-0.01494733, 0.0148351, 0.026324, 0.01736732,buy
2013-12-30,none,a0,none,a60,none,a90,none,none,a90,none,a0,none,none,none,250.91875,278.929166666667, 0.0243442,-0.00396961,-0.0017350, 0.028753, 0.00463570,sell
2013-12-31,none,a0,none,none,none,a60,none,none,a90,none,a0,none,none,none,265.890416666667,279.9475, 0.0070439, 0.00177711, 0.0126170, 0.024366,-0.01464530,buy
