Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,0,2.51,0,0,8,4.39,0,2.49,1.47,4.12,2.49,2.51,2.74,2.92,2.47,-0.0149668, 0.024094,-0.014756, 0.006003, 0.0022893,sell
2013-04-14,0,0,2.4,0,0,11.03,2.87,2.32,5.92,4.34,2.32,2.4,2.47,2.87,2.87,-0.0797228,-0.090849,-0.000040,-0.027879,-0.0497484,sell
2013-04-15,0,0,0,0,0,2.3,5.18,0,2.3,4.64,0,0,2.53,0,0,-0.0409366,-0.009873,-0.055736,-0.011303,-0.0076152,sell
2013-04-16,2.62,0,0,0,2.1,0,2.89,2.77,0,2.44,4.72,0,0,2.77,2.89,-0.0389304,-0.040644, 0.011114,-0.063379,-0.0443649,sell
2013-04-17,0,2.58,0,2.62,5.64,0,0,1.37,2.67,2.95,5.55,2.62,0,1.37,0, 0.0123029,-0.052687, 0.015957, 0.002066, 0.0129393,buy
2013-04-18,0,0,1.47,0,0,4.91,2.47,6.93,4.91,5.7,3.94,0,2.44,0,1.79, 0.0345789, 0.006762, 0.046921, 0.025633, 0.0446632,buy
2013-04-19,2.62,0,5.42,0,0,4.09,5.84,2.67,6.96,2.47,5.44,2.95,0,4.26,2.67,-0.0458169,-0.045817,-0.044493,-0.048102,-0.0584814,sell
2013-04-20,0,5.22,0,0,0,5.67,0,1.36,5.67,2.01,0,3.96,0,5.57,0, 0.0389394,-0.028774,-0.011844,-0.008017,-0.0302780,sell
2013-04-21,10.46,0,2.58,2.92,0,4.77,0,2.97,4.77,4.59,2.92,5.33,2.53,3.84,2.62, 0.0266146, 0.050266, 0.045111, 0.058913, 0.0638793,buy
2013-04-22,1.44,8.05,0,0,2.06,1.99,0,4.36,4.94,4.08,0,2.85,2.89,2.06,2.42,-0.0270731,-0.025172,-0.025775,-0.025775,-0.0130308,sell
2013-04-23,1.39,0,7.83,1.3,2.95,0,3.65,0,2.32,2.6,4.07,1.39,2.49,4.25,0, 0.0151209, 0.001162,-0.000056, 0.016104, 0.0011620,buy
2013-04-24,5.62,2.32,2.74,2.47,1.47,0,6.72,2.47,5.62,0,6.09,5.42,0,3.94,2.74, 0.0507740, 0.001698,-0.001466, 0.026568, 0.0012645,sell
2013-04-25,4.34,2.56,0,5.74,0,1.79,4.26,0,2.56,2.82,8.35,2.04,2.92,0,0,-0.0024332,-0.016192,-0.003405,-0.035210,-0.0103400,sell
2013-04-26,0,0,5.56,2.89,0,2.97,5.13,0,2.56,0,5.74,2.36,0,3,2.89, 0.0400838, 0.068928, 0.005650, 0.051835, 0.0378001,buy
2013-04-27,0,2.4,3.9,0,0,2.82,2.97,2.32,0,2.38,5.29,2.82,1.52,2.4,0, 0.0523214,-0.004937,-0.000677,-0.000893, 0.0168842,buy
2013-04-28,2.97,2.82,5.27,2.79,5.97,0,1.65,0,5.28,2.82,1.65,2.62,2.53,3.83,2.74,-0.1046190,-0.085332,-0.047771,-0.051580,-0.0496870,sell
2013-04-29,2.43,5.27,0,0,4.93,0,2.34,0,2.97,1.79,2.34,0.64,2.4,1.96,2.87,-0.0007329,-0.014579,-0.001272,-0.005139,-0.0157473,sell
2013-04-30,10.13,0,2.74,0,4.34,2.34,0,2.62,4.13,2.97,2.34,4.03,2.77,5.57,2.87, 0.0117748, 0.032656, 0.031462, 0.018101, 0.0163376,buy
2013-05-01,2.97,2.74,0,0,4.76,0,0,0,2.74,0,2.82,2.97,0,1.94,0, 0.0084417,-0.003010, 0.028186, 0.000177,-0.0033485,buy
2013-05-02,5.23,0,0,0,5.79,2.3,2.92,5.32,5.17,2.65,1.67,5.36,2.67,4.04,0, 0.0098558,-0.019709,-0.019709, 0.009455, 0.0123715,buy
2013-05-03,0.82,0,0,0,2.04,8.27,1.97,2.49,2.97,0,1.97,3.56,0,4.6,2.49, 0.0840196, 0.009240, 0.056692, 0.016252, 0.0510140,buy
2013-05-04,1.61,0,0,0,5.67,0,11.07,0,0,2.74,5.29,4.61,2.44,5.67,0, 0.0479421, 0.043860, 0.050297, 0.022688, 0.0487016,buy
2013-05-05,2.97,1.26,0,0,2.34,5.44,2.97,2.42,2.42,2.62,0,4.23,0,5.16,2.97,-0.0003181,-0.067532,-0.037068,-0.037031,-0.0091203,sell
2013-05-06,4.46,2.95,0,0,8.54,8.37,0,2.42,0,1.82,2.47,9.83,2.51,10.17,2.89, 0.0678449, 0.055475, 0.070068,-0.013369, 0.0388911,buy
2013-05-07,4.32,2.24,0,0,8.97,4.91,2.58,1.52,3.43,5.59,2.87,8.08,2.92,2.38,2.04, 0.0484010, 0.037198, 0.038186, 0.026882, 0.0155414,buy
2013-05-08,0,0,0,0,4.64,2.77,2.79,0,4.44,2.92,2.79,0,0,0,2.97, 0.0543298, 0.021654, 0.010621, 0.049693, 0.0512318,buy
2013-05-09,2.44,0,0,0,7.62,0,0,0,4.73,2.84,0,2.44,1.64,2.89,0, 0.1005954,-0.028955,-0.035013,-0.021450,-0.0136458,sell
2013-05-10,0,2.79,0,0,7.82,2.87,0,0,7.82,0,0,2.79,2.49,2.87,1.44, 0.0630599, 0.038768, 0.033879, 0.068609, 0.0396965,buy
2013-05-11,0,0,2.72,0,4.3,0,2.84,2.67,4.3,0,2.67,2.72,2.97,2.84,2.79,-0.0110313,-0.004267, 0.057176,-0.004267,-0.0028772,buy
2013-05-12,0,0,0,0,5.69,0,0,1.13,2.44,2.74,1.13,0,5.6,0,0, 0.0521120, 0.028175, 0.053782, 0.040578, 0.0285364,buy
2013-05-13,2.44,1.92,0,0,2.47,5.53,0,2.97,0,2.74,5.41,1.92,0,2.79,2.47,-0.0132907,-0.007212,-0.004507, 0.003778,-0.0141587,sell
2013-05-14,0,2.89,0,2.95,0,5.74,2.58,5.35,0,2.58,2.58,5.84,2.77,5.74,0,-0.0018940,-0.001359,-0.001359, 0.018874, 0.0073951,buy
2013-05-15,0,4.12,0,0,2.44,4.08,4.43,0,2.44,1.71,2.95,1.17,2.72,1.52,2.56,-0.0269956,-0.029564,-0.002498,-0.026996,-0.0295639,sell
2013-05-16,2.58,2.79,5.66,0,0.91,5.77,2.84,0,3.68,0,2.87,5.58,0,5.58,2.84, 0.1081720, 0.115992, 0.081505, 0.082294, 0.1081307,buy
2013-05-17,0,3,1.18,0,1.42,2.53,4.03,4.25,4.07,2.7,1.55,4.18,0,3.91,0,-0.0998317,-0.086573,-0.111437,-0.099985,-0.0998317,sell
2013-05-18,0,6.64,2.97,2.47,2.24,0,2.95,5.43,2.24,0,5.39,6.74,2.51,5.82,0,-0.0193881,-0.026067,-0.026067,-0.064795,-0.0274374,sell
2013-05-19,2.82,0,4.98,0,3,0,2.16,2.87,3,0,0,5.22,0,4.74,2.87, 0.0729493, 0.061253, 0.014863, 0.011493, 0.0536717,buy
2013-05-20,5.25,0,2.1,0,2.51,0,2.1,2.89,5.4,2.51,0,2.1,2.74,2.1,0, 0.0089658, 0.009604, 0.023276, 0.008169,-0.0015022,buy
2013-05-21,2.49,5.47,5.25,2.97,1.61,0,2.95,2.89,1.61,2.65,2.36,5.78,2.82,5.92,2.49, 0.0064299, 0.007695,-0.002703, 0.012122, 0.0430979,buy
2013-05-22,2.42,5.08,4.54,0,0,0,0,0,2.42,3,2.38,0,1.54,0,3.5,-0.0489547,-0.044165,-0.035055, 0.002282,-0.0350555,sell
2013-05-23,2.6,5.68,5.04,0,0,0.64,2.38,0,2.89,0,2.6,3.13,2.53,3.15,3.59, 0.0778647, 0.077820,-0.001578, 0.086351, 0.0540224,buy
2013-05-24,0,4.39,5.61,2.89,0,3.69,0,0.85,2.77,2.89,0.85,3.95,0,4.13,5.79,-0.0993154,-0.068933,-0.048111,-0.073716,-0.0517222,sell
2013-05-25,2.97,2.79,0,2.4,2.36,2.16,0,4.52,0,0,4.52,5.15,2.4,5.13,2.97, 0.0429698, 0.032422, 0.031434, 0.001227, 0.0475699,buy
2013-05-26,0,2.95,2.92,5.06,0,3,0,2.95,4.21,2.92,2.95,2.95,0,3,4.29,-0.0785377,-0.045884,-0.071718,-0.055016,-0.0539476,sell
2013-05-27,0,4.41,2.56,0,0,2.22,2.95,4.59,4.41,2.79,4.8,4.29,2.56,4.96,0, 0.0476365, 0.051863, 0.040322, 0.033562, 0.0390849,buy
2013-05-28,2.53,2.89,5.16,0,0,2.89,0,0,5.77,2.53,2.89,0,2.89,0,2.34,-0.0640094,-0.080566,-0.057985,-0.121041,-0.0610495,sell
2013-05-29,2.38,5.1,0,0,6.29,0,2.97,0,5.23,1.08,2.47,2.74,2.38,2.97,2.4,-0.0139857,-0.049201,-0.027085,-0.020090,-0.0047251,sell
2013-05-30,5.56,0,0.88,0,2.51,4.98,0,1.9,3,4.41,0,3.37,0,2.49,2.56,-0.0122620,-0.046714,-0.080948,-0.067999,-0.0281562,sell
2013-05-31,0,0,2.1,0,5.84,0,4.15,5.87,0,5.89,2.84,5.05,2.95,4.07,0, 0.0174225, 0.017198, 0.022179, 0.025512, 0.0221791,buy
2013-06-01,0,0,2.97,0,1.56,0,2.72,2.6,2.6,1.56,0,2.97,0,2.72,0, 0.0786553, 0.082877, 0.104538, 0.113574, 0.1141118,buy
2013-06-02,0.99,0,1.73,0,2.49,0,5.79,2.42,0,2.82,3.48,1.73,0,2.97,2.42,-0.0386703, 0.012371,-0.050348,-0.034904,-0.0398984,sell
2013-06-03,2.95,0,0,0,0.82,5.49,4.11,2.74,0,3.54,5.72,2.74,2.72,3.92,0,-0.0010863, 0.014108, 0.002203, 0.000779, 0.0186920,buy
2013-06-04,2.34,0,0,0,4.12,2.79,5.74,0,2.82,4.12,2.34,0,2.79,0,2.92,-0.0660469,-0.061376,-0.074782,-0.066047,-0.0652373,sell
2013-06-05,3.06,0,0,0,8.85,2.79,2.47,0,2.79,3.41,3.04,2.49,2.67,2.77,0,-0.0424446,-0.022946,-0.013853,-0.021001,-0.0149888,sell
2013-06-06,1.68,2.65,0,1,7.03,5.59,0,1.56,2.56,3,3.24,3.65,1.47,2.72,2.87,-0.0391319,-0.006494,-0.012359,-0.015262,-0.0064942,sell
2013-06-07,2.95,0,1,2.97,5.34,0,0,6.78,0,5.44,8.46,3.97,0,1.27,2.62, 0.0090708, 0.011059,-0.001863,-0.036198,-0.0054026,sell
2013-06-08,1.71,0,2.44,2.72,1.73,0,2.47,5.94,0,1.73,4.68,5.16,2.95,5.44,0,-0.0431913,-0.039231,-0.027886,-0.041476,-0.0299664,sell
2013-06-09,0,0,0,0,0,0,0,3.99,2.44,0,1.59,0,0,2.4,0,-0.0515018, 0.058750,-0.029511, 0.014343,-0.0515018,sell
2013-06-10,2.79,0,0,3.75,2.51,0,0,2.49,0,2.51,2.79,3.75,0,2.49,2.49, 0.0483467, 0.028606, 0.036279, 0.028606, 0.0105301,buy
2013-06-11,0,2.47,0,2.97,5.33,2.67,0,0,2.49,2.67,2.47,2.97,2.84,0,0,-0.0239155, 0.002142,-0.027305, 0.001345, 0.0022075,sell
2013-06-12,0,0,2.67,2.74,1.52,2.89,2.7,2.97,1.52,2.7,2.67,2.74,2.89,2.97,0,-0.0414439, 0.001406,-0.038974,-0.017197,-0.0090119,sell
2013-06-13,2.89,0,3.47,0,2.7,2.89,1.74,2.84,2.89,1.74,0,3.47,0,5.73,2.7, 0.0900328, 0.042279,-0.048845,-0.064130, 0.0825250,buy
2013-06-14,0,5.52,2.04,0,0,2.53,5.42,0,2.7,0,0,4.91,2.72,2.65,2.53, 0.0063219,-0.021396,-0.017308, 0.009723,-0.0141224,sell
2013-06-15,2.89,0,5.67,2.77,0,0,3.6,2.92,0,2.92,2.77,5.86,0,3.79,2.51, 0.0421715, 0.031846, 0.017767,-0.024192, 0.0120688,buy
2013-06-16,0,1.65,2.26,0,0,0,3.63,4.97,2.44,0,1.65,2.26,2.53,1.99,1.64,-0.0148277,-0.016349,-0.015357,-0.018866,-0.0344305,sell
2013-06-17,2.04,3,2.87,2.47,0,0,2.97,2.53,0.99,2.04,5.87,2.53,0,5.44,0,-0.0063364,-0.000286,-0.002627, 0.034828, 0.0353659,buy
2013-06-18,2.74,6.99,0,2.22,0,0,2.42,2.87,1.89,2.74,6.99,0,0,4.64,3.6, 0.0270643, 0.043464, 0.048675, 0.020655, 0.0226373,buy
2013-06-19,8.16,7.14,0,0,0,0,2.61,0,5.89,2.44,7.3,1.29,2.67,1.32,1.36,-0.0172229,-0.037143,-0.037318,-0.025758,-0.0293080,sell
2013-06-20,2.74,7.3,5.11,0,0,0,2.42,0,5.06,2.6,2.3,2.42,2.38,2.51,5.39,-0.0251361,-0.016979,-0.045157,-0.033260,-0.0264554,sell
2013-06-21,0,5.57,5.25,0,0,2.51,0,2.87,3.87,0,2.87,2.51,2.65,2.92,5.62,-0.0845683,-0.055846,-0.067754,-0.085669,-0.0923885,sell
2013-06-22,2.77,0,2.89,2.65,2.38,0,0,0,0,2.65,0,2.38,0,2.77,4.45, 0.0327142, 0.037302, 0.022454, 0.067912, 0.0443704,buy
2013-06-23,0,0,1.85,5.11,0,0,2.32,0,2.77,0,2.32,0,2.34,0,1.85,-0.0349816, 0.034386,-0.035986,-0.065674,-0.0318213,sell
2013-06-24,0,0,2.53,0,0,2.95,0,2.32,0,2.53,2.95,2.4,0,2.32,0, 0.0353166, 0.032793, 0.029034,-0.004471, 0.0327930,buy
2013-06-25,1.54,2.47,5.56,2.44,4.36,0,0,0,2.74,2.47,4.36,1.54,2.82,0,2.44,-0.0484881,-0.026379,-0.044523,-0.061966,-0.0466434,sell
2013-06-26,5.76,5.32,0,0,3.77,0,2.56,0,3.72,2.79,2.97,2.65,2.72,2.56,0,-0.0317072,-0.036729,-0.034908,-0.053852,-0.0367291,sell
2013-06-27,8.05,0,2.65,0,2.67,5.66,0,0,5.62,0,4.76,2.77,2.7,2.89,2.65,-0.1043936,-0.104996,-0.035177,-0.089937,-0.0773679,sell
2013-06-28,0,3,0,0,5.57,0,2.58,2.92,2.97,2.92,0,2.58,0,2.6,3, 0.0521303, 0.014302, 0.022551, 0.018474, 0.0204895,buy
2013-06-29,2.51,0,0,0,3.96,0,0,2.44,3.8,0,2.6,0,0,0,2.51, 0.0297981, 0.029758, 0.115491, 0.033090, 0.0297354,buy
2013-06-30,0,0,0.95,1.2,2.85,0,0,5.64,0,1.24,2.56,3.97,2.87,2.95,0,-0.0070033,-0.007003,-0.004828,-0.041557,-0.0070033,sell
2013-07-01,0,0,2.84,2.89,2.97,3.32,4.11,0,1.64,5.97,5.63,2.89,0,0,0, 0.0415480, 0.025527,-0.011251, 0.031208,-0.0192625,sell
2013-07-02,2.84,0.85,2.97,3,5.56,3.44,7.94,3.72,2.56,6.21,6.69,5.84,2.51,3.79,2.72,-0.0570941,-0.070638,-0.055366,-0.062840,-0.0810170,sell
2013-07-03,0,3.41,0,1.26,4.31,3.84,0,2.32,2.47,4.37,1.27,3.4,0,3.63,0, 0.0632344, 0.077908, 0.028508, 0.073976, 0.0683253,buy
2013-07-04,0,4.69,0.84,0,2.67,7.89,0,5.74,2.67,2.2,4.78,3.54,2.97,5.67,0,-0.0300646,-0.030065,-0.040939, 0.044161,-0.0300646,sell
2013-07-05,0,3,5.5,0,2.95,3,5.09,1.62,0,3,3,5.5,2.95,4.13,2.58,-0.0474245, 0.001924,-0.053291,-0.016413,-0.0179894,sell
2013-07-06,0.98,2.7,2.97,0,0,5.06,0,0,0,4.97,2.7,2.97,0,0.98,2.53, 0.0291596, 0.001960, 0.029927, 0.018106, 0.0361139,buy
2013-07-07,5.42,1.62,0,2.77,2.51,1.58,0,2.38,2.58,1.58,4.2,2.77,0,5.22,2.51, 0.0324987, 0.049741, 0.039583, 0.065521, 0.0529133,buy
2013-07-08,2.97,2.92,0,0,2.4,0,0,2.42,0,0,2.92,0,3.65,5.39,2.4,-0.0880183,-0.087779,-0.088259,-0.054463,-0.0918310,sell
2013-07-09,0,0,3,0,5.84,0,0,0,3,2.84,3,0,2.95,0,0,-0.0105151,-0.057733,-0.005600,-0.065500,-0.0302658,sell
2013-07-10,2.67,0.98,2.89,0,3.02,5.06,0,0,2.53,2.53,0.98,2.89,3.9,2.67,3.97, 0.0247823, 0.022869, 0.022869,-0.009383,-0.0093834,buy
2013-07-11,0,7.32,0,0,5.55,3.18,2.87,0,3.18,2.87,2.34,2.4,2.58,2.58,2.97, 0.0301465, 0.031214,-0.011955, 0.019625, 0.0182048,buy
2013-07-12,2.56,3,2.44,2.95,1.26,4.92,2.58,0,4.76,0,5.95,2.56,2.74,2.44,1.26, 0.0076218, 0.007661,-0.009039,-0.005218, 0.0076612,sell
2013-07-13,0,1.56,1.46,0,3,2.97,2.49,0,2.97,0,1.56,0,2.49,1.46,3,-0.0136918,-0.014264, 0.016644,-0.013692,-0.0002363,sell
2013-07-14,0,0,2.95,0,0.62,4.41,0,5,4.07,2.6,2.95,0,0.62,0,2.74,-0.0264421,-0.033914,-0.007945,-0.056671,-0.0596748,sell
2013-07-15,0,2.36,0,2.84,0.78,0,1.59,2.72,0,0,2.36,2.72,0.78,2.84,1.59, 0.1128460,-0.019882,-0.033864, 0.120991, 0.0339494,buy
2013-07-16,8.07,0,0,0,0.97,0,2.49,3.41,2.6,2.7,2.77,0,3.57,0.81,2.49,-0.0303086,-0.045883,-0.030099,-0.002147, 0.0127828,sell
2013-07-17,3.54,4.54,2.58,0,1.22,0,2.67,1.04,2.1,2.44,1.96,4.77,1.22,3.62,0, 0.0954951, 0.096780, 0.083750, 0.079454, 0.0662292,buy
2013-07-18,3.65,8.59,1.79,0,1.52,2.49,0,3.68,3.75,1.79,0.95,5.46,4.22,3.89,2.44, 0.0265025, 0.010463, 0.002051, 0.027842, 0.0202451,buy
2013-07-19,4.06,5.76,5.32,0,4.62,0,0,4.27,3.49,3,4.65,4.09,4.55,5.42,0, 0.0290391, 0.000323, 0.011780, 0.010519, 0.0099659,buy
2013-07-20,5.97,2.97,2.4,0,2.38,2.4,0,1.42,1.74,0,2.97,0,4.78,4.39,5.4,-0.0890503,-0.089050,-0.094064,-0.084559,-0.0721705,sell
2013-07-21,2.67,4.47,0,5.02,2.95,2.97,2.38,3.68,5.02,2.6,5.05,2.65,2.95,5.38,5.74,-0.0739269,-0.064035,-0.059077,-0.085632,-0.0627218,sell
2013-07-22,1.44,0,2.42,2.62,3,4.13,0,1.32,2.97,0,4.26,0,5.62,1.32,3.73,-0.0025492, 0.019160,-0.001030,-0.024438,-0.0013050,sell
2013-07-23,0,0,5.07,0,7.54,0,2.97,0,4.93,2.42,2.7,2.44,2.4,2.97,0, 0.0386606,-0.003118,-0.001125, 0.001489,-0.0031178,buy
2013-07-24,0,5.18,2.87,2.72,1.94,5.22,0,0,4.26,2.44,0,2.62,4.81,2.6,2.72, 0.0291421, 0.029142, 0.029142, 0.046478, 0.0345047,buy
2013-07-25,5.06,0,0,4.56,4.22,0,2.34,0,2.72,2.34,4.16,3.22,1.55,2.67,2.03, 0.0383820,-0.004204,-0.012467,-0.012943, 0.0004576,buy
2013-07-26,0,2.95,1.65,4.59,1.25,0,0,0,0,0,4.62,1.62,4.2,0,0,-0.0002049, 0.044749, 0.025195,-0.034142, 0.0303687,buy
2013-07-27,2.72,0,5.64,4.73,2.95,0,1.76,8.25,4.76,2.51,7.68,5.71,2.72,2.89,2.67, 0.0093217, 0.030042,-0.024935, 0.014114, 0.0177106,buy
2013-07-28,0,2.89,2.18,2.89,0.92,2.58,2.97,0,3.89,0,4.76,2.89,0,0,2.89, 0.0171879, 0.055072, 0.044027, 0.029904, 0.0176923,buy
2013-07-29,7,0,0,1.58,1.79,0,8.28,2.67,6.6,0.77,2.7,5.81,2.67,0,2.77, 0.0264390, 0.001447, 0.000907, 0.020796, 0.0242222,buy
2013-07-30,5.18,0.96,0,0,5.79,0,3.57,1.48,3,3.57,0.96,5.18,0,4.27,0, 0.0068123,-0.018382, 0.023122, 0.015238,-0.0279402,sell
2013-07-31,1.82,5.26,2.71,0,2.53,7.72,1.21,2.72,5.23,3.74,2.44,6.25,0,6.31,0,-0.0200794, 0.004555, 0.011521, 0.027776, 0.0115206,buy
2013-08-01,0,3,8.95,0,6.8,0,7.19,8.59,4.22,4.54,5.92,6,2.49,8.69,2.67,-0.0178840,-0.052648,-0.055749,-0.041826,-0.0680149,sell
2013-08-02,0,1.25,4.93,0,0,2.65,2.97,1.79,0,2.97,1.25,2.26,2.65,4.46,0, 0.0389759, 0.038190, 0.038578, 0.062936, 0.0353031,buy
2013-08-03,4.42,0,0,2.12,0,0,2.82,0,2.89,2.82,2.74,2.12,0,1.68,0,-0.0688958,-0.064077,-0.055464,-0.059997,-0.0648643,sell
2013-08-04,3,2.92,0,2.72,2.74,0,4.69,2.53,0,4.63,2.92,2.72,2.74,5.53,2.95, 0.0138381, 0.005348, 0.009061, 0.043914, 0.0071452,buy
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,0,0,0,0,2.18,2.6,-0.0172435, 0.008843, 0.008843, 0.031773, 0.0103248,buy
2013-08-06,2.42,0,5.65,0,3.57,0,0,0,2.89,0.68,2.95,2.7,2.82,2.42,0,-0.0442893,-0.047992,-0.027325,-0.046398,-0.0486350,sell
2013-08-07,0,5.51,0,0,6.26,2.95,0,0,2.95,3.52,0,2.79,0,2.72,2.74,-0.0300030,-0.049943,-0.048545,-0.058913,-0.0450907,sell
2013-08-08,2.87,1.73,0,2.44,1.17,2.74,2.38,0,2.38,3.91,2.44,2.87,0,1.73,0, 0.0081149,-0.008662,-0.035951,-0.020049,-0.0368373,sell
2013-08-09,1.24,1.06,2.56,0,4.22,0,3.95,0,1.51,3.96,1.06,1.24,2.7,2.56,2.89, 0.0085189,-0.009908, 0.092634, 0.071998, 0.0353343,buy
2013-08-10,0,1.94,5.3,0,2.01,2.6,0,0,0,2.01,7.24,0,2.6,0,1.32, 0.0475432, 0.024684, 0.044664, 0.049645, 0.0445495,buy
2013-08-11,0,4.11,2.97,2.97,2.65,0,0,5.42,2.95,2.65,7.08,2.47,0,2.97,0, 0.0113937,-0.016604, 0.009001,-0.007918, 0.0067444,sell
2013-08-12,0,5.47,0.94,0,5.58,0,2.67,2.4,0,5.4,5.47,0.94,2.67,0,2.58, 0.0153094, 0.002549, 0.024456, 0.016257, 0.0134338,buy
2013-08-13,5.61,1.36,5.81,0,4.23,3.36,3,0,4.41,2.56,4.23,5.97,0,2.84,3.36,-0.0056387,-0.020381,-0.008809,-0.029254,-0.0044762,sell
2013-08-14,5.1,5.32,1.55,0,4.93,3.79,2.36,2.89,5.69,4.68,0,4.15,2.89,4.98,3.55, 0.0732520, 0.072288,-0.000279, 0.067047, 0.0589128,buy
2013-08-15,5.65,3.97,2.72,0,4.35,2.4,0,2.44,2.72,4.25,2.44,4.07,0,5.65,2.4, 0.0403525, 0.028772, 0.018381, 0.020493, 0.0274452,buy
2013-08-16,2.38,2.87,2.7,0,0,2.95,0,0,0,2.7,0,2.87,2.38,0,2.95,-0.0282307,-0.075777,-0.027452,-0.045998,-0.0478501,sell
2013-08-17,0,5.79,0,2.89,0,2.74,2.47,5,3.89,0,2.47,5.35,2.82,2.62,4.12, 0.1451526, 0.134912, 0.107875, 0.102003, 0.1174241,buy
2013-08-18,0,2.52,2.74,2.4,0,4.52,0,1.99,1.99,2.4,2.53,1.26,2.74,3.25,0, 0.0734177, 0.100391, 0.082933, 0.092627, 0.1091825,buy
2013-08-19,2.56,2.95,5.19,0,5.72,2.97,2.16,0,5.76,0,5.12,3,0,5.11,2.56, 0.0714056, 0.060712, 0.084256, 0.060712, 0.0674734,buy
2013-08-20,0,9.82,7.63,0,0,6.62,2.4,0,6.05,2.79,2.97,5.09,0,7.06,2.51,-0.0090943, 0.001636,-0.001251,-0.027427, 0.0664172,sell
2013-08-21,0,9.78,2.51,2.62,4.16,3.95,2.89,0,3.78,5.89,2.3,5.78,2.62,5.33,2.51,-0.0389563,-0.028115,-0.028394,-0.031569, 0.0086068,sell
2013-08-22,2.87,4.79,0,0,5.44,2.97,0,0.64,5.84,4.77,0,0.64,0,5.46,0,-0.0281787,-0.026767,-0.034598,-0.049220,-0.0065906,sell
2013-08-23,2.51,0,2.77,2.65,2.58,1.55,0,4.4,1.55,2.51,2.58,4.4,4.08,0,2.65,-0.0364815,-0.053977,-0.032449,-0.071726,-0.0524315,sell
2013-08-24,0,2.49,0,1.36,0,3,0,7.56,2.44,0,3,5.12,5.49,2.58,1.36, 0.0614545,-0.037666, 0.046797,-0.039909, 0.0534208,buy
2013-08-25,2.65,0,0,5.36,0,0,2.62,4.56,0,2.95,6.69,1.61,5.32,1.29,0, 0.0281273,-0.041056, 0.020207,-0.019308, 0.0202066,buy
2013-08-26,2.38,0,2.82,8.54,2.74,0,2.95,1.29,4.24,0,5.54,2.38,0,5.74,2.82, 0.0481764, 0.065841, 0.013694, 0.064498, 0.0522662,buy
2013-08-27,0.97,4.89,0,5.23,0,5.55,2.97,3,5.6,2.97,2.95,3.39,0,5.23,2.47,-0.0936769,-0.002077,-0.084923,-0.027309,-0.0771213,sell
2013-08-28,2.97,0,2.58,1.32,0,0,4.69,8.23,2.77,1.92,4.27,5.55,2.51,2.77,0,-0.0860048,-0.102599,-0.123788,-0.072471,-0.1550676,sell
2013-08-29,4.3,0,2.62,0,2.84,2.67,1.77,0,2.84,2.67,0,1.58,0,4.39,2.72, 0.0241604,-0.021530,-0.026195,-0.007059, 0.0334062,buy
2013-08-30,2.56,0,3,0,2.79,0,2.32,0,2.32,2.79,2.56,0,0,3,0, 0.0966460, 0.081833, 0.098838, 0.096646, 0.0401972,buy
2013-08-31,2.1,1.46,0.9,2.95,0,0,5.46,4.45,5.67,0,2.36,5.05,2.51,2.53,1.92, 0.0234013, 0.023552, 0.023401, 0.025427, 0.0289624,buy
2013-09-01,2.97,5.53,1.62,0,0,3.8,0,2.87,0,1.33,7.15,2.97,2.47,0,2.87, 0.0303628, 0.004503,-0.004482,-0.011349, 0.0347454,buy
2013-09-02,4.52,2.04,9.52,0,3.75,2.95,0,0,0,5.48,7.4,4.73,2.84,3.95,0.91, 0.0076873, 0.011762, 0.001627, 0.000487, 0.0004429,buy
2013-09-03,2.04,2.65,5.82,0,4.07,2.28,2.84,0,2.49,2.28,3,2.65,0,4.86,4.42,-0.0201266,-0.045655,-0.022418,-0.045311,-0.0407747,sell
2013-09-04,0,4.78,4.62,2.82,5.47,2.89,0,0,2.89,2.77,4.49,2.16,0,5.57,2.7, 0.0384783, 0.041011, 0.049322, 0.038885, 0.0374434,buy
2013-09-05,3,0,4.04,0,3,2.58,2.74,0,2.74,0,0,3,2.53,4.04,5.58, 0.0028361,-0.001643,-0.017771,-0.002962, 0.0182078,buy
2013-09-06,0,0,0,0,4.56,2.97,1.92,0,1.92,2.97,0,0,0,0,4.56, 0.0604112, 0.078592, 0.055382, 0.087673, 0.0004701,buy
2013-09-07,0,0,2.97,2.49,2.3,0,5.71,5.71,5.94,2.74,2.97,2.74,2.3,2.49,0, 0.0287930, 0.009313, 0.032227, 0.057211, 0.0295864,buy
2013-09-08,0,2.62,0.81,0,2.51,0,2.2,1.84,4.04,0,2.62,0.81,2.51,0,2.7, 0.0087862, 0.045486, 0.006540, 0.010297, 0.0392300,buy
2013-09-09,2.74,0,4.29,0,0,2.65,2.7,2.97,0,2.97,2.74,4.12,2.65,2.87,0,-0.0113716,-0.010090,-0.022016,-0.003821,-0.0115944,sell
2013-09-10,2.6,1.51,3.97,0,0,2.77,2.56,0,2.6,0,1.46,5.28,2.56,1.51,0,-0.0106341, 0.004292,-0.007044, 0.007165, 0.0071648,buy
