Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882,-0.0016976,-0.0076354,-0.0095334,-0.00598425,-0.0094980,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216,-0.0130223,-0.0126022,-0.0001263, 0.00152351, 0.0008298,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334,-0.0084292,-0.0045957, 0.0053601, 0.00488612, 0.0050165,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271,0.0210262999359916,-0.0184851,-0.0007009, 0.0035252,-0.00281306,-0.0031099,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,0.0210098271772281, 0.0123181, 0.0207414, 0.0189248, 0.01308091, 0.0151580,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191,0.021045125946007, 0.0015230, 0.0014059, 0.0012430, 0.00363899, 0.0015793,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048,0.0211321962423284,-0.0023850,-0.0008489,-0.0044932,-0.00242413,-0.0006142,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255,0.0212710380661923,-0.0015144,-0.0006927, 0.0013274, 0.00239384,-0.0022503,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,0.0214632202517665,-0.0086987,-0.0115729,-0.0039220, 0.00072880,-0.0022687,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,0.0217024674623794,-0.0157567,-0.0176234,-0.0096839,-0.01421525,-0.0119990,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,0.0219919173663667, 0.0022641, 0.0088006, 0.0073763, 0.00202445, 0.0092025,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,0.0223315699637286,-0.0034237, 0.0016875,-0.0017048,-0.00552446, 0.0015562,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274,0.022718287586129,-0.0147561,-0.0103814,-0.0060498,-0.01334548,-0.0138994,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339,0.0231497169823161,-0.0132578,-0.0193455,-0.0011604,-0.00152988,-0.0024425,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495,0.0236344867402136,-0.0185484,-0.0030991, 0.0000517,-0.01785125,-0.0078068,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216,0.0241631838548138,-0.0083498,-0.0092299, 0.0070891,-0.00776902,-0.0064024,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,0.0247381615773686,-0.0118543,-0.0077567, 0.0020010,-0.00705407,-0.0075277,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,0.0253562822395422,-0.0059436,-0.0055951, 0.0046834,-0.00869407,-0.0025496,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,0.0260198990925863,-0.0154867,-0.0072798, 0.0027893,-0.00755217,-0.0136891,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,0.0267266588852492,-0.0005916, 0.0062053, 0.0054561, 0.00638051, 0.0038532,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,0.0274765616175308,-0.0013554,-0.0028130,-0.0020361,-0.00454047,-0.0036065,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,0.0282688228723471, 0.0026815,-0.0026050,-0.0044467, 0.00390498,-0.0036402,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,0.0291010893984462,-0.0328954,-0.0311795,-0.0266737,-0.02848645,-0.0346767,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,0.0299725767787442,-0.0011294, 0.0006607,-0.0074513,-0.00004398,-0.0011118,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682,0.0308864226815769, 0.0299102, 0.0238238, 0.0234561, 0.02546069, 0.0163304,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339,0.0318402738556924, 0.0061991, 0.0041234,-0.0008791, 0.01402388, 0.0006902,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723,0.0328317770498387, 0.0134946, 0.0071063, 0.0026913, 0.01029649,-0.0087038,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,0.033860147846932, 0.0006955, 0.0038608, 0.0053511, 0.00356070,-0.0038878,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673,0.0349285239153081, 0.0147249, 0.0075979, 0.0097532, 0.00770729, 0.0053964,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,0.036033767586631, 0.0003776, 0.0039117, 0.0065831, 0.00090371, 0.0031370,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,0.0371750944438169, 0.0042739, 0.0067451, 0.0054325, 0.00621271, 0.0150229,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086,0.0383525044868657, 0.0160908, 0.0192182, 0.0246257, 0.02354601, 0.0186696,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,0.0395659977157775, 0.0096764, 0.0109472, 0.0127750, 0.01056497,-0.0031145,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,0.0408155741305521,-0.0159961,-0.0308804,-0.0206100,-0.01696931,-0.0163848,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,0.0421012337311897,-0.0158850,-0.0284827,-0.0143112,-0.02511515,-0.0234743,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001,0.0434214076835222,-0.0112060,-0.0204861,-0.0199430,-0.01932222,-0.0223696,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,0.0447745271533818, 0.0031371,-0.0040043, 0.0139178, 0.00464297, 0.0029237,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,0.0461605921407684,-0.0041983,-0.0051206,-0.0065475,-0.00018223, 0.0020748,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,0.0475819558969339,-0.0163640,-0.0117843,-0.0089964,-0.01677649,-0.0117554,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,0.0490370495877104,-0.0082620,-0.0233541,-0.0124071,-0.01305480,-0.0049011,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,0.050523519961846,-0.0193825,-0.0207488,-0.0174257,-0.01737489,-0.0181655,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,0.0520452891047605,-0.0007971,-0.0006199,-0.0005799, 0.00889261, 0.0110090,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,0.053599219348118,-0.0329568,-0.0328015,-0.0301323,-0.03604210,-0.0388108,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235,0.0551845262748346,-0.0079226,-0.0229616,-0.0178793,-0.02279834,-0.0089730,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081,0.0568027787190783,-0.0119256,-0.0121586,-0.0103673,-0.01681643,-0.0008842,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608,0.058453192263765, 0.0027085, 0.0027085, 0.0027085, 0.00057240, 0.0004988,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344,0.0601357669088947,-0.0038550,-0.0066869,-0.0036945,-0.00730301,-0.0056945,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,0.0618473649861315,-0.0036366,-0.0030412,-0.0024066,-0.00319300,-0.0081134,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757,0.0635911241638114,-0.0057611,-0.0059517,-0.0116420,-0.00721910,-0.0062593,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,0.0653654756077664, 0.0032138, 0.0026040, 0.0016637, 0.00309447,-0.0013749,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111,0.0671712037350804,-0.0045020,-0.0030005,-0.0027932,-0.00300055,-0.0036901,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184,0.0690004643749137,-0.0144121,-0.0148929,-0.0006936,-0.00657900,-0.0135359,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147,0.070863454949358, 0.0075595, 0.0079335, 0.0130083, 0.00822081, 0.0121961,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402,0.0727546845388255, 0.0340297, 0.0162409, 0.0332838, 0.03253430, 0.0202724,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657,0.0746749375604001, 0.0061628, 0.0042420, 0.0082904, 0.00166357, 0.0059613,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,0.0766249984311658, 0.0047599, 0.0038949,-0.0044614,-0.00100190, 0.0027423,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,0.0786001606486188,-0.0182804,-0.0134819,-0.0167753,-0.01105527,-0.0173360,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377,0.0806059151323469, 0.0015542, 0.0023866,-0.0005692, 0.00184503, 0.0020438,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,0.0826391242140141,-0.0253055,-0.0202136,-0.0179041,-0.02114681,-0.0051302,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,0.0846974346423686,-0.0154283,-0.0114776,-0.0121041,-0.01147762,-0.0022104,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948,0.0867839840857462,-0.0156798,-0.0152589,-0.0190922,-0.01883808,-0.0195497,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,0.088900341378315,-0.0126933,-0.0089689,-0.0129752,-0.00950362,-0.0056019,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756,0.091041800017571, 0.0111891, 0.0088937, 0.0223063,-0.00153600, 0.0111181,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,0.0932091444205982, 0.0494573, 0.0226048, 0.0458544, 0.03232019, 0.0482904,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,0.0954039434215646, 0.0042379, 0.0123044, 0.0001387, 0.00285413, 0.0049609,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,0.0976269814375541,-0.0208831,-0.0185244,-0.0189795,-0.01866423,-0.0186881,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,0.099871983131895,-0.0115021, 0.0178477, 0.0197301, 0.01684074, 0.0203321,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,0.102146008258343, 0.0114830, 0.0287106, 0.0234819, 0.03831120, 0.0284102,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,0.10444356589731, 0.0455419, 0.0349704, 0.0531257, 0.03960067, 0.0533012,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,0.106769362551301,-0.0013068, 0.0064387, 0.0036904, 0.00932583, 0.0036670,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,0.109117907300727,-0.0002834,-0.0017006,-0.0030341,-0.00392767,-0.0042665,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,0.111494691065176, 0.0133086, 0.0093355, 0.0106893, 0.00358353, 0.0077357,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,0.11389422292506,-0.0100381,-0.0141058,-0.0120141,-0.01486959,-0.0135548,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,0.116321209382883,-0.0044815,-0.0034705, 0.0003973,-0.00473210, 0.0029995,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,0.118770943936142, 0.0221026, 0.0215195, 0.0076617, 0.01755453, 0.0096173,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,0.121248917504424,-0.0274822,-0.0256347,-0.0284913,-0.02903072,-0.0274765,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,0.123745717082722, 0.0401898, 0.0116798, 0.0282318, 0.04577031, 0.0277766,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485,0.126267618007706, 0.0009694,-0.0167625,-0.0002396,-0.00315438,-0.0016224,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714,0.12881305144521, 0.0277079, 0.0286103, 0.0038737, 0.02795366,-0.0177396,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,0.131382801812317, 0.0452897, 0.0217280, 0.0413972, 0.04735788, 0.0409355,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573,0.13397530027486,-0.0122769,-0.0162780,-0.0166459,-0.00991648,-0.0114002,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203,0.13658897799867,-0.0018766,-0.0018766, 0.0027912, 0.00014613,-0.0053042,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,0.139225403817915, 0.0006223, 0.0094635, 0.0263608, 0.01314812, 0.0126049,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,0.141885362149679,-0.0121359, 0.0072288, 0.0329908, 0.00754776, 0.0060014,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277,0.144566499742711,-0.0162402,-0.0165673,-0.0121279,-0.01613067,-0.0082229,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485,0.147275876350766,-0.0216561,-0.0209179,-0.0046069,-0.01943958,-0.0067090,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654,0.149992312712577, 0.0012073, 0.0368574, 0.0511319, 0.03971639, 0.0398284,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154,0.152736203672327,-0.0115766,-0.0119738,-0.0140215,-0.01581762,-0.0042168,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,0.155502842727512,-0.0153055,-0.0150531,-0.0155913,-0.01753152,-0.0168568,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,0.158289092209797, 0.0085013, 0.0079157, 0.0062446, 0.00730394, 0.0120035,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,0.161097305370433, 0.0007024,-0.0022376, 0.0022649, 0.00073663, 0.0001207,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,0.163923560124001, 0.0068327, 0.0080621, 0.0093722, 0.00892604, 0.0067404,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,0.166770994138836, 0.0041743, 0.0028493, 0.0069330, 0.00753230, 0.0028518,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,0.169638822997854, 0.0028063, 0.0049999, 0.0032950, 0.00210001, 0.0042464,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,0.172526262283972, 0.0102864, 0.0009027, 0.0045622, 0.00507070, 0.0116286,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309,0.175431743163021, 0.0237883, 0.0247624, 0.0243047, 0.02476278, 0.0247360,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172,0.178357618886253,-0.0207761,-0.0203731,-0.0185158,-0.02448525,-0.0185284,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002,0.181301536202417,-0.0133294,-0.0117412,-0.0169970,-0.01228232,-0.0143960,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326,0.184265063945681,-0.0246866,-0.0262881,-0.0342237,-0.02663510,-0.0320862,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039,0.187248202116044,-0.0085037, 0.0114628,-0.0025175, 0.00470158, 0.0001922,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616,0.190249381879338,-0.0081246, 0.0229799, 0.0118374, 0.01343190, 0.0218485,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478,0.19326781881848, 0.0097881, 0.0113865, 0.0121619, 0.01178880, 0.0096287,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048,0.196305081767637, 0.0138584, 0.0276681, 0.0292522, 0.03513953, 0.0280440,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956,0.199359601892642, 0.0214086, 0.0324441, 0.0170240, 0.02770208, 0.0264719,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993,0.20243059477641, 0.0013783,-0.0079475, 0.0066959, 0.00206723, 0.0043060,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212,0.205519629253109, 0.0032523,-0.0088303,-0.0014125, 0.00695601, 0.0009826,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508,0.208624352071489,-0.0073289,-0.0053937,-0.0086737,-0.00459159, 0.0034914,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779,0.211746332065715,-0.0077141,-0.0008453,-0.0042998,-0.00261333, 0.0034072,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,0.214883215984538, 0.0043948,-0.0004155, 0.0058525, 0.00721977, 0.0083108,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449,0.218033434993787,-0.0044258,-0.0046540,-0.0054160,-0.00582122,-0.0055266,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271,0.221202480013053,-0.0016089, 0.0005293,-0.0095770,-0.00075333, 0.0103637,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859,0.224386428956914,-0.0053162,-0.0043234,-0.0072882,-0.00508217,-0.0065298,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,0.227583712991202,-0.0064167,-0.0013313,-0.0236061,-0.02222138,-0.0170029,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749,0.230797469784254,-0.0075557,-0.0166814,-0.0136656,-0.00890906,-0.0023053,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369,0.234024561667734,-0.0081950,-0.0177844,-0.0055969,-0.01014242,-0.0142203,sell
