Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,0,0,0,1.32,0,-0.0196166,-0.0270302,-0.0161030, 0.013613,-0.0107215,sell
2011-10-20,1.18,1.56,0,0,0,0,0,0,0,1.18,0.79,0,0,0.77,0, 0.0127888,-0.0213946,-0.0360921,-0.019884,-0.0316187,sell
2011-10-21,2.89,2.8,0,0,0,0,0.55,0,0,2.89,1.29,0.55,0,1.51,0, 0.0116631, 0.0098495, 0.0221633, 0.020601, 0.0229621,buy
2011-10-22,3,5.03,0,0,0,0,0.81,0,0,3,2.08,0.81,0,2.95,0, 0.0239560, 0.0193693, 0.0324767, 0.012231, 0.0366255,buy
2011-10-23,1.23,4.79,0.92,0,0,0.53,1.19,0,0,1.23,3.5,1.19,0,2.74,0,-0.0043100,-0.0348460,-0.0254100,-0.020661,-0.0205759,sell
2011-10-24,0,3.23,2.3,0,0.51,1.58,1.74,0,0,0,4.23,2.25,0,2.88,0,-0.0075367,-0.0242370,-0.0399983,-0.027223,-0.0283013,sell
2011-10-25,0,1.64,3,0,1.39,3,2.56,0,0,0,4.64,3.95,0,3,0, 0.0089177, 0.0310551, 0.0102856, 0.003036,-0.0230745,buy
2011-10-26,0,1.02,1.51,0,2.95,1.82,2.97,0,0,0,2.84,5.92,0,1.51,0, 0.0368617, 0.0391165, 0.0455857, 0.045533, 0.0424159,buy
2011-10-27,0,0.64,0.6,0.98,2.3,0.61,3.49,0,0.98,0,2.34,4.7,0,0.6,0, 0.0384782, 0.0482719, 0.0477796, 0.048272, 0.0439019,buy
2011-10-28,0,0,0,2.67,0.85,0,4.22,0,2.67,0,2.58,2.49,0,0,0,-0.0019350,-0.0228307,-0.0075382,-0.006060, 0.0030767,sell
2011-10-29,0,0,0,2.95,0,0,4.1,0,2.95,0,2.97,1.13,0,0,0,-0.0013706,-0.0279728,-0.0036231, 0.003892,-0.0054762,sell
2011-10-30,0,0,0,1.18,0,0,2.19,1.07,1.18,1.07,1.42,0.77,0,0,0,-0.0256669,-0.0149673,-0.0230997,-0.025206,-0.0310940,sell
2011-10-31,0,0,0,0,0,0,1.13,2.95,0,2.95,0.59,0.54,0,0,0, 0.0248084, 0.0277963, 0.0111229, 0.024286, 0.0239344,buy
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,2.65,0,0,0,0.64,0, 0.0043866, 0.0123509, 0.0043866, 0.013415, 0.0000877,buy
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0.87,0,0,0,1.97,0,-0.0141052, 0.0150089,-0.0369026,-0.014105, 0.0284834,buy
2011-11-03,2.97,0,0,0.57,0,0,0,0,0,0.57,0,0,0,2.97,0,-0.0215664,-0.0011124,-0.0311238,-0.019304,-0.0008221,sell
2011-11-04,1.39,0,1.09,0.92,0,0,0,0.7,1.09,0.92,0,0,0,1.39,0.7, 0.0382224, 0.0382224, 0.0381386, 0.031193, 0.0325696,buy
2011-11-05,0,0,3,1.46,1.16,0,0,1.32,3,1.46,1.16,0,0,0,1.32, 0.0215440, 0.0300598, 0.0435784, 0.041714, 0.0563945,buy
2011-11-06,0,0.54,2.32,2.32,3,0,0,2.49,2.32,2.32,3,0,0,0.54,2.49,-0.0320728,-0.0040125,-0.0042396,-0.000731,-0.0012777,sell
2011-11-07,0,1.36,0.68,2.97,2.49,0.98,0,2.97,0.68,2.97,2.49,0.98,0,1.36,2.97,-0.0378240, 0.0020951, 0.0088313, 0.008216, 0.0015637,buy
2011-11-08,0,2.97,0,2.42,0.85,2.67,0,1.87,0,2.42,0.85,2.67,0,2.97,1.87, 0.0229929, 0.0948862, 0.0646404, 0.092169, 0.0921694,buy
2011-11-09,0,2.53,0.7,1.52,0,2.97,0,1,0,1.52,0,2.97,0,3.23,1, 0.0216271, 0.0509259,-0.0024850, 0.045930, 0.0415267,buy
2011-11-10,0,1.02,1.12,0.98,0,1.19,0,0.54,0,0.98,0,1.19,0,2.14,0.54,-0.0014463,-0.0124783,-0.0043575,-0.015555,-0.0084045,sell
2011-11-11,0,0,1.79,0.62,0,0.8,0,0,0,0.62,0.8,0,0,1.79,0,-0.0021360, 0.0070196,-0.0120256,-0.008182, 0.0095325,sell
2011-11-12,0,0,2.84,0,0,1.92,0,0,0,0,1.92,0,0,2.84,0,-0.0217822, 0.0088748, 0.0166749, 0.008875,-0.0201797,sell
2011-11-13,0.6,0,2.97,0,0,2.97,0,0,0.6,0,2.97,0,0,2.97,0, 0.1016818, 0.1016818, 0.1016818, 0.086480, 0.0886404,buy
2011-11-14,1.04,0,1.96,0,0.61,1.89,1,0,1.04,0,1.89,0.61,0,1.96,1, 0.1135609, 0.1142546, 0.1075512, 0.073279,-0.0070865,buy
2011-11-15,1.79,1.15,1.23,0,1.37,0.79,2.26,0,2.94,0,0.79,1.37,0,1.23,2.26,-0.0086310, 0.0234294,-0.0120290, 0.012407, 0.0234001,buy
2011-11-16,2.97,3,0.78,0,2.97,0,2.97,0,5.97,0,0,2.97,0,0.78,2.97, 0.0468768, 0.0170288, 0.0219320, 0.024474, 0.0219320,buy
2011-11-17,2.89,2.22,0,0,2.87,0,1.7,0,5.11,0,0,2.87,0,0,1.7, 0.0137910,-0.0040976,-0.0001413,-0.014595, 0.0022881,buy
2011-11-18,1.68,0.66,0,0,1.3,0,0.75,0.55,2.34,0.55,0,1.3,0,0,0.75,-0.0062317, 0.0210666, 0.0021862,-0.023076, 0.0376583,buy
2011-11-19,1.72,0,0,0,0.58,0,0,1.33,0.99,1.33,0.73,0.58,0,0,0, 0.0219839, 0.0436001, 0.0154381, 0.026006, 0.0327703,buy
2011-11-20,1.67,0,0,0,0,0,0.74,2.97,0.59,2.97,1.08,0.74,0,0,0,-0.0342630,-0.0261724,-0.0342630, 0.015748,-0.0312780,sell
2011-11-21,2.38,0,0,0,0,0,2.03,2.65,0,2.65,1.59,2.03,0,0.79,0,-0.0039011,-0.0016497,-0.0210412,-0.005765,-0.0150946,sell
2011-11-22,4.32,0,0.56,0,0,0,2.97,1.09,0.56,1.09,2.36,2.97,0,1.96,0,-0.0085338, 0.0331151, 0.0356586, 0.045025, 0.0282318,buy
2011-11-23,5.97,0,1.51,0,0,0,2.42,0,1.51,0.88,3,1.54,0,2.97,0,-0.0209986, 0.0733226, 0.0519553, 0.030792, 0.0464306,buy
2011-11-24,4.35,0,2.95,0,0,0,3.21,0,2.95,2.65,2.58,0.56,0,1.77,0, 0.0128694, 0.0300698, 0.0178906, 0.017168, 0.0178906,buy
2011-11-25,2.47,0,2.14,0,0,0,2.97,0.84,2.14,2.97,1.76,0,0,1.55,0, 0.0247137, 0.0312975, 0.0312975, 0.020042, 0.0200421,buy
2011-11-26,2.19,0,0.79,0,0.61,0,1.09,2.56,1.78,1.09,1.81,0,0,2.56,0, 0.0096093, 0.0102914, 0.0140493, 0.001135,-0.0104239,buy
2011-11-27,3.74,0,0,0,1.47,0,0,2.95,2.92,0,2.29,0,0,2.95,0,-0.0405792,-0.0388842,-0.0393254,-0.035071,-0.0419046,sell
2011-11-28,3.19,0,0,0,2.97,0,0,1.11,2.62,0,3.54,0,0,1.11,0, 0.0111098, 0.0158206, 0.0160320, 0.015815, 0.0387433,buy
2011-11-29,0.81,0,0,0,2.47,0.64,0,0,0.81,0,3,0.64,0,0,0,-0.0341536,-0.0386429,-0.0386429,-0.044367,-0.0522525,sell
2011-11-30,0,0,0,0,1.02,1.4,0,0,0,0,2.56,0.87,0,0,0.53,-0.1068261, 0.0037274, 0.0034311, 0.003431, 0.0034311,buy
2011-12-01,0,0,0,0,0,3.18,0,0,0,0,3,2.02,0,0,1.16, 0.0396879, 0.0427453, 0.0454766, 0.042730, 0.0454766,buy
2011-12-02,0,0,0,0,0,5.98,0,0,0,0,1.9,3.47,0,0,2.51, 0.0240302, 0.0259287, 0.0315050, 0.024583, 0.0248191,buy
2011-12-03,0,0,0,0,0,8.03,0,0,0,0,0.65,5.06,0,0,2.97, 0.0333274, 0.0704636, 0.0370579, 0.039869, 0.0430613,buy
2011-12-04,0,0,0,0,0.51,6.37,0,0,0,0,0,4.76,0.51,0,1.61, 0.0174372, 0.0184882, 0.0143655, 0.018821, 0.0179073,buy
2011-12-05,0,0,0,0,0.62,5.33,0,0,0,0.7,0,3.88,0.62,0,0.75, 0.0131139, 0.0187802, 0.0222481, 0.019778, 0.0174010,buy
2011-12-06,0,0.77,0,0,0.76,4.48,0,0,0.77,2.06,0,2.42,0.76,0,0,-0.0032670,-0.0027964,-0.0051090, 0.006026,-0.0034144,buy
2011-12-07,0,2.04,0,0,0.92,4.84,0,0,2.04,3,0,1.84,0.92,0,0, 0.0433076, 0.0333895, 0.0371759, 0.031191, 0.0407057,buy
2011-12-08,0,2.97,0,0,1.14,2.78,0,0,2.97,1.39,0,1.39,1.14,0,0, 0.0004909,-0.0266918,-0.0212652,-0.015968,-0.0006379,sell
2011-12-09,0,1.64,0,0,1.38,1.07,0,0,1.64,0,0,1.07,1.38,0,0, 0.0207730,-0.0033329,-0.0212121,-0.017944, 0.0595799,sell
2011-12-10,0,0.62,0,0,1.68,0.82,0,0,0.62,0,0,0.82,1.68,0,0,-0.0138230,-0.0278972,-0.0155605,-0.015268, 0.0036972,sell
2011-12-11,0,0.55,0,0,2.04,0.62,0,0,0.55,0,0,0.62,2.04,0,0, 0.0063166,-0.0103563,-0.0098343,-0.004411, 0.0034533,sell
2011-12-12,0,0.79,0,0,2.49,0,0,0,0.79,0,0,0,2.49,0,0, 0.0205644, 0.0136562,-0.0071096, 0.007172, 0.0038218,buy
2011-12-13,0,1.16,0,0,3,0,0,0,1.16,0,0,0,3,0,0, 0.0047452, 0.0047454,-0.0011796,-0.010337,-0.0004268,sell
2011-12-14,0,1.65,0,0,2.95,0,0,0,1.65,0,0,0,2.95,0,0,-0.0039205,-0.0040206,-0.0059952,-0.010337,-0.0098459,sell
2011-12-15,0,2.34,0,0,2.42,0,0,0,2.34,0,0,0,2.42,0,0,-0.0030114,-0.0041084,-0.0142416, 0.000841,-0.0104800,buy
2011-12-16,0,3,0,0,2.01,0,0,0.56,3,0,0,0.56,2.01,0,0,-0.0731915,-0.0776997,-0.0705369,-0.071908,-0.0272964,sell
2011-12-17,0,2.67,0,0,1.65,0,0.71,1.55,2.67,0,0,2.26,1.65,0,0,-0.0786996,-0.0697191,-0.0773243,-0.077324,-0.0160456,sell
2011-12-18,0,1.9,0,0,3.51,0,2.19,2.95,1.9,2.02,0,4.59,1.36,0,0.68,-0.0218412,-0.0020593,-0.0081957,-0.010734,-0.0107337,sell
2011-12-19,0,1.38,0,0,5.5,0,4.96,2.81,2.22,4.31,0,4.92,1.12,0.67,1.41,-0.0369313,-0.0262012,-0.0348098,-0.009269,-0.0120167,sell
2011-12-20,0.66,1.01,0,0,5.83,0,8.01,3.78,4.23,4.96,0,3.01,0.92,2.5,3.67,-0.0742802,-0.0725852,-0.0311340,-0.073871,-0.0702591,sell
2011-12-21,1.65,0.74,0,0,4.4,0,7.9,4.2,5.34,3.32,0,0.99,0.76,4.22,4.26,-0.0374935,-0.0451331,-0.0420057,-0.067504,-0.0598202,sell
2011-12-22,2.95,0.55,0,0,2.06,0,4.76,4.07,4.6,1.1,0,0,0.63,4.41,3.65,-0.0191134,-0.0332726,-0.0416535,-0.053776,-0.0546689,sell
2011-12-23,2.08,0,0,0,1.21,0,2.97,2.79,2.08,0,0,0,0.52,2.79,3.66,-0.0006616,-0.0157437,-0.0103795,-0.009072, 0.0468766,sell
2011-12-24,0.84,0,0,0,0.55,0,2.34,1.15,0.84,0,0.55,0,0,1.15,2.34,-0.0268753,-0.0453742,-0.0377235,-0.053264,-0.0399217,sell
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,0,1.59,0,0,0,1.36,-0.0149318,-0.0143672,-0.0131263,-0.014534,-0.0228292,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,2.95,0,0,0,0.79,-0.0305830,-0.0305830,-0.0305830,-0.007397,-0.0509261,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,2.76,0,0,0,0,-0.0840073,-0.0680241,-0.0716505,-0.084007,-0.0951019,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,2.84,0,0,0,0,-0.0944186, 0.0243361, 0.0138359, 0.008576, 0.0093123,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0159018, 0.0531707, 0.0315849, 0.062637, 0.0531707,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.0455988, 0.0378728, 0.0271040, 0.029461, 0.0201289,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0, 0.0281658, 0.0099303,-0.0042093, 0.015557, 0.0212269,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0, 0.0463327, 0.0707221, 0.0421082, 0.065063, 0.0541418,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,0,0,0,2.97,0, 0.0442720, 0.0538669, 0.0440150, 0.032534, 0.0405128,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,0,0,0,2.1,0,-0.0073864,-0.0082161,-0.0072596,-0.013370,-0.0090316,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0,0,0.72,0,-0.0293409,-0.0266647,-0.0277013,-0.022373,-0.0257059,sell
2012-01-05,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0,0,-0.0496568,-0.0308845,-0.0334785,-0.026800,-0.0126385,sell
2012-01-06,0,0,0,0,0,2.06,0,0,0,1.21,0.85,0,0,0,0, 0.0068430,-0.0030061,-0.0351690, 0.009345,-0.0125106,sell
2012-01-07,0,0,0,0,0,2.44,0,0,0,0,2.44,0,0,0,0,-0.0017166, 0.0460039,-0.0042694, 0.007026, 0.0071099,buy
2012-01-08,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0153727, 0.0144602,-0.0048219,-0.012942, 0.0024273,buy
2012-01-09,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0,0,0, 0.0023897,-0.0073817,-0.0542033,-0.005126,-0.0041451,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0.51,0,0.68,0,0,0, 0.0631283, 0.0459617, 0.0443685, 0.072804, 0.0552288,buy
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.47,0,1.94,0,0,0, 0.0074123, 0.0067613,-0.0130242, 0.015199,-0.0001629,sell
2012-01-13,3,0,0,0,0.79,0,0.92,0,0.92,2.97,0,3,0,0.79,0, 0.0341838, 0.0441228, 0.0445303, 0.028291, 0.0452147,buy
2012-01-14,1.56,0,0,0,2.28,0.62,2.56,0,2.56,2.04,0,1.56,0,2.28,0.62, 0.0549047, 0.0675611, 0.0604604, 0.052776, 0.0491187,buy
2012-01-15,0.55,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0,0.55,0,2.97,1.04, 0.0359165, 0.0620739, 0.0616340, 0.036142, 0.0333923,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,0,1.31,1.74,-0.0029920, 0.0263920, 0.0038789, 0.013055,-0.0413340,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,0,2.89,-0.0192412,-0.0111477,-0.0591438,-0.032887,-0.0562132,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,0,1.32,0,0,2.97,-0.0041899,-0.0441557,-0.0116404,-0.046738,-0.0116404,sell
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,2.51,1.17,2.97,0,0,1.82, 0.0141321,-0.0226850,-0.0034838,-0.005153, 0.0145154,sell
2012-01-20,0,0,0,0,3,1.1,4.1,3.73,1.01,3,2.95,2.72,0,1.15,1.1,-0.0131146, 0.0188830, 0.0038552, 0.000722, 0.0050625,buy
2012-01-21,0,0,0,0,1.44,0.66,5.35,3.46,2.32,1.44,2.58,1.14,0,2.77,0.66,-0.0371257,-0.0139277,-0.0367155,-0.033829,-0.0058226,sell
2012-01-22,0,0,0,0,0.6,0,3.86,2.95,2.95,0.6,0.91,0,0,2.95,0, 0.0088333, 0.0120055,-0.0489022, 0.009761, 0.0300828,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,1.31,0, 0.0470236, 0.0470236, 0.0302546, 0.050804, 0.0408667,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0,0.55,0,-0.0026054,-0.0527248,-0.0506243,-0.012248,-0.0674268,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0,0.66, 0.0069531,-0.0079386,-0.0103370,-0.038366,-0.0103370,sell
2012-01-26,0,3,0,0,0.59,0.65,0,0,0.65,0,0.59,3,0,0,1.3,-0.0044118, 0.0007566,-0.0060170, 0.028777, 0.0007566,sell
2012-01-27,0,1.2,0,0,1.42,1.73,0,0,1.73,0,1.42,1.2,0,0,2.53,-0.0214559,-0.0145288,-0.0135361,-0.016692,-0.0121565,sell
2012-01-28,0,0,0,0,2.95,2.95,0,0,2.95,0,2.95,0,0,0,3,-0.0804864,-0.0779954,-0.0847645,-0.072777,-0.0258601,sell
2012-01-29,0,0,0,0,2.53,1.89,0,0,1.89,0,2.53,0,0,0,1.77,-0.1058542,-0.0645590,-0.0716232,-0.062763,-0.0579772,sell
2012-01-30,0,0,0,0,1.06,0.72,0,0,0.72,0,1.06,0,0,0,0.92,-0.0227777,-0.0217662,-0.0940545,-0.050855,-0.0496809,sell
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0,0,0.85,0.61, 0.1028702, 0.0873395, 0.1173182, 0.127560, 0.1191498,buy
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,0,0,2.03,1.06, 0.0469469, 0.0719847,-0.0039397, 0.045758,-0.0021234,sell
2012-02-06,0,0,1.2,1.87,0.7,3,0,0,0,0.7,0,1.2,0,3,1.87,-0.0198361,-0.0141104,-0.0149529,-0.014647,-0.0181473,sell
2012-02-07,0,0,3,3,1.94,1.82,0,0,0,1.94,0,3,0,1.82,3,-0.0211178, 0.0122283, 0.0227862,-0.030321, 0.0390904,sell
2012-02-08,0,0,2.53,2.65,2.95,0.76,0,0,0,2.95,0,2.53,0,1.7,2.65,-0.0535628,-0.0368648,-0.0358592,-0.051686,-0.0358592,sell
2012-02-09,0,0,0.88,1.47,2.23,0,0,0,0.61,1.62,0,0.88,0,2.6,1.47, 0.0233863, 0.0800190, 0.0836624, 0.084270, 0.0788229,buy
2012-02-10,0,0,0,0.8,2.87,0,0,0,1.52,0.59,0,0,0,2.95,1.56, 0.0213682, 0.0183554, 0.0183554, 0.019265, 0.0135344,buy
2012-02-11,0,0.66,0,0,4.2,1.15,0,0,3.61,0,1.15,0,0,1.22,1.25,-0.0036799,-0.0183518,-0.0189432,-0.007652,-0.0095067,sell
2012-02-12,0,0.94,0,0,4.32,2.74,0,0,3.22,0,2.74,0,0,0,2.04,-0.1167476,-0.1227132,-0.1317198,-0.127710,-0.1023341,sell
2012-02-13,0,1.34,0,0,3.91,2.97,0,0,2.25,0,2.97,0,0,0,3, 0.0027223, 0.0341888, 0.0123319, 0.008533,-0.0294290,buy
2012-02-14,0,1.97,0,0,2.62,1.31,0,1.32,1.97,0,2.63,0,0,0,2.62, 0.0668859, 0.0611233, 0.0625048, 0.061233, 0.0633564,buy
2012-02-15,0,2.92,0,0,1.62,0.54,0,2.95,2.92,0,3.49,0,0,0,1.62, 0.0084649, 0.0048047, 0.0110933,-0.035752, 0.0107625,buy
2012-02-16,0.62,2.97,0,0,0.99,0,0,2.38,2.97,0,2.38,0.62,0,0,0.99, 0.0089952, 0.0089952, 0.0021432, 0.002565, 0.0204669,buy
2012-02-17,1.56,2.03,0,0,0.61,0,0,0.87,2.03,0.58,0.87,1.56,0,0,0.61, 0.0227846, 0.0212005, 0.0179607, 0.019012, 0.0178762,buy
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,1.37,0,3,0,0,0, 0.0306390, 0.0308745, 0.0323913,-0.009597,-0.0126490,buy
2012-02-19,2.2,0.88,0,0,0.52,0.52,0,0,0.88,3.49,0,2.2,0,0.52,0, 0.0427635, 0.0453434, 0.0464708, 0.044905, 0.0487973,buy
2012-02-20,0.88,0.57,0,0,1.23,1.96,0,0,0.57,4.08,0,0.88,0.55,1.23,0, 0.0000832,-0.0013585, 0.0062230, 0.008918, 0.0059546,buy
2012-02-21,0,0,0,0,2.89,3.59,0,0,0,4.1,0,0,0.62,2.89,0,-0.0338486,-0.0422185,-0.0324417,-0.042425,-0.0399973,sell
2012-02-22,0,0,0,0,3,3,0,0,0,2.3,0,0,0.7,3,0,-0.0396821,-0.0396821, 0.0096961,-0.047328,-0.0313445,sell
2012-02-23,0,0,0,0,1.27,1.64,0.99,0,0.99,0.85,0,0,0.79,1.27,0, 0.0304625, 0.0161999,-0.0120705, 0.006608, 0.0276186,buy
2012-02-24,0,0,0,0,0.54,0.88,2.1,0,2.1,0,0,0,0.88,0.54,0, 0.0381376, 0.0329884, 0.0118795, 0.028385, 0.0312677,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0,0, 0.0343803, 0.0073965, 0.0038771, 0.039602, 0.0603521,buy
2012-02-26,0,0,0,0,0,1.74,2.89,0,1.97,0,0.92,0.62,1.12,0,0, 0.0045025,-0.0053731, 0.0173764, 0.029250, 0.0338579,buy
2012-02-27,0,0,0,0,0,2.09,3.17,0,0.95,0,2.22,0.85,1.24,0,0,-0.0730767,-0.0794696,-0.0351413,-0.050543,-0.0794696,sell
2012-02-28,0,0,0,0,0,2.55,2.97,0,0,0,2.97,1.16,1.39,0,0,-0.0502989,-0.0559464,-0.0235295,-0.046570,-0.0646444,sell
2012-02-29,0,0,0,0,0,3.13,1.64,0,0,0,1.64,1.59,1.54,0,0, 0.0312176, 0.0555847,-0.0054635,-0.023101, 0.0355651,buy
2012-03-01,0,0,0,0,0,3.89,0.68,0,0,0,0.68,2.18,1.71,0,0, 0.0536218, 0.0521202, 0.0421747, 0.041909, 0.0502108,buy
2012-03-02,0,1,0,0.63,0,4.86,0,0,0,0,0,4.6,1.89,0,0,-0.0547589,-0.0037713, 0.0171696,-0.007676, 0.0143684,buy
2012-03-03,0,2.53,0,1.77,0,5.07,0,0,0,0,0,7.27,2.1,0,0,-0.0875441,-0.0884966,-0.0652727,-0.088497,-0.0699504,sell
2012-03-04,0,2.97,0,2.95,0,4.46,0.68,0,0,0.68,0,8.1,2.28,0,0,-0.0782278,-0.0836598,-0.0644144,-0.082307,-0.0741454,sell
2012-03-05,0,1.33,0,1.74,0,4.1,1.77,0,0,1.77,0,4.66,2.51,0,0,-0.0744292,-0.0818387,-0.0139135,-0.088264,-0.0604278,sell
2012-03-06,0,0.53,0,0.63,0.59,3.9,2.97,0,0,2.97,0,2.32,2.74,0.59,0,-0.0367214,-0.0361933,-0.0493806,-0.048763,-0.0526784,sell
2012-03-07,0,0,0,0,1.48,3.82,1.9,0,0,1.9,0,0.85,2.97,1.48,0,-0.0112678, 0.0139068,-0.0276810,-0.010092, 0.0106141,sell
2012-03-08,0,0,0,0,3.58,3.63,0.74,0,0,0.74,0,0.63,3,2.97,0.61,-0.0309513,-0.0309513,-0.0348477,-0.023238,-0.0213582,sell
2012-03-09,0.52,0,0,0,3.38,2.77,0,0,0,0,0.52,0,2.77,2.32,1.06,-0.0321472,-0.0330316,-0.0360503,-0.020906,-0.0256472,sell
2012-03-10,1.27,0,0,0,2.76,2.56,0,0,0.52,0,0.75,0,2.56,0.92,1.84,-0.0515244,-0.0506636,-0.0493091,-0.047014,-0.0500968,sell
2012-03-11,1.93,0,0,0,2.97,2.38,0,0,1.37,0,1.06,0,2.38,0,2.97,-0.0433174,-0.0394197,-0.0407570,-0.041603,-0.0428732,sell
2012-03-12,4.01,0,0,0,2.77,2.98,0,0,3.31,0,2.57,0,2.22,0,2.77, 0.0188013, 0.0245896, 0.0159556, 0.019490, 0.0246398,buy
2012-03-13,7.24,0,0.61,0,1.62,3.61,0,0,6.35,0,4.84,0,2.06,0,2.23,-0.0593278,-0.0377259,-0.0604711,-0.025685,-0.0176314,sell
2012-03-14,8.87,0,1.29,0,0.94,4.91,0,0,8.91,0,5.9,0,1.94,0,2.23,-0.0610683,-0.0458992,-0.0642982,-0.037852,-0.0239225,sell
2012-03-15,6.49,0,2.65,0,0.56,4.58,0,0,6.66,0,4.25,0,1.84,0,3.21,-0.0438545,-0.0423585,-0.0370760,-0.043066,-0.0150306,sell
2012-03-16,3.54,0,3.77,0,0,3.1,0,0,3.52,0,2.18,0.77,1.73,0,3, 0.0138122,-0.0040505, 0.0228523, 0.015333, 0.0154307,buy
2012-03-17,2.42,0,3.55,0,0,2.31,0,0,1.51,0,1.58,1.96,1.64,0,1.59, 0.0278380, 0.0311096, 0.0194594, 0.030503, 0.0314044,buy
2012-03-18,1.67,0,3.78,0,0,1.56,0,0,0.51,0,1.16,3,1.56,0,0.78,-0.0218041,-0.0128498,-0.0149420,-0.024218,-0.0204545,sell
2012-03-19,0.86,0,1.73,0,0.53,1.5,0,0,0,0.53,0.86,1.73,1.5,0,0,-0.0068842, 0.0030215,-0.0112473, 0.006709,-0.0077010,sell
2012-03-20,0.64,0,0.68,0,1.26,1.44,0,0,0,1.26,0.64,0.68,1.44,0,0,-0.0132692, 0.0111926, 0.0083190,-0.012306, 0.0233925,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,2.97,0,0,1.41,0.64,0, 0.0199421, 0.0437944, 0.0214826, 0.019942, 0.0151428,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,2.95,0,0,1.36,2.17,0,-0.0329801,-0.0272751,-0.0047406,-0.042265,-0.0385615,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,1.25,0,0,1.33,4.49,0,-0.0303424,-0.0177051, 0.0266753,-0.001485, 0.0103912,buy
2012-03-24,0,0,0.62,0,0.53,3.78,0,0,0,0.53,0,0,1.31,6.06,0, 0.0347429, 0.0406753, 0.0521694, 0.026204, 0.0594349,buy
2012-03-25,0,0,0.82,0,0,2.35,0,0,0,0,0,0,1.29,4.35,0, 0.0251414, 0.0084969, 0.0468185, 0.020853, 0.0421385,buy
2012-03-26,0,0.57,1.07,0,0,1.27,0,0,0,0,0.57,0,1.27,2.14,0,-0.0522364,-0.0130558,-0.0190230,-0.015903,-0.0553043,sell
2012-03-27,0,1.37,1.37,0,0,1.29,0,0.59,0,0,1.96,0,1.29,1.37,0, 0.0037526, 0.0157131, 0.0107337,-0.011794,-0.0284768,buy
2012-03-28,0,2.97,1.74,0,0,1.3,0,1.39,0,0,4.36,0,1.3,1.74,0, 0.0566083, 0.0604923, 0.0600379, 0.054506, 0.0754485,buy
2012-03-29,0,2.67,2.79,0,0,1.31,0,3,0,0,5.67,0.57,1.31,2.22,0,-0.0111844, 0.0190458, 0.0097049,-0.008746, 0.0124045,buy
2012-03-30,0,1.14,4.2,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,2.77,0,-0.0091430,-0.0161015,-0.0093998,-0.030074, 0.0088461,sell
2012-03-31,0,0,5.95,0,0.68,1.39,0,1.08,0.68,0,1.08,2.95,1.39,3,0,-0.0078619,-0.0188495,-0.0187431,-0.007862,-0.0044863,sell
2012-04-01,0,0,5.04,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,2.62,0,-0.0172775,-0.0396389,-0.0617168,-0.018234,-0.0111038,sell
