Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,none,none,none,none,none,a0,a180,a90,a60,a60,none,none,a60,a120,none,a120,none,none,none,-0.00019194, 0.012348,-0.0058722, 0.00711251, 0.0090432,buy
2013-06-17,none,none,none,none,none,a0,a150,a90,none,none,a90,none,none,none,none,a120,none,none,a0, 0.00264069, 0.027684, 0.0196255, 0.02513089,-0.0214549,buy
2013-06-18,none,none,none,none,none,a0,a150,a120,a90,none,a90,none,a90,none,none,none,none,none,a0, 0.01288776, 0.004320, 0.0144440, 0.00261083, 0.0047883,buy
2013-06-19,none,none,none,none,none,a0,none,a120,none,none,a60,a0,none,none,none,none,none,none,a0, 0.03272456, 0.033683, 0.0307123, 0.03225038, 0.0325428,buy
2013-06-20,none,none,none,none,none,a0,a120,none,a120,a0,a60,none,a120,none,none,none,none,none,a0,-0.00161924, 0.016855,-0.0004865, 0.01561658, 0.0168554,buy
2013-06-21,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,none,none,none,none,a0, 0.01321501, 0.001092, 0.0187976, 0.01447509, 0.0136088,buy
2013-06-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,a150,none,none,none,none,none,a0, 0.03455888, 0.027474, 0.0563967, 0.04680305, 0.0037790,buy
2013-06-23,none,none,none,none,none,a0,none,a180,a150,none,a0,a60,a150,none,none,none,none,none,a0, 0.02104402, 0.035226, 0.0267843, 0.02548169, 0.0087512,buy
2013-06-24,none,none,none,none,none,a0,a60,none,a180,a60,a0,none,a180,a135,none,none,none,none,a0,-0.02244659,-0.033010,-0.0231250,-0.01720780,-0.0072189,sell
2013-06-25,none,none,none,none,none,a0,none,a150,a180,none,none,a90,a180,a135,a30,none,none,none,a0,-0.00611373,-0.040321,-0.0289773,-0.02189902,-0.0177268,sell
2013-06-26,none,none,none,none,none,a0,none,none,a150,a90,none,none,a150,a135,a30,none,none,none,a0,-0.01163015,-0.017020,-0.0095163,-0.01584162,-0.0136774,sell
2013-06-27,none,none,none,none,none,a0,none,a120,a150,none,a60,a120,a150,a135,a30,none,none,none,a0, 0.01551004,-0.004195,-0.0034361, 0.00670773,-0.0060139,sell
2013-06-28,none,none,none,none,none,a0,a0,none,a120,a120,a60,none,none,a135,a30,none,none,none,none,-0.01659198,-0.024104,-0.0107249,-0.02415276,-0.0143442,sell
2013-06-29,none,none,none,none,none,a0,none,a90,a120,none,none,a150,a120,a135,a30,none,none,a90,none,-0.02366517,-0.024259,-0.0218927,-0.02256025,-0.0197157,sell
2013-06-30,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a30,none,none,a90,none,-0.02883218,-0.032720,-0.0321145,-0.03111299,-0.0311130,sell
2013-07-01,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a30,none,none,a90,none, 0.02012232, 0.002496, 0.0152236, 0.00484710, 0.0115263,buy
2013-07-02,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,none,none,none,none,a90,none,-0.01212480,-0.012629,-0.0096437,-0.00695301,-0.0143022,sell
2013-07-03,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,a150,a90,none,-0.02461301,-0.028956,-0.0269908,-0.02099796,-0.0269908,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a90,none, 0.04288550, 0.040990, 0.0205735, 0.04028080, 0.0404958,buy
2013-07-05,none,none,none,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,a150,none,none,-0.01397496,-0.012412,-0.0210275,-0.02011953,-0.0187783,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,a150,none,none,-0.00687474, 0.004932, 0.0021869, 0.00242790, 0.0063307,buy
2013-07-07,none,none,none,none,none,none,a120,a0,none,a120,a180,a120,none,a150,none,a90,a150,none,none, 0.01226724, 0.013954, 0.0069261, 0.00045031, 0.0145030,buy
2013-07-08,none,none,none,none,none,none,a120,none,a0,a120,a180,none,none,a150,none,a90,a150,none,none, 0.00275832, 0.011551, 0.0085151, 0.00496430, 0.0125490,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,-0.00967213,-0.009813,-0.0119330,-0.01169207, 0.0094900,sell
2013-07-10,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,a150,a45,a90,none,none,none,-0.00068774, 0.005064, 0.0038125, 0.00583106, 0.0039873,buy
2013-07-11,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a90,none,none,none,-0.00617125,-0.008279,-0.0046115,-0.00756415,-0.0053604,sell
2013-07-12,a120,none,a120,none,none,none,a180,a60,a60,a60,a120,a60,none,none,a45,none,none,none,none, 0.00968357, 0.003703, 0.0054138, 0.00103189,-0.0037373,buy
2013-07-13,a120,none,a120,none,none,none,a180,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.01166496,-0.008462,-0.0037324,-0.01097080,-0.0084616,sell
2013-07-14,a120,none,a120,none,none,none,none,a90,none,none,a90,none,a60,none,a45,none,none,none,none,-0.00570820,-0.001025,-0.0014281,-0.00030678,-0.0024390,sell
2013-07-15,a120,none,a120,none,none,none,a150,none,a90,none,a90,none,none,none,a45,none,a135,none,none,-0.01687046,-0.018643, 0.0001533,-0.00615090,-0.0279824,sell
2013-07-16,a120,none,a120,none,none,none,none,a120,none,none,none,a0,a90,none,a45,none,a135,none,none, 0.00142455, 0.006148, 0.0056871, 0.00576665, 0.0061481,buy
2013-07-17,a120,none,a120,a180,none,none,a120,a120,a120,a0,a60,a0,a90,none,none,none,a135,none,none,-0.00907888,-0.010583,-0.0072782,-0.00392494,-0.0117334,sell
2013-07-18,a120,none,a120,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.05331133,-0.073387,-0.0211345,-0.06284954,-0.0635784,sell
2013-07-19,a120,none,a120,a180,none,none,a90,a150,a150,none,none,none,a120,none,none,none,a135,none,none,-0.03441530,-0.042027,-0.0259164,-0.03671650,-0.0262125,sell
2013-07-20,a120,none,a120,a180,none,none,none,a180,none,none,none,a60,none,none,none,none,a135,none,none,-0.04485974,-0.069736,-0.0267313,-0.05579402,-0.0550776,sell
2013-07-21,a120,none,a120,a180,none,none,a60,a180,a180,a60,a0,a60,a150,none,none,none,none,none,none,-0.01578692,-0.055079,-0.0105442,-0.03454495,-0.0357943,sell
2013-07-22,a120,none,a120,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.04665033,-0.069438,-0.0017754,-0.06904943,-0.0701182,sell
2013-07-23,a120,none,a120,a180,none,none,none,a150,a150,a90,none,a90,a180,none,none,none,none,none,none,-0.00358600,-0.020682, 0.0255899,-0.02355091,-0.0302567,sell
2013-07-24,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.04303217,-0.065481,-0.0007776,-0.06476468,-0.0682325,sell
2013-07-25,a120,none,a120,none,none,none,a0,a120,a120,a120,a60,a120,a150,none,a60,none,none,a60,none, 0.03591338, 0.005892, 0.0169292, 0.02198588, 0.0169292,buy
2013-07-26,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,-0.01780033,-0.070857,-0.0068751,-0.03359607,-0.0697166,sell
2013-07-27,a120,none,a120,none,none,none,none,a90,a90,a150,a90,a150,a120,none,a60,none,none,a60,none,-0.03349593,-0.053552,-0.0300765,-0.04727502,-0.0439451,sell
2013-07-28,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a60,a30, 0.02153771,-0.043109,-0.0009648,-0.03474679, 0.0032131,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,a180,a120,a180,a90,none,a60,none,a120,a60,a30, 0.02677094, 0.022669, 0.0472089, 0.03557775, 0.0360168,buy
2013-07-30,none,none,none,none,none,none,a60,a60,a60,a180,a120,none,a90,a180,a60,a60,a120,none,a30,-0.00453977,-0.001568, 0.0088628, 0.03890029, 0.0009386,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,a60,a120,none,a30, 0.04252830, 0.013338, 0.0179521, 0.01349972, 0.0426597,buy
2013-08-01,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,a180,none,a60,a120,none,a30,-0.02189116,-0.017876,-0.0377337,-0.01978373,-0.0189692,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a30,-0.01668927,-0.006503,-0.0100988,-0.00820872,-0.0005890,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a180,none,a60,none,none,a30,-0.00050161, 0.020434, 0.0149569, 0.01233072, 0.0396900,buy
2013-08-04,none,none,none,none,none,none,a120,a0,a0,a120,a180,none,none,a180,none,a60,none,none,a30,-0.00039526, 0.019433, 0.0219521, 0.01923363, 0.0198685,buy
2013-08-05,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a30, 0.00137269, 0.004894,-0.0010195,-0.00771072, 0.0012862,buy
2013-08-06,a135,none,none,none,none,none,a150,none,none,a90,a150,a90,a0,none,none,none,none,a45,none, 0.01442165, 0.012865, 0.0093707,-0.00427008, 0.0096151,buy
2013-08-07,a135,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.01502391,-0.002734, 0.0030318,-0.01168365,-0.0094674,sell
2013-08-08,a135,none,none,none,none,none,a180,a60,none,a60,a120,a60,none,none,none,none,none,a45,none, 0.04017611, 0.027865, 0.0097682, 0.03444013, 0.0361625,buy
2013-08-09,none,none,none,none,none,none,a180,a60,none,a60,a120,none,none,none,none,none,none,a45,none, 0.03475807, 0.034374, 0.0185490, 0.03357061, 0.0347581,buy
2013-08-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.02411311,-0.020139,-0.0177989,-0.02013916,-0.0095480,sell
2013-08-11,none,none,none,none,a90,none,a150,a90,a60,none,a90,none,a60,none,none,a45,none,a45,none,-0.00287510,-0.018538,-0.0118492,-0.01854910,-0.0089664,sell
2013-08-12,none,a30,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.03072820,-0.026803,-0.0329987,-0.02862737,-0.0187735,sell
2013-08-13,a150,a30,a90,a150,a90,none,a120,a120,a90,a0,a60,a0,a90,none,none,a45,none,none,none,-0.01304770,-0.017267,-0.0007445,-0.01624079,-0.0135793,sell
2013-08-14,a150,a30,a90,a150,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,-0.02114673,-0.014204,-0.0022358,-0.02200660,-0.0058078,sell
2013-08-15,a150,a30,a90,a150,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.02133880,-0.008917,-0.0039921,-0.01976275,-0.0053544,sell
2013-08-16,a150,a30,a90,none,none,a0,a90,a150,a120,none,none,none,a120,none,none,a45,none,none,none,-0.01220771,-0.001885,-0.0030020,-0.00713105,-0.0001652,sell
2013-08-17,none,none,none,none,none,a0,a60,a180,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.02672505,-0.018504,-0.0269810,-0.02327901,-0.0262313,sell
2013-08-18,none,none,none,none,none,a0,a60,a180,a150,a60,a0,none,a150,none,none,none,none,none,a45,-0.02584252,-0.004464,-0.0185064,-0.01723667,-0.0258425,sell
2013-08-19,none,none,none,a135,none,a0,none,a150,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.03898392, 0.019630, 0.0201552, 0.01579278, 0.0104493,buy
2013-08-20,none,a45,none,a135,none,a0,none,a150,a180,a90,none,none,a180,none,none,none,none,a30,a45, 0.03037824, 0.027682, 0.0276823, 0.02936369, 0.0000611,buy
2013-08-21,none,a45,none,a135,none,a0,a0,a120,a180,a120,a60,a120,none,none,none,none,a90,a30,a45, 0.00689057, 0.023872, 0.0001170, 0.02911991,-0.0373280,buy
2013-08-22,none,a45,none,a135,none,none,a0,a120,a150,a120,a60,none,a150,none,none,none,a90,a30,a45, 0.00556029, 0.026063, 0.0193932, 0.02172691, 0.0439931,buy
2013-08-23,none,a45,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a30,a90,a30,a45,-0.04169483, 0.012486,-0.0408804,-0.00213616,-0.0385918,sell
2013-08-24,none,a45,none,none,none,none,none,a90,none,a150,a90,none,a120,a150,a90,a30,a90,a30,a45,-0.02261671, 0.011154, 0.0163760,-0.01915469, 0.0071949,sell
2013-08-25,none,none,none,none,a60,none,none,none,a120,none,none,a180,a120,a150,a90,a30,a90,none,a45, 0.00212269, 0.004372, 0.0231287, 0.01737378, 0.0112212,buy
2013-08-26,none,none,none,none,a60,none,a60,a60,a120,a180,a120,a180,none,a150,a90,a30,a90,none,none,-0.00826469, 0.001603, 0.0077836,-0.00397052, 0.0029651,sell
2013-08-27,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,a150,a90,a30,none,none,none, 0.03041837, 0.039303, 0.0473416, 0.02367374, 0.0352292,buy
2013-08-28,a180,none,a60,a120,a60,none,a90,none,a90,a150,a150,a150,none,a150,a90,a30,none,none,none, 0.02270996, 0.018558, 0.0162940, 0.01443427, 0.0230669,buy
2013-08-29,a180,a60,a60,a120,a60,none,a90,none,a90,a150,none,none,a60,a150,a90,none,none,none,none, 0.02044154, 0.017935, 0.0182687, 0.01212401, 0.0218001,buy
2013-08-30,a180,a60,a60,a120,none,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none, 0.02681913, 0.029403, 0.0379034, 0.02764764, 0.0370528,buy
2013-08-31,a180,a60,a60,none,none,none,a120,a0,a60,a120,a180,a120,none,none,none,none,none,none,none, 0.03481286, 0.032909, 0.0401222, 0.03649456, 0.0378847,buy
2013-09-01,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.03184029, 0.041464, 0.0268099, 0.03196079, 0.0365836,buy
2013-09-02,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.01690368, 0.019559, 0.0197018, 0.00723951, 0.0212440,buy
2013-09-03,none,none,none,none,a45,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.03104830, 0.011625, 0.0235588, 0.01962602, 0.0278958,buy
2013-09-04,none,none,a45,none,a45,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.01888124,-0.010828,-0.0191853,-0.03115323,-0.0238862,sell
2013-09-05,none,none,a45,none,a45,none,a180,a60,none,a60,a120,a60,none,a135,none,none,none,none,none, 0.01109002, 0.029136,-0.0043617,-0.00183852, 0.0097693,buy
2013-09-06,none,none,a45,none,a45,a30,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.01112472,-0.009841,-0.0099412,-0.01387963,-0.0103759,sell
2013-09-07,none,none,a45,none,none,a30,a150,a90,none,none,a90,none,none,a135,none,none,none,none,a60,-0.01277093,-0.003549,-0.0053085,-0.00560998,-0.0053085,sell
2013-09-08,none,none,a45,none,none,a30,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,-0.01272337,-0.012024,-0.0077738,-0.01247003,-0.0095430,sell
2013-09-09,none,none,none,none,none,a30,a120,none,none,a0,a60,a0,a60,a135,none,none,none,none,a60, 0.00460062, 0.023489, 0.0050317, 0.01948933, 0.0217473,buy
2013-09-10,none,none,none,none,none,a30,a120,a120,none,a0,none,none,none,a135,none,none,none,none,a60,-0.00785770, 0.013863, 0.0141521, 0.01467464, 0.0150078,buy
2013-09-11,none,none,none,none,none,a30,a90,none,a60,none,none,none,a90,none,none,none,none,none,a60, 0.00580557,-0.012272, 0.0129761, 0.00814877,-0.0140597,sell
2013-09-12,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.01507621, 0.005401,-0.0014491,-0.00844731, 0.0054787,sell
2013-09-13,none,none,a30,a90,a30,none,none,none,a90,a60,a0,a60,a120,none,none,none,none,none,a60, 0.02103068, 0.021132, 0.0216135, 0.01693119, 0.0201368,buy
2013-09-14,a150,none,a30,a90,a30,none,a60,a180,a90,a60,a0,a60,none,none,none,none,none,none,a60, 0.01562781, 0.016370,-0.0062418, 0.01562781,-0.0026600,buy
2013-09-15,a150,none,a30,a90,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,a60,-0.00282697,-0.012686,-0.0063512,-0.00572391,-0.0121111,sell
2013-09-16,a150,none,a30,a90,a30,none,none,a150,a120,a90,none,a90,none,none,none,a0,a60,a0,a60, 0.02933842, 0.035797, 0.0258353, 0.02289210, 0.0372306,buy
2013-09-17,a150,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,a0,none,-0.00958563,-0.001938,-0.0027040,-0.01458670,-0.0091302,sell
2013-09-18,none,a90,none,none,none,none,a0,a120,a150,a120,a60,a120,a180,a120,none,a0,a60,a0,none, 0.03555047, 0.017419, 0.0092493, 0.03293238, 0.0028086,buy
2013-09-19,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,a0,a60,a0,none,-0.00251427, 0.004899,-0.0008179,-0.00295491, 0.0039744,sell
2013-09-20,none,a90,none,none,none,a45,none,a90,a180,a150,a90,a150,a150,a120,none,a0,a60,a0,none,-0.00636189, 0.008801, 0.0072204, 0.00248980,-0.0061611,buy
2013-09-21,none,a90,none,none,none,a45,none,a90,a180,none,none,none,none,a120,none,a0,a60,a0,none,-0.00228247, 0.005051,-0.0015242,-0.00067692, 0.0042849,buy
2013-09-22,none,a90,none,none,none,a45,a60,none,none,a180,a120,a180,a120,a120,none,a0,none,a0,none, 0.00057442, 0.006339,-0.0089630,-0.01607118, 0.0078649,sell
2013-09-23,a135,none,none,none,none,a45,none,a60,a150,none,none,none,none,a120,a120,a0,none,none,none,-0.00349622, 0.006405,-0.0002099,-0.00230523, 0.0018908,buy
2013-09-24,a135,none,none,none,none,a45,a90,none,none,a150,a150,a150,a90,none,a120,none,none,none,none, 0.00140638,-0.012768,-0.0031928,-0.00536298,-0.0079644,sell
2013-09-25,a135,none,none,none,none,a45,a90,none,none,a150,a150,a150,a90,none,a120,none,none,none,none, 0.00140638,-0.012768,-0.0031928,-0.00536298,-0.0079644,sell
2013-09-26,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.03383898,-0.004903, 0.0379935, 0.00193117, 0.0355947,buy
2013-09-27,a135,none,none,none,none,none,a120,none,none,a120,a180,a120,a60,none,a120,none,none,none,none, 0.01230602, 0.013630, 0.0169389, 0.00428635, 0.0117494,buy
2013-09-28,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.00833205, 0.002748, 0.0021877,-0.01202432,-0.0036212,sell
2013-09-29,none,none,none,none,none,none,a150,none,a90,a90,a150,a90,none,none,a120,none,a45,none,none,-0.00167275, 0.015842, 0.0133182, 0.01472257, 0.0145134,buy
2013-09-30,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,a45,none,none, 0.01561566, 0.019452, 0.0215348, 0.01163797, 0.0215348,buy
2013-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.02074659,-0.017511,-0.0199901,-0.01833891,-0.0206707,sell
2013-10-02,none,none,none,none,none,none,a180,none,a60,a60,a120,a60,a0,none,none,none,a45,none,none,-0.02023858,-0.011460,-0.0257678,-0.01132900,-0.0134397,sell
2013-10-03,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.02058044,-0.023704,-0.0186922,-0.00288436,-0.0197589,sell
2013-10-04,none,none,a0,a60,a0,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.01070469,-0.008581,-0.0099351,-0.00993508,-0.0081608,sell
2013-10-05,a120,none,a0,a60,a0,none,a150,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.02705590,-0.031207,-0.0322007,-0.02316655,-0.0239568,sell
2013-10-06,a120,none,a0,a60,a0,none,a120,none,a0,a0,a60,a0,none,none,none,none,none,none,none,-0.00194169,-0.032167, 0.0049893,-0.00465156,-0.0034338,sell
2013-10-07,a120,none,a0,a60,a0,a60,a120,a120,a0,a0,a60,a0,a60,none,none,none,none,none,none, 0.00339585, 0.009305, 0.0028238, 0.01458587, 0.0174617,buy
2013-10-08,a120,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.05325579, 0.002584, 0.0724611, 0.04318870, 0.0515550,buy
2013-10-09,a120,none,a0,a60,a0,a60,a90,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.07225550, 0.016098, 0.0632817, 0.07562262, 0.0561904,buy
2013-10-10,a120,none,a0,a60,a0,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.03665090, 0.011223, 0.0414013, 0.05316473, 0.0346797,buy
2013-10-11,none,none,none,none,a0,a60,a60,a180,a60,a60,a0,a60,a120,none,a135,none,none,none,none, 0.02643391, 0.028440, 0.0201978, 0.02019782, 0.0051239,buy
2013-10-12,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,a135,a30,none,none,none, 0.06818175, 0.044099, 0.0677177, 0.06790905, 0.0669624,buy
2013-10-13,none,none,none,none,a0,a60,none,a150,a90,a90,none,a90,a150,a90,a135,a30,a30,none,none, 0.00820513, 0.020023, 0.0270303, 0.03861823, 0.0164436,buy
2013-10-14,none,none,none,none,a0,a60,none,a150,a90,none,none,none,a150,a90,a135,a30,a30,none,none, 0.03140432, 0.027244, 0.0291369, 0.04058987, 0.0371646,buy
2013-10-15,none,none,none,none,none,a60,a0,none,a120,a120,a60,a120,a180,a90,none,a30,a30,a30,none,-0.06197525,-0.004704,-0.0588471,-0.01892580,-0.0478754,sell
2013-10-16,none,a120,none,none,none,a60,none,a120,a120,none,none,none,a180,a90,none,a30,a30,a30,none, 0.02842476,-0.010202, 0.0318219, 0.03182187, 0.0250915,buy
2013-10-17,none,a120,none,none,none,a60,none,none,none,a150,a90,a150,none,a90,none,a30,a30,a30,none, 0.00073875,-0.026637,-0.0179473,-0.00778793, 0.0005971,sell
2013-10-18,none,a120,none,none,none,a60,none,a90,a150,none,none,a150,a150,a90,none,a30,a30,a30,none, 0.01318374, 0.023725, 0.0347863, 0.04081349,-0.0028526,buy
2013-10-19,none,a120,none,none,none,a60,a60,none,none,a180,a120,a180,none,a90,none,none,none,a30,none,-0.01440737,-0.041072,-0.0295447,-0.01944982,-0.0141047,sell
2013-10-20,none,a120,none,none,none,a60,a60,a60,a180,a180,a120,a180,a120,none,none,none,none,a30,none, 0.00236276,-0.036982,-0.0209087,-0.01582247, 0.0017426,sell
2013-10-21,none,a120,none,none,none,a60,none,a60,a180,none,none,none,a120,none,none,none,none,a30,none, 0.02622600,-0.005379, 0.0121501, 0.02910017, 0.0114687,buy
2013-10-22,none,a120,none,none,none,a60,a90,none,a150,a150,a150,a150,none,none,none,none,none,none,none,-0.00930490,-0.024751,-0.0056173,-0.00397378,-0.0126410,sell
2013-10-23,none,a120,none,none,none,a60,none,none,a150,none,none,none,a90,none,a150,none,none,none,a90, 0.01620446,-0.026329, 0.0052762, 0.00908559, 0.0225754,buy
2013-10-24,none,a120,none,none,none,a60,a120,none,none,a120,a180,none,none,none,a150,none,none,none,a90, 0.00889087,-0.019751,-0.0171275,-0.01166436,-0.0119790,sell
2013-10-25,none,a120,none,none,none,a60,a120,a0,a120,a120,a180,a120,a60,none,a150,none,none,none,a90, 0.02407504,-0.030879, 0.0246434, 0.02030377, 0.0234128,buy
2013-10-26,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,a150,a45,none,none,a90, 0.02935083,-0.002776,-0.0041262,-0.01375850,-0.0276313,sell
2013-10-27,none,none,none,none,a0,none,a150,none,a90,a90,a150,a90,none,none,a150,a45,none,none,a90, 0.00439180, 0.013189, 0.0070488, 0.00696579, 0.0096278,buy
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,a150,a45,none,none,a90, 0.02319397, 0.000177, 0.0026582,-0.00104901, 0.0026582,buy
2013-10-29,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,a150,a45,none,none,a90, 0.01769052, 0.011066, 0.0084084, 0.01514287, 0.0138498,buy
2013-10-30,a120,none,none,a60,a0,none,a180,a60,a60,a60,a120,a60,a0,none,none,a45,none,none,a90,-0.00832604,-0.056968,-0.0214896,-0.02059786,-0.0233060,sell
2013-10-31,a120,none,a0,a60,a0,a45,none,a60,none,none,none,none,a0,none,none,a45,none,a45,a90,-0.04537179,-0.047292,-0.0174808,-0.04722417,-0.0449471,sell
2013-11-01,a120,none,a0,a60,a0,a45,a150,a90,none,none,a90,none,none,none,none,none,none,a45,a90,-0.03566120,-0.041122, 0.0134761,-0.03783341,-0.0360133,sell
2013-11-02,a120,none,a0,a60,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,-0.04535774,-0.052737,-0.0192535,-0.04892220,-0.0422802,sell
2013-11-03,a120,none,a0,a60,none,a45,a120,none,a0,a0,a60,a0,none,none,none,none,none,a45,none,-0.00683015,-0.000793, 0.0058542, 0.00883536, 0.0110786,buy
2013-11-04,a120,none,a0,a60,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,a45,none,-0.02711100,-0.060057,-0.0160669,-0.06065211,-0.0667365,sell
2013-11-05,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00703989, 0.004377, 0.0044877, 0.00661744, 0.0050235,buy
2013-11-06,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.01934766, 0.017761, 0.0177561, 0.00636195, 0.0177297,buy
2013-11-07,none,none,a0,none,none,none,a60,none,a60,a60,a0,a60,none,none,none,none,none,a45,none, 0.01142233, 0.010798, 0.0049728, 0.01150901, 0.0114275,buy
2013-11-08,none,none,a0,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none, 0.00442852, 0.024411, 0.0103474, 0.01208296, 0.0141180,buy
2013-11-09,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none, 0.03302655, 0.015449, 0.0331795,-0.00160819, 0.0159598,buy
2013-11-10,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none, 0.04146984, 0.036841, 0.0649886, 0.07073437, 0.0376355,buy
2013-11-11,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a150,a60,none,a60,a0,none,none, 0.02795647,-0.029196,-0.0165918,-0.00528116,-0.0151825,sell
2013-11-12,none,none,a0,none,none,none,a0,a120,none,none,a60,a120,a180,a60,none,a60,a0,none,none, 0.03169316, 0.019709, 0.0140571, 0.01647046, 0.0403262,buy
2013-11-13,none,none,a0,none,none,none,none,none,a150,a150,a90,none,a180,a60,none,a60,a0,none,none,-0.02630138,-0.028802,-0.0288015,-0.02729918,-0.0113599,sell
2013-11-14,none,none,a0,none,none,none,none,a90,none,a150,a90,a150,none,a60,none,a60,a0,none,none,-0.01281310,-0.023904,-0.0152806,-0.00403920, 0.0122116,sell
2013-11-15,none,none,a0,none,none,none,none,a90,a180,a180,none,none,a150,a60,none,a60,a0,none,none, 0.00883262, 0.009335, 0.0243859, 0.02438594,-0.0184474,buy
2013-11-16,none,none,a0,none,none,none,a60,none,a180,a180,a120,a180,none,a60,none,none,a0,none,none,-0.03030525,-0.024974,-0.0270520,-0.02182656,-0.0233800,sell
2013-11-17,a120,none,a0,none,none,none,none,a60,none,none,none,a180,a120,a60,none,none,a0,none,none, 0.00463168,-0.023058, 0.0165790,-0.04825493,-0.0207804,sell
