Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,0,5.55,6.55,3.28,2.38,0,2.44,0,5.86,2.44,2.89,2.38,6.8,2.72, 0.0256582, 0.0145540, 0.0397751, 0.024741, 0.0256582,buy
2011-08-26,2.32,3,5.38,2.97,0,0,0,0,5.53,0,0,0,7.52,0.62, 0.0135738,-0.0081318, 0.0135738, 0.028272, 0.0348175,buy
2011-08-27,1.6,5.7,5.11,4.7,2.67,0,0,2.62,2.7,2.85,2.67,1.96,9.44,4.74,-0.0566496,-0.0078062,-0.0836481,-0.041611,-0.0403493,sell
2011-08-28,0.7,6.34,6.52,2.92,0,3,0,0,4,0.7,3,2.7,8.47,3.31,-0.0892229,-0.0177636,-0.0789165,-0.068267,-0.0892229,sell
2011-08-29,5,4.19,6.14,1.68,1.35,0,2.62,0,3.67,5,3.16,0.81,4.99,3.35,-0.0639225,-0.0804199,-0.0761224,-0.036196,-0.0810230,sell
2011-08-30,2.97,9.94,5.47,1.58,3.02,0.53,0,0,5.87,5.97,0.62,2.93,3.14,4.98,-0.0320649,-0.0374898,-0.0389798,-0.027687,-0.0320649,sell
2011-08-31,4.5,5.25,7.56,2.77,0.65,2.67,0.3,1.38,6.89,4.75,2.03,2.97,2.77,5.67,-0.0524720,-0.0490598,-0.0618317,-0.052006,-0.0524720,sell
2011-09-01,3.65,2.94,2.54,0,0,0,2.42,2.34,5.54,1.05,2.34,2.42,1.29,1.25,-0.0326181, 0.0104140,-0.0322965,-0.010190,-0.0268758,sell
2011-09-02,4.5,0,2.34,2.77,0,0,0,2.34,1.99,5.28,0,0,2.34,2.34, 0.0104542, 0.0002203, 0.0230144, 0.020169, 0.0077697,buy
2011-09-03,5.77,2.38,0,0,0,0,0,2.92,0,3,2.77,2.92,2.38,0, 0.0375124,-0.0106160,-0.0106160, 0.060356, 0.0383487,buy
2011-09-04,4.39,2.89,2.92,0,0,0,2.87,2.38,2.38,4.36,2.89,0,2.95,2.87, 0.0069242,-0.0076204,-0.0070576,-0.007620,-0.0186755,sell
2011-09-05,2.87,2.4,2.72,0,0,2.74,0,0,0,2.4,2.72,2.87,0,2.74, 0.0246794,-0.0041892, 0.0239173,-0.037459, 0.0205751,buy
2011-09-06,2.74,3.12,0,0,2.77,0,2.79,2.79,2.49,2.74,0.3,2.47,2.79,3.42, 0.0422162, 0.0147022, 0.0052207, 0.035029, 0.0124749,buy
2011-09-07,0,4.44,0,2.49,0,2.82,0.51,0,2.82,0,3,2.34,0,2.1,-0.0181220,-0.0584262,-0.0171876, 0.051812,-0.0339712,sell
2011-09-08,0,2.95,2.95,0.24,2.67,0,3.72,0,2.91,0,0.88,2.95,2.84,5.9, 0.0556059, 0.0353892, 0.0606065, 0.060706, 0.0444599,buy
2011-09-09,0,2.01,0.47,1.02,0,2.44,1.52,2.84,1.02,3.58,1.52,0,2.91,1.27, 0.0402423, 0.0545882, 0.0520643, 0.063782, 0.0390790,buy
2011-09-10,0,2.32,5.01,4.23,0.9,0,2.65,0,4.89,2.32,5.6,1.31,2.96,0, 0.0629941, 0.0617498, 0.0638603, 0.052267,-0.0162458,buy
2011-09-11,0,5.82,3.58,4.74,5.3,0,5.62,0,4.72,5.6,5.84,2.89,5.56,3.32, 0.0485125, 0.0606896, 0.0625940, 0.057637, 0.0605864,buy
2011-09-12,2.65,0.86,2.82,0,0,5.45,1.9,0,0,2.89,4.55,0,0,6.24, 0.0581240, 0.0620781, 0.0620781, 0.080340, 0.0464365,buy
2011-09-13,2.7,2.12,5.69,0,2.77,0,2.67,0,2.77,0.48,2.22,2.72,2.97,7.76, 0.0869661, 0.0745109, 0.0153000, 0.059503, 0.0637903,buy
2011-09-14,2.49,2.95,2.24,0,2.87,2.65,0,0,3.04,5.36,0,1.85,0,2.95, 0.0533708,-0.0265449, 0.0242274,-0.023677, 0.0540564,buy
2011-09-15,2.95,4.17,1.22,0.54,0,0.78,2.32,2.87,3.54,2.95,3.65,2.49,0.54,1.68, 0.0136464,-0.0019867, 0.0029323, 0.048890, 0.0402585,buy
2011-09-16,2.58,1.12,2.95,1.68,2.44,2.34,2.49,2.87,5.44,3.61,2.34,2.58,4.12,2.87, 0.0134759, 0.0100576, 0.0206253, 0.010016, 0.0114343,buy
2011-09-17,2.07,2.79,2.5,3,0,5.66,0,0,2.5,2.79,2.92,1.77,5.74,0.3,-0.0612688,-0.1275785,-0.0828678,-0.086684,-0.0949547,sell
2011-09-18,3.67,2.97,0.51,1.62,0,0,5.64,2.97,3.48,2.97,2.82,0,4.66,3.45, 0.0440122, 0.0239419, 0.0558784, 0.057576, 0.0463836,buy
2011-09-19,3.06,1.23,0.91,0,2.44,2.44,0,2.47,0.91,3.67,2.44,2.47,0.39,2.67, 0.0039458,-0.0081327,-0.0052462, 0.000781,-0.0068479,sell
2011-09-20,6.16,5.16,2,0,2.97,2.49,0,1.73,4.13,2.87,2.97,0,2.43,8.11, 0.0349814, 0.0224242, 0.0227866, 0.012221, 0.0435718,buy
2011-09-21,2.66,3.57,6.55,0,0,0,2.82,2.77,4.3,4.66,0,0,4.02,5.39, 0.0152392, 0.0116575, 0.0221450, 0.016234, 0.0612453,buy
2011-09-22,2.24,5.67,6.36,0,0,0,2.9,0,6.11,5.92,0.25,2.65,2.24,0, 0.0086698, 0.0018235, 0.0179069, 0.014380, 0.0034716,buy
2011-09-23,5.48,2.4,7.94,3.26,0,2.56,0.35,2.65,5.76,7.23,2.82,2.56,5.95,2.79, 0.0135758, 0.0122130, 0.0103891, 0.013576, 0.0002698,buy
2011-09-24,2.22,2.53,2.7,1.42,0,0,0.49,0,2.7,0,0.49,0,5.91,0.26, 0.0674706, 0.0267294, 0.0674706, 0.092298, 0.0674706,buy
2011-09-25,3.9,0,9.4,5.97,5.12,0,0.69,0,6.13,2.65,3.43,2.38,7.35,3.14, 0.0558831, 0.0608058, 0.0609151, 0.073378, 0.0558831,buy
2011-09-26,0.22,5.46,4.25,5.44,0,2.6,1.21,0,4.82,2.36,3.81,0,4.76,3.43,-0.0434910,-0.0562819,-0.0562819,-0.050056,-0.1013188,sell
2011-09-27,3.67,1.79,7.39,6.68,0,0,4.94,0.12,6.29,3.01,4.94,2.79,5.59,4.76, 0.0240389,-0.0022764, 0.0049716, 0.026363, 0.0086309,buy
2011-09-28,2.29,5.74,0,1.73,0,0,3.96,0.22,5.74,0.22,3.96,0,0,4.02, 0.0044335,-0.0007464, 0.0108415, 0.013477, 0.0219908,buy
2011-09-29,7.66,1.54,4.07,5.39,2.72,0,5.62,5.61,3.86,4.22,8.32,2.72,2.92,10.57, 0.0092246, 0.0091274, 0.0087488, 0.008749, 0.0087488,buy
2011-09-30,4.53,2.97,3.89,3,0,2.49,4.44,0.74,0,4.63,4.44,2.49,2.97,7.53, 0.0291259, 0.0291259, 0.0407219, 0.028677, 0.0110481,buy
2011-10-01,6.42,0,7.15,2.06,0,0,8.03,4.25,2.87,8.53,4.68,2.95,2.47,6.41, 0.0102347, 0.0143633, 0.0047942, 0.014417, 0.0056290,buy
2011-10-02,0,5.26,3,1.33,0,2.84,3.5,2.56,0,8.38,4.09,1.85,0,4.17, 0.0364437, 0.0090611, 0.0357348, 0.025339, 0.0115377,buy
2011-10-03,2.47,0,2.9,0,2.95,0,2.53,5.53,2.53,6.78,1.56,0,2.56,2.95,-0.0900064,-0.0634922,-0.0654484,-0.064219,-0.0634922,sell
2011-10-04,2.22,2.36,2.51,0,0,2.67,0,4.59,5.03,4.07,2.51,2.74,0,0,-0.0293932,-0.0166582,-0.0168483,-0.029225,-0.0261508,sell
2011-10-05,0,2.95,0,0,2.6,0,2.44,0,5.55,0,0,0,2.44,0, 0.0774310, 0.0625995, 0.0519383, 0.062341, 0.0254479,buy
2011-10-06,0,0,0,2.82,0,1.8,0,2.82,0,2.82,2.82,0,1.8,2.58,-0.0725088, 0.0280963,-0.0718820,-0.062273, 0.0265250,sell
2011-10-07,2.85,0.57,0,0,0,2.87,0,0,0.82,0,0,2.6,2.87,0, 0.0411506, 0.0394221, 0.0112943,-0.027083, 0.0393814,buy
2011-10-08,0.77,3.94,1.76,0,5,0,2.79,0,4.67,2.79,1.41,2.53,2.93,2.42,-0.0209518,-0.0125568,-0.0125568,-0.017159,-0.0125568,sell
2011-10-09,2.4,2.97,3.83,0,0,5.14,0,0,5.37,2.47,2.74,0,1.09,2.67,-0.0172406, 0.0112308, 0.0007180, 0.009480,-0.0331727,sell
2011-10-10,2.95,5.18,5.89,0,2.74,3.21,0,0,8.2,1.48,2.67,2.92,5.94,1.73, 0.0512404, 0.0555699, 0.0360215, 0.054066, 0.0227657,buy
2011-10-11,2.95,0,2.53,0,2.62,2.53,2.62,0,2.53,2.62,2.95,0,2.53,2.62, 0.0052353, 0.0026368, 0.0643961, 0.003945, 0.0038109,buy
2011-10-12,0.58,0,0.27,2.21,0,0,0,0.1,0.58,0.25,0,1.96,0.27,0.1,-0.0538510,-0.0455137,-0.0407740,-0.045514,-0.0454917,sell
2011-10-13,2.44,0,1.16,3.69,2.49,0,2.65,3.21,5.09,3.34,0,2.84,3.65,3.21, 0.0537147, 0.0652320, 0.0762366, 0.085981, 0.0602974,buy
2011-10-14,2.95,0.77,2.97,2.87,0,2.65,0,3.57,2.95,2.87,2.89,0,6.39,0.68, 0.0328958, 0.0328958,-0.0010513, 0.012819,-0.0191294,buy
2011-10-15,0,1.33,4.65,2.97,0,0,2.84,4.45,2.72,2.97,0,2.92,5.9,1.73,-0.0077199,-0.0363235,-0.0608749, 0.009981, 0.0138673,sell
2011-10-16,2.56,2.3,1.42,0.87,2.65,0,2.87,3.12,0,3.52,2.87,1.42,2.3,5.68, 0.0488960, 0.0364625, 0.0508784, 0.081546,-0.0019284,buy
2011-10-17,0,8.12,0,3,0,2.62,2.03,2.35,0,5.62,2.03,2.7,3,4.77, 0.0111016,-0.0685102,-0.0412042,-0.006348, 0.0362387,sell
2011-10-18,4.93,2.24,2.97,2.2,0,2.82,2.4,4.2,2.49,4.6,2.82,2.44,5.19,4.22,-0.0394421,-0.0604383,-0.0362864,-0.065554,-0.0362902,sell
2011-10-19,0,4.29,0,0,2.65,0,0,2.95,2.97,0,2.65,0,1.32,2.95, 0.0488813, 0.0374292, 0.0295459, 0.050631, 0.0091305,buy
2011-10-20,2.92,0,2.56,0,0,0,0,4.61,2.56,2.49,0,0,2.92,2.12, 0.0115090, 0.0077748, 0.0023551, 0.002355,-0.0045476,buy
2011-10-21,0.29,4.02,0,2.79,0,0,0,3.06,0.29,0,2.88,2.92,4.02,2.79, 0.0289551, 0.0233107, 0.0643975, 0.040093, 0.0246298,buy
2011-10-22,0.7,3.5,2.93,2.87,0,0,0,0.25,3.57,0,0.25,0,6.43,0, 0.0314741,-0.0449768, 0.0291461, 0.030644, 0.0314741,buy
2011-10-23,4.58,4.76,3.54,0,1.44,0,2.72,0.47,1.74,3.68,1.91,2.72,4.84,2.62, 0.0369926,-0.0205974, 0.0265034, 0.005043,-0.0165411,buy
2011-10-24,2.95,8.4,6.09,2.7,2.44,2.49,0,1.04,5.82,3.45,3.48,2.49,7.95,2.92,-0.0746090,-0.0002177,-0.0595246,-0.061570,-0.0600314,sell
2011-10-25,4.6,2.67,5.84,0,2.79,2.53,0,1.99,4.71,2.84,4.52,2.79,3,2.56,-0.0243756,-0.0098246,-0.0144008,-0.009903,-0.0100641,sell
2011-10-26,2.49,0,3.93,2.16,0,0,2.74,3.76,2.49,2.16,6.5,0,3.93,0, 0.0648272, 0.0352362, 0.0714696, 0.054942, 0.0096699,buy
2011-10-27,0,2.97,0,3.8,0,0,0,7.25,0,3.8,4.63,0,2.97,2.62,-0.0177054, 0.0047579,-0.0009930,-0.008890,-0.0204575,sell
2011-10-28,2.92,0,2.47,2.67,0,0,0,10.33,2.89,5.14,7.44,2.82,2.92,0,-0.0428435,-0.0661739,-0.0325092,-0.032667,-0.0167069,sell
2011-10-29,0,1.82,2.1,2.95,0,0,2.44,2.26,0,6.87,2.26,0,0,2.44, 0.0528049, 0.0090646, 0.0575971, 0.050973, 0.0090646,buy
2011-10-30,2.92,2.89,0,0,2.65,2.97,2.79,2.93,2.9,2.89,2.92,2.65,2.82,2.97, 0.0554538, 0.0537509, 0.0197224, 0.044672, 0.0252518,buy
2011-10-31,2.53,2.95,0,0,2.49,5.42,0,0.53,3.35,2.53,2.95,2.6,0,2.49,-0.1106284,-0.0909488,-0.1122508,-0.114890,-0.0920158,sell
2011-11-01,1.04,0,2.95,0,2.49,0,4.41,1.8,4.19,0,2.95,2.89,2.56,0.1, 0.0462676, 0.0321359, 0.0261102, 0.020683, 0.0362202,buy
2011-11-02,3.36,0,0,0,2.24,0,2.47,8.22,7.45,2.82,0,0,5.83,3.11, 0.0162965, 0.0202214, 0.0162965,-0.004670, 0.0183667,buy
2011-11-03,5.97,0,0.57,1.85,0,2.49,0,6.06,5.69,0.57,1.85,0,8.46,2.24, 0.0488540, 0.0466967, 0.0503179, 0.010786, 0.0580734,buy
2011-11-04,3.18,0,2,2.87,2.47,0,2.92,3.67,2.49,4.92,2.87,2.97,5.65,0.7, 0.0164976, 0.0015289,-0.0041111,-0.001161, 0.0059643,buy
2011-11-05,0,0,5.95,0,2.84,2.49,0,1.32,0,8.44,0,0,0,4.16, 0.0291613,-0.0491191,-0.0448789, 0.009469,-0.0527426,sell
2011-11-06,0,0.54,7.54,0.25,2.58,2.6,0,2.49,2.83,4.92,2.62,0,3.21,5.09,-0.0544316,-0.0637486,-0.0649995,-0.018037,-0.0230658,sell
2011-11-07,2.72,4.36,0.27,0.39,2.7,0.59,1.39,2.97,0.98,2.7,3,2.72,1.63,4.36, 0.0356439,-0.0073239,-0.0045064, 0.128783, 0.0273939,buy
2011-11-08,0,7,0.43,0.62,0,2.6,2.74,1.87,3.22,0,1.29,2.74,3.4,4.61,-0.0377163,-0.0453745,-0.0455083, 0.041418,-0.0363063,sell
2011-11-09,2.72,2.53,0.7,0.98,2.79,0,2.95,0,3.93,2.58,2.72,0,6.02,0, 0.0301765, 0.0222695, 0.0242896, 0.018703, 0.0184042,buy
2011-11-10,0,0,4.09,1.54,0,2.89,0,2.92,1.54,0,0,2.97,4.01,2.92,-0.0258774,-0.0456391,-0.0530968,-0.003097,-0.0448691,sell
2011-11-11,0,0,1.79,2.4,0,0,2.87,5.29,4.87,0,2.82,0,4.66,0, 0.0157478, 0.0385152, 0.0346280, 0.036525, 0.0118834,buy
2011-11-12,0.34,0,2.84,5.58,3,0,1.29,0,3,3.34,0,2.58,4.13,0,-0.0278456,-0.0333755,-0.0256549,-0.029384,-0.0317694,sell
2011-11-13,3.02,0,2.97,2.36,0,2.49,0.7,0,2.36,3.09,0,0,2.97,3.12,-0.0250819,-0.0369748,-0.0049663,-0.004668, 0.0098697,sell
2011-11-14,3.51,2.53,1.96,1.52,0,0,6.45,2.87,3.99,3.57,2.44,0,4.83,4.01, 0.0694323, 0.0152784, 0.0706420, 0.068267, 0.0706420,buy
2011-11-15,1.79,3.68,6.84,0,0,2.53,3.08,0,2.53,2.94,2.53,2.77,1.23,5.92, 0.0611804, 0.0574505, 0.0527435, 0.032611, 0.0319187,buy
2011-11-16,5.81,6.97,2.36,0,2.4,0,4.31,2.42,2.36,9.41,2.4,2.95,2.84,4.31, 0.0670248, 0.0499942, 0.0637302, 0.063730, 0.0527788,buy
2011-11-17,4.65,7.24,0,0,0,0,3.76,0,0,7.43,0,1.76,2.7,3.76, 0.0202412,-0.0243709,-0.0130494,-0.023762,-0.0286214,sell
2011-11-18,4.5,3,2.03,5.18,0,0,2.92,0,2.34,4.68,0,2.82,2.03,5.76,-0.0214761, 0.0387902, 0.0352732, 0.038790, 0.0510280,buy
2011-11-19,2.74,1.8,2.65,2.3,0,0,2.97,0.14,2.44,4.54,2.72,0,2.65,2.97, 0.0028324, 0.0037163, 0.0045455, 0.001044, 0.0155613,buy
2011-11-20,0.31,2.51,3.06,0.43,0,0,2.36,3.14,0.83,2.51,0,2.79,0.74,4.94,-0.0181719,-0.0022777, 0.0133730,-0.022249, 0.0309950,sell
2011-11-21,0.79,2.79,5.35,2.4,2.32,0,2.04,0.85,3.25,2.95,2.32,0,3.19,4.83,-0.0476032,-0.0517846,-0.0595635, 0.012999,-0.0055701,sell
2011-11-22,4.75,2.92,0.56,0,0,2.53,4.55,2.06,4.98,0.56,2.53,2.49,1.96,4.85, 0.0212045, 0.0048805,-0.0168666, 0.002639, 0.0031860,buy
2011-11-23,5.76,0,4.18,2.38,0,2.89,4.81,3.06,5.76,3.89,2.3,2.89,5.73,2.51,-0.0306948,-0.0136004,-0.0123704, 0.013598, 0.0064895,sell
2011-11-24,2.07,2.79,2.95,0,2.82,0,3.28,4.97,2.02,2.95,0,2.82,5.14,5.95, 0.0707876, 0.0353535, 0.0398301, 0.026718, 0.0314737,buy
2011-11-25,3.07,0,4.98,0,0,0,3.33,6.55,3.59,5.28,2.94,0,3.61,2.51,-0.1040948,-0.0469144,-0.0360149,-0.036015,-0.0232925,sell
2011-11-26,0.99,2.58,0,0,0,0,6.66,2.73,2.44,3.57,0.17,2.92,2.56,4.22, 0.0467465, 0.0706171,-0.0106131, 0.075485, 0.0141955,buy
2011-11-27,8.36,0,0,0,0,2.34,5.39,5.81,5.39,5.89,2.75,0,5.53,2.34, 0.0152902,-0.0418403, 0.0197267,-0.033657,-0.0359373,sell
2011-11-28,2.62,3.36,0,0,5.69,2.97,0,0.47,2.97,3.31,3.14,2.87,0,2.82,-0.1040500,-0.1177344,-0.0966728,-0.107124,-0.1177344,sell
2011-11-29,0,1.43,2.84,0,2.36,2.97,2.62,3.52,2.36,4.17,3.62,2.97,2.62,0,-0.0307953,-0.0208571,-0.0158502,-0.035073,-0.0375659,sell
2011-11-30,0,2.95,1.99,0,0,3.09,2.42,1.31,0,2.95,3.3,2.42,2.56,2.11,-0.0059700, 0.0025526, 0.0253164, 0.017757,-0.0790070,buy
2011-12-01,0,2.53,0,0,2.95,1.16,2.51,2.2,2.49,5.04,2.2,0,2.95,3.67, 0.0124028, 0.0353276, 0.0371426, 0.037622, 0.0353276,buy
2011-12-02,0.43,0,0,2.97,0,4.93,0,5.93,0,2.42,6.49,2.84,0,2.51, 0.0144695, 0.0315501, 0.0144583, 0.014458,-0.0049555,buy
2011-12-03,0.88,0,0,0,2.56,4.47,0,2.95,0,1.5,3.83,0,0,5.53, 0.0338954, 0.0186783, 0.0220598, 0.022060, 0.0396247,buy
2011-12-04,3.68,0,1.87,0,5.32,4.33,0,4.34,2.6,2.72,8.05,1.84,2.77,4.33,-0.0297062,-0.0267220,-0.0302215,-0.009581,-0.0343204,sell
2011-12-05,5.97,0,2.87,0,0,2.92,0,2.87,2.92,0,8.71,3,0,0,-0.0057385,-0.0084148,-0.0052089,-0.045092,-0.0057174,sell
2011-12-06,2.28,5.91,0,0,2.87,0,5.24,0,2.47,3.28,4.84,2.58,2.87,2.77,-0.0397878,-0.0376331,-0.0389474,-0.034386,-0.0454648,sell
2011-12-07,2.95,2.04,2.74,0,0,3.37,0,0,0.58,2.04,2.95,2.74,2.79,0,-0.0229205,-0.0731691,-0.0226607,-0.022920,-0.0543305,sell
2011-12-08,0,2.97,0,0,0,3.04,0,2.62,1.71,2.97,0,0,1.33,2.62,-0.0108361,-0.0195186,-0.0467702,-0.056945,-0.0072686,sell
2011-12-09,0,1.64,0,2.84,2.47,2.95,2.82,2.92,5.87,4.11,0,2.84,2.82,0, 0.0074475, 0.0262648,-0.0129891,-0.040882, 0.0251762,buy
2011-12-10,0,0,0,0,0,4.62,0,2.79,1.82,2.92,2.67,0,0,0,-0.0186292,-0.0156748, 0.0194589,-0.014863, 0.0010237,sell
2011-12-11,4.88,0.55,2.47,0,0,0,2.74,2.74,2.62,3.29,0,2.47,2.56,2.44, 0.0284645, 0.0682250, 0.0479006,-0.040343, 0.0301405,buy
2011-12-12,0,6.68,0,0,0,0,2.82,0.24,3.16,0.79,2.82,0,0,2.97, 0.0020641,-0.0129110, 0.0050380, 0.034148,-0.0175079,sell
2011-12-13,3,3.76,4.67,0,0,2.84,0,3.17,2.13,4.05,2.84,2.6,3,2.82,-0.0441349,-0.0405888,-0.0443508,-0.040441,-0.0317311,sell
2011-12-14,4.68,1.65,2.97,0,0,0,0,2.05,3.25,3.42,0,2.84,1.84,0,-0.0768852,-0.0293787, 0.0317606,-0.103921,-0.0648521,sell
2011-12-15,0,4.9,0,0,2.95,0,0,0,0,2.34,2.95,0,2.56,0, 0.0674928, 0.0969771, 0.1087594, 0.109091, 0.0712142,buy
2011-12-16,2.87,3,2.79,5.57,0,0,0,2.44,2.7,5.87,0,2.44,2.79,2.87, 0.0462441, 0.0428562, 0.0650302, 0.058275, 0.0521445,buy
2011-12-17,0,5.44,0,0,0,0,0,0.09,0,5.53,2.42,0,0,0, 0.0244323, 0.0244323, 0.0098022, 0.033021, 0.0093561,buy
2011-12-18,0,1.9,7.82,2.65,0.68,0,2.92,0.36,2.44,5,0,2.44,2.96,3.49,-0.0327529,-0.0067835,-0.0145276,-0.030989, 0.0006955,sell
2011-12-19,0.26,6.87,0,0,4.41,2.92,1.11,1.05,2.72,2.48,3,2.92,0.88,4.62,-0.0237091,-0.0113459,-0.0178326,-0.013545,-0.0046447,sell
2011-12-20,5.99,0.64,2.53,2.62,6.46,2.44,3.01,3.07,4.14,5.84,3.08,2.51,5.03,6.16,-0.0457185, 0.0474102,-0.0723237,-0.012671,-0.0235930,sell
2011-12-21,1.65,3.74,0,0,7.27,0,7.78,4.2,3.63,4.6,4.33,1.3,6.52,4.26,-0.0346463,-0.0334676,-0.0357653,-0.036329,-0.0261794,sell
2011-12-22,5.62,2.95,2.51,0,4.3,0,5.17,7.65,6.68,5.46,2.95,0,7.08,6.03, 0.0078840,-0.0385644, 0.0127349,-0.030536,-0.0431896,sell
2011-12-23,2.08,5.07,0,0,0,0,5.94,5.11,2.97,4.48,4.99,2.77,2.79,2.97,-0.0156571,-0.0086992,-0.0003434,-0.003180,-0.0031797,sell
2011-12-24,2.42,0,0,0,0,0,9.84,3,4.78,2.42,0,0,3,5.06,-0.0165477,-0.0155625, 0.0049755,-0.012451,-0.0165477,sell
2011-12-25,2.74,0,0,0,2.49,5.84,1.36,0,2.97,0,2.74,2.49,0,4.23,-0.0924056,-0.0997820,-0.0814582,-0.091108,-0.0713168,sell
2011-12-26,0,2.4,0,0,5.66,2.53,2.42,2.84,2.74,3.37,1.87,2.53,2.42,2.92,-0.0374777,-0.0311729,-0.0533480,-0.033234,-0.0377746,sell
2011-12-27,0,4.47,0,0,0,2.4,2.97,0,0,1.55,2.92,2.97,2.4,0,-0.0480760,-0.0206719,-0.0501538,-0.022083,-0.1179569,sell
2011-12-28,0,2.95,2.47,0,1.04,0,1.5,0.14,0.44,4.45,2.61,0,1.04,0,-0.0058651,-0.0073517,-0.0145867,-0.005879,-0.0382603,sell
2011-12-29,0,1.84,0,0,2.67,0,2.4,0.34,2.89,4.24,0.34,0,2.67,2.72, 0.0216487, 0.0372794, 0.0374518, 0.042626, 0.0094545,buy
2011-12-30,0,0,0,2.53,0,2.82,0,3.45,0,2.82,3.38,2.6,0,0, 0.0133294, 0.0352832, 0.0345373, 0.026081, 0.0352832,buy
2011-12-31,0,0,0,0,7.58,0,0,2.26,2.44,2.56,2.26,0,2.44,2.58, 0.0923186, 0.0706227, 0.0454143, 0.061445, 0.0502388,buy
2012-01-01,0,0,0,0,0,4.73,0,3,2.72,0,3,0,1.39,0.62,-0.0420950,-0.0203421, 0.0030378,-0.020009, 0.0009838,sell
2012-01-02,2.92,0,2.7,0,1.89,5.62,0.7,1.43,0.7,2.7,4.13,2.92,4.86,2.65, 0.0398401, 0.0434423, 0.0449335, 0.038316, 0.0468361,buy
2012-01-03,0,5.32,0,0,2.92,2.1,5.25,0,2.6,2.16,2.72,2.6,5.02,2.65, 0.0202286, 0.0279267, 0.0153761, 0.027873, 0.0224719,buy
2012-01-04,2.56,0,1.46,0,0,2.4,0,0,0,0,2.94,1.08,2.4,0, 0.0154629, 0.0297984, 0.0246021, 0.022288, 0.0129868,buy
2012-01-05,0,0,3.51,0,2.79,0,2.51,4.39,2.95,2.79,0.93,2.58,2.51,1.44, 0.0530417, 0.0552305, 0.0483955, 0.034298, 0.0530417,buy
2012-01-06,0.32,0,2.34,0,0,3.51,0,3.05,1.07,2.76,2.56,0,0.23,2.6,-0.0208915, 0.0187914,-0.0255602,-0.021667,-0.0165624,sell
2012-01-07,1.11,0,2.95,2.82,0,2.53,2.83,6.44,2.8,3.67,5.62,2.82,3.77,0,-0.0200846,-0.0585721,-0.0033093,-0.053195,-0.0163041,sell
2012-01-08,8.06,0,1.47,0,0,2.97,2.3,4.76,6.46,4.34,1.47,0,4.76,2.53,-0.0258599,-0.0296417,-0.0258599, 0.026455,-0.0196397,sell
2012-01-09,2.46,5.37,0,0,0,1.46,5.69,2.92,6.85,2.22,2.96,0,2.92,2.95,-0.0136232, 0.0325693, 0.0311804,-0.025141, 0.0297310,buy
2012-01-10,2.88,0,8.49,0,0,2.67,2.6,2.97,5.39,2.97,3.19,2.7,2.36,3,-0.0241214,-0.0025926,-0.0218170,-0.002593,-0.0196209,sell
2012-01-11,1.13,5.32,0,0,2.87,0,0,0,0,0,4,2.74,2.58,0,-0.0481181,-0.0005610,-0.0672139,-0.044987,-0.0426902,sell
2012-01-12,7.51,0,2.53,2.89,0,0,0.33,0,2.89,2.93,2.47,2.44,2.53,0,-0.0275573,-0.0128874,-0.0259050, 0.000268,-0.0178089,sell
2012-01-13,2.97,2.47,0,2.53,0.79,0,1.37,0,0.23,3.39,4.29,0,0.79,2.98,-0.0156833,-0.0211464,-0.0243325,-0.024333,-0.0224326,sell
2012-01-14,1.59,0,5.56,2.36,2.28,0.62,3.74,0,3.52,5.23,4.03,0,4.64,1.8,-0.0433083,-0.0315566,-0.0297895,-0.021442,-0.0238459,sell
2012-01-15,0,2.44,2.4,0,2.97,1.04,5.92,2.67,4.23,2.97,0,2.67,2.97,6.39, 0.0775008, 0.0454676,-0.0051136, 0.039491,-0.0340530,buy
2012-01-16,2.72,2.7,2.51,2.38,4.03,1.74,2.82,0,5.69,2.38,2.72,0,3.82,7.26, 0.0113475,-0.0095394, 0.0292352, 0.011348, 0.0436579,buy
2012-01-17,2.87,2.74,0,0,0,5.61,2.49,0,1.73,0,2.72,2.49,2.74,5.76,-0.0211604, 0.0421319, 0.0266301, 0.038473, 0.0384727,buy
2012-01-18,2.56,0,2.65,0,0,6.53,2.42,1.7,2.1,2.84,2.42,2.97,2.56,2.97, 0.0212017, 0.0099462, 0.0068890,-0.014169, 0.0430667,buy
2012-01-19,0,2.38,0,0,0,4.06,0.47,5.55,4.77,2.82,0,0,0.47,4.4,-0.0083422,-0.0074800,-0.0340033,-0.002735,-0.0007106,sell
2012-01-20,0,2.24,0,0,2.58,2.95,1.15,3.57,2.95,3.25,2.56,2.58,1.15,0, 0.0016888, 0.0024993,-0.0163524,-0.001772, 0.0051498,buy
2012-01-21,2.94,0,0,0,0.65,0,8.36,5.27,3.32,4.9,0.36,0,5.72,2.92, 0.0113798,-0.0084898, 0.0149405, 0.015959, 0.0080516,buy
2012-01-22,4.04,0,0,0,1.54,2.82,4.74,2.95,4.36,2.95,4.04,2.97,2.95,1.88, 0.0287678,-0.0080743,-0.0166566, 0.010498, 0.0201854,buy
2012-01-23,2.95,2.62,0,0,5.49,2.84,3.71,4.54,5.49,4.54,5.57,0,3.71,3.01,-0.0383363,-0.0416985,-0.0231790,-0.041393,-0.0200668,sell
