Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,1,0,2,2,3,1,0,2,2,3,12,0,6,9,3,6, 0.034502, 0.0389405, 0.0344842, 0.0491090, 0.035890,buy
2012-05-29,1,0,2,2,2,1,0,2,2,3,12,0,3,9,3,6, 0.014979, 0.0144617, 0.0154600, 0.0340712, 0.008407,buy
2012-05-30,1,0,1,1,1,1,0,1,2,3,9,0,3,3,3,3, 0.016019, 0.0117848, 0.0148092, 0.0128937, 0.020036,buy
2012-05-31,0,0,1,1,0,1,0,1,1,3,6,0,0,3,0,3, 0.038459, 0.0451195, 0.0226245, 0.0140974, 0.044086,buy
2012-06-01,0,0,1,1,0,2,0,0,1,6,6,0,0,3,0,0, 0.032317, 0.0272590, 0.0301233, 0.0003291, 0.036730,buy
2012-06-02,0,0,1,1,0,1,0,0,1,3,6,0,0,3,0,0, 0.037854, 0.0385417, 0.0191663, 0.0111326, 0.037511,buy
2012-06-03,1,0,1,0,0,1,0,0,0,3,3,0,0,0,3,0, 0.006605,-0.0087443, 0.0207384, 0.0066050, 0.021967,buy
2012-06-04,1,0,1,0,0,1,0,0,0,3,3,0,0,0,3,0, 0.006605,-0.0087443, 0.0207384, 0.0066050, 0.021967,buy
2012-06-05,1,0,1,0,0,2,0,0,0,3,3,3,0,0,3,0, 0.013896,-0.0089987, 0.0096803, 0.0138959, 0.015304,buy
2012-06-06,1,0,1,0,0,1,0,0,0,0,3,3,0,0,3,0, 0.017567, 0.0021290, 0.0088371, 0.0177134, 0.019633,buy
2012-06-07,1,0,1,0,0,1,0,0,0,0,3,3,0,0,3,0, 0.017567, 0.0021290, 0.0088371, 0.0177134, 0.019633,buy
2012-06-08,1,0,1,1,0,1,0,0,0,0,3,3,3,0,3,0,-0.005831,-0.0097645,-0.0129085,-0.0069288,-0.003152,sell
2012-06-09,0,0,1,1,1,0,0,0,0,0,3,0,3,3,0,0, 0.018842, 0.0235990, 0.0038631,-0.0088889, 0.024149,buy
2012-06-10,0,0,1,1,1,0,0,0,2,0,6,0,3,3,0,3,-0.011256,-0.0165029,-0.0269441,-0.0115423,-0.004142,sell
2012-06-11,0,1,1,1,1,0,1,0,2,3,9,0,3,3,0,3, 0.024809, 0.0178403, 0.0148736, 0.0224734, 0.023239,buy
2012-06-12,0,1,1,1,1,0,1,0,2,3,9,0,0,6,0,3, 0.016469,-0.0120581,-0.0122111, 0.0052979, 0.003431,sell
2012-06-13,0,1,1,1,2,1,1,1,2,6,9,0,3,6,0,6, 0.039110, 0.0589543, 0.0462822, 0.0599865, 0.050078,buy
2012-06-14,0,1,1,1,2,1,2,1,1,6,9,3,3,6,0,3, 0.015247, 0.0153465, 0.0223123, 0.0341454, 0.012114,buy
2012-06-15,0,0,1,1,1,1,2,1,1,6,6,3,3,3,0,3,-0.011795, 0.0022877, 0.0055061, 0.0505107,-0.006979,buy
2012-06-16,0,0,2,1,1,1,1,1,1,3,6,3,6,3,0,3,-0.016480,-0.0060332,-0.0022742, 0.0116990, 0.010119,sell
2012-06-17,0,0,2,1,1,1,1,1,1,3,6,3,6,3,0,3,-0.016480,-0.0060332,-0.0022742, 0.0116990, 0.010119,sell
2012-06-18,0,0,2,1,1,1,1,1,1,3,6,3,6,3,0,3,-0.016480,-0.0060332,-0.0022742, 0.0116990, 0.010119,sell
2012-06-19,0,0,3,1,1,2,0,1,1,3,9,3,6,3,0,3, 0.003528, 0.0064386, 0.0089404, 0.0060252, 0.016935,buy
2012-06-20,0,0,3,1,1,2,0,1,1,3,9,3,6,3,0,3, 0.003528, 0.0064386, 0.0089404, 0.0060252, 0.016935,buy
2012-06-21,0,0,2,2,1,2,0,1,1,3,9,3,6,3,0,3, 0.019866, 0.0185831, 0.0198664, 0.0249302, 0.021449,buy
2012-06-22,0,0,2,2,1,2,0,1,1,3,9,3,6,3,0,3, 0.019866, 0.0185831, 0.0198664, 0.0249302, 0.021449,buy
2012-06-23,0,0,2,2,1,2,0,2,1,6,9,3,6,3,0,3, 0.022626, 0.0241798, 0.0189443, 0.0241407, 0.019305,buy
2012-06-24,0,0,2,2,2,2,0,2,1,6,9,3,9,3,0,3, 0.013151, 0.0378924, 0.0250634, 0.0226257, 0.017790,buy
2012-06-25,0,0,1,2,3,2,0,2,1,3,6,3,9,6,3,3, 0.035899, 0.0116896, 0.0106799, 0.0551604, 0.047144,buy
2012-06-26,0,1,1,2,3,2,0,3,2,3,6,6,12,6,3,6, 0.007185, 0.0229520, 0.0186140, 0.0226965, 0.026239,buy
2012-06-27,1,2,1,2,3,2,0,3,2,3,9,9,12,6,3,6,-0.003056, 0.0056295,-0.0047428, 0.0055101, 0.004582,buy
2012-06-28,1,2,1,1,3,1,0,3,2,3,9,6,9,6,3,6, 0.002631, 0.0078429, 0.0078429, 0.0095590, 0.007843,buy
2012-06-29,1,2,1,1,2,1,0,3,2,3,9,6,6,6,3,6,-0.006171, 0.0142285, 0.0142285, 0.0185937, 0.013377,buy
2012-06-30,1,2,1,2,2,1,0,3,2,3,9,6,6,9,3,6,-0.024831,-0.0142636, 0.0037532,-0.0178264,-0.001417,sell
2012-07-01,1,3,1,2,2,1,0,3,2,3,9,6,6,9,3,9, 0.006440, 0.0050417, 0.0088493, 0.0083549, 0.003863,buy
2012-07-02,1,3,1,3,2,1,0,2,2,0,12,6,6,9,3,9,-0.033649,-0.0336234,-0.0054469,-0.0336234,-0.001925,sell
2012-07-03,1,2,1,3,2,0,0,3,2,0,12,6,6,9,0,9,-0.028393,-0.0265657,-0.0247740,-0.0212290,-0.016599,sell
2012-07-04,1,2,1,3,1,0,0,2,1,0,12,3,6,6,0,6,-0.016296,-0.0167793,-0.0031559,-0.0156044,-0.015363,sell
2012-07-05,1,1,1,4,1,0,0,2,1,0,9,3,6,9,0,6, 0.018709, 0.0110800, 0.0230072, 0.0137408, 0.008329,buy
2012-07-06,1,1,2,4,1,0,0,2,1,0,9,3,9,9,0,6, 0.012810, 0.0137089, 0.0208080, 0.0160303, 0.003879,buy
2012-07-07,1,2,2,4,1,0,0,3,1,3,9,3,9,9,0,9, 0.031430, 0.0245405, 0.0205404, 0.0360852, 0.010116,buy
2012-07-08,1,2,2,4,1,0,0,3,1,3,9,3,9,9,0,9, 0.031430, 0.0245405, 0.0205404, 0.0360852, 0.010116,buy
2012-07-09,1,3,2,3,1,0,1,3,1,6,9,6,9,6,0,9, 0.023766, 0.0308317, 0.0203357, 0.0300245, 0.008730,buy
2012-07-10,0,3,2,3,1,0,2,3,1,6,9,6,9,6,0,9, 0.026333, 0.0340695, 0.0182087, 0.0343867, 0.008887,buy
2012-07-11,0,2,2,3,1,0,2,3,2,6,12,6,9,6,0,6, 0.038819, 0.0362246, 0.0302274, 0.0436714, 0.012683,buy
2012-07-12,0,2,2,2,2,0,2,3,3,6,12,6,9,6,0,9, 0.017420, 0.0040810, 0.0182275, 0.0129611, 0.004429,buy
2012-07-13,0,2,2,1,1,0,2,2,3,6,12,6,3,6,0,6,-0.032747,-0.0312252,-0.0327428,-0.0312252,-0.030372,sell
2012-07-14,0,2,2,1,1,0,2,1,3,6,12,6,0,6,0,6,-0.040626,-0.0395073,-0.0411682,-0.0406259,-0.036590,sell
2012-07-15,0,2,2,2,1,0,2,1,2,6,12,6,0,6,0,6,-0.049033,-0.0499112,-0.0483435,-0.0506028,-0.047993,sell
2012-07-16,0,2,2,2,1,0,2,1,2,6,12,6,0,6,0,6,-0.049033,-0.0499112,-0.0483435,-0.0506028,-0.047993,sell
2012-07-17,0,2,2,2,1,0,2,1,2,6,12,6,0,6,0,6,-0.049033,-0.0499112,-0.0483435,-0.0506028,-0.047993,sell
2012-07-18,0,2,2,3,1,0,1,2,2,9,15,3,0,6,0,6,-0.014242,-0.0199717,-0.0268697,-0.0253736,-0.023395,sell
2012-07-19,0,2,2,3,1,0,2,2,2,9,15,3,0,6,3,6,-0.045665,-0.0509314,-0.0422032,-0.0418485,-0.058966,sell
2012-07-20,0,3,1,3,1,0,2,3,2,9,12,6,0,6,3,9,-0.042198,-0.0173326,-0.0280094,-0.0167637,-0.021037,sell
2012-07-21,0,4,1,4,1,0,1,3,2,6,12,6,3,9,3,9, 0.037648, 0.0358138, 0.0413961, 0.0368903, 0.017628,buy
2012-07-22,0,4,1,4,1,0,1,3,2,6,12,6,3,9,3,9, 0.037648, 0.0358138, 0.0413961, 0.0368903, 0.017628,buy
2012-07-23,0,4,1,4,1,0,1,3,1,6,12,6,3,6,3,9, 0.036045, 0.0400122, 0.0246547, 0.0432751, 0.017763,buy
2012-07-24,0,4,1,4,1,0,1,3,1,6,12,6,3,6,3,9, 0.036045, 0.0400122, 0.0246547, 0.0432751, 0.017763,buy
2012-07-25,0,4,1,4,1,0,1,3,1,6,12,6,3,6,3,9, 0.036045, 0.0400122, 0.0246547, 0.0432751, 0.017763,buy
2012-07-26,1,3,1,3,1,0,1,2,1,3,9,3,3,6,6,9,-0.009036,-0.0236439,-0.0099846,-0.0061413,-0.008325,sell
2012-07-27,1,3,1,4,0,0,1,2,1,3,9,3,3,9,6,6, 0.013478, 0.0199634, 0.0134912, 0.0138442,-0.001628,buy
2012-07-28,1,3,1,5,0,0,2,2,1,3,12,3,3,9,6,9, 0.010959, 0.0127700, 0.0009367, 0.0079068,-0.011238,buy
2012-07-29,1,3,1,5,0,0,2,2,1,3,12,3,3,9,6,9, 0.010959, 0.0127700, 0.0009367, 0.0079068,-0.011238,buy
2012-07-30,1,3,1,4,0,0,2,2,1,3,9,3,6,9,6,6, 0.018359, 0.0158218, 0.0113169, 0.0234145, 0.000892,buy
2012-07-31,1,3,1,4,0,0,2,2,1,3,9,3,6,9,6,6, 0.018359, 0.0158218, 0.0113169, 0.0234145, 0.000892,buy
2012-08-01,0,3,1,3,0,0,2,2,1,3,9,3,6,6,3,6,-0.026272,-0.0154633,-0.0308434,-0.0181725,-0.024743,sell
2012-08-02,0,3,1,3,0,0,2,2,1,3,9,3,6,6,3,6,-0.026272,-0.0154633,-0.0308434,-0.0181725,-0.024743,sell
2012-08-03,0,3,1,1,0,0,3,2,1,6,9,3,6,0,3,6, 0.002240,-0.0106039,-0.0117023, 0.0133899,-0.018773,sell
2012-08-04,0,2,1,0,0,0,3,3,1,9,6,3,6,0,3,3,-0.013119,-0.0127663,-0.0146916,-0.0005371,-0.007609,sell
2012-08-05,0,1,1,1,0,0,3,3,1,6,6,3,9,0,3,3,-0.034187,-0.0322369,-0.0078619,-0.0078619,-0.035184,sell
2012-08-06,0,1,1,1,0,0,3,3,1,6,6,3,9,0,3,3,-0.034187,-0.0322369,-0.0078619,-0.0078619,-0.035184,sell
2012-08-07,0,1,1,1,0,0,2,2,1,6,6,0,6,0,3,3,-0.034625,-0.0329235,-0.0134280,-0.0020138,-0.031719,sell
2012-08-08,0,1,2,1,0,0,2,1,0,6,6,0,6,0,3,0,-0.043475,-0.0384298,-0.0340792,-0.0198879,-0.032615,sell
2012-08-09,0,1,2,1,0,0,2,1,0,6,6,0,6,0,3,0,-0.043475,-0.0384298,-0.0340792,-0.0198879,-0.032615,sell
2012-08-10,0,1,2,1,0,0,2,1,0,6,6,0,6,0,3,0,-0.043475,-0.0384298,-0.0340792,-0.0198879,-0.032615,sell
2012-08-11,0,1,3,1,1,0,2,1,0,6,6,0,6,6,3,0,-0.008381,-0.0087472, 0.0354888, 0.0550536,-0.013440,buy
2012-08-12,0,1,4,1,1,0,2,1,0,6,6,0,6,6,3,3, 0.039901, 0.0433562, 0.0609141, 0.0360727, 0.015452,buy
2012-08-13,0,2,4,0,1,0,2,1,1,6,9,0,3,6,3,6,-0.005467, 0.0009460, 0.0069170,-0.0068384,-0.000389,sell
2012-08-14,0,2,5,0,1,0,2,0,1,3,9,3,3,6,3,6,-0.030981,-0.0354776,-0.0233727,-0.0393300,-0.034894,sell
2012-08-15,0,1,5,1,1,0,2,0,1,3,9,3,0,9,3,6,-0.049782,-0.0497228,-0.0445450,-0.0503056,-0.049715,sell
2012-08-16,0,2,5,2,1,0,2,0,1,3,12,3,0,9,3,9,-0.068696,-0.0677113,-0.0723678,-0.0707527,-0.068120,sell
2012-08-17,0,2,5,2,1,0,2,0,1,3,12,3,0,9,3,9,-0.068696,-0.0677113,-0.0723678,-0.0707527,-0.068120,sell
2012-08-18,0,2,3,2,1,1,2,0,1,3,9,6,0,6,3,9,-0.034743,-0.0050067,-0.0210922,-0.0227466,-0.008129,sell
2012-08-19,0,2,2,2,1,1,1,0,1,0,9,6,0,6,3,6,-0.045536,-0.0393994,-0.0226474,-0.0413443,-0.020927,sell
2012-08-20,0,1,3,2,0,2,1,1,1,0,6,9,9,3,3,3,-0.005920, 0.0099633,-0.0062432,-0.0164023,-0.006376,sell
2012-08-21,0,1,3,1,0,2,1,1,1,0,6,9,9,0,3,3,-0.009544,-0.0060926,-0.0043435,-0.0058666,-0.004922,sell
2012-08-22,0,0,3,0,0,2,1,1,1,0,3,9,9,0,3,0,-0.006623,-0.0043984,-0.0007848, 0.0013636, 0.001147,sell
2012-08-23,0,0,3,0,0,2,1,1,1,0,3,9,9,0,3,0,-0.006623,-0.0043984,-0.0007848, 0.0013636, 0.001147,sell
2012-08-24,0,0,3,0,0,2,1,1,1,0,3,9,9,0,3,0,-0.006623,-0.0043984,-0.0007848, 0.0013636, 0.001147,sell
2012-08-25,0,0,2,0,0,2,1,0,1,0,0,6,9,0,3,0, 0.001076, 0.0003511, 0.0059252, 0.0006421, 0.009341,buy
2012-08-26,0,1,4,0,1,1,1,1,1,3,3,3,9,6,3,3, 0.034204, 0.0318182, 0.0330293, 0.0365093,-0.008807,buy
2012-08-27,0,1,3,1,1,2,1,1,0,6,6,0,3,6,3,6, 0.050596, 0.0556503, 0.0342374, 0.0505964, 0.041893,buy
2012-08-28,0,1,3,1,1,2,1,1,0,6,6,0,3,6,3,6, 0.050596, 0.0556503, 0.0342374, 0.0505964, 0.041893,buy
2012-08-29,0,1,3,1,1,1,1,2,0,6,6,0,0,9,3,6, 0.052352, 0.0337518, 0.0493077, 0.0367633, 0.033617,buy
2012-08-30,0,2,1,2,1,1,1,2,1,6,9,0,3,6,3,6, 0.013170, 0.0193925, 0.0254777, 0.0242383, 0.011977,buy
2012-08-31,0,2,1,2,1,1,1,1,1,3,9,0,3,6,3,6, 0.030024, 0.0317097, 0.0294456, 0.0294630, 0.029883,buy
2012-09-01,0,2,1,2,1,1,1,1,1,3,9,0,3,6,3,6, 0.030024, 0.0317097, 0.0294456, 0.0294630, 0.029883,buy
2012-09-02,0,2,2,2,2,1,1,1,1,6,12,0,3,6,3,6,-0.034129,-0.0374932,-0.0387924,-0.0490628,-0.036104,sell
2012-09-03,0,3,1,2,2,1,2,1,0,6,9,3,3,6,3,6,-0.062146,-0.0541789,-0.0442951,-0.0564915,-0.049496,sell
2012-09-04,0,3,1,2,1,1,2,1,1,6,6,6,3,6,3,6,-0.037320,-0.0317327,-0.0310790,-0.0315888,-0.038036,sell
2012-09-05,0,3,1,2,1,0,2,1,1,3,6,6,3,6,3,6,-0.033448,-0.0437482,-0.0443546,-0.0437482,-0.036491,sell
2012-09-06,1,3,1,2,1,0,2,1,1,3,6,6,3,6,6,6,-0.024800,-0.0212478,-0.0314504,-0.0320735,-0.030900,sell
2012-09-07,1,2,1,1,0,0,2,1,2,3,3,9,3,3,6,3, 0.006650, 0.0208880, 0.0235496, 0.0166468, 0.009157,buy
2012-09-08,1,1,1,1,0,0,2,0,2,3,0,9,3,0,6,3,-0.029618,-0.0238055,-0.0296178,-0.0125804,-0.014337,sell
2012-09-09,1,1,1,0,0,0,2,0,2,3,0,9,3,0,6,0,-0.026271,-0.0262707,-0.0262707,-0.0044428,-0.010792,sell
2012-09-10,1,1,1,2,0,0,1,0,2,3,3,6,0,3,6,3,-0.022521, 0.0014256, 0.0013385,-0.0235213, 0.025150,sell
2012-09-11,1,1,1,3,0,0,1,0,0,3,3,3,0,3,6,3, 0.011670, 0.0097881, 0.0097881, 0.0106930, 0.015657,buy
2012-09-12,1,1,1,3,0,0,1,0,0,3,3,3,0,3,6,3, 0.011670, 0.0097881, 0.0097881, 0.0106930, 0.015657,buy
2012-09-13,1,1,1,3,0,0,1,0,1,6,3,3,0,3,6,3,-0.028935,-0.0179675,-0.0179675,-0.0175863, 0.020505,sell
2012-09-14,1,1,1,3,0,0,1,1,1,6,3,3,3,3,6,3,-0.022054,-0.0220538,-0.0268200,-0.0233841, 0.016243,sell
2012-09-15,1,1,1,3,0,0,2,1,1,9,3,3,3,3,6,3,-0.021998,-0.0259363,-0.0221638,-0.0215175,-0.001725,sell
2012-09-16,0,0,1,1,0,0,2,1,1,9,0,3,3,0,3,0,-0.014973,-0.0110676,-0.0198030,-0.0112257,-0.011797,sell
2012-09-17,0,0,0,1,0,0,2,1,2,9,0,3,3,0,3,0,-0.020952,-0.0179442,-0.0163273,-0.0072110, 0.005276,sell
2012-09-18,0,0,0,2,1,0,2,3,1,6,3,6,6,0,3,3,-0.007560,-0.0075599,-0.0077244,-0.0015620, 0.007294,sell
2012-09-19,0,0,0,2,1,0,2,2,2,6,3,6,3,3,3,3,-0.012472,-0.0177983,-0.0093464,-0.0158684,-0.007929,sell
2012-09-20,0,0,0,2,1,0,2,2,2,6,3,6,3,3,3,3,-0.012472,-0.0177983,-0.0093464,-0.0158684,-0.007929,sell
2012-09-21,0,0,1,2,1,0,3,2,2,6,3,6,3,6,3,6,-0.005921,-0.0041285, 0.0019556,-0.0019935,-0.003614,sell
2012-09-22,0,0,1,1,1,0,3,2,2,6,3,3,3,6,3,6, 0.013295,-0.0062781, 0.0050983,-0.0050530,-0.006060,sell
2012-09-23,0,0,3,0,1,0,3,2,1,3,0,3,6,6,3,9, 0.005153,-0.0023197, 0.0311283, 0.0049733,-0.004631,buy
2012-09-24,0,1,3,0,0,0,3,1,1,3,0,3,6,6,3,6, 0.047762, 0.0211911, 0.0559725, 0.0211911, 0.020237,buy
2012-09-25,0,1,3,1,1,0,2,0,1,3,3,3,3,6,0,9, 0.014953, 0.0433979, 0.0140834, 0.0115287, 0.039135,buy
2012-09-26,0,1,3,1,1,0,2,0,1,0,3,3,3,9,0,9, 0.024228, 0.0478576, 0.0278484, 0.0287755, 0.044844,buy
2012-09-27,0,1,4,1,1,0,1,0,1,0,6,3,0,9,0,9,-0.015449, 0.0118785,-0.0166913,-0.0075061, 0.004085,sell
2012-09-28,0,1,4,1,1,0,1,0,1,0,6,3,0,9,0,9,-0.015449, 0.0118785,-0.0166913,-0.0075061, 0.004085,sell
2012-09-29,1,0,2,1,1,0,1,0,2,0,6,0,6,6,0,6, 0.025662, 0.0166153,-0.0116285, 0.0246359, 0.019860,buy
2012-09-30,1,0,1,1,1,0,1,0,2,0,6,0,6,6,0,3, 0.017338,-0.0005945,-0.0038442, 0.0173197, 0.005303,buy
2012-10-01,1,0,1,1,1,0,0,1,2,3,6,0,6,3,0,3, 0.021233,-0.0014319, 0.0021013, 0.0060093, 0.002789,buy
2012-10-02,1,0,0,0,1,1,0,1,2,3,0,0,9,3,0,3,-0.024640,-0.0346059,-0.0285345,-0.0193987,-0.019794,sell
2012-10-03,1,0,0,0,1,1,1,1,1,3,0,0,12,0,0,3,-0.019961,-0.0303197,-0.0194481,-0.0095312,-0.014083,sell
2012-10-04,1,1,1,0,1,1,1,1,1,6,3,3,12,0,0,0,-0.010112,-0.0149006,-0.0140361,-0.0140361,-0.014942,sell
2012-10-05,1,1,1,1,1,1,1,1,0,9,3,3,9,0,0,0,-0.026060,-0.0184399,-0.0168381,-0.0099839,-0.034566,sell
2012-10-06,1,3,1,2,1,1,1,1,0,9,3,6,9,3,0,3,-0.037109,-0.0566130,-0.0626010,-0.0488888,-0.054522,sell
2012-10-07,1,4,1,3,1,0,1,1,0,9,6,6,6,3,0,6,-0.034603,-0.0479231,-0.0409759,-0.0425381,-0.040030,sell
2012-10-08,1,4,1,3,1,0,1,1,0,6,6,6,6,6,0,6,-0.025246,-0.0254289,-0.0135551,-0.0300162,-0.023750,sell
2012-10-09,1,3,0,3,1,0,0,1,0,3,6,3,3,6,0,6,-0.010307,-0.0139390,-0.0034959,-0.0078685,-0.009348,sell
2012-10-10,0,3,1,3,1,0,0,1,1,3,12,3,0,6,0,6,-0.000140,-0.0033217,-0.0167297, 0.0011769, 0.003047,sell
2012-10-11,0,4,1,3,1,0,0,1,1,3,12,3,0,6,0,9, 0.002788, 0.0137805, 0.0109742, 0.0179693, 0.011713,buy
2012-10-12,0,2,1,1,0,1,0,1,1,3,6,3,0,6,0,3, 0.032295, 0.0188987, 0.0206222, 0.0214419, 0.036769,buy
2012-10-13,0,1,1,1,0,1,0,0,1,3,6,0,0,3,0,3, 0.029986, 0.0242056, 0.0261273, 0.0223666, 0.029100,buy
2012-10-14,0,1,1,2,0,1,0,0,2,3,6,6,0,3,0,3, 0.005821,-0.0125888, 0.0060899,-0.0032150, 0.007914,buy
2012-10-15,0,1,1,2,0,1,0,0,2,3,6,6,0,3,0,3, 0.005821,-0.0125888, 0.0060899,-0.0032150, 0.007914,buy
2012-10-16,0,1,2,1,0,1,0,0,2,3,6,6,0,3,0,3,-0.010324,-0.0298800,-0.0013851,-0.0292902,-0.003019,sell
2012-10-17,0,1,1,1,0,2,0,0,2,3,3,6,3,3,0,3,-0.008923,-0.0289029,-0.0132872,-0.0283581,-0.022418,sell
2012-10-18,0,1,2,1,0,2,0,0,2,3,3,6,3,3,0,6,-0.022011,-0.0258598,-0.0156004,-0.0170337,-0.014498,sell
2012-10-19,0,1,2,1,0,2,1,0,1,3,0,6,3,6,0,6, 0.001806, 0.0029007,-0.0000755,-0.0307502,-0.005667,sell
2012-10-20,0,0,3,0,0,2,1,0,0,3,0,3,3,6,0,3, 0.038025, 0.0224279, 0.0361311,-0.0144176, 0.035662,buy
2012-10-21,0,0,3,0,0,2,1,0,0,3,0,3,3,6,0,3, 0.038025, 0.0224279, 0.0361311,-0.0144176, 0.035662,buy
2012-10-22,1,0,2,0,0,1,1,0,0,0,0,3,6,3,0,3, 0.015729, 0.0134788, 0.0111462,-0.0038720, 0.023869,buy
2012-10-23,1,1,2,0,1,1,1,1,0,3,0,6,9,3,0,3,-0.005171,-0.0120570,-0.0036974,-0.0083529,-0.012239,sell
2012-10-24,1,2,1,0,1,0,1,1,0,3,3,6,6,3,0,0, 0.002882,-0.0024718,-0.0095946,-0.0023411,-0.014833,sell
2012-10-25,1,3,1,1,1,0,0,1,0,3,6,6,6,0,0,3,-0.033887,-0.0365429,-0.0397628,-0.0375444,-0.037719,sell
2012-10-26,1,3,1,2,1,0,0,1,0,3,6,6,6,0,0,6,-0.024363,-0.0401177,-0.0245385,-0.0207215,-0.021691,sell
2012-10-27,1,3,0,2,1,0,0,2,0,3,6,3,6,3,0,6, 0.011827,-0.0090996, 0.0122423, 0.0118268, 0.010663,buy
2012-10-28,1,3,0,2,1,0,0,2,0,3,6,3,6,3,0,6, 0.011827,-0.0090996, 0.0122423, 0.0118268, 0.010663,buy
2012-10-29,1,3,0,2,2,0,0,1,1,6,6,3,3,3,0,9,-0.009063,-0.0263727,-0.0108046,-0.0213128,-0.023750,sell
2012-10-30,1,2,0,4,2,0,0,1,1,6,9,3,3,3,0,9, 0.043443,-0.0172760,-0.0136970,-0.0129012,-0.026023,sell
2012-10-31,0,2,0,4,2,0,0,1,2,6,12,3,0,3,0,9, 0.017563,-0.0376891,-0.0358274,-0.0319149,-0.046839,sell
2012-11-01,0,2,0,3,2,0,0,1,3,6,9,3,0,6,0,9,-0.024175,-0.0271722,-0.0361459,-0.0453282,-0.052183,sell
2012-11-02,0,2,0,3,2,0,0,1,3,6,9,3,0,6,0,9,-0.024175,-0.0271722,-0.0361459,-0.0453282,-0.052183,sell
2012-11-03,0,2,0,4,1,0,0,0,3,6,9,3,0,3,0,9,-0.008714,-0.0067167,-0.0093272,-0.0342855,-0.022447,sell
2012-11-04,0,2,0,4,1,0,1,0,2,3,9,3,3,3,0,9,-0.005456,-0.0113079,-0.0054062,-0.0263060,-0.014049,sell
2012-11-05,0,2,0,3,1,0,1,0,2,3,6,3,3,3,0,9,-0.004084, 0.0007623,-0.0091578,-0.0238613,-0.009510,sell
2012-11-06,0,2,0,3,0,0,1,0,2,3,6,3,3,3,0,6,-0.014133,-0.0109516,-0.0068579,-0.0084953,-0.006066,sell
2012-11-07,0,3,1,3,0,0,1,0,1,6,6,6,3,0,0,6,-0.008226, 0.0013310, 0.0091926,-0.0275695,-0.019440,sell
2012-11-08,0,3,1,3,0,1,1,0,1,6,6,6,6,0,0,6,-0.020375,-0.0156952, 0.0083225,-0.0228105,-0.021841,sell
2012-11-09,0,3,2,3,0,2,1,0,1,6,6,6,6,0,3,9,-0.030559,-0.0158374,-0.0326095,-0.0287889,-0.027263,sell
2012-11-10,0,3,2,2,0,2,0,0,1,6,6,3,3,0,3,9,-0.019142,-0.0030680,-0.0229808,-0.0265076,-0.024567,sell
2012-11-11,0,3,3,2,0,2,1,0,1,6,9,3,3,3,3,9,-0.039367,-0.0241415,-0.0349667,-0.0377587,-0.037759,sell
2012-11-12,0,2,3,2,0,2,1,0,1,6,9,0,3,3,3,9,-0.033821,-0.0260715,-0.0279796,-0.0299465,-0.032537,sell
2012-11-13,0,1,3,2,0,2,1,0,0,6,6,0,3,3,3,6, 0.009434, 0.0041210, 0.0041210,-0.0036411, 0.008160,buy
2012-11-14,2,1,2,2,0,2,1,1,0,3,6,0,9,6,3,6,-0.002322,-0.0035717, 0.0010146,-0.0087445,-0.008269,sell
2012-11-15,3,1,1,1,1,2,1,1,0,3,6,0,9,6,6,3, 0.036494, 0.0382050,-0.0028526, 0.0334203, 0.038205,buy
2012-11-16,3,1,1,1,1,2,1,1,0,3,6,0,9,6,6,3, 0.036494, 0.0382050,-0.0028526, 0.0334203, 0.038205,buy
2012-11-17,3,1,0,1,1,2,2,1,0,3,3,0,9,9,6,3, 0.059121, 0.0633037, 0.0373208, 0.0622937, 0.055276,buy
2012-11-18,3,1,1,1,1,2,1,1,0,3,3,3,9,6,6,3, 0.044827, 0.0437373, 0.0098006, 0.0352589, 0.042320,buy
2012-11-19,3,1,2,1,1,2,1,2,1,3,6,3,9,6,6,9, 0.020617, 0.0464715, 0.0360338, 0.0463379, 0.033929,buy
2012-11-20,2,1,2,1,1,2,1,2,1,3,6,3,9,6,3,9, 0.004647, 0.0058489, 0.0046889, 0.0090345, 0.005677,buy
2012-11-21,1,2,2,2,1,2,1,2,1,9,6,3,6,6,3,9,-0.017444,-0.0153998,-0.0139681, 0.0081831,-0.009603,sell
2012-11-22,1,2,3,2,1,1,1,2,1,12,6,3,0,9,3,9,-0.030852,-0.0416896,-0.0396869,-0.0422190,-0.042499,sell
2012-11-23,1,4,2,3,1,1,0,2,2,12,12,0,0,6,3,15,-0.029853,-0.0235877,-0.0218256,-0.0347903,-0.038064,sell
2012-11-24,1,4,2,3,1,1,0,2,2,12,12,0,0,6,3,15,-0.029853,-0.0235877,-0.0218256,-0.0347903,-0.038064,sell
2012-11-25,1,4,2,3,0,1,0,2,2,9,12,0,0,6,3,15,-0.026877,-0.0202872,-0.0258910,-0.0392340,-0.032821,sell
2012-11-26,1,3,2,3,0,1,1,3,2,6,12,0,3,9,3,15,-0.007225,-0.0242233,-0.0079466,-0.0135566,-0.015483,sell
2012-11-27,1,3,2,2,0,2,1,3,2,3,12,0,3,12,3,15,-0.010496,-0.0119385, 0.0076754, 0.0124783, 0.009959,buy
2012-11-28,1,3,2,3,0,2,1,2,1,3,9,3,3,12,3,12,-0.012085,-0.0138575,-0.0060459, 0.0109130,-0.008016,sell
