Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,4,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0114269, 0.00852356, 0.0054483, 0.0132955, 0.0127497,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0146471, 0.00887310, 0.0057232, 0.0180762, 0.0147422,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0064734,-0.00215842,-0.0153755, 0.0084283, 0.0016675,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0113872,-0.01121028,-0.0086539,-0.0032560,-0.0098244,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,3,3,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0013557, 0.01301656, 0.0109068, 0.0130166, 0.0108237,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040480, 0.01201530, 0.0114015, 0.0124795, 0.0091724,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0069237,-0.00400449,-0.0106857,-0.0018563,-0.0083517,sell
2013-03-07,0,0,1,2,0,1,0,0,0,1,0,2,4,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0111655,-0.00635484,-0.0122126,-0.0047990,-0.0134759,sell
2013-03-08,0,0,1,1,0,1,0,0,0,0,3,3,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0126342,-0.01154662,-0.0130422,-0.0090501,-0.0136283,sell
2013-03-09,0,0,1,1,0,1,0,0,0,0,4,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0125790,-0.01536946,-0.0120668,-0.0120668,-0.0163395,sell
2013-03-10,0,0,1,1,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0063334,-0.00815017,-0.0083380,-0.0084839,-0.0071441,sell
2013-03-11,0,0,1,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081442,-0.00340147,-0.0065632,-0.0083472,-0.0117940,sell
2013-03-12,0,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0056059,-0.00433623,-0.0076178,-0.0107558,-0.0105429,sell
2013-03-13,0,0,0,1,1,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0071488,-0.00445233,-0.0124659,-0.0015370,-0.0093032,sell
2013-03-14,1,0,0,1,1,0,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0080091,-0.00579159,-0.0169601,-0.0059547,-0.0126230,sell
2013-03-15,1,0,0,1,1,0,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0075377,-0.01184741,-0.0065746, 0.0039677,-0.0048944,sell
2013-03-16,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0103145,-0.01261731,-0.0161920,-0.0079074,-0.0125014,sell
2013-03-17,1,0,0,1,1,0,0,0,0,1,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0084454,-0.00621557,-0.0080584,-0.0095420,-0.0077507,sell
2013-03-18,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0078255,-0.00543103,-0.0066137,-0.0090931,-0.0050780,sell
2013-03-19,1,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0083111,-0.00840487,-0.0092369,-0.0110919,-0.0082736,sell
2013-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0027244,-0.00101652,-0.0092828,-0.0055824,-0.0052542,sell
2013-03-21,1,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056421,-0.00017209,-0.0137678,-0.0150231,-0.0124730,sell
2013-03-22,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046888,-0.00133897,-0.0036697,-0.0037389,-0.0066028,sell
2013-03-23,2,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010167,-0.00080611,-0.0032175,-0.0009886,-0.0033820,sell
2013-03-24,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037900, 0.00684513,-0.0066938, 0.0208646, 0.0071168,sell
2013-03-25,2,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010219, 0.00090032,-0.0015528, 0.0007179,-0.0012752,sell
2013-03-26,2,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001603, 0.00413126,-0.0004899,-0.0000035,-0.0008742,sell
2013-03-27,2,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0048600, 0.00624410, 0.0037405, 0.0073874, 0.0049619,buy
2013-03-28,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0093177, 0.01010881, 0.0070313, 0.0109173, 0.0092834,buy
2013-03-29,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,3,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0038748, 0.00343191, 0.0000162, 0.0045843, 0.0026588,buy
2013-03-30,2,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,2,3,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0000553, 0.00120116,-0.0000863, 0.0014206, 0.0008280,sell
2013-03-31,2,0,1,1,0,1,0,0,0,0,2,1,0,2,1,2,2,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0034023, 0.00068926,-0.0032250, 0.0039263, 0.0003446,sell
2013-04-01,2,0,1,1,0,1,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0014007,-0.00005104,-0.0012063, 0.0011455, 0.0001214,sell
2013-04-02,2,0,1,1,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0058300,-0.00612434,-0.0052202,-0.0065126,-0.0061571,sell
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.0038819,-0.00647567,-0.0037519,-0.0052668,-0.0061873,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0039819,-0.00716147,-0.0064790,-0.0081466,-0.0077572,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,2,0,2,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0076093,-0.00923455,-0.0079186,-0.0035375,-0.0069230,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,1,3,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0159820, 0.01978392, 0.0197839, 0.0197839, 0.0183890,buy
2013-04-07,2,0,0,1,0,0,1,0,0,2,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0059160, 0.00699070, 0.0061542, 0.0069907, 0.0079113,buy
2013-04-08,2,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0044819, 0.00390391, 0.0035233, 0.0060005, 0.0049835,buy
2013-04-09,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0080045, 0.00839800, 0.0083980, 0.0090782, 0.0073982,buy
2013-04-10,2,0,0,1,0,0,1,0,0,2,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0, 0.0158557, 0.01808883, 0.0180888, 0.0180888, 0.0176945,buy
2013-04-11,1,0,0,1,0,0,1,0,0,0,2,3,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0083341, 0.02149536, 0.0176699, 0.0214954, 0.0197481,buy
2013-04-12,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0135273, 0.01864660, 0.0137720, 0.0186466, 0.0176436,buy
2013-04-13,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0120789, 0.01549373, 0.0056472, 0.0154937, 0.0138046,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0119945,-0.00383392, 0.0079182, 0.0078513,-0.0020067,buy
2013-04-15,1,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0144168, 0.01984027, 0.0152992, 0.0169473, 0.0185572,buy
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059763, 0.01023821, 0.0082569, 0.0074834, 0.0144119,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0041651,-0.00774938,-0.0140917,-0.0025917,-0.0071041,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0064252,-0.01201457,-0.0095473, 0.0020373,-0.0088118,sell
2013-04-19,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0078561,-0.00916232,-0.0081800,-0.0076354,-0.0029111,sell
2013-04-20,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050663, 0.00032650, 0.0152629,-0.0044607, 0.0090347,buy
2013-04-21,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,3,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0087446,-0.00529270, 0.0159236,-0.0082679,-0.0007221,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0030031,-0.00166489, 0.0020316,-0.0077838, 0.0003256,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,0,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0031932, 0.00428479, 0.0042834,-0.0140190, 0.0038570,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0046841, 0.00182082, 0.0018208, 0.0038496,-0.0048440,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0030905, 0.00091779, 0.0009178, 0.0016801,-0.0028117,sell
2013-04-26,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0154315,-0.01758608,-0.0175861,-0.0133920,-0.0154315,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,4,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0120110,-0.01550344,-0.0155034,-0.0052898,-0.0120110,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,3,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0147330,-0.02352830,-0.0235283,-0.0168409,-0.0165811,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0018451,-0.01982887,-0.0258852,-0.0190984, 0.0013844,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,1,2,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0123132,-0.02431712,-0.0243171,-0.0216074,-0.0123132,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,3,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0079102,-0.01534082,-0.0130710,-0.0081009,-0.0078358,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,2,0,0,3,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0018006,-0.01144543,-0.0099812,-0.0015825,-0.0019883,sell
2013-05-03,0,1,2,0,0,0,0,0,1,1,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012274,-0.00346265,-0.0052138,-0.0053907,-0.0036342,sell
2013-05-04,0,1,2,0,0,0,0,0,1,1,0,0,4,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036919, 0.00123531, 0.0002028, 0.0008792,-0.0001578,sell
2013-05-05,0,1,2,0,0,1,0,0,1,0,0,3,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019869, 0.00393909, 0.0003998, 0.0023903,-0.0011872,buy
2013-05-06,0,0,1,0,0,1,0,0,1,0,3,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050044, 0.00608887,-0.0009749, 0.0060024,-0.0048840,buy
2013-05-07,0,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032641, 0.00569175, 0.0011271, 0.0029790,-0.0007318,buy
2013-05-08,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037319, 0.00636935, 0.0052474, 0.0010357, 0.0034413,buy
2013-05-09,1,1,0,0,0,1,0,0,0,3,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0160518, 0.01598650, 0.0159865, 0.0121864, 0.0140725,buy
2013-05-10,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146768, 0.01594333, 0.0159433, 0.0159433, 0.0146768,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053168,-0.00514679,-0.0008427,-0.0035279,-0.0045339,sell
2013-05-12,1,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0096773, 0.01042618, 0.0108400, 0.0109862, 0.0088408,buy
2013-05-13,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0145919, 0.01516153, 0.0164914, 0.0164914, 0.0145622,buy
2013-05-14,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0122925, 0.01339320, 0.0163280, 0.0163280, 0.0082386,buy
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0084788, 0.01424952, 0.0070746, 0.0070746, 0.0059988,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0013587, 0.00058474, 0.0045668, 0.0031367, 0.0029221,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0009170, 0.00138233, 0.0045109, 0.0017753, 0.0032772,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0023468,-0.00269353, 0.0002350,-0.0054306,-0.0004997,sell
2013-05-19,1,0,0,1,0,0,0,2,0,0,0,1,2,2,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0075195, 0.00777926, 0.0090683, 0.0085707, 0.0087739,buy
2013-05-20,1,0,0,1,0,0,0,2,0,0,1,1,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065553, 0.00752757, 0.0122388, 0.0067245, 0.0031632,buy
2013-05-21,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0053006,-0.00089048, 0.0072002,-0.0018218,-0.0030348,buy
2013-05-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0017169, 0.00069094,-0.0015936, 0.0001896,-0.0003023,sell
2013-05-23,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0026059, 0.00204292, 0.0077384, 0.0020429, 0.0047333,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0077645, 0.00767059, 0.0079691, 0.0030084, 0.0062382,buy
2013-05-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0031998, 0.00414766, 0.0045041, 0.0041477, 0.0018250,buy
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0055318, 0.00577739, 0.0052654, 0.0047148, 0.0053531,buy
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0078463, 0.00712747, 0.0028065, 0.0065492,-0.0024525,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0095485, 0.00987178, 0.0093680, 0.0098718, 0.0034740,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0123173, 0.01404797, 0.0140623, 0.0140480, 0.0134361,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0115009, 0.01537542, 0.0124614, 0.0122385, 0.0114802,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.0032862, 0.00500832, 0.0057532, 0.0059763, 0.0083009,buy
2013-06-01,1,0,0,0,0,2,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0050248, 0.00525248, 0.0058277, 0.0040540, 0.0041258,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0051960, 0.00613006, 0.0100429, 0.0065016, 0.0064599,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049408, 0.00787442, 0.0114988, 0.0065343, 0.0063899,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0000546,-0.00609389,-0.0055125,-0.0011510,-0.0036435,sell
2013-06-05,1,0,0,0,0,2,0,0,1,0,2,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.0016547,-0.00545590,-0.0052916, 0.0012029,-0.0025552,sell
2013-06-06,0,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0025665,-0.00505432,-0.0069495,-0.0009551,-0.0034484,sell
2013-06-07,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0089466, 0.00924916, 0.0044627, 0.0087443, 0.0043993,buy
2013-06-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0169376, 0.01442082, 0.0185404, 0.0165542, 0.0160829,buy
2013-06-09,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0186630, 0.01830532, 0.0196864, 0.0183053, 0.0206648,buy
2013-06-10,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0173992, 0.01830532, 0.0190725, 0.0183053, 0.0203128,buy
2013-06-11,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0176261, 0.02034401, 0.0189770, 0.0189770, 0.0173743,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0050191, 0.00565395, 0.0043891, 0.0028379, 0.0025017,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047630, 0.00497030, 0.0049703, 0.0045566, 0.0033353,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0041542, 0.00476252, 0.0047625, 0.0040651, 0.0027681,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00461393, 0.0037680, 0.0034171, 0.0018566,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031088, 0.00395949, 0.0039595, 0.0016436, 0.0018619,buy
2013-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0115100, 0.01305997, 0.0132145, 0.0126752, 0.0115100,buy
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0103780, 0.01201183, 0.0118752, 0.0116542, 0.0103780,buy
