Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,none,none,none,a180,none,a180,none,none,a180,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,163.454583333333,358.092083333333,29.03,-0.00226044, 0.0025406, 0.00017708,-0.0009297,-0.00415655,buy
2011-03-20,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,164.52125,359.028333333333,29.98875,-0.00415325,-0.0019669,-0.00124638,-0.0015765,-0.00177175,sell
2011-03-21,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667,165.588333333333,194.964583333333,30.9479166666667, 0.00207212,-0.0036820, 0.00184295,-0.0050335, 0.00046359,sell
2011-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,166.655,0.900416666666667,31.9075,-0.00219808,-0.0012668,-0.00139710,-0.0028774,-0.00287744,sell
2011-03-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,167.722083333333,1.83583333333333,32.8658333333333, 0.00950281, 0.0069444, 0.00910069, 0.0103805, 0.01083581,buy
2011-03-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667,168.78875,2.77,33.8245833333333, 0.00803520, 0.0081005, 0.00883417, 0.0051608, 0.00870882,buy
2011-03-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,169.855416666667,3.70458333333333,34.78375,-0.00430627,-0.0041160, 0.00140304,-0.0002043,-0.00517804,sell
2011-03-26,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,170.922083333333,4.6375,35.74125, 0.00470881,-0.0015328, 0.00089112, 0.0095992, 0.00652786,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,171.988333333333,5.57041666666667,36.6991666666667, 0.00686374, 0.0015231,-0.00121505, 0.0142957, 0.00106177,buy
2011-03-28,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,173.055416666667,6.50375,37.6575,-0.00519898,-0.0057031,-0.00659371, 0.0053569,-0.00448502,sell
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333,174.122083333333,7.43625,38.6154166666667,-0.00031000,-0.0004467,-0.00272237, 0.0058482,-0.00008477,sell
2011-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667,176.253333333333,9.3,40.5304166666667,-0.00483005,-0.0042550,-0.00185183,-0.0060987,-0.00609869,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667,177.319583333333,10.2308333333333,41.4879166666667,-0.00219505,-0.0002104,-0.00339436,-0.0068059, 0.00052140,sell
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,178.384166666667,11.1616666666667,42.445,-0.00325831,-0.0018458,-0.00449206,-0.0086495,-0.00007171,sell
2011-04-03,none,none,none,none,none,none,a90,a180,a0,none,none,a180,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,179.448333333333,12.0929166666667,43.4020833333333, 0.01534342, 0.0207060, 0.01474702,-0.0010740, 0.02023389,buy
2011-04-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,180.512916666667,13.0216666666667,44.3579166666667,-0.00139802, 0.0049016,-0.00245176,-0.0030787, 0.00642588,buy
2011-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,181.575416666667,13.9516666666667,45.3141666666667, 0.01397115, 0.0084748, 0.00952916, 0.0068495, 0.00847484,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333,182.638333333333,14.8808333333333,46.2708333333333, 0.00138819, 0.0003148, 0.00051251, 0.0001495, 0.00836959,buy
2011-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,183.700416666667,15.8095833333333,47.2266666666667,-0.00223117,-0.0027042,-0.00271335,-0.0056627, 0.00266324,sell
2011-04-08,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,184.76125,16.7375,48.1825, 0.00968880, 0.0024748, 0.00016508, 0.0008921, 0.00412098,buy
2011-04-09,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,185.822083333333,17.6658333333333,49.1379166666667, 0.01194872, 0.0044717, 0.01937439, 0.0083200, 0.00858506,buy
2011-04-10,none,none,none,none,a0,a90,a180,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,186.88125,18.5929166666667,50.0929166666667,-0.00185765,-0.0051564,-0.00827151, 0.0060327,-0.01372952,sell
2011-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,187.94,19.52,51.0483333333333,-0.00916739,-0.0085627,-0.01014288,-0.0090583,-0.00898209,sell
2011-04-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975,20.4466666666667,52.0025,-0.00037672,-0.0085041,-0.00022401,-0.0050039,-0.00954994,sell
2011-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667,21.3725,52.9570833333333,-0.01436868,-0.0007119,-0.00782221,-0.0067482,-0.00933063,sell
2011-04-14,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333,22.29875,53.9116666666667,-0.01158966,-0.0168053,-0.01385885,-0.0122825,-0.01321406,sell
2011-04-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,192.164583333333,23.2241666666667,54.8654166666667,-0.01047418,-0.0143067,-0.01046638,-0.0155017,-0.01381324,sell
2011-04-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,193.2175,24.1491666666667,55.82,-0.00564568,-0.0070502,-0.01711954,-0.0191707,-0.00705807,sell
2011-04-17,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,194.269583333333,25.07375,56.7729166666667, 0.00432139,-0.0002632,-0.00109802, 0.0061727,-0.00081746,buy
2011-04-18,a180,a0,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,195.320833333333,25.99875,57.72625,-0.00440374,-0.0065630, 0.00254523,-0.0046579, 0.00235892,sell
2011-04-19,a180,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667,26.9241666666667,58.6816666666667, 0.00316031,-0.0001493, 0.00456873, 0.0039885, 0.00407738,buy
2011-04-20,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42,27.8470833333333,59.63375, 0.00267269, 0.0050419, 0.00475942,-0.0045593, 0.00199726,buy
2011-04-21,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667,28.77125,60.5870833333333,-0.00317191,-0.0005316,-0.00242358,-0.0059999,-0.00535008,sell
2011-04-22,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333,29.6958333333333,61.54125, 0.00271675, 0.0048746, 0.00476415,-0.0043986, 0.00181649,buy
2011-04-23,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56,30.6191666666667,62.4941666666667,-0.00296907,-0.0020357,-0.00242358,-0.0058748,-0.00535008,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333,31.5433333333333,63.4483333333333, 0.00218009, 0.0049657, 0.00534108,-0.0043297, 0.00205134,buy
2011-04-25,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475,32.4670833333333,64.4016666666667,-0.00073923, 0.0015989, 0.00131839,-0.0038640,-0.00138408,sell
2011-04-26,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875,33.39,65.3541666666667,-0.00353922, 0.0085572, 0.00914872,-0.0061773, 0.00552007,buy
2011-04-27,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a90,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,15.4066666666667,204.730833333333,34.3154166666667,66.3095833333334,-0.00622953,-0.0019260,-0.00842363,-0.0040209,-0.00242014,sell
2011-04-28,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333,35.2375,67.2625,-0.00336203, 0.0031693,-0.01470032,-0.0025364,-0.00305823,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625,36.16125,68.215,-0.01854009,-0.0018100,-0.02051266,-0.0176200, 0.00300618,sell
2011-04-30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333,37.085,69.1691666666667,-0.00054736,-0.0048810,-0.00315265,-0.0033905,-0.00152351,sell
2011-05-01,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667,38.0091666666667,70.12375,-0.00030161,-0.0034335,-0.00267318,-0.0037461,-0.00133430,sell
2011-05-02,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125,38.9320833333333,71.0766666666667, 0.00195649, 0.0011746, 0.00072177, 0.0038522, 0.01195721,buy
2011-05-03,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333,39.855,72.0308333333333, 0.00963008, 0.0093320, 0.00731860, 0.0098981, 0.00996120,buy
2011-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,41.7016666666667,73.9375,-0.00179935,-0.0043246, 0.00518842,-0.0039871,-0.00325523,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,42.625,74.8925,-0.00231761,-0.0015580,-0.00027373, 0.0074034,-0.00207116,sell
2011-05-07,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,43.5495833333333,75.84625,-0.01419583,-0.0182877,-0.01718241,-0.0172885,-0.02027610,sell
2011-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775,44.4720833333333,76.8008333333333,-0.00413478,-0.0126551,-0.01039718,-0.0038171,-0.01020490,sell
2011-05-09,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875,45.395,77.7533333333334, 0.01088218, 0.0035256, 0.00358653,-0.0056738,-0.00096938,buy
2011-05-10,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175,46.3175,78.70625,-0.01522277, 0.0039117, 0.00664677,-0.0068806, 0.00072298,buy
2011-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,47.2433333333333,79.6633333333334, 0.00643462, 0.0012218, 0.00542557, 0.0060567, 0.00668176,buy
2011-05-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,48.16375,80.615, 0.00252033, 0.0000105, 0.01069315, 0.0041756, 0.00348015,buy
2011-05-13,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,49.0895833333333,81.5704166666667,-0.00692945,-0.0043723,-0.00250730,-0.0037460,-0.00289618,sell
2011-05-14,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333,50.0104166666667,82.52125, 0.00913364, 0.0053116, 0.01239157, 0.0041999, 0.00980418,buy
2011-05-15,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,50.9370833333333,83.47875, 0.00335279, 0.0079065, 0.00569121, 0.0061045, 0.00163352,buy
2011-05-16,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975,51.8566666666667,84.4291666666667,-0.01141984,-0.0058176,-0.00513933,-0.0100824,-0.00581762,sell
2011-05-17,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075,52.7833333333333,85.3866666666666,-0.00254804,-0.0016930,-0.00132779,-0.0033960, 0.00083530,sell
2011-05-18,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,53.7083333333333,86.34,-0.01018554,-0.0085948,-0.00370487,-0.0117893,-0.00859482,sell
2011-05-19,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,54.6291666666667,87.2916666666666,-0.00953806, 0.0009866,-0.00618832,-0.0051423,-0.00629363,sell
2011-05-20,none,a0,a120,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,55.5516666666667,88.2445833333333,-0.00500081, 0.0127558, 0.00909502, 0.0006430, 0.00110939,buy
2011-05-21,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,56.4841666666667,89.2079166666667,-0.00771526, 0.0114171, 0.00514775,-0.0029616,-0.00181855,sell
2011-05-22,none,a0,none,a150,none,a90,none,a120,a120,none,none,none,a0,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333,57.4066666666667,90.16,-0.00862090,-0.0011768,-0.00863228,-0.0085264,-0.00872516,sell
2011-05-23,none,none,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333,58.33125,91.11375,-0.00927761,-0.0122407,-0.01062440,-0.0076951,-0.00941636,sell
2011-05-24,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333,59.2554166666667,92.07,-0.00589555,-0.0034767,-0.00075307,-0.0007594,-0.00289379,sell
2011-05-25,a150,none,none,none,none,a60,a60,a150,none,none,none,none,a0,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195,60.1808333333333,93.0220833333333,-0.00294165,-0.0006230, 0.00020021, 0.0035089,-0.00226409,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185,61.10625,93.98,-0.00137859, 0.0104161, 0.00561087, 0.0101860,-0.00294828,buy
2011-05-27,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333,62.0329166666667,94.9354166666666, 0.00702184, 0.0070303, 0.01015564, 0.0123950, 0.00693757,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667,62.96,95.89, 0.00190953,-0.0007097,-0.00040545,-0.0069196, 0.00220087,buy
2011-05-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,63.8879166666667,96.85,-0.00382885, 0.0024201, 0.00252203, 0.0045204,-0.00471027,buy
2011-05-30,none,none,a135,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,64.81625,97.81, 0.01451984, 0.0127595, 0.01235506, 0.0155824, 0.01467434,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125,65.745,98.7633333333333,-0.00996654,-0.0096301,-0.01019217,-0.0083442,-0.00969775,sell
2011-06-01,none,none,none,a135,none,none,a150,a120,a0,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667,66.675,99.72,-0.01567204,-0.0151937,-0.01575884,-0.0152984,-0.01666527,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07,67.6054166666667,100.68,-0.01390660,-0.0185557,-0.00977289,-0.0071300,-0.01318588,sell
2011-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,68.5366666666667,101.64,-0.01820966,-0.0210858,-0.01820966,-0.0220281,-0.01800037,sell
2011-06-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333,69.4654166666667,102.59625,-0.00750520,-0.0054231,-0.00505457, 0.0019162,-0.00802288,sell
2011-06-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333,70.39125,103.55, 0.00260751, 0.0008239,-0.00295360, 0.0054320, 0.00317977,buy
2011-06-06,none,none,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667,71.325,104.516666666667,-0.00345927,-0.0025204,-0.00807624,-0.0011162,-0.00270585,sell
2011-06-07,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875,72.25875,105.48,-0.00618050,-0.0047775,-0.00839098,-0.0054776,-0.00101273,sell
2011-06-08,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667,73.1870833333334,106.43375,-0.00669890,-0.0070094,-0.00777802,-0.0070915,-0.01060459,sell
2011-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,74.1191666666667,107.39,-0.01092807,-0.0127567,-0.01039662,-0.0103885,-0.00633259,sell
2011-06-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,75.0554166666667,108.359583333333,-0.01337226,-0.0127814,-0.01055657,-0.0121351,-0.00728811,sell
2011-06-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,75.9825,109.310416666667,-0.00791010,-0.0122263,-0.00950173,-0.0076384,-0.00852927,sell
2011-06-12,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,76.9204166666667,110.27625, 0.01011297, 0.0106740, 0.01150554, 0.0108038, 0.01052821,buy
2011-06-13,a135,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,77.8516666666667,111.232916666667, 0.00772794, 0.0085953, 0.01046955, 0.0106076, 0.01220773,buy
2011-06-14,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,78.7883333333333,112.1975, 0.00105545,-0.0052035,-0.00041258, 0.0030639, 0.00523607,buy
2011-06-15,a135,a30,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,79.7216666666667,113.154583333333,-0.00009972,-0.0012667,-0.00083558, 0.0008525, 0.00882915,buy
2011-06-16,a135,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,80.65875,114.12, 0.01039930, 0.0079748, 0.00365785, 0.0100324, 0.00683059,buy
2011-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,81.5925,115.079166666667,-0.00970546,-0.0062544,-0.00998377,-0.0132079,-0.01297565,sell
2011-06-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,82.5333333333334,116.044166666667,-0.00352295,-0.0031602,-0.00976393,-0.0157281,-0.01222752,sell
2011-06-19,none,none,a180,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,83.4654166666667,117.002083333333,-0.00046916,-0.0024879,-0.00151881,-0.0018630,-0.00225913,sell
2011-06-20,none,none,a180,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875,84.4066666666667,117.968333333333,-0.00148365,-0.0024134,-0.00193144,-0.0012823,-0.00295424,sell
2011-06-21,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,85.3445833333333,118.930416666667, 0.00574054,-0.0023444, 0.00639329, 0.0065439, 0.00539374,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,86.28375,119.894583333333, 0.00244539,-0.0082773, 0.00118330, 0.0025659, 0.00181169,buy
2011-06-23,none,none,none,none,none,a60,a90,none,a90,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,87.2258333333333,120.86125,-0.00640786,-0.0175583,-0.01510334,-0.0101239,-0.01599602,sell
