Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.0020203,-0.0030610,-0.00227287,-0.00137469,-0.00170092,sell
2013-12-18,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.0008813,-0.0028036,-0.00171017,-0.00079846,-0.00086451,sell
2013-12-19,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,110.460833333333,267.723333333333,-0.0008440, 0.0020196,-0.00218961, 0.00220688, 0.00114671,buy
2013-12-20,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,122.325,268.740833333333,-0.0022811,-0.0004556,-0.00608143, 0.00076471, 0.00066682,sell
2013-12-21,none,none,a30,none,none,a150,a120,none,a60,none,none,none,none,none,134.192083333333,269.75875,-0.0052086,-0.0025407,-0.00497717,-0.00512445,-0.00543196,sell
2013-12-22,none,none,a30,a120,a180,none,none,a150,a60,none,none,none,none,none,146.10625,270.7775, 0.0033432, 0.0041683, 0.00465888, 0.00348445,-0.00128827,buy
2013-12-23,none,none,a30,none,a180,a120,a150,none,a60,none,none,none,none,none,158.123333333333,271.795,-0.0002045, 0.0001523, 0.00087890,-0.00048349,-0.00151634,buy
2013-12-24,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,170.309583333333,272.814166666667, 0.0009971,-0.0004065,-0.00051637,-0.00256365,-0.00090896,sell
2013-12-25,none,none,a30,a90,a150,a90,a180,a120,a60,none,none,none,none,none,182.73875,273.8325, 0.0004976,-0.0008637, 0.00000555,-0.00078935,-0.00109617,sell
2013-12-26,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,195.493333333333,274.852083333333, 0.0021562, 0.0013915, 0.00080444,-0.00046562,-0.00023765,buy
2013-12-27,none,none,none,a60,a120,none,none,a90,a60,none,a90,none,none,none,208.64375,275.87, 0.0030250, 0.0006285, 0.00555735, 0.00408327, 0.00511139,buy
2013-12-28,a0,a90,none,a60,a120,a60,a150,none,none,a0,a90,none,none,none,222.252916666667,276.89, 0.0044570, 0.0046646, 0.00399603, 0.00472820, 0.00488977,buy
2013-12-29,a0,a90,none,none,a90,none,none,a60,none,a0,a90,none,none,none,236.349583333333,277.91,-0.0016929,-0.0005421,-0.00048950, 0.00029871,-0.00047226,sell
2013-12-30,a0,a90,none,none,a90,none,a120,none,none,a0,a90,none,none,none,250.91875,278.929166666667, 0.0013443, 0.0007089, 0.00079482, 0.00176676, 0.00114555,buy
2013-12-31,a0,a90,none,none,a60,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,-0.0041739,-0.0030983,-0.00201645,-0.00255432,-0.00248217,sell
2014-01-01,a0,none,none,a0,a60,a0,a90,none,none,a0,a90,none,none,none,281.13,280.9675,-0.0047080,-0.0025879,-0.00049026,-0.00133327,-0.00134121,sell
2014-01-02,a0,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,296.457083333333,281.9875,-0.0073293,-0.0076891,-0.00729395,-0.00576444,-0.00696883,sell
2014-01-03,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,none,311.6825,283.0075, 0.0001878, 0.0019392, 0.00150810, 0.00099262, 0.00220835,buy
2014-01-04,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,326.629583333333,284.0275,-0.0043439,-0.0036129,-0.00608118,-0.00361922,-0.00415127,sell
2014-01-05,none,none,none,a60,a0,a60,none,none,a45,a0,none,none,none,none,341.172916666667,285.0475, 0.0029952,-0.0014761, 0.00130388,-0.00202650,-0.00073724,buy
2014-01-06,none,none,a0,a60,none,none,none,a60,a45,none,none,none,none,none,295.25,286.065, 0.0049612,-0.0000400, 0.00384401, 0.00702193, 0.00481398,buy
2014-01-07,none,none,a0,none,none,a90,a0,none,a45,none,none,none,none,none,8.85041666666667,287.085, 0.0005674, 0.0008061, 0.00346496, 0.00212919, 0.00174542,buy
2014-01-08,none,none,a0,a90,none,none,none,a90,a45,none,none,none,none,none,22.0116666666667,288.105, 0.0024198,-0.0025869, 0.00130398, 0.00174217, 0.00097534,buy
2014-01-09,none,none,a0,none,a60,a120,none,none,a45,none,none,none,none,none,34.79625,289.123333333333, 0.0032339, 0.0037227, 0.00464881, 0.00490931, 0.00404417,buy
2014-01-10,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,47.275,290.1425, 0.0036856, 0.0044462, 0.00513830, 0.00613847, 0.00501569,buy
2014-01-11,none,none,none,a120,a90,none,none,a120,a45,none,none,a45,none,none,59.5229166666666,291.16125, 0.0022274, 0.0056666, 0.00356599, 0.00464023, 0.00259537,buy
2014-01-12,none,none,none,none,a90,a150,a60,a150,none,none,none,a45,none,none,71.6058333333333,292.18,-0.0008358,-0.0014749,-0.00091613,-0.00046185,-0.00086495,sell
2014-01-13,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,83.5833333333333,293.198333333333,-0.0015999,-0.0007829, 0.00044798,-0.00115323, 0.00104775,sell
2014-01-14,none,none,none,a150,a120,a180,a90,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,-0.0018002,-0.0020160,-0.00088179,-0.00355271,-0.00151529,sell
2014-01-15,none,a60,none,none,none,a180,a90,a180,none,none,none,a45,none,none,107.377916666667,295.235,-0.0047883,-0.0045606,-0.00272513,-0.00663583,-0.00372074,sell
2014-01-16,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none,none,119.255,296.252916666667,-0.0030487,-0.0017663, 0.00038043,-0.00150149,-0.00183114,sell
2014-01-17,a30,a60,none,a180,a150,a150,a120,a150,none,none,none,a45,none,none,131.145416666667,297.27125, 0.0011031, 0.0015576, 0.00009903, 0.00426260, 0.00144051,buy
2014-01-18,a30,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,143.07375,298.28875,-0.0002398,-0.0000409, 0.00190608,-0.00003456,-0.00019403,buy
2014-01-19,a30,a60,a30,a150,a180,a120,a150,none,none,none,none,a45,none,none,155.065,299.30625, 0.0007436,-0.0016286,-0.00017300, 0.00159947, 0.00030716,sell
2014-01-20,a30,none,a30,a150,none,a120,a150,a120,none,none,none,a45,none,none,167.15125,300.324166666667,-0.0018662,-0.0025195,-0.00377157,-0.00090840,-0.00211765,sell
2014-01-21,none,none,a30,none,a150,none,a180,none,a30,none,none,a45,a0,none,179.380833333333,301.341666666667,-0.0000900, 0.0003770, 0.00047848,-0.00036140, 0.00381104,buy
2014-01-22,none,none,a30,a120,a150,a90,a180,a90,a30,none,none,none,a0,none,191.81,302.35875,-0.0030407, 0.0017538, 0.00310343, 0.00104710, 0.00328222,buy
2014-01-23,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,204.507916666667,303.375833333333,-0.0019743, 0.0047481, 0.00266256,-0.00065026, 0.00337561,buy
2014-01-24,none,a45,none,none,a120,a60,a150,a60,a30,none,none,none,a0,none,217.541666666667,304.393333333333,-0.0003553, 0.0012958, 0.00103388,-0.00026883, 0.00319947,buy
2014-01-25,none,a45,none,a90,none,a60,none,a60,a30,none,none,none,a0,none,230.980833333333,305.410416666667, 0.0026860, 0.0049143, 0.00449039, 0.00390163, 0.00581433,buy
2014-01-26,a45,a45,none,none,a90,none,a120,none,a30,none,a60,none,a0,none,244.870833333333,306.426666666667, 0.0007084, 0.0022183, 0.00556786, 0.00169252,-0.00150426,buy
2014-01-27,a45,a45,none,a60,none,none,a120,none,a30,none,a60,none,a0,none,259.22625,307.44375,-0.0027965, 0.0015199, 0.00433698, 0.00006302, 0.00134894,buy
2014-01-28,a45,a45,a45,a60,a60,a0,a90,a0,none,none,a60,none,a0,none,274.015833333333,308.46,-0.0051139,-0.0023139,-0.00117358,-0.00447048,-0.00348183,sell
2014-01-29,a45,a45,a45,none,none,a0,a90,a0,none,a30,a60,none,a0,none,289.137916666667,309.47625,-0.0044879,-0.0045338,-0.00324995,-0.00591815,-0.00397656,sell
2014-01-30,a45,none,a45,none,none,none,a60,none,none,a30,a60,none,a0,none,304.44125,310.492916666667,-0.0028982,-0.0044675,-0.00091806,-0.00549656,-0.00304720,sell
2014-01-31,a45,none,a45,a0,none,none,none,none,none,a30,a60,none,a0,none,319.737916666667,311.508333333333,-0.0040241,-0.0042580,-0.00163646,-0.00542567,-0.00338040,sell
2014-02-01,none,none,a45,a0,a0,a60,none,a60,none,a30,a60,none,a0,none,334.834583333333,312.524166666667,-0.0019386,-0.0032154, 0.00185208,-0.00296749, 0.00140395,sell
2014-02-02,none,none,a45,none,none,a60,none,a60,none,a30,none,none,a0,none,349.572916666667,313.53875, 0.0052076, 0.0072037, 0.00785171, 0.00711305, 0.00735272,buy
2014-02-03,none,none,none,none,none,a90,a0,none,none,a30,none,none,a0,none,78.85,314.55375, 0.0037276, 0.0043408, 0.00838299, 0.00586891, 0.00628585,buy
2014-02-04,none,none,none,none,none,a90,a0,a90,none,a30,none,none,a0,none,17.63,315.567916666667, 0.0031290, 0.0039019, 0.00871798, 0.00629228, 0.00677100,buy
2014-02-05,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,30.9220833333333,316.5825,-0.0022187, 0.0016155,-0.00144905, 0.00072736, 0.00252161,buy
2014-02-06,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,43.7804166666667,317.595416666667, 0.0018435, 0.0059751, 0.00137323, 0.00300392, 0.00539747,buy
2014-02-07,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,56.28125,318.60875, 0.0014183, 0.0034427,-0.00105133, 0.00115429, 0.00328886,buy
2014-02-08,none,none,none,a90,a90,a150,a60,a150,none,none,none,none,a0,none,68.50625,319.622083333333, 0.0040616, 0.0019336, 0.00099509, 0.00490001, 0.00247715,buy
2014-02-09,none,none,a45,none,none,a150,none,a150,none,none,none,none,a0,none,80.5375,320.634583333333, 0.0040671, 0.0061718, 0.00000241, 0.00319470, 0.00637404,buy
2014-02-10,none,none,a45,a120,a120,none,a90,none,none,none,a45,none,a0,none,92.45125,321.64625, 0.0017013, 0.0022050, 0.00161671,-0.00030218, 0.00054356,buy
2014-02-11,none,none,a45,none,none,a180,a90,a180,none,none,a45,none,a0,none,104.31,322.657916666667,-0.0010522, 0.0001580,-0.00104940,-0.00069637,-0.00026304,sell
2014-02-12,a45,none,a45,a150,a150,none,none,none,none,none,a45,none,a0,none,116.165833333333,323.66875,-0.0022635,-0.0021246,-0.00131831,-0.00456720,-0.00084391,sell
2014-02-13,a45,none,a45,a150,a150,a150,a120,a150,none,a45,a45,a45,a0,none,128.057916666667,324.68, 0.0016425, 0.0017805, 0.00214958, 0.00217273, 0.00070536,buy
2014-02-14,a45,none,a45,a180,none,a150,none,a150,none,a45,a45,a45,none,none,140.013333333333,325.69, 0.0022685, 0.0022833, 0.00306380, 0.00348814, 0.00220245,buy
2014-02-15,a45,a45,none,a180,a180,none,a150,none,none,a45,a45,a45,none,none,152.055416666667,326.7, 0.0024408, 0.0023645, 0.00397266, 0.00265097, 0.00312178,buy
2014-02-16,a45,a45,none,none,a180,a120,a150,a120,none,a45,a45,a45,none,none,164.19875,327.709166666667, 0.0002229,-0.0016424, 0.00415553, 0.00168231, 0.00272013,buy
2014-02-17,a45,a45,none,a150,a150,none,none,a120,none,a45,none,a45,none,none,176.467083333333,328.719166666667,-0.0008766,-0.0013858, 0.00211949,-0.00014843,-0.00435418,buy
2014-02-18,none,a45,none,none,a150,a90,a180,none,none,a45,none,a45,none,none,188.879583333333,329.727083333333,-0.0002638,-0.0000270,-0.00060991,-0.00037765,-0.00088385,buy
2014-02-19,none,a45,a30,a120,none,a90,none,a90,a0,a45,none,a45,none,none,201.472916666667,330.735,-0.0005291,-0.0006340,-0.00097579,-0.00077361,-0.00094939,sell
2014-02-20,none,a45,a30,none,a120,a60,a150,none,a0,none,none,a45,none,none,214.282083333333,331.742916666667,-0.0059913,-0.0052471,-0.00506568,-0.00285639,-0.00314931,sell
2014-02-21,none,none,a30,a90,none,a60,a150,a60,a0,none,none,a45,none,none,227.36,332.750833333333, 0.0004047, 0.0001990,-0.00205422, 0.00304675,-0.00187226,sell
2014-02-22,none,none,a30,none,a90,none,none,none,a0,none,none,a45,none,none,240.753333333333,333.759166666667, 0.0020075, 0.0022188, 0.00156395, 0.00242353, 0.00234359,buy
2014-02-23,none,none,a30,a60,a90,none,a120,none,a0,none,none,a45,none,none,254.498333333333,334.765, 0.0016394, 0.0008960,-0.00171329, 0.00184886, 0.00058698,buy
2014-02-24,none,none,none,a60,a60,none,none,none,a0,none,none,a45,none,none,268.61875,335.771666666667,-0.0025445,-0.0028582,-0.00341556, 0.00187684,-0.00159229,sell
2014-02-25,none,none,none,none,a60,a0,a90,a0,a0,none,none,none,none,none,283.0975,336.778333333334,-0.0020036, 0.0014805, 0.00198145, 0.00374610, 0.00049067,buy
2014-02-26,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,297.87875,337.78375,-0.0010993,-0.0021027,-0.00279432,-0.00111426,-0.00210275,sell
2014-02-27,none,none,none,a0,none,none,a60,none,a0,none,a30,none,none,none,312.855833333333,338.78875, 0.0021126, 0.0006295, 0.00294654, 0.00051653, 0.00201958,buy
2014-02-28,none,none,none,a0,a0,none,none,none,none,a60,a30,none,none,none,327.885833333333,339.79375, 0.0068858, 0.0018103, 0.00684506, 0.00807710, 0.00825976,buy
2014-03-01,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,342.809166666667,340.798333333333, 0.0053288,-0.0005759, 0.00569437, 0.00667574, 0.00455792,buy
2014-03-02,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,237.474166666667,341.801666666667, 0.0070730, 0.0019942, 0.00729613, 0.00837304, 0.00838167,buy
2014-03-03,none,none,none,a60,none,a90,a0,none,none,a60,a30,none,none,none,11.7720833333333,342.805416666667, 0.0064201, 0.0010251, 0.00632211, 0.01193136, 0.00630152,buy
2014-03-04,none,none,none,a60,none,none,none,a90,none,a60,a30,none,none,none,25.63125,343.808333333333, 0.0055095, 0.0023338, 0.00561515, 0.00685739, 0.00600155,buy
2014-03-05,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,39.0354166666667,344.810416666667,-0.0035943,-0.0040063,-0.00099972,-0.00344350,-0.00445574,sell
2014-03-06,none,none,none,a90,none,a120,none,a120,none,a60,none,none,none,none,52.0083333333333,345.812083333333,-0.0013829, 0.0003487, 0.00157066, 0.00000537,-0.00062470,buy
2014-03-07,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0001092,-0.0006472,-0.00005735,-0.00068784,-0.00069725,sell
2014-03-08,none,none,none,a120,none,a150,a60,none,none,none,none,a30,none,none,76.9004166666667,347.813333333333,-0.0073351,-0.0056873,-0.00693044,-0.00618361,-0.00693044,sell
2014-03-09,none,none,none,a120,a120,none,none,a150,none,none,none,a30,none,none,88.9716666666667,348.813333333333, 0.0019305,-0.0014064, 0.00264259, 0.00301850, 0.00228163,buy
2014-03-10,none,none,none,none,a120,a180,a90,a150,none,none,none,a30,none,none,100.900416666667,349.813333333333,-0.0023261,-0.0007036,-0.00100082,-0.00141390,-0.00071796,sell
2014-03-11,none,a45,none,a150,none,a180,none,none,none,none,none,a30,none,none,112.765,350.812083333333,-0.0006347, 0.0009302, 0.00018140,-0.00060042, 0.00097374,buy
2014-03-12,none,a45,none,none,a150,a150,a120,a180,none,none,none,a30,none,none,124.632916666667,351.809583333333, 0.0015496, 0.0007989,-0.00431475, 0.00160660, 0.00150220,buy
2014-03-13,a45,a45,none,a180,none,a150,a120,none,none,none,none,a30,none,none,136.562916666667,352.8075, 0.0047476, 0.0031126, 0.00387846, 0.00430139, 0.00296867,buy
2014-03-14,a45,a45,none,a180,a180,none,none,none,none,none,none,a30,none,none,148.597916666667,353.804583333333, 0.0047539, 0.0033535, 0.00332150, 0.00287117, 0.00282586,buy
2014-03-15,a45,a45,none,none,a180,a120,a150,a150,none,none,none,a30,none,a60,160.772916666667,354.800833333333, 0.0035029, 0.0014652, 0.00336346, 0.00220617, 0.00335333,buy
2014-03-16,a45,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,173.11375,355.79625,-0.0027106,-0.0041406,-0.00158834,-0.00320523,-0.00159243,sell
2014-03-17,a45,a45,none,a150,a150,a90,a180,a120,none,none,none,none,a30,a60,185.631666666667,356.7925,-0.0010620,-0.0025614, 0.00000086,-0.00107914,-0.00092028,sell
2014-03-18,a45,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a60,198.338333333333,357.78625, 0.0002663, 0.0001516, 0.00113735,-0.00006424,-0.00028202,buy
2014-03-19,a45,none,none,a120,a120,none,none,none,none,none,none,none,a30,a60,211.242083333333,358.780833333333,-0.0024359, 0.0007026,-0.00106023,-0.00179315, 0.00035385,sell
2014-03-20,none,none,none,none,a120,a60,a150,a90,none,none,none,none,a30,a60,224.353333333333,254.774583333333,-0.0047839,-0.0036930,-0.00472890,-0.00395026,-0.00232045,sell
2014-03-21,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,a60,237.682083333333,0.7675,-0.0015828,-0.0000021,-0.00343516,-0.00159135, 0.00103928,sell
2014-03-22,none,none,none,a90,a90,none,a120,a60,none,none,none,none,a30,a60,251.242083333333,1.76,-0.0012117,-0.0000057,-0.00199205,-0.00192661, 0.00087204,sell
2014-03-23,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,none,265.037083333333,2.75291666666667, 0.0012826, 0.0038908,-0.00149794, 0.00068353, 0.00269257,buy
2014-03-24,none,none,none,a60,a60,a0,a90,none,a30,none,none,none,none,none,279.070833333333,3.74416666666667,-0.0032757,-0.0028149, 0.00042136,-0.00260325,-0.00174008,sell
2014-03-25,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,-0.0033977,-0.0024947,-0.00259577,-0.00344560,-0.00302673,sell
2014-03-26,a60,a30,none,none,none,none,a60,none,a30,none,none,none,none,none,307.754166666667,5.72625,-0.0009965,-0.0015148,-0.00170094,-0.00223741,-0.00266171,sell
2014-03-27,a60,a30,none,none,none,none,none,a0,a30,none,none,none,none,none,322.300416666667,6.71625,-0.0011101,-0.0016342,-0.00022445,-0.00210898,-0.00136024,sell
2014-03-28,a60,a30,none,a0,a0,a60,none,none,a30,none,none,none,none,none,336.87375,7.70625,-0.0021002,-0.0026164,-0.00202446,-0.00295617,-0.00209342,sell
2014-03-29,a60,a30,none,a0,none,a60,none,none,a30,none,a0,none,none,none,351.372916666667,8.69541666666667,-0.0023386,-0.0029518,-0.00166826,-0.00276947,-0.00166305,sell
2014-03-30,a60,none,none,none,none,a90,a0,none,a30,none,a0,none,none,none,35.69625,9.68416666666667,-0.0001596, 0.0008142, 0.00067237,-0.00041790, 0.00266229,buy
2014-03-31,none,none,none,none,none,a90,a0,a60,none,a90,a0,none,none,a45,19.7520833333333,10.6720833333333, 0.0003578,-0.0017070, 0.00062069,-0.00129353,-0.00106163,buy
2014-04-01,none,none,none,none,a60,none,none,a60,none,a90,a0,none,a45,a45,33.47625,11.66,-0.0014789,-0.0029891,-0.00138407,-0.00186858,-0.00162881,sell
2014-04-02,none,none,none,a60,none,a120,none,none,none,a90,a0,none,a45,a45,46.8354166666667,12.6475,-0.0035045,-0.0025579,-0.00292770,-0.00268133,-0.00284630,sell
2014-04-03,none,none,none,a60,a90,none,none,a90,none,a90,a0,none,a45,a45,59.8266666666667,13.6329166666667,-0.0037198,-0.0045801,-0.00418220,-0.00398228,-0.00344124,sell
2014-04-04,none,none,none,none,a90,a150,a60,none,none,a90,a0,none,a45,a45,72.4779166666667,14.6191666666667,-0.0008226,-0.0002329,-0.00189441,-0.00183558,-0.00195996,sell
2014-04-05,none,none,a30,a90,none,none,none,a120,none,a90,a0,none,a45,a45,84.8345833333334,15.6041666666667,-0.0015574,-0.0040591,-0.00105256,-0.00224068,-0.00118150,sell
2014-04-06,none,none,a30,none,a120,a180,a90,a120,none,a90,a0,none,a45,a45,96.96125,16.5891666666667, 0.0005308, 0.0006326, 0.00139042, 0.00118002, 0.00141909,sell
2014-04-07,none,none,a30,none,none,a180,a90,none,none,none,none,none,a45,none,108.931666666667,17.5725,-0.0038943,-0.0005621, 0.00005436,-0.00044338,-0.00140228,buy
2014-04-08,none,none,a30,a120,a150,none,none,a150,a45,none,none,a0,none,none,120.823333333333,18.5558333333333, 0.0016029, 0.0024592, 0.00366601, 0.00351123, 0.00245945,buy
2014-04-09,none,none,a30,none,a150,a150,a120,none,a45,none,none,a0,none,none,132.712916666667,19.53875, 0.0005403,-0.0006847, 0.00098167, 0.00159694, 0.00068676,sell
2014-04-10,none,none,a30,none,none,none,none,none,a45,none,none,a0,none,none,144.673333333333,20.5204166666667, 0.0001663,-0.0045261,-0.00023081, 0.00169404,-0.00029660,sell
2014-04-11,none,none,a30,a150,a180,a120,a150,a180,a45,none,none,a0,none,none,156.765833333333,21.5016666666667,-0.0007006,-0.0040945,-0.00268763,-0.00243033,-0.00159612,sell
2014-04-12,none,a0,a30,none,none,a120,a150,none,a45,none,none,a0,none,none,169.048333333333,22.4825, 0.0001212,-0.0026133,-0.00006496, 0.00263164, 0.00050146,sell
2014-04-13,a90,a0,a30,a180,a150,none,none,a150,a45,none,none,a0,none,none,181.559166666667,23.4625,-0.0025118,-0.0031283,-0.00046786,-0.00189671,-0.00237408,sell
2014-04-14,a90,a0,a30,a180,a150,a90,a180,a150,a45,none,none,a0,none,none,194.325833333333,24.4420833333333,-0.0050279,-0.0043619,-0.00370088,-0.00384418,-0.00401952,sell
2014-04-15,a90,a0,none,none,none,none,none,none,none,none,none,a0,a60,a30,207.355,25.42125,-0.0014659,-0.0025904,-0.00288257,-0.00318286,-0.00248512,sell
2014-04-16,a90,a0,none,a150,a120,a60,a150,a120,none,none,none,none,a60,a30,220.643333333333,26.3995833333333, 0.0008024,-0.0006716, 0.00041171,-0.00151523, 0.00026398,sell
2014-04-17,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,a30,234.175416666667,27.3766666666667,-0.0014253,-0.0010503,-0.00305048,-0.00122444,-0.00298004,sell
2014-04-18,none,none,none,none,a90,none,a120,a90,none,none,none,none,a60,a30,247.9175,28.355, 0.0017492,-0.0011130, 0.00073115, 0.00002865,-0.00011581,buy
2014-04-19,none,none,none,a120,none,none,a120,a90,none,none,none,none,a60,a30,261.838333333333,29.3316666666667, 0.0005708,-0.0004681, 0.00013800, 0.00060106,-0.00116202,buy
2014-04-20,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,a30,275.897916666667,30.3079166666667, 0.0001925, 0.0015058,-0.00204955,-0.00003277,-0.00100698,buy
2014-04-21,none,none,none,a90,none,a0,a90,a60,none,none,none,none,a60,a30,290.055416666667,31.2845833333333,-0.0013919,-0.0016842,-0.00202121,-0.00185889, 0.00000397,sell
2014-04-22,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,304.27,32.2595833333333, 0.0043970, 0.0026351, 0.00453596, 0.00344052, 0.00350721,buy
2014-04-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,318.500833333333,33.235, 0.0038159, 0.0032447, 0.00384123, 0.00437257, 0.00432421,buy
2014-04-24,none,none,a45,a60,a0,none,none,none,a60,none,none,none,none,none,332.70625,34.2091666666667,-0.0009759, 0.0014029, 0.00220965,-0.00197634,-0.00163463,sell
2014-04-25,none,none,a45,none,a0,a60,none,a0,a60,none,none,none,none,none,346.840416666667,35.1841666666667, 0.0021259, 0.0008068, 0.00105435,-0.00079613, 0.00135138,buy
2014-04-26,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,165.859166666667,36.1566666666667, 0.0017192, 0.0001387, 0.00064560,-0.00236715, 0.00054555,buy
2014-04-27,none,none,a45,none,none,a90,a0,none,a60,none,none,none,none,none,14.7133333333333,37.13125, 0.0009399, 0.0003201, 0.00093007,-0.00123092, 0.00074939,buy
2014-04-28,a120,a30,a45,none,a60,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375, 0.0017868, 0.0025648, 0.00235054,-0.00054343, 0.00230984,buy
2014-04-29,a120,a30,a45,a0,a60,a120,none,none,a60,none,none,none,none,none,41.7675,39.0758333333333, 0.0022524, 0.0040911, 0.00285578, 0.00118538, 0.00201742,buy
2014-04-30,a120,a30,a45,none,none,none,none,a60,a60,none,none,none,none,none,54.9054166666667,40.0475, 0.0007900, 0.0028287, 0.00349817,-0.00013383, 0.00266211,buy
2014-05-01,a120,a30,none,none,a90,a150,a60,none,none,a120,a30,none,none,none,67.7633333333333,41.01875, 0.0004520, 0.0001739,-0.00270984,-0.00130543,-0.00161357,sell
2014-05-02,none,none,none,none,none,a150,a60,none,none,a120,a30,none,none,none,80.3495833333333,41.99, 0.0001233, 0.0006282,-0.00011498, 0.00098278, 0.00164193,sell
2014-05-03,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,none,92.6883333333334,42.9604166666667, 0.0012958, 0.0015862, 0.00130298, 0.00236698, 0.00383556,buy
2014-05-04,none,none,none,none,a120,a180,a90,none,none,a120,a30,none,none,none,104.823333333333,43.93, 0.0021015, 0.0011239, 0.00283092, 0.00043966, 0.00241053,buy
2014-05-05,a135,a45,none,a60,none,none,none,a120,none,a120,a30,none,none,none,116.80625,44.9, 0.0016640, 0.0001970, 0.00140259, 0.00187508, 0.00185294,buy
2014-05-06,a135,a45,none,none,a150,a150,a120,a120,none,a120,a30,a30,none,none,128.705,45.86875, 0.0022419, 0.0007062, 0.00188697, 0.00167870, 0.00319348,buy
2014-05-07,a135,a45,none,none,none,a150,a120,none,none,a120,a30,a30,none,none,140.5975,46.8366666666667, 0.0008886,-0.0004502, 0.00052538,-0.00069181, 0.00089405,sell
2014-05-08,a135,a45,none,a90,a180,none,none,a150,none,none,a30,a30,none,none,152.55625,47.8033333333333,-0.0014328,-0.0010241, 0.00277458, 0.00087183, 0.00374583,buy
2014-05-09,none,none,none,none,a180,a120,a150,a150,none,none,none,a30,none,none,164.66125,48.77,-0.0030103,-0.0038529,-0.00190722,-0.00116654,-0.00170821,sell
2014-05-10,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,176.985,49.73875,-0.0050116,-0.0052539,-0.00378094,-0.00477814,-0.00388173,sell
2014-05-11,none,none,a60,a120,a150,a90,a180,a180,none,none,none,a30,none,none,189.589166666667,50.7025,-0.0035789,-0.0019481,-0.00207104,-0.00198086,-0.00150212,sell
2014-05-12,none,none,a60,none,none,a90,a180,none,none,none,none,a30,a90,a0,202.522083333333,51.67, 0.0065229, 0.0045730, 0.00634448, 0.00532268, 0.00502150,buy
2014-05-13,a150,none,a60,a150,a120,a60,a150,a150,none,none,none,none,a90,a0,215.806666666667,52.6333333333333, 0.0008345,-0.0013324,-0.00021943,-0.00156722,-0.00126532,sell
2014-05-14,a150,a60,a60,a150,none,a60,a150,a150,none,none,none,none,a90,a0,229.442083333333,53.6, 0.0008639,-0.0004809,-0.00162890,-0.00002591,-0.00167088,sell
2014-05-15,a150,a60,a60,none,a90,none,none,none,none,none,none,none,a90,a0,243.394583333333,54.5604166666667, 0.0017949,-0.0004262,-0.00232479, 0.00052932,-0.00243499,buy
2014-05-16,a150,a60,a60,a180,none,none,a120,a120,none,a135,none,none,a90,a0,257.605833333333,55.53,-0.0008794,-0.0021655,-0.00375853,-0.00205915,-0.00389436,sell
2014-05-17,none,a60,a60,none,a60,none,none,none,none,a135,a45,none,a90,a0,271.9925,56.49,-0.0006578,-0.0025180,-0.00310016,-0.00196107,-0.00163060,sell
