Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,2,3,5,3,1,4,0,0,1,4,3,7,8,1,0,12,5,12,4,-0.0030280,-0.00341287,-0.00413134,-0.00397244,-0.00341014,sell
2011-08-28,3,3,4,2,2,2,1,0,0,1,2,3,12,1,2,14,2,9,0, 0.0002895,-0.00010006, 0.00116729,-0.00123829,-0.00089362,buy
2011-08-29,3,3,2,1,1,2,1,1,0,0,2,6,10,4,0,7,2,5,1, 0.0050413, 0.00504131, 0.00501657, 0.00402160, 0.00037758,buy
2011-08-30,1,1,3,2,2,2,1,1,1,2,1,7,6,8,1,8,1,6,0, 0.0010652, 0.00076051, 0.00023253, 0.00088523, 0.00100396,buy
2011-08-31,1,1,4,2,1,3,1,1,2,0,5,4,8,6,4,8,5,6,4,-0.0009126,-0.00148270,-0.00167208,-0.00189767,-0.00133797,sell
2011-09-01,0,3,3,2,0,1,2,2,1,1,7,3,8,2,3,6,4,5,4,-0.0052709,-0.00378976,-0.00412862,-0.00564622,-0.00425498,sell
2011-09-02,0,2,4,1,1,1,1,3,0,4,3,2,7,0,0,10,2,9,2,-0.0030626,-0.00452218,-0.00440205,-0.00283860,-0.00384283,sell
2011-09-03,0,3,2,0,0,1,1,1,3,3,4,0,7,4,4,8,0,7,2, 0.0034846, 0.00141964, 0.00328210, 0.00123877, 0.00118750,buy
2011-09-04,0,1,1,2,0,2,0,0,4,1,4,1,8,0,4,4,4,3,4,-0.0011780,-0.00146717,-0.00161599,-0.00107697,-0.00117803,sell
2011-09-05,0,1,1,2,1,1,0,1,2,5,0,4,5,3,4,0,0,0,4,-0.0019343,-0.00366497, 0.00082491,-0.00318361, 0.00214833,sell
2011-09-06,1,2,1,1,1,0,1,3,1,1,2,3,2,4,8,1,3,4,0,-0.0029709,-0.00315126,-0.00278942,-0.00297095,-0.00181158,sell
2011-09-07,0,3,1,1,2,0,2,2,0,3,4,3,4,4,6,0,3,0,3,-0.0016836,-0.00146422,-0.00148965,-0.00135412,-0.00090832,sell
2011-09-08,0,0,3,2,4,3,0,3,0,5,6,4,4,1,6,4,4,2,4, 0.0005150,-0.00262685,-0.00081907,-0.00112848,-0.00116118,sell
2011-09-09,0,0,2,2,3,1,3,1,1,6,2,8,2,0,2,8,1,5,4, 0.0008538,-0.00489713,-0.00571869,-0.00077230,-0.00562360,sell
2011-09-10,2,1,1,3,4,2,2,1,0,6,3,4,3,2,3,7,0,9,1, 0.0017593, 0.00167643, 0.00078941, 0.00048424, 0.00086583,buy
2011-09-11,2,1,2,2,4,1,0,3,0,2,3,6,6,2,4,5,0,5,0, 0.0015420,-0.00134756,-0.00009540,-0.00062086,-0.00166336,sell
2011-09-12,1,2,1,2,4,1,1,1,0,3,2,8,5,0,5,3,2,1,2,-0.0022118,-0.00204576,-0.00198008,-0.00215303,-0.00241964,sell
2011-09-13,2,3,1,2,2,3,1,1,1,3,4,15,5,1,5,7,0,1,2, 0.0016355, 0.00196007, 0.00163547, 0.00107551, 0.00165369,buy
2011-09-14,0,1,0,4,1,1,3,1,0,0,5,7,6,1,5,0,1,2,0, 0.0007292, 0.00069925, 0.00105509,-0.00111814, 0.00075674,buy
2011-09-15,0,1,1,4,1,2,1,3,1,4,3,3,10,4,3,0,1,6,1, 0.0052003, 0.00520030, 0.00665795, 0.00520030, 0.00520030,buy
2011-09-16,1,3,1,3,1,1,2,2,1,4,3,4,6,3,1,7,4,6,1, 0.0026673, 0.00249610, 0.00147456, 0.00223420, 0.00171224,buy
2011-09-17,0,2,2,1,1,0,2,1,1,2,1,0,4,3,0,8,3,6,4,-0.0008780,-0.00247519,-0.00214286,-0.00538034,-0.00116452,sell
2011-09-18,0,2,0,2,1,1,1,3,3,2,5,4,6,0,4,5,3,4,3,-0.0005866,-0.00053671, 0.00049366, 0.00049366,-0.00082195,sell
2011-09-19,0,0,0,1,2,1,2,0,2,2,1,4,8,4,0,4,0,2,0,-0.0023195,-0.00418282, 0.00261059,-0.00063196,-0.00460300,sell
2011-09-20,0,2,0,1,3,1,1,0,5,6,3,5,4,4,3,6,4,6,0,-0.0013951,-0.00220727,-0.00161768,-0.00236032,-0.00273620,sell
2011-09-21,0,1,3,1,2,1,0,1,3,2,7,7,4,0,4,6,0,4,4,-0.0023678, 0.00034267,-0.00018034, 0.00025817, 0.00014786,sell
2011-09-22,0,1,3,2,1,0,0,2,0,5,4,5,0,2,5,0,2,0,0,-0.0045656,-0.00492986,-0.00533017,-0.00456558,-0.00452625,sell
2011-09-23,1,1,3,5,1,0,1,2,1,6,1,9,1,4,6,1,2,3,2,-0.0006196,-0.00174615,-0.00083983,-0.00083983,-0.00174615,sell
2011-09-24,1,0,4,3,1,1,3,1,0,1,0,5,0,8,7,4,5,4,6, 0.0005504,-0.00028982,-0.00132712,-0.00115092,-0.00116070,sell
2011-09-25,1,2,1,3,3,4,1,0,0,0,3,3,4,4,7,3,5,3,8, 0.0003791,-0.00075120,-0.00027809,-0.00056109,-0.00061395,sell
2011-09-26,1,1,3,3,2,1,1,1,1,2,5,7,6,0,6,4,1,2,4,-0.0002077,-0.00174172,-0.00085078,-0.00025757,-0.00034386,sell
2011-09-27,3,0,4,4,2,0,0,2,2,0,6,5,4,1,9,8,2,4,0, 0.0036184, 0.00334304, 0.00358845, 0.00345355, 0.00435323,buy
2011-09-28,2,1,4,2,1,0,0,1,1,1,9,0,2,0,11,4,1,2,1, 0.0004834, 0.00232483, 0.00052293,-0.00183133, 0.00058701,buy
2011-09-29,1,2,2,3,2,2,0,2,2,5,7,3,6,4,3,6,5,3,0, 0.0015863,-0.00033703,-0.00035586,-0.00088410,-0.00078622,sell
2011-09-30,1,1,2,2,1,1,3,1,2,4,4,3,2,4,4,8,5,4,4,-0.0013956,-0.00164666,-0.00286763, 0.00244872,-0.00182863,sell
2011-10-01,1,2,1,3,0,1,2,3,2,1,4,2,5,6,8,4,3,3,4,-0.0049747,-0.00336238,-0.00476333,-0.00247176,-0.00226955,sell
2011-10-02,1,0,3,3,0,0,0,2,1,5,0,6,4,2,4,0,1,0,2,-0.0046775,-0.00480083,-0.00368834,-0.00481791,-0.00463656,sell
2011-10-03,2,1,4,2,0,0,0,2,2,1,6,7,5,0,6,1,5,4,0,-0.0041338,-0.00803522,-0.00828524,-0.00804430,-0.00855149,sell
2011-10-04,2,1,2,1,0,0,2,1,2,2,8,3,1,4,8,1,5,0,0,-0.0048514,-0.00225549,-0.00496472,-0.00529673, 0.00092346,sell
2011-10-05,0,1,2,1,0,3,1,2,1,7,8,0,0,0,11,4,0,2,4, 0.0027016, 0.00315092, 0.00288150,-0.00089986,-0.00066452,sell
2011-10-06,0,3,1,1,1,2,2,1,1,9,4,4,2,3,3,4,3,6,0, 0.0010622, 0.00060248, 0.00070349,-0.00045469, 0.00026994,buy
2011-10-07,2,4,1,1,0,1,2,0,0,5,4,0,0,3,4,4,4,4,3, 0.0023755,-0.00000274, 0.00335055, 0.00226382,-0.00024470,buy
2011-10-08,2,3,2,3,0,1,0,2,0,1,4,2,1,4,4,2,4,5,3,-0.0010707,-0.00037644,-0.00107075,-0.00265219,-0.00257692,sell
2011-10-09,1,2,2,4,0,0,1,0,0,5,3,4,1,1,3,0,1,1,4, 0.0012270, 0.00108698, 0.00212748,-0.00104324, 0.00043197,buy
2011-10-10,1,3,2,3,0,3,1,1,1,4,7,8,4,1,10,6,0,2,1,-0.0006508,-0.00196636,-0.00010999,-0.00103487,-0.00049498,sell
2011-10-11,1,3,1,1,1,2,2,1,1,8,7,4,3,0,7,6,2,2,0, 0.0030021, 0.00126291, 0.00163981,-0.00333600, 0.00122857,buy
2011-10-12,0,3,1,2,3,1,1,3,0,8,12,2,0,2,5,2,2,2,0, 0.0014690, 0.00216118, 0.00149465, 0.00165479, 0.00027158,buy
2011-10-13,1,3,2,2,3,1,1,3,0,12,5,3,0,2,5,5,0,6,2, 0.0016083, 0.00230380, 0.00191332, 0.00190387,-0.00147761,buy
2011-10-14,1,2,3,2,1,0,1,3,1,10,3,3,4,0,3,8,1,5,0, 0.0023266, 0.00276374, 0.00222386,-0.00102423,-0.00001832,buy
2011-10-15,0,1,3,4,2,1,0,3,2,4,7,8,0,1,4,9,5,3,0, 0.0022103, 0.00221030, 0.00221855, 0.00284011, 0.00221030,buy
2011-10-16,0,0,2,4,2,1,0,2,1,8,0,8,2,1,0,3,4,1,1,-0.0046072,-0.00312873,-0.00263596,-0.00460720,-0.00570933,sell
2011-10-17,1,3,3,0,2,0,1,2,1,8,3,8,2,4,3,2,3,0,5, 0.0022338, 0.00333636, 0.00347978, 0.00048722, 0.00260872,buy
2011-10-18,1,4,1,0,2,0,1,2,1,0,3,4,4,3,7,4,0,4,4,-0.0035560,-0.00144134,-0.00360762,-0.00331486,-0.00355490,sell
2011-10-19,1,3,2,0,1,1,0,0,1,3,4,2,4,3,4,0,4,0,4, 0.0021073, 0.00251829, 0.00252053, 0.00198800, 0.00262997,buy
2011-10-20,1,2,2,3,1,0,0,0,2,7,1,6,0,0,1,1,4,7,1,-0.0011108,-0.00169391,-0.00117753,-0.00161047,-0.00138719,sell
2011-10-21,2,1,3,2,0,0,0,0,3,4,0,4,1,4,0,5,0,8,5, 0.0011427, 0.00040610, 0.00114269, 0.00049560,-0.00014199,buy
2011-10-22,2,4,3,1,2,0,0,1,1,6,2,3,5,0,2,7,2,9,1,-0.0026753,-0.00269205,-0.00268771,-0.00324235,-0.00238734,sell
2011-10-23,1,4,3,0,1,1,2,2,1,8,0,7,8,2,0,7,4,8,3, 0.0005700,-0.00026493,-0.00038272,-0.00078145,-0.00264369,sell
2011-10-24,1,2,3,3,2,2,5,1,2,8,1,5,12,4,1,12,4,10,7, 0.0025322, 0.00262389, 0.00179401,-0.00154979, 0.00254003,buy
2011-10-25,1,2,3,2,1,2,5,1,3,7,4,1,14,8,4,12,0,6,9, 0.0021189, 0.00256551, 0.00187943,-0.00198949, 0.00164391,buy
2011-10-26,2,3,2,1,1,2,2,2,2,7,3,2,10,4,3,10,1,5,5,-0.0000142, 0.00020178, 0.00014833, 0.00014833, 0.00124677,buy
2011-10-27,4,1,1,0,1,0,3,1,3,3,0,2,12,1,0,14,1,4,2, 0.0007706,-0.00037840, 0.00327921, 0.00532607, 0.00170962,buy
2011-10-28,3,1,0,1,0,2,3,0,5,0,4,1,12,1,4,16,4,3,2, 0.0007341, 0.00069934, 0.00546645, 0.00749183, 0.00063552,buy
2011-10-29,1,0,1,1,0,2,1,0,4,4,0,5,8,0,4,4,8,0,1,-0.0009272,-0.00003227,-0.00116128,-0.00057096,-0.00317409,sell
2011-10-30,2,2,1,0,0,2,1,2,5,0,2,7,11,4,10,1,4,4,5,-0.0027938,-0.00204300,-0.00096685, 0.00008549,-0.00180474,sell
2011-10-31,2,1,1,0,0,0,4,2,6,2,8,3,12,4,12,1,2,4,5,-0.0026649,-0.00158307, 0.00115792,-0.00159969,-0.00132760,sell
2011-11-01,1,2,0,1,0,2,2,4,5,6,16,0,5,2,12,0,0,8,3,-0.0047642,-0.00484708,-0.00341293,-0.00423205,-0.00369370,sell
2011-11-02,1,2,0,0,0,3,2,3,6,4,12,4,0,2,12,4,4,12,3,-0.0032150,-0.00321497,-0.00006800,-0.00329874,-0.00330984,sell
2011-11-03,2,2,0,2,1,1,2,0,4,4,8,2,2,0,9,4,0,10,1, 0.0000326, 0.00112758,-0.00044731,-0.00017966,-0.00013927,sell
2011-11-04,3,2,0,2,1,3,0,2,4,0,9,4,2,4,1,10,0,10,5, 0.0022523, 0.00192878, 0.00386820, 0.00339397, 0.00283695,buy
2011-11-05,2,3,0,2,0,2,1,1,2,1,8,6,0,0,0,10,3,6,1,-0.0013608,-0.00006328,-0.00016449,-0.00006328,-0.00016449,sell
2011-11-06,2,0,1,3,0,5,1,0,0,0,4,10,1,0,4,8,4,1,1,-0.0012564,-0.00301600,-0.00105131, 0.00008791,-0.00301600,sell
2011-11-07,2,2,1,3,0,5,2,0,1,4,8,6,4,3,4,12,1,1,4, 0.0025839, 0.00139870,-0.00014566, 0.00022750, 0.00034302,sell
2011-11-08,1,0,3,2,0,3,2,1,0,4,4,1,4,4,6,8,1,0,5,-0.0033650,-0.00019425,-0.00049730,-0.00049730,-0.00082866,sell
2011-11-09,2,2,2,2,0,3,1,2,0,4,2,1,3,5,2,11,0,4,6, 0.0012476,-0.00110960,-0.00116628,-0.00033252,-0.00036454,sell
2011-11-10,1,1,1,2,1,0,1,1,0,2,0,0,0,1,0,7,2,4,2,-0.0059896,-0.00598963,-0.00577923,-0.00577923,-0.00728538,sell
2011-11-11,1,0,1,0,1,1,0,1,3,0,4,4,4,0,4,4,2,2,1, 0.0000562,-0.00019264, 0.00333193, 0.00357394, 0.00339120,buy
2011-11-12,1,0,0,1,2,1,0,1,2,0,4,4,4,2,0,1,0,2,3, 0.0010226,-0.00101768, 0.00404438, 0.00050541, 0.00021022,sell
2011-11-13,1,1,0,1,2,0,1,0,3,12,0,4,0,2,3,0,1,0,3,-0.0005426,-0.00154591,-0.00177097,-0.00285699,-0.00150778,sell
2011-11-14,1,2,2,0,1,0,0,2,3,8,3,6,2,0,3,2,4,4,1, 0.0015206, 0.00145745, 0.00148890, 0.00147007, 0.00148943,buy
2011-11-15,1,2,5,2,1,0,1,0,2,11,4,8,4,1,4,2,7,0,2,-0.0030177,-0.00217082,-0.00158506,-0.00297258,-0.00311403,sell
2011-11-16,1,2,5,3,0,1,0,0,3,12,1,12,4,4,1,1,3,3,5,-0.0045349,-0.00371323,-0.00218533,-0.00490682,-0.00458114,sell
2011-11-17,1,2,6,2,0,1,0,0,3,13,0,12,4,7,0,1,0,4,8,-0.0023536,-0.00192985,-0.00035846,-0.00225413,-0.00225413,sell
2011-11-18,2,3,4,2,2,0,0,0,3,9,2,11,1,3,2,4,4,5,4, 0.0001341,-0.00198135, 0.00161486, 0.00002610, 0.00066958,buy
2011-11-19,2,2,1,1,3,0,0,0,1,6,2,7,1,0,2,3,0,1,1,-0.0023820,-0.00305991,-0.00344542,-0.00382955,-0.00368992,sell
2011-11-20,1,0,2,2,2,0,0,1,3,6,1,8,0,4,1,0,2,2,5,-0.0010944,-0.00285076,-0.00154115,-0.00072767,-0.00138318,sell
2011-11-21,1,0,3,3,1,1,1,1,2,4,5,5,4,0,5,4,6,2,1,-0.0017603,-0.00035891,-0.00170774,-0.00030002,-0.00149820,sell
2011-11-22,0,2,3,2,0,1,2,3,1,5,7,4,4,2,9,0,8,1,2, 0.0000536, 0.00268429, 0.00263359, 0.00305287, 0.00232542,buy
2011-11-23,0,2,3,1,1,1,2,3,1,8,3,6,2,4,5,2,4,5,4,-0.0010584,-0.00109477,-0.00209071,-0.00166088,-0.00202526,sell
2011-11-24,0,2,1,0,0,2,2,2,4,7,6,0,0,4,6,4,0,11,8,-0.0022022,-0.00238931,-0.00243453, 0.00159699,-0.00251887,sell
2011-11-25,1,2,0,1,0,2,0,2,5,4,6,4,4,0,6,4,1,7,4,-0.0015152,-0.00180023,-0.00184210,-0.00092725,-0.00136469,sell
2011-11-26,2,1,2,0,0,0,0,3,3,8,2,11,0,1,4,0,0,4,1, 0.0027346, 0.00365631, 0.00208067, 0.00201517, 0.00251873,buy
2011-11-27,2,3,1,0,0,1,1,4,3,4,4,10,3,0,8,1,4,8,1, 0.0003798,-0.00034779,-0.00007155,-0.00019296,-0.00008241,sell
2011-11-28,1,1,2,0,0,2,3,2,2,6,6,7,4,4,8,1,4,4,0, 0.0005373, 0.00042286, 0.00042286,-0.00018158,-0.00006082,buy
2011-11-29,1,1,2,1,0,4,2,3,3,8,6,11,5,4,4,5,2,6,4,-0.0007565,-0.00009831,-0.00006375, 0.00065575, 0.00036703,sell
2011-11-30,1,1,1,1,0,2,3,2,1,8,0,7,1,2,0,5,6,4,4, 0.0016564, 0.00155033, 0.00159236, 0.00229403, 0.00055943,buy
2011-12-01,3,0,1,0,0,2,2,3,1,4,1,6,0,0,1,7,4,4,6, 0.0014676,-0.00233341,-0.00011482,-0.00014688,-0.00015460,sell
2011-12-02,4,1,1,0,1,1,1,2,2,1,1,8,5,4,0,3,9,0,2, 0.0000990, 0.00031313, 0.00030921, 0.00030921, 0.00025421,buy
2011-12-03,4,1,1,0,0,4,1,0,1,1,4,12,7,0,4,1,5,1,0,-0.0031746,-0.00306691,-0.00483391,-0.00374469,-0.00254762,sell
2011-12-04,3,3,0,1,0,5,2,0,3,0,4,4,8,3,12,5,8,1,8, 0.0006527, 0.00044039,-0.00041647,-0.00046949,-0.00041647,sell
2011-12-05,1,3,1,1,0,3,3,0,2,4,4,0,8,7,8,0,8,0,8,-0.0030170,-0.00315487,-0.00315487,-0.00329910,-0.00179349,sell
2011-12-06,2,2,3,0,0,4,2,2,1,4,2,1,11,4,6,7,9,4,4,-0.0008772, 0.00071836,-0.00155957,-0.00034209, 0.00006666,sell
2011-12-07,1,4,0,2,0,2,4,0,0,4,4,1,6,1,4,7,5,4,3, 0.0008474, 0.00084738, 0.00004467,-0.00061938, 0.00013628,sell
2011-12-08,0,2,2,1,0,3,3,2,2,2,8,4,3,0,8,8,5,6,7, 0.0013677, 0.00017935, 0.00071812, 0.00048153,-0.00010903,buy
2011-12-09,0,1,1,1,1,3,2,2,3,2,8,4,7,2,8,5,4,2,4,-0.0005011,-0.00142233,-0.00156248,-0.00055158,-0.00055158,sell
2011-12-10,0,0,0,1,1,2,3,1,2,6,4,4,4,0,0,4,6,0,5,-0.0062150,-0.00621496,-0.00422801,-0.00540460,-0.00186648,sell
2011-12-11,0,2,0,1,1,2,2,2,1,2,7,2,0,1,3,6,4,4,4,-0.0004774,-0.00011656,-0.00051261,-0.00011656,-0.00155112,sell
2011-12-12,0,1,3,2,2,2,1,2,1,5,8,0,2,5,4,6,5,0,6,-0.0022225,-0.00004341,-0.00185333,-0.00208220,-0.00057384,sell
2011-12-13,0,2,2,3,1,2,2,1,2,5,9,4,4,4,1,4,5,3,6,-0.0054822,-0.00143666,-0.00425800,-0.00505784,-0.00267958,sell
2011-12-14,0,2,3,3,0,3,2,1,2,6,5,4,8,3,1,5,8,7,4,-0.0019747,-0.00542923,-0.00509044,-0.00161203,-0.00559169,sell
2011-12-15,0,1,2,2,1,3,0,1,1,3,4,0,4,0,2,8,7,4,1,-0.0015949,-0.00019636,-0.00068279,-0.00024444,-0.00168041,sell
2011-12-16,0,2,1,1,2,2,0,0,2,0,6,3,0,4,2,7,4,1,4, 0.0014313, 0.00147421, 0.00147421, 0.00147421, 0.00132686,buy
2011-12-17,1,1,2,0,1,3,0,0,1,2,0,4,1,0,4,4,8,0,7, 0.0018874, 0.00172639, 0.00225171, 0.00120803, 0.00168724,buy
2011-12-18,0,1,0,3,1,3,0,2,3,0,1,5,0,2,5,8,8,4,3,-0.0016274,-0.00017290,-0.00154904, 0.00027966,-0.00334594,sell
2011-12-19,0,0,3,1,0,5,1,1,2,1,8,4,8,4,8,8,4,2,0,-0.0016041,-0.00178747,-0.00194914,-0.00192741,-0.00182936,sell
2011-12-20,0,2,2,2,1,5,2,3,2,5,7,6,8,8,7,6,6,3,4, 0.0006475, 0.00121390, 0.00083345, 0.00092998, 0.00092998,buy
2011-12-21,0,1,3,0,0,5,2,3,1,7,4,4,6,4,4,10,8,6,0, 0.0035231, 0.00437451, 0.00618133, 0.00435030, 0.00330351,buy
2011-12-22,1,2,1,1,0,6,1,2,3,3,8,5,4,1,8,12,8,5,2,-0.0014395,-0.00060112,-0.00077181,-0.00143954,-0.00150233,sell
2011-12-23,1,0,2,0,0,4,1,1,3,4,4,8,8,1,0,8,4,2,4, 0.0010218, 0.00054153, 0.00065768, 0.00099254, 0.00131869,buy
2011-12-24,2,1,1,0,0,4,2,2,2,8,6,3,4,0,2,5,5,4,8, 0.0010641,-0.00029476, 0.00490088, 0.00198952, 0.00033463,buy
2011-12-25,2,1,1,0,0,4,3,0,0,4,4,0,7,4,4,5,5,0,4,-0.0032122,-0.00241896,-0.00315273,-0.00326416, 0.00125757,sell
2011-12-26,0,1,3,0,0,5,2,2,1,6,4,8,11,4,4,4,8,2,0, 0.0024946, 0.00298752, 0.00169368, 0.00079926, 0.00119250,buy
2011-12-27,1,0,2,1,0,5,3,1,0,8,4,4,5,2,0,8,8,4,1, 0.0039662, 0.00443809, 0.00442039, 0.00655609, 0.00713038,buy
2011-12-28,2,0,1,1,0,3,4,2,0,8,1,6,1,2,1,8,4,8,0,-0.0009546,-0.00097431,-0.00097431,-0.00101452,-0.00097431,sell
2011-12-29,2,0,1,0,0,3,1,3,1,4,1,6,4,0,1,6,2,4,4,-0.0014747,-0.00351084,-0.00204944,-0.00261092,-0.00246991,sell
2011-12-30,1,0,1,0,1,1,3,0,2,5,0,8,6,4,0,0,0,0,8, 0.0015173,-0.00067521, 0.00151730, 0.00094496, 0.00221250,buy
2011-12-31,2,0,0,0,0,3,2,0,2,1,4,4,4,0,4,4,0,5,4, 0.0021253, 0.00162660, 0.00331094, 0.00357067, 0.00341000,buy
2012-01-01,0,1,0,1,0,0,3,1,3,0,4,0,5,3,4,4,4,4,2,-0.0018423,-0.00292311,-0.00183771,-0.00388487,-0.00158690,sell
2012-01-02,1,1,0,1,0,2,2,2,2,8,6,1,5,3,2,0,0,8,0,-0.0013014,-0.00058996,-0.00081461,-0.00091716,-0.00084595,sell
2012-01-03,1,2,2,0,0,1,2,2,2,8,2,1,8,4,2,3,3,8,0,-0.0017042,-0.00178441,-0.00153329,-0.00145681, 0.00130975,sell
2012-01-04,0,2,1,2,0,0,3,1,2,10,0,0,4,1,0,4,3,8,4, 0.0015917, 0.00177300, 0.00178628, 0.00184364, 0.00298554,buy
2012-01-05,0,0,2,3,0,1,2,3,3,6,4,4,1,1,6,9,4,6,0, 0.0021165,-0.00221500,-0.00221500,-0.00480746,-0.00047756,sell
2012-01-06,0,2,0,3,0,0,2,1,3,4,0,7,5,0,2,5,1,4,3,-0.0048146,-0.00492726,-0.00160822,-0.00486909,-0.00486796,sell
2012-01-07,0,4,0,2,1,0,1,3,5,8,5,5,5,2,5,4,1,8,3,-0.0038878,-0.00483686,-0.00389234,-0.00412008,-0.00389234,sell
2012-01-08,0,3,2,1,2,0,1,3,2,0,5,5,1,2,9,6,0,8,4,-0.0028137, 0.00203120,-0.00264338,-0.00281372,-0.00291481,sell
2012-01-09,0,2,2,3,1,1,1,3,1,7,6,3,3,0,7,4,2,4,1,-0.0004343,-0.00152775,-0.00196445,-0.00215474,-0.00204007,sell
2012-01-10,2,3,1,6,0,1,2,1,2,11,3,7,5,1,2,6,0,7,1, 0.0029023, 0.00236666, 0.00290228, 0.00218854, 0.00265536,buy
2012-01-11,2,0,4,1,1,2,0,1,1,8,2,0,4,4,1,5,1,8,2, 0.0004812, 0.00044994,-0.00003815, 0.00260827, 0.00049513,buy
2012-01-12,2,3,2,2,3,3,0,2,0,5,4,5,4,3,3,8,4,5,2,-0.0000794,-0.00015979,-0.00005110,-0.00033116,-0.00090285,sell
2012-01-13,4,3,2,0,0,2,0,1,0,4,1,6,1,3,1,4,7,4,0,-0.0009514,-0.00429390,-0.00433891,-0.00433891,-0.00095111,sell
2012-01-14,4,1,0,4,2,2,0,1,1,6,2,3,1,0,2,5,3,6,1,-0.0008035,-0.00082837,-0.00091582,-0.00101006,-0.00037997,sell
2012-01-15,3,0,3,0,0,2,1,1,2,4,5,2,0,4,9,5,0,4,4,-0.0003812,-0.00038120,-0.00016690, 0.00031835,-0.00119857,sell
2012-01-16,3,3,1,2,1,2,1,1,1,1,8,4,4,0,8,1,4,5,3,-0.0042787,-0.00172579,-0.00530455,-0.00427636,-0.00482753,sell
2012-01-17,2,2,2,0,1,1,2,3,0,4,4,4,4,2,5,2,0,8,3, 0.0011144, 0.00024724, 0.00142216, 0.00076950, 0.00024724,buy
2012-01-18,1,2,1,1,0,0,4,3,2,3,9,1,2,4,8,6,2,7,0, 0.0008623, 0.00173923, 0.00150242, 0.00094160, 0.00164662,buy
2012-01-19,1,2,1,1,0,2,4,1,2,3,9,5,0,8,4,6,4,3,4, 0.0021009,-0.00199718, 0.00492831, 0.00214537, 0.00321741,buy
2012-01-20,0,1,1,0,0,2,2,3,3,4,6,7,4,4,2,2,8,4,0, 0.0036689, 0.00381550, 0.00316258, 0.00216829, 0.00389390,buy
2012-01-21,1,2,0,0,0,1,2,4,2,4,6,3,3,0,6,3,4,4,2, 0.0023965, 0.00180118, 0.00238495, 0.00238495, 0.00137374,buy
2012-01-22,1,2,0,0,0,1,4,1,0,0,8,0,6,1,8,2,0,0,4,-0.0022161,-0.00276163,-0.00436309,-0.00208638,-0.00265127,sell
2012-01-23,1,1,1,0,0,4,2,3,1,2,4,4,7,0,4,6,1,2,12,-0.0001295,-0.00060870,-0.00053070, 0.00000479,-0.00058816,sell
2012-01-24,0,1,0,1,0,2,4,0,0,4,0,0,4,4,0,4,0,4,8, 0.0038498, 0.00363337, 0.00417535, 0.00390666, 0.00158460,buy
2012-01-25,2,1,0,1,0,5,3,2,0,4,1,6,4,4,5,6,4,4,4,-0.0010197, 0.00265657, 0.00240967,-0.00047636, 0.00134660,buy
2012-01-26,1,0,0,0,1,2,5,2,0,0,0,8,2,4,4,2,8,2,5, 0.0020621, 0.00415051, 0.00444330, 0.00345734, 0.00411017,buy
2012-01-27,2,0,0,0,1,4,3,3,1,3,4,12,2,2,8,0,4,3,4,-0.0023403,-0.00349790,-0.00234029, 0.00026937,-0.00220210,sell
2012-01-28,2,0,0,0,0,4,3,4,2,3,8,12,0,2,8,4,2,3,4, 0.0004980,-0.00032266, 0.00042295, 0.00137137, 0.00058621,buy
2012-01-29,0,0,0,1,1,3,4,2,1,2,8,8,3,0,8,0,0,2,8, 0.0036476, 0.00116861, 0.00281268, 0.00275042, 0.00285430,buy
2012-01-30,1,1,2,0,1,3,3,4,3,6,6,9,10,4,2,3,4,6,8, 0.0003758, 0.00103233, 0.00103233, 0.00109103, 0.00128887,buy
2012-01-31,0,2,2,0,1,2,4,2,2,6,4,8,13,0,0,7,4,4,6,-0.0029490,-0.00282984,-0.00272321,-0.00282535,-0.00294902,sell
2012-02-01,1,1,2,0,1,2,2,3,2,6,4,4,9,0,4,8,1,2,6, 0.0002554, 0.00049667, 0.00081524, 0.00085710, 0.00067631,buy
2012-02-02,1,2,1,1,1,2,1,2,2,2,4,4,6,3,4,5,4,2,4, 0.0019739, 0.00162934, 0.00191942, 0.00191942, 0.00129930,buy
2012-02-03,1,1,2,0,1,1,2,0,2,0,0,4,10,4,0,4,4,0,8, 0.0001036,-0.00025562,-0.00025037, 0.00010783, 0.00038974,sell
2012-02-04,1,2,2,0,2,0,1,1,3,4,3,2,2,4,3,2,5,4,8, 0.0012504, 0.00067597, 0.00002898, 0.00029907, 0.00064868,buy
2012-02-05,1,0,2,2,2,1,2,1,0,0,4,0,4,1,8,2,2,4,4,-0.0019439,-0.00269641,-0.00356598,-0.00359826,-0.00267143,sell
2012-02-06,2,3,0,2,0,1,2,1,1,3,1,4,6,0,5,0,1,8,3,-0.0006118,-0.00026011,-0.00063229, 0.00027052,-0.00026011,sell
2012-02-07,2,1,3,3,2,2,3,0,1,11,1,4,9,2,4,1,3,9,4,-0.0017969,-0.00015702,-0.00019153, 0.00046250, 0.00079326,sell
2012-02-08,2,1,3,3,4,3,3,0,0,8,2,7,5,2,6,8,3,10,1, 0.0030129, 0.00319110,-0.00079399, 0.00246002, 0.00302909,buy
2012-02-09,3,2,1,4,2,3,2,0,0,5,6,11,2,0,6,7,1,2,1, 0.0001184, 0.00011836, 0.00011836, 0.00006401, 0.00107179,buy
