Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-12,a45,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.0004614,-0.00085897,-0.0022992, 0.00266233, 0.00244036,buy
2011-12-13,a45,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667, 0.0011078, 0.00260187,-0.0037049, 0.00198192, 0.00172177,buy
2011-12-14,a45,none,none,a30,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333, 0.0003722, 0.00002520,-0.0008358, 0.00128076, 0.00101158,buy
2011-12-15,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,-0.0019616,-0.00033631,-0.0038527, 0.00003513,-0.00114776,buy
2011-12-16,none,none,none,a30,none,none,none,a90,a120,a60,a150,none,none,a60,none,none,none,a90,none,154.27125,264.145833333333, 0.0040189, 0.00053527, 0.0003636,-0.00037857, 0.00084166,sell
2011-12-17,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,168.02,265.16375,-0.0026181,-0.00303763,-0.0030753,-0.00342771,-0.00314252,sell
2011-12-18,none,none,none,a30,none,none,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a60,182.001666666667,266.18125, 0.0037286,-0.00398927,-0.0043941,-0.00490462,-0.00476266,sell
2011-12-19,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a90,a135,none,a90,a60,196.197916666667,267.199166666667, 0.0009883,-0.00272683,-0.0031589,-0.00314346,-0.00399238,sell
2011-12-20,none,none,none,a30,none,none,none,none,a60,a0,a150,none,none,a60,a90,a135,none,a90,a60,210.579583333333,268.2175, 0.0028969, 0.00025777,-0.0002312,-0.00023121,-0.00195818,sell
2011-12-21,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,a60,a90,a135,none,a90,a60,225.094166666667,269.235416666667, 0.0015769,-0.00044118,-0.0006914,-0.00069138,-0.00242956,buy
2011-12-22,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,a60,a90,a135,none,none,a60,239.66875,270.255,-0.0001756,-0.00213109,-0.0034449,-0.00328187,-0.00366358,sell
2011-12-23,none,none,none,a30,a45,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,a60,254.21375,271.273333333333, 0.0000748,-0.00110968,-0.0010248,-0.00125661,-0.00085099,sell
2011-12-24,none,none,none,none,a45,none,none,none,a0,a60,a90,none,none,none,a90,a135,a30,none,none,268.629583333333,272.2925,-0.0026639, 0.00037751,-0.0002547,-0.00024694, 0.00141426,sell
2011-12-25,none,none,none,none,a45,none,a120,none,a0,none,none,none,a0,none,a90,a135,a30,none,none,282.824166666667,273.3125,-0.0008855, 0.00345367, 0.0017621, 0.00150030, 0.00288056,buy
2011-12-26,none,none,none,none,a45,none,a120,none,none,a90,a60,none,a0,none,none,a135,a30,none,none,296.715416666667,274.330416666667,-0.0026795,-0.00172172,-0.0028866,-0.00157932, 0.00137503,sell
2011-12-27,none,none,none,none,a45,none,a150,a60,none,none,none,none,a0,none,none,none,a30,none,none,310.252083333333,275.35,-0.0023816,-0.00252779,-0.0045326,-0.00223666,-0.00035909,sell
2011-12-28,none,none,none,none,a45,none,a150,a60,none,a120,none,none,a0,none,none,none,a30,none,none,323.41,276.37,-0.0014992,-0.00194125,-0.0031126,-0.00131067,-0.00102031,sell
2011-12-29,none,none,a90,none,a45,none,none,none,a60,a120,none,none,a0,none,none,none,a30,none,none,336.200833333333,277.389166666667, 0.0042271, 0.00528783, 0.0053962, 0.00607553, 0.00669208,buy
2011-12-30,none,none,a90,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.0031818, 0.00230799, 0.0033362, 0.00255669, 0.00273192,buy
2011-12-31,none,none,a90,none,none,none,none,none,a90,a150,a0,none,a0,none,none,none,none,none,a45,150.845416666667,279.4275, 0.0057735, 0.00351560, 0.0068652, 0.00576012, 0.00655262,buy
2012-01-01,none,none,a90,none,none,none,a150,a120,a90,none,none,none,a0,none,none,none,none,none,a45,12.83,280.4475, 0.0047378, 0.00324303, 0.0049737, 0.00507475, 0.00484521,buy
2012-01-02,none,none,a90,none,none,none,a150,a120,none,a180,none,none,a0,none,none,none,none,none,a45,24.6945833333333,281.465, 0.0044900, 0.00441458, 0.0047402, 0.00444780, 0.00448382,buy
2012-01-03,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,36.52375,282.485, 0.0062876, 0.00826932, 0.0081221, 0.00649933, 0.00674517,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,a45,48.3970833333333,283.504583333333,-0.0032106,-0.00106295,-0.0021505, 0.00268715,-0.00326799,sell
2012-01-05,none,none,none,none,a60,none,none,a150,a150,a150,a60,none,none,none,none,a150,a45,none,a45,60.3916666666667,284.5225,-0.0045723,-0.00415117,-0.0036427,-0.00432055,-0.00439628,sell
2012-01-06,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,none,a150,a45,none,none,72.5691666666667,285.5425,-0.0074561,-0.00612923,-0.0060979,-0.00413245,-0.00512244,sell
2012-01-07,none,none,none,none,a60,a90,a90,a180,none,a120,a90,none,none,none,none,a150,a45,none,none,84.98125,286.560833333333,-0.0059835,-0.00512247,-0.0050909,-0.00553565,-0.00466036,sell
2012-01-08,none,none,none,none,a60,a90,none,a180,a180,a120,a90,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58,-0.0085829,-0.01008202,-0.0077168,-0.00759558,-0.00862504,sell
2012-01-09,none,none,none,none,a60,a90,a60,none,none,a90,none,a120,none,none,none,a150,a45,none,none,110.6175,288.598333333333,-0.0050735,-0.00416534,-0.0053176,-0.00402773,-0.00347546,sell
2012-01-10,none,none,none,a0,none,a90,none,a150,a150,a90,a120,a120,none,none,none,a150,a45,a120,none,123.850833333333,289.6175,-0.0002141,-0.00004296, 0.0000502,-0.00344225,-0.00006822,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,137.33,290.635833333333, 0.0049561, 0.00443135, 0.0049710, 0.00501116, 0.00481271,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a120,a60,a150,a120,none,none,none,none,none,a120,a30,151.019583333333,291.655,-0.0002105,-0.00022149, 0.0033201,-0.00022149, 0.00032095,buy
2012-01-13,none,none,none,a0,none,none,a0,a120,a120,none,none,a120,none,none,none,none,none,a120,a30,164.874583333333,292.672916666667, 0.0023353, 0.00213976, 0.0038218, 0.00184775, 0.00211025,buy
2012-01-14,none,none,none,a0,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,a120,a30,178.852916666667,293.692083333333, 0.0015516, 0.00158014, 0.0030905, 0.00191288, 0.00255609,buy
2012-01-15,none,none,none,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a120,a30,192.9125,294.71, 0.0008829, 0.00060859, 0.0008044, 0.00124420, 0.00151191,buy
2012-01-16,none,none,none,a0,none,none,none,none,none,a0,a150,a120,none,a90,none,none,none,none,a30,207.02375,295.72875,-0.0002282, 0.00131150, 0.0024233, 0.00125689, 0.00157924,buy
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a30,221.16,296.7475, 0.0051762, 0.00466826, 0.0047228, 0.00351618, 0.00414231,buy
2012-01-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a60,none,none,235.30125,297.765, 0.0095268, 0.00878594, 0.0095182, 0.01052193, 0.00947842,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,249.419583333333,298.784166666667, 0.0085457, 0.00805213, 0.0088112, 0.00786617, 0.00858280,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a60,none,a60,none,none,263.480416666667,299.8025, 0.0077594, 0.00871339, 0.0093023, 0.00728689, 0.00893623,buy
2012-01-21,none,none,a120,none,none,none,none,none,a0,a60,a90,none,none,a90,a60,none,a60,none,none,277.44125,300.82, 0.0058374, 0.00638282, 0.0061919, 0.00645994, 0.00725633,buy
2012-01-22,none,none,a120,none,none,none,a120,a0,none,a90,none,none,none,a90,a60,none,a60,none,none,291.24625,301.837916666667, 0.0056445, 0.00409581, 0.0041402, 0.00492252, 0.00802594,buy
2012-01-23,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a135,none,304.845416666667,302.855833333333, 0.0051001, 0.00372493, 0.0038963, 0.00372493, 0.00541726,buy
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,318.184166666667,303.87375, 0.0034713, 0.00002188, 0.0000959,-0.00002495, 0.00628013,sell
2012-01-25,none,none,a120,none,a90,none,a150,none,a60,a120,none,a135,a30,none,a60,none,none,a135,none,331.2325,304.89125, 0.0003663,-0.00027659,-0.0004324,-0.00018931, 0.00292250,buy
2012-01-26,none,none,none,none,a90,a60,a180,none,a60,none,none,a135,a30,none,none,none,none,a135,none,343.977083333333,305.908333333333,-0.0047523,-0.00566914,-0.0061698,-0.00358649,-0.00433819,sell
2012-01-27,none,none,none,none,a90,a60,a180,a60,none,a150,a0,a135,a30,none,none,none,none,a135,none,281.42625,306.924583333333,-0.0104023,-0.00784489,-0.0102076,-0.00892604,-0.00630356,sell
2012-01-28,none,none,none,none,a90,a60,none,a60,a90,none,a0,a135,a30,none,none,none,none,a135,none,8.61958333333333,307.94125,-0.0088582,-0.00810131,-0.0069969,-0.00823857,-0.00796461,sell
2012-01-29,none,none,none,none,a90,a60,a150,none,none,a180,none,a135,a30,none,none,a180,none,none,none,20.6116666666667,308.9575,-0.0029665,-0.00232126,-0.0034645,-0.00394751,-0.00645003,sell
2012-01-30,none,none,a135,none,none,a60,none,a90,a120,a180,none,a135,a30,none,none,a180,none,none,none,32.4758333333333,309.97375, 0.0027013, 0.00591432, 0.0011061, 0.00195403,-0.00354644,buy
2012-01-31,none,none,a135,a30,none,none,a120,none,a120,none,none,a135,a30,none,none,a180,none,none,none,44.2941666666667,310.98875, 0.0021173, 0.00441066, 0.0015450,-0.00132079,-0.00202450,buy
2012-02-01,none,none,a135,a30,none,none,a120,none,none,a150,a60,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667, 0.0035303, 0.00216304,-0.0016756, 0.00143323,-0.00373860,buy
2012-02-02,none,none,a135,a30,none,none,none,a120,a150,a150,a60,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667, 0.0039645, 0.00225754,-0.0015440, 0.00078103,-0.00390951,buy
2012-02-03,none,none,a135,a30,none,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,80.3683333333333,314.033333333334, 0.0042089, 0.00465317,-0.0001813, 0.00217874,-0.00068060,buy
2012-02-04,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a180,none,none,none,92.87625,315.0475,-0.0016141,-0.00605034, 0.0031981,-0.00561505,-0.00581894,sell
2012-02-05,none,none,none,none,none,a45,a60,a150,a180,none,none,none,none,none,a45,a180,none,a150,none,105.73,316.06125, 0.0031578,-0.00554055,-0.0016196,-0.00377992,-0.00441925,sell
2012-02-06,none,none,none,none,none,a45,a60,none,none,a90,a120,none,none,none,a45,none,none,a150,a0,118.955416666667,317.074583333334,-0.0012709,-0.00131315,-0.0019798,-0.00084312,-0.00060020,sell
2012-02-07,none,none,a150,none,none,a45,none,a180,a150,none,none,none,none,none,a45,none,none,a150,a0,132.5475,318.0875, 0.0020130, 0.00241530, 0.0017701, 0.00312354, 0.00187340,buy
2012-02-08,none,none,a150,a45,none,a45,none,a180,none,a60,a150,a150,none,none,a45,none,none,a150,a0,146.464583333333,319.100416666667,-0.0003264,-0.00024081, 0.0000438, 0.00141729,-0.00016432,buy
2012-02-09,none,none,a150,a45,none,none,a0,none,a120,none,a150,a150,none,none,a45,none,none,a150,a0,160.634583333333,320.112916666667,-0.0028198,-0.00230054,-0.0021584, 0.00135132,-0.00187292,sell
2012-02-10,none,none,a150,a45,none,none,a0,a150,none,none,a180,a150,a45,none,none,none,none,a150,a0,174.965,321.125,-0.0016441,-0.00272084,-0.0017484, 0.00026328,-0.00253034,sell
2012-02-11,none,none,none,a45,none,none,none,none,a90,none,a180,a150,a45,none,none,none,none,none,a0,189.358333333333,322.13625,-0.0036433,-0.00140809,-0.0004132,-0.00272992, 0.00055271,sell
2012-02-12,none,none,none,a45,a120,none,none,a120,none,a0,a150,a150,a45,none,none,none,none,none,a0,203.72375,323.147916666667,-0.0037306, 0.00006344,-0.0025813,-0.00327736,-0.00142632,sell
2012-02-13,none,none,none,none,a120,a30,none,none,a60,a0,a150,none,a45,none,none,none,a90,none,a0,217.999166666667,324.15875, 0.0075430, 0.00851041, 0.0065294, 0.00556510, 0.00754297,buy
2012-02-14,none,none,none,none,a120,a30,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,232.140833333333,325.169583333333, 0.0101976, 0.01049750, 0.0103797, 0.00618506, 0.01043678,buy
2012-02-15,none,none,none,none,a120,a30,none,a90,none,none,a120,none,a45,a120,none,none,a90,none,none,246.1325,326.18, 0.0104442, 0.01150928, 0.0093778, 0.00663751, 0.01206643,buy
2012-02-16,none,none,none,none,none,a30,a90,none,none,a60,none,none,a45,a120,none,none,a90,none,none,259.968333333333,327.190416666667, 0.0093555, 0.01122024, 0.0110718, 0.01090466, 0.01167391,buy
2012-02-17,none,none,none,a60,none,a30,none,a60,a0,a60,a90,none,none,a120,none,none,a90,none,none,273.654583333333,328.200416666667, 0.0049512, 0.00653413, 0.0065250, 0.00173181, 0.00526417,buy
2012-02-18,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,a120,a30,none,a90,none,none,287.188333333333,329.209583333333,-0.0051561, 0.00013220, 0.0002087,-0.00014286, 0.00007015,sell
2012-02-19,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a120,a30,none,none,none,none,300.5625,330.219166666667,-0.0098700,-0.00849002,-0.0072179,-0.00673030,-0.00770464,sell
2012-02-20,none,none,none,a60,a135,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,none,313.76125,331.227083333333, 0.0050527, 0.00222447, 0.0046098, 0.00190388, 0.00447995,buy
2012-02-21,none,none,a180,none,a135,none,a150,none,none,a120,none,none,none,a120,a30,a150,none,none,none,326.763333333333,332.235, 0.0046111, 0.00749427, 0.0067040, 0.00658822, 0.00699634,buy
2012-02-22,none,none,a180,none,a135,none,a180,a0,a60,none,none,none,none,none,a30,a150,none,none,none,339.549166666667,333.242916666667, 0.0058331, 0.00871679, 0.0076903, 0.00729498, 0.00824724,buy
2012-02-23,a45,none,a180,none,a135,none,a180,a0,none,a150,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333, 0.0055600, 0.00780324, 0.0068983, 0.00653567, 0.00727289,buy
2012-02-24,a45,none,a180,none,none,none,none,none,a90,a150,a0,none,none,none,a30,a150,none,none,none,49.4383333333334,335.258333333333, 0.0058504, 0.00758331, 0.0072165, 0.00666708, 0.00777267,buy
2012-02-25,a45,none,a180,none,none,none,a150,none,a90,none,none,none,a60,none,a30,a150,none,none,none,16.5616666666667,336.264583333333, 0.0052808, 0.00767402, 0.0079862, 0.00622654, 0.00713163,buy
2012-02-26,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,-0.0038022, 0.00133965, 0.0026951,-0.00219826,-0.00345661,sell
2012-02-27,a45,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333,-0.0123061,-0.01001595,-0.0051051,-0.00598397,-0.01267161,sell
2012-02-28,a45,none,none,none,a150,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667, 0.0015048,-0.01098065, 0.0027168, 0.00722116, 0.00091501,buy
2012-02-29,a45,none,none,none,a150,none,none,a60,a150,a150,a60,none,a60,none,none,none,none,none,none,63.985,340.285416666667, 0.0014880, 0.00364667, 0.0048464, 0.00619433, 0.00606436,buy
2012-03-01,a45,none,none,none,a150,a0,a90,none,a150,none,none,a180,a60,a135,none,none,none,a180,none,75.95125,341.289166666667,-0.0107222,-0.01220653,-0.0090833,-0.00856810,-0.00974511,sell
2012-03-02,a45,none,none,none,a150,a0,none,a90,none,a120,a90,a180,a60,a135,none,a135,none,a180,none,88.1391666666667,342.292083333333,-0.0115112,-0.01132543,-0.0113136,-0.01167601,-0.01191503,sell
2012-03-03,a45,none,none,none,a150,a0,a60,none,a180,none,a90,a180,none,a135,none,a135,none,a180,none,100.64125,343.294583333333,-0.0114686,-0.01042488,-0.0111266,-0.01165342,-0.01173926,sell
2012-03-04,a45,none,none,none,a150,a0,none,none,none,a90,none,a180,none,a135,none,a135,none,a180,none,113.52875,344.297083333333,-0.0115496,-0.01091231,-0.0122071,-0.01190932,-0.01279537,sell
2012-03-05,a45,none,none,none,none,a0,none,a120,a150,a90,a120,a180,none,a135,none,a135,none,a180,a30,126.8525,345.298333333333,-0.0117219,-0.01061309,-0.0124985,-0.01191594,-0.01219461,sell
2012-03-06,a45,none,none,none,none,a0,none,none,none,a60,none,a180,none,a135,none,a135,none,a180,a30,140.627083333333,346.299166666667,-0.0116372,-0.00972269,-0.0107793,-0.01191411,-0.01152132,sell
2012-03-07,a45,none,none,none,none,a0,a0,a150,a120,a60,a150,none,none,a135,none,none,none,a180,a30,154.8225,347.3, 0.0085928, 0.00269726, 0.0071786, 0.00667992, 0.00693171,buy
2012-03-08,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333, 0.0046003, 0.00261941, 0.0034502, 0.00607798, 0.00342162,buy
2012-03-09,a45,none,none,a90,none,a0,none,a180,a90,none,a180,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333, 0.0066117, 0.00563793, 0.0058792, 0.00506045, 0.00720503,buy
2012-03-10,a45,none,none,a90,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,198.955416666667,350.297083333333, 0.0058155, 0.00427098, 0.0075957, 0.00439586, 0.00727162,buy
2012-03-11,a45,none,none,a90,none,a0,a60,a150,a60,a0,a150,none,none,none,none,none,a120,none,a30,213.74,351.295416666667, 0.0007942, 0.00035845, 0.0024645, 0.00038492, 0.00200967,buy
2012-03-12,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,none,none,a120,a120,none,none,228.356666666667,352.29375,-0.0019590,-0.00099149, 0.0005371,-0.00153889, 0.00006430,sell
2012-03-13,none,none,none,a90,none,a0,a90,a120,none,none,a120,none,none,none,none,a120,a120,none,none,242.726666666667,353.290833333333, 0.0024177, 0.00512501, 0.0064475, 0.00348799, 0.00664696,buy
2012-03-14,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,256.81625,354.2875, 0.0013867, 0.00312100, 0.0043265, 0.00201903, 0.00426543,buy
2012-03-15,none,none,none,none,none,a0,a120,a90,a0,a60,a90,none,none,a150,none,a120,a120,none,none,270.615833333333,355.284166666667, 0.0022610, 0.00126142, 0.0015160, 0.00256021, 0.00297034,buy
2012-03-16,none,none,none,none,none,a0,a120,a90,a0,none,none,none,none,a150,none,a120,a120,none,none,284.144583333333,356.28, 0.0023505, 0.00023830, 0.0021689, 0.00349631, 0.00400720,buy
2012-03-17,none,none,none,none,none,a0,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,297.4225,357.275416666667, 0.0013170, 0.00044228,-0.0008327, 0.00019153,-0.00097968,sell
2012-03-18,none,none,none,none,none,a0,a150,a60,none,none,a60,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,-0.0025731,-0.00200855,-0.0022049,-0.00159609,-0.00337240,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,323.32875,359.265, 0.0014266, 0.00105751, 0.0019626, 0.00382097, 0.00117081,buy
2012-03-20,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,a150,a0,none,none,none,a45,335.990833333333,90.2591666666667, 0.0024715, 0.00195601, 0.0056680, 0.00230261, 0.00157795,buy
2012-03-21,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,348.473333333333,1.25291666666667, 0.0017518, 0.00258442, 0.0025266, 0.00295831, 0.00192273,buy
2012-03-22,none,a150,none,none,a150,a0,a150,a0,a90,a150,a0,none,none,none,a0,none,none,none,a45,150.78,2.24541666666667, 0.0015067, 0.00002020, 0.0022849, 0.00298546, 0.00306484,buy
2012-03-23,none,a150,none,none,a150,a0,a150,none,a90,none,a0,a150,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667, 0.0033254, 0.00120005, 0.0040122, 0.00391800, 0.00370925,buy
2012-03-24,none,a150,none,none,a150,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333, 0.0041683, 0.00209449, 0.0022947, 0.00434096, 0.00301045,buy
2012-03-25,none,a150,none,none,a150,none,a120,none,a120,a180,none,a150,none,none,a0,none,a135,none,a45,36.8033333333333,5.22125, 0.0032383,-0.00012578, 0.0009980, 0.00309816, 0.00151887,buy
2012-03-26,none,a150,none,none,a150,none,none,a60,none,none,none,a150,a90,none,a0,none,a135,none,a45,48.6058333333333,6.21125, 0.0044602, 0.00213019, 0.0036597, 0.00629006, 0.00227953,buy
2012-03-27,none,a150,none,none,a150,none,a90,a60,none,a150,a60,a150,a90,none,a0,none,a135,none,none,60.3845833333333,7.20125, 0.0038365, 0.00309175, 0.0049048, 0.00539801, 0.00373453,buy
2012-03-28,none,a150,none,none,a150,none,a90,none,a150,none,a60,a150,a90,none,a0,none,a135,a150,none,72.2091666666667,8.19083333333333, 0.0022118, 0.00219538, 0.0028477, 0.00176434, 0.00224729,buy
2012-03-29,none,a150,none,none,a150,none,none,a90,none,a120,none,none,a90,none,a0,none,a135,a150,none,84.1570833333334,9.18,-0.0031646,-0.00460358,-0.0019623,-0.00037528,-0.00469855,sell
2012-03-30,none,a150,none,none,a150,none,a60,none,a180,none,a90,none,a90,none,none,none,a135,a150,none,96.3120833333333,10.1679166666667, 0.0008378,-0.00021952, 0.0010524, 0.00709665,-0.00065417,sell
2012-03-31,none,a150,none,none,a150,none,none,a120,a180,a90,none,none,a90,none,none,none,a135,a150,none,108.764583333333,11.155,-0.0029171,-0.00345809,-0.0000105, 0.00151538,-0.00305696,sell
2012-04-01,none,a150,none,none,a150,none,none,a120,a150,a90,a120,none,a90,none,none,none,a135,a150,none,121.59625,12.14125,-0.0010831,-0.00316505,-0.0004581, 0.00366122,-0.00229042,buy
2012-04-02,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,134.8725,13.12875,-0.0066337,-0.00571996,-0.0074583,-0.00253937,-0.00723129,sell
2012-04-03,none,a150,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a150,none,148.627916666667,14.1133333333333,-0.0077663,-0.00705961,-0.0070596,-0.00501634,-0.00790701,sell
2012-04-04,none,a150,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,-0.0048938,-0.00438220,-0.0048938,-0.00362823,-0.00451402,sell
2012-04-05,none,a150,none,none,a150,none,none,a180,none,none,a180,a135,none,none,none,a90,none,none,none,177.513333333333,16.0825, 0.0025117, 0.00122999,-0.0012288, 0.00772899, 0.00514732,buy
2012-04-06,none,a150,none,none,a150,none,none,none,a90,none,a180,a135,none,none,none,a90,none,none,a60,192.4775,17.0670833333333,-0.0016841,-0.00224368,-0.0015769, 0.00593075, 0.00067043,sell
2012-04-07,none,a150,none,none,a150,none,a60,a150,none,a0,a150,a135,none,none,none,a90,none,none,a60,207.605,18.05,-0.0031752,-0.00352107,-0.0009630, 0.00691460, 0.00111148,sell
2012-04-08,none,a150,none,none,a150,none,a60,none,a60,none,a150,a135,none,none,none,a90,none,none,a60,222.73125,19.0320833333333,-0.0047349,-0.00540422,-0.0036085, 0.00498772,-0.00013929,sell
2012-04-09,none,a150,none,none,a150,none,a90,a120,none,none,a120,a135,none,none,none,a90,none,none,a60,237.69875,20.01375,-0.0024504, 0.00055526, 0.0027981, 0.00830877, 0.00558791,buy
2012-04-10,none,a150,none,none,a150,none,a90,none,none,none,a120,a135,none,none,none,a90,none,none,a60,252.394166666667,20.99625,-0.0018526,-0.00261796,-0.0003995, 0.00753793, 0.00246984,sell
2012-04-11,none,a150,none,none,a150,none,a120,a90,none,a60,a90,a135,none,none,none,a90,a150,none,a60,266.734583333333,21.9770833333333, 0.0025208,-0.00000971, 0.0039767, 0.01027571, 0.00607214,buy
2012-04-12,none,a150,none,none,a150,none,a120,none,a0,none,a90,none,none,a180,none,none,a150,none,a60,280.6925,22.9575, 0.0044513, 0.00056724, 0.0071043, 0.00391964, 0.00678583,buy
2012-04-13,none,a150,none,none,a150,none,none,a60,none,a90,none,none,none,a180,none,none,a150,a135,a60,294.2725,23.9379166666667, 0.0012868, 0.00176512, 0.0039230, 0.00039479, 0.00442093,buy
2012-04-14,none,a150,none,none,a150,none,a150,none,none,none,a60,none,none,a180,none,none,a150,a135,none,307.499166666667,24.9175, 0.0040073, 0.00289799, 0.0068960, 0.00344954, 0.00678664,buy
2012-04-15,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a150,a135,none,320.412916666667,25.8966666666667, 0.0037486, 0.00358375, 0.0063186, 0.00384103, 0.00813934,buy
2012-04-16,none,a150,none,none,none,none,a180,none,a60,a120,none,none,none,a180,none,none,a150,a135,none,333.0625,26.8754166666667, 0.0009945, 0.00075239, 0.0026949,-0.00014120, 0.00515580,buy
2012-04-17,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,a135,none,345.487083333333,27.8541666666667, 0.0031370, 0.00307931, 0.0043648, 0.00403129, 0.00537825,buy
2012-04-18,none,a150,a150,none,none,none,a150,a0,none,a150,a0,none,none,a180,none,none,a150,a135,none,237.727083333333,28.8316666666667, 0.0034523, 0.00359513, 0.0041996, 0.00453641, 0.00557442,buy
2012-04-19,none,a150,a150,none,none,a0,a150,a0,a90,none,a0,none,none,a180,none,none,none,a135,none,9.815,29.8083333333333, 0.0019403, 0.00196701, 0.0032078, 0.00287488, 0.00355889,buy
2012-04-20,none,a150,a150,none,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,21.7825,30.7854166666667,-0.0010702,-0.00190940, 0.0000261,-0.00115381, 0.00152699,sell
2012-04-21,none,a150,a150,none,none,a0,a120,none,a120,a180,none,a120,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.0012490,-0.00325178,-0.0015369,-0.00054161,-0.00234118,sell
2012-04-22,none,a150,a150,none,none,a0,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,45.4708333333333,32.73625,-0.0045094,-0.00543635,-0.0026336,-0.00434268,-0.00150729,sell
2012-04-23,none,a150,a150,a90,none,a0,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,57.2570833333334,33.7133333333333,-0.0017918,-0.00312278, 0.0004595,-0.00456218, 0.00213202,sell
2012-04-24,none,a150,none,a90,none,a0,a90,a60,a150,none,a60,a120,none,none,a30,none,none,none,none,69.0591666666667,34.68625, 0.0053116, 0.00400288, 0.0053631, 0.00119707, 0.00738730,buy
