Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,none, 0.0391499, 0.0472910, 0.049382, 0.046954, 0.053820,buy
2014-01-07,none,none,none,a90,a180,none,a90,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.0310504, 0.0473893, 0.034190, 0.032869, 0.023046,buy
2014-01-08,none,none,none,a90,a180,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.0462166, 0.0480638, 0.053680, 0.038590, 0.038855,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0114640, 0.0652491, 0.015518, 0.008954, 0.016974,buy
2014-01-10,none,none,none,a60,a150,none,a120,a180,a120,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0, 0.0723543, 0.0450735, 0.074833, 0.042073, 0.073984,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0, 0.1075400, 0.0567754, 0.106961, 0.065458, 0.102003,buy
2014-01-12,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0, 0.0673746, 0.0380775, 0.064136,-0.004147, 0.059546,buy
2014-01-13,a135,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none,a60,none, 0.0198808,-0.0400247, 0.019239, 0.002613,-0.010389,buy
2014-01-14,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,-0.0200576,-0.0239286,-0.046233,-0.025024,-0.024672,sell
2014-01-15,a135,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0398370,-0.0199993,-0.037118,-0.019279,-0.020343,sell
2014-01-16,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0372137,-0.0046999,-0.020171,-0.046804,-0.017445,sell
2014-01-17,a135,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0807244,-0.0881070,-0.075148,-0.095982,-0.076340,sell
2014-01-18,a135,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.1195990,-0.1437938,-0.146292,-0.145292,-0.130372,sell
2014-01-19,a135,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0372054,-0.0475102,-0.039301,-0.046205,-0.040305,sell
2014-01-20,a135,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0273899,-0.0345808,-0.040229,-0.025057,-0.042040,sell
2014-01-21,a135,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128164,-0.0203159,-0.018119,-0.019960,-0.006304,sell
2014-01-22,a135,none,a30,a90,none,a150,a90,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0011551, 0.0082715,-0.013900,-0.014582, 0.048860,sell
2014-01-23,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0252576, 0.0016554,-0.016514,-0.017781, 0.051532,sell
2014-01-24,a135,none,a30,a120,none,a120,a60,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0097281, 0.0004987,-0.025818,-0.019363, 0.038568,sell
2014-01-25,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0248740,-0.0187565,-0.031169,-0.017915, 0.026750,sell
2014-01-26,none,none,a30,a150,none,a90,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0251823,-0.0246217,-0.013628,-0.018071, 0.017878,sell
2014-01-27,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0021476, 0.0231615,-0.013863, 0.004933, 0.069461,sell
2014-01-28,none,none,a30,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.0195134, 0.0457682,-0.000933, 0.026339, 0.070367,buy
2014-01-29,none,none,a30,a180,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0007537, 0.0155046,-0.010328, 0.001016, 0.059673,buy
2014-01-30,none,none,a30,a150,none,none,none,none,a0,none,none,a150,none,none,a30,none,a180,none,none,a0,none,none,-0.0214407, 0.0071458,-0.035332,-0.027711, 0.038095,sell
2014-01-31,none,none,a30,a150,a120,none,none,a90,a0,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0217186, 0.0071769,-0.024015,-0.017506, 0.037923,sell
2014-02-01,none,none,a30,a120,none,a0,a60,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30, 0.0025262, 0.0090703,-0.020128,-0.009327, 0.036018,sell
2014-02-02,none,none,a30,a120,a150,none,a60,a120,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0177802, 0.0025935,-0.023585,-0.012230, 0.038687,sell
2014-02-03,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,a30, 0.0102631, 0.0181709,-0.040046,-0.002975, 0.035456,buy
2014-02-04,none,none,a30,a90,a180,none,a90,a150,a60,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,-0.0022869, 0.0079477,-0.016221, 0.005930, 0.061588,sell
2014-02-05,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0201291, 0.0188557, 0.006142, 0.021176, 0.018327,buy
2014-02-06,none,none,a30,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0086443,-0.0088180,-0.006983,-0.010702,-0.005279,sell
2014-02-07,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0135300, 0.0141826,-0.000656, 0.017456, 0.016339,buy
2014-02-08,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035257, 0.0019269,-0.006183, 0.002541, 0.004321,buy
2014-02-09,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0249611,-0.0362803,-0.001615, 0.002333,-0.019491,buy
2014-02-10,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0277305,-0.0224569, 0.006979,-0.000171,-0.014124,buy
2014-02-11,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0192494,-0.0305890,-0.011223,-0.011627,-0.008387,sell
2014-02-12,none,none,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0152755, 0.0120628, 0.019690, 0.019690,-0.002497,buy
2014-02-13,none,none,none,none,none,a150,a150,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none, 0.0095581,-0.0044630, 0.006523, 0.007025, 0.009038,buy
2014-02-14,none,none,none,none,a60,none,a150,a90,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,none,-0.0087232, 0.0016565,-0.017244, 0.000044,-0.004195,sell
2014-02-15,none,none,none,none,a60,a180,none,none,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,none,-0.0079805, 0.0008212,-0.017519, 0.001111,-0.021615,sell
2014-02-16,none,none,none,a60,none,none,a120,none,none,none,none,a135,a120,none,a45,none,none,none,a45,none,none,none,-0.0587282,-0.0536172,-0.065011,-0.063104,-0.058728,sell
2014-02-17,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0331537,-0.0037406,-0.024653,-0.027891,-0.035357,sell
2014-02-18,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,-0.0444111,-0.0215796,-0.026308,-0.044578,-0.043784,sell
2014-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0910391,-0.0804415,-0.055066,-0.083087,-0.082392,sell
2014-02-20,none,none,none,a120,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.1009045,-0.0808513,-0.066283,-0.094937,-0.086321,sell
2014-02-21,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0864847,-0.0664103,-0.076463,-0.073858,-0.068236,sell
2014-02-22,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.0377642,-0.0633205,-0.058536,-0.076191,-0.065185,sell
2014-02-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.0805727,-0.0686295,-0.078622,-0.093892,-0.070334,sell
2014-02-24,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,-0.0008900,-0.0034317,-0.004799,-0.001379,-0.001222,buy
2014-02-25,none,none,none,a180,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,a45, 0.0190865, 0.0183468, 0.018025, 0.019888, 0.021097,buy
2014-02-26,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.0149905,-0.0135652,-0.012932,-0.008161,-0.010451,sell
2014-02-27,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45, 0.0256275, 0.0316475, 0.031503, 0.027577, 0.031621,buy
2014-02-28,none,none,none,none,a120,a0,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.0247894, 0.0292168, 0.025743, 0.017641, 0.014209,buy
2014-03-01,none,none,none,a120,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45, 0.0521384, 0.0032124, 0.008404, 0.003258, 0.045642,buy
2014-03-02,none,none,none,none,a150,none,none,a120,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45, 0.0266102, 0.0101577, 0.021621, 0.030571, 0.050222,buy
2014-03-03,none,none,none,a90,none,none,a90,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45, 0.0403994,-0.0125463, 0.014296, 0.025791, 0.060751,buy
2014-03-04,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,a45, 0.0230630, 0.0080444, 0.003529, 0.028377, 0.021650,buy
2014-03-05,none,none,none,a60,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,a90,none,none,none,a45,-0.0080205,-0.0366091,-0.029794,-0.010410,-0.015326,sell
2014-03-06,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019132, 0.0019281, 0.005717, 0.004314, 0.009518,buy
2014-03-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0101299, 0.0121830, 0.004170, 0.011439, 0.010509,buy
2014-03-08,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0368549,-0.0333409,-0.018716,-0.012592,-0.022078,sell
2014-03-09,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0225402,-0.0214608,-0.004488,-0.007303,-0.024606,sell
2014-03-10,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0173488,-0.0173488,-0.003774,-0.017012,-0.020442,sell
2014-03-11,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0108090, 0.0027295, 0.005607,-0.000445,-0.000796,buy
2014-03-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0234087,-0.0230341,-0.010729,-0.022261,-0.010505,sell
2014-03-13,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0496497,-0.0412741, 0.029718,-0.046351,-0.035758,sell
2014-03-14,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0660038,-0.0685802,-0.027188,-0.034458,-0.030407,sell
2014-03-15,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45, 0.0521859, 0.0684897, 0.050991, 0.047006, 0.053980,buy
2014-03-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a45, 0.0484422, 0.0565667, 0.054540, 0.042500, 0.060221,buy
2014-03-17,none,none,none,a90,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45, 0.0457758, 0.0559359, 0.048546, 0.033443, 0.052658,buy
2014-03-18,none,none,none,a90,a0,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a45, 0.0172691, 0.0218810, 0.048244, 0.038445, 0.048110,buy
2014-03-19,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,-0.0113320,-0.0051516,-0.012880,-0.012199,-0.017926,sell
2014-03-20,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0231189, 0.0338765, 0.029269, 0.069306, 0.022223,buy
2014-03-21,none,none,a30,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0555777, 0.0561742, 0.055872, 0.057575, 0.020851,buy
2014-03-22,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0501879, 0.0639389, 0.058716, 0.068722, 0.030487,buy
2014-03-23,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0013214,-0.0023162,-0.013079,-0.012515, 0.003328,sell
2014-03-24,none,none,a30,a180,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0125445,-0.0332825, 0.009462,-0.036718,-0.037199,sell
2014-03-25,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0424889,-0.0418947,-0.009674,-0.042222,-0.042191,sell
2014-03-26,none,none,a30,a150,none,none,none,none,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,-0.0173351,-0.0115346,-0.003837,-0.017335,-0.044436,sell
2014-03-27,a135,none,a30,none,a120,none,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,-0.0386221, 0.0015717, 0.007112,-0.005035,-0.009723,buy
2014-03-28,a135,none,a30,a120,none,a0,a60,none,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45,-0.0311623,-0.0197158,-0.024352,-0.050919,-0.024656,sell
2014-03-29,a135,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45,-0.0207473,-0.0143975,-0.015048,-0.024958,-0.020926,sell
2014-03-30,a135,none,a30,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a135,none,a120,none,none,a90,a45, 0.0465837, 0.0507467, 0.032911, 0.026241, 0.032199,buy
2014-03-31,a135,none,a30,a90,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a135,a120,none,none,a90,a45, 0.0239116, 0.0205365, 0.019809,-0.016598, 0.038399,buy
2014-04-01,a135,none,a30,a60,none,a60,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a45, 0.0529040, 0.0527515, 0.052751,-0.008659, 0.024772,buy
2014-04-02,a135,none,a30,a60,a150,none,a120,a180,none,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.0378084, 0.0154804, 0.016449,-0.042593, 0.035577,buy
2014-04-03,a135,none,a30,none,none,a90,none,a180,none,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.0516171, 0.0598524, 0.051646,-0.017937, 0.031456,buy
2014-04-04,a135,none,a30,none,a120,a90,a150,none,a60,none,none,none,none,none,a90,none,a135,none,none,a45,none,a45, 0.0179978,-0.0283128,-0.007125,-0.076963,-0.048806,sell
2014-04-05,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45, 0.0039611, 0.0259728, 0.044015,-0.022703,-0.028321,sell
2014-04-06,a135,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0144287, 0.0507811, 0.088346,-0.017476,-0.019826,buy
2014-04-07,a135,none,none,a0,a90,none,a180,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0017321,-0.0034609,-0.000404,-0.005069, 0.009683,buy
2014-04-08,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,-0.0047917, 0.0218771, 0.015314,-0.004873, 0.017529,buy
2014-04-09,none,none,none,none,a60,a150,a150,none,a120,none,none,none,a180,a45,none,none,none,a135,none,none,none,a45,-0.0081363, 0.0193078, 0.015314,-0.008356, 0.017529,buy
2014-04-10,none,none,none,none,a60,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0189675, 0.0165413, 0.007789,-0.024951, 0.010845,buy
2014-04-11,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0115013, 0.0149130, 0.013092, 0.047976, 0.014913,buy
2014-04-12,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0332829, 0.0326638, 0.036378, 0.040816, 0.034570,buy
2014-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0126430, 0.0126430, 0.009116, 0.056009, 0.014273,buy
2014-04-14,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0575413,-0.0453088,-0.038805,-0.026948,-0.044014,sell
2014-04-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0032662, 0.0062012, 0.007191, 0.004447,-0.018014,buy
2014-04-16,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45, 0.0144464, 0.0302974,-0.001691, 0.031662, 0.032806,buy
2014-04-17,none,a90,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,-0.0102175,-0.0191041,-0.017802,-0.012540,-0.011613,sell
2014-04-18,none,a90,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0605425, 0.0782105, 0.078211, 0.067291, 0.078211,buy
2014-04-19,none,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0518387, 0.0735602, 0.068790, 0.059175, 0.068790,buy
2014-04-20,none,a90,none,a180,a90,a60,a0,none,a120,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0327022, 0.0742308, 0.070878, 0.057822, 0.064022,buy
2014-04-21,none,a90,none,a180,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0096073, 0.0063856, 0.005340,-0.006803,-0.009141,sell
2014-04-22,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0081398, 0.0099518, 0.003743, 0.011874, 0.010897,buy
2014-04-23,none,a90,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.0082325,-0.0105774,-0.010811,-0.001822,-0.007702,sell
2014-04-24,none,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0056065, 0.0068491, 0.011035, 0.010177, 0.014164,buy
2014-04-25,none,a90,none,a120,a150,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0000923, 0.0003940, 0.000394,-0.002325, 0.010556,buy
2014-04-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0071878, 0.0094007, 0.006381, 0.009865, 0.011493,buy
2014-04-27,none,a90,none,a90,a180,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0099873, 0.0050284, 0.004175,-0.009026,-0.010035,sell
2014-04-28,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0006121,-0.0017733, 0.001075, 0.002044, 0.000256,sell
2014-04-29,none,a90,none,a60,a150,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0050611, 0.0050611, 0.001965, 0.022966, 0.001965,sell
2014-04-30,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0551584, 0.0568750, 0.059103, 0.048408, 0.059766,buy
2014-05-01,none,none,none,none,a120,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0535618, 0.0532026, 0.053121, 0.044543, 0.060352,buy
2014-05-02,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0582127, 0.0595316, 0.058988, 0.047882, 0.063752,buy
2014-05-03,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none, 0.0342885, 0.0442249, 0.045341, 0.024392, 0.044975,buy
2014-05-04,none,none,none,a0,a90,a120,a180,a120,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0487349,-0.0487349,-0.046913,-0.049674,-0.068598,sell
2014-05-05,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0286936,-0.0197598, 0.009964,-0.047146,-0.020746,sell
2014-05-06,none,none,none,none,a60,a150,a150,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a135,none, 0.0101517, 0.0021783, 0.017918, 0.015625, 0.020758,buy
2014-05-07,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,-0.0302640, 0.0154097, 0.047573,-0.033297, 0.016033,buy
2014-05-08,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,none,a135,none,-0.0179187,-0.0321795,-0.014542,-0.011854,-0.024540,sell
2014-05-09,none,none,none,a60,none,a180,a120,a60,a120,none,none,none,none,none,none,a180,none,a180,a30,none,a135,none, 0.0136493,-0.0258953, 0.014741,-0.016583,-0.026048,sell
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,a180,a30,none,none,none, 0.0109988,-0.0160935, 0.014919,-0.016094,-0.021381,buy
2014-05-11,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,a180,none,a180,a30,none,none,none, 0.0125270,-0.0155616, 0.012929,-0.016922,-0.019243,buy
2014-05-12,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0137146,-0.0135924, 0.015404,-0.013592,-0.017594,buy
2014-05-13,a150,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none, 0.0129812, 0.0012329,-0.020506, 0.036847, 0.017560,buy
2014-05-14,a150,none,none,a120,none,none,a60,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,none,none, 0.0305367, 0.0155947, 0.005944, 0.048867, 0.025797,buy
2014-05-15,a150,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.0021553,-0.0006374,-0.003841, 0.014976,-0.007485,sell
2014-05-16,a150,none,none,a150,a60,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,-0.0000154,-0.0288491, 0.001214,-0.005527,-0.002134,buy
2014-05-17,a150,none,none,none,a90,a60,none,none,a150,none,none,none,a135,none,a135,none,a90,none,none,none,none,none, 0.0134246,-0.0025992, 0.004236,-0.009398, 0.008868,buy
2014-05-18,a150,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,a150,none, 0.0003645,-0.0492669,-0.038305,-0.000657,-0.015754,buy
2014-05-19,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,a90,none,none,none,a150,none,-0.0002745,-0.0333914,-0.038828, 0.033706, 0.002374,buy
2014-05-20,a150,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a135,none,a90,none,a45,none,a150,none, 0.0319173,-0.0371273,-0.058711, 0.040517, 0.036360,buy
2014-05-21,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,a150,none,-0.0299188,-0.0421440,-0.069502,-0.038830,-0.034416,sell
2014-05-22,a150,none,none,a120,a150,a0,a60,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.0154768, 0.0422905, 0.031595,-0.013790,-0.014221,sell
2014-05-23,a150,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.0271797, 0.0103405, 0.004199, 0.041964, 0.068707,buy
2014-05-24,a150,none,none,a90,a180,none,a90,a150,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.1098871, 0.0188778,-0.020316,-0.005987, 0.004583,buy
2014-05-25,a150,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.1552378,-0.0305527,-0.046505,-0.154575,-0.108793,sell
2014-05-26,a150,none,none,none,a150,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0480371, 0.0043246,-0.011288, 0.048697, 0.048037,buy
2014-05-27,a150,none,none,a60,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.0122200,-0.0794287,-0.090025,-0.012220,-0.035259,sell
2014-05-28,a150,none,none,none,a120,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0242743,-0.0298710,-0.017822,-0.031043, 0.002497,sell
2014-05-29,a150,none,none,none,a120,none,a150,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0025150,-0.0214531,-0.010490, 0.000712, 0.021751,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0433329,-0.0325402, 0.003665,-0.038126, 0.008576,buy
2014-05-31,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0395112,-0.0277981,-0.020613,-0.043672,-0.042180,sell
2014-06-01,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0043671,-0.0246275,-0.021156,-0.058484,-0.056089,sell
2014-06-02,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0022330, 0.0056470,-0.009640,-0.001126,-0.014593,sell
2014-06-03,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.0303626, 0.0185748,-0.011180,-0.004923,-0.015928,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.0196528, 0.0195122,-0.022811, 0.010930, 0.006420,buy
