Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,0.0137345547355999,0.46134973177602,0.488615754860248, 0.0049045, 0.006616, 0.00395178, 0.0055829, 0.005267,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,0.0159287065079839,0.458529193653528,0.487230474289946,-0.0104859,-0.013397,-0.01101736,-0.0118122,-0.017808,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,0.0182783773407841,0.455740800545419,0.485890689910514, 0.0262782,-0.011722,-0.02038628, 0.0209368,-0.018777,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119,0.0207897879964169,0.452986795127115,0.484585419882777, 0.0144267, 0.015540, 0.01230064, 0.0085251, 0.009992,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,0.0234558290321205,0.450268672515564,0.483317801875071,-0.0200778,-0.016047,-0.01761167,-0.0165794,-0.017059,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,0.0262782778085854,0.447583442476871,0.482090973555731,-0.0056645,-0.006671,-0.00584140,-0.0030600,-0.012827,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752,0.0292571343258116,0.444934842803404,0.480902581673507,-0.0008922, 0.005278, 0.00879163, 0.0095498, 0.003136,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254,0.0323879551820729,0.442327358846009,0.479752626228397, 0.0330133, 0.068411, 0.07049786, 0.0575428, 0.064137,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069,0.035669851697024,0.439749029669101,0.478645029305822, 0.0042768, 0.014397, 0.01649757, 0.0101010, 0.005713,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,0.0391046012313555,0.437208078415894,0.477576653237446, 0.0050355, 0.012878, 0.01131923, 0.0128782, 0.011696,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823,0.0426877603833412,0.434708242878758,0.476549066857437,-0.0019131, 0.013204, 0.01117595, 0.0132712, 0.016834,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074,0.0464157744316001,0.432246532823798,0.475564623417046,-0.0119852,-0.010874,-0.00686197,-0.0059394,-0.007693,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451,0.0502886433761322,0.429823695809486,0.474623322916275,-0.0119670,-0.001043,-0.00438837,-0.0014546,-0.011497,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989,0.0543054785365923,0.427438236718876,0.473722027686786, 0.0005429, 0.006173, 0.00198756, 0.0020971, 0.001541,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329,0.0584662799129804,0.425096136019759,0.472860737728579, 0.0103322, 0.009207, 0.01207596, 0.0091470, 0.009743,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,0.0627639380625347,0.42279440347824,0.472045728378328,-0.0090098,-0.008529,-0.01553642,-0.0117686,-0.012784,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,0.067202007706636,0.420533786652792,0.471275430801863,-0.0307044,-0.024888,-0.02659516,-0.0189443,-0.032633,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,0.071771602041832,0.418315780660363,0.470548276165016, 0.0107583, 0.005963, 0.01783253, 0.0029210, 0.010192,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,0.0764798305108846,0.416141880617902,0.469865833301957,-0.0298778,-0.025293,-0.02816377,-0.0176369,-0.012033,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,0.0813178063103414,0.414009843849986,0.469229671046852, 0.0107124, 0.010617, 0.01081148, 0.0100500, 0.010202,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,0.086287306800893,0.411924155707459,0.468639004982617, 0.0111592, 0.020059, 0.00882803, 0.0156947, 0.014810,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,0.0913829999004678,0.409884068631848,0.468093835109254, 0.0437508, 0.014684, 0.04415837, 0.0362043, 0.045335,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,0.0966057742894112,0.407887339947731,0.467596514678013,-0.0443522, 0.015268, 0.04505613, 0.0143581, 0.011172,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,0.101950297885652,0.405937707447477,0.467144690437642,-0.0139271,-0.025313, 0.00218729, 0.0052318,-0.001852,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,0.107417459369535,0.404038908923456,0.46673993122231,-0.0027826,-0.007672,-0.01164309,-0.0030027,-0.013665,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,0.113005481380369,0.402184963907877,0.466383805866185,-0.0136458,-0.002116,-0.02488732, 0.0073612,-0.026943,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057,0.466076314369266, 0.0262866, 0.012407, 0.00747769, 0.0153365,-0.010518,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101,0.465815103480302,-0.0141536,-0.006809,-0.02751963,-0.0067451,-0.012893,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223,0.465607232953048,-0.0064033,-0.013649,-0.02088517,-0.0120942,-0.022523,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163,0.465444074199581,-0.0037093,-0.006296,-0.01137142, 0.0066747,-0.020622,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271,0.46533347139074, 0.0378485, 0.036891, 0.05020304, 0.0390229, 0.042486,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042,0.465271502441106, 0.0069869,-0.006571, 0.04316994, 0.0139369, 0.019088,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572,0.465255814099426, 0.0050119, 0.010899, 0.01906811, 0.0120864, 0.016639,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128,0.465295034953625, 0.0195777, 0.027938, 0.04214383, 0.0282840, 0.026613,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866,0.465382105249947, 0.0215767, 0.043282, 0.02764529, 0.0351690, 0.045148,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156,0.465519378239643, 0.0038942, 0.009119, 0.00850174, 0.0010312,-0.005934,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627,0.465705285088545,-0.0088998, 0.000399, 0.02621374, 0.0085668, 0.016635,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124,0.465944532299158, 0.0064357, 0.017194, 0.01372582, 0.0037272, 0.007836,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647,0.466233982203145,-0.0025476, 0.004454,-0.00066046, 0.0051301, 0.003275,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143,0.466571281549255, 0.0216080, 0.006820, 0.00279011, 0.0161639, 0.005666,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614,0.466961136839992, 0.0154550, 0.013246, 0.01348773, 0.0109404,-0.006285,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058,0.467403548075354,-0.0209592,-0.016864,-0.00943155,-0.0239063,-0.024644,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372,0.467895377587008,-0.0065942,-0.003606,-0.00576238,-0.0065369,-0.007405,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557,0.468435840957868,-0.0256529,-0.038192,-0.02263406,-0.0349102,-0.038532,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871,0.469029644690438, 0.0031291, 0.005406, 0.01309486, 0.0116280, 0.011005,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847,0.469673651116383,-0.0054714,-0.010314, 0.00980409, 0.0051735, 0.006065,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167,0.470370997904038,-0.0099747,-0.011858,-0.00720093,-0.0073787,-0.020524,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253,0.471116978550899,-0.0256457,-0.037505,-0.02269315,-0.0250930,-0.011174,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958,0.471914730725303,-0.0038186, 0.013117, 0.02011409, 0.0122896, 0.005778,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146,0.47276425442725, 0.0125969, 0.030877, 0.03224773, 0.0309695, 0.009640,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478,0.473663980822571, 0.0134303, 0.040502, 0.04266702, 0.0431874, 0.013298,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525,0.474609203408763, 0.0145509, 0.028184, 0.01855516, 0.0234511, 0.011387,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413,0.475606981939581, 0.0208715, 0.021495, 0.01705165, 0.0205335, 0.019556,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887,0.47665417874669,-0.0108872,-0.015961,-0.01701256,-0.0170613,-0.002090,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799,0.477750009413005, 0.0067049, 0.014690, 0.00736019, 0.0102736, 0.008156,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761,0.478895258355611, 0.0173357, 0.024837, 0.01752107, 0.0165795, 0.022009,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176,0.480086787906171,-0.0171921,-0.017156,-0.01488342,-0.0221141,-0.017733,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884,0.481326951315938, 0.0134555, 0.012718, 0.01435813,-0.0060092, 0.005965,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994,0.482612610916576,-0.0156110,-0.000459,-0.01406040,-0.0146015,-0.015126,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,0.48395082646184,-0.0097220,-0.006120,-0.00038553,-0.0060515,-0.015181,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311,0.485320418690463,-0.0043949,-0.000051,-0.00251930, 0.0037659,-0.005342,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992,0.48674021361246,-0.0496142,-0.048724,-0.04652686,-0.0501094,-0.026792,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757,0.488201582639909,-0.0062197,-0.004470, 0.00066598, 0.0126292,-0.007602,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924,0.489705310189892, 0.0127070, 0.010442, 0.01738290, 0.0160655, 0.013927,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065,0.491248258594074, 0.0012068, 0.015790, 0.00922889, 0.0081297, 0.007048,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356,0.492830427852454,-0.0159493,-0.004295,-0.01701692,-0.0083110,-0.018151,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672,0.494449464713782,-0.0032266, 0.005819,-0.00566335, 0.0008299,-0.003792,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495,0.496104584760973, 0.0006443,-0.000682,-0.00836807,-0.0052043,-0.001103,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,0.497795003576942,-0.0045662,-0.006185,-0.00506861,-0.0061794,-0.005073,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,0.499518367910438, 0.0005387,-0.000819, 0.00111352,-0.0028277,-0.000353,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682,0.501274677761462,-0.0150504,-0.008818,-0.01525909,-0.0102851,-0.010409,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789,0.503068639632516, 0.0040038, 0.003943, 0.00224467, 0.0002953, 0.004004,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403,0.50487828984525,-0.0072867,-0.010162,-0.00257315,-0.0011007,-0.002450,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205,0.506718532324259,-0.0132348,-0.011787,-0.00155999,-0.0117511,-0.011390,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772,0.508585444984123, 0.0157546,-0.001551, 0.02324968,-0.0018445, 0.013134,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373,0.510474321322339, 0.0331908, 0.031852, 0.03335540, 0.0384429, 0.031941,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895,0.512387514590158, 0.0568421, 0.058078, 0.06014284, 0.0439241, 0.045450,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131,0.514316396199656,-0.0027071,-0.008514,-0.00734443,-0.0112795,-0.006955,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289,0.516262534985002, 0.0100010, 0.018493, 0.01254474, 0.0110114, 0.013821,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843,0.518223577694943,-0.0026971, 0.005446, 0.00091494,-0.0022456,-0.002583,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474,0.520197955495312,-0.0059173, 0.055909, 0.05895983, 0.0445041, 0.011539,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658,0.522180961883605, 0.0048291, 0.007155, 0.00862570,-0.0057556, 0.005045,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445,0.524171028025654,-0.0036246, 0.003258, 0.00120658, 0.0020699, 0.002773,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044,0.52616658508729,-0.0180540,-0.041860,-0.01705518,-0.0262090,-0.021577,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298,0.528163710983094,-0.0264848,-0.030334,-0.01575321,-0.0178247,-0.028285,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832,0.530159268044731, 0.0129068,-0.010584, 0.01236094, 0.0004657,-0.003198,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911,0.532150903020947,-0.0005514,-0.000298, 0.00011898,-0.0109704, 0.002981,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587,0.53413783149466,-0.0189047,-0.011185,-0.01939172,-0.0089322,-0.010350,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699,0.536112993712113,-0.0166341,-0.030187,-0.00584494,-0.0167180,-0.021883,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297,0.538075605256222,-0.0193500,-0.026715,-0.01885814,-0.0204414,-0.018534,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259,0.54002409729282,-0.0068046,-0.013000,-0.00761146,-0.0139503,-0.007611,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629,0.541953763319402, 0.0067095, 0.008605, 0.01536786, 0.0119049,-0.003204,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623,0.543859896833465, 0.0177512, 0.011943, 0.03476594, 0.0170392, 0.024736,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728,0.545742497835009, 0.0109884, 0.012617, 0.01157942,-0.0013588, 0.016201,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572,0.547599213072781, 0.0091101, 0.008203, 0.00586597,-0.0174685, 0.006190,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365,0.549418276290523, 0.0120204, 0.010532, 0.01590715, 0.0145608, 0.018849,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684,0.551217729081165,-0.0041680, 0.001894, 0.00504407, 0.0045281, 0.008972,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262,0.552974823349273,-0.0239407, 0.005850, 0.00594591, 0.0046806, 0.013419,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204,0.554693481180265,-0.0133694, 0.024049, 0.01794402, 0.0197145, 0.022960,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192,0.556372133739975,-0.0071956,-0.002272,-0.00434107,-0.0081737,-0.009665,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907,0.558006858942982,-0.0246100,-0.009938,-0.01641375,-0.0209582,-0.013247,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979,0.559596872372203, 0.0009055, 0.007308,-0.00301984,-0.0067163, 0.009160,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038,0.561137467525133, 0.0205324, 0.029195, 0.01843833, 0.0117393, 0.026922,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767,0.56262629115052,-0.0041443,-0.001336,-0.00159841,-0.0046492,-0.000114,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845,0.564061774414197,-0.0054427, 0.018903, 0.01766929,-0.0082399,-0.009186,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853,0.5654470549845,-0.0270109,-0.021169,-0.02064779,-0.0291161,-0.031877,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419,0.566765660102664,-0.0100952,-0.017000,-0.01314035,-0.0135826,-0.008574,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233,0.568030140442035,-0.0105283,-0.002041,-0.00032188,-0.0118275,-0.012097,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481,0.569232651831771,-0.0010229, 0.001678, 0.00500283, 0.0018893, 0.003001,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028,0.570373194271873,-0.0062927,-0.022709,-0.01889259,-0.0185582,-0.017390,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335,0.571444708008585,-0.0009332,-0.002600, 0.00007362, 0.0094767, 0.022118,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298,0.572451899544411,-0.0313154,-0.031880,-0.04177634,-0.0270517,-0.031880,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125,0.573383787040175,-0.0026175, 0.009577,-0.00676679,-0.0010720,-0.004236,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792,0.574256843254641,-0.0169128,-0.021680,-0.02457383,-0.0170144,-0.024296,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863,0.575052242177793, 0.0107141, 0.012080, 0.00249809, 0.0138415, 0.016398,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672,0.575773121477967,-0.0108474,-0.010914,-0.01231933,-0.0110841,-0.008569,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364,0.576421834406416, 0.0151895,-0.002175,-0.00359852,-0.0045497,-0.003869,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335,0.576994458877719,-0.0211770,-0.024705,-0.02613031,-0.0259927,-0.025928,sell
