Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,none,none,none,a120,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,-0.00733264,-0.00733264,-0.00758950,-0.0063066,-0.0036422981,sell
2012-05-03,none,none,none,a90,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667, 0.00198043, 0.00263901, 0.00026922, 0.0003349, 0.0020197319,buy
2012-05-04,none,none,none,none,a0,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395, 0.00719943, 0.00753873, 0.00679257, 0.0070983, 0.0070607746,buy
2012-05-05,none,none,a180,a60,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,-0.00273737,-0.00171508, 0.00001500,-0.0020057,-0.0002797899,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,-0.00010892, 0.00100252, 0.00200690, 0.0004857, 0.0015400773,buy
2012-05-08,none,none,none,none,a60,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,-0.00980822,-0.00994336,-0.00980822,-0.0105412,-0.0101542157,sell
2012-05-09,none,none,none,a0,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625, 0.00019038, 0.00223813,-0.00284127, 0.0005399, 0.0009752547,buy
2012-05-10,none,none,none,none,a90,none,none,none,a120,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333, 0.00029519,-0.00109049, 0.00029519, 0.0002952,-0.0003242348,sell
2012-05-11,none,none,none,none,none,none,none,none,a120,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667, 0.00558684, 0.00450178, 0.00539423, 0.0055868, 0.0058766132,buy
2012-05-12,none,none,none,none,none,none,none,none,a120,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333, 0.00558684, 0.00450178, 0.00558684, 0.0055868, 0.0058766132,buy
2012-05-13,a45,a120,none,none,a120,a135,a150,none,a120,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667, 0.00227165, 0.00073775, 0.00345468, 0.0029187, 0.0035798247,buy
2012-05-14,a45,a120,none,a60,none,a135,a150,none,a120,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667, 0.00266188, 0.00063334, 0.00333526, 0.0032149, 0.0032799078,buy
2012-05-15,a45,none,none,none,a150,a135,a150,none,a120,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333, 0.00023136,-0.00103630, 0.00014150, 0.0001641, 0.0005513279,sell
2012-05-16,a45,none,none,a90,none,none,none,none,a120,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815, 0.00764580, 0.00985621, 0.00511530, 0.0098877, 0.0023729610,buy
2012-05-17,a45,none,none,none,a180,none,none,none,a120,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333, 0.01161533, 0.01388283, 0.01055634, 0.0139887, 0.0089997563,buy
2012-05-18,a45,none,none,none,none,none,none,none,a120,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105, 0.00726368, 0.00929698, 0.00644028, 0.0097516, 0.0015112919,buy
2012-05-19,none,none,none,a120,none,none,none,none,a120,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,-0.00172718, 0.00443254,-0.00196407, 0.0011817, 0.0013060521,buy
2012-05-20,none,none,none,none,a150,none,none,none,a120,54.3,59.85,354.45,351.66375,23.6683333333333,259.375, 0.00497629, 0.00359312, 0.00497629, 0.0049763, 0.0058966571,buy
2012-05-21,none,a135,a150,a150,none,none,none,none,a120,66.12,60.81,5.31,352.7975,22.49375,259.99625, 0.00298203, 0.00137611, 0.00344192, 0.0064805, 0.0046675220,buy
2012-05-22,none,a135,none,none,a120,none,none,none,a120,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,-0.00673030,-0.00673030,-0.00705977,-0.0005967,-0.0039968116,sell
2012-05-23,none,none,none,none,a120,none,none,none,a120,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,-0.00247138,-0.00339771,-0.00247138,-0.0033725, 0.0059149164,sell
2012-05-24,none,none,none,a180,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83, 0.00039673,-0.00792277,-0.00431093, 0.0002385,-0.0078518902,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275, 0.00579180, 0.00285045, 0.00813072, 0.0082812, 0.0047781684,buy
2012-05-26,none,none,none,a150,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667, 0.00743446, 0.00754956, 0.00601280, 0.0070758, 0.0052260099,buy
2012-05-27,none,none,a135,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,-0.00438319,-0.00450964,-0.00354542,-0.0047702,-0.0026838599,sell
2012-05-28,none,a150,a135,a120,none,none,a135,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,-0.00450482,-0.00577593,-0.00508989,-0.0059820,-0.0047741874,sell
2012-05-29,none,a150,none,a120,none,a150,a135,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625, 0.00202855,-0.00138469,-0.00055459,-0.0001530,-0.0011164690,sell
2012-05-30,none,none,none,none,none,a150,a135,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325, 0.00895462, 0.00881222, 0.00510012, 0.0085518, 0.0096269770,buy
2012-05-31,none,none,none,a90,none,a150,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,-0.00093899,-0.00114362,-0.00122073, 0.0006774,-0.0030541449,sell
2012-06-01,none,none,none,none,a0,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333, 0.00845989, 0.01063809, 0.00814647, 0.0084247, 0.0082455062,buy
2012-06-02,none,none,none,a60,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333, 0.00361521,-0.00383998,-0.00120946,-0.0107262, 0.0026144401,buy
2012-06-03,none,none,a120,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,-0.00081965,-0.00438828,-0.00354877,-0.0051221,-0.0026350053,sell
2012-06-04,none,none,a120,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,-0.00048855,-0.00353362,-0.00314832,-0.0042674,-0.0019970546,sell
2012-06-05,none,none,none,none,a60,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,-0.00297872,-0.00327728,-0.00206401,-0.0024036,-0.0035784280,sell
2012-06-06,none,none,none,a0,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,-0.00179376,-0.00164107,-0.00343729, 0.0046105,-0.0018736577,sell
2012-06-07,none,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,-0.00723585, 0.00281275,-0.00725957,-0.0093462,-0.0063702793,sell
2012-06-09,none,none,none,none,a120,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715, 0.00941142, 0.00941142, 0.00941142, 0.0091952, 0.0081716555,buy
2012-06-10,none,none,none,a60,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667, 0.00600555, 0.00230740, 0.00435084, 0.0031471, 0.0045935503,buy
2012-06-11,none,a180,none,none,a150,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,-0.00424092,-0.00132325,-0.00370275, 0.0024137,-0.0019758378,sell
2012-06-12,none,a180,none,a90,none,none,a120,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,-0.00069743, 0.00399835, 0.00208896, 0.0032949, 0.0035263881,buy
2012-06-13,none,none,none,none,none,none,a120,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,-0.00261994,-0.00274134,-0.00472250,-0.0062587,-0.0009676155,sell
2012-06-14,none,none,none,none,a180,none,a120,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,-0.00580795,-0.00623420,-0.00655960,-0.0078608,-0.0060544383,sell
2012-06-15,none,none,none,a120,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667, 0.00456246, 0.00557707, 0.00412968, 0.0046885, 0.0041558288,buy
2012-06-16,none,none,none,none,a150,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667, 0.00328989, 0.00389509, 0.00330431, 0.0025758, 0.0034902291,buy
2012-06-17,a30,none,none,a150,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7, 0.00239753,-0.00511134,-0.00394773,-0.0042116,-0.0039448802,sell
2012-06-18,a30,none,none,a150,none,none,none,a150,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375, 0.00206337,-0.00511134,-0.00394773,-0.0043748,-0.0039448802,sell
2012-06-19,a30,none,none,none,a120,none,none,a150,a135,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,-0.00416006,-0.00566929,-0.00549708,-0.0056779,-0.0063187757,sell
2012-06-20,a30,none,a90,a180,none,none,none,a150,a135,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,-0.01221586,-0.01125209,-0.00915088,-0.0119505,-0.0124772540,sell
2012-06-21,a30,none,a90,none,a90,none,none,a150,a135,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,-0.01064754,-0.01109404,-0.00901131,-0.0114404,-0.0112766638,sell
2012-06-22,none,none,none,a150,none,none,none,a150,a135,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,-0.00082873,-0.00242991,-0.00402067,-0.0030056,-0.0041975973,sell
2012-06-23,none,none,none,none,a60,none,none,a150,a135,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625, 0.00258961, 0.00105243, 0.00025692, 0.0013206, 0.0016600468,buy
2012-06-24,none,none,none,none,a60,none,none,a150,a135,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667, 0.00258961, 0.00120699, 0.00025692, 0.0013206, 0.0016600468,buy
2012-06-25,none,none,none,a120,none,none,none,a150,a135,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125, 0.00252871, 0.00217792, 0.00108191, 0.0027574,-0.0016272736,buy
2012-06-26,none,none,none,none,none,none,none,a150,a135,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,-0.00059694,-0.00146913,-0.00203694,-0.0015663,-0.0018886905,sell
2012-06-27,none,none,none,a90,none,none,none,a150,a135,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,-0.00012864,-0.00237212,-0.00319106,-0.0016446,-0.0024188952,sell
2012-06-28,none,none,none,none,a0,a180,none,a150,a135,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,-0.00383431,-0.00590557, 0.00067907,-0.0065992,-0.0024047196,sell
2012-06-29,none,none,none,a60,none,a180,none,a150,a135,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,-0.00084373,-0.00598760, 0.00030927,-0.0064774,-0.0026490281,sell
2012-06-30,none,none,none,none,none,a180,none,a150,a135,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,-0.00385038,-0.00598760, 0.00095220,-0.0063367,-0.0024911125,sell
2012-07-01,none,none,none,none,none,none,none,a150,a135,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667, 0.00050431,-0.00142284,-0.00256538,-0.0015295,-0.0014852799,sell
2012-07-02,none,none,none,none,a60,none,none,a150,a135,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333, 0.00212379, 0.00129559, 0.00029357, 0.0012645, 0.0022736136,buy
2012-07-03,none,a150,none,a0,none,none,none,a150,a135,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,-0.00004402,-0.00121328,-0.00203733,-0.0012133,-0.0020738797,sell
2012-07-04,none,a150,none,none,a90,none,none,a150,a135,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,-0.00227346,-0.00361857,-0.00454007,-0.0035328,-0.0037983991,sell
2012-07-05,none,a150,none,none,none,none,none,a150,a135,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,-0.00318905,-0.00380803,-0.00478791,-0.0042586,-0.0045799298,sell
2012-07-06,none,none,none,none,a120,none,none,a150,a135,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,-0.00118528,-0.00369393,-0.00391842,-0.0037806,-0.0026833332,sell
2012-07-07,none,none,none,a60,none,none,none,a150,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667, 0.01461128, 0.01164288, 0.01115762, 0.0082200, 0.0105240602,buy
2012-07-08,none,none,none,none,a150,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,-0.00004103, 0.00143296, 0.00056777, 0.0002848, 0.0013526534,buy
2012-07-09,none,none,none,none,a150,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667, 0.00262398, 0.00309469, 0.00262398, 0.0019566, 0.0032860415,buy
2012-07-10,none,none,none,a90,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,-0.00497373,-0.00721309,-0.00518713,-0.0061719,-0.0057760278,sell
2012-07-11,none,none,none,none,a180,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,-0.00232976,-0.00124084,-0.00232271,-0.0021375,-0.0014046398,sell
2012-07-12,none,none,none,a120,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667, 0.00537906, 0.00719738, 0.00570278, 0.0047436, 0.0053939879,buy
2012-07-13,none,none,none,none,a150,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1, 0.00286384, 0.00407613, 0.00287826, 0.0028332, 0.0038090854,buy
2012-07-14,none,none,none,none,a150,none,a90,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667, 0.00602926, 0.00541710, 0.00300197, 0.0004414, 0.0052645263,buy
2012-07-15,none,none,none,a150,none,none,a90,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975, 0.00137135, 0.00088437, 0.00227360, 0.0014417, 0.0006124397,buy
2012-07-16,none,none,none,none,a120,none,a90,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667, 0.00023772, 0.00291107, 0.00102480,-0.0002323, 0.0003892093,buy
2012-07-17,none,none,none,a180,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,-0.00009498,-0.00386514,-0.00308532,-0.0039847,-0.0035118697,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667, 0.00069586, 0.00147897,-0.00174293, 0.0014887, 0.0020920512,buy
2012-07-19,none,none,none,a150,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,-0.00591847,-0.00656888,-0.00623147,-0.0062004,-0.0053767699,sell
2012-07-20,none,none,none,a150,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85, 0.00527360, 0.00290289, 0.00308071, 0.0014878, 0.0037426759,buy
2012-07-21,none,none,none,none,a60,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333, 0.00596505, 0.00559415, 0.00785137, 0.0017675, 0.0054400392,buy
2012-07-22,none,none,none,a120,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667, 0.00422559, 0.00622744, 0.00080385, 0.0048429, 0.0055634496,buy
2012-07-24,none,none,none,a90,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,-0.00399102,-0.00407951,-0.00525007,-0.0035035,-0.0024593514,sell
2012-07-25,none,a150,none,none,a0,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667, 0.00706287, 0.00045186, 0.00339960, 0.0031917, 0.0038223167,buy
2012-07-26,none,a150,none,a60,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,-0.00030663,-0.00142484,-0.00169706,-0.0033768,-0.0032549955,sell
2012-07-27,none,a150,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49, 0.00768836, 0.00124857, 0.00180732, 0.0015356, 0.0015745095,buy
2012-07-28,none,a150,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625, 0.00661745, 0.00065205, 0.00154651, 0.0008960, 0.0013594656,sell
2012-07-29,none,none,none,none,a60,a150,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,-0.00225112, 0.00346103, 0.00443918, 0.0027774, 0.0025221820,buy
2012-07-30,none,none,none,a0,none,a150,none,none,a120,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,-0.00361408,-0.00628095,-0.00494239,-0.0048332,-0.0064130533,sell
2012-07-31,none,none,none,none,a90,a150,none,none,a120,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,-0.00491638,-0.00621738,-0.00559094,-0.0060986,-0.0068489008,sell
2012-08-01,none,none,none,none,a90,none,none,none,a120,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,-0.00116737,-0.00240394,-0.00116737,-0.0011674,-0.0019769383,sell
2012-08-03,none,none,none,none,a120,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03, 0.00436890, 0.00251147, 0.00415215, 0.0043689, 0.0041829442,buy
2012-08-04,none,none,none,a60,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,-0.00444825,-0.00462310,-0.00300122,-0.0071967,-0.0056640207,sell
2012-08-05,none,none,none,none,a150,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333, 0.00392643, 0.00392478, 0.00483924, 0.0023070, 0.0020199914,buy
2012-08-06,none,none,none,a90,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333, 0.00141652,-0.00208437, 0.00131569, 0.0029277,-0.0014833158,buy
2012-08-07,none,none,none,none,a180,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,-0.00106182,-0.00060352, 0.00113937,-0.0023476, 0.0017656687,sell
2012-08-08,none,none,none,a120,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667, 0.00445491, 0.00452098, 0.00506131, 0.0042054, 0.0050228864,buy
2012-08-09,none,none,none,a120,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425, 0.00437786, 0.00474934, 0.00490970, 0.0043242, 0.0047010268,buy
2012-08-10,none,none,none,none,a150,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875, 0.00490740, 0.00381624, 0.00490740, 0.0042666, 0.0045929615,buy
2012-08-11,none,none,none,a150,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,-0.00338603,-0.00089356,-0.00344322,-0.0044634,-0.0037091959,sell
2012-08-12,none,none,none,none,a120,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333, 0.00048744,-0.00215415,-0.00212499, 0.0036733, 0.0031201332,buy
2012-08-13,a0,none,none,a180,none,a135,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,-0.00174591,-0.00318509,-0.00269224,-0.0066070, 0.0007825782,sell
2012-08-14,a0,none,none,a180,none,a135,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667, 0.00462429, 0.00318078, 0.00299406, 0.0016088, 0.0047647946,buy
2012-08-15,a0,none,none,none,a90,a135,none,a180,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667, 0.00471922, 0.00399867, 0.00355710, 0.0026227, 0.0047959528,buy
2012-08-16,a0,none,none,a150,none,none,a60,a180,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667, 0.00566348, 0.00514192, 0.00534181, 0.0003360, 0.0033698698,buy
2012-08-17,a0,a150,none,none,a60,none,a60,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333, 0.00233806,-0.00010083,-0.00000698,-0.0000442,-0.0017909439,sell
2012-08-18,none,a150,none,a120,none,none,a60,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375, 0.00035377,-0.00361361,-0.00351125,-0.0025325,-0.0029961314,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333, 0.00678583, 0.00325026, 0.00320820, 0.0032511, 0.0032997748,buy
2012-08-20,none,none,none,a90,none,none,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,-0.00056620, 0.00055876,-0.00288098,-0.0003228, 0.0006190271,sell
2012-08-21,none,none,none,none,a0,none,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333, 0.00516492, 0.00545859, 0.00505867, 0.0040094, 0.0046370986,buy
2012-08-22,none,none,none,a60,a0,none,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,-0.00199054, 0.00242447, 0.00354138, 0.0008937, 0.0044428671,buy
2012-08-26,none,none,none,none,a60,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,-0.00096952,-0.00115682,-0.00254857,-0.0007141,-0.0002738116,sell
2012-08-27,none,a135,none,a0,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333, 0.00036972, 0.00109016, 0.00079540, 0.0008799,-0.0010650016,buy
2012-08-28,none,a135,none,none,a90,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667, 0.00104588, 0.00118724, 0.00224719, 0.0030142, 0.0002480202,buy
2012-08-29,none,none,a60,none,none,a120,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,-0.00674023,-0.00556997,-0.00581066,-0.0043511,-0.0052785770,sell
2012-08-30,none,none,a60,none,a120,a120,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,-0.00676995,-0.00726160,-0.00662520,-0.0063107,-0.0066251990,sell
2012-08-31,none,none,none,a60,none,a120,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667, 0.00583648,-0.00118991, 0.00813218, 0.0084564, 0.0083239265,buy
2012-09-01,none,none,none,none,a150,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333, 0.00555734, 0.00635983, 0.00696413, 0.0065051, 0.0063432922,buy
2012-09-02,none,none,none,a90,a150,none,a45,none,a90,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667, 0.00796324, 0.00278212, 0.00384465, 0.0025437, 0.0020936430,buy
2012-09-03,none,none,none,none,none,none,a45,none,a90,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333, 0.00795458, 0.00211707, 0.00908197, 0.0078730, 0.0028839843,buy
2012-09-04,none,a120,none,none,a180,none,a45,none,a90,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333, 0.00405115,-0.00149835, 0.00413586, 0.0029583,-0.0020259441,buy
2012-09-05,none,a120,none,a120,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667, 0.00204531,-0.00012781, 0.00420280,-0.0009514, 0.0008224463,sell
2012-09-06,none,none,a45,none,a150,none,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.00142772, 0.00085435, 0.00252331, 0.0014490, 0.0024995047,buy
2012-09-07,none,none,a45,a150,none,none,none,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,-0.00258285,-0.00421128, 0.00141234, 0.0040197, 0.0014741014,buy
2012-09-09,none,none,none,none,a120,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333, 0.00000268,-0.00192683,-0.00233963, 0.0033922, 0.0027854089,sell
2012-09-10,none,none,none,a180,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,-0.00661238,-0.00173557,-0.00594357,-0.0052467,-0.0012200889,sell
2012-09-11,none,none,none,none,a90,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,-0.00544716,-0.00394662,-0.00597263,-0.0060915,-0.0099147937,sell
2012-09-12,none,none,none,a150,none,none,none,a150,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333, 0.01349229, 0.00045261, 0.00083471,-0.0015575, 0.0001941394,sell
2012-09-13,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875, 0.01435980, 0.01150047, 0.01216020, 0.0049332, 0.0104292147,buy
2012-09-14,none,none,none,a120,a60,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667, 0.00186697, 0.00194206, 0.00431448, 0.0038235, 0.0042903251,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,-0.00241227,-0.00147734, 0.00140566,-0.0024123,-0.0006582535,sell
2012-09-16,none,none,a30,a90,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,-0.01075885,-0.00603702,-0.00467612,-0.0088833,-0.0065307178,sell
2012-09-17,none,none,none,a90,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,-0.00550878,-0.00275816,-0.00581180,-0.0028971,-0.0025848083,sell
2012-09-18,none,none,none,none,a0,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667, 0.00405613, 0.00561932, 0.00341106, 0.0022661, 0.0022163599,buy
2012-09-19,none,none,none,a60,none,none,a30,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875, 0.00470038,-0.00026038, 0.00102104, 0.0054129, 0.0052998745,buy
2012-09-20,none,a90,none,none,none,none,a30,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,-0.00264381,-0.00357066,-0.00511506,-0.0038613,-0.0007130962,sell
