Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1, 0.0009264, 0.004847, 0.0095830, 0.0148443, 0.012526,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0070387,-0.006798, 0.0089434, 0.0208989, 0.009970,buy
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0352929, 0.030301,-0.0033816,-0.0005847,-0.004532,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0506898, 0.027591, 0.0154067, 0.0216597, 0.015439,buy
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,-0.0296440,-0.041046,-0.0324972,-0.0171568,-0.035578,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,-0.0296440,-0.041046,-0.0324972,-0.0171568,-0.035578,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,1,0,-0.0608568,-0.051635,-0.0508326,-0.0450471,-0.045701,sell
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,1,0,-0.0122035,-0.007610,-0.0124463,-0.0057048,-0.002593,sell
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0383317, 0.045533, 0.0433126, 0.0360762, 0.049659,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,2,0,-0.0347266, 0.034079, 0.0342354, 0.0510840, 0.023063,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,1,0,-0.0378170,-0.027689,-0.0134859, 0.0669602,-0.012068,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0690629, 0.043074, 0.0698327, 0.0706186, 0.070748,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0499096, 0.047112, 0.0533928, 0.0533928, 0.052476,buy
2017-07-22,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.0280136,-0.030882,-0.0281353,-0.0235440,-0.023370,sell
2017-07-23,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0, 0.0077003, 0.003573, 0.0125979,-0.0113352, 0.003321,sell
2017-07-24,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0513119,-0.056207,-0.0361155,-0.0736727,-0.051312,sell
2017-07-25,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0307261,-0.007380, 0.0275351,-0.0154612,-0.015960,sell
2017-07-26,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0404498,-0.014482, 0.0207694,-0.0260567,-0.027440,sell
2017-07-27,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0479382,-0.046663,-0.0326001,-0.0354905,-0.044736,sell
2017-07-28,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0495714,-0.049913,-0.0484701,-0.0519620,-0.047635,sell
2017-07-29,0,2,0,0,1,1,1,0,1,2,0,1,1,1,0,-0.0502154,-0.042187,-0.0478120,-0.0596216,-0.047943,sell
2017-07-30,0,2,0,0,1,0,1,0,0,2,0,1,1,1,0,-0.0293306,-0.029606,-0.0302515,-0.0436897,-0.014064,sell
2017-07-31,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.0032629,-0.016737, 0.0017864,-0.0575182, 0.009387,sell
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0443227, 0.025487, 0.0439976, 0.0081668, 0.058368,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0387609, 0.006120, 0.0416871, 0.0003523, 0.046560,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0624275, 0.084478, 0.0839182, 0.0731541, 0.050916,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0624275, 0.084478, 0.0839182, 0.0731541, 0.050916,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0624275, 0.084478, 0.0839182, 0.0731541, 0.050916,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0624275, 0.084478, 0.0839182, 0.0731541, 0.050916,buy
2017-08-07,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0, 0.0790908, 0.082564, 0.0191831, 0.0331487, 0.053995,buy
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1, 0.0265578,-0.018353, 0.0058866, 0.0050824,-0.037531,sell
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1, 0.0265578,-0.018353, 0.0058866, 0.0050824,-0.037531,sell
2017-08-10,1,0,1,0,2,0,2,0,1,2,1,1,0,0,1, 0.0442152,-0.005545, 0.0033012, 0.0255416,-0.027318,buy
2017-08-11,2,1,1,1,1,0,2,0,1,1,2,1,1,1,1,-0.0383048,-0.036202,-0.0182546,-0.0460285,-0.031361,sell
2017-08-12,2,1,0,1,1,0,2,0,1,1,2,0,1,1,1,-0.0277765,-0.036202,-0.0182120,-0.0387102,-0.026440,sell
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,1,0,-0.0395079,-0.039725,-0.0666406,-0.0405204,-0.039248,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,-0.0627506,-0.064704,-0.0647042,-0.0634403,-0.063440,sell
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,-0.0562475,-0.061292,-0.0600285,-0.0600285,-0.061292,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0558003, 0.050867, 0.0421597, 0.0472905, 0.031210,buy
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0131513, 0.052320, 0.0479679, 0.0541650, 0.045968,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0312467,-0.060376,-0.0474848,-0.0074228, 0.006535,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0411961,-0.034631,-0.0438932,-0.0475153,-0.054183,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0345969,-0.023824,-0.0344267,-0.0324728,-0.039618,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0330579,-0.032799,-0.0073800,-0.0028060,-0.018460,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,-0.0545302,-0.048855,-0.0425742,-0.0460236,-0.043729,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.0518080, 0.056509, 0.0433570, 0.0451592, 0.032478,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0292573, 0.030298, 0.0294902, 0.0348697, 0.028900,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0292573, 0.030298, 0.0294902, 0.0348697, 0.028900,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,0, 0.0099512, 0.010603,-0.0002751, 0.0046536, 0.007607,buy
2017-08-27,0,2,0,0,1,1,0,0,1,0,0,2,0,0,1, 0.0180686, 0.023336, 0.0341130, 0.0176378, 0.025363,buy
2017-08-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0237858, 0.028277, 0.0152966,-0.0094811, 0.026280,buy
2017-08-29,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0259739, 0.030028, 0.0265452, 0.0206990, 0.022649,buy
2017-08-30,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0161781,-0.016178,-0.0206282, 0.0078958,-0.011112,sell
2017-08-31,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0343104, 0.040202, 0.0386885, 0.0665069, 0.000582,buy
2017-09-01,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0706881,-0.010364,-0.0020828,-0.0135034,-0.013977,sell
2017-09-02,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0366870,-0.023939,-0.0154789,-0.0251025,-0.023120,sell
2017-09-03,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0, 0.0362134, 0.031486, 0.0223109,-0.0216847, 0.015886,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0, 0.0413152, 0.045599, 0.0245843, 0.0171630, 0.041315,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0, 0.0413152, 0.045599, 0.0245843, 0.0171630, 0.041315,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0, 0.0413152, 0.045599, 0.0245843, 0.0171630, 0.041315,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,2,2,0,2,0, 0.0037631,-0.038423,-0.0426638, 0.0162946,-0.027604,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0448514,-0.053416,-0.0615717,-0.0005804, 0.000048,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0448514,-0.053416,-0.0615717,-0.0005804, 0.000048,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,-0.0439682,-0.042611,-0.0494890,-0.0159746,-0.015975,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0094023,-0.001551,-0.0255689, 0.0232592, 0.027568,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.0305766, 0.030577, 0.0173650, 0.0298030, 0.011151,buy
2017-09-13,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,-0.0272439,-0.027142,-0.0027411,-0.0321424,-0.031781,sell
2017-09-14,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,-0.0272439,-0.027142,-0.0027411,-0.0321424,-0.031781,sell
2017-09-15,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.0359211, 0.030574, 0.0494767, 0.0302649, 0.012161,buy
2017-09-16,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0, 0.0254297, 0.048114, 0.0270334, 0.0272431, 0.033737,buy
2017-09-17,1,0,0,0,1,1,1,0,3,1,0,0,0,1,0, 0.0152470, 0.039514, 0.0169787, 0.0152470, 0.024922,buy
2017-09-18,1,0,1,1,1,1,0,0,2,1,1,0,0,2,0, 0.0006566, 0.018416, 0.0170215,-0.0099759, 0.009231,buy
2017-09-19,1,2,1,1,1,1,0,0,2,1,1,1,0,3,0,-0.0204039, 0.048212, 0.0038836,-0.0033275,-0.000370,sell
2017-09-20,0,2,1,1,1,1,0,0,2,0,1,1,0,2,0,-0.0422999, 0.034797, 0.0267372, 0.0307996, 0.017503,buy
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,2,0,2,0,-0.0321357,-0.037865,-0.0456562, 0.0025287,-0.049534,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0270816,-0.024074,-0.0364615,-0.0134067,-0.013724,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0100997,-0.002255,-0.0126893,-0.0025802, 0.004915,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0344773, 0.033905, 0.0151878, 0.0342544, 0.023740,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0,-0.0057348, 0.027666, 0.0090072, 0.0267273, 0.022211,buy
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0,-0.0057348, 0.027666, 0.0090072, 0.0267273, 0.022211,buy
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0216185, 0.026234, 0.0135528, 0.0205663, 0.023448,buy
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0216185, 0.026234, 0.0135528, 0.0205663, 0.023448,buy
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0191088, 0.009194, 0.0153271, 0.0145079, 0.017362,buy
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0026979, 0.002145, 0.0190422,-0.0243381, 0.014621,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0026979, 0.002145, 0.0190422,-0.0243381, 0.014621,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.0223737,-0.016492,-0.0159691,-0.0379101, 0.006458,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,-0.0225632,-0.007233, 0.0002166,-0.0126519, 0.010821,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,-0.0225632,-0.007233, 0.0002166,-0.0126519, 0.010821,sell
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.0415735,-0.049210,-0.0517003,-0.0488893,-0.031904,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.0415735,-0.049210,-0.0517003,-0.0488893,-0.031904,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,0,-0.0047205,-0.001428,-0.0007693,-0.0009873, 0.014305,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0004794, 0.016489, 0.0158358,-0.0174778, 0.015922,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0046021, 0.065118, 0.0502559, 0.0421196, 0.044087,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,1,0,-0.0585954,-0.057805,-0.0435030,-0.0567598,-0.019064,sell
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,1,0,-0.0034493, 0.017088, 0.0009199, 0.0236728, 0.001865,buy
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,-0.0192815, 0.013900,-0.0187874, 0.0125786,-0.025150,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,1,0, 0.0209445,-0.033484, 0.0212899, 0.0075930, 0.021707,buy
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0, 0.0322043,-0.014997, 0.0327287, 0.0251422, 0.035254,buy
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0277276,-0.028076,-0.0380262,-0.0023403,-0.038026,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0060894,-0.019591,-0.0234519,-0.0059753,-0.029379,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0181933, 0.015325, 0.0075845, 0.0353736,-0.015061,buy
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,-0.0130799,-0.024031,-0.0005606,-0.0215836,-0.030963,sell
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1, 0.0186534,-0.011792, 0.0182634, 0.0291497, 0.009837,buy
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,0,1,0,1,-0.0132186,-0.028600,-0.0133578, 0.0093879,-0.024797,sell
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,0,1,0,1,-0.0148949,-0.021685,-0.0164824, 0.0063168,-0.006490,sell
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,0,1,-0.0100353,-0.006326,-0.0284010,-0.0041910,-0.004323,sell
2017-10-26,0,0,0,0,2,0,1,1,1,1,0,2,0,0,1,-0.0276951,-0.018049,-0.0276951,-0.0184082,-0.017907,sell
2017-10-27,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,-0.0338771,-0.023976,-0.0282740,-0.0100625,-0.023976,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,-0.0338771,-0.023976,-0.0282740,-0.0100625,-0.023976,sell
2017-10-29,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,-0.0338771,-0.023976,-0.0282740,-0.0100625,-0.023976,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.0268640, 0.024667, 0.0243514, 0.0241377, 0.020381,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,2,0,1, 0.0407586, 0.032242, 0.0355050, 0.0353356, 0.034421,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,1,0,3,1,1,-0.0181633,-0.025406, 0.0264641,-0.0138860,-0.029897,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,1,0,3,2,1,-0.0257645,-0.029499, 0.0020717,-0.0257403,-0.019032,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,2,0,3,2,1,-0.0228098,-0.029136,-0.0061364,-0.0236608,-0.020238,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,2,0,2,2,1,-0.0267044,-0.025357, 0.0067973,-0.0159810, 0.011591,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,2,1,1,1,1, 0.0019541,-0.016120, 0.0046141,-0.0034370,-0.007395,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0075570,-0.008804, 0.0009683,-0.0104125,-0.011659,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0256838, 0.016856, 0.0256838, 0.0226875, 0.020225,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.0446516, 0.038196, 0.0212642, 0.0146806,-0.027929,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0020342, 0.007257,-0.0302470,-0.0285278,-0.044011,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0020342, 0.007257,-0.0302470,-0.0285278,-0.044011,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,-0.0332486,-0.037060,-0.0277684,-0.0415779,-0.050582,sell
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0, 0.0414982,-0.005528,-0.0093980,-0.0093265,-0.014463,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0458812, 0.021320, 0.0158435, 0.0266732, 0.016565,buy
2017-11-14,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0109712,-0.013394, 0.0037498, 0.0135086,-0.007858,sell
2017-11-15,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0, 0.0073625, 0.021646, 0.0147710,-0.0015408, 0.021956,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,1,1,2,1,0, 0.0563076, 0.044376, 0.0337798, 0.0458251,-0.007233,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,1,1,2,1,0, 0.0563076, 0.044376, 0.0337798, 0.0458251,-0.007233,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,1,1,2,1,0, 0.0563076, 0.044376, 0.0337798, 0.0458251,-0.007233,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,2,1,1,0,-0.0182856, 0.008484, 0.0085937, 0.0093258, 0.007138,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,-0.0213057,-0.022872,-0.0215200,-0.0171953,-0.022904,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0063523,-0.007490,-0.0099053, 0.0071491,-0.001981,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0, 0.0241084, 0.004141, 0.0200152, 0.0216107,-0.018730,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,1,0,-0.0148946,-0.015679,-0.0171195,-0.0168002,-0.027040,sell
2017-11-24,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0133545,-0.010995,-0.0050364,-0.0108879,-0.004847,sell
2017-11-25,1,0,1,0,1,2,0,0,1,1,0,1,1,2,0, 0.0230359, 0.017704, 0.0172679, 0.0063984, 0.026838,buy
2017-11-26,1,0,1,0,1,2,0,0,1,1,0,1,1,2,0, 0.0230359, 0.017704, 0.0172679, 0.0063984, 0.026838,buy
2017-11-27,1,0,1,0,2,2,0,0,1,1,0,0,2,2,1, 0.0296444, 0.028734, 0.0257839, 0.0265605, 0.029932,buy
2017-11-28,0,0,1,0,2,2,0,0,1,1,0,0,2,1,1, 0.0161592, 0.029763, 0.0292780, 0.0090800, 0.015171,buy
2017-11-29,0,0,1,0,2,1,0,0,0,1,0,0,2,1,1, 0.0550259, 0.049345, 0.0554212, 0.0372490, 0.051056,buy
2017-11-30,0,1,0,0,2,1,0,0,0,1,0,0,2,1,1, 0.0740584, 0.068031, 0.0719963, 0.0398991, 0.062543,buy
2017-12-01,0,1,0,0,3,1,0,1,1,1,1,0,2,1,1, 0.0355620, 0.047796, 0.0425662, 0.0281569, 0.015362,buy
2017-12-02,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1,-0.0116587, 0.009843, 0.0122123,-0.0134458,-0.024283,sell
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.0551233,-0.052693,-0.0340478,-0.0559111,-0.054636,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.0343931, 0.037784, 0.0160074,-0.0664714, 0.001777,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0, 0.0443621, 0.060239, 0.0150965,-0.0510940, 0.020180,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,-0.0068359, 0.021661,-0.0230441,-0.0433952,-0.030514,sell
2017-12-07,0,1,0,0,1,2,1,0,1,2,0,1,1,1,0,-0.0459928,-0.033256,-0.0471299,-0.0424061,-0.031595,sell
2017-12-08,1,1,0,0,1,2,1,0,1,2,0,1,1,2,0,-0.0016951, 0.002723, 0.0001752, 0.0062180, 0.013606,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0, 0.0492549, 0.020559,-0.0120971,-0.0094982,-0.014498,buy
2017-12-10,1,1,0,0,2,0,0,1,1,0,1,1,0,2,0, 0.0302673,-0.017176,-0.0240611,-0.0372240,-0.034757,sell
2017-12-11,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0, 0.0026465,-0.021405,-0.0347636,-0.0284972,-0.039032,sell
2017-12-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0033349, 0.013591, 0.0224068, 0.0199375, 0.015957,buy
2017-12-13,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0425182,-0.047768,-0.0586680,-0.0387459,-0.064161,sell
2017-12-14,1,0,0,0,2,2,0,0,0,2,0,2,0,1,1,-0.0251281,-0.024876,-0.0028733,-0.0036152, 0.001131,sell
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,1,1,-0.0251281,-0.024876,-0.0028733,-0.0036152, 0.001131,sell
2017-12-16,1,0,0,0,2,2,0,0,0,2,0,2,0,1,1,-0.0251281,-0.024876,-0.0028733,-0.0036152, 0.001131,sell
2017-12-17,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,-0.0206158,-0.017884,-0.0265739,-0.0254098,-0.008933,sell
2017-12-18,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0147015, 0.016492, 0.0179155, 0.0175493, 0.033067,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,1,0,-0.0216099, 0.016449,-0.0181213,-0.0190521, 0.014774,sell
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,1,0,-0.0221355, 0.013328,-0.0241424,-0.0252136, 0.015910,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0, 0.0226254, 0.036155, 0.0202014, 0.0224926, 0.036397,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0550896, 0.066351, 0.0418859, 0.0556339, 0.059138,buy
2017-12-23,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0432373, 0.042340, 0.0337617, 0.0417704, 0.040681,buy
2017-12-24,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0, 0.0552025, 0.064627, 0.0436743, 0.0633674, 0.064627,buy
2017-12-25,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0432373, 0.042340, 0.0337617, 0.0417704, 0.040681,buy
2017-12-26,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0, 0.0597154, 0.064151, 0.0469618, 0.0653096, 0.065310,buy
2017-12-27,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0, 0.0437757, 0.037121, 0.0509143, 0.0394762, 0.038525,buy
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0519238,-0.043571,-0.0583599,-0.0568975,-0.053170,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0519238,-0.043571,-0.0583599,-0.0568975,-0.053170,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0425182,-0.047768,-0.0586680,-0.0387459,-0.064161,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0, 0.0553439, 0.083890, 0.0499595, 0.0611872, 0.080312,buy
2018-01-01,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0, 0.0553439, 0.083890, 0.0499595, 0.0611872, 0.080312,buy
2018-01-02,0,0,0,0,2,0,2,0,1,0,2,1,0,0,0, 0.0632234, 0.076989, 0.0594229, 0.0658416, 0.084586,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0, 0.0527797, 0.057220, 0.0440740, 0.0498270, 0.065602,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0220973,-0.012676, 0.0029187, 0.0037053, 0.022275,buy
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,-0.0399206,-0.033654,-0.0468570,-0.0426584,-0.004468,sell
2018-01-06,1,0,0,0,0,0,4,0,2,2,0,0,0,1,0, 0.0219655, 0.025843,-0.0293118, 0.0128848, 0.007485,buy
2018-01-07,1,0,0,0,0,0,4,0,2,2,0,2,0,1,0,-0.0081573, 0.023266, 0.0442253,-0.0069000, 0.048753,buy
2018-01-08,1,0,0,0,0,0,4,0,2,2,0,2,0,1,0,-0.0081573, 0.023266, 0.0442253,-0.0069000, 0.048753,buy
2018-01-09,0,0,0,0,0,0,4,0,2,2,0,2,0,0,0,-0.0058532, 0.023228, 0.0162429,-0.0323715, 0.016184,buy
2018-01-10,0,0,0,0,0,0,4,0,2,2,0,2,0,0,0,-0.0058532, 0.023228, 0.0162429,-0.0323715, 0.016184,buy
2018-01-11,0,0,0,0,0,0,2,0,0,2,0,2,1,0,0,-0.0248646, 0.033311,-0.0242882, 0.0333111,-0.025811,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0, 0.0412800, 0.027291,-0.0068535, 0.0272914,-0.000790,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0, 0.0412800, 0.027291,-0.0068535, 0.0272914,-0.000790,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0, 0.0226414,-0.026332,-0.0450476,-0.0358007,-0.039147,sell
