Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,a150,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,a45,none,none, 0.033648, 0.010404, 0.014353, 0.03226773, 0.0152107,buy
2013-08-10,a150,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,a45,none,none, 0.009468, 0.014420, 0.004108, 0.01070356, 0.0194077,buy
2013-08-11,a150,a90,none,none,none,a90,a60,a150,none,a60,a180,none,none,none,none,none,none, 0.032385, 0.035138, 0.026552, 0.02149356, 0.0346971,buy
2013-08-12,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.031213, 0.007079, 0.015535, 0.03909320, 0.0250065,buy
2013-08-13,none,none,none,none,a45,a120,a90,a120,a0,none,a150,none,none,none,none,none,none,-0.043234,-0.049429,-0.035060,-0.01756567,-0.0379630,sell
2013-08-14,none,none,none,a120,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.076997, 0.665815, 0.673708, 0.64913118, 0.5505695,buy
2013-08-15,none,none,none,a120,a45,a150,a120,a90,none,none,a120,a60,none,none,none,none,none, 0.033435, 0.658417, 0.685588, 0.69047773, 0.6571894,buy
2013-08-16,none,none,none,a120,a45,none,a120,none,none,a120,a120,none,none,none,none,none,none, 0.014286, 0.011914, 0.031730, 0.01239431,-0.0374766,buy
2013-08-17,none,none,none,none,a45,a180,none,a60,a60,none,a90,a90,none,none,none,none,none, 0.007501, 0.027511, 0.027439, 0.04892672, 0.0431268,buy
2013-08-18,none,none,none,none,a45,a180,a150,none,none,a150,a90,none,none,a150,none,none,none, 0.017696, 0.009073, 0.016094, 0.00262938, 0.0246173,buy
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,a150,none,none,none,-0.020736, 0.013747, 0.051091, 0.02224136, 0.0218151,buy
2013-08-20,none,none,none,none,none,a150,a180,none,none,a180,a60,none,none,a150,a30,none,none,-0.067789,-0.085926,-0.087425,-0.10990773,-0.0768976,sell
2013-08-21,none,none,none,a135,none,a120,none,a0,a120,a180,none,a150,none,a150,a30,none,none, 0.071646, 0.005025, 0.024641,-0.01076596, 0.1087852,sell
2013-08-22,none,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.087459,-0.055528,-0.011692,-0.08491124,-0.0635603,sell
2013-08-23,none,none,a0,a135,none,none,a150,none,a150,a150,none,a180,none,none,a30,none,none,-0.033400,-0.049277,-0.045521,-0.05752316,-0.0372191,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none, 0.003368, 0.001526, 0.001708, 0.00741931, 0.0017077,buy
2013-08-25,a180,none,a0,none,none,none,a120,a60,a180,a120,none,none,a90,none,none,none,a180,-0.085335,-0.018370,-0.072816,-0.06565178,-0.0796122,sell
2013-08-26,a180,a60,a0,none,none,a60,a120,a60,a180,none,none,a150,a90,none,none,none,a180,-0.083780, 0.004113,-0.106315,-0.10477783,-0.0954544,sell
2013-08-27,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.065931,-0.017195, 0.003813,-0.02556153,-0.0072132,sell
2013-08-28,none,a60,none,none,none,none,a90,a90,a150,a90,a60,none,a90,none,none,none,a180, 0.032188, 0.053499, 0.048069,-0.03895094, 0.0217149,buy
2013-08-29,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.011925,-0.003509,-0.004082,-0.05091066,-0.0052341,sell
2013-08-30,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.035195,-0.016478, 0.066926,-0.00394884,-0.0210284,sell
2013-08-31,none,none,none,a150,none,a0,a60,none,a120,a60,a90,a90,none,a135,none,none,none, 0.002075, 0.032505, 0.010422,-0.03922209, 0.0023426,buy
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.033994, 0.070195, 0.036104, 0.00577110, 0.0401277,buy
2013-09-02,none,none,none,none,a30,none,none,a150,a90,none,a120,none,none,a135,none,none,none, 0.005949, 0.131328, 0.128157, 0.11386677,-0.0144116,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,a135,none,none,none,-0.113295,-0.024671,-0.106132,-0.10691983,-0.0444827,sell
2013-09-04,none,a45,none,none,a30,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.066762,-0.014734,-0.069157,-0.06410365,-0.0345537,sell
2013-09-05,none,a45,none,none,a30,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.119750,-0.090017,-0.118928,-0.10778629,-0.1077015,sell
2013-09-06,none,a45,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.072524,-0.065771,-0.080782,-0.07963081,-0.0618163,sell
2013-09-07,none,none,none,none,a30,a90,none,a150,none,none,a180,none,none,none,none,none,none, 0.044267, 0.016667, 0.041346, 0.03967020, 0.0382014,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.011572, 0.008938, 0.040325, 0.00995751, 0.0163492,buy
2013-09-09,none,none,none,none,none,none,none,a120,a0,none,a150,a0,none,none,none,none,none,-0.017248,-0.018625,-0.048819, 0.03273105, 0.0187807,sell
2013-09-10,a150,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.037938,-0.062026,-0.099863,-0.10205495,-0.0664299,sell
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none, 0.006893,-0.020351,-0.026253,-0.00450585,-0.0083393,sell
2013-09-12,a150,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none, 0.012551,-0.044336,-0.032377, 0.00870563,-0.0313043,buy
2013-09-13,none,a30,none,none,none,none,a90,a60,a60,none,none,a60,none,a120,none,none,none, 0.033995, 0.030741, 0.030514, 0.02425098, 0.0345230,buy
2013-09-14,none,a30,none,none,none,a180,a90,none,a60,a120,a90,none,none,a120,none,none,none, 0.025005, 0.010241, 0.037517, 0.01971703, 0.0289009,buy
2013-09-15,none,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,a120,none,none,none,-0.036127,-0.047975,-0.017260,-0.03382308,-0.0316766,sell
2013-09-16,none,none,none,a180,none,a150,a120,none,a90,none,a60,a90,none,none,none,none,none,-0.025212,-0.036427,-0.015949,-0.03441304,-0.0253074,sell
2013-09-17,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,-0.068111,-0.070858,-0.044969,-0.05414917,-0.0703392,sell
2013-09-18,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none,a0,none,none,-0.014493,-0.014652,-0.010469, 0.03249180,-0.0101036,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150, 0.001768,-0.011207, 0.014042,-0.00986819,-0.0007241,sell
2013-09-20,a135,none,none,none,none,a90,a180,none,a150,none,a0,a150,none,none,a0,a45,a150,-0.042906,-0.063270,-0.044298,-0.05509123,-0.0226917,sell
2013-09-21,a135,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a45,a150,-0.038004,-0.050407,-0.040293,-0.05129695,-0.0260989,sell
2013-09-22,a135,none,none,none,none,none,none,a60,a180,a150,none,a180,none,none,none,a45,a150,-0.077251,-0.087177,-0.071560,-0.06297971,-0.0670976,sell
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,a45,none,-0.064558,-0.059669,-0.067700,-0.05547384,-0.0541698,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a45,none, 0.048971, 0.047046, 0.054448, 0.04737325, 0.0590504,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a45,none, 0.028967, 0.034167, 0.032480, 0.03703147, 0.0177548,buy
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a45,none, 0.010455, 0.037871, 0.027327, 0.03938095, 0.0404423,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a120,none,none,a45,none, 0.003073,-0.009017, 0.035126, 0.00712716, 0.0071272,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,a45,none, 0.020507, 0.047234, 0.041108, 0.05115872, 0.0550619,buy
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none, 0.035123, 0.048648, 0.022282, 0.04089357, 0.0258827,buy
2013-09-30,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none, 0.016130, 0.005137, 0.026576, 0.01930984, 0.0230157,buy
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,a45,none,-0.030644,-0.051481,-0.038242,-0.03797137,-0.0374251,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,none,a45,a135,-0.008395, 0.052478,-0.025044,-0.02610618, 0.0568908,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a135,-0.005933, 0.073244,-0.007762, 0.00061668, 0.0849901,sell
2013-10-04,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a45,a135, 0.039224, 0.114000, 0.080365, 0.08163273, 0.0935937,buy
2013-10-05,none,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.034894, 0.117513, 0.019092, 0.04374170, 0.0909595,buy
2013-10-06,none,a0,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,-0.016033,-0.064363, 0.047817,-0.01484656,-0.0866989,sell
2013-10-07,none,a0,none,a150,none,a120,a0,none,a0,none,a150,none,none,none,none,a45,none,-0.099852,-0.074396,-0.067363,-0.09158155,-0.1212935,sell
2013-10-08,none,a0,none,a150,none,none,none,a90,none,none,none,a0,none,a90,none,a45,none, 0.098963,-0.005515, 0.098510, 0.10634608,-0.0084342,buy
2013-10-09,none,a0,none,a150,none,a150,none,none,none,a60,a120,none,a135,a90,none,a45,none, 0.015772, 0.033575, 0.015027,-0.06333012, 0.0301018,buy
2013-10-10,none,a0,none,a150,none,a150,none,a60,none,none,none,none,a135,a90,none,a45,none, 0.066789, 0.020516, 0.066790, 0.07310669,-0.0312695,buy
2013-10-11,none,a0,none,none,none,a180,a60,none,a60,a90,a90,none,a135,a90,none,a45,none, 0.000245,-0.041593, 0.026982,-0.00006714,-0.0019860,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,a90,none,a45,none,-0.065638,-0.052332, 0.078294,-0.06522489,-0.0495906,sell
2013-10-13,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a135,none,none,a45,none,-0.030082,-0.009839,-0.009839,-0.03079699, 0.0077881,buy
2013-10-14,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a45,none,-0.056846,-0.035639,-0.038558,-0.03614877,-0.0300083,sell
2013-10-15,none,none,none,none,none,none,a120,a0,a120,none,none,a90,none,none,none,a45,a120, 0.267089, 0.237668, 0.247536, 0.22524801, 0.2477300,buy
2013-10-16,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a45,a120, 0.139158, 0.139732, 0.148173, 0.18914388, 0.1602396,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a30,a45,a120, 0.230032, 0.172259, 0.217328, 0.21878694, 0.2293151,buy
2013-10-18,none,none,none,none,none,a90,a150,none,a150,a180,none,a120,none,none,a30,a45,a120, 0.051228,-0.001611, 0.085595, 0.10663808, 0.1350373,buy
2013-10-19,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,a45,none,-0.090469,-0.088556,-0.036082,-0.04945734,-0.0249286,sell
2013-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,a30,a45,none,-0.009790,-0.029078, 0.001383,-0.00567012,-0.0082764,sell
2013-10-21,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a45,none,-0.080477,-0.119268,-0.074324,-0.07726252,-0.0712034,sell
2013-10-22,none,none,none,none,a30,none,none,a90,a150,none,a60,a180,none,none,none,a45,none,-0.071406,-0.032205, 0.006926, 0.01721349, 0.0188187,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.045728,-0.035058,-0.027054,-0.03829548,-0.0184900,sell
2013-10-24,none,none,none,none,a30,none,none,a120,none,a120,a90,none,a150,none,none,a45,none,-0.060819,-0.058299,-0.059300,-0.05225064,-0.0596396,sell
2013-10-25,none,none,none,none,a30,a0,a120,none,a120,none,a90,a150,a150,none,none,a45,none,-0.063556,-0.067690, 0.004600,-0.07419314,-0.0676903,sell
2013-10-26,none,none,none,none,none,a0,none,a150,none,a90,none,none,a150,none,none,a45,none,-0.073518,-0.072034,-0.042590,-0.11029278,-0.0934703,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,a150,none,none,a45,none,-0.015413, 0.010690, 0.002009, 0.00492960, 0.0237955,buy
2013-10-28,none,a0,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a45,none,-0.061178,-0.065065,-0.065121,-0.05910875,-0.0577385,sell
2013-10-29,none,a0,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a45,none, 0.003655, 0.047147,-0.079765,-0.05277734,-0.0537999,sell
2013-10-30,none,a0,none,none,none,a60,a60,none,a60,none,a150,a90,none,none,none,a45,none,-0.085883,-0.098013,-0.094474,-0.11391358,-0.1257512,sell
2013-10-31,none,a0,none,a150,a45,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.038977,-0.066054, 0.038469, 0.04327325,-0.0733823,buy
2013-11-01,none,none,a0,a150,a45,a90,none,none,none,none,a180,none,none,none,none,a45,none, 0.006537, 0.000706,-0.014768,-0.02849576,-0.0115906,sell
2013-11-02,none,none,a0,a150,none,a90,none,a120,none,none,none,a60,none,none,a45,a45,none, 0.029492,-0.006120, 0.018960, 0.01796506,-0.0182768,buy
2013-11-03,none,none,none,a150,none,none,a0,a120,a0,a0,a150,none,none,none,a45,a45,none,-0.060835,-0.026520,-0.039270,-0.04452537,-0.0718544,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a45,none, 0.031865, 0.035030, 0.031214, 0.06462159, 0.0411617,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a45,none, 0.035938, 0.025970, 0.016877, 0.02174469, 0.0386642,buy
2013-11-06,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a60,a45,a45,none, 0.030096, 0.024503, 0.035881, 0.04105984, 0.0248197,buy
2013-11-07,a120,none,none,none,a60,none,a60,a60,a60,a60,a90,a0,none,a60,none,a45,none, 0.037004, 0.027601, 0.039314, 0.07930877, 0.0032589,buy
2013-11-08,a120,none,none,none,a60,a180,none,none,a60,a60,none,none,none,a60,none,a45,none, 0.047384, 0.046837, 0.043472, 0.04796025, 0.0485831,buy
2013-11-09,a120,none,none,none,a60,none,a90,none,a90,none,a60,none,none,a60,none,a45,none, 0.090636, 0.090668, 0.105811, 0.09550720, 0.0151351,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,a90,none,none,none,a60,none,a45,none, 0.093283, 0.096529, 0.096529, 0.09541073, 0.0679526,buy
2013-11-11,a120,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a45,none,-0.004956,-0.020808,-0.025698, 0.00339769, 0.0018814,sell
2013-11-12,a120,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,a90,-0.019495,-0.006412,-0.013132,-0.00783364,-0.0171978,sell
2013-11-13,a120,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,a45,a90,-0.008743,-0.011003, 0.001754,-0.00888019,-0.0029022,sell
2013-11-14,a120,none,none,none,none,a90,none,none,a150,a150,a0,a90,none,none,none,a45,a90,-0.014362,-0.007976,-0.000022, 0.00126203,-0.0087161,sell
2013-11-15,a120,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,a45,a90,-0.022573,-0.041492,-0.015265, 0.00419888,-0.0011292,sell
2013-11-16,none,none,none,none,none,none,a180,none,a180,none,none,a120,none,none,none,a45,a90,-0.019479,-0.010138,-0.004855,-0.02118653,-0.0026447,sell
2013-11-17,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,a90,-0.010538,-0.004082,-0.010538,-0.01070233,-0.0141224,sell
2013-11-18,none,none,none,a150,none,none,a150,a90,none,none,a60,a150,none,none,none,a45,none, 0.049384,-0.055585, 0.050314, 0.04039495,-0.1037991,buy
2013-11-19,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.013398,-0.042879,-0.015908,-0.00849931,-0.0748426,sell
2013-11-20,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a60,a45,none, 0.053327,-0.061146, 0.048593, 0.05620555,-0.0721381,buy
2013-11-21,none,none,none,a150,none,none,a120,none,a120,none,a90,a180,none,none,a60,a45,none, 0.029660, 0.017109, 0.024235, 0.02423468, 0.0013080,buy
2013-11-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,a60,a45,none,-0.067407,-0.095634,-0.074794,-0.12275458,-0.0674073,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a45,a60,a45,none,-0.076258,-0.089834,-0.054901,-0.08865940,-0.0746810,sell
2013-11-24,none,a0,none,none,none,none,a90,none,a90,none,none,a150,none,a45,a60,a45,none,-0.070239,-0.070256,-0.072023,-0.03134157,-0.0727670,sell
2013-11-25,none,a0,none,none,a60,none,none,a180,none,a90,none,none,a180,a45,a60,a45,none, 0.054332, 0.055315, 0.054484, 0.04315288, 0.0251042,buy
2013-11-26,none,a0,none,none,a60,none,a60,none,a60,none,a150,a120,a180,a45,a60,a45,none, 0.118801, 0.112321, 0.117983, 0.11005883, 0.0310354,buy
2013-11-27,none,a0,none,none,a60,a60,a60,none,a60,none,none,a120,a180,a45,none,a45,none, 0.122309, 0.117482, 0.119098, 0.11584325, 0.0338236,buy
2013-11-28,none,none,none,none,a60,none,none,a150,none,a60,a180,none,a180,a45,none,a45,none, 0.082005, 0.074564, 0.097584, 0.08470091, 0.1109337,buy
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,a45,none,-0.030980, 0.013310, 0.022970, 0.02000881, 0.0337267,buy
2013-11-30,none,none,none,a135,a60,none,none,a120,none,none,a150,none,a180,none,none,none,none,-0.038890, 0.009114, 0.009114, 0.00994624, 0.0336698,buy
2013-12-01,none,none,none,a135,none,a120,a0,none,a0,none,none,a60,a180,none,none,none,none,-0.031665,-0.006585, 0.041917, 0.03331623,-0.0146281,buy
2013-12-02,none,none,none,a135,none,none,a0,a90,none,a0,a120,none,none,none,none,none,none,-0.067684,-0.080511,-0.085557,-0.09606135,-0.1020937,sell
2013-12-03,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.015793,-0.012568, 0.001179, 0.00059310, 0.0035650,sell
2013-12-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.001848,-0.035903,-0.041816, 0.00051040,-0.0159652,sell
2013-12-05,a90,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none, 0.029458, 0.066570, 0.060798, 0.06372199, 0.0492101,buy
2013-12-06,a90,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,-0.023827,-0.037920,-0.029250,-0.00660736, 0.0195806,sell
2013-12-07,a90,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none, 0.073804, 0.073804, 0.062953, 0.06650108, 0.0624093,buy
2013-12-08,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.069534,-0.059615,-0.075495,-0.07195067,-0.0725260,sell
2013-12-09,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,-0.151064,-0.009643,-0.050993,-0.15076869,-0.1947547,sell
2013-12-10,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.018343, 0.051664, 0.046114, 0.04144626, 0.0314681,buy
2013-12-11,none,none,none,a120,a45,a90,a120,none,a150,a120,a0,none,none,none,none,none,none,-0.063047, 0.006796, 0.028173,-0.11848824,-0.0998953,buy
2013-12-12,none,none,none,a120,a45,a90,none,a60,a150,a120,none,a90,none,none,none,none,none,-0.307409,-0.059764,-0.311382,-0.30740939,-0.3238314,sell
2013-12-13,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.018883,-0.026859,-0.011214, 0.01929657, 0.0150829,buy
2013-12-14,none,none,none,none,a45,a60,a150,none,a180,a150,none,a120,none,none,none,none,none,-0.026429,-0.002706, 0.001307,-0.01342890,-0.0073580,sell
2013-12-15,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none, 0.103479, 0.077778, 0.099261, 0.08515441, 0.1054743,buy
2013-12-16,none,a30,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,-0.015770, 0.001025, 0.012995, 0.00037348,-0.0190321,sell
2013-12-17,none,a30,none,none,none,none,none,a120,a150,a180,none,a150,none,none,none,none,none, 0.081679, 0.092940, 0.046416, 0.07993120, 0.0801628,buy
2013-12-18,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none, 0.072173, 0.010295, 0.069227, 0.08474469, 0.0550345,buy
2013-12-19,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none, 0.070358, 0.063471, 0.064117, 0.05505155, 0.0550469,buy
2013-12-20,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,a30,none,-0.062635,-0.002032,-0.002032, 0.02606328,-0.0618489,sell
2013-12-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none, 0.006066,-0.010648,-0.004917,-0.01099002, 0.0017372,sell
2013-12-22,none,none,none,none,a30,none,a120,a180,a90,a120,none,a150,none,none,none,a30,none, 0.072188, 0.103912, 0.068273, 0.02942710, 0.0746698,buy
2013-12-23,none,none,none,none,a30,none,none,a180,none,a120,a150,none,none,none,none,none,none,-0.080448, 0.013652,-0.120141,-0.07655504, 0.0013624,sell
2013-12-24,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.014925,-0.001806, 0.010742,-0.00913883,-0.0083935,sell
2013-12-25,a60,none,a0,none,none,none,a90,a150,none,a90,a180,a120,none,none,none,none,none, 0.023780, 0.064761, 0.002174, 0.04370486, 0.0760116,buy
2013-12-26,a60,a45,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.054110, 0.107462, 0.052247, 0.05496976, 0.0777278,buy
2013-12-27,a60,a45,a0,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,-0.067876,-0.054202,-0.024572,-0.07486696,-0.0500538,sell
2013-12-28,none,a45,a0,a90,none,a120,a60,none,a0,a60,a150,none,none,none,none,none,none,-0.038010,-0.021581,-0.099450,-0.03191257,-0.0571376,sell
2013-12-29,none,none,a0,a90,none,none,none,a90,a0,none,none,a60,none,none,none,none,none, 0.024761, 0.031438, 0.039489, 0.03970254, 0.0227191,buy
2013-12-30,none,none,a0,a90,none,a150,none,a90,none,none,a120,none,none,none,none,none,none, 0.027565,-0.007737,-0.017558, 0.00698144,-0.0197542,buy
2013-12-31,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.038640,-0.022612, 0.051036, 0.05767525, 0.0202890,buy
2014-01-01,none,none,a0,none,none,a180,a0,a60,a60,a0,a90,none,none,none,none,none,none, 0.127744, 0.021392, 0.080760, 0.11627848, 0.1023396,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.019290,-0.036402, 0.007643,-0.05041379,-0.0125318,sell
2014-01-03,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,-0.000434,-0.028830, 0.000624,-0.04655775, 0.0151725,buy
2014-01-04,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.023608,-0.032461, 0.005161,-0.05957164,-0.0071810,sell
2014-01-05,a45,a60,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,-0.010207,-0.012094,-0.037574,-0.03744208,-0.0292743,sell
2014-01-06,a45,a60,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none, 0.123738, 0.123738, 0.099389, 0.11128693, 0.1030862,buy
2014-01-07,none,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.003675,-0.026166,-0.002518,-0.00153154,-0.0119788,sell
2014-01-08,none,none,none,none,a0,a90,a90,none,a150,a90,none,a90,none,none,a60,none,none,-0.053235,-0.018506,-0.049857,-0.02906433,-0.0521264,sell
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.018490, 0.013137,-0.028196, 0.03170380, 0.0242889,buy
2014-01-10,none,none,none,none,none,a60,none,none,a180,a120,none,a120,none,none,a60,a0,none, 0.017664, 0.006663, 0.049443,-0.03436589, 0.0315804,buy
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a0,none, 0.133179, 0.085115, 0.108913, 0.09203942, 0.1316873,buy
2014-01-12,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,a0,none,-0.067607,-0.114631,-0.113044,-0.07439570,-0.1086076,sell
2014-01-13,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,a60,none,none,-0.134950,-0.116399,-0.112417,-0.06884843,-0.1026483,sell
2014-01-14,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,a45,a60,none,none,-0.157016,-0.199519,-0.192330,-0.11600515,-0.1891931,sell
2014-01-15,a30,none,none,none,none,a0,none,none,a120,none,none,a180,none,a45,none,none,none,-0.121011,-0.128860,-0.116849,-0.08179626,-0.1152910,sell
2014-01-16,none,none,none,a60,none,none,none,a150,a120,a180,none,none,none,a45,none,none,none,-0.105693,-0.144350,-0.140939,-0.10926418,-0.0890293,sell
2014-01-17,none,none,none,a60,none,none,a180,a150,none,none,a120,a150,none,a45,none,none,none,-0.067542,-0.140956,-0.114648,-0.00035833,-0.0571809,sell
2014-01-18,none,none,none,a60,none,none,none,none,a90,a150,none,a150,none,a45,none,none,none,-0.119632,-0.131685,-0.125123,-0.02147411,-0.1213172,sell
2014-01-19,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a45,none,none,none,-0.085223,-0.181711,-0.130976,-0.08205751,-0.1306529,sell
2014-01-20,none,none,none,none,a30,a60,a150,none,a60,none,none,a120,none,none,none,none,none, 0.048305, 0.046444, 0.051119, 0.04143213, 0.0522318,buy
2014-01-21,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.050930,-0.038569,-0.010921,-0.02289908,-0.0298193,sell
2014-01-22,none,none,none,none,a30,a90,a120,a150,none,none,a180,a90,a180,none,none,none,none,-0.025105, 0.018861, 0.001219, 0.00019391, 0.0246776,buy
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.016395, 0.046991, 0.051878, 0.04123025, 0.0349417,buy
2014-01-24,none,a90,none,none,none,a120,none,a120,none,a90,a150,a60,a180,none,none,none,none, 0.053609, 0.047265, 0.075559, 0.02088288, 0.0523900,buy
2014-01-25,none,a90,none,a45,none,a120,a90,none,a0,none,none,a60,a180,none,none,none,none,-0.027281,-0.005820, 0.045853, 0.04905901,-0.0102444,buy
