Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0,1,2,2,2,0,4,1,3,1,2,1,2,2,2,4,2,1, 0.0001177, 0.01926487, 0.0190397, 0.0193586, 0.0195625,buy
2012-07-13,0,2,1,4,2,0,2,2,2,1,1,1,2,2,3,5,2,0, 0.0010557, 0.01935889, 0.0197082, 0.0206060, 0.0186701,buy
2012-07-14,2,2,2,4,2,0,0,2,3,2,2,2,2,2,4,5,1,1, 0.0077056, 0.00944108, 0.0283301, 0.0022972, 0.0010982,buy
2012-07-15,3,3,2,1,1,0,0,1,2,2,2,1,3,1,2,3,2,1, 0.0101753,-0.00058628,-0.0022905, 0.0102127, 0.0017716,buy
2012-07-16,0,4,3,0,0,0,1,1,1,1,1,1,3,0,2,2,1,1,-0.0122288, 0.00418545,-0.0004980,-0.0056658,-0.0101006,sell
2012-07-17,0,3,2,0,0,1,3,1,1,3,2,1,2,1,2,3,2,1,-0.0116766,-0.01081857,-0.0111133,-0.0122375,-0.0100567,sell
2012-07-18,0,3,1,1,0,0,1,3,2,3,2,1,2,0,3,3,2,1,-0.0220770,-0.01199821,-0.0118724,-0.0141176,-0.0157067,sell
2012-07-19,0,2,2,0,3,0,0,3,6,2,4,2,2,2,2,3,2,1,-0.0069203,-0.05229001,-0.0340683,-0.0080729,-0.0240537,sell
2012-07-20,0,1,2,2,2,0,0,0,8,0,2,2,1,3,1,3,2,1, 0.0584033, 0.05498156, 0.0540738, 0.0641023, 0.0713575,buy
2012-07-21,0,1,1,2,2,1,0,1,3,1,1,2,3,2,1,2,0,1,-0.0023029,-0.00267347,-0.0026735,-0.0140218,-0.0062937,sell
2012-07-22,0,2,2,0,3,1,1,1,2,3,2,2,3,2,1,2,1,2,-0.0041536,-0.00177572,-0.0001223,-0.0009992,-0.0022324,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,1,3,2,1,1,2,2, 0.0207528, 0.02898826, 0.0287950, 0.0285429, 0.0195629,buy
2012-07-24,1,2,3,1,3,1,0,0,4,1,2,2,4,2,0,2,1,3,-0.0033837,-0.00447364,-0.0092908,-0.0017715,-0.0028927,sell
2012-07-25,2,1,3,3,2,0,0,1,4,0,2,2,3,1,2,1,2,3, 0.0070312,-0.02026598,-0.0142100,-0.0074137, 0.0056602,sell
2012-07-26,0,0,3,1,6,0,1,1,4,0,2,1,2,3,1,2,2,3, 0.0191152, 0.01759486, 0.0159143, 0.0186124, 0.0187943,buy
2012-07-27,0,1,3,1,5,0,2,3,3,0,2,2,2,3,2,3,2,2,-0.0035263,-0.00369098,-0.0035263,-0.0063623,-0.0036910,sell
2012-07-28,0,0,4,1,4,2,2,3,5,1,3,2,3,3,3,4,1,3, 0.0236532, 0.01883820, 0.0182834, 0.0035339, 0.0280310,buy
2012-07-29,0,1,4,0,4,3,1,2,6,0,3,1,2,3,3,4,2,3, 0.0182458, 0.01268946, 0.0117758, 0.0146262, 0.0112825,buy
2012-07-30,1,1,3,0,5,1,0,1,5,1,2,0,2,3,2,4,2,3, 0.0343324, 0.01394748, 0.0115955, 0.0326919, 0.0288255,buy
2012-07-31,1,0,3,2,6,0,0,2,3,3,3,1,2,3,2,3,2,4, 0.0312866, 0.02703098, 0.0275837, 0.0372661, 0.0327347,buy
2012-08-01,0,2,4,3,4,0,2,0,3,1,3,1,2,3,3,2,2,3,-0.0036254,-0.00879563,-0.0115727,-0.0159507, 0.0047980,sell
2012-08-02,0,1,6,1,2,0,1,2,3,0,2,1,1,3,3,3,1,2,-0.0095007, 0.01415089, 0.0125379, 0.0087371,-0.0062341,buy
2012-08-03,1,2,4,2,2,0,1,2,3,0,2,1,2,3,3,3,1,2,-0.0251203,-0.01633702,-0.0085552,-0.0041640,-0.0244180,sell
2012-08-04,1,1,2,2,2,0,1,0,3,2,2,2,2,1,2,2,1,2, 0.0081763, 0.00099264, 0.0093778,-0.0004304, 0.0088414,buy
2012-08-05,0,0,2,0,3,0,2,0,2,1,1,1,3,0,2,0,2,1, 0.0013115,-0.01859551,-0.0113524, 0.0004678,-0.0057643,sell
2012-08-06,1,0,1,0,1,0,2,1,4,2,2,0,4,1,0,1,2,2,-0.0205978,-0.02036607,-0.0198796,-0.0155147,-0.0200058,sell
2012-08-07,0,1,1,0,1,2,1,3,3,0,3,1,3,1,1,0,1,2,-0.0071154,-0.01033765, 0.0047184, 0.0020257,-0.0068323,sell
2012-08-08,0,0,2,0,1,1,4,2,2,0,2,0,3,1,1,1,2,2,-0.0263448,-0.02873193,-0.0233278,-0.0124435,-0.0265777,sell
2012-08-09,0,0,2,1,2,0,4,2,1,0,1,2,2,2,0,2,2,1,-0.0214176,-0.03108298,-0.0224448,-0.0259779,-0.0044355,sell
2012-08-10,0,0,1,2,3,0,2,2,1,1,0,2,3,2,1,1,3,0,-0.0210145,-0.02244226,-0.0176026,-0.0221751,-0.0223354,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,1,2,2,1, 0.0016116,-0.01855872,-0.0063507,-0.0298301,-0.0138693,sell
2012-08-12,2,1,3,2,1,1,1,0,1,1,1,2,3,2,1,2,1,1,-0.0173337,-0.00952261,-0.0124245,-0.0079007,-0.0099181,sell
2012-08-13,1,1,4,2,2,2,1,0,2,2,0,3,3,4,2,3,2,0,-0.0385380,-0.04313014,-0.0485052,-0.0449695,-0.0434290,sell
2012-08-14,1,3,1,3,2,2,3,0,2,2,1,2,3,4,2,4,2,1, 0.0184274, 0.01950069, 0.0078626, 0.0258698, 0.0322285,buy
2012-08-15,0,1,1,3,3,1,1,2,2,3,1,2,3,3,2,4,1,1,-0.0163983,-0.01142136,-0.0180941,-0.0104916,-0.0077090,sell
2012-08-16,0,1,2,2,4,1,2,0,4,1,1,1,2,4,2,4,2,1, 0.0204798, 0.00371421, 0.0004456,-0.0014452, 0.0096846,buy
2012-08-17,0,2,1,4,2,2,2,1,6,1,2,3,2,4,3,4,2,1,-0.0018991,-0.00028512,-0.0011576,-0.0013344,-0.0059973,sell
2012-08-18,0,2,2,2,2,2,3,2,4,3,2,4,1,4,3,4,2,2, 0.0048562, 0.00650544, 0.0065054,-0.0090092, 0.0011364,buy
2012-08-19,0,5,1,1,1,1,5,2,4,3,4,4,0,3,4,3,2,3,-0.0091831,-0.02984093,-0.0025150,-0.0351351,-0.0125021,sell
2012-08-20,0,5,2,0,2,2,5,0,3,3,4,3,2,3,3,3,2,2,-0.0006320, 0.00279705, 0.0082156, 0.0001977, 0.0013416,buy
2012-08-21,1,3,3,3,1,2,3,0,4,1,4,2,3,1,3,2,3,3,-0.0144670,-0.01709343,-0.0170934,-0.0089705,-0.0241243,sell
2012-08-22,2,3,1,3,1,1,3,0,5,0,3,3,3,1,3,1,2,3,-0.0002129, 0.00116363,-0.0127987, 0.0022876,-0.0083161,sell
2012-08-23,0,3,1,2,3,1,4,1,4,0,3,2,3,2,2,2,2,3,-0.0142162,-0.01421622,-0.0172804,-0.0179272,-0.0140939,sell
2012-08-24,0,2,1,3,0,1,6,2,3,1,2,3,3,2,3,2,2,2,-0.0166028,-0.01073543,-0.0164556,-0.0107354,-0.0063678,sell
2012-08-25,0,3,2,2,1,3,4,2,3,0,3,3,2,3,1,3,2,3, 0.0154263, 0.03349089, 0.0239094, 0.0242168, 0.0320957,buy
2012-08-26,1,3,1,3,1,1,3,0,5,1,1,3,3,3,1,5,1,2, 0.0072532,-0.00505867,-0.0086661, 0.0085791, 0.0053390,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,1,3,3,3,1,4,2,3,-0.0134372, 0.00877365,-0.0036338,-0.0046559,-0.0046559,sell
2012-08-28,0,2,1,5,2,2,4,1,2,2,1,3,4,3,2,3,2,3, 0.0018166,-0.00759277, 0.0120946,-0.0004205, 0.0188342,buy
2012-08-29,0,4,3,3,1,0,4,0,3,1,1,4,1,3,2,4,1,3,-0.0022113, 0.00100376,-0.0013724,-0.0030938,-0.0030938,sell
2012-08-30,1,4,4,2,2,1,0,3,2,1,2,3,2,3,4,4,1,1, 0.0147943, 0.02520154, 0.0190880,-0.0059908, 0.0122462,buy
2012-08-31,1,4,2,2,1,1,1,1,3,2,2,3,2,2,4,3,1,1,-0.0066235,-0.00127379,-0.0168527,-0.0183696,-0.0121235,sell
2012-09-01,0,2,2,2,2,1,0,1,2,3,1,3,1,1,5,2,1,1, 0.0007321, 0.00073208,-0.0058626,-0.0234694,-0.0020384,sell
2012-09-02,1,2,3,0,4,1,1,2,2,3,2,4,2,3,3,3,2,0,-0.0160530,-0.02125444,-0.0210422,-0.0149975,-0.0185728,sell
2012-09-03,1,3,2,0,3,1,0,3,3,3,3,3,2,4,2,3,1,1,-0.0414535,-0.04606706,-0.0526642,-0.0331939,-0.0526642,sell
2012-09-04,0,2,2,0,2,1,1,4,3,3,3,2,2,3,3,2,1,2,-0.0233215,-0.04407099,-0.0499711,-0.0084833,-0.0425082,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,3,3,2,2,3,2,0,2, 0.0184984, 0.01720466, 0.0104503, 0.0171026, 0.0181601,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,4,2,2,2,4,2,2,1, 0.0229587, 0.03510080, 0.0439175, 0.0442211, 0.0297691,buy
2012-09-07,0,0,0,1,4,0,0,5,3,4,3,2,2,1,5,1,2,1, 0.0276760, 0.02226146, 0.0268257, 0.0289306, 0.0269058,buy
2012-09-08,2,1,0,1,3,0,0,6,2,3,4,2,2,1,3,1,2,3, 0.0126742, 0.00023773, 0.0242394, 0.0099565, 0.0144482,buy
2012-09-09,1,0,3,1,2,1,1,4,0,4,3,1,2,2,2,1,2,4,-0.0029476,-0.00294761, 0.0074546,-0.0029303, 0.0162410,buy
2012-09-10,0,1,3,1,2,1,2,3,0,5,4,1,3,2,1,2,2,3, 0.0084388, 0.00941978, 0.0094198, 0.0094198, 0.0062784,buy
2012-09-11,0,4,2,1,3,0,2,3,0,5,4,2,3,2,2,2,1,4,-0.0071321,-0.01548637,-0.0120120,-0.0029448, 0.0085778,sell
2012-09-12,1,3,2,0,3,0,0,4,0,4,1,2,1,4,1,2,2,4,-0.0245719,-0.00871213,-0.0011824,-0.0171041,-0.0077424,sell
2012-09-13,0,2,1,2,1,0,1,2,3,3,1,1,0,4,2,2,1,4,-0.0049057, 0.01186993, 0.0025667, 0.0016459,-0.0032372,buy
2012-09-14,0,3,2,2,2,1,2,3,2,2,1,1,1,5,2,3,2,4, 0.0056174, 0.00553870, 0.0055553, 0.0051619, 0.0055387,buy
2012-09-15,0,4,2,0,3,0,2,5,1,3,2,2,1,5,2,2,3,3,-0.0088853,-0.00535374,-0.0053537,-0.0141875,-0.0044562,sell
2012-09-16,0,5,1,0,3,1,3,5,0,3,2,2,2,4,3,2,2,4, 0.0126043, 0.01988801, 0.0141450, 0.0126786, 0.0126786,buy
2012-09-17,0,5,2,1,1,1,3,2,2,2,4,2,2,2,2,1,2,4, 0.0778613, 0.06498583, 0.0774675, 0.0774675, 0.0180990,buy
2012-09-18,1,4,2,2,2,1,2,1,2,3,4,2,2,3,3,2,0,4,-0.0044926,-0.02298305,-0.0057613,-0.0044926,-0.0098901,sell
2012-09-19,1,4,0,2,5,1,1,2,2,3,3,3,3,4,1,3,1,3,-0.0213964,-0.01771347,-0.0137299,-0.0076714,-0.0055752,sell
2012-09-20,1,5,1,1,2,1,3,2,1,3,2,3,3,4,2,3,1,2, 0.0051623,-0.00162069, 0.0012440,-0.0011338,-0.0022663,sell
2012-09-21,0,2,2,0,1,2,3,2,1,3,3,3,2,2,2,2,1,1, 0.0052833, 0.00253620, 0.0009470, 0.0014387, 0.0025362,buy
2012-09-22,0,3,1,3,1,3,2,1,3,2,3,3,2,2,2,3,2,2,-0.0021367,-0.00213674,-0.0073444,-0.0021363,-0.0033885,sell
2012-09-23,1,1,0,4,3,1,1,2,3,3,3,2,4,3,1,3,2,1, 0.0032844, 0.00183046, 0.0032373, 0.0027577, 0.0066125,buy
2012-09-24,0,2,1,4,4,0,2,1,3,2,5,2,4,1,2,1,1,3, 0.0452054, 0.03394529, 0.0105311, 0.0256271, 0.0482239,buy
2012-09-25,0,3,2,5,1,1,3,1,2,3,4,2,3,3,3,3,0,3,-0.0062851,-0.00628510,-0.0046452,-0.0063041,-0.0046452,sell
2012-09-26,0,2,4,3,1,2,0,3,1,3,2,3,2,3,2,3,1,3,-0.0081707,-0.01586032,-0.0002478,-0.0130038,-0.0197100,sell
2012-09-27,1,4,3,3,1,1,1,1,2,2,2,3,3,3,1,3,0,4,-0.0266679,-0.03241416,-0.0203652,-0.0266679,-0.0074343,sell
2012-09-28,0,3,3,4,1,1,1,1,2,4,2,4,1,3,1,3,1,5, 0.0020807, 0.00147104,-0.0164873, 0.0021227, 0.0051840,buy
2012-09-29,1,1,3,2,2,1,2,1,2,4,1,4,1,3,2,3,1,4, 0.0230493, 0.02181113, 0.0213554, 0.0236670, 0.0211914,buy
2012-09-30,1,2,1,2,0,2,1,2,3,3,1,4,2,3,1,2,1,3, 0.0236307,-0.00845315,-0.0084532,-0.0084532,-0.0082244,sell
2012-10-01,0,2,2,0,1,3,1,3,6,2,2,4,3,2,2,1,2,4,-0.0028373, 0.00799245, 0.0088853,-0.0001817, 0.0076274,buy
2012-10-02,1,1,3,0,1,3,2,3,3,2,1,4,2,2,3,2,2,3,-0.0368483,-0.03576087,-0.0186284,-0.0066195,-0.0362482,sell
2012-10-03,1,2,2,2,0,2,3,3,2,2,2,3,2,2,2,2,2,4, 0.0063122, 0.01518087, 0.0140945, 0.0185584, 0.0209158,buy
2012-10-04,1,1,2,3,2,2,2,2,3,3,1,4,4,2,3,2,2,3,-0.0301284,-0.03012836, 0.0005772,-0.0113194,-0.0263567,sell
2012-10-05,2,1,3,3,2,1,1,1,3,1,3,3,4,2,3,2,1,0,-0.0135481,-0.02773326,-0.0233047,-0.0233047,-0.0240714,sell
2012-10-06,3,0,5,3,2,1,1,1,2,1,3,4,4,1,4,1,1,1, 0.0564507, 0.02138140,-0.0315111, 0.0141324, 0.0140318,buy
2012-10-07,1,0,5,2,3,2,1,1,3,1,2,3,4,3,2,3,2,0,-0.0064800, 0.00503347,-0.0147241,-0.0236095,-0.0097365,sell
2012-10-08,1,2,3,4,2,0,3,2,2,0,3,3,3,2,2,3,2,1, 0.0059673, 0.00882921,-0.0082276, 0.0009202, 0.0024506,buy
2012-10-09,0,0,4,3,4,0,3,3,2,1,3,3,2,3,1,3,3,2, 0.0109752,-0.00034163, 0.0092428, 0.0075048, 0.0109752,buy
2012-10-10,0,1,3,4,3,0,1,2,3,0,2,2,1,4,0,4,2,2, 0.0142219, 0.00417974, 0.0127971, 0.0109578, 0.0114360,buy
2012-10-11,0,1,2,4,2,1,0,1,5,1,2,3,2,3,1,3,1,2,-0.0279991,-0.01028632,-0.0025044,-0.0361064, 0.0171522,sell
2012-10-12,1,0,3,2,2,1,0,2,3,2,2,2,2,3,2,2,2,1, 0.0232058,-0.01385702,-0.0086922,-0.0091924,-0.0013643,sell
2012-10-13,0,2,1,1,1,0,1,3,2,3,4,1,1,2,3,0,1,2, 0.0376232, 0.03615022, 0.0376232, 0.0371165, 0.0367506,buy
2012-10-14,0,2,2,2,2,1,2,2,2,2,4,2,2,1,2,1,2,3, 0.0117429,-0.00190769, 0.0034146, 0.0063908, 0.0054684,buy
2012-10-15,1,1,4,3,1,0,1,4,1,1,4,2,3,0,2,0,3,3, 0.0195572,-0.01759196, 0.0160326,-0.0029319,-0.0036281,sell
2012-10-16,1,2,2,2,3,0,1,3,3,1,4,2,3,1,2,1,3,2, 0.0090490,-0.01354190, 0.0058214, 0.0058214, 0.0024117,buy
2012-10-17,0,2,1,2,3,0,1,3,2,2,3,1,3,1,2,2,2,2, 0.0014211,-0.00568984, 0.0003468,-0.0067414,-0.0017465,sell
2012-10-18,1,1,2,1,1,1,2,4,1,2,3,2,2,2,3,2,1,1, 0.0172882, 0.01435156, 0.0150091, 0.0174330, 0.0193749,buy
2012-10-19,0,2,2,1,1,2,0,4,3,2,3,1,3,1,3,2,2,2,-0.0197054,-0.01197841,-0.0205284,-0.0199975,-0.0135526,sell
2012-10-20,2,3,2,2,1,1,1,4,3,2,3,2,4,3,3,2,2,2, 0.0035244, 0.01073637, 0.0058742, 0.0185817, 0.0168317,buy
2012-10-21,1,2,3,2,3,0,2,4,1,1,2,3,4,2,1,1,2,4,-0.0152442, 0.00194534,-0.0127267,-0.0087227,-0.0158822,sell
2012-10-22,1,1,2,5,2,0,2,3,3,2,2,3,2,3,2,2,2,5, 0.0579405, 0.02499514, 0.0273963,-0.0592307, 0.0095108,buy
2012-10-23,1,2,3,4,2,0,1,4,2,1,2,2,1,4,2,2,3,4, 0.0258158, 0.00862629, 0.0343924,-0.0122116,-0.0055708,buy
2012-10-24,2,3,3,1,3,0,1,4,2,1,3,1,2,4,2,3,2,3, 0.0290797,-0.00506913,-0.0082341, 0.0279059, 0.0265436,buy
2012-10-25,1,3,1,2,3,0,1,1,2,4,3,1,3,3,2,2,1,3,-0.0051498,-0.01138081,-0.0063184,-0.0101344,-0.0050256,sell
2012-10-26,2,3,1,2,4,1,1,0,2,3,2,1,4,2,3,2,2,3,-0.0133435,-0.01964299,-0.0053028,-0.0032434,-0.0044860,sell
2012-10-27,2,2,2,1,4,0,3,1,3,3,3,1,5,3,4,2,1,2, 0.0130095, 0.01280709, 0.0110210, 0.0099361, 0.0012950,buy
2012-10-28,1,2,1,0,3,0,2,1,4,2,2,1,3,2,3,1,1,3,-0.0170323,-0.01589667,-0.0173216,-0.0107974,-0.0183750,sell
2012-10-29,1,1,1,2,3,2,3,2,4,1,2,1,3,2,4,3,2,3, 0.0105211, 0.01209860, 0.0132649, 0.0295404, 0.0011194,buy
2012-10-30,0,1,2,3,3,1,4,2,2,1,2,1,2,3,2,5,2,2,-0.0034709, 0.02188624, 0.0217938, 0.0218862, 0.0218862,buy
2012-10-31,0,0,2,3,4,1,3,1,3,3,0,1,3,3,3,5,3,2, 0.0194870, 0.00072596, 0.0224462, 0.0284754, 0.0067504,buy
2012-11-01,1,2,2,1,4,1,2,0,3,3,1,0,4,3,3,4,2,2, 0.0000558,-0.00609907, 0.0004481,-0.0040250,-0.0060400,sell
2012-11-02,2,3,1,2,0,2,2,0,2,2,1,1,2,2,3,2,2,3, 0.0312330, 0.03047587, 0.0091685, 0.0350264, 0.0303515,buy
2012-11-03,1,2,3,1,1,2,3,0,2,4,1,0,2,4,3,3,3,3,-0.0028474, 0.00304904, 0.0051456, 0.0042938,-0.0018886,buy
2012-11-04,0,3,1,2,2,2,3,0,0,4,2,1,2,3,2,4,1,2, 0.0224821, 0.00350837,-0.0085840, 0.0090592,-0.0094591,buy
2012-11-05,0,4,2,1,3,1,3,1,0,3,2,1,3,2,3,4,0,3, 0.0096146, 0.01784591,-0.0036466, 0.0064751,-0.0060972,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,2,2,1,2,-0.0090698,-0.00921118,-0.0147177,-0.0161588,-0.0179462,sell
2012-11-07,0,2,3,3,1,1,2,1,3,2,3,1,4,3,1,2,2,2,-0.0065932,-0.00085657, 0.0002127, 0.0096886,-0.0000320,sell
2012-11-08,0,2,3,2,2,1,3,1,2,1,2,1,4,2,2,3,2,1, 0.0054827, 0.00997951, 0.0053878, 0.0086391, 0.0079250,buy
2012-11-09,0,4,3,2,1,0,3,2,0,4,4,2,3,3,2,2,2,1,-0.0096303,-0.00985405, 0.0071488,-0.0076090,-0.0096303,sell
2012-11-10,0,4,2,2,2,1,2,2,0,4,3,1,4,3,2,3,1,2,-0.0044194,-0.00422237,-0.0044690,-0.0032818, 0.0070466,sell
2012-11-11,1,2,4,3,1,1,1,2,1,2,2,1,4,2,1,3,2,3,-0.0266362,-0.02645613,-0.0276246,-0.0065116,-0.0113750,sell
2012-11-12,1,1,4,4,2,0,1,2,2,1,2,1,4,2,2,3,1,3,-0.0195759,-0.01957585,-0.0195759,-0.0079720,-0.0135467,sell
2012-11-13,1,2,2,4,4,0,3,4,1,1,1,2,4,3,2,4,2,4, 0.0219812,-0.00293028, 0.0220161, 0.0248562,-0.0028278,buy
2012-11-14,0,0,2,2,2,0,5,3,0,2,0,2,2,3,1,3,2,3,-0.0219982,-0.02684332,-0.0259523,-0.0200592,-0.0268433,sell
2012-11-15,0,1,2,1,1,2,3,3,1,1,1,1,1,2,2,3,2,3,-0.0239390,-0.02537775,-0.0253497,-0.0278539,-0.0267667,sell
2012-11-16,2,1,1,0,2,1,2,3,3,2,0,2,2,3,2,2,2,4, 0.0333485,-0.00727969, 0.0229871,-0.0124761,-0.0126885,buy
2012-11-17,1,0,1,1,4,0,2,3,1,3,2,1,2,3,1,1,2,4, 0.0153121, 0.01707032, 0.0160035, 0.0164892, 0.0151157,buy
2012-11-18,0,1,1,3,3,0,4,2,1,3,2,1,2,3,1,1,3,5, 0.0193960, 0.03590948, 0.0187512, 0.0031188, 0.0107835,buy
2012-11-19,0,2,4,3,1,0,2,4,1,2,2,1,2,3,2,3,2,4,-0.0080476,-0.00549391,-0.0089136, 0.0053956,-0.0051483,sell
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2, 0.0217840,-0.01077827, 0.0137243, 0.0204935,-0.0016888,sell
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2,-0.0075679,-0.02566848,-0.0336254,-0.0302716,-0.0266851,sell
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2,-0.0071891,-0.00341899,-0.0208264,-0.0039475,-0.0010974,sell
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1, 0.0219509, 0.02501717, 0.0058852, 0.0219509, 0.0126347,buy
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3,-0.0127084,-0.00720946,-0.0091038,-0.0160452,-0.0094997,sell
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4,-0.0128877, 0.00299040, 0.0101901, 0.0105767, 0.0040863,buy
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4,-0.0012307, 0.00676998,-0.0000824,-0.0008014,-0.0013991,sell
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.0044178,-0.00268487, 0.0002849, 0.0020306,-0.0003777,buy
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2, 0.0244592, 0.02522110, 0.0191826, 0.0142906,-0.0146969,buy
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3,-0.0024837, 0.01227640, 0.0215278,-0.0033043, 0.0004177,buy
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2,-0.0157111,-0.01256885,-0.0088509,-0.0088509,-0.0060881,sell
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2,-0.0070182, 0.02129836, 0.0137836, 0.0212984, 0.0066462,buy
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2, 0.0032916, 0.00193397,-0.0073877, 0.0004955, 0.0064094,buy
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2,-0.0079337,-0.00110447,-0.0053775,-0.0020242,-0.0018782,sell
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3, 0.0121687, 0.00753767, 0.0203478, 0.0149036, 0.0118109,buy
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1, 0.0029057, 0.00860101, 0.0020133,-0.0167788, 0.0020809,buy
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3,-0.0111143,-0.00103241,-0.0009579, 0.0141717,-0.0010324,sell
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4, 0.0279936, 0.00114414, 0.0114375, 0.0081526, 0.0081526,buy
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4, 0.0026083,-0.01572947,-0.0084234,-0.0090190,-0.0157295,sell
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4, 0.0206057, 0.01961969, 0.0129667, 0.0178754, 0.0199925,buy
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3,-0.0157447,-0.01829564,-0.0144618,-0.0131737,-0.0158678,sell
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2,-0.0181730,-0.01639986, 0.0085548, 0.0169700,-0.0163999,sell
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.0133775, 0.01642964, 0.0088449, 0.0153273, 0.0152317,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1, 0.0486108, 0.00700615, 0.0491376, 0.0487587, 0.0691433,buy
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1,-0.0037659, 0.00340001, 0.0034000,-0.0002441, 0.0047394,buy
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.0105645, 0.01049335,-0.0072979, 0.0116522, 0.0103130,buy
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2,-0.0268545,-0.02075091,-0.0272804,-0.0225980,-0.0257075,sell
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2,-0.0169789,-0.01939412,-0.0224925,-0.0243093,-0.0223824,sell
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2, 0.0288542, 0.01591167, 0.0272319, 0.0273263, 0.0285851,buy
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2,-0.0054101,-0.00541014,-0.0054101,-0.0014491,-0.0086661,sell
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.0002108, 0.01651400,-0.0020988, 0.0172202, 0.0236081,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2, 0.0036709, 0.03901638,-0.0091521, 0.0388504, 0.0400925,buy
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2,-0.0018237,-0.00850265,-0.0085027,-0.0007631,-0.0046126,sell
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3,-0.0225665, 0.01354459, 0.0130526, 0.0150116,-0.0077376,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2, 0.0024606, 0.00313790, 0.0062809, 0.0064256, 0.0058798,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1,-0.0009574,-0.01345278,-0.0074614,-0.0029952,-0.0063033,sell
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2, 0.0121715, 0.01075097, 0.0106758, 0.0123210,-0.0131130,buy
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1,-0.0140952,-0.00326518,-0.0162583,-0.0238006,-0.0037570,sell
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2, 0.0255567, 0.02421096, 0.0252885, 0.0069435, 0.0259622,buy
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3,-0.0037746,-0.00445068,-0.0092431,-0.0039006,-0.0082003,sell
