Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,2.21,7.73,2.62,0,1.15,0,0,0,0.56,3.62,2.47,2.62,4.44,-0.0054365, 0.00207660,-0.003150704,-0.0023065, 0.0022773,sell
2013-01-29,5.46,5.5,2.67,0,2.74,0,0,5.41,2.67,5.23,2.67,2.58,8.63,-0.0041978,-0.00282193,-0.004173244,-0.0041922,-0.0052371,sell
2013-01-30,2.95,1.02,0,0,2.97,1.92,0,0,0,2.97,1.92,0.79,3.18,-0.0006358,-0.00062636,-0.000230834,-0.0007623,-0.0006358,sell
2013-01-31,8.28,0,0,2.62,1.31,3,0,0.98,3,2.29,5.62,2.97,2.31,-0.0040779,-0.00556270,-0.003716837,-0.0059176,-0.0051018,sell
2013-02-01,2.34,2.67,0,0,0.54,1.56,0,2.62,2.67,3.77,0.95,0,2.34, 0.0040174, 0.00468390,-0.001049195, 0.0038389, 0.0041090,buy
2013-02-02,0,3.26,5.79,0,0,2.79,0,2.92,3.41,2.79,2.97,2.92,2.67,-0.0048988,-0.00406330,-0.005310318,-0.0014210,-0.0017053,sell
2013-02-03,0,1.79,5.36,0,0,3,2.67,0,1.9,5.67,2.87,0,2.38, 0.0012345, 0.00123453, 0.000651536, 0.0012345, 0.0009890,buy
2013-02-04,0.78,2.97,0,0,0,3.54,2.56,0,0,3.54,3.75,2.56,0,-0.0013687,-0.00151721,-0.001011971,-0.0016632,-0.0016632,sell
2013-02-05,3.09,0,0,5.25,2.32,1.02,2.19,0,3.09,2.32,3.57,2,2.89,-0.0010674,-0.00091927,-0.002537226,-0.0035413,-0.0010674,sell
2013-02-06,2.2,0,0,0,0,2.7,3,0,2.2,0,3,2.7,0,-0.0050841,-0.00124943,-0.002800535,-0.0017250,-0.0013614,sell
2013-02-07,3,0,5.24,0,3,0.74,2.4,2.44,5.32,2.51,6.11,2.47,2.92,-0.0063138,-0.00348796,-0.004419762,-0.0044255,-0.0044198,sell
2013-02-08,1.87,5.25,0,0,2.2,1.74,0.82,1.38,5.35,0,4.76,0,3.15,-0.0013925,-0.00248429,-0.005741714,-0.0009637,-0.0013925,buy
2013-02-09,7.01,0,0,0,7.13,3,2.82,2.97,5.94,4.18,8.77,2.44,4.04,-0.0032686, 0.00047429,-0.000674223, 0.0006758, 0.0006758,sell
2013-02-10,2.97,0,0,0,3.95,7.8,0.56,2.06,1.5,6.51,5.8,0,3.53, 0.0053601, 0.00408095, 0.005511505, 0.0013950, 0.0066969,buy
2013-02-11,1.99,0,0,0,7.41,0.88,4.59,6.97,2.38,6.58,3.41,2.89,6.58, 0.0035299, 0.00333085, 0.001700983, 0.0016330, 0.0022576,buy
2013-02-12,0.71,0,0,0,1.24,3.52,3,2.95,0,4.59,0,3.17,3.66, 0.0054310, 0.00543102, 0.003646413, 0.0048797, 0.0053779,buy
2013-02-13,0,0,0,0,0.62,4.44,7.16,3.79,3,5.83,2.87,2.84,4.34,-0.0021622,-0.00072478, 0.002389830,-0.0005443, 0.0010616,buy
2013-02-14,0,0,0,0,0.64,6.24,4,0.94,2.72,3.91,0,3.46,1.73,-0.0021516,-0.00219562,-0.003818188,-0.0003595,-0.0021311,sell
2013-02-15,0,0,0,0,5.68,4.22,0,0,2.53,1.62,2.53,0.62,2.6, 0.0003983, 0.00100010, 0.001143436, 0.0003299, 0.0012187,buy
2013-02-16,2.56,0,0,0,6.9,0.68,0,2.77,2.28,3.24,1.44,3.35,2.6,-0.0037432,-0.00399653,-0.000557725,-0.0041249,-0.0048024,sell
2013-02-17,0,2.47,0,0,0,3.37,0,1.87,0,2.47,3.37,1.87,0,-0.0059899,-0.00212604,-0.000382415,-0.0068816,-0.0068816,sell
2013-02-18,0,0,2.92,0,0,2.24,2.77,0,2.87,2.92,5.01,0,2.49, 0.0042165,-0.00263510, 0.005111860, 0.0015929, 0.0013606,buy
2013-02-19,2.77,0,0.51,0,0,2.95,0,0,0,0.51,2.95,2.77,1.04, 0.0035707, 0.00403105, 0.003316163, 0.0044592,-0.0003686,buy
2013-02-20,0,0,0,0,1.22,1.32,0,2.04,1.22,0,3.36,0,0, 0.0009499, 0.00385509, 0.000850586, 0.0021353, 0.0033260,buy
2013-02-21,0,2.56,0,2.65,5.94,1.11,0,2.82,2.97,3.76,2.82,2.56,2.97,-0.0008901,-0.00107524,-0.000186784,-0.0011075,-0.0009334,sell
2013-02-22,0,0,2.6,0,0,8.87,0,0,2.95,2.97,0,2.6,2.95, 0.0024113, 0.00312091, 0.001446969,-0.0038457, 0.0013821,buy
2013-02-23,3,0,2.58,0,1.06,2.6,5.44,0.59,3.29,5.18,4.06,0,2.74, 0.0043438, 0.00137419, 0.003177529, 0.0058537, 0.0016325,buy
2013-02-24,0,4.7,0,0,2.47,0.88,1.29,1.34,1.34,3.2,4.85,0,1.29,-0.0034994, 0.00074054,-0.001658577,-0.0032937,-0.0003409,sell
2013-02-25,0,2.4,2.62,2.79,2.95,0,0,5.41,5.41,2.4,5.57,2.79,0, 0.0036177, 0.00457793, 0.002997527, 0.0035906, 0.0032147,buy
2013-02-26,2.87,0,0,0,1.5,0,0,5.77,3.41,2.87,1.5,0,2.36, 0.0049336, 0.00518045, 0.004331877, 0.0044331, 0.0044961,buy
2013-02-27,0,0,2.49,1,0.64,0,0.73,1.26,1.26,0.73,1.64,2.49,0,-0.0037737, 0.00057642,-0.003388023,-0.0033880, 0.0021043,sell
2013-02-28,4.91,2.49,0,2.72,0,0,1.76,3.05,3,4.25,2.72,2.49,2.47, 0.0045113, 0.00543175, 0.004156158, 0.0039675, 0.0045596,buy
2013-03-01,0.66,6.74,0,0,0,0,2.95,0,2.97,2.95,0,1.64,2.79, 0.0034897, 0.00394635, 0.005101108, 0.0048929, 0.0027521,buy
2013-03-02,2.72,0,7.63,0,1.3,0,4.8,2.06,3.29,4.8,3.83,2.72,3.87, 0.0016570, 0.00011898, 0.000017769,-0.0002245,-0.0008173,sell
2013-03-03,0,2.38,0,0,2.97,2.47,0.85,5.15,1.59,3.32,5.35,0,3.56, 0.0005336, 0.00010761, 0.000551638,-0.0022804, 0.0024904,buy
2013-03-04,2.53,0,0,5.42,4.9,0,0,11.56,5.97,2.6,4.83,2.65,8.36,-0.0011714,-0.00316478,-0.000114902,-0.0026803,-0.0023677,sell
2013-03-05,0,0,0,0.86,0.79,0,1.71,5.98,1.94,1.71,0.79,0,4.9, 0.0021193, 0.00205599, 0.002047982, 0.0021042, 0.0015611,buy
2013-03-06,0,0,3.45,0,0,0,7.19,4.8,3.23,7.34,2.36,4.31,2.66,-0.0029927,-0.00025600, 0.000883616,-0.0058069,-0.0013868,sell
2013-03-07,0,2.87,2.6,0,0,2.42,5.97,0.6,2.87,5.97,0,5.42,3.2,-0.0056001,-0.00549991,-0.002201419,-0.0043184,-0.0040080,sell
2013-03-08,2.38,2.87,0,0,3.33,1.42,5.13,1.77,3.47,5.55,2.32,2.63,3.55, 0.0000810,-0.00276148,-0.002761476,-0.0040159,-0.0027615,sell
2013-03-09,2.92,0,0,0,4.45,4.59,0.73,4.24,2.56,3.79,3.51,2.47,4.6, 0.0032463, 0.00387323, 0.003250464, 0.0032505, 0.0006498,buy
2013-03-10,0,0,0,0,4.28,2.84,0.65,8.43,5.48,3.49,4.28,0,2.95, 0.0002040,-0.00040154,-0.000284564,-0.0002846,-0.0043821,buy
2013-03-11,0,0,0,0,2.97,0,2.97,7.54,2.47,2.97,2.97,2.44,5.07,-0.0032445,-0.00323379,-0.004390979,-0.0032258,-0.0027673,sell
2013-03-12,0,0,0,0,2.74,0,0,1.64,0.77,0,3.83,0,0.87,-0.0017884, 0.00215394,-0.001076725,-0.0006089, 0.0004778,sell
2013-03-13,0,0,0,0,3.64,0,5.24,2.95,2.82,2.95,4.45,2.06,2.42,-0.0016005, 0.00084724, 0.000833815,-0.0002065, 0.0034035,buy
2013-03-14,0,0,0,0,3.86,5.21,0,0,2.79,0,0.99,2.87,2.42,-0.0005689, 0.00083933,-0.001699279,-0.0008452, 0.0003667,sell
2013-03-15,2.77,0,0,0,6.27,4.15,0,0,2.6,2.77,3.67,2.65,1.5,-0.0026554,-0.00134700,-0.003200164,-0.0017511,-0.0026554,sell
2013-03-16,0,2.92,0,0,3.09,2.65,2.53,0,0,2.92,3.18,2.53,2.56,-0.0000916,-0.00353848,-0.001471091,-0.0038707,-0.0023690,sell
2013-03-17,0,1.87,0,0,0,0,3,0,0.89,1.87,3,0,0, 0.0023614, 0.00286760, 0.000127894, 0.0005898, 0.0024401,buy
2013-03-18,0,0,2.74,0,0,0,1.24,0,2.74,2.74,1.24,0,2.92, 0.0008718,-0.00433921, 0.003599396, 0.0073472, 0.0029505,buy
2013-03-19,0,0,0,0,0,0,0,2.67,0,0,0,2.67,0, 0.0059269, 0.00261052, 0.001242030, 0.0022807, 0.0026559,buy
2013-03-20,0,0,0,2.97,3.14,0,0,2.89,2.6,2.97,3.43,0,0,-0.0032555,-0.00197182,-0.003753321,-0.0025531,-0.0000813,sell
2013-03-21,0,0,0,0,3.54,2.47,0,0,2.47,0,0.7,0,2.84,-0.0057340,-0.00554732,-0.003339161,-0.0030440,-0.0062156,sell
2013-03-22,5.27,0,0,0,0.95,3.58,0,0,1,0,3.48,2.74,2.58,-0.0010165, 0.00077441, 0.000425297,-0.0001459, 0.0033299,buy
2013-03-23,1.59,2.65,2.95,0,1.41,0,5.51,0,2.89,2.95,3,2.65,2.62,-0.0052523,-0.00656184,-0.005418245, 0.0023952,-0.0054182,sell
2013-03-24,0,5.26,2.77,0,2.2,0,0,0,0,2.56,4.9,2.77,0,-0.0076273,-0.00402887,-0.007434811,-0.0055388,-0.0062619,sell
2013-03-25,2.67,0,4.23,0,2.97,0,0,2.38,2.38,2.67,5.86,1.34,0, 0.0017010, 0.00248357, 0.002583243,-0.0006353, 0.0025832,buy
2013-03-26,0,0,0,0,2.36,0,0,3.28,0.61,0,2.9,0,2.67,-0.0004342,-0.00000561, 0.002949783,-0.0000389,-0.0000361,buy
2013-03-27,2.77,0,0,5.64,1.33,0,0.78,3.4,3.81,3.14,6.47,2.77,0, 0.0006170,-0.00057387,-0.001459158, 0.0001473,-0.0017957,sell
2013-03-28,2.87,2.56,0,0,0.71,0,1.61,1.87,4.43,1.61,6.55,0,2.87, 0.0026679,-0.00194224,-0.000837094,-0.0030144,-0.0023163,sell
2013-03-29,0,2.74,7.9,0,0.52,0,6.14,3.6,6.26,6.13,8.51,3.12,2.74,-0.0023960,-0.00276611,-0.000807621,-0.0000952,-0.0009599,sell
2013-03-30,0,5.04,2.38,0,0.69,2.38,5.06,5.36,5.02,7.78,4.66,3.39,2.38,-0.0017935, 0.00677339, 0.005504877, 0.0098112, 0.0067050,buy
2013-03-31,4.63,0,0,2.92,3.25,0.76,6.07,6.8,9.13,9.8,3.11,2.97,0,-0.0033213,-0.00283120,-0.001468488,-0.0028534,-0.0031069,sell
2013-04-01,2.62,0,0,4.74,2.45,0,5.05,5.2,7.48,5.98,0,3.68,2.92,-0.0006812,-0.00140709,-0.000781506,-0.0014312,-0.0014828,sell
2013-04-02,0,0,0.56,0,1.24,0,2.89,4.36,3.45,2.91,2.42,1.24,0,-0.0016142,-0.00068696,-0.001758019,-0.0018632,-0.0013491,sell
2013-04-03,0,0,5.62,0,1.41,0,1.01,3.28,3.63,3.32,0,4.11,3,-0.0056896,-0.00431868,-0.004112857,-0.0009417,-0.0044194,sell
2013-04-04,0,5.12,0,0,1.52,0,1.77,0,2.72,0,1.77,1.52,2.4, 0.0036459, 0.00258278, 0.004595492, 0.0041609, 0.0033850,buy
2013-04-05,3.38,1.38,0,0,4.19,0.56,5.89,0,2.4,2.58,3.48,4.58,2.36, 0.0043263, 0.00460341, 0.006156532, 0.0042729, 0.0004840,buy
2013-04-06,2.65,0,0,0,1.65,8.37,0,0,0,2.95,2.53,4.54,2.65,-0.0042689,-0.00096852,-0.001487999,-0.0001475,-0.0034380,sell
2013-04-07,0,0,0,0,5.18,0.8,2.49,2.84,2.84,2.49,2.97,3.01,0, 0.0014871, 0.00165450, 0.001368698, 0.0022187,-0.0004494,buy
2013-04-08,0,0,0,0,4.36,0,0,3.51,0,0,0,4.36,3.51, 0.0006385,-0.00023931, 0.000552901, 0.0017961, 0.0010048,buy
2013-04-09,0,0,0,0,1.56,0,3.74,4.39,2.77,2.38,2.89,1.56,2.98,-0.0021483,-0.00125442,-0.000022854,-0.0027539,-0.0001191,sell
2013-04-10,0,0,0,0,1.46,1.39,4.67,3,1.39,0,0,3.99,7.67, 0.0002819, 0.00171710, 0.001687712,-0.0008144, 0.0047685,buy
2013-04-11,0.83,0,0,0,3.93,5.14,2.97,1.76,2.56,0.83,2.62,1.31,7.31,-0.0021948,-0.00077846, 0.000030961,-0.0001576,-0.0025920,sell
2013-04-12,2.74,0,0,0,4.82,3.36,1.82,0.7,3.37,2.74,1.4,1.15,4.78,-0.0063455, 0.00142862, 0.005038451, 0.0014286, 0.0014286,buy
2013-04-13,0,2.51,0,0,6.17,4.39,1.4,0,1.47,2.51,2.92,3.45,4.12, 0.0015790,-0.00189094,-0.002454293,-0.0017592, 0.0001431,sell
2013-04-14,0,0,2.4,0,0.82,5.84,3.88,0,5.92,2.4,2.87,3.69,1.01, 0.0004851,-0.00162907, 0.001766301, 0.0002142,-0.0028933,sell
2013-04-15,0,0,0,0,0.66,2.3,1.77,0,2.3,0,0,0.66,4.69, 0.0004166,-0.00585088, 0.003937040,-0.0007393,-0.0010623,buy
2013-04-16,0,0,0,0.7,0.52,0.9,5.86,2.77,0.9,0.7,2.77,3.41,3.53, 0.0049098, 0.00575551, 0.006600631, 0.0047172, 0.0049187,buy
2013-04-17,0,0,0,2.62,2.67,0.6,2.84,1.37,3.27,2.62,1.37,0,2.84,-0.0051414,-0.00036518, 0.000027988,-0.0007897,-0.0006161,buy
2013-04-18,0,0,0,0,2.47,3.91,1.62,1.79,3.91,0,0,1.79,4.09,-0.0020263,-0.00150930,-0.000721772, 0.0028663,-0.0013530,sell
2013-04-19,2.62,0,2.95,0,0,5.23,3.81,2.67,5.31,2.95,4.26,2.67,3.73,-0.0025711,-0.00089502,-0.000906732,-0.0007971,-0.0040103,sell
2013-04-20,0,5.22,0,0,0,2.97,3.94,1.36,3.77,3.96,5.57,0,3.14,-0.0027521, 0.00742640, 0.000848222, 0.0021178, 0.0010713,buy
2013-04-21,4.98,0,2.58,0,0.71,1.77,1.38,2.97,1.77,5.33,4.55,2.62,1.38,-0.0026840,-0.00171828,-0.003019190,-0.0030192,-0.0016387,sell
2013-04-22,1.44,2.42,0,0,2.06,0.89,0.6,4.36,4.44,2.85,2.06,2.42,0, 0.0020498, 0.00228775, 0.002187717, 0.0019093, 0.0010548,buy
2013-04-23,1.39,0.97,0.66,1.3,2.95,0,2.32,2.62,2.32,1.39,4.25,1.63,2.62,-0.0036902, 0.00026564,-0.001314713,-0.0013250,-0.0003978,sell
2013-04-24,5.62,0,2.74,2.47,1.47,0,2.95,2.47,5.62,5.42,3.94,2.74,0, 0.0014180, 0.00368131, 0.001241345, 0.0014017, 0.0013396,buy
2013-04-25,4.57,2.56,0,0,0.51,0,0.92,0,3.48,2.04,0.51,0,2.53,-0.0037320,-0.00370960,-0.001917680,-0.0040856,-0.0014145,sell
2013-04-26,0.68,2.97,5.56,2.89,0,0.92,2.36,0,2.56,3.04,3,2.89,3.89,-0.0010212,-0.00022095,-0.004828846,-0.0027234,-0.0029075,sell
2013-04-27,0,2.4,2.95,0,1,4.81,0,0,1,2.82,2.4,0,4.94, 0.0007393, 0.00105300, 0.002954548, 0.0013515,-0.0005558,buy
2013-04-28,2.97,0,2.74,2.79,5.97,2.97,0,0,5.28,2.62,3.83,2.74,2.97, 0.0004962,-0.00043688,-0.004386143,-0.0013733, 0.0009610,buy
2013-04-29,0.64,2.87,0,2.72,4.93,2.04,0,0,2.97,0.64,1.96,2.87,4.76, 0.0001113,-0.00116981,-0.000995493,-0.0008016,-0.0009697,sell
2013-04-30,4.39,0,2.74,0,4.34,0.96,0,2.62,4.13,4.03,5.57,2.87,0.96,-0.0014981,-0.00198645,-0.001925713,-0.0026814,-0.0046163,sell
2013-05-01,2.97,2.74,2.49,0,2.5,0,0.5,0,3.3,2.97,1.94,0,2.99,-0.0021028, 0.00057288, 0.000554253,-0.0002399, 0.0002702,buy
2013-05-02,5.23,2.7,0,0,3.86,2.3,5.02,0,5.17,5.36,3.78,0,4.8,-0.0008897, 0.00050567, 0.001927973,-0.0024253, 0.0000992,buy
2013-05-03,3.14,0.75,0,0,0,8.27,3,2.49,3.66,3.72,2.56,2.49,5.22,-0.0075115,-0.00622040,-0.006220404,-0.0069770,-0.0062204,sell
2013-05-04,2.38,0,0,0,2.7,1.72,3.95,0,0.74,3,3.68,0,3.33, 0.0031287, 0.00407457, 0.001195422, 0.0031926, 0.0031579,buy
2013-05-05,0,1.26,0,0,0.57,2.82,2.97,2.42,2.42,1.26,3.39,2.97,0, 0.0017547,-0.00090120, 0.001746802, 0.0010009,-0.0009012,sell
2013-05-06,1.67,2.95,0,0,3,5.86,0,5.29,0,7.04,8.92,2.89,2.87,-0.0058073,-0.00385357,-0.006160231,-0.0063250,-0.0058073,sell
2013-05-07,2.89,2.24,0,0,3.23,3.1,2.58,1.52,3.43,6.65,4.16,2.04,0,-0.0034918,-0.00281234,-0.000676578,-0.0026875,-0.0014999,sell
2013-05-08,0.76,0.74,0,0,4.64,3.37,2.51,0,4.44,1.5,0,2.97,3.11,-0.0015651,-0.00141249,-0.002351381,-0.0021596,-0.0003306,sell
2013-05-09,2.44,0,0,0,7.62,1.52,0.62,0,4.73,2.44,2.89,0,2.14,-0.0051395,-0.00402971,-0.002735883,-0.0055869, 0.0012954,sell
2013-05-10,0,2.79,0,0,7.82,8.05,0,0,7.82,2.79,2.87,1.44,5.18, 0.0020854, 0.00208538, 0.001207003, 0.0028905, 0.0007736,buy
2013-05-11,0,0,2.72,0,7.25,5.71,2.84,0,4.3,2.72,2.84,2.79,8.66,-0.0018347,-0.00183472, 0.000277037,-0.0014218,-0.0020272,sell
2013-05-12,0,0,0.57,0,1.33,5.82,0,0,3.77,0.57,0,0,5.82, 0.0032240, 0.00367664, 0.003225483, 0.0041027, 0.0041027,buy
2013-05-13,0,1.92,0,0,2.99,5.31,0,0,0,1.92,2.79,2.47,4.43,-0.0008614,-0.00284459,-0.002791782,-0.0027352,-0.0027504,sell
2013-05-14,0,2.89,0,2.95,1.85,4.8,0,2.77,0,5.84,6.4,0.76,5.03,-0.0011507, 0.00086225,-0.006559375,-0.0061156,-0.0011976,sell
2013-05-15,0,1.78,0,0,4.72,4.79,0,0,2.44,1.78,1.52,2.56,2.99, 0.0020100, 0.00111174, 0.000455648, 0.0011117, 0.0019220,buy
2013-05-16,2.58,2.79,2.79,0,5.62,5.77,2.84,0,2.77,5.58,5.58,2.84,5.62, 0.0017327, 0.00173273,-0.003888269, 0.0017327,-0.0004515,buy
2013-05-17,0.67,4.35,2,0,1.84,5.23,4.03,0,2.65,5.62,5.31,0,4.54, 0.0067863, 0.00753919, 0.004964604, 0.0067863, 0.0064559,buy
2013-05-18,0,6.64,2.97,0,0.88,2.21,2.95,0,0,6.74,6.93,0,1.98, 0.0055171, 0.00381365, 0.003975579, 0.0039756, 0.0048145,buy
2013-05-19,2.82,0.54,4.98,0,1.29,0,4.74,3.61,0.74,5.76,4.74,2.87,3.87, 0.0025163, 0.00151697, 0.001516966, 0.0051731, 0.0014200,buy
2013-05-20,0,0,2.89,0,2.92,0,2.86,2.89,2.89,2.89,2.86,0,2.92, 0.0018044,-0.00168918,-0.001138041,-0.0041139, 0.0016601,sell
2013-05-21,2.49,0,2.89,2.97,1.48,0,2.95,5.4,0,5.78,5.92,2.49,3.99, 0.0029285, 0.00451155, 0.002781299, 0.0065594, 0.0041852,buy
2013-05-22,2.42,2.7,0.63,0,0,0,0.66,0,2.42,0.63,0.66,3.5,0,-0.0011418,-0.00190202,-0.000758894,-0.0019020,-0.0045131,sell
2013-05-23,2.36,4.93,3.13,0,0,0,2.38,0,2.89,2.38,2.51,4.21,2.36,-0.0008739, 0.00029895, 0.004193777, 0.0002413,-0.0003941,sell
2013-05-24,0,5.33,5.61,0,0,2.51,0,0,2.77,2.51,2.95,5.79,2.38, 0.0055991, 0.00272841, 0.007329665, 0.0051088, 0.0051498,buy
2013-05-25,2.97,0,2.97,0,2.36,0,0,0,0,2.36,2.97,2.97,2.97,-0.0032100,-0.00099884,-0.001014231,-0.0006011, 0.0005493,sell
2013-05-26,0,0,0,5.06,0,0,0,0,4.79,0,0,4.29,0,-0.0017189,-0.00213857,-0.004292826,-0.0022591,-0.0023227,sell
2013-05-27,0,0,0,2.89,0,0,0,2.74,4.41,2.67,2.74,0.95,2.89,-0.0008008, 0.00546471, 0.003424978, 0.0034250, 0.0032871,buy
2013-05-28,0,0,5.16,0,0,0,0,0,6.95,0,0,2.91,0,-0.0003858,-0.00124314,-0.000385769,-0.0041082,-0.0005179,sell
2013-05-29,0,5.1,2.6,0,2.74,0,2.97,0,5.23,2.74,2.97,2.4,2.6,-0.0015049,-0.00182180, 0.000530366, 0.0020334,-0.0017790,sell
2013-05-30,5.56,2.74,1.44,0,0,4.98,0.52,0,4.05,3.37,3.01,2.56,3.3,-0.0069213,-0.00452287,-0.001064031,-0.0032548,-0.0024668,sell
2013-05-31,0.54,2.01,2.1,0,2.87,0,4.15,0,0,5.05,4.07,0,2.55, 0.0024550, 0.00208339, 0.002809602, 0.0029825, 0.0020834,buy
2013-06-01,2.47,0,2.97,0,0.71,0,2.72,2.6,2.6,2.97,3.43,0,2.47, 0.0013496, 0.00130808, 0.001308076,-0.0012089, 0.0014022,buy
2013-06-02,0,0,1.73,0,0,0,2.97,2.94,0.52,1.73,2.97,2.42,0,-0.0076356,-0.00558246,-0.005376631,-0.0046252,-0.0076373,sell
2013-06-03,0,0,0.71,0,0,0,1.39,5.44,0,3.45,3.92,0,2.7,-0.0001749, 0.00063632,-0.004152639,-0.0016437, 0.0021521,sell
2013-06-04,0,0,0,0,0.57,0,6.35,0,2.82,0,0.61,2.92,0.57, 0.0035240, 0.00303853,-0.003567119, 0.0002070, 0.0003852,buy
2013-06-05,2.49,0,0,0,3.68,2.79,1.82,0,2.79,2.49,2.77,0.6,2.13, 0.0014451, 0.00366824, 0.003668243, 0.0025433, 0.0021076,buy
2013-06-06,0,2.65,0,1,4.03,5.59,2.89,0,2.56,3.65,2.72,2.87,4.36,-0.0062703,-0.00627027,-0.006041759,-0.0062703,-0.0063462,sell
2013-06-07,0,0,1,2.97,4.98,3.58,0,1.27,0,3.97,2.15,2.62,5.06,-0.0060551,-0.00471827,-0.005090212,-0.0067829,-0.0060551,sell
2013-06-08,0,0,2.44,2.72,5.67,0,2.47,2.97,0,5.16,5.44,0,5.67,-0.0014647,-0.00414386,-0.001388596,-0.0013637,-0.0014647,sell
2013-06-09,0,0,0,0.92,2.34,0,0,2.4,2.44,0.92,2.4,0,2.34, 0.0010016, 0.00098311, 0.001220574, 0.0012206, 0.0010224,buy
2013-06-10,0,0,0,3.75,1.46,0,0,3.38,0,3.75,3.38,2.49,1.46, 0.0002497,-0.00110023, 0.002006322, 0.0003055, 0.0001511,buy
2013-06-11,0,0,0,2.97,3.4,0,0,1.05,2.49,2.97,1.05,0,3.7, 0.0079197, 0.00813947, 0.007058532, 0.0040284, 0.0047910,buy
2013-06-12,0,0,0.62,2.74,2.09,0,0,2.97,1.52,3.36,2.97,0,0.57,-0.0023052, 0.00220513,-0.000913964, 0.0017476, 0.0028872,buy
2013-06-13,2.89,0,2.4,0.91,5.57,2.89,0,2.84,2.89,3.31,5.73,2.7,2.87, 0.0029190,-0.00130037,-0.001651369,-0.0015762,-0.0016981,sell
2013-06-14,0,5.52,0,0,0.85,2.53,2.7,0.98,2.7,2.87,3.63,2.53,0.85, 0.0042958, 0.00377242, 0.005480546, 0.0038804, 0.0061203,buy
2013-06-15,2.89,0,2.7,0,0,2.44,2.51,0,0,2.89,2.7,2.51,2.44, 0.0048870, 0.00567361, 0.004854521, 0.0060124, 0.0037507,buy
2013-06-16,0,0,0,0,0,0,4.64,2.44,2.96,0,0,1.64,3.61, 0.0046102, 0.00482326, 0.004751789, 0.0042759, 0.0051840,buy
2013-06-17,0,0,0,2.47,0,0,0,3.41,1.87,2.53,2.47,0,0.75, 0.0006940, 0.00104407, 0.000661036, 0.0010441, 0.0011623,buy
2013-06-18,0,0,0,2.22,0,0,0,6.16,1.89,0.57,2.22,3.6,3.59, 0.0010891, 0.00092343, 0.001063844,-0.0008252, 0.0031700,buy
2013-06-19,2.89,0,0,0,0,0,1.29,0,5.89,1.29,0,1.36,0.94,-0.0012815,-0.00104054,-0.001040540, 0.0000612,-0.0031766,sell
2013-06-20,5.14,2.62,2.51,0,0,0.84,2.42,0,5.06,3.26,2.51,5.39,4.22, 0.0021034, 0.00294030, 0.005831909, 0.0033758, 0.0058627,buy
2013-06-21,0.77,8.04,2.6,0,0.78,2.51,0,0,3.87,3.29,2.92,5.62,5.91, 0.0026688, 0.00145373, 0.005414725, 0.0052499, 0.0027385,buy
2013-06-22,2.77,1.97,5.59,0,2.38,0,0,0,0.67,2.38,2.77,5.18,7.83, 0.0031857, 0.00368453, 0.002292241, 0.0022551, 0.0034908,buy
2013-06-23,0,0,3.41,2.77,0,0,0,0,2.77,1.21,0,2.54,4.91,-0.0059259,-0.00576854,-0.006213897,-0.0057850,-0.0038330,sell
2013-06-24,0,0,0,2.9,0,0,0,2.32,0,2.4,2.32,0.52,4.33, 0.0041984, 0.00510076, 0.006208407, 0.0062271, 0.0055263,buy
2013-06-25,0,0,2.74,4.64,1.54,0,0,0,2.74,1.54,0,2.44,3.37, 0.0001853, 0.00007177, 0.000071775, 0.0002449, 0.0089527,buy
2013-06-26,0,2.6,0.78,0,3.77,1.12,2.56,0,3.72,3.77,2.56,0,0.78,-0.0002880, 0.00171798, 0.005590909, 0.0012046,-0.0002673,sell
2013-06-27,2.95,0,5.09,0,2.67,5.66,0.55,0,5.62,3.32,2.89,2.65,2.44,-0.0030908,-0.00009351, 0.002057583,-0.0017229,-0.0031128,sell
2013-06-28,0,5.92,0,0,5.57,0,2.58,0,2.97,2.58,2.6,3,2.92, 0.0048742, 0.00401489, 0.004974167, 0.0011903, 0.0040153,buy
2013-06-29,4.98,0,0,0.5,1.36,0,0,2.44,3.8,0.5,0,2.51,2.47, 0.0037324, 0.00430340, 0.003834048, 0.0039447, 0.0040864,buy
2013-06-30,0,0,0,1.2,0.56,0,0,2.77,0.56,3.97,2.95,0,0, 0.0010412, 0.00077560, 0.001503044, 0.0010412, 0.0007819,buy
2013-07-01,0,0,0,2.89,0,0,1.64,2.6,1.64,2.89,0,0,2.6,-0.0030965,-0.00129612,-0.003263862,-0.0012961,-0.0013747,sell
2013-07-02,2.84,0,0,3,2.79,0,2.56,3.72,2.56,5.84,3.79,2.72,0, 0.0053722, 0.00605432, 0.003582664, 0.0053722, 0.0057603,buy
2013-07-03,0,2.14,0,1.26,1.31,2.47,0,2.32,2.47,3.4,3.63,0,0,-0.0051063,-0.00476794,-0.004303664,-0.0044514,-0.0038411,sell
2013-07-04,0,2.7,0.84,0.52,2.67,2.72,2.44,2.95,2.67,4.06,5.67,0,2.44, 0.0026673, 0.00259745, 0.000168087,-0.0062352, 0.0028864,buy
2013-07-05,0,0,5.5,0,0,2.95,5.09,1.62,0,5.5,4.13,2.58,2.95, 0.0028715, 0.00241092, 0.002573171, 0.0021897, 0.0027922,buy
