Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.004481926, 0.00636608, 0.00239282, 0.0046079, 0.00543467,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437, 0.004955230, 0.00457996, 0.00549642, 0.0048368, 0.00533050,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785, 0.002826074, 0.00242294, 0.00279580, 0.0024475, 0.00200069,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879,-0.001523677,-0.00006604,-0.00331885,-0.0035622,-0.00224584,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844, 0.001845225, 0.00249567, 0.00341239, 0.0009173, 0.00181285,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.003372510, 0.00410828, 0.00325010,-0.0003009, 0.00333914,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.006672338, 0.00450636, 0.00627418, 0.0057070, 0.00653919,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021, 0.002702265, 0.00212340, 0.00576509, 0.0036664, 0.00453897,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192,-0.001390305, 0.00044953, 0.00085393,-0.0004542, 0.00104487,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698,-0.001314136,-0.00130374, 0.00517947,-0.0016956,-0.00092610,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015,-0.004210983, 0.00224680,-0.00071838, 0.0006390, 0.00000125,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577,-0.002072692,-0.00189011,-0.00194754,-0.0021478,-0.00102163,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771,-0.002386347,-0.00125892,-0.00269324,-0.0023736, 0.00000857,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071,-0.000662466,-0.00156289,-0.00062776,-0.0008936,-0.00040910,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826,-0.000337011, 0.00095971, 0.00066258,-0.0001253, 0.00047882,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893,-0.000953526,-0.00442340,-0.00072022, 0.0007612,-0.00093268,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697,-0.000572992, 0.00038367, 0.00239337, 0.0012150, 0.00038493,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548, 0.000336986,-0.00250546, 0.00062121, 0.0009715,-0.00286152,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744, 0.000494800,-0.00014907, 0.00184905,-0.0004182, 0.00020255,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705, 0.000819397,-0.00070473, 0.00134281, 0.0004945, 0.00053698,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166,-0.000429188, 0.00148757, 0.00322318,-0.0006640,-0.00151078,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123, 0.001059522, 0.00142791, 0.00209341,-0.0015691, 0.00050253,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055,-0.000177410,-0.00057623,-0.00048728,-0.0013917,-0.00079022,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743,-0.000673549, 0.00044378,-0.00025198,-0.0001611,-0.00097100,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028, 0.001187732,-0.00081384, 0.00259051, 0.0011754, 0.00110219,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592, 0.001977693, 0.00006747, 0.00135268, 0.0013154, 0.00102788,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961, 0.000320922,-0.00052742,-0.00021777,-0.0008275,-0.00032966,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292, 0.001033601, 0.00059719, 0.00048236, 0.0005866, 0.00059773,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732, 0.002300744, 0.00290924, 0.00143105, 0.0023991, 0.00264253,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446,-0.002190757,-0.00235652,-0.00075519,-0.0018905,-0.00255948,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.002831838, 0.00027523, 0.00231738, 0.0024302, 0.00283184,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463, 0.000978822,-0.00176501,-0.00184178,-0.0009502,-0.00235341,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709, 0.000223750,-0.00176157, 0.00081021,-0.0008344, 0.00023053,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636,-0.000506200,-0.00134535,-0.00120713, 0.0004418, 0.00015638,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979, 0.002815788, 0.00213942, 0.00127092, 0.0015838, 0.00163191,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998, 0.001256844, 0.00135078, 0.00044087, 0.0017067, 0.00090218,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114, 0.000033332, 0.00033585, 0.00068043, 0.0008466, 0.00002371,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847,-0.001920390,-0.00316490,-0.00106008,-0.0015637,-0.00199163,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671, 0.003791543, 0.00302114, 0.00302546, 0.0046806, 0.00379154,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742,-0.002237891,-0.00429031,-0.00262791,-0.0028140,-0.00235755,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793,-0.000289981,-0.00071897,-0.00056507,-0.0013928,-0.00065456,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508, 0.000902150,-0.00225324, 0.00121196, 0.0003214, 0.00094285,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988, 0.000329559, 0.00021449, 0.00014370, 0.0003296, 0.00003970,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.001726054, 0.00096766, 0.00209903, 0.0018135, 0.00149396,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397,-0.000667551, 0.00065055, 0.00024066, 0.0001816, 0.00024127,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.000626691, 0.00190235, 0.00084884, 0.0003957, 0.00090998,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008, 0.001378630, 0.00084798, 0.00149441,-0.0001594,-0.00085804,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399, 0.001261696, 0.00132626,-0.00077899,-0.0015648,-0.00146858,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.001114164,-0.00012743,-0.00044362,-0.0019211,-0.00157128,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.000890324, 0.00002880,-0.00062270,-0.0001513,-0.00092416,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097,-0.001501838,-0.00126541,-0.00234538,-0.0011114,-0.00169111,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345,-0.002267826,-0.00200618,-0.00050531,-0.0011634,-0.00196222,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607,-0.001839657,-0.00265654,-0.00252495,-0.0020399,-0.00237418,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934,-0.001519053,-0.00294604,-0.00070439, 0.0003347,-0.00171516,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326,-0.000527144,-0.00037460, 0.00010635, 0.0012154,-0.00147652,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.000612461,-0.00081823,-0.00141283,-0.0007196,-0.00168835,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091,-0.001091081,-0.00139828,-0.00120677, 0.0010135,-0.00068327,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516,-0.000307931, 0.00336986, 0.00319607, 0.0018939,-0.00011623,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574, 0.003971073, 0.00143368, 0.00341094, 0.0036555, 0.00404251,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238,-0.001306302,-0.00056222, 0.00155187, 0.0007231,-0.00129871,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586, 0.001027380, 0.00296748,-0.00006303, 0.0019549, 0.00250884,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577,-0.004564465,-0.00230694,-0.00472565,-0.0044807,-0.00225597,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893,-0.004006070,-0.00915062,-0.00691499,-0.0004531,-0.00392794,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534, 0.000210793,-0.00153294, 0.00023697, 0.0017117,-0.00034818,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755,-0.002153973,-0.00223810,-0.00070173,-0.0006301,-0.00141987,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.001652903,-0.00400142,-0.00318254,-0.0008479,-0.00135421,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206, 0.003913943, 0.00333038, 0.00276293, 0.0038232, 0.00134928,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154, 0.001382726, 0.00252095, 0.00133239,-0.0041549, 0.00076339,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218,-0.006002135,-0.00355973,-0.00133689,-0.0044854,-0.00676147,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277,-0.004332778, 0.00224221, 0.00081563,-0.0036348,-0.00339711,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543,-0.000635805, 0.00013592, 0.00679933, 0.0023042,-0.00057450,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699,-0.004344127,-0.00008266,-0.00208072,-0.0049738,-0.00624818,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.000439611,-0.00162010, 0.00588326, 0.0026879,-0.00369504,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421,-0.001284021,-0.00205626,-0.00185640,-0.0033786,-0.00064445,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461, 0.001082067, 0.00068672, 0.00616156,-0.0004336, 0.00149279,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151, 0.000935937,-0.00046169, 0.00197713,-0.0009804, 0.00250477,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698, 0.000822936, 0.00136207, 0.00421953, 0.0027945, 0.00412956,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505, 0.001544782, 0.00000053,-0.00343690,-0.0043360, 0.00036752,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578, 0.000711660, 0.00396739, 0.00114569,-0.0031281, 0.00110754,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.001158406, 0.00147050,-0.00159544,-0.0049392,-0.00105739,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161, 0.005495351, 0.00448385, 0.00452872, 0.0076333, 0.00586442,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111, 0.002207593, 0.00377540, 0.00160517,-0.0011368, 0.00181637,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134, 0.003620790, 0.00635114, 0.00629823, 0.0016152, 0.00233666,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176, 0.001693304, 0.00263849, 0.00213912, 0.0017477, 0.00006538,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185, 0.001765425, 0.00248721, 0.00261167, 0.0027746, 0.00157295,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.000306348, 0.00129522, 0.00369350, 0.0033552, 0.00182717,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.001700720, 0.00001490, 0.00021635,-0.0001306,-0.00304446,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709,-0.000183791,-0.00077224,-0.00105863,-0.0010604,-0.00344080,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122,-0.001184349, 0.00016148,-0.00169230,-0.0007608,-0.00218619,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873, 0.001968511, 0.00383249, 0.00195622, 0.0043072, 0.00329390,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384, 0.000255312, 0.00145352, 0.00162787, 0.0000288, 0.00039280,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.002411631, 0.00300790, 0.00304595, 0.0028714, 0.00225642,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218, 0.002142938, 0.00386253, 0.00261008, 0.0021123, 0.00231785,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067, 0.000139314, 0.00228627,-0.00026638,-0.0005460, 0.00119711,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994,-0.000556125,-0.00095983,-0.00014543,-0.0016827, 0.00059328,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.000469974, 0.00035079, 0.00038694, 0.0003508, 0.00026020,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193,-0.002403284,-0.00138395,-0.00174665,-0.0033089,-0.00264627,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043,-0.001272985,-0.00105732,-0.00115598,-0.0012173,-0.00157993,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185,-0.005197813,-0.00576361,-0.00529349,-0.0009654,-0.00503872,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198,-0.000666542,-0.00311143,-0.00140933, 0.0014872, 0.00033187,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554,-0.003734066,-0.00430655,-0.00316371,-0.0020128,-0.00414323,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.004027753,-0.00209777,-0.00332693,-0.0029107,-0.00378160,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.000518249, 0.00123673,-0.00583739,-0.0040833,-0.00398934,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119,-0.004717326,-0.00037491, 0.00014469,-0.0001910,-0.00112323,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385,-0.000119374,-0.00121829,-0.00045048,-0.0011207,-0.00249579,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366, 0.003193161, 0.00725056, 0.00199540, 0.0052692, 0.00511221,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009,-0.001643226,-0.00076153,-0.00379134,-0.0023543,-0.00194444,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737,-0.005344576,-0.00474041,-0.00461246,-0.0057288,-0.00713398,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653,-0.007915167,-0.00645408,-0.00691141,-0.0075335,-0.00747563,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654,-0.007220325,-0.00598488,-0.00699135,-0.0070953,-0.00700718,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635,-0.003669152,-0.00434152,-0.00217294,-0.0064230,-0.00490542,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123,-0.002644603,-0.00204341,-0.00309819,-0.0003461,-0.00305248,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696,-0.008431780,-0.00629460,-0.00778013,-0.0074398,-0.00765672,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827,-0.002737331,-0.00467835,-0.00280699,-0.0048674,-0.00703891,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361, 0.001771891, 0.00158786,-0.00338234, 0.0000187,-0.00049094,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401, 0.004855710, 0.00524103, 0.00205421, 0.0048894, 0.00480489,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845, 0.002354102, 0.00160184,-0.00357248, 0.0020082,-0.00021325,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.000000071,-0.00169097,-0.00330869,-0.0005388,-0.00093925,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.000216375, 0.00080561, 0.00212461,-0.0024588, 0.00059551,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013, 0.002979748, 0.00059412, 0.00353811, 0.0015712, 0.00163935,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015, 0.001821297, 0.00326080, 0.00122618, 0.0020674, 0.00347046,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.001455263,-0.00154992,-0.00151915,-0.0014553,-0.00153472,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604,-0.001311102,-0.00177484,-0.00169034,-0.0012097,-0.00290450,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872, 0.002154909, 0.00149084, 0.00060465, 0.0007743, 0.00064235,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388,-0.000066789,-0.00003889,-0.00119181,-0.0005376, 0.00174693,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.001260183,-0.00059665,-0.00148294,-0.0032638,-0.00124003,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.001364164, 0.00125671,-0.00175806,-0.0025071, 0.00060113,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.001535457,-0.00077606,-0.00140028,-0.0011259,-0.00065043,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821, 0.001909937, 0.00162155, 0.00010922,-0.0005947,-0.00033420,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155,-0.001924522,-0.00162927, 0.00065685,-0.0007650,-0.00055202,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158,-0.001556509,-0.00186993,-0.00083289,-0.0002244,-0.00029992,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302, 0.003133136, 0.00400429, 0.00469428, 0.0041424, 0.00469394,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333, 0.005788968, 0.00537703, 0.00671638, 0.0066637, 0.00728700,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.005451644, 0.00386282, 0.00625986, 0.0044913, 0.00432284,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.000125776, 0.00300839, 0.00151811, 0.0024126, 0.00231637,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071,-0.000513919, 0.00022376,-0.00052071, 0.0002474, 0.00050756,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.001548817, 0.00033619, 0.00011376, 0.0006873, 0.00062548,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215,-0.001992305,-0.00265544,-0.00140616,-0.0016070,-0.00140616,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053, 0.002410718, 0.00083145, 0.00234489, 0.0017738, 0.00248994,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307, 0.000193785,-0.00000844, 0.00076242, 0.0005926, 0.00046596,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966, 0.005586371, 0.00214280, 0.00161428, 0.0022684, 0.00154745,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769, 0.006475140, 0.00703243, 0.00647514, 0.0065540, 0.00647514,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351,-0.001932413,-0.00038512,-0.00163671,-0.0013045,-0.00194646,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394,-0.002875849,-0.00235456, 0.00213251,-0.0025289,-0.00231939,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.002330631,-0.00219483, 0.00162066, 0.0031814, 0.00165833,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.005509324, 0.00512329, 0.00729296, 0.0053259, 0.00468576,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823,-0.000669584,-0.00533563, 0.00504532,-0.0008932,-0.00096241,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821,-0.000814669,-0.00092403,-0.00147368, 0.0003314,-0.00120379,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598, 0.002490188, 0.00202458, 0.00289448,-0.0014105, 0.00246150,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206, 0.001904667, 0.00378759, 0.00317639, 0.0036894, 0.00300965,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.000974171, 0.00001000,-0.00045437, 0.0044455, 0.00245560,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813,-0.003339489,-0.00269172,-0.00429029,-0.0014247,-0.00261929,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708, 0.002455202, 0.00114870, 0.00071710, 0.0021050, 0.00229362,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803, 0.001860114, 0.00087814, 0.00118529, 0.0016773, 0.00193729,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.005331962, 0.00570334, 0.00357796, 0.0041506, 0.00413835,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.002147329, 0.00232152, 0.00032886, 0.0021116, 0.00223911,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773, 0.004867954, 0.00395440, 0.00225349, 0.0033164, 0.00288959,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622, 0.003184867, 0.00326210, 0.00192780, 0.0032672, 0.00104348,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516, 0.002592420, 0.00249910, 0.00069102, 0.0009716,-0.00127558,buy
