Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,0,0.52,0,0,1.32,0,-0.002810,-0.002810,-0.002820,-0.002820, 0.017399,buy
2012-04-15,0,0,1.13,0,0,1.11,0,-0.002514, 0.001954, 0.001260, 0.001954, 0.009565,buy
2012-04-16,0,0,1.96,0,0,0.93,0, 0.031757, 0.002893, 0.032646,-0.014625,-0.001585,buy
2012-04-17,0,0,1.58,0,0,0.77,0, 0.006159, 0.006597, 0.007024, 0.006925, 0.006368,buy
2012-04-18,0,0,0.74,0,0,0.63,0, 0.006926, 0.006385, 0.022302, 0.011557, 0.007953,buy
2012-04-19,0,0,0.35,0,0,0.51,0, 0.004690,-0.000778, 0.008154, 0.002711, 0.001287,buy
2012-04-20,0,0,0.17,0,0,0.4,0, 0.001324, 0.000790,-0.008404, 0.001143, 0.000790,buy
2012-04-21,0,0,0.08,0,0,0.31,0,-0.011497,-0.014933,-0.013840, 0.002820,-0.004749,sell
2012-04-22,0,0,0,0,0,0.24,0,-0.027720,-0.031785,-0.029041,-0.039913,-0.033717,sell
2012-04-23,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2012-04-24,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2012-04-25,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2012-04-26,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2012-06-01,0,0,0,0,0,0,0.11, 0.002980, 0.003431, 0.005112, 0.010071, 0.002737,buy
2012-06-02,0,0,0,0,0,0,0.28,-0.029167,-0.027412,-0.021929,-0.029167,-0.034551,sell
2012-06-03,0.1,0,0,0,0,0,0.72, 0.021754, 0.018026, 0.002985, 0.001472, 0.010449,buy
2012-06-04,0.41,0,0,0,0,0,1.89, 0.000154, 0.000558,-0.005831, 0.011428,-0.000295,buy
2012-06-05,1.76,0,0,0,0,0,1.96,-0.004378,-0.003889,-0.004498,-0.005051,-0.006072,sell
2012-06-06,1.98,0,0,0,0,0,0.78,-0.001576,-0.001792, 0.000013, 0.003406,-0.004976,buy
2012-06-07,0.5,0,0,0,0,0,0.29,-0.016022, 0.014727, 0.016117, 0.013707, 0.015320,buy
2012-06-08,0.12,0,0,0,0,0,0.11,-0.018496,-0.017524,-0.019681,-0.020380,-0.019038,sell
2012-06-12,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2012-06-13,0,0.06,0.1,0,0,0,0,-0.010800, 0.001963,-0.008856,-0.003784,-0.011039,sell
2012-06-14,0,0.15,0.16,0,0,0,0, 0.010447, 0.008890, 0.013621, 0.046712, 0.019307,buy
2012-06-15,0,0.36,0.24,0,0,0,0,-0.007790,-0.007558,-0.007481,-0.003586,-0.013377,sell
2012-06-16,0,0.8,0.35,0,0,0,0,-0.005849, 0.015031, 0.003797,-0.006638, 0.003641,buy
2012-06-17,0,1.79,0.5,0,0,0,0, 0.009350,-0.000625, 0.009980, 0.007013,-0.004516,buy
2012-06-18,0,1.98,0.69,0,0,0,0, 0.008554,-0.010312, 0.016849, 0.015388, 0.013102,sell
2012-06-19,0,1.02,0.92,0,0,0,0, 0.010488, 0.006332, 0.015589, 0.012161, 0.009001,buy
2012-06-20,0,0.49,1.18,0,0,0,0, 0.012747, 0.003803, 0.006500, 0.012494, 0.013178,buy
2012-06-21,0,0.24,1.45,0,0,0,0, 0.012847, 0.005760, 0.006523, 0.010118, 0.014957,buy
2012-06-22,0,0.12,1.76,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039707, 0.038463,buy
2012-06-23,0,0.07,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.028241, 0.030048,buy
2012-06-24,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2012-06-25,0,0,1.76,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039191, 0.037978,buy
2012-06-26,0,0,1.63,0,0,0,0, 0.023131, 0.025721, 0.025965, 0.024823, 0.023067,buy
2012-06-27,0,0,1.56,0,0,0,0, 0.016575, 0.013757, 0.013142, 0.013843, 0.017077,buy
2012-06-28,0,0,1.59,0,0,0,0, 0.019138, 0.015953, 0.016513, 0.016969, 0.015460,buy
2012-06-29,0,0,1.68,0,0,0,0, 0.032597, 0.034086, 0.035532, 0.033544, 0.024406,buy
2012-06-30,0,0,1.84,0,0,0,0, 0.033170, 0.037363, 0.049199, 0.034468, 0.038942,buy
2012-07-01,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2012-07-02,0,0,1.91,0,0,0,0, 0.041868, 0.041897, 0.046339, 0.034453, 0.036886,buy
2012-07-03,0,0,1.65,0,0,0,0, 0.030400, 0.032218, 0.030827, 0.030665, 0.023526,buy
2012-07-04,0,0,1.37,0,0,0,0, 0.014865, 0.004105, 0.008718, 0.010711, 0.015481,buy
2012-07-05,0,0,1.11,0,0,0,0, 0.008643, 0.005129, 0.006621, 0.007830, 0.008442,buy
2012-07-06,0,0,0.88,0,0,0,0, 0.008442, 0.002327, 0.020246, 0.009775, 0.009970,buy
2012-07-07,0,0,0.67,0,0,0,0, 0.018127, 0.027645, 0.030408, 0.028214, 0.021257,buy
2012-07-08,0,0,0.5,0,0,0,0, 0.025411, 0.026905, 0.017352, 0.017182, 0.017352,buy
2012-07-09,0,0,0.36,0,0,0,0, 0.007636, 0.027537, 0.036573, 0.030056, 0.036865,buy
2012-07-10,0,0,0.26,0,0,0,0,-0.005267,-0.007166, 0.006368, 0.008591,-0.007333,sell
2012-07-11,0,0,0.18,0,0,0,0, 0.016002, 0.001234, 0.033909, 0.042336, 0.034500,buy
2012-07-12,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2012-07-13,0,0,0.08,0,0,0,0, 0.004282,-0.003910,-0.006966,-0.007973, 0.001631,sell
2012-07-14,0,0,0.05,0,0,0,0, 0.010781, 0.009569,-0.010683, 0.002776, 0.014947,buy
2012-07-16,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2012-07-17,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2012-07-18,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2012-07-19,0,0,0,0,0,0.15,0,-0.018139,-0.012840,-0.014182,-0.024987,-0.014630,sell
2012-07-20,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2012-07-21,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2012-07-22,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2012-07-23,0,0,0,0,0,0.41,0,-0.007979,-0.001736, 0.018155,-0.000545,-0.010458,buy
2012-07-24,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2012-07-25,0,0,0,0,0,0.62,0,-0.024877,-0.022886,-0.024250,-0.023366,-0.014383,sell
2012-07-26,0,0,0,0,0,0.76,0, 0.013693, 0.002035, 0.020394, 0.009740, 0.013127,buy
2012-07-27,0,0,0,0,0,0.91,0, 0.012378, 0.004697,-0.001573, 0.004381,-0.000623,buy
2012-07-28,0,0,0,0,0,1.07,0, 0.017866, 0.003724, 0.048580, 0.022291, 0.023389,buy
2012-07-29,0,0,0,0,0,1.25,0, 0.013448,-0.002855, 0.003213, 0.011929, 0.018637,buy
2012-07-30,0,0,0,0,0,1.44,0,-0.011701,-0.004330,-0.005672,-0.004499,-0.011793,sell
2012-07-31,0,0,0,0,0,1.65,0,-0.011274,-0.002577, 0.002321,-0.000170,-0.003452,sell
2012-08-01,0,0,0,0,0,1.84,0, 0.036319, 0.040616, 0.034490, 0.042508, 0.021362,buy
2012-08-02,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2012-08-03,0,0,0,0,0,1.93,0,-0.009544, 0.002319,-0.008036,-0.012722,-0.009269,sell
2012-08-04,0,0,0,0,0,1.74,0,-0.005040, 0.002095, 0.003418,-0.007652,-0.006240,sell
2012-08-05,0,0,0,0,0,1.61,0,-0.021706, 0.002613,-0.017268,-0.021468,-0.017665,sell
2012-08-06,0,0,0,0,0,1.48,0,-0.003839,-0.011631,-0.016341,-0.014981,-0.013277,sell
2012-08-07,0,0,0,0,0,1.37,0, 0.016540, 0.013375,-0.002670, 0.007415, 0.008673,buy
2012-08-08,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2012-08-09,0,0,0,0,0,1.22,0, 0.054003, 0.024198, 0.053014, 0.052889, 0.042781,buy
2012-08-10,0,0,0,0,0,1.16,0, 0.002322, 0.007758, 0.011421, 0.010069, 0.016375,buy
2012-08-11,0,0,0,0,0,1.13,0,-0.039355,-0.011542,-0.023634,-0.031787, 0.016549,sell
2012-08-12,0,0,0,0,0,1.1,0, 0.013509, 0.003492, 0.011289,-0.001398, 0.005987,buy
2012-08-13,0,0,0,0,0,1.07,0, 0.017866, 0.003724, 0.048580, 0.022291, 0.023389,buy
2012-08-14,0,0,0,0,0,1.05,0, 0.034971, 0.038795, 0.041526, 0.040449, 0.044748,buy
2012-08-15,0,0,0,0,0,1.04,0, 0.024195, 0.014389, 0.014096, 0.019424, 0.012061,buy
2012-08-16,0,0.11,0,0,0,1.04,0, 0.002478,-0.001791, 0.011830, 0.024628,-0.001713,buy
2012-08-17,0,0.31,0,0,0,1.05,0, 0.009676, 0.023617, 0.015461, 0.015461, 0.016239,buy
2012-08-18,0,0.64,0,0,0,1.07,0,-0.047430,-0.048174,-0.046970,-0.042129,-0.045635,sell
2012-08-19,0,1.41,0,0,0,1.09,0,-0.010120,-0.004994,-0.001034,-0.012361,-0.004994,sell
2012-08-20,0,2.18,0,0,0,1.12,0,-0.001786,-0.001786, 0.004439,-0.000272,-0.001786,buy
2012-08-21,0,1.57,0,0,0,1.16,0,-0.016794,-0.013017,-0.007554,-0.023586,-0.014004,sell
2012-08-22,0,0.93,0,0,0,1.2,0,-0.003598, 0.004245, 0.002724,-0.018689, 0.002724,sell
2012-08-23,0,0.75,0,0,0,1.25,0,-0.009142,-0.006896,-0.005986,-0.031814,-0.005986,sell
2012-08-24,0,0.81,0,0,0,1.31,0,-0.005427,-0.000290,-0.002514,-0.026731,-0.002514,sell
2012-08-25,0,1.01,0,0,0,1.39,0, 0.002307, 0.006827, 0.006336,-0.010073, 0.005993,buy
2012-08-26,0,1.41,0,0,0,1.46,0,-0.006895,-0.003614,-0.000901,-0.015307,-0.003614,sell
2012-08-27,0,1.98,0,0,0,1.55,0,-0.009533,-0.010656, 0.002844,-0.009101,-0.010656,sell
2012-08-28,0,1.95,0,0,0,1.65,0,-0.013607,-0.009966, 0.002844,-0.009101,-0.013266,sell
2012-08-29,0,1.37,0,0,0,1.78,0, 0.000895, 0.001220, 0.003744,-0.009030, 0.003089,buy
2012-08-30,0,0.95,0,0,0,1.91,0.1, 0.000788, 0.001144, 0.003240,-0.010373, 0.003240,buy
2012-08-31,0,0.67,0,0,0,2,0.25,-0.017444,-0.027229,-0.012013,-0.009114,-0.017688,sell
2012-09-01,0,0.46,0,0,0,1.93,0.6, 0.018686, 0.010414,-0.002604, 0.007624, 0.008265,buy
2012-09-02,0,0.32,0,0,0,1.78,1.45, 0.015752, 0.000052,-0.009333, 0.002509, 0.002513,buy
2012-09-03,0,0.22,0,0,0,1.63,1.98,-0.006297,-0.018006,-0.006018,-0.007603,-0.014226,sell
2012-09-04,0,0.15,0,0,0,1.49,1.09,-0.004692, 0.001754,-0.044498, 0.005553, 0.014950,buy
2012-09-05,0,0.1,0,0,0,1.36,0.45,-0.003051, 0.021810,-0.017568,-0.014539,-0.016325,sell
2012-09-06,0,0.07,0,0,0,1.23,0.18, 0.035954, 0.032066, 0.025806, 0.025048, 0.026775,buy
2012-09-07,0,0,0,0,0,1.12,0.08,-0.035174,-0.008859,-0.028034,-0.020737, 0.001598,sell
2012-09-08,0,0,0,0,0,1.01,0, 0.026274, 0.035417, 0.040796, 0.030507, 0.031756,buy
2012-09-09,0,0,0,0,0,0.91,0, 0.012378, 0.004697,-0.001573, 0.004381,-0.000623,buy
2012-09-10,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2012-09-11,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2012-09-12,0,0,0,0,0,0.65,0,-0.026402,-0.007093,-0.016554,-0.024514,-0.019486,sell
2012-09-13,0,0,0,0,0,0.58,0, 0.001555,-0.006599,-0.018222,-0.007267, 0.001235,sell
2012-09-14,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2012-09-15,0,0,0,0,0,0.45,0,-0.007594, 0.012770, 0.023318,-0.018041, 0.012770,buy
2012-09-16,0,0,0,0,0,0.4,0,-0.008664,-0.001349, 0.004382, 0.010186,-0.008576,buy
2012-09-17,0,0,0,0,0,0.35,0, 0.039311, 0.002666, 0.044059, 0.040063, 0.051217,buy
2012-09-18,0,0,0,0,0,0.31,0.06,-0.012123,-0.015458,-0.012400, 0.010569,-0.020446,sell
2012-09-19,0,0,0,0,0,0.27,0.09,-0.021818,-0.026637,-0.015055,-0.032674,-0.046876,sell
2012-09-20,0,0,0,0,0,0.23,0.14, 0.003472, 0.005802, 0.003192, 0.008639, 0.009381,buy
2012-09-21,0,0,0,0,0,0.2,0.21, 0.007303, 0.005411, 0.003189, 0.007744, 0.007785,buy
2012-09-22,0,0,0,0,0,0.18,0.32,-0.041295,-0.040376,-0.024530,-0.025076,-0.026352,sell
2012-09-23,0,0,0,0,0,0.15,0.49,-0.037460,-0.023385,-0.023385,-0.013452,-0.020540,sell
2012-09-24,0,0,0,0,0,0.13,0.74, 0.011343, 0.008246, 0.003692, 0.003253,-0.002063,buy
2012-09-25,0,0,0,0,0,0.11,1.11,-0.018242, 0.006538,-0.012288,-0.005173,-0.014300,sell
2012-09-26,0,0,0,0,0,0.1,1.68, 0.005297, 0.006491, 0.010827, 0.017526, 0.007239,buy
2012-09-27,0,0,0,0,0,0.08,1.98,-0.055482,-0.055366, 0.001453,-0.030236,-0.040066,sell
2012-09-28,0,0,0,0,0,0.07,1.53, 0.013629, 0.023083, 0.025064, 0.029708, 0.018566,buy
2012-09-29,0,0,0,0,0,0.06,1.01, 0.028133, 0.022939, 0.004825, 0.024856, 0.023450,buy
2012-09-30,0,0,0,0,0,0.05,0.67, 0.001624, 0.001645,-0.008785,-0.009914, 0.006980,buy
2012-10-01,0,0,0,0,0,0,0.44,-0.048813,-0.048569,-0.046944,-0.051741,-0.047331,sell
2012-10-02,0,0,0,0,0,0,0.29,-0.033635,-0.031552,-0.034274,-0.034274,-0.035045,sell
2012-10-03,0,0,0,0,0,0,0.19, 0.004321,-0.002952,-0.003376,-0.004929,-0.004828,sell
2012-10-04,0,0,0,0,0,0,0.12,-0.002660,-0.011782, 0.012730, 0.006572, 0.006936,sell
2012-10-05,0,0,0,0,0,0,0.08,-0.009502, 0.009617,-0.033573,-0.008303,-0.014712,sell
2012-10-06,0,0,0,0,0,0,0.05,-0.008794,-0.008176,-0.015622,-0.012436,-0.004986,sell
2012-10-13,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2012-10-14,0,0,0,0,0,0.23,0,-0.026407,-0.026388,-0.021196,-0.040692,-0.024207,sell
2012-10-15,0,0,0,0,0,0.61,0,-0.018648,-0.009686,-0.013137,-0.007760,-0.005800,sell
2012-10-16,0,0,0,0,0,1.62,0,-0.017064,-0.002775,-0.014915,-0.014320,-0.016630,sell
2012-10-17,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2012-10-18,0,0,0,0,0,0.89,0, 0.031712, 0.026850,-0.015223,-0.007627, 0.026200,buy
2012-10-19,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2012-10-20,0,0,0,0,0,0.12,0,-0.014350,-0.008638,-0.010770,-0.012773,-0.005801,sell
2012-11-23,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2012-11-24,0.23,0,0,0,0,0,0,-0.007444, 0.005116,-0.001179, 0.010303,-0.011518,buy
2012-11-25,0.65,0,0,0,0,0,0,-0.023553,-0.006083,-0.010390, 0.004069,-0.010390,sell
2012-11-26,1.82,0,0,0,0,0,0,-0.032593,-0.016316,-0.029032,-0.019696,-0.006970,sell
2012-11-27,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2012-11-28,0.75,0,0,0,0,0,0,-0.007598, 0.017037, 0.006970, 0.017218, 0.006888,buy
2012-11-29,0.27,0,0,0,0,0,0,-0.010926,-0.011119,-0.018383,-0.018383,-0.022696,sell
2012-11-30,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2012-12-23,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2012-12-24,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2012-12-25,0,0,0,0,0,0.16,0,-0.013928,-0.029783,-0.021499,-0.050283,-0.022316,sell
2012-12-26,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2012-12-27,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2012-12-28,0,0,0,0,0,0.59,0,-0.006942,-0.008578,-0.014872,-0.007362,-0.006112,sell
2012-12-29,0,0,0,0,0,0.9,0, 0.011865,-0.007914,-0.025803,-0.028455, 0.004850,sell
2012-12-30,0,0,0,0,0,1.39,0, 0.005440, 0.002633,-0.015426,-0.004841,-0.004933,sell
2012-12-31,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2013-01-01,0,0,0,0,0,1.93,0,-0.009544, 0.002319,-0.008036,-0.011176,-0.009269,sell
2013-01-02,0,0,0,0,0,1.43,0,-0.009789,-0.003854,-0.005672,-0.005073,-0.010807,sell
2013-01-03,0,0,0,0,0,1.4,0, 0.001887,-0.004795,-0.019337,-0.012511,-0.011462,sell
2013-01-04,0,0,0,0,0,2.31,0,-0.003676, 0.005656, 0.016032, 0.019691, 0.005108,buy
2013-01-05,0,0,0,0,0,2.3,0,-0.003676, 0.005656, 0.016032, 0.019691, 0.005108,buy
2013-01-06,0,0,0,0,0,0.95,0, 0.002868,-0.011551,-0.013879,-0.008352,-0.011626,sell
2013-01-07,0,0,0,0,0,0.39,0, 0.002683,-0.005394, 0.021799,-0.001137,-0.002288,sell
2013-01-08,0,0,0,0,0,0.17,0, 0.005822,-0.005661,-0.000638, 0.013983, 0.007814,sell
2013-01-09,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2013-02-08,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2013-02-09,0,0,0,0,0,0,0.45,-0.044493,-0.047156,-0.042624,-0.046705,-0.045001,sell
2013-02-10,0,0,0,0,0,0,1.4, 0.037943, 0.055455, 0.061220, 0.069973, 0.056643,buy
2013-02-11,0,0,0,0,0,0,1.98,-0.055482,-0.052495, 0.001453,-0.030236,-0.040066,sell
2013-02-12,0,0,0,0,0,0,0.88, 0.005884, 0.033904, 0.004362, 0.024718,-0.001041,buy
2013-02-13,0,0,0,0,0,0,0.28,-0.029167,-0.027412,-0.021929,-0.029167,-0.034551,sell
2013-02-14,0,0,0,0,0,0,0.09, 0.007089,-0.005137,-0.015988, 0.002233,-0.007800,sell
2013-02-18,0,0.09,0,0,0,0,0, 0.013426, 0.004707, 0.004548, 0.002501, 0.005659,buy
2013-02-19,0,0.27,0,0,0,0,0, 0.000057, 0.007402, 0.007702, 0.007588,-0.001218,buy
2013-02-20,0,0.85,0,0,0,0,0, 0.034077, 0.030965, 0.033498,-0.001182, 0.039943,buy
2013-02-21,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2013-02-22,0,1.42,0,0,0,0,0,-0.014784, 0.013082,-0.004745,-0.007612,-0.002787,sell
2013-02-23,0,0.45,0,0,0,0,0, 0.011605, 0.012861, 0.012715, 0.011140, 0.011700,buy
2013-02-24,0,0.14,0,0,0,0,0, 0.041968, 0.040224, 0.022433, 0.018147, 0.042418,buy
2013-03-12,0.05,0,0,0,0,0,0,-0.010822, 0.005043,-0.003686,-0.004054,-0.011039,sell
2013-03-13,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2013-03-14,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2013-03-15,0.11,0,0.07,0,0,0,0,-0.018801,-0.019764,-0.023744,-0.021449,-0.023986,sell
2013-03-16,0.13,0,0.22,0,0,0,0,-0.003315,-0.008344, 0.003734, 0.008192,-0.002624,sell
2013-03-17,0.17,0,0.73,0,0,0,0, 0.009198, 0.020597, 0.034309, 0.024414, 0.019019,buy
2013-03-18,0.21,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046149, 0.033886, 0.037456,buy
2013-03-19,0.26,0,1.61,0,0,0,0, 0.023131, 0.023907, 0.024151, 0.023983, 0.019185,buy
2013-03-20,0.33,0,0.49,0,0,0,0, 0.015368, 0.025895, 0.011612, 0.011441, 0.011612,buy
2013-03-21,0.42,0,0.15,0,0,0,0,-0.018769,-0.017278,-0.013306,-0.027424,-0.009518,sell
2013-03-22,0.52,0,0,0,0,0,0,-0.022636, 0.028364, 0.027722, 0.029853, 0.025357,buy
2013-03-23,0.67,0,0,0,0,0,0,-0.021886,-0.004949,-0.002091,-0.000592,-0.002091,sell
2013-03-24,0.84,0,0,0,0,0,0,-0.004981, 0.002079,-0.003812, 0.012970, 0.006383,buy
2013-03-25,1.05,0,0,0,0,0,0, 0.011422, 0.007580, 0.011833, 0.000288, 0.011422,buy
2013-03-26,1.34,0,0,0,0,0,0,-0.000939,-0.018530,-0.020414, 0.008454,-0.004163,sell
2013-03-27,1.68,0,0,0.11,0,0,0,-0.002905, 0.006608, 0.001443,-0.009301, 0.010052,buy
2013-03-28,2,0,0,0.36,0,0,0,-0.021851,-0.022416,-0.017455,-0.018064,-0.018064,sell
2013-03-29,1.93,0,0,1.21,0,0,0,-0.006657,-0.006145, 0.002556,-0.010045,-0.008631,sell
2013-03-30,1.56,0,0,1.96,0,0,0,-0.006905,-0.007795,-0.000713,-0.010201,-0.014226,sell
2013-03-31,1.31,0,0,0.96,0,0,0,-0.006668,-0.008591,-0.000671,-0.010786,-0.011337,sell
2013-04-01,1.13,0,0,0.29,0,0,0, 0.004715, 0.004313, 0.005944, 0.004275, 0.004715,buy
2013-04-02,1.05,0,0,0.09,0,0,0, 0.011422, 0.007580, 0.011833, 0.000288, 0.011422,buy
2013-04-03,1.07,0,0,0,0,0,0, 0.009769, 0.007580, 0.011086,-0.002364, 0.009769,buy
2013-04-04,1.2,0,0,0,0,0,0, 0.003008, 0.003041,-0.007721, 0.005871, 0.003008,buy
2013-04-05,1.51,0,0,0,0,0,0, 0.036961, 0.002912, 0.002912, 0.031343, 0.015089,buy
2013-04-06,2.08,0,0,0,0,0,0,-0.021851,-0.022769,-0.008709,-0.008709,-0.008709,sell
2013-04-07,2.23,0,0,0,0,0,0,-0.017088,-0.023421,-0.015189,-0.015373,-0.013868,sell
2013-04-08,1.59,0,0,0,0,0,0, 0.033757, 0.015931, 0.010639, 0.023776, 0.018942,buy
2013-04-09,1.05,0,0,0,0,0,0, 0.011422, 0.007580, 0.011833, 0.000288, 0.011422,buy
2013-04-10,0.69,0,0,0,0,0,0,-0.022532,-0.002965,-0.004804, 0.000565,-0.004804,sell
2013-04-11,0.47,0,0,0,0,0,0,-0.023549, 0.018400, 0.002060,-0.004410, 0.012582,sell
2013-04-12,0.31,0,0,0,0,0,0, 0.014892,-0.002808, 0.013645, 0.011118, 0.013256,buy
2013-04-13,0.22,0,0,0,0,0,0,-0.020174, 0.001222,-0.012913, 0.002582,-0.010238,sell
2013-04-14,0.1,0,0,0,0,0,0,-0.015508,-0.008861,-0.023240,-0.016263,-0.015671,sell
2013-04-15,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2013-04-19,0,0,0,0,0.12,0,0,-0.020559,-0.017341, 0.015029,-0.017082,-0.014061,sell
2013-04-20,0,0,0,0,0.39,0,0,-0.046554,-0.046335,-0.043736,-0.043189,-0.027359,sell
2013-04-21,0,0,0,0,1.29,0,0,-0.019389,-0.024987,-0.018483,-0.016788,-0.019843,sell
2013-04-22,0,0,0,0,1.98,0,0,-0.004944,-0.005520,-0.005281,-0.024338,-0.006359,sell
2013-04-23,0,0,0,0,0.88,0,0,-0.008329,-0.009871,-0.009817,-0.009671,-0.045677,sell
2013-04-24,0,0,0,0,0.27,0,0,-0.012261,-0.009220, 0.000662,-0.007439,-0.003033,sell
2013-04-25,0,0,0,0,0.08,0,0,-0.005415, 0.011027, 0.016396, 0.011027, 0.007363,buy
2013-05-12,0,0,0,0.13,0,0,0,-0.006466,-0.021820, 0.000582,-0.002193, 0.008924,sell
2013-05-13,0,0,0,0.41,0,0,0, 0.008831, 0.008831, 0.002775, 0.003242, 0.009240,buy
2013-05-14,0,0,0,1.35,0,0,0, 0.005041, 0.001651, 0.000323, 0.000507, 0.002054,buy
2013-05-15,0,0,0,2,0,0,0, 0.005868,-0.001399, 0.004240, 0.006432,-0.004572,buy
2013-05-16,0,0,0,0.86,0,0,0, 0.005169, 0.003759,-0.001211, 0.006890, 0.004821,buy
2013-05-17,0,0,0,0.26,0,0,0, 0.006809, 0.005322, 0.006547, 0.005801, 0.006914,buy
2013-05-18,0,0,0,0.08,0,0,0,-0.031407,-0.040936,-0.036985,-0.019089,-0.022007,sell
2013-05-23,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2013-05-24,0,0,0.2,0,0,0,0, 0.008405,-0.006709, 0.012806, 0.029562, 0.010295,buy
2013-05-25,0,0,0.67,0,0,0,0, 0.018127, 0.027645, 0.030408, 0.028214, 0.021257,buy
2013-05-26,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2013-05-27,0,0,1.78,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039191, 0.037978,buy
2013-05-28,0,0,0.54,0,0,0,0, 0.025152, 0.029577, 0.024112, 0.024112, 0.024112,buy
2013-05-29,0,0,0.17,0,0,0,0, 0.022880, 0.007666, 0.034373, 0.039927, 0.034373,buy
2013-05-30,0,0,0.05,0,0,0,0, 0.010781, 0.009569,-0.010683, 0.002776, 0.014947,buy
2013-06-18,0,0.16,0,0,0,0,0, 0.046236, 0.013058, 0.018960, 0.027008, 0.017083,buy
2013-06-19,0,0.5,0,0,0,0,0, 0.014134, 0.027238, 0.014375, 0.006308, 0.012808,buy
2013-06-20,0,1.56,0,0,0,0,0,-0.021662, 0.003872,-0.020333,-0.020946,-0.020946,sell
2013-06-21,0,2,0,0,0,0,0, 0.005612,-0.003784, 0.006462,-0.007805, 0.006982,sell
