Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,a120,none,a30,a45,a150,none,none,a90,none,a120,none,none,a30,none, 0.078789, 0.0743473, 0.05203153, 0.100692, 0.065528,buy
2012-05-13,a120,none,a30,a45,a180,a60,none,a90,none,a120,none,none,a30,none, 0.074038, 0.0120928, 0.05777369, 0.087348, 0.058665,buy
2012-05-14,a120,none,a30,a45,a180,a60,a60,none,none,none,none,none,a30,none, 0.076101, 0.1167222, 0.10467453, 0.116502, 0.100582,buy
2012-05-15,a120,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none, 0.049664,-0.0012057, 0.08241023, 0.083172, 0.074015,buy
2012-05-16,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,-0.044857,-0.0069500,-0.02866268,-0.064857,-0.021235,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.056377,-0.0591494,-0.04791610,-0.044836,-0.065802,sell
2012-05-18,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.000255,-0.0115157, 0.04759937, 0.025061, 0.023926,buy
2012-05-19,none,none,a45,none,a120,a0,a120,none,none,none,none,none,none,none,-0.019244,-0.0293925, 0.02397879, 0.002952,-0.012329,sell
2012-05-20,a135,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,-0.011890, 0.0206499,-0.06595092,-0.018218,-0.098594,sell
2012-05-21,a135,none,a45,a30,a90,none,a150,a0,a60,none,none,none,none,none,-0.008497,-0.0346718,-0.06672925,-0.063647,-0.084423,sell
2012-05-22,a135,none,a45,a30,a90,none,none,none,none,a0,none,none,none,none,-0.039509,-0.0159854,-0.08527026,-0.054897,-0.115101,sell
2012-05-23,a135,none,none,none,none,none,a180,none,a90,a0,none,none,none,none, 0.008461, 0.0807713, 0.06964748, 0.005965, 0.056844,buy
2012-05-24,none,a0,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.181798, 0.2044303, 0.18034406, 0.145119, 0.151810,buy
2012-05-25,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.073142, 0.0721603, 0.06552767, 0.060477, 0.083676,buy
2012-05-26,none,a0,a60,none,none,a60,a150,a60,a120,none,none,none,none,none,-0.005375,-0.0269196,-0.04788813,-0.034082,-0.020191,sell
2012-05-27,a150,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.027856, 0.0045091,-0.00357096, 0.049241,-0.033181,sell
2012-05-28,a150,a0,a60,none,none,a90,a120,a90,a150,none,none,none,none,none,-0.051107,-0.0095170,-0.04604887,-0.063433,-0.021033,sell
2012-05-29,a150,a0,a60,none,a0,a90,a120,a90,a150,a90,none,none,none,none, 0.032466,-0.0104708, 0.00181719, 0.020878, 0.032849,buy
2012-05-30,none,a0,none,none,none,none,a90,a120,a180,none,none,none,none,none,-0.072864,-0.0699852,-0.02063974,-0.074452,-0.080816,sell
2012-05-31,none,none,none,a0,none,a120,a90,a120,a180,a120,none,none,none,none,-0.124170,-0.1444724,-0.01262011,-0.005129,-0.149570,sell
2012-06-01,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none, 0.175190, 0.1745976, 0.16256202, 0.157491, 0.174598,buy
2012-06-02,none,none,none,a0,a60,a150,a60,a150,a150,a150,a90,none,none,none,-0.031056,-0.0345866,-0.03684104,-0.034587,-0.037902,sell
2012-06-03,none,none,none,a0,none,a150,none,none,a120,none,a90,none,a0,none, 0.070539, 0.0586723, 0.06974059, 0.075926, 0.063985,buy
2012-06-04,none,none,none,none,a90,a180,none,a180,a120,a180,a90,none,a0,none, 0.027538, 0.0123278,-0.00169606, 0.004929, 0.024351,buy
2012-06-05,none,none,none,none,none,a180,a0,none,a90,none,a90,none,a0,none, 0.029819,-0.0183911, 0.00484899,-0.034188,-0.031367,sell
2012-06-06,none,none,none,none,a120,none,a0,a150,a90,a150,a90,none,a0,none,-0.012297, 0.0253709, 0.01305978, 0.013391, 0.027851,buy
2012-06-07,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,-0.043443,-0.0793352,-0.08075853,-0.075845,-0.080034,sell
2012-06-08,none,none,none,none,a150,none,none,a120,a60,a120,none,none,a0,none,-0.068841,-0.0423610,-0.07123309,-0.070864,-0.045849,sell
2012-06-09,a180,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.050867, 0.0549157, 0.05496805, 0.053005,-0.009917,buy
2012-06-10,a180,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,-0.060667,-0.0291281,-0.05780714,-0.053125,-0.053730,sell
2012-06-11,a180,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none, 0.044310, 0.0673567, 0.06073576, 0.064783, 0.036955,buy
2012-06-12,a180,none,a90,a30,none,a90,a90,none,a0,a60,none,a150,none,none,-0.028255,-0.0135099, 0.02976190,-0.050016,-0.021153,sell
2012-06-13,a180,none,a90,a30,a150,a90,a90,a60,a0,a60,none,a150,none,a60, 0.058653,-0.0616771, 0.09595875, 0.044689,-0.012934,buy
2012-06-14,a180,none,none,a30,a150,none,none,a60,none,none,none,a150,none,a60, 0.084289, 0.0843264, 0.12335956, 0.098585,-0.007500,buy
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a60, 0.277417, 0.0846976, 0.10819838, 0.205291, 0.266112,buy
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a60, 0.242996, 0.0564930, 0.04801239, 0.168851, 0.271791,buy
2012-06-17,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a60, 0.165911, 0.0950958, 0.13881238, 0.110103, 0.111693,buy
2012-06-18,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,none,a60, 0.255172, 0.1508033, 0.12765470, 0.146091, 0.183591,buy
2012-06-19,none,none,none,a45,a90,none,none,a0,none,none,none,a150,none,a60, 0.206370, 0.1465476, 0.09511413, 0.209102, 0.277425,buy
2012-06-20,none,none,none,a45,none,none,a180,none,a90,none,none,a150,none,a60, 0.350830, 0.3125769, 0.16434811, 0.339585, 0.365352,buy
2012-06-21,none,none,none,a45,a60,a0,none,none,none,none,none,a150,none,a60, 0.368268, 0.1920915, 0.04293874, 0.337583, 0.290767,buy
2012-06-22,none,none,none,a45,none,a0,a150,none,a120,a60,none,a150,none,a60, 0.307081, 0.3237541, 0.15210051, 0.336360, 0.334130,buy
2012-06-23,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a60, 0.369238, 0.2552707, 0.18380395, 0.284676, 0.299219,buy
2012-06-24,none,none,none,none,none,none,a120,a60,a150,a90,none,a150,none,a60, 0.202705, 0.1502694, 0.14965535, 0.111101, 0.215916,buy
2012-06-25,none,none,none,none,none,none,a120,a60,a150,a90,none,a150,a30,a60, 0.113149, 0.0734190, 0.10890091, 0.096739, 0.109563,buy
2012-06-26,none,none,none,none,a0,a60,none,a90,none,none,none,a150,a30,a60, 0.294814, 0.0248133, 0.10039764, 0.170000, 0.160093,buy
2012-06-27,none,none,none,none,none,a60,a90,a90,a180,a120,none,a150,a30,a60,-0.056799,-0.0216826,-0.00994168,-0.017926,-0.064604,sell
2012-06-28,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,a60, 0.256143, 0.0974005, 0.00567787, 0.039282,-0.029857,buy
2012-06-29,none,none,none,none,none,a90,a60,a120,a150,a150,none,a150,a30,a60, 0.059353,-0.0481898,-0.05042962,-0.053750,-0.045939,sell
2012-06-30,a150,none,none,a60,a60,none,none,none,none,none,none,a150,a30,a60, 0.155073, 0.0904333, 0.08325896, 0.112815, 0.164011,buy
2012-07-01,a150,none,a120,a60,a60,a120,none,a150,a120,a180,none,a150,a30,a60,-0.031561, 0.0083994,-0.00588308,-0.036012,-0.046485,sell
2012-07-02,a150,none,a120,a60,a90,none,none,none,none,none,none,a150,a30,a60, 0.044833, 0.0863068, 0.08012066, 0.042628, 0.020565,buy
2012-07-03,a150,none,a120,a60,a90,a150,a0,a180,a90,a150,none,a150,none,a60, 0.056129, 0.0375050, 0.04888806,-0.012845, 0.030903,buy
2012-07-04,a150,none,a120,a60,a120,none,none,a180,none,none,none,a150,none,a60, 0.070421, 0.0672773, 0.06546766, 0.034206, 0.061065,buy
2012-07-05,a150,none,a120,a60,a120,a180,none,a150,a60,a120,none,a150,none,a60, 0.010482, 0.1127999, 0.12260801, 0.094522, 0.012210,buy
2012-07-06,a150,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a60, 0.070064, 0.0692299, 0.06431221, 0.053642, 0.076693,buy
2012-07-07,a150,none,a120,a60,a150,a150,a60,none,none,a90,none,a150,none,a60, 0.079105, 0.0893468, 0.11784017, 0.115746, 0.109496,buy
2012-07-08,a150,none,a120,a60,none,a150,a60,a120,none,a90,none,a150,none,a60, 0.070626, 0.1055331, 0.12162460, 0.109486, 0.102462,buy
2012-07-09,none,none,a120,a60,a180,none,a90,none,a0,none,none,a150,none,a60,-0.014278, 0.0568492, 0.07519547, 0.054404, 0.021815,buy
2012-07-10,none,none,a120,a60,a180,a120,a90,a90,a0,a60,none,a150,none,a60, 0.184376, 0.1585750, 0.16083421, 0.150182, 0.163063,buy
2012-07-11,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a60, 0.148919, 0.0108099, 0.10832361, 0.037591, 0.129882,buy
2012-07-12,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,a60, 0.147877, 0.1033883, 0.09058779, 0.067667, 0.015264,buy
2012-07-13,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.034622, 0.0517171, 0.03017214,-0.029056, 0.075579,buy
2012-07-14,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,-0.040143, 0.0155262,-0.05045679,-0.034279, 0.014958,sell
2012-07-15,none,none,none,a60,a120,a60,a150,none,a60,a0,none,none,none,none,-0.140494,-0.1468352,-0.15007473,-0.149192,-0.103017,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.038078, 0.0600992, 0.01809760, 0.011565, 0.042933,buy
2012-07-17,none,none,none,a60,a90,none,a180,none,a90,none,none,none,none,none, 0.095805, 0.0663523, 0.09618196, 0.038406, 0.089534,buy
2012-07-18,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.044212, 0.0572690, 0.01674221, 0.020305, 0.037553,buy
2012-07-19,none,none,none,a60,a60,none,a150,a0,a120,none,none,none,a45,none,-0.017660,-0.0235979,-0.00718683,-0.005190,-0.038906,sell
2012-07-20,none,none,a120,none,a60,a0,a150,none,a120,a60,none,none,a45,none,-0.036204,-0.0139982,-0.04145632,-0.057145, 0.003442,sell
2012-07-21,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.084322, 0.0718879, 0.00922277, 0.020410, 0.011214,buy
2012-07-22,a150,none,a120,none,none,none,a120,none,a150,a90,none,none,a45,none, 0.049412, 0.0472387, 0.03746843, 0.052899, 0.024806,buy
2012-07-23,a150,none,a120,none,none,none,none,a60,none,a90,none,none,a45,none, 0.043332, 0.0408983, 0.04059437, 0.034883, 0.034883,buy
2012-07-24,a150,none,a120,none,a0,a60,a90,a60,a180,none,none,none,a45,none,-0.083639,-0.0503841,-0.01894301,-0.054350,-0.065829,sell
2012-07-25,a150,none,a120,none,a0,none,none,none,none,a120,none,none,a45,none, 0.032879, 0.0492771, 0.00455697,-0.000905, 0.002442,buy
2012-07-26,a150,a0,a120,a45,none,a90,a60,a90,a150,none,none,none,a45,none,-0.093038,-0.0669800,-0.08041847,-0.056308,-0.067644,sell
2012-07-27,a150,a0,a120,a45,none,none,none,none,none,a150,none,none,a45,none, 0.087428, 0.0372590, 0.02155657, 0.011331, 0.016189,buy
2012-07-28,a150,a0,a120,a45,none,a120,none,a120,a120,none,none,none,a45,none, 0.205513, 0.1979622, 0.20010786, 0.196136, 0.196661,buy
2012-07-29,a150,a0,a120,a45,a60,none,none,none,a120,a180,none,none,a45,none,-0.056428, 0.0200555,-0.04700632,-0.043363,-0.047006,sell
2012-07-30,a150,a0,none,a45,none,a150,a0,a150,a90,a180,none,none,a45,none,-0.123038,-0.0998131,-0.12531687,-0.097741,-0.131066,sell
2012-07-31,a150,a0,none,none,a90,none,a0,a150,a90,a150,none,none,a45,none,-0.050775,-0.0548726,-0.07081383,-0.033747,-0.070246,sell
2012-08-01,none,none,none,none,none,a180,none,a180,a60,a150,none,none,a45,none, 0.069542,-0.0360633, 0.09781134,-0.030280, 0.001445,sell
2012-08-02,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,-0.037660,-0.1167260,-0.05984878,-0.047789,-0.019042,sell
2012-08-03,none,none,none,none,none,a150,a60,none,none,a120,none,none,a45,none,-0.013370, 0.0052219,-0.00803325, 0.023462, 0.001679,buy
2012-08-04,none,none,none,none,a150,none,a60,a150,none,none,none,none,a45,none,-0.036576,-0.0348170,-0.07295272,-0.111447,-0.043821,sell
2012-08-05,none,none,none,none,a150,a120,none,none,none,a90,none,none,a45,none,-0.089015,-0.0340746,-0.09965746,-0.029059,-0.098144,sell
2012-08-06,none,none,none,a30,none,a120,a90,a120,a0,a90,none,none,a45,none, 0.121792, 0.1281515, 0.11218469, 0.096778, 0.118599,buy
2012-08-07,none,none,none,a30,a180,none,none,a120,none,none,none,none,a45,none,-0.000299, 0.0942818, 0.03462450, 0.008270, 0.002322,buy
2012-08-08,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a45,none,-0.102591,-0.0872086,-0.00052151,-0.014660,-0.014660,sell
2012-08-09,none,none,none,a30,a150,none,a120,a90,none,none,none,none,a45,none,-0.027577,-0.0279886, 0.08111422,-0.021097,-0.011374,sell
2012-08-10,none,none,none,a30,a150,a60,none,a90,none,none,none,none,a45,none,-0.081503,-0.0754466,-0.07317963,-0.064965,-0.078812,sell
2012-08-11,none,none,none,a30,none,a60,a150,none,a60,none,none,a180,a45,none,-0.009533,-0.0354186,-0.03517872,-0.029692,-0.032878,sell
2012-08-12,none,none,none,a30,a120,none,none,a60,none,none,none,a180,a45,none,-0.038425,-0.0311804,-0.03401696,-0.071151,-0.060578,sell
2012-08-13,none,none,none,a30,a120,none,a180,none,a90,a0,none,a180,a45,a90,-0.014462,-0.0154168,-0.03279765,-0.056894,-0.088343,sell
2012-08-14,none,none,none,a30,none,none,a180,none,a90,a0,none,a180,a45,a90, 0.035141, 0.0509018, 0.03514084,-0.078700,-0.058378,buy
2012-08-15,a150,none,none,a30,a90,a0,none,none,none,none,none,a180,a45,a90,-0.030291,-0.0320189,-0.04485022,-0.060023,-0.064240,sell
2012-08-16,a150,none,a120,a30,none,a0,a150,none,a120,none,none,a180,a45,a90,-0.056894,-0.0231380,-0.03184118,-0.061303,-0.062118,sell
2012-08-17,a150,none,a120,a30,a60,none,none,a0,none,none,none,a180,a45,a90,-0.051989,-0.0499279,-0.04891808,-0.075664,-0.062553,sell
2012-08-18,a150,none,a120,a30,none,none,a120,none,a150,a60,none,a180,a45,a90,-0.025641, 0.0286991,-0.01079866,-0.045839,-0.037530,sell
2012-08-19,a150,none,a120,a30,none,none,none,none,none,a60,none,a180,a45,a90,-0.084248,-0.0400897,-0.04106736,-0.085267,-0.086245,sell
2012-08-20,a150,none,a120,a30,none,a60,a90,none,a180,a90,none,none,a45,none,-0.089691,-0.0853831,-0.12959682,-0.120074,-0.090679,sell
2012-08-21,none,none,a120,a30,none,a60,none,none,a180,a90,none,none,a45,none, 0.022105, 0.0528268,-0.07837478,-0.029289,-0.014154,sell
2012-08-22,none,none,none,a30,a0,none,a60,a60,a150,none,none,none,a45,none, 0.197483, 0.1837336, 0.16108619, 0.143378, 0.197768,buy
2012-08-23,none,none,none,a30,none,a90,a60,none,a150,a120,none,none,a45,none,-0.003187,-0.0090690, 0.01571611, 0.016601, 0.075520,buy
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,none, 0.036058,-0.0549397, 0.08082824,-0.058027,-0.049448,sell
2012-08-25,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a45,none, 0.098880, 0.0925850, 0.11608896, 0.102746, 0.128101,buy
2012-08-26,a135,none,a135,a30,a60,none,a0,a120,a90,none,none,none,a45,none, 0.007630,-0.0078008,-0.02348925,-0.048201,-0.083240,sell
2012-08-27,a135,none,a135,a30,none,a150,a0,a120,a90,a180,none,none,a45,none,-0.006711, 0.0015221,-0.01629131,-0.003891,-0.045166,sell
2012-08-28,a135,none,a135,a30,a90,a150,none,a150,none,a180,none,none,a45,none,-0.038878,-0.0459050,-0.04238052,-0.045647,-0.103913,sell
2012-08-29,a135,none,a135,none,a90,none,none,a150,a60,none,none,none,a45,none, 0.030931, 0.0561150, 0.03138350, 0.034503, 0.004974,buy
2012-08-30,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none, 0.037330,-0.0368306, 0.09222805,-0.035434,-0.012065,sell
2012-08-31,none,none,none,none,a120,a180,a60,a180,none,none,none,none,a45,none, 0.047683, 0.0524549, 0.03369259, 0.059250, 0.034829,buy
2012-09-01,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.025182, 0.0322346, 0.07151646, 0.033248, 0.057873,buy
2012-09-02,none,none,none,none,a150,a150,a90,a150,a0,a120,none,none,a45,none,-0.085078,-0.0333708,-0.07155855,-0.077117,-0.068534,sell
2012-09-03,a120,none,a150,none,a150,none,a90,a150,a0,none,none,none,a45,none,-0.005028, 0.0181298, 0.01286418,-0.023642, 0.005048,buy
2012-09-04,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45,none, 0.051708, 0.0225245, 0.06788860, 0.039132, 0.048905,buy
2012-09-05,a120,none,a150,none,a180,a120,a120,a120,none,none,none,none,a45,none, 0.021113, 0.1440922, 0.12438990, 0.096881, 0.125138,buy
2012-09-06,a120,a0,a150,none,none,none,none,a120,none,a60,none,none,a45,none, 0.093950, 0.0452517, 0.10451915, 0.085958, 0.063761,buy
2012-09-07,none,a0,none,none,a150,none,a150,none,a60,a60,none,none,a45,none, 0.030980,-0.0124126,-0.02472644, 0.021217,-0.008284,sell
2012-09-08,none,a0,none,a45,a150,a90,a150,a90,a60,none,none,none,a45,none,-0.045109,-0.0555312,-0.07128544,-0.020825,-0.065367,sell
2012-09-09,none,a0,none,a45,none,none,a180,none,none,none,none,none,a45,none,-0.037159, 0.0794072, 0.00111192,-0.031168,-0.016301,sell
2012-09-10,none,a0,none,a45,a120,none,a180,none,a90,none,none,a150,a45,a120,-0.054912,-0.0496340,-0.06224424,-0.039669,-0.032805,sell
2012-09-11,none,a0,none,a45,none,a60,none,a60,none,none,none,a150,a45,a120, 0.005964, 0.0043524,-0.05840596, 0.008480,-0.053426,sell
2012-09-12,none,a0,none,a45,a90,none,a150,none,a120,a0,none,a150,a45,a120,-0.037001,-0.0316154,-0.07600512,-0.027151,-0.065258,sell
2012-09-13,none,a0,none,a45,a90,none,none,none,none,none,none,a150,a45,a120,-0.031249,-0.0456987,-0.09092398,-0.048625,-0.056666,sell
2012-09-14,none,a0,none,a45,none,none,a120,none,a150,none,none,a150,a45,a120,-0.029374,-0.0295097,-0.07284068,-0.026654,-0.056585,sell
2012-09-15,none,a0,none,a45,a60,none,a120,a0,a150,none,none,a150,a45,a120, 0.016977,-0.0546447,-0.07457732,-0.010360, 0.026861,sell
2012-09-16,none,none,none,a45,none,a0,a90,a0,a180,none,none,none,a45,none,-0.097007,-0.0526951, 0.01396911,-0.069407,-0.090581,sell
2012-09-17,none,none,none,none,none,none,a90,none,a180,a60,none,none,a45,none,-0.043424, 0.0335337, 0.10655013, 0.070975, 0.059651,buy
2012-09-18,none,none,a180,none,none,none,a60,none,a150,none,none,none,a45,none,-0.026364,-0.0040082, 0.10199657,-0.038829, 0.042279,sell
2012-09-19,a90,none,a180,none,a0,none,a60,none,a150,a90,none,none,a45,none,-0.027247,-0.0270408, 0.10375617,-0.022038, 0.067930,sell
2012-09-20,a90,none,a180,none,a0,none,none,a60,none,none,a90,none,a45,none,-0.008689, 0.0107931, 0.03207461,-0.007377, 0.015591,buy
2012-09-21,a90,none,a180,none,none,a60,none,none,a120,a120,a90,none,a45,none,-0.018073, 0.0137777, 0.02269274, 0.008010, 0.023466,buy
2012-09-22,a90,none,a180,none,none,none,none,a90,none,a120,a90,none,a45,none,-0.023194,-0.0037744, 0.02736428, 0.003243, 0.004397,sell
2012-09-23,none,none,a180,none,none,a90,a0,a90,a90,none,a90,a135,a45,a135, 0.012741, 0.0185593, 0.02086196, 0.007287, 0.016295,buy
2012-09-24,none,none,none,none,a60,none,none,a120,none,a150,a90,a135,a45,a135, 0.027740,-0.0307120, 0.02228896, 0.102283, 0.143159,buy
2012-09-25,none,none,none,none,none,a120,none,a120,a60,none,a90,a135,none,a135, 0.096169, 0.2623753, 0.28402804, 0.280404, 0.277979,buy
2012-09-26,none,none,none,none,a90,a120,none,none,none,a180,a90,a135,none,a135,-0.063438,-0.0699645,-0.06042102, 0.066819,-0.069621,sell
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,a135, 0.023774, 0.0270721, 0.02007192,-0.003500, 0.018855,buy
2012-09-28,none,none,none,none,a120,a150,none,none,none,a150,a90,a135,none,a135,-0.124458,-0.1344608,-0.00679703,-0.106452,-0.091401,sell
2012-09-29,none,none,none,none,a120,a150,a90,a180,a0,a150,a90,none,none,none,-0.043764,-0.0809850,-0.05191570,-0.058183,-0.042916,sell
2012-09-30,none,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none, 0.043102, 0.0235597, 0.04608935, 0.016491, 0.036928,buy
2012-10-01,none,none,none,none,a150,a180,none,none,none,a120,a90,none,none,none, 0.032290, 0.0133058, 0.01820202, 0.029000, 0.038315,buy
2012-10-02,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none, 0.062820, 0.0471053, 0.03132285, 0.042758, 0.044802,buy
2012-10-03,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,-0.006799, 0.0262325,-0.01982029,-0.031028, 0.023167,buy
2012-10-04,none,none,none,a60,a180,a150,a150,none,a60,a90,none,none,none,none, 0.066801, 0.0590545, 0.10172121, 0.099618, 0.099294,buy
2012-10-05,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,-0.033413, 0.0303346, 0.00592103, 0.006327, 0.018681,buy
2012-10-06,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a150, 0.042708, 0.0462887,-0.06813711, 0.055156, 0.043218,buy
2012-10-07,none,none,a150,a60,a150,a120,a180,none,a90,a60,none,a120,none,a150,-0.004992,-0.0272228,-0.02109717,-0.001802, 0.002213,sell
2012-10-08,a60,none,a150,a60,none,none,none,a90,none,none,none,a120,none,a150, 0.046491,-0.0064866, 0.04206737, 0.043012,-0.020540,buy
2012-10-09,a60,none,a150,a60,a120,a90,a150,none,a120,none,none,a120,none,a150, 0.069543, 0.0467204, 0.05455725, 0.055259, 0.032735,buy
2012-10-10,a60,none,a150,a60,none,a90,a150,a60,a120,none,none,a120,none,a150,-0.026422,-0.0537424,-0.06236963,-0.052541,-0.068239,sell
2012-10-11,a60,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,a150, 0.078050, 0.0540600, 0.07867200, 0.067269, 0.053667,buy
2012-10-12,a60,none,none,a60,a90,a60,a120,none,a150,a0,none,none,none,none,-0.079698,-0.1079536,-0.02054519, 0.062002,-0.065931,sell
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.038078, 0.0600992, 0.01809760, 0.011565, 0.042933,buy
2012-10-14,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,-0.071630,-0.0599224, 0.04107959,-0.059564,-0.061584,sell
2012-10-15,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.044212, 0.0572690, 0.01674221, 0.020305, 0.037553,buy
2012-10-16,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none, 0.129567, 0.1127923, 0.12557662, 0.139843, 0.112025,buy
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.055354, 0.0570297, 0.01803019, 0.064318, 0.073522,buy
2012-10-18,none,none,a135,a60,a0,none,none,none,a120,none,none,none,none,none,-0.065287,-0.0453258,-0.05195742,-0.059039,-0.102956,sell
2012-10-19,a45,none,a135,a60,none,none,none,a60,none,a90,none,none,none,none, 0.053188, 0.0287857, 0.04075619, 0.038625, 0.086641,buy
2012-10-20,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none, 0.073696, 0.1203579, 0.05957115, 0.098354, 0.073238,buy
2012-10-21,a45,none,a135,a60,none,a60,none,a90,none,a120,none,none,none,none,-0.110840,-0.0807180,-0.09559095,-0.135107,-0.093453,sell
2012-10-22,a45,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,-0.012856,-0.0279826,-0.02176757,-0.078490,-0.096580,sell
2012-10-23,a45,none,a135,a60,a60,a90,none,none,none,a150,none,none,none,none,-0.098055,-0.0545046,-0.09618327,-0.094294,-0.077219,sell
2012-10-24,a45,none,none,a60,none,a90,a60,a120,none,a150,none,none,none,none, 0.026835, 0.0416648, 0.03817242,-0.022649, 0.069532,buy
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.042183,-0.0436334,-0.05887614,-0.056486,-0.041033,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,a0,a180,none,none,none,none, 0.017852,-0.0035225,-0.08650337, 0.014883, 0.043496,sell
2012-10-27,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none,-0.093215,-0.1067268,-0.08205895,-0.103873,-0.110134,sell
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.039676, 0.0301703,-0.04621585,-0.047614,-0.019783,sell
2012-10-29,none,none,none,a60,none,a150,a120,a180,none,a150,none,none,none,a180,-0.019960,-0.0357128, 0.06820703,-0.002641, 0.007203,sell
2012-10-30,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a180, 0.095769, 0.0880250, 0.05674408, 0.078918, 0.092022,buy
2012-10-31,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a180,-0.103858,-0.0175201, 0.00183679,-0.099437,-0.058622,sell
2012-11-01,none,none,a120,a60,none,a180,a150,a150,a60,a120,none,a90,none,a180, 0.018070, 0.0293472, 0.02934721, 0.024218, 0.017687,buy
2012-11-02,none,none,a120,a60,a180,none,none,none,none,none,none,a90,none,a180, 0.067474, 0.0147656, 0.04628268, 0.026893, 0.038125,buy
2012-11-03,none,none,a120,none,none,a150,a180,none,a90,a90,none,a90,none,a180,-0.026843,-0.0411771, 0.01240059,-0.028619,-0.036283,sell
2012-11-04,none,none,a120,none,a150,none,a180,a120,a90,a90,none,a90,none,a180,-0.021171,-0.0627677, 0.02805306,-0.039655,-0.058414,sell
2012-11-05,none,none,a120,none,a150,a120,none,none,none,none,none,a90,none,a180, 0.045238,-0.0205383, 0.03001930,-0.012433,-0.031648,sell
2012-11-06,none,none,a120,none,none,a120,a150,a90,a120,a60,none,a90,none,none,-0.009707,-0.0217074,-0.01140526,-0.024311, 0.022165,sell
2012-11-07,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none, 0.027790, 0.0398775,-0.00657258, 0.015530, 0.005968,buy
2012-11-08,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none, 0.136763, 0.0832570, 0.16211611, 0.160992, 0.129374,buy
2012-11-09,none,none,a120,none,a90,none,none,a60,none,none,none,none,a30,none,-0.006220,-0.0016668, 0.00198222, 0.011555, 0.001490,sell
2012-11-10,none,none,a120,a45,a90,a60,a90,none,a180,none,none,none,a30,none,-0.075412,-0.0453990,-0.04318866,-0.054335,-0.061163,sell
