Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,0.74461608387008,-0.00045272, 0.000095320,-0.00050813,-0.00009542,-0.00018905,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,0.749218053836171, 0.00196386, 0.002179775, 0.00164593, 0.00122356, 0.00097054,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023,0.753776665410768, 0.00030918,-0.000494507,-0.00096759,-0.00107377,-0.00127219,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,0.758295656386243,-0.00072905,-0.001441178,-0.00164612,-0.00058415,-0.00068778,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,0.762769046294801,-0.00276292,-0.004044279,-0.00337833,-0.00297930,-0.00335362,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,0.767202815604237,-0.00357081,-0.003533360,-0.00358958,-0.00132546,-0.00141631,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,0.771590236288283,-0.00336454,-0.003672528,-0.00508074,-0.00264984,-0.00160573,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,0.775929813229991, 0.00062522, 0.000632378, 0.00019352, 0.00057991, 0.00292308,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,0.78023051713105, 0.00099823, 0.000770652, 0.00007247,-0.00007531, 0.00033217,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,0.78448487240672, 0.00186376, 0.001670877, 0.00076372,-0.00001387, 0.00043316,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,0.788689888823104, 0.00116082, 0.000613537, 0.00069056, 0.00015705, 0.00054591,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,0.792848556614098, 0.00137227, 0.001345697, 0.00070694, 0.00126055, 0.00188484,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,0.796959380662755, 0.00177685, 0.001928254, 0.00191864, 0.00209827, 0.00239333,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774,0.801022360969075, 0.00310393, 0.003282036, 0.00289001, 0.00281460, 0.00345735,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,0.805036749974583,-0.00246304,-0.003056989,-0.00196920,-0.00304583,-0.00191488,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,0.808999557445383,-0.00517602,-0.005541479,-0.00431644,-0.00398346,-0.00346409,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,0.812913773615372,-0.00131773,-0.001463451,-0.00139358,-0.00354862,-0.00213932,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,0.816777903367601, 0.00250900, 0.003036476, 0.00241485, 0.00231189, 0.00260046,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,0.820588956468175, 0.00052343, 0.000666506, 0.00183123, 0.00058605, 0.00051681,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104,0.824349175592515,-0.00217812, 0.001454115,-0.00031744,-0.00076071,-0.00035457,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,0.828054822948251, 0.00041804, 0.000939595, 0.00136792, 0.00047941, 0.00081653,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,0.831710383886228,-0.00202557,-0.001180856,-0.00226817,-0.00162624,-0.00203554,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,0.835309877938652,-0.00071077,-0.001063635,-0.00137359,-0.00034594,-0.00151327,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,0.838857042897896, 0.00226781, 0.000263094, 0.00009686, 0.00295028,-0.00010214,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,0.842346645854639,-0.00031507,-0.001543582,-0.00211157, 0.00006300,-0.00195747,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,0.845786162393622, 0.00150061, 0.001442024, 0.00212750, 0.00238765, 0.00149428,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,0.849170359605528,-0.00050246, 0.002028656,-0.00087759,-0.00134598,-0.00149931,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,0.852495499697986,-0.00070715, 0.000864399,-0.00131738,-0.00467513,-0.00131738,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,0.855766815580315,-0.00197416, 0.000718062,-0.00063393,-0.00104587,-0.00166734,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,0.858981317018617,-0.00263952, 0.000386210,-0.00042936,-0.00066526,-0.00078618,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,0.86213825645442, 0.00061521, 0.000823963, 0.00247752, 0.00004513, 0.00093146,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,0.865238381446197, 0.00283592, 0.001605696, 0.00419793, 0.00202346, 0.00253007,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,0.868283187110896, 0.00005816,-0.000557747,-0.00151884,-0.00046225,-0.00012500,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,0.871264450305303, 0.00183851, 0.001859725, 0.00142461, 0.00009168, 0.00164191,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,0.874190394172632, 0.00037671, 0.001015156, 0.00002953,-0.00268024, 0.00074924,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,0.877055785803566,-0.00022419, 0.000194838,-0.00042966,-0.00245866, 0.00007008,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,0.879863615431999,-0.00191051,-0.001787045,-0.00154691,-0.00261452,-0.00165976,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,0.882610145265563,-0.00084909,-0.000856456, 0.00004958, 0.00094493,-0.00039399,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433,0.885298365538152,-0.00222451,-0.002354773,-0.00235477,-0.00209308,-0.00198581,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698,0.887923790898924, 0.00060710, 0.001803702, 0.00162805, 0.00376519, 0.00156509,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,0.890491654257196, 0.00218180, 0.001864661, 0.00291833, 0.00287355, 0.00203993,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,0.892997470262124, 0.00269193, 0.004673646, 0.00428855, 0.00556320, 0.00307966,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197,0.895441986472182, 0.00274538, 0.005658937, 0.00420447, 0.00601612, 0.00474778,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,0.897826698004318, 0.00454950, 0.004981720, 0.00620091, 0.00448990, 0.00572207,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266,0.900147119507688, 0.00087566, 0.000953956, 0.00239930,-0.00095758, 0.00291813,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,0.902407736333136,-0.00403473,-0.004075729,-0.00342733,-0.00274727,-0.00242857,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,0.904607800922188,-0.00000540,-0.000622789, 0.00046255,-0.00018232, 0.00107598,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119,0.90673909013163, 0.00377645, 0.003450310, 0.00377122, 0.00390430, 0.00351556,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341,0.908813564897046, 0.00317972, 0.002470576, 0.00383980, 0.00210386, 0.00458014,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397,0.910823002075222, 0.00233184, 0.001802909, 0.00540560, 0.00182580, 0.00322109,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,0.912771139458528,-0.00150253,-0.001261320,-0.00127560,-0.00122203,-0.00176927,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,0.914654239254594,-0.00051175,-0.000401192, 0.00031879,-0.00050932,-0.00128728,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,0.916476786814265,-0.00618371, 0.000573174,-0.00577262,-0.00590938,-0.00653043,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,0.918237287020591,-0.00451114, 0.001104226,-0.00492243,-0.00492811,-0.00451351,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,0.919928264288833,-0.00451165,-0.000353041,-0.00465681,-0.00454844,-0.00467487,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,0.921562427113049,-0.00648772,-0.003054658,-0.00858370,-0.00765500,-0.00640430,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,0.923130057233077,-0.00213339,-0.001905227,-0.00185242,-0.00201171,-0.00233470,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,0.924636387558235,-0.00387054,-0.003904555,-0.00260636,-0.00370476,-0.00446295,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,0.926078427854627,-0.00267447,-0.002176191,-0.00241769,-0.00184654,-0.00273538,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,0.927456925680727,-0.00333313,-0.003993269,-0.00337607,-0.00382478,-0.00372028,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,0.928776366387379, 0.00047078, 0.000451192,-0.00023379, 0.00195642,-0.00004939,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,0.930025536597473, 0.00014954, 0.000090157,-0.00033870, 0.00101636,-0.00166215,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,0.931215649688119, 0.00235375, 0.002353751, 0.00227018, 0.00372912, 0.00223821,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,0.932339230074576, 0.00454266, 0.004654131, 0.00485604, 0.00465413, 0.00274020,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,0.933403005783112, 0.00177381, 0.002248106,-0.00008562, 0.00004967, 0.00117438,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,0.934400996345934, 0.00597130, 0.005749634, 0.00507017, 0.00458386, 0.00435035,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,0.935337687113886, 0.00544834, 0.004749715, 0.00481769, 0.00477780, 0.00044618,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,0.93621158297002, 0.00221993, 0.003258740, 0.00277427, 0.00311319, 0.00067408,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,0.937020441238914, 0.00158923,-0.001860008,-0.00155653,-0.00223732,-0.00255663,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,0.937767999712938, 0.00279183,-0.001275894,-0.00142019,-0.00200958,-0.00333465,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,0.938451268158195,-0.00437622,-0.004627134,-0.00676264,-0.00671494,-0.00482888,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,0.939076974600953,-0.00092956,-0.000845089,-0.00133369,-0.00303238,-0.00138159,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,0.939636148339523,-0.00108405,-0.001048284,-0.00006361,-0.00107328, 0.00191932,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491,0.940135517400171,-0.00012964,-0.000559925, 0.00016141,-0.00012964, 0.00268156,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,0.940574334224423, 0.00126870, 0.002182685, 0.00233063,-0.00061912, 0.00491944,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,0.940948861019909, 0.00131600,-0.001362106, 0.00022775,-0.00001126,-0.00105487,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,0.941263583137473,-0.00179009,-0.004927658,-0.00225374,-0.00165094,-0.00381184,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,0.941517753018641,-0.00885665,-0.010955994,-0.01132795,-0.01134693,-0.01129726,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,0.941709875546465,-0.00932811,-0.009146623,-0.01216648,-0.01215691,-0.01236903,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,0.941841445837893,-0.00903908,-0.009948427,-0.01211608,-0.01208994,-0.01266479,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,0.9419132114514,-0.01011233,-0.009170518,-0.01257208,-0.01201755,-0.01242342,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,0.941925172386984,-0.00673767,-0.004045948,-0.00713105,-0.00713105,-0.00735912,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,0.941881813995491,-0.00925271,-0.005446298,-0.01165182,-0.01098768,-0.01148728,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,0.941775660692179,-0.00313162,-0.002692111,-0.00323029, 0.00122452,-0.00341421,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063,0.941612692944842,-0.00253618,-0.002275735,-0.00181828, 0.00023503,-0.00258939,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,0.941391415636531, 0.00029106, 0.000664584, 0.00033836, 0.00077692, 0.00004480,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,0.941111081208772, 0.00437474, 0.009232672, 0.00914015, 0.00926863, 0.00394913,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,0.940773184778513, 0.00146958, 0.003898463, 0.00603600, 0.00430909,-0.00064209,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,0.940376978787281, 0.00439223, 0.003343962, 0.00264986, 0.00357366, 0.00292583,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,0.939926948585918, 0.00493083, 0.006064313, 0.00751578, 0.00716657, 0.00260307,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,0.939418608823582, 0.00381576, 0.002365877, 0.00214251, 0.00207108, 0.00207108,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,0.938855697292642,-0.00389749,-0.004613174,-0.00792983,-0.00511389,-0.00563855,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,0.93823671887615,-0.00769827,-0.007857387,-0.00819072,-0.00660026,-0.00755047,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,0.937561673574107,-0.00725606,-0.007093980,-0.00742182,-0.00806239,-0.00761703,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,0.93683205650346,-0.00311464,-0.003019615,-0.00113001,-0.00304833,-0.00393994,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,0.936050110339631,-0.00375670,-0.003278404,-0.00193679,-0.00313343,-0.00316156,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,0.935213592407198, 0.00044416, 0.002165795, 0.00637200, 0.00209495, 0.00123055,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,0.934323250264636, 0.00134206, 0.002915661, 0.00530045, 0.00291566, 0.00019872,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,0.93338207414584,-0.00160838, 0.004791738, 0.00570917, 0.00440065, 0.00245975,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,0.932389316492336,-0.00466813, 0.001085947, 0.00032309, 0.00182464, 0.00294432,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,0.931344977304125,-0.00316848,-0.003600834,-0.00216171,-0.00221063,-0.00349916,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377,0.930247561464258, 0.00389743, 0.000489122, 0.00536375, 0.00536375, 0.00546580,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979,0.929103049440527, 0.00526253, 0.001337477, 0.00707222, 0.00702611, 0.00712416,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683,0.927908450999037, 0.00556987,-0.000316821, 0.00559252, 0.00679663, 0.00684676,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,0.926662271022839,-0.00249545, 0.004952561, 0.00462383, 0.00468343, 0.00170100,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,0.925369742421252, 0.00200263, 0.003897646, 0.00399188, 0.00404444, 0.00413270,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,0.924033107869698,-0.00344281,-0.002152072,-0.00337254,-0.00317135,-0.00336923,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418,0.922647134458857,-0.00497676,-0.003811458,-0.00409665,-0.00384746,-0.00384746,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,0.92121331730568,-0.00352054,-0.004015799,-0.00401197,-0.00431146,-0.00456307,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,0.919735394202534, 0.00293103, 0.002565233, 0.00022948,-0.00023197, 0.00060789,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,0.918209627357052,-0.00303235, 0.001561705,-0.00742238,-0.00236256, 0.00023401,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802,0.91664124967855,-0.00145594, 0.005099225,-0.00126907, 0.00423144, 0.00558044,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,0.91502876605008, 0.00180927, 0.002451948, 0.00024018, 0.00190897, 0.00589941,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,0.913372924030118,-0.00325836,-0.000765698,-0.00765864,-0.00436437,-0.00060897,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,0.911674471177135,-0.00276747,-0.003168716,-0.00180985,-0.00171439,-0.00195018,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,0.909934902608082,-0.00187223,-0.002025085,-0.00131993,-0.00225290,-0.00159784,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,0.908151228089061, 0.00090163, 0.000425382, 0.00205900, 0.00011962, 0.00036209,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,0.906328680529391,-0.00482069,-0.004632504,-0.00368259,-0.00729185,-0.00734468,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634,0.904465764812124, 0.00711700, 0.005902521, 0.00706544, 0.00596629, 0.00634253,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361,0.902562480937259, 0.00642961, 0.003874890, 0.00675225, 0.00612846, 0.00640664,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025,0.900619576463271, 0.00948974, 0.007030552, 0.00961366, 0.00638635, 0.00877654,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,0.898640041624056, 0.00178674, 0.002561825, 0.00342609,-0.00169636,-0.00175812,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495,0.896621633744191, 0.00597470, 0.005039356, 0.00685718, 0.00375939, 0.00364811,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409,0.894568090616048, 0.00564532, 0.003042172, 0.00652037, 0.00382381, 0.00482072,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764,0.892475674447255, 0.00017986, 0.000559353, 0.00368669,-0.00107945, 0.00012388,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,0.890351113264079,-0.00132006,-0.002035918,-0.00122871,-0.00197032,-0.00271941,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,0.888190669274151,-0.00499926,-0.005385263,-0.00524850,-0.00513927,-0.00374518,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,0.885996585152891,-0.00285133,-0.003900893,-0.00425195,-0.00409238,-0.00399451,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,0.883769608458774,-0.00034235,-0.000751421,-0.00024689,-0.00255413,-0.00268866,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,0.881510486750274, 0.00022170, 0.000094998, 0.00086983, 0.00027941, 0.00024351,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903,0.879220715144339, 0.00774177, 0.006145433, 0.00776602, 0.00710206, 0.00635070,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615,0.876899546082495, 0.00795963, 0.005425415, 0.00886273, 0.00744417, 0.00743050,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363,0.874547727123216, 0.00726408, 0.007760362, 0.00713846, 0.00749879, 0.00683416,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836,0.872168248500398, 0.00283323, 0.005532732, 0.00277921, 0.00474209, 0.00279612,buy
