Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00725454, 0.00961723, 0.0072545, 0.0093556, 0.0080771,buy
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00987906, 0.01028467, 0.0098791, 0.0083189, 0.0087492,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00968903, 0.01208976, 0.0085393, 0.0093936, 0.0105496,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00751778, 0.00859048, 0.0067682, 0.0074575, 0.0091589,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00524340, 0.01506225, 0.0052434, 0.0050617, 0.0052434,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01417179,-0.00850787,-0.0171712,-0.0141718,-0.0141718,sell
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01480546,-0.01663788,-0.0148055,-0.0156444,-0.0150019,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00690256,-0.00460512,-0.0069026,-0.0091201,-0.0089212,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00335873,-0.00272149,-0.0033587,-0.0024841,-0.0026327,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00299524,-0.00318855,-0.0029952,-0.0016139,-0.0026327,sell
2012-07-24,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00280733, 0.00280733, 0.0025192, 0.0028514, 0.0035280,buy
2012-07-25,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00354954, 0.00354954, 0.0035495, 0.0005987,-0.0010080,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.01584644, 0.01584644, 0.0158464, 0.0155564, 0.0112182,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.00970140, 0.00970140, 0.0123687, 0.0091550, 0.0003304,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.01277291, 0.01277291, 0.0148872, 0.0134803, 0.0099285,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00109367,-0.00216532,-0.0099956,-0.0024244,-0.0023950,sell
2012-07-30,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00286942,-0.00312346,-0.0116678, 0.0013448,-0.0026102,sell
2012-07-31,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00720453,-0.00626170,-0.0108698,-0.0067266,-0.0068378,sell
2012-08-01,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.01011430,-0.00500218,-0.0106168,-0.0094009,-0.0087600,sell
2012-08-02,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.01170968,-0.00190924,-0.0118515,-0.0085314,-0.0093816,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.00966700, 0.00897617,-0.0096252, 0.0048323,-0.0065499,sell
2012-08-04,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00310905, 0.01183064,-0.0015833, 0.0127345, 0.0019436,sell
2012-08-05,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00368034, 0.00164388,-0.0011352, 0.0036803, 0.0040880,buy
2012-08-06,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00043963, 0.00476665, 0.0000172, 0.0045136, 0.0003309,buy
2012-08-07,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00201820,-0.00220706,-0.0020182,-0.0001057,-0.0020182,sell
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00331606,-0.00538823,-0.0033161,-0.0053189,-0.0028940,sell
2012-08-09,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01111613,-0.00812711,-0.0111161,-0.0079429,-0.0111161,sell
2012-08-10,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01179876,-0.00729459,-0.0117988,-0.0074374,-0.0124678,sell
2012-08-11,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.01131511,-0.00959458,-0.0113151,-0.0095345,-0.0119571,sell
2012-08-12,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.00094181, 0.00074485, 0.0005289, 0.0025900, 0.0003760,sell
2012-08-13,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90, 0.00312324, 0.00250422, 0.0025042, 0.0064110, 0.0025042,buy
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00546013, 0.00487118, 0.0048712, 0.0067124, 0.0048712,buy
2012-08-15,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00862630, 0.00540919, 0.0054092, 0.0053342, 0.0054092,buy
2012-08-16,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00858127, 0.00819053, 0.0081905, 0.0078547, 0.0081905,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00720609, 0.00724183, 0.0072418, 0.0071668, 0.0072418,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.00729309, 0.00715494, 0.0074086, 0.0071549, 0.0071549,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.00669820, 0.00711809, 0.0069371, 0.0071181, 0.0071181,buy
2012-08-20,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.00396912,-0.00324490,-0.0001858,-0.0032669,-0.0032669,sell
2012-08-21,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.00474669,-0.00334119,-0.0013529,-0.0034149,-0.0033250,sell
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00236621,-0.00009933,-0.0010890,-0.0010890,-0.0011202,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00306334,-0.00033413,-0.0008625,-0.0008202,-0.0014411,sell
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00199251, 0.00291647, 0.0013310, 0.0015208, 0.0021468,buy
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00283110, 0.00251404, 0.0017238, 0.0017238, 0.0020404,buy
2012-08-26,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00120075,-0.00108633,-0.0120471,-0.0074712,-0.0073081,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none, 0.00327222, 0.00269045,-0.0036121,-0.0037743,-0.0061723,buy
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none, 0.00637042, 0.00384393,-0.0004145,-0.0016217, 0.0005100,buy
2012-08-29,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00388417, 0.00517710,-0.0002549, 0.0008172, 0.0021424,buy
2012-08-30,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00041174, 0.00424070, 0.0008915, 0.0071990,-0.0018698,sell
2012-08-31,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00502028, 0.00125098, 0.0050203, 0.0065580,-0.0033991,buy
2012-09-01,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00569937, 0.00126631, 0.0055255, 0.0082230,-0.0010893,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00499796, 0.01038770, 0.0055115, 0.0064773, 0.0024307,buy
2012-09-03,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00226135, 0.00402234, 0.0059254, 0.0024594,-0.0014043,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00224028, 0.00340220, 0.0062791, 0.0020208,-0.0001393,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00549728, 0.00225951, 0.0076000,-0.0022737,-0.0004466,sell
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00383611,-0.00063369, 0.0016939,-0.0051005,-0.0019969,sell
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,-0.00229520, 0.00254134, 0.0045402,-0.0004511, 0.0011118,buy
2012-09-08,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00000257, 0.00579983, 0.0038380, 0.0008837, 0.0026081,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00460861, 0.00535898, 0.0033288, 0.0061112, 0.0052684,buy
2012-09-10,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.00279524, 0.00607399, 0.0064602,-0.0004117, 0.0016376,buy
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00104623, 0.00736488, 0.0073649,-0.0010462,-0.0010462,sell
2012-09-12,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00231329, 0.00697863, 0.0069786, 0.0023133, 0.0015676,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01132139, 0.01298347, 0.0131248, 0.0113214, 0.0113986,buy
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01104043, 0.01251569, 0.0125157, 0.0110404, 0.0112561,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01134979, 0.01310895, 0.0127945, 0.0113498, 0.0112561,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00573891, 0.00801002, 0.0135533, 0.0079081, 0.0069903,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00591160, 0.00655071, 0.0127896, 0.0059116, 0.0052156,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.00046767,-0.00461718,-0.0044984,-0.0012797,-0.0046172,sell
2012-09-19,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.00065590,-0.00338489,-0.0031330,-0.0028129,-0.0028822,sell
2012-09-20,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00348260,-0.00456124,-0.0045612,-0.0049255,-0.0047793,sell
2012-09-21,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00348260,-0.00411145,-0.0041115,-0.0044757,-0.0047793,sell
2012-09-22,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00348260,-0.00411145,-0.0042346,-0.0044757,-0.0049445,sell
2012-09-23,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.00514100,-0.00496729,-0.0057546,-0.0053465,-0.0068599,sell
2012-09-24,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.00707282,-0.00611795,-0.0038559,-0.0062773,-0.0057510,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.01031579,-0.00532474,-0.0038312,-0.0057220,-0.0057721,sell
2012-09-26,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00959678,-0.00905974,-0.0016070,-0.0092794,-0.0089835,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00368546,-0.00299612,-0.0027646,-0.0037855,-0.0037855,sell
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00241355,-0.00172421, 0.0006767,-0.0031376,-0.0037095,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none, 0.00009146, 0.00009146, 0.0005267, 0.0032784, 0.0098877,sell
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00328493, 0.00362616, 0.0036262, 0.0108678, 0.0038043,buy
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00749477, 0.00670075, 0.0070633, 0.0052060, 0.0071159,buy
2012-10-02,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00273177, 0.00233745, 0.0021372, 0.0063948, 0.0040943,buy
2012-10-03,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.00110207, 0.00564753, 0.0054948, 0.0117821, 0.0011021,buy
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00965085, 0.00518409, 0.0104834, 0.0102741, 0.0096387,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00855660, 0.01068841, 0.0109049, 0.0097140, 0.0090445,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.00582980, 0.00433202, 0.0076538, 0.0064783, 0.0064518,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.00237406, 0.00210713, 0.0030906, 0.0021071, 0.0044643,buy
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00107526,-0.00023935,-0.0020325, 0.0003084, 0.0032587,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00159353,-0.00181561,-0.0013032,-0.0015617, 0.0020687,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00220238,-0.00234174,-0.0020317,-0.0027553, 0.0045164,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00273094, 0.00010015,-0.0003283, 0.0001001, 0.0023751,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00076833, 0.00046934,-0.0019272,-0.0033230,-0.0019896,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01356323, 0.01527546, 0.0136067, 0.0130981, 0.0136067,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00038322,-0.00323256, 0.0003832,-0.0084284, 0.0021274,sell
2012-10-15,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00028876,-0.00332702, 0.0002888,-0.0078306, 0.0018111,sell
2012-10-16,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00680864, 0.00224277, 0.0068086,-0.0084785, 0.0015619,buy
2012-10-17,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00766538, 0.00224833, 0.0076654,-0.0087261, 0.0013634,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00530891,-0.00681723,-0.0053089,-0.0114517,-0.0049867,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00743511,-0.01214964,-0.0074351,-0.0117798,-0.0089199,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,-0.00591994,-0.00727562, 0.0021432,-0.0072756,-0.0047043,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00660849,-0.00861312,-0.0016576,-0.0086131,-0.0066797,sell
2012-10-22,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00833945,-0.00861312,-0.0031883,-0.0092606,-0.0082003,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00753121,-0.01117760,-0.0023801,-0.0107112,-0.0096921,sell
2012-10-24,none,none,none,a45,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00465557,-0.00818979,-0.0022464,-0.0077234,-0.0096921,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.00294027,-0.00186677, 0.0005861,-0.0014004,-0.0000058,sell
2012-10-26,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.00008140,-0.00029838, 0.0047109, 0.0030732, 0.0041530,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.00871471, 0.00908561, 0.0080361, 0.0087581, 0.0086362,buy
2012-10-28,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none, 0.00413529, 0.00589346, 0.0053746, 0.0038977, 0.0050919,buy
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180, 0.00191709, 0.00528280, 0.0017875, 0.0053767, 0.0024100,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.00218383, 0.00471797, 0.0030864, 0.0029559, 0.0038135,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.00726014, 0.00703953, 0.0091811, 0.0063741, 0.0070395,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.00823230, 0.00823230, 0.0003798, 0.0038843, 0.0082323,buy
2012-11-02,none,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.00614370, 0.00575821, 0.0002749, 0.0021439, 0.0061437,buy
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00226275,-0.00226275,-0.0035442,-0.0022628,-0.0023935,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00227672,-0.00295781,-0.0056239,-0.0024604,-0.0024120,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00638855,-0.00327445,-0.0115315,-0.0063885,-0.0063885,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00028901, 0.00028901,-0.0129158, 0.0001868, 0.0001297,buy
2012-11-07,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00935823,-0.00843073,-0.0097123,-0.0094561,-0.0063971,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00516405,-0.00516405,-0.0053215,-0.0045376,-0.0057751,sell
