Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none,-0.00038530,-0.0003853,-0.00038530,-0.00038530,-0.0002726,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none,-0.00049961,-0.0004955,-0.00049548,-0.00049548,-0.0004955,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00189415, 0.0018941, 0.00227699, 0.00189415, 0.0016555,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none, 0.00212951, 0.0021295, 0.00129714, 0.00220009, 0.0022001,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00110342, 0.0014304, 0.00391564, 0.00191187, 0.0019298,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00190191, 0.0019620, 0.00416787, 0.00124900, 0.0012490,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00083263,-0.0002423, 0.00141694, 0.00211882, 0.0009443,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00083263, 0.0000250, 0.00165782, 0.00319091, 0.0020164,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a135,none,none,a60,none,none,none,a135,a150,none,a60,none,none,none,none,a90,none, 0.00104028, 0.0011790, 0.00104429, 0.00218169, 0.0019317,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00155375,-0.0003374,-0.00068046,-0.00070475,-0.0007048,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,a135,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00086781,-0.0010233,-0.00068046,-0.00111132,-0.0011113,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,a135,none,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150, 0.00060031,-0.0003575, 0.00047925, 0.00019149, 0.0001915,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150, 0.00053142,-0.0001863, 0.00045602, 0.00007097, 0.0000710,buy
2013-01-17,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a45,a0,a60,none,none,a150,-0.00136019,-0.0007585, 0.00113743,-0.00092502,-0.0009250,sell
2013-01-18,none,none,a30,none,none,none,a0,none,a135,none,none,a30,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,a150,-0.00196957, 0.0001476, 0.00198848,-0.00032128,-0.0003104,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,-0.00434405, 0.0012362, 0.00331300, 0.00150680, 0.0012584,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none,-0.00077960,-0.0004978, 0.00158738,-0.00049782,-0.0006841,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00058948, 0.0000562, 0.00174091, 0.00068883,-0.0005306,buy
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00153904,-0.0008267, 0.00145052, 0.00053813,-0.0003381,buy
2013-01-23,a120,none,none,none,a30,none,a0,a60,a120,a120,none,a30,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none, 0.00030019,-0.0029658, 0.00036417,-0.00321007,-0.0003153,sell
2013-01-24,a120,none,none,none,a30,a90,a0,a60,a120,a120,none,a30,none,none,none,a60,none,a135,none,a45,a60,none,none,none,none,none,-0.00207399,-0.0039632,-0.00207399,-0.00402718,-0.0022158,sell
2013-01-25,none,none,none,none,a30,a90,none,none,a120,a120,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none,-0.00477228,-0.0066477,-0.00501187,-0.00494895,-0.0047190,sell
2013-01-26,none,none,none,none,a30,a90,none,none,a120,a120,none,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,none,none,a135,-0.00331259,-0.0046880,-0.00392243,-0.00471936,-0.0045367,sell
2013-01-27,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135,-0.00058266,-0.0043176,-0.00058266,-0.00215017,-0.0025855,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00140011,-0.0027952, 0.00071494,-0.00166713,-0.0012601,sell
2013-01-29,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a30,a90,none,a120,none,a30,none,a60,none,none,none,none,a135, 0.00114473,-0.0019292, 0.00113764, 0.00028655,-0.0000988,buy
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135, 0.00037446,-0.0020298,-0.00117901, 0.00024113,-0.0016626,sell
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135, 0.00037446,-0.0020298,-0.00117901, 0.00024113,-0.0016626,sell
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00019716,-0.0017547, 0.00019716, 0.00019716,-0.0005077,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00050051,-0.0010545,-0.00028499, 0.00050051,-0.0005284,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00104395, 0.0002519,-0.00087493, 0.00041563, 0.0014440,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.00053237,-0.0004877,-0.00178762,-0.00149004,-0.0016596,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.00018487,-0.0006492,-0.00165957,-0.00139659,-0.0016596,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,none,a60,none,-0.00141147,-0.0031109,-0.00331524,-0.00370163,-0.0037038,sell
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,none,none,none,a60,none,-0.00314185,-0.0039243,-0.00301406,-0.00394760,-0.0038773,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,a30,a90,none,a60,a120,-0.00236779,-0.0034202,-0.00279271,-0.00342021,-0.0037460,sell
2013-02-09,a90,a0,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,a30,a90,none,a60,a120,-0.00263165,-0.0036308,-0.00110932,-0.00363078,-0.0032060,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00062826,-0.0008771, 0.00065204,-0.00087712, 0.0006520,sell
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00086906,-0.0006182, 0.00091093,-0.00035234, 0.0009109,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120,-0.00059775,-0.0003286,-0.00059775,-0.00032856,-0.0000267,sell
2013-02-13,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00295674, 0.0026757, 0.00295674, 0.00267571, 0.0029567,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00123942, 0.0006448, 0.00204174, 0.00153130, 0.0012394,buy
2013-02-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00100054,-0.0018238, 0.00038080, 0.00000112,-0.0010005,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00037415, 0.0015821, 0.00322157, 0.00014205,-0.0016932,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00158212,-0.0003742, 0.00322157, 0.00029029,-0.0016932,buy
2013-02-18,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00004840,-0.0025877, 0.00105135,-0.00023817, 0.0000840,sell
2013-02-19,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00004840,-0.0025877, 0.00105135,-0.00023817, 0.0000840,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00169983,-0.0016998,-0.00032952, 0.00131425,-0.0000142,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00169983,-0.0016998,-0.00032952, 0.00131425,-0.0000142,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00187905, 0.0018791,-0.00129201, 0.00187247, 0.0019010,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00187905, 0.0018791,-0.00129201, 0.00187247, 0.0019010,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00187905, 0.0018791,-0.00129201, 0.00187247, 0.0019010,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none, 0.00040952, 0.0004095,-0.00111752, 0.00040294, 0.0004095,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none,-0.00250700,-0.0025414,-0.00199730,-0.00241873,-0.0025070,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none,-0.00250700,-0.0025414,-0.00199730,-0.00241873,-0.0025070,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none,-0.00048103,-0.0030631,-0.00058225,-0.00071506,-0.0004810,sell
2013-03-01,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a90,none,none,a0,none,none,none,none,a30,none,-0.00040074,-0.0028859,-0.00352204,-0.00149828,-0.0001452,sell
2013-03-02,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00003936,-0.0011450,-0.00078489,-0.00153621,-0.0007352,sell
2013-03-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00003936,-0.0011450,-0.00078489,-0.00153621,-0.0007352,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a60,a120,none,a30,none,-0.00045143,-0.0005125,-0.00045143,-0.00051255,-0.0005589,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00312526, 0.0025582, 0.00255825, 0.00312526, 0.0014625,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00312526, 0.0025582, 0.00255825, 0.00312526, 0.0014625,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a90,-0.00012358, 0.0000176, 0.00017962, 0.00001758, 0.0016643,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90, 0.00028538, 0.0002854,-0.00104264, 0.00028538, 0.0030916,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00018791, 0.0002685,-0.00192695, 0.00026849, 0.0026995,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00071536, 0.0010733,-0.00132768, 0.00107326, 0.0026995,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00043455, 0.0007592,-0.00034299, 0.00034987, 0.0042671,buy
2013-03-12,a90,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.00287109, 0.0032804,-0.00056846, 0.00287109, 0.0040797,buy
2013-03-13,a90,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,a0,none,a90, 0.00275583, 0.0029375, 0.00110995, 0.00263385, 0.0032566,buy
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00221118, 0.0041799, 0.00176518, 0.00240277, 0.0020516,buy
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00333941, 0.0029590, 0.00271172, 0.00292695, 0.0008954,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a135,a0,none,none, 0.00338804, 0.0030387, 0.00229028, 0.00269690, 0.0011351,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none, 0.00175138, 0.0017311,-0.00045581, 0.00104139, 0.0012627,buy
2013-03-18,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none, 0.00175138, 0.0017311,-0.00045581, 0.00104139, 0.0012627,buy
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none, 0.00175138, 0.0017311,-0.00045581, 0.00104139, 0.0012627,buy
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.00028007,-0.0004639,-0.00125710,-0.00083280, 0.0000033,sell
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00242788, 0.0006011, 0.00177137, 0.00211265, 0.0022279,buy
2013-03-22,none,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00230303, 0.0002915, 0.00241397, 0.00248479, 0.0025083,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00278265, 0.0015659, 0.00252121, 0.00289219, 0.0026598,buy
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none, 0.00161241, 0.0011043, 0.00235558, 0.00170681, 0.0019053,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00127422, 0.0011043, 0.00099712, 0.00136862, 0.0019053,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00104433, 0.0008744, 0.00099743, 0.00114007, 0.0019056,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,a150,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00056518, 0.0001704,-0.00003876, 0.00022116, 0.0008694,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,a0,a0,none,-0.00152776,-0.0015278,-0.00152776,-0.00161879,-0.0010353,sell
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00128042,-0.0012804,-0.00128042,-0.00142321,-0.0009777,sell
2013-03-30,a90,a30,none,none,a60,a120,a30,none,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00128042,-0.0012804,-0.00087439,-0.00154622,-0.0009777,sell
2013-03-31,a90,a30,none,none,a60,a120,a30,none,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00049907,-0.0008744,-0.00049907,-0.00154622,-0.0003550,sell
2013-04-01,a90,a30,none,none,a60,none,a30,none,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00049907,-0.0004991, 0.00010703,-0.00161318,-0.0003717,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,none,a0,none,none, 0.00151388, 0.0015139, 0.00151388,-0.00121254, 0.0014769,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a60,a0,none,a150,none,none,a0,none,none, 0.00104712, 0.0001751, 0.00017507, 0.00007218, 0.0009973,buy
2013-04-04,none,a30,none,a120,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00073805,-0.0010780,-0.00182601,-0.00082245,-0.0007272,sell
2013-04-05,none,a30,none,a120,none,none,a30,none,none,a60,a0,none,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00021604,-0.0016035,-0.00240434,-0.00140077,-0.0007800,sell
2013-04-06,none,a30,none,a120,none,none,a30,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00003876,-0.0025345,-0.00152181,-0.00253449,-0.0000950,sell
2013-04-07,none,a30,none,a120,none,none,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00542461, 0.0002411, 0.00478597, 0.00024115, 0.0048298,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,a60, 0.00521481, 0.0006762, 0.00479452, 0.00067619, 0.0042012,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,none,none,none,a0,none,a60, 0.00521481, 0.0045941, 0.00489066, 0.00354172, 0.0044031,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,none,none,none,none,a0,none,a60, 0.00510555, 0.0050070, 0.00488711, 0.00500703, 0.0041881,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a90,none,a0,a45,a150,none,none,none,none,a45,a0,none,none,none,none,a0,none,a60, 0.00415363, 0.0042300, 0.00364640, 0.00423005, 0.0042938,buy
2013-04-12,none,none,none,none,none,a135,none,none,a90,none,a0,a45,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60, 0.00182716, 0.0019036, 0.00391361, 0.00190358, 0.0014569,buy
2013-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60,-0.00309291,-0.0031806,-0.00325451,-0.00223273,-0.0031859,sell
2013-04-14,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,a60,-0.00415192,-0.0051485,-0.00584484,-0.00599688,-0.0031916,sell
2013-04-15,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.00060685,-0.0060487,-0.00341656,-0.00542716,-0.0027776,sell
2013-04-16,none,none,a30,a135,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.00010798,-0.0074111,-0.00269722,-0.00703520,-0.0013868,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,none,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none, 0.00060133,-0.0032535,-0.00205182,-0.00304214,-0.0013868,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00082988,-0.0026727,-0.00174530,-0.00265974, 0.0001103,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none, 0.00061540,-0.0003456,-0.00047255,-0.00106606, 0.0010272,buy
2013-04-20,none,none,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none, 0.00013335, 0.0033027,-0.00212052, 0.00004203,-0.0000376,sell
2013-04-21,none,none,none,none,a90,a150,none,a0,none,a45,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none,-0.00060112, 0.0033027,-0.00102062,-0.00060112,-0.0004218,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.00189154, 0.0006210,-0.00013223,-0.00203301,-0.0018992,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.00149006, 0.0009313,-0.00061113,-0.00148741,-0.0014874,sell
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a45,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00066485, 0.0017467, 0.00080420, 0.00057854, 0.0005785,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,a45, 0.00116396, 0.0007808, 0.00156530, 0.00153944, 0.0013887,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,a30,none,none,a180,a120,none,none,none,a45, 0.00119452, 0.0026569, 0.00091473, 0.00118448, 0.0012439,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a180,a30,none,a30,none,none,a180,a120,none,none,none,a45, 0.00033012, 0.0009442,-0.00041622, 0.00028157,-0.0000870,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00226456, 0.0021521,-0.00079654, 0.00041997,-0.0007965,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00169432, 0.0009050,-0.00066809, 0.00054842,-0.0006681,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00169432, 0.0009050,-0.00066809, 0.00054842,-0.0006681,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00044728,-0.0014400,-0.00162968,-0.00300411,-0.0016297,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00075717,-0.0035548,-0.00374448,-0.00287165,-0.0037445,sell
2013-05-03,a45,none,a60,none,none,a180,none,none,a60,none,a0,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00033813, 0.0002151, 0.00107974, 0.00107974, 0.0010797,buy
2013-05-04,a45,none,a60,none,none,a180,none,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00112216, 0.0005862, 0.00112216, 0.00112216, 0.0014171,buy
2013-05-05,none,a0,a60,none,a120,a180,none,a30,a60,a30,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00082591,-0.0008259, 0.00058267,-0.00082591,-0.0008259,sell
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none,-0.00101985,-0.0009264, 0.00046762,-0.00092641,-0.0009264,sell
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none,-0.00398951,-0.0039895,-0.00328725,-0.00398951,-0.0039895,sell
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none,-0.00355896,-0.0035590,-0.00361677,-0.00355896,-0.0035590,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.00361585,-0.0036159,-0.00909533,-0.00361585,-0.0035900,sell
2013-05-10,a30,a0,none,a180,none,none,a0,none,a45,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00770382,-0.0082088,-0.00954949,-0.00813718,-0.0082088,sell
2013-05-11,a30,none,none,a180,none,none,a0,none,a45,a30,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.00787200,-0.0082088,-0.00967126,-0.00820879,-0.0082088,sell
2013-05-12,a30,none,none,none,a135,none,a0,a45,a45,a30,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,-0.00327935,-0.0045954,-0.00537247,-0.00502498,-0.0035916,sell
2013-05-13,none,none,none,none,a135,none,a0,a45,a45,a30,none,none,none,none,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.00227832,-0.0037056,-0.00480925,-0.00480925,-0.0022783,sell
2013-05-14,none,none,none,none,a135,none,a0,a45,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.00409991,-0.0037571,-0.00383542,-0.00383542,-0.0040999,sell
