Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.003903, 0.0208675, 0.0157335, 0.0079502, 0.02086753,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.009918, 0.0089288,-0.0013833,-0.0132908,-0.01267715,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.008668, 0.0089670, 0.0076307, 0.0179804, 0.00510423,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.009004, 0.0095003, 0.0095155, 0.0158014, 0.00404267,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.015907,-0.0394769,-0.0181603,-0.0078454,-0.01594412,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.010342, 0.0026314, 0.0165182, 0.0112886, 0.01043018,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.026164,-0.0011793, 0.0057305, 0.0023278,-0.00157293,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.009240,-0.0084481,-0.0110494,-0.0110974,-0.01057995,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.019227, 0.0249043, 0.0161953, 0.0231007, 0.01619526,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.048222,-0.0436101,-0.0431929, 0.0224713,-0.04093512,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.019618, 0.0063644, 0.0236428, 0.0115719, 0.01910897,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.008263,-0.0186571,-0.0083837,-0.0085777,-0.00537717,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.015122,-0.0540612,-0.0221538,-0.0151221,-0.01512211,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.008913, 0.0008757, 0.0047136, 0.0006633,-0.00277225,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0,-0.008324,-0.0173641,-0.0129902, 0.0000767,-0.00479869,sell
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.005055, 0.0178665, 0.0087892, 0.0059056, 0.00451569,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.020022,-0.0070088, 0.0170027, 0.0163881, 0.05585987,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.019396,-0.0130456,-0.0193960,-0.0171361,-0.02049005,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.019498,-0.0219187,-0.0204419,-0.0214965,-0.02052704,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.012769, 0.0202541, 0.0133744, 0.0293046,-0.01269556,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.022419,-0.0214226,-0.0216138,-0.0236144,-0.02111183,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.006367, 0.0092327,-0.0014712, 0.0201606,-0.01695551,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.055929, 0.0417206, 0.0263119, 0.0392170, 0.02697930,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.043978, 0.0312601, 0.0325068, 0.0422628,-0.00035579,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.008527, 0.0200190, 0.0083639, 0.0121399, 0.02279498,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.020881,-0.0092099,-0.0131363,-0.0297728,-0.02936095,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.006164, 0.0058652, 0.0022842, 0.0016605, 0.00250161,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.006903, 0.0129051, 0.0079144, 0.0079144, 0.01951317,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.016852, 0.0216805, 0.0189444, 0.0186061, 0.02054646,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.013651,-0.0199918,-0.0039433,-0.0017506,-0.00318900,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.015284,-0.0173629,-0.0074159,-0.0119610, 0.01175066,sell
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.008707,-0.0042916,-0.0021008,-0.0017584,-0.00125757,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1, 0.000445,-0.0067416,-0.0020910,-0.0024121,-0.00588038,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.015050, 0.0072877, 0.0057151,-0.0032869, 0.00376161,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.004305,-0.0023294, 0.0008953,-0.0055596,-0.01009596,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.017808, 0.0192798, 0.0223626, 0.0091603, 0.02178237,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.021788, 0.0065838,-0.0212660, 0.0020600,-0.00662366,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.044538, 0.0499466, 0.0394331, 0.0472650, 0.04371268,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.009535, 0.0141973, 0.0089968, 0.0090228, 0.01501737,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.017253,-0.0105895,-0.0041535,-0.0081538,-0.01862364,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.016564,-0.0403858,-0.0025020,-0.0022364, 0.01072333,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.007380, 0.0185422, 0.0115711, 0.0090297, 0.01058109,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1,-0.007003,-0.0071519, 0.0027412, 0.0229603, 0.00218324,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.003281, 0.0011974, 0.0106380, 0.0045134,-0.00099781,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.019544, 0.0110014,-0.0078088,-0.0214444,-0.01209499,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.000322, 0.0054571, 0.0067262, 0.0013766,-0.00294024,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1,-0.004684, 0.0100572,-0.0080611,-0.0069252, 0.00605157,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.024642,-0.0212044,-0.0324187,-0.0347432,-0.02786184,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.005108,-0.0061645, 0.0085902, 0.0123811, 0.00830490,buy
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.000483, 0.0026659, 0.0102767,-0.0010901, 0.00949660,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.021872,-0.0274830,-0.0195218,-0.0271158,-0.02557944,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.021291, 0.0333202, 0.0134656, 0.0221524, 0.01648404,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.015696, 0.0197430, 0.0236149, 0.0087663, 0.01974303,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.045244, 0.0466016, 0.0368668, 0.0349952, 0.04259677,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.030678, 0.0208343, 0.0220639, 0.0161118, 0.01400492,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.008307, 0.0056499, 0.0074071, 0.0043989, 0.00354096,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1,-0.011503,-0.0109886, 0.0018472,-0.0186353,-0.01781983,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.002988,-0.0240281, 0.0014610, 0.0017905, 0.00848031,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.012278,-0.0139120,-0.0074437, 0.0036571,-0.01188650,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.006908,-0.0061582,-0.0022659,-0.0018012,-0.01000177,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.006165,-0.0080045,-0.0017355, 0.0149316, 0.00144137,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.001047,-0.0125547,-0.0020812, 0.0097117,-0.01487644,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.025481,-0.0254812,-0.0231603,-0.0239775,-0.00977797,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.009602,-0.0110030, 0.0168549,-0.0031347,-0.01090458,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0,-0.022905, 0.0029162, 0.0036902, 0.0038162, 0.00291623,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.007947,-0.0108218,-0.0063352,-0.0048561,-0.00466840,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.019364,-0.0121781,-0.0250765,-0.0244341,-0.01350338,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.012702,-0.0113156, 0.0109399,-0.0181990, 0.01647215,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.001760, 0.0062539,-0.0032859,-0.0207008,-0.00329435,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.031023, 0.0153925, 0.0241046, 0.0169253, 0.02763450,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.024036,-0.0369635,-0.0082052,-0.0318671,-0.03698791,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.005055,-0.0063111,-0.0013045,-0.0020875,-0.00557888,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0,-0.039732,-0.0221156,-0.0201180,-0.0118592,-0.02698491,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.001252,-0.0016004,-0.0079907, 0.0232953,-0.00085730,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.000680, 0.0004411,-0.0305919,-0.0128371,-0.02432787,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.024200,-0.0070270,-0.0252713,-0.0276846,-0.01252464,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.024841,-0.0259169,-0.0248411,-0.0229000,-0.02422045,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.015617, 0.0123708, 0.0034664, 0.0064210, 0.00632087,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.029937,-0.0298126,-0.0298391,-0.0138519,-0.03255684,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1,-0.014834, 0.0026924,-0.0125123,-0.0121579,-0.01251225,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.004070,-0.0135047,-0.0017734,-0.0029786,-0.00406955,sell
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.024995,-0.0249955,-0.0221450,-0.0249955,-0.02418253,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.020375,-0.0203750,-0.0211075,-0.0239532,-0.02050262,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.016104, 0.0146355, 0.0161706, 0.0168376, 0.01496962,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.009996, 0.0125961, 0.0099964, 0.0008848, 0.00653790,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.009990, 0.0232574, 0.0088152,-0.0012658, 0.00998993,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.005144, 0.0098121, 0.0068871, 0.0052962, 0.00717805,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.061259, 0.0363481, 0.0439231, 0.0722984, 0.07108446,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.050294, 0.0109890, 0.0398364, 0.0507254, 0.04095479,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.054216, 0.0421647, 0.0048337, 0.0497264, 0.00467052,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.024728,-0.0121244,-0.0070198,-0.0301005,-0.03901753,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0,-0.058317,-0.0583473,-0.0433989,-0.0395970,-0.04460121,sell
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.065869, 0.0411507, 0.0044160,-0.0248405,-0.00026345,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.028058,-0.0253866,-0.0375733,-0.0276599,-0.02729047,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.013655,-0.0280742,-0.0076282,-0.0336864,-0.01401147,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.033784, 0.0337835, 0.0455627, 0.0344483, 0.04162502,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.018024, 0.0182042, 0.0274980, 0.0194127, 0.02316153,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.000112,-0.0024919, 0.0270428,-0.0024919, 0.03123297,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.016310,-0.0164165, 0.0066021,-0.0212507,-0.01575827,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0,-0.000004, 0.0058527, 0.0025970,-0.0014769, 0.00151067,sell
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1, 0.003989, 0.0094214,-0.0068350, 0.0016798, 0.00448553,buy
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.002952, 0.0036371,-0.0119510,-0.0024696,-0.00589420,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.014659, 0.0004965,-0.0118817,-0.0045670,-0.01469725,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.003601,-0.0084352, 0.0111512, 0.0036010,-0.00438770,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.006965,-0.0047387, 0.0069655,-0.0223929, 0.00782571,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.000746, 0.0166074, 0.0108218,-0.0009481, 0.01082176,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1,-0.002486, 0.0037383,-0.0062565, 0.0124353, 0.01267046,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.039428,-0.0470808,-0.0412817,-0.0288613,-0.04449411,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1,-0.052756,-0.0587483,-0.0600787, 0.0035825,-0.05466854,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.002231, 0.0026593, 0.0106661,-0.0237913, 0.02231944,sell
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.023547, 0.0002291, 0.0125821,-0.0235729, 0.01490950,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.020592,-0.0129471, 0.0093303,-0.0221723, 0.00889640,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.003179, 0.0043891,-0.0002709, 0.0082302,-0.00146489,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.015505, 0.0155050, 0.0155050, 0.0049210, 0.01102643,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.020594, 0.0262081, 0.0151322, 0.0305452, 0.01430523,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.017870, 0.0188228, 0.0160354, 0.0151450, 0.00732546,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.003713, 0.0222267, 0.0005812, 0.0025716,-0.00136233,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.037752,-0.0446148,-0.0572217,-0.0563357,-0.02991643,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.009136,-0.0029565,-0.0076718,-0.0073887,-0.00520674,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0,-0.008058,-0.0079957,-0.0079957,-0.0049412,-0.00799570,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0, 0.020903, 0.0211816, 0.0204782, 0.0211025, 0.01563607,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.017520, 0.0152118, 0.0175203, 0.0160489, 0.00968462,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.013951, 0.0103360, 0.0086033, 0.0212002,-0.00047210,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.016044,-0.0080591,-0.0114925,-0.0229039, 0.01642238,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.032280,-0.0010068, 0.0090192, 0.0198374, 0.02424734,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.054759, 0.0252053, 0.0437327, 0.0416033, 0.03016054,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0, 0.028185,-0.0055261, 0.0345171, 0.0256137, 0.02904329,buy
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.003256,-0.0002522, 0.0112148, 0.0038579, 0.00532366,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.021701,-0.0092688,-0.0167445,-0.0158674,-0.01473128,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.013983,-0.0164327, 0.0017078,-0.0097937,-0.02279166,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.006122,-0.0186252, 0.0025495,-0.0071343,-0.01124724,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.005205, 0.0097513, 0.0170924, 0.0198244, 0.01664195,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.072657, 0.0742130, 0.0680661, 0.0189072, 0.01684868,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0,-0.025505,-0.0238475,-0.0247918,-0.0045689,-0.02201470,sell
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.005568,-0.0275945,-0.0033230, 0.0023143,-0.01314088,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.024123,-0.0278443,-0.0160554,-0.0084029,-0.03015351,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.021301,-0.0069199,-0.0209368,-0.0106913,-0.03275704,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.048279, 0.0461638, 0.0461638,-0.0025617, 0.05179101,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.045044, 0.0202394, 0.0419181, 0.0237339, 0.04281483,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.002819,-0.0045993,-0.0036478,-0.0052412, 0.00035377,sell
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.050797, 0.0317598, 0.0423215, 0.0179500, 0.05530992,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.040127, 0.0166404, 0.0185600,-0.0088669, 0.00612633,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.026967,-0.0294089,-0.0107775, 0.0086355,-0.02762881,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.029028,-0.0285085,-0.0239239,-0.0290277,-0.02055177,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.008529,-0.0119279,-0.0058832,-0.0048620, 0.00355866,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.060527, 0.0115570, 0.0357823,-0.0146594,-0.00849228,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.015195,-0.0186846,-0.0263441,-0.0287891,-0.01265585,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.011841, 0.0231068, 0.0114316, 0.0053175, 0.01774124,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.035041, 0.0474729, 0.0457025, 0.0350412, 0.03957294,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.018702, 0.0261890, 0.0232090, 0.0164369, 0.02795761,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.030372,-0.0257796,-0.0290553,-0.0318883,-0.02684963,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.055452,-0.0099533, 0.0554523, 0.0527230, 0.05448188,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.023905,-0.0129124,-0.0121513,-0.0278006,-0.02390497,sell
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.027522,-0.0220747,-0.0281801,-0.0258301,-0.02201526,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.021367, 0.0398539, 0.0262935, 0.0262935, 0.04682250,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.020869, 0.0236314,-0.0029623,-0.0005693, 0.02086947,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.028633,-0.0290437,-0.0286333,-0.0312065,-0.02828152,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.001891,-0.0237401,-0.0286505,-0.0186376,-0.01863764,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.012967,-0.0446421,-0.0453203,-0.0552209,-0.04532025,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.017294, 0.0132348, 0.0100636, 0.0087086, 0.02356785,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.000577, 0.0062373,-0.0209995,-0.0214000,-0.02054275,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.018648, 0.0063707, 0.0127659, 0.0170252, 0.01741169,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.005931, 0.0079977, 0.0182334, 0.0175986, 0.02271353,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.005346, 0.0030258, 0.0013685, 0.0008783, 0.00300759,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.018471,-0.0234733,-0.0257284,-0.0184421,-0.02153359,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.080748, 0.0819235, 0.0776258, 0.0536547, 0.05258227,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.021208, 0.0083902,-0.0180339, 0.0074674, 0.00839021,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.064194, 0.0646086, 0.0606388, 0.0703300, 0.01418337,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.055110, 0.0566846, 0.0578217, 0.0485990, 0.05200948,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.032784, 0.0296743, 0.0493036, 0.0406566, 0.04036832,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.100262, 0.1018125, 0.0807165, 0.0771107, 0.08364915,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.064706, 0.0765211, 0.0614437, 0.0631388, 0.04874992,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0,-0.020093,-0.0175805,-0.0192098,-0.0203276,-0.02404059,sell
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1,-0.072120,-0.0623614,-0.0672903,-0.0633221,-0.05222429,sell
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0,-0.009970,-0.0035603,-0.0213190,-0.0009557, 0.01230571,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.051541,-0.0372379,-0.0515410,-0.0516161,-0.02748874,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.053577,-0.0458270,-0.0550577,-0.0502094,-0.02536123,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0,-0.004012,-0.0142298,-0.0182327, 0.0272513, 0.03346778,sell
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1,-0.029381,-0.0261473,-0.0703126,-0.0547360,-0.02226442,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.058321, 0.0201698, 0.0329166, 0.0419218, 0.02529357,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.047650,-0.0113244, 0.0397708, 0.0397708,-0.00244834,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0, 0.002072,-0.0460026,-0.0285200,-0.0293701,-0.03863853,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0, 0.023601,-0.0260617,-0.0055552,-0.0055552,-0.02506156,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1,-0.053154,-0.0731892,-0.0619539,-0.0533204,-0.08891474,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.034304,-0.0200316,-0.0221762,-0.0198917,-0.02320916,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.045048, 0.0468346, 0.0475489, 0.0468346, 0.04683461,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.027258, 0.0065178, 0.0139466, 0.0161531, 0.00741764,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.014798, 0.0135531, 0.0105054,-0.0033067,-0.00811469,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.005810,-0.0211204,-0.0237042,-0.0167119,-0.00517793,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.044837,-0.0528012,-0.0466419,-0.0280303,-0.02981145,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1, 0.011637,-0.0099494, 0.0117385, 0.0422192, 0.03321209,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1, 0.006307, 0.0129332, 0.0137906, 0.0282167, 0.00214611,buy
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.056116, 0.0089348, 0.0548526, 0.0548526, 0.05485260,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.001127,-0.0147070,-0.0099808,-0.0157573,-0.01860794,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.004646, 0.0070242, 0.0204665, 0.0122857,-0.01288082,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.022365, 0.0058565, 0.0160396, 0.0262298, 0.01080191,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1, 0.004955, 0.0095158, 0.0026598, 0.0043533, 0.01700247,buy
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1, 0.012707,-0.0621445, 0.0107009,-0.0600244,-0.00312946,sell
