Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,0,1,1,0,0,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00582725,-0.008605,-0.0072160,-0.008096,-0.015936,sell
2012-03-25,1,0,1,1,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,0,1,0, 0.00422026,-0.000195, 0.0056700,-0.002292, 0.005408,buy
2012-03-26,3,0,1,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1,1,0, 0.01918245, 0.019392, 0.0088281,-0.003373, 0.009232,buy
2012-03-27,3,0,1,0,0,1,1,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0, 0.01420725, 0.017309, 0.0256310, 0.017617, 0.025631,buy
2012-03-28,3,0,2,0,0,1,0,0,0,0,0,2,0,3,2,0,1,0,1,0,1,0, 0.02872582, 0.027378, 0.0272004, 0.026983, 0.029245,buy
2012-03-29,3,0,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,2,0,0,0, 0.02822254, 0.028411, 0.0159467, 0.028852, 0.017478,buy
2012-03-30,2,0,3,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,2,0,0,0,-0.00398947,-0.003581,-0.0035810,-0.000329,-0.007562,sell
2012-03-31,2,1,1,0,1,0,0,1,0,1,1,1,0,3,1,1,0,0,3,0,0,1, 0.00062802, 0.002518, 0.0408901, 0.035114,-0.028666,buy
2012-04-01,2,1,0,0,1,0,0,2,0,1,0,2,0,3,1,0,0,1,1,0,0,0,-0.00263997,-0.008500,-0.0066205,-0.008259,-0.005352,sell
2012-04-02,2,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.00221631, 0.012690, 0.0070660, 0.008266, 0.013043,buy
2012-04-03,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,-0.00440615,-0.002784,-0.0012191, 0.001113,-0.001217,sell
2012-04-04,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.01743694, 0.012023, 0.0196993, 0.015025, 0.016617,buy
2012-04-05,0,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,-0.02422577,-0.023106,-0.0150676, 0.007495,-0.023742,sell
2012-04-06,0,0,0,1,2,1,0,0,0,2,0,1,0,1,2,0,2,0,0,1,2,0,-0.00337842, 0.002059,-0.0011795,-0.000603,-0.000521,sell
2012-04-07,1,0,0,0,2,1,0,1,0,2,0,0,0,2,2,0,1,1,0,2,2,0,-0.00907959,-0.012935,-0.0110195,-0.007778,-0.010690,sell
2012-04-08,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,-0.01567360,-0.014463,-0.0178702,-0.029727,-0.020644,sell
2012-04-09,0,1,0,0,0,2,0,1,0,2,1,0,1,1,1,2,1,2,1,0,1,2, 0.00467924, 0.011550, 0.0215462,-0.001116, 0.019407,buy
2012-04-10,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,-0.00608323,-0.006956,-0.0239745,-0.008941, 0.016713,sell
2012-04-11,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.02744039,-0.031756,-0.0200374,-0.021297,-0.016707,sell
2012-04-12,0,0,0,1,0,2,0,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0,-0.00987947,-0.015522,-0.0075515,-0.004814,-0.003888,sell
2012-04-13,0,1,0,1,0,1,1,0,2,0,0,1,0,3,1,1,1,0,0,1,1,1,-0.00565926, 0.017365, 0.0168126, 0.009637, 0.010965,buy
2012-04-14,0,1,0,1,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.00078939, 0.003289,-0.0103830,-0.013106,-0.000216,sell
2012-04-15,0,0,1,1,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0,2,0, 0.01243104, 0.009634, 0.0121341, 0.009634, 0.009049,buy
2012-04-16,2,0,1,0,1,0,1,0,1,1,2,1,0,3,3,0,1,0,0,1,2,0, 0.04843522, 0.045214, 0.0350169, 0.035613, 0.035574,buy
2012-04-17,2,0,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,1,3,0,-0.00649345, 0.004236,-0.0087826,-0.006994,-0.001573,sell
2012-04-18,2,0,2,0,0,2,0,1,2,0,0,1,0,2,3,0,0,1,0,0,2,0,-0.00574230, 0.004820,-0.0124286,-0.016057,-0.016771,sell
2012-04-19,2,0,3,0,0,2,0,1,3,0,0,1,0,1,2,0,0,2,1,0,0,0,-0.00292037, 0.013214,-0.0029204,-0.003059,-0.003979,sell
2012-04-20,1,0,2,0,0,2,0,0,2,0,0,0,1,1,2,1,0,1,2,0,0,1,-0.00967836,-0.004809,-0.0080156,-0.015006,-0.013719,sell
2012-04-21,1,1,1,0,0,2,1,0,2,0,0,1,1,0,2,1,1,1,1,0,0,1, 0.00229592, 0.006576, 0.0036511, 0.008965, 0.004412,buy
2012-04-22,1,0,2,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.00116532, 0.001103,-0.0002543,-0.006101, 0.005079,buy
2012-04-23,2,0,2,1,0,2,1,0,0,1,0,2,0,1,2,0,1,1,0,0,1,0,-0.00175586, 0.002164, 0.0014267, 0.001427, 0.004431,buy
2012-04-24,2,0,1,0,0,1,1,0,0,1,0,2,0,1,2,0,1,1,0,1,1,0, 0.01651427, 0.017204, 0.0165143, 0.002573, 0.020701,buy
2012-04-25,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0, 0.00147604, 0.007912, 0.0014760, 0.000255, 0.001226,buy
2012-04-26,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,-0.00166155, 0.006369,-0.0076002, 0.000622,-0.016292,sell
2012-04-27,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.01517527,-0.009936,-0.0186253,-0.015747,-0.021544,sell
2012-04-28,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1, 0.00005361,-0.000024,-0.0031402, 0.001133, 0.000600,sell
2012-04-29,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00197747,-0.010061, 0.0014781, 0.001298, 0.002347,buy
2012-04-30,0,0,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.02744062,-0.009822,-0.0092459,-0.028938,-0.029043,sell
2012-05-01,0,1,2,0,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,2,-0.02162952,-0.020536,-0.0140010,-0.020022,-0.012728,sell
2012-05-02,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.00568711,-0.014068, 0.0056289, 0.010222,-0.007886,sell
2012-05-03,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,1, 0.01443509, 0.034066,-0.0085041, 0.014508, 0.036019,buy
2012-05-04,0,0,2,1,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,-0.00963041,-0.010320,-0.0099150,-0.004100,-0.009915,sell
2012-05-05,1,0,2,0,1,1,0,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,-0.00202051,-0.010426,-0.0062856,-0.002736,-0.000246,sell
2012-05-06,1,0,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,-0.03013558,-0.018718,-0.0168030,-0.018718,-0.018042,sell
2012-05-07,0,1,1,0,0,1,0,2,0,1,1,0,2,1,0,0,0,1,0,0,0,1,-0.00185750,-0.011799,-0.0018126, 0.009473,-0.001480,buy
2012-05-08,0,2,1,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.00223243, 0.002152, 0.0061063,-0.000937,-0.006212,buy
2012-05-09,0,2,1,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,2,-0.00004714,-0.006735, 0.0000026,-0.002171,-0.001061,buy
2012-05-10,0,1,1,1,0,1,0,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1, 0.00718261, 0.006986, 0.0092521, 0.008226, 0.002813,buy
2012-05-11,0,1,1,0,0,1,0,1,2,0,1,0,0,2,1,0,2,0,0,1,0,2, 0.01657329, 0.016573, 0.0099780, 0.016573, 0.012329,buy
2012-05-12,0,1,1,1,0,2,0,0,1,0,2,1,0,2,1,1,2,0,1,2,0,1, 0.02940034, 0.018404, 0.0253708, 0.025952, 0.029400,buy
2012-05-13,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1,1,3,0,1,1,2,1, 0.03373442, 0.038481, 0.0119472, 0.032385, 0.010324,buy
2012-05-14,1,1,1,0,1,1,1,0,0,1,1,1,0,2,1,0,2,0,1,0,3,1,-0.00809761,-0.011050,-0.0109400, 0.021716,-0.008793,sell
2012-05-15,1,1,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,1,1,2,0, 0.04271533, 0.052947, 0.0544236, 0.051129, 0.058087,buy
2012-05-16,2,1,2,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0, 0.02168336, 0.050572, 0.0269743, 0.029078, 0.021406,buy
2012-05-17,1,1,2,0,0,1,1,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0, 0.01155081, 0.023801, 0.0058416, 0.003829, 0.015685,buy
2012-05-18,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,2,0,1,1,-0.02035768,-0.033440,-0.0310660,-0.030524,-0.030151,sell
2012-05-19,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1, 0.00623410, 0.006234, 0.0082068, 0.008649, 0.002866,buy
2012-05-20,0,1,1,2,0,0,0,1,0,0,0,2,0,3,0,1,2,0,2,0,1,0, 0.01819619, 0.037978, 0.0137094, 0.020486, 0.013316,buy
2012-05-21,0,0,1,1,0,1,0,0,0,1,0,2,0,3,0,1,2,0,1,0,2,0, 0.00376326, 0.007320,-0.0206606, 0.015349,-0.001287,sell
2012-05-22,1,0,2,1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,3,0, 0.00749586, 0.010135,-0.0004058, 0.003549, 0.013396,buy
2012-05-23,1,0,2,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,1,2,0, 0.03074714, 0.014327, 0.0260383, 0.030302, 0.038615,buy
2012-05-24,1,0,1,1,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,0,2,0, 0.00414547,-0.006680,-0.0156989,-0.004963,-0.019896,sell
2012-05-25,1,0,1,0,1,0,2,0,0,3,0,0,0,2,1,1,0,0,1,0,0,0, 0.00331804, 0.001893,-0.0071740,-0.011428,-0.014045,sell
2012-05-26,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1,-0.00611762,-0.005404,-0.0050692, 0.000492, 0.003425,sell
2012-05-27,1,1,0,1,1,0,0,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1, 0.03573364, 0.025760, 0.0394089, 0.044589, 0.042164,buy
2012-05-28,1,0,0,1,0,0,0,1,1,0,0,3,1,2,0,2,1,1,0,0,1,0, 0.01558538,-0.004827, 0.0210265, 0.010537, 0.020547,buy
2012-05-29,1,1,0,0,0,2,0,1,0,0,0,2,2,2,0,2,1,1,0,1,1,1, 0.00213522, 0.001662,-0.0235116,-0.006776,-0.011796,sell
2012-05-30,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,1,-0.01057697,-0.012212,-0.0021039,-0.012917,-0.003436,sell
2012-05-31,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,1,1,-0.00076960, 0.005773, 0.0044390, 0.004503,-0.000149,buy
2012-06-01,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0, 0.00053979,-0.025455,-0.0072836, 0.003677,-0.006899,sell
2012-06-02,2,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,2,0,2,2,0, 0.00904194,-0.027823,-0.0249474,-0.023189,-0.021275,sell
2012-06-03,2,0,1,0,0,1,0,1,0,1,2,0,2,1,0,1,0,2,0,1,1,0, 0.00279416,-0.027120,-0.0199464,-0.021674,-0.021674,sell
2012-06-04,1,1,0,0,0,2,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,1, 0.01080321,-0.002987,-0.0061694,-0.003085, 0.011750,sell
2012-06-05,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.02516418, 0.025056, 0.0205702, 0.025810, 0.023026,buy
2012-06-06,0,2,1,1,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,2,1, 0.00751426, 0.006858, 0.0082396, 0.025152, 0.012109,buy
2012-06-07,0,1,1,1,0,2,0,1,1,1,0,0,0,1,0,2,1,0,0,1,2,0, 0.00642434, 0.013687, 0.0286156, 0.004349, 0.020317,buy
2012-06-08,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1,2,1,-0.01983004,-0.003870,-0.0125728,-0.044345,-0.012074,sell
2012-06-09,0,1,0,1,0,1,0,2,0,2,2,0,0,1,0,1,1,0,0,0,1,1, 0.01034250, 0.006983, 0.0090055, 0.007481, 0.001086,buy
2012-06-10,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,1,1,0,-0.00732447,-0.009030,-0.0101016,-0.005303,-0.015135,sell
2012-06-11,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.03202578, 0.002690, 0.0246357, 0.002690, 0.008501,buy
2012-06-12,3,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,2,0,1,0, 0.00055472, 0.004488, 0.0070693,-0.001425,-0.002235,buy
2012-06-13,2,0,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,2,2,0,1,0, 0.00108890, 0.002436, 0.0010313, 0.010533,-0.000657,buy
2012-06-14,2,0,2,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0, 0.03085881, 0.023858, 0.0323363, 0.030638, 0.025036,buy
2012-06-15,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,-0.01492216,-0.015663, 0.0097007,-0.008446, 0.010726,sell
2012-06-16,0,1,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.00906810,-0.008639,-0.0039735,-0.007745,-0.003973,sell
2012-06-17,0,1,1,1,0,0,1,0,0,2,0,2,0,2,1,0,2,0,0,1,1,0, 0.00863873, 0.008639, 0.0083544, 0.006473,-0.009266,buy
2012-06-18,0,0,1,0,1,1,1,0,0,1,0,2,0,4,0,0,2,0,0,1,2,0, 0.01293579, 0.006921,-0.0188276, 0.008291, 0.001973,sell
2012-06-19,1,0,1,0,1,1,1,0,0,2,0,1,0,3,0,1,1,0,1,0,2,0, 0.01754064, 0.014015, 0.0122340, 0.016810, 0.015822,buy
2012-06-20,1,0,2,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,2,0,2,0,-0.00478234,-0.006826,-0.0042926,-0.005024,-0.004573,sell
2012-06-21,2,0,1,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,2,0,2,0,-0.00406544,-0.004065,-0.0160607, 0.008531,-0.004502,sell
2012-06-22,1,0,1,0,2,0,0,1,0,1,0,2,0,2,1,0,1,1,2,0,1,0,-0.00087122,-0.009656,-0.0149358,-0.004281,-0.007799,sell
2012-06-23,1,0,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,1,1, 0.00208369, 0.001370, 0.0097749, 0.001948, 0.003894,buy
2012-06-24,1,1,0,1,2,0,1,0,1,0,0,3,2,1,1,0,1,2,0,1,0,1,-0.04047920,-0.054194,-0.0346724,-0.035321,-0.034672,sell
2012-06-25,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,1,1,0,1,0,0,-0.00996651,-0.008930,-0.0047297,-0.010319,-0.011067,sell
2012-06-26,1,1,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,-0.01986802,-0.025897,-0.0198680,-0.014464,-0.019868,sell
2012-06-27,1,2,1,3,0,0,1,0,0,3,0,2,0,1,1,1,2,0,0,1,0,1, 0.02762377, 0.034292, 0.0383421, 0.036409, 0.035160,buy
2012-06-28,1,2,1,3,1,0,0,1,0,3,0,1,0,2,1,0,1,0,0,1,0,1, 0.00422993, 0.003370, 0.0272939, 0.039119, 0.034388,buy
2012-06-29,1,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0,0, 0.00402579, 0.003089,-0.0029132, 0.003930,-0.000134,buy
2012-06-30,2,0,2,1,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0,1,0,-0.00174249,-0.002586,-0.0123392,-0.006237,-0.002826,sell
2012-07-01,2,0,2,1,1,0,0,1,0,2,1,2,1,1,1,1,1,2,2,0,0,0,-0.01788563,-0.030633,-0.0173773,-0.008805,-0.017886,sell
2012-07-02,0,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,1,-0.02447716,-0.015946,-0.0256485,-0.031207,-0.014114,sell
2012-07-03,0,1,1,2,0,1,0,1,1,0,0,3,0,1,1,0,1,2,1,1,0,1,-0.01976840,-0.022996,-0.0192066,-0.026162,-0.021757,sell
2012-07-04,0,1,0,2,0,1,0,0,1,0,0,2,0,2,1,0,1,1,1,1,0,2,-0.01079371, 0.008053,-0.0123678, 0.008053,-0.009450,sell
2012-07-05,0,1,0,2,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1,-0.00334816,-0.009467,-0.0065186,-0.008213,-0.012250,sell
2012-07-06,0,0,0,1,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,0,1,-0.01136606, 0.007012,-0.0171303,-0.020119, 0.001520,sell
2012-07-07,0,1,0,2,0,1,0,1,0,1,1,2,0,2,0,1,2,1,1,1,0,1, 0.02102116, 0.037372, 0.0131729, 0.035080, 0.020590,buy
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,2,0,3,0,1,2,1,1,1,0,0, 0.03131371, 0.029951, 0.0145214, 0.027341, 0.029951,buy
2012-07-09,1,0,1,1,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,1,0, 0.01827680, 0.013544, 0.0178385, 0.024491, 0.024842,buy
2012-07-10,1,0,1,0,1,0,0,1,1,0,0,2,0,1,0,1,1,2,2,0,1,0,-0.00066119,-0.001225, 0.0068665,-0.004172, 0.001634,buy
2012-07-11,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,2,0, 0.01346721, 0.011781, 0.0141638, 0.013236, 0.014609,buy
2012-07-12,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.00069158,-0.001235,-0.0016079,-0.005295,-0.006548,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.00103735, 0.005138,-0.0013059,-0.004374, 0.000506,sell
2012-07-14,0,1,0,1,0,1,0,0,0,1,0,2,0,2,2,0,1,0,1,0,0,1,-0.00729305,-0.001104,-0.0058793,-0.005254,-0.002116,sell
2012-07-15,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.00905379,-0.009276, 0.0004227,-0.000311,-0.000168,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01473757,-0.019380,-0.0144192,-0.019380,-0.045396,sell
2012-07-17,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0, 0.01974518, 0.000626, 0.0043346, 0.020787, 0.012300,buy
2012-07-18,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0, 0.00483403, 0.004834,-0.0020096,-0.002290, 0.023498,buy
2012-07-19,3,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,1,0,-0.00375534, 0.000153,-0.0043904,-0.001280, 0.000460,sell
2012-07-20,2,0,2,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,1,0,0,0,-0.02500964,-0.009659,-0.0148477,-0.025010,-0.017696,sell
2012-07-21,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0,0,1,-0.01952473,-0.005758,-0.0140178,-0.019691,-0.018976,sell
2012-07-22,1,1,1,1,2,0,1,0,1,0,0,2,1,0,2,0,0,2,0,1,0,1,-0.00455398,-0.036182, 0.0163682, 0.000423, 0.011997,sell
2012-07-23,1,0,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,0,1,0,0, 0.01035134, 0.008873, 0.0103513,-0.008103, 0.010574,buy
2012-07-24,1,1,1,1,1,1,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,1,-0.01218928,-0.024354,-0.0135303,-0.023000,-0.013530,sell
2012-07-25,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.00242144, 0.005248, 0.0078140, 0.004390, 0.005248,buy
2012-07-26,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,2,0,2,1,1,1,1, 0.01596256, 0.015329, 0.0163314, 0.015706, 0.014086,buy
2012-07-27,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,-0.01594036,-0.015923,-0.0159230,-0.022652,-0.019037,sell
2012-07-28,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,2,0,2,1,0,2,0, 0.00201036, 0.000759, 0.0019853, 0.000759,-0.003609,buy
2012-07-29,1,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,0,2,2,0,2,0,-0.00729356,-0.001625, 0.0018291,-0.008009, 0.000508,sell
2012-07-30,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,2,0,1,2,0,1,1, 0.02166366,-0.016839, 0.0193318, 0.018731,-0.015908,buy
2012-07-31,0,1,0,2,0,1,0,0,1,1,0,2,0,2,1,2,0,1,0,1,0,2,-0.00470799,-0.010105,-0.0127604,-0.010660,-0.012868,sell
2012-08-01,0,1,0,2,0,0,1,0,1,1,1,0,0,2,2,0,1,0,0,2,0,2,-0.00514877,-0.010488,-0.0044705,-0.005249,-0.005149,sell
2012-08-02,0,1,0,1,0,1,0,0,0,1,2,0,0,2,2,0,2,0,0,1,0,1,-0.00329387, 0.001693,-0.0042813,-0.006489,-0.006489,sell
2012-08-03,1,0,0,0,0,1,0,1,0,2,2,0,0,2,1,0,1,0,0,1,0,0,-0.00921802, 0.000111,-0.0080246, 0.015680,-0.008841,sell
2012-08-04,1,1,0,1,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,0,0,1, 0.02146569, 0.019505, 0.0402406,-0.023408, 0.018943,buy
2012-08-05,1,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00607207, 0.007953, 0.0070197, 0.006835, 0.006835,buy
2012-08-06,2,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,0,1,1,1,1,0, 0.01429983, 0.016630, 0.0226039, 0.014119, 0.013874,buy
2012-08-07,2,0,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0, 0.01745963, 0.011965, 0.0094428, 0.002447, 0.006736,buy
2012-08-08,2,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,2,0,1,0, 0.01975618, 0.009755, 0.0037168, 0.003769, 0.008659,buy
2012-08-09,2,0,1,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,2,0,1,0, 0.01349142, 0.013817, 0.0197404, 0.019740, 0.008762,buy
2012-08-10,2,0,0,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,3,0,0,0,-0.03093396,-0.036410,-0.0036467,-0.002925,-0.002988,sell
2012-08-11,1,0,0,1,0,1,1,0,0,3,1,1,0,1,1,0,1,0,2,0,0,1,-0.01906855,-0.007705,-0.0036182,-0.008184,-0.004743,sell
2012-08-12,1,1,0,1,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,-0.00553925,-0.004942,-0.0034262,-0.003045,-0.001367,sell
2012-08-13,1,0,0,0,0,1,1,0,0,3,2,0,0,1,2,0,0,2,1,1,0,0,-0.01245624,-0.012843,-0.0115413,-0.005415,-0.010749,sell
2012-08-14,2,0,1,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,1,1,1,0, 0.01024403, 0.006420, 0.0053497, 0.009227, 0.002547,buy
2012-08-15,3,0,1,0,0,1,0,1,0,2,1,1,0,1,2,0,0,1,1,0,1,0, 0.01447297, 0.011650, 0.0061171, 0.014355, 0.009771,buy
2012-08-16,2,0,1,0,0,0,0,1,0,2,1,2,0,0,1,0,0,3,2,0,1,0,-0.01325756,-0.014574,-0.0130244,-0.004459,-0.014832,sell
2012-08-17,2,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,3,2,0,1,0, 0.00426571, 0.004810, 0.0082951, 0.005791, 0.004810,buy
2012-08-18,1,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,0,3,2,0,0,1, 0.02890166, 0.019027, 0.0139743, 0.019523, 0.025697,buy
2012-08-19,0,1,1,1,2,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,1,1, 0.00633651,-0.013753, 0.0074298, 0.007701,-0.016085,sell
2012-08-20,0,0,2,1,1,0,2,0,0,1,0,2,1,0,3,0,1,1,1,1,1,0,-0.00948508,-0.011061,-0.0090877,-0.009485,-0.011474,sell
2012-08-21,0,1,2,1,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,-0.00934951,-0.013489,-0.0104384,-0.010079,-0.009063,sell
2012-08-22,0,1,2,1,0,1,0,0,0,2,1,0,0,1,2,0,0,1,1,0,2,1, 0.00134957, 0.002079, 0.0169621, 0.000630,-0.014200,sell
2012-08-23,0,1,2,1,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1, 0.00142224,-0.013496, 0.0032108,-0.000458,-0.004567,sell
2012-08-24,0,1,2,0,1,0,0,0,0,2,2,0,1,0,1,1,0,2,1,1,2,0, 0.00207147, 0.003500, 0.0046746, 0.004905, 0.003500,buy
2012-08-25,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,3,0, 0.01469089, 0.010128, 0.0112099, 0.011810, 0.008018,buy
2012-08-26,2,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,0,2,1,0,2,0,-0.00647512,-0.003502, 0.0050247, 0.000625, 0.002383,sell
2012-08-27,2,0,0,1,0,0,0,2,1,1,0,2,0,0,1,2,0,2,2,0,1,1,-0.01577999,-0.021174,-0.0216159,-0.015625,-0.016501,sell
2012-08-28,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,2,0,1,2,-0.00198567, 0.003380, 0.0060104, 0.006402, 0.008772,buy
2012-08-29,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.01032193, 0.003573, 0.0125874, 0.011787, 0.010622,buy
2012-08-30,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00945376,-0.004695, 0.0102028, 0.013964, 0.015718,buy
