Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,2,0,3,0,3,1,1,1,2,1.98,1.95,0.39,0.21,1.43,2.18,5.95,1.98, 0.00552458, 0.0050982, 0.00541131, 0.01774247, 0.0063362,buy
2012-09-01,0,1,2,1,1,1,1,0,3,2.57,0.42,0.99,0,2.92,1.35,2.89,3.93,-0.00436204,-0.0053483, 0.00241794,-0.00367698,-0.0047433,sell
2012-09-02,0,1,1,3,2,3,1,0,2,0.97,2.1,0,0.82,4.05,1.28,2.89,0.7,-0.03367662,-0.0005745,-0.00546720,-0.02600890,-0.0210207,sell
2012-09-03,0,0,1,1,2,2,4,1,1,0.44,2.76,1.23,1.8,3.26,0.99,3.3,0,-0.01373320,-0.0047359,-0.00657091,-0.00599812, 0.0059150,sell
2012-09-04,0,0,2,0,2,1,4,2,2,1.08,5.79,3.12,0.57,0.81,3.43,4.03,0.96, 0.00966812, 0.0073599, 0.01245717, 0.01148441, 0.0061793,buy
2012-09-05,0,2,0,1,1,1,4,2,1,2.84,2.75,3.37,3.79,0.24,0.63,5.92,0,-0.00389873, 0.0021162,-0.00537098,-0.01101950,-0.0020614,sell
2012-09-06,1,1,0,2,1,2,3,1,1,1.93,0.32,3.75,0,0.41,3.01,2.43,0.07,-0.00387348,-0.0006848,-0.01168778,-0.00331875,-0.0051872,sell
2012-09-07,1,0,1,2,0,1,3,1,3,0.23,0.89,2.58,0,1.97,3.51,1.83,0.82,-0.00658585,-0.0052181,-0.00806759,-0.00216982,-0.0062767,sell
2012-09-08,2,0,1,1,0,0,5,0,4,0,0.08,2.81,0.93,0.87,2.45,2.72,3.3, 0.01804858, 0.0132274, 0.01357311, 0.00734566, 0.0199395,buy
2012-09-09,2,2,0,1,0,1,3,0,1,0.96,0,1.39,0,3.62,3.96,2.02,2.05, 0.00466443,-0.0210942,-0.01614221,-0.02109416, 0.0035313,sell
2012-09-10,1,2,1,2,0,2,2,0,1,0,3.63,1.97,0,1.5,0,2.23,3.47,-0.00488768,-0.0149419,-0.00231648,-0.00063306,-0.0143352,sell
2012-09-11,1,0,2,1,0,2,3,2,1,1.93,2.13,1.72,0.87,1.83,0.99,2.76,3,-0.01451388,-0.0176279,-0.01470907,-0.00956758,-0.0150288,sell
2012-09-12,2,0,0,3,0,1,6,0,1,1.45,1.78,2.89,2.44,0.85,0.39,3.84,3.66,-0.02971683,-0.0099053,-0.02853482,-0.02967087,-0.0187064,sell
2012-09-13,1,0,0,1,0,3,3,1,1,2.6,0.77,0.95,1.27,0,0.14,2.89,1.42,-0.04115131,-0.0398150,-0.02891290,-0.00929018,-0.0279692,sell
2012-09-14,1,0,0,1,2,3,2,2,1,1.27,3.24,0,1.95,2.44,1.54,0.85,1.31, 0.03256139, 0.0228311, 0.02283111, 0.02545687, 0.0266000,buy
2012-09-15,2,0,0,2,1,2,4,0,2,1.3,0.75,0.93,0,0.07,4.36,0.94,2.09, 0.00206741,-0.0095716,-0.00879602,-0.02277385,-0.0191629,sell
2012-09-16,2,0,0,3,0,2,4,0,2,2.19,0.65,0,0.82,1.27,3.06,1.53,2.63,-0.00674723, 0.0028241,-0.00766929,-0.01145537,-0.0053514,sell
2012-09-17,0,1,2,2,0,1,2,1,1,1.71,1.73,3.14,0,2.74,0.29,0.55,0.84,-0.04102248,-0.0397527,-0.03885744,-0.03975266,-0.0093936,sell
2012-09-18,1,3,2,2,0,2,2,1,0,6.93,2.82,1.76,1.83,3.67,0.77,2.32,0,-0.01230991,-0.0521748,-0.04343514,-0.03847468,-0.0361623,sell
2012-09-19,0,1,1,3,0,1,4,1,1,4.26,3.68,1.17,1.85,0.11,0,2.84,0.79,-0.00382814,-0.0028062,-0.00679854,-0.00092757,-0.0009276,sell
2012-09-20,0,0,0,2,0,1,3,2,2,1.95,1.08,0.82,2.44,0.86,1.67,1.28,0,-0.01943175,-0.0145424,-0.01421733,-0.01200577,-0.0111489,sell
2012-09-21,0,1,0,1,1,0,3,2,1,0.5,1.48,3.52,0.95,0,2.95,0.33,3.96,-0.00291498,-0.0333363,-0.02895684,-0.00208998,-0.0169464,sell
2012-09-22,0,1,1,1,2,0,2,3,1,3.06,0.11,0.75,0,0.99,0.88,1.15,1.76, 0.01645937, 0.0227459, 0.02502232, 0.02532676, 0.0366568,buy
2012-09-23,0,0,1,1,1,0,2,3,2,0.15,0.98,1.01,0.98,3.08,0,0.37,1.86,-0.00829076,-0.0089972,-0.00829076,-0.00254135,-0.0069689,sell
2012-09-24,0,2,2,3,0,1,3,0,1,0.96,2.95,1.61,0,2.64,0.85,0.6,0.91,-0.01097391,-0.0137151,-0.00732806,-0.01054655,-0.0135499,sell
2012-09-25,0,3,3,1,0,2,0,0,1,1.05,1.63,3.36,0.64,2.94,0.26,3.93,0,-0.00790410,-0.0116230, 0.00833436,-0.00228534,-0.0152480,sell
2012-09-26,0,4,3,0,1,0,0,0,0,1.83,0,7.13,3.66,1.95,0.44,1.86,2.44, 0.02246003, 0.0124095, 0.01847502, 0.01128338, 0.0125054,buy
2012-09-27,2,3,3,1,0,0,0,0,0,3.53,1,2.24,1.85,1.78,3.2,0.86,0,-0.03074407,-0.0288785,-0.04680018,-0.02803503,-0.0460674,sell
2012-09-28,0,1,3,2,0,0,0,0,1,0,0.87,1.34,0.94,0.18,1.66,0,0.11,-0.01100080,-0.0088490,-0.01100080,-0.01175457,-0.0126646,sell
2012-09-29,0,0,1,3,1,2,0,0,1,0.82,2.91,0,0.08,1.85,0.92,0.47,0.91,-0.00929696,-0.0103290,-0.01319613,-0.00378627,-0.0091380,sell
2012-09-30,0,0,2,0,2,1,1,2,0,0,2.65,0.86,0,2.62,0.15,2.62,1.8,-0.00234570,-0.0091082,-0.00309929,-0.00643718,-0.0081141,sell
2012-10-01,0,1,1,0,3,0,3,5,0,0.43,2.67,0.95,2.58,1.18,2.8,0,3.83,-0.04905888,-0.0487309,-0.05453928,-0.05199028,-0.0530389,sell
2012-10-02,1,1,0,1,2,0,1,5,0,1.05,0.97,2.79,0,2.07,2.56,0.87,0.81,-0.00961729, 0.0016175, 0.01554127, 0.00231359,-0.0012831,sell
2012-10-03,1,1,1,1,1,1,1,3,0,3.54,0,1.85,0,3.23,1.16,0.38,0.07, 0.02210659, 0.0200373, 0.01873001, 0.02003734, 0.0154391,buy
2012-10-04,1,2,2,2,2,1,0,3,3,3.36,0.9,0.31,0.84,4.8,1.8,1.72,1.06,-0.02727914,-0.0290567,-0.02680088,-0.02680088,-0.0241970,sell
2012-10-05,2,3,3,0,2,0,0,3,1,2.43,1.1,2.1,1.69,4.98,2.9,3.53,0.12,-0.00934742,-0.0093708,-0.00870301,-0.00731635,-0.0093541,sell
2012-10-06,3,4,3,0,2,0,0,2,0,4.29,0.85,2.28,0.35,4.93,2.3,0,0.16, 0.00175069,-0.0064619, 0.00001040,-0.00004823, 0.0037755,buy
2012-10-07,2,7,1,0,2,0,0,3,0,3.57,6.91,0.87,3.79,4.83,4.07,0,1.03, 0.03548489, 0.0405615, 0.04018709, 0.04269751, 0.0359470,buy
2012-10-08,1,2,3,0,1,1,1,1,1,0.82,7.44,1.91,0,1.96,0.04,0.83,2.85, 0.01990154, 0.0253534, 0.00665367, 0.03178211, 0.0027253,buy
2012-10-09,0,1,0,2,1,2,2,1,2,1.88,5.95,2.4,0.51,0.93,0.89,0,1.12, 0.04229569, 0.0434570, 0.04653084, 0.02673971, 0.0465308,buy
2012-10-10,0,1,0,1,1,1,1,3,1,2.4,2.48,0.82,0.84,0,0,0.86,2.31,-0.00010714, 0.0079697, 0.00913972, 0.00859599, 0.0135400,buy
2012-10-11,0,1,0,0,3,0,2,5,0,1.23,0.7,0.07,0,2.36,0.84,0.85,0.5, 0.02153953, 0.0239636, 0.02030966, 0.02541795, 0.0232930,buy
2012-10-12,1,0,0,0,2,0,2,4,1,0.92,2.77,0.66,0.84,0.51,3.08,2.74,1.44,-0.03087321,-0.0159461,-0.01491582,-0.01491582, 0.0054428,sell
2012-10-13,0,0,0,1,0,2,2,1,2,0.09,0,0.9,2.67,0.59,2.7,1.78,0.71, 0.00180266,-0.0034966, 0.00005820, 0.00011064, 0.0001378,sell
2012-10-14,0,1,1,3,0,3,1,1,2,0.81,0.95,1.09,1.86,1.79,2.02,0,2.44, 0.01849630, 0.0270585, 0.03085896, 0.02357895, 0.0141679,buy
2012-10-15,2,2,3,1,0,2,2,1,1,0,1.63,4.46,0.48,3.01,1.13,0.97,3.29, 0.01325545,-0.0056363, 0.00669842, 0.02101461, 0.0054316,buy
2012-10-16,2,3,2,2,0,0,2,2,1,4.09,3.59,4.11,0.18,4,3.4,0,4.14,-0.01769329,-0.0140585,-0.01731842,-0.01577771,-0.0087605,sell
2012-10-17,1,0,2,2,0,2,1,2,2,2.9,0,2.88,0.82,0.29,3.22,1.85,1.82,-0.02482466,-0.0131388,-0.01397124,-0.01358973,-0.0235170,sell
2012-10-18,0,0,1,2,1,1,3,1,3,2.75,0.96,1.05,0,0.86,3.42,2.87,0.87, 0.00395631, 0.0037424, 0.00486974, 0.00237091, 0.0001417,buy
2012-10-19,0,0,1,1,1,1,2,3,2,1.22,0,2.52,1.72,0.15,2.88,0.8,1.69, 0.00843411,-0.0014841, 0.00999114, 0.00602822, 0.0067762,buy
2012-10-20,0,0,1,0,1,0,2,5,0,3.08,0.79,0,2.92,1.01,0.79,0.17,0.77, 0.01356281, 0.0051999,-0.00147745,-0.01069051,-0.0016530,buy
2012-10-21,0,1,1,1,0,0,2,2,1,0.15,2.84,0.82,0.96,2.82,0,0.12,3.96,-0.01573877,-0.0293207,-0.01806271,-0.01605816,-0.0199251,sell
2012-10-22,0,0,2,1,0,2,0,1,2,0.95,1.75,1.57,0,1.86,0.79,0.8,2.51,-0.02137670,-0.0079683,-0.03639979,-0.04142055,-0.0077327,sell
2012-10-23,0,1,2,1,0,0,0,1,1,1.98,0,3.79,0.33,0,0,0,1.47,-0.01165782,-0.0158762,-0.01071776,-0.01071776,-0.0185554,sell
2012-10-24,2,3,0,1,0,0,0,1,1,3.29,0.84,0,0.82,0.92,3.72,3.79,1.89,-0.01927486,-0.0272105,-0.02703200,-0.02142379,-0.0246477,sell
2012-10-25,1,0,2,0,0,0,0,1,1,0,0.2,0.92,0,0,1.6,1.77,1,-0.01702357,-0.0119702, 0.00410050,-0.01197024,-0.0089447,sell
2012-10-26,0,1,2,3,1,1,0,1,2,0.19,0,0,3.56,1.92,0.77,0.55,3.88, 0.01889463, 0.0243077, 0.01979579, 0.02386387, 0.0028960,buy
2012-10-27,0,0,1,3,0,2,1,2,2,0.82,1.63,0.31,1.78,1.95,0.83,0.82,0.81,-0.02417919,-0.0220150,-0.02275333,-0.00595850,-0.0310470,sell
2012-10-28,0,0,1,1,0,1,2,2,1,0,2.62,0.81,0.96,3.98,0.26,0,0.65,-0.01192437,-0.0109537,-0.01936026,-0.01165168,-0.0209240,sell
2012-10-29,0,0,0,3,2,2,1,4,2,1.02,0.82,3,0.9,2.83,3.85,2.79,1.44,-0.00781192,-0.0096701, 0.00672078, 0.00158552, 0.0018204,buy
2012-10-30,0,0,1,3,1,3,1,1,2,3.38,0.14,1.85,0,1.12,2.31,0.55,2.11,-0.00365709, 0.0005239, 0.00681610,-0.00145087,-0.0072110,sell
2012-10-31,0,1,1,4,1,3,1,1,5,2.18,0.57,0,2.89,1.31,3.19,0,1.08, 0.00045976, 0.0011840, 0.00045976,-0.00532823,-0.0074817,sell
2012-11-01,1,1,0,4,1,3,0,1,5,2.87,2.09,0.36,1.92,0.35,2.98,0.96,3.51,-0.02372527,-0.0097629,-0.00346027,-0.03594373,-0.0017142,sell
2012-11-02,1,0,2,2,0,2,0,1,3,0.89,0.94,0.87,0,0.12,4.05,1.63,0.09,-0.01133297,-0.0102132,-0.00659758,-0.00475924,-0.0140051,sell
2012-11-03,1,3,1,3,0,1,0,0,4,1.97,4.41,0,0.96,3.31,5.53,1.63,0.82,-0.01373457,-0.0117735,-0.00408395,-0.01261483,-0.0108079,sell
2012-11-04,0,1,3,2,0,2,0,0,2,0.98,1.78,1.66,1.96,1.75,1.66,3.41,0.82, 0.01771783,-0.0046526, 0.01384600,-0.00432568, 0.0131923,buy
2012-11-05,0,1,2,2,0,2,1,0,2,1.07,2.47,2.95,1.24,0.84,1.54,0,0, 0.01621246, 0.0228630, 0.02221835,-0.00920557, 0.0095133,buy
2012-11-06,0,1,0,3,0,2,1,2,3,2.35,1.35,1.01,3.93,0.19,2.34,0.5,0.9,-0.00166409,-0.0011994, 0.00390824, 0.00133776,-0.0100628,sell
2012-11-07,0,1,1,1,1,1,2,1,2,3.08,0.53,1.7,0,0.33,1.6,0.84,1.61, 0.01671084, 0.0167108, 0.01888368, 0.01671084, 0.0156312,buy
2012-11-08,0,1,1,1,2,1,1,2,2,1.63,3.08,2.63,0.96,3.21,2.95,0,2.49, 0.03521977, 0.0245608, 0.01321635, 0.03466976, 0.0497250,buy
2012-11-09,0,1,1,1,0,3,1,1,2,0.85,0.41,4.75,0,1.6,4.65,1.13,1.77,-0.00394652,-0.0039437,-0.00256755, 0.01370903, 0.0083040,sell
2012-11-10,0,1,1,3,0,3,2,1,3,1.83,1.27,1.76,0.94,2.97,3,2.91,0.65,-0.01024963,-0.0182894,-0.02014849,-0.01352519,-0.0113314,sell
2012-11-11,1,2,4,1,0,3,2,0,2,0.75,2.3,4.09,2.97,2.66,0.62,1.85,3.85, 0.00544518, 0.0001872,-0.00481135,-0.00508844,-0.0015844,sell
2012-11-12,1,3,3,1,0,3,1,0,2,3.64,4.44,1.53,1.95,4.12,1.06,0.29,2.26,-0.00219977, 0.0033718,-0.00655035, 0.00555878,-0.0063196,sell
2012-11-13,2,0,2,2,0,2,1,0,1,2.06,1.98,0.83,0,0.96,0.05,1.28,2.11,-0.02484153,-0.0249064,-0.00165662,-0.02599518,-0.0249829,sell
2012-11-14,2,0,1,2,0,2,1,0,3,0.93,2.71,0,0.81,1.78,1.59,0.8,2.38,-0.00587816,-0.0086723,-0.00385717,-0.00271921,-0.0071292,sell
2012-11-15,1,0,1,0,1,2,2,1,1,0,0.62,2.36,0,0.35,2.4,1.23,1.29,-0.00424896,-0.0041433,-0.00587996, 0.00379648,-0.0041433,sell
2012-11-16,1,0,1,0,1,4,1,4,1,2.67,1.03,0,1.63,1.01,0.85,3.14,0.61, 0.00854491, 0.0015731, 0.01354573, 0.00849768, 0.0133443,buy
2012-11-17,1,0,0,1,0,2,4,0,1,0,2.56,0.81,2.97,2.49,0,4.56,1.54,-0.01618101,-0.0117177,-0.02534374,-0.02268289,-0.0113587,sell
2012-11-18,1,0,2,1,0,4,1,2,2,0.83,1.96,2.14,0.87,1.8,0.91,2.4,2.92, 0.00697407, 0.0114889, 0.00888145, 0.02140192, 0.0132841,buy
2012-11-19,1,2,2,0,0,3,0,0,2,1.56,0.36,4.72,0.09,0.28,0.23,1.21,0.26,-0.00963915,-0.0119524,-0.00582178,-0.01111264,-0.0111126,sell
2012-11-20,2,4,1,0,0,1,0,0,2,3.66,0.23,1.98,0.82,1.67,0.58,2.22,3.32,-0.01497947,-0.0137437,-0.01497947,-0.01420615,-0.0198161,sell
2012-11-21,2,4,2,0,0,1,0,0,1,1.51,0.97,1.81,0,2.58,3.96,1.72,1.88,-0.00162432, 0.0046218,-0.00420912, 0.00171924, 0.0034952,buy
2012-11-22,0,4,4,1,0,2,0,0,0,1.94,0,0.3,3.17,4.51,1.73,2.56,0.51,-0.00441551,-0.0072709,-0.00407512,-0.00862808,-0.0432954,sell
2012-11-23,1,4,2,2,0,3,0,1,1,5.22,2.3,0.31,1.67,3.97,0.87,5.29,0.93,-0.00358427,-0.0097777,-0.00550716,-0.00667572,-0.0011179,sell
2012-11-24,1,3,2,1,0,1,2,1,0,2.94,3.6,0.82,0.91,3.33,0.12,3.24,0,-0.00976185,-0.0116242,-0.00965874,-0.01454472,-0.0148057,sell
2012-11-25,1,2,1,1,2,1,1,3,0,1.99,4.15,3,0,0.94,1.89,2.14,2.87, 0.04279922, 0.0308720, 0.02591625, 0.03280928, 0.0250987,buy
2012-11-26,1,1,1,1,3,2,1,1,0,2.96,4.46,1.85,1.27,0,3.31,1.24,1.3, 0.00129148,-0.0126805,-0.01449981,-0.00370556,-0.0095566,sell
2012-11-27,1,1,1,0,1,2,1,0,1,1.63,1.54,0,2.92,0.28,0.99,0.84,0, 0.00641226, 0.0005172, 0.00375894, 0.00339343, 0.0035160,buy
2012-11-28,2,1,1,2,1,2,0,0,2,1.99,1.4,0.4,0,0.94,1.35,3.41,0.93, 0.00272424, 0.0051868, 0.00473638, 0.01184761, 0.0066689,buy
2012-11-29,2,0,3,3,0,1,0,0,0,0.22,0,1.14,0.93,0,1.89,0.56,0.38, 0.02719039, 0.0236850, 0.04233932, 0.03571106, 0.0328464,buy
2012-11-30,2,3,3,1,0,1,0,0,0,0.83,2.32,0.61,1.96,3.76,1.13,0.46,1.9,-0.00567180, 0.0045163, 0.00814481,-0.00206445,-0.0042513,buy
2012-12-01,0,3,2,2,0,2,0,0,0,0,3.59,2.89,1.29,1.93,3.5,1.27,3.5,-0.00333337,-0.0121931,-0.01387951,-0.01294036,-0.0106646,sell
2012-12-02,0,1,4,2,0,2,1,0,0,0.82,1.69,3.11,3.86,0.71,0,2.28,0, 0.02084217,-0.0112316, 0.02827268, 0.01663220, 0.0314249,buy
2012-12-03,0,1,2,3,0,2,1,1,1,3.11,0.96,1.08,0,0.97,0.79,1.52,0,-0.03169470,-0.0319342,-0.03517761,-0.03112048,-0.0312882,sell
2012-12-04,0,1,1,0,0,1,1,1,2,4.58,0,0.92,0.95,0,0,4.09,0.86, 0.00549037, 0.0190706,-0.00081484, 0.00507216,-0.0136338,buy
2012-12-05,0,0,1,0,2,1,0,2,1,1.51,2.47,0,0.44,2.79,0.35,0.16,0, 0.02070275, 0.0077759, 0.00928482, 0.02780682, 0.0145203,buy
2012-12-06,0,0,1,0,1,0,0,2,2,0.19,0.95,0.97,0,0,0.9,0.8,0.95,-0.00254273,-0.0045260,-0.00112413,-0.00009063, 0.0017833,sell
2012-12-07,0,0,0,2,0,0,2,2,1,0.84,0.09,0,0.83,0.81,2.77,0,0.8, 0.02161530, 0.0210613,-0.02601423, 0.00400951, 0.0017959,buy
2012-12-08,0,1,1,3,0,1,2,1,0,0.22,0.91,4,2.56,1.75,1.57,0.46,2.62, 0.01748602, 0.0057742, 0.02187835, 0.02131417, 0.0223444,buy
2012-12-09,0,2,3,1,0,2,1,1,1,4.57,1.6,1.78,1.9,4.36,0,1.13,1.57,-0.04239100,-0.0422923,-0.04098056,-0.04128049,-0.0084013,sell
2012-12-10,1,3,1,2,0,1,1,0,1,3.3,3.17,0.85,0.18,2.63,0.83,2.44,0,-0.02904010,-0.0208862,-0.02626057,-0.02633131,-0.0368462,sell
2012-12-11,2,0,1,2,0,1,0,0,2,1.4,0,0,0.5,1.81,0,1.75,0.93, 0.00852518, 0.0122318, 0.00085909, 0.00955627, 0.0039699,buy
2012-12-12,1,0,0,3,1,1,0,0,4,0.32,0.99,2.67,0.84,1.29,1.7,0,0,-0.00641326,-0.0298337,-0.01163418,-0.00536112,-0.0081975,sell
2012-12-13,1,0,0,1,1,1,1,1,2,2.91,0.26,0,0,1.05,2.3,0.85,1.8, 0.02427759, 0.0236441, 0.02477997, 0.02201724, 0.0223232,buy
2012-12-14,0,0,0,2,1,2,2,3,2,1.11,1.76,0.9,1.66,3.1,0.98,0,2.62, 0.01534135, 0.0159245, 0.01446210, 0.03150313, 0.0050429,buy
2012-12-15,0,0,1,2,1,3,3,1,2,1.32,3.54,2.13,2.74,3.79,0.55,1.96,0.88, 0.03737371, 0.0355666, 0.04346991, 0.03733625, 0.0202913,buy
2012-12-16,0,1,1,1,1,3,1,2,3,1.92,2.19,4.21,0.98,2.16,2.6,2.4,0.26,-0.03839378,-0.0169363,-0.01586370,-0.03634673,-0.0276398,sell
2012-12-17,1,1,0,0,1,1,0,1,2,3.12,0.09,2.92,0,0.98,1.98,0.91,0,-0.03031049,-0.0083384,-0.01057304,-0.00837359,-0.0045779,sell
2012-12-18,2,2,0,0,1,1,0,0,5,0.39,0.97,3.18,0.93,1.21,4.23,0,0.87,-0.03685369,-0.0132884,-0.03440234,-0.00512734,-0.0133405,sell
2012-12-19,0,0,1,0,1,1,0,0,4,0.38,0.46,0.56,0.19,0.09,1.78,0,0,-0.01572190,-0.0137626,-0.01680879,-0.01639645,-0.0072232,sell
2012-12-20,0,1,1,1,2,3,0,1,3,0.99,2.62,0.75,0,1.8,0.98,0.87,3.47, 0.01908329, 0.0195153, 0.01957529, 0.01620682, 0.0121962,buy
2012-12-21,0,2,1,1,1,2,2,1,1,0,2.96,1.65,3.66,2.65,1.41,0,0.78, 0.03316723, 0.0089645, 0.02804760, 0.00539375, 0.0143257,buy
2012-12-22,0,1,2,0,1,1,2,2,1,0.92,2.98,5.26,1.9,0.96,1.48,3.53,1.77, 0.03117347, 0.0308193, 0.04177103, 0.04958781, 0.0201940,buy
2012-12-23,0,1,1,1,2,2,1,2,1,2.7,1.02,4.85,0.98,0.18,4.72,1.35,0.96,-0.03905626,-0.0166283,-0.01495635,-0.01891871,-0.0186861,sell
2012-12-24,0,0,1,1,1,2,0,0,0,1.7,0,1.09,0.95,0,0.93,1.64,0, 0.00536353, 0.0065316, 0.00735000, 0.01306753, 0.0131862,buy
2012-12-25,1,0,0,2,2,2,1,0,2,0.82,0.99,0.88,0,0.97,0.93,0.97,0, 0.00107838,-0.0017231,-0.00005202, 0.00523080,-0.0018268,sell
2012-12-26,1,0,0,1,4,0,1,0,1,0.55,0.11,0.97,0.15,0,1.89,0,2.84, 0.00308862,-0.0101033, 0.00938472, 0.03780964, 0.0194304,buy
2012-12-27,1,1,1,0,2,0,1,0,0,3.43,0,0,2.79,3.89,4.67,0,0, 0.01188552, 0.0133948, 0.02196883, 0.00679815, 0.0244334,buy
2012-12-28,0,3,1,1,2,1,1,0,0,2.97,3.89,1.67,0,1.9,5.85,2.6,0.1,-0.00066780,-0.0006678, 0.00800330, 0.00092430, 0.0019051,sell
2012-12-29,0,0,2,2,1,1,2,0,0,2.41,1.93,2.95,0.17,1.9,0.65,0,0.86, 0.00113354, 0.0052879, 0.00672867, 0.00228952,-0.0017244,buy
2012-12-30,0,0,1,4,1,1,1,2,1,1.61,0.81,0.95,0.85,1.07,0.23,0.19,1.67,-0.01218057,-0.0164354,-0.01575157,-0.02418985,-0.0156594,sell
2012-12-31,0,1,1,2,0,0,1,2,1,2.79,0.13,0.67,1.81,0.65,0.9,0.97,3.79, 0.02723259, 0.0255194, 0.01334340, 0.03306160, 0.0148749,buy
2013-01-01,0,2,1,0,3,0,0,2,0,1.11,0.17,0,3.41,3.52,0,1.77,1.63, 0.01552970, 0.0240550, 0.03585904, 0.02929441, 0.0299705,buy
2013-01-02,0,2,0,0,3,0,1,3,1,1.13,3.03,0.99,1.36,0.77,1.21,3.96,0, 0.03514897, 0.0307150, 0.02070230, 0.02021478, 0.0291750,buy
2013-01-03,0,0,0,2,1,0,2,2,2,3.9,0.43,0.13,0,0.22,3.45,0,0.9, 0.03087706, 0.0442567, 0.04277979, 0.03979338, 0.0361918,buy
2013-01-04,0,1,0,3,1,1,1,1,2,2.06,1.84,3.83,0.95,0.87,4.55,0.1,0,-0.02352231,-0.0249418,-0.02051803,-0.03862875,-0.0295361,sell
2013-01-05,0,1,3,1,1,1,1,3,1,3.83,2.55,2.9,0,1.9,3.35,0.98,0.91, 0.02946581, 0.0247665, 0.02996546, 0.02491499, 0.0292810,buy
2013-01-06,1,2,1,2,1,0,2,4,0,2.11,3.97,1.18,0.95,3.53,3,0,1.06, 0.01539144, 0.0114304, 0.01488503, 0.02229602, 0.0028197,buy
2013-01-07,1,0,1,2,0,0,3,4,0,1.08,0,0.09,1.05,0.08,2.03,0.79,2.56,-0.00110004, 0.0003872,-0.01113855,-0.00572799,-0.0078678,sell
2013-01-08,0,0,0,1,1,2,2,2,2,0.11,0.96,2.87,2.72,1.04,0.94,2.79,1.66, 0.01417728, 0.0166591, 0.01892176, 0.02217163, 0.0151792,buy
2013-01-09,0,0,0,0,2,3,2,1,0,2.82,0,0.35,1.64,1.43,2.83,1.81,0, 0.00826721, 0.0169971, 0.01189117, 0.00676558, 0.0115393,buy
2013-01-10,1,0,0,1,1,0,2,4,0,0.34,0.86,0.96,0,4.8,2.95,0,0.78, 0.02747724, 0.0358039, 0.00548889, 0.03668936, 0.0291895,buy
2013-01-11,3,0,1,2,0,0,3,3,0,0.8,2.51,2.09,0.81,6.28,0.85,0.9,0,-0.00299669, 0.0061759,-0.00415577, 0.01108606,-0.0138749,sell
2013-01-12,2,1,3,3,0,3,3,2,1,1.88,2.64,4.24,0,2.58,0.2,0.16,1.85, 0.01273763, 0.0088204, 0.01006872, 0.01402485, 0.0118434,buy
2013-01-13,1,2,2,2,0,3,2,1,1,4.61,2.7,2.13,1.61,0,0.97,0.97,2.65, 0.02617655, 0.0285914, 0.02239744, 0.02519954, 0.0251995,buy
2013-01-14,3,1,1,2,0,2,4,2,1,1.49,4.74,3.78,1.8,0.84,0,2.04,1.14, 0.01168210, 0.0157207, 0.01979995, 0.01382170, 0.0167928,buy
2013-01-15,2,1,1,2,0,0,3,3,2,0.9,2.11,1.77,2.47,0,4.12,2.67,0.74, 0.00325789, 0.0050501, 0.00422759,-0.00354093, 0.0070581,buy
2013-01-16,1,0,2,1,0,1,1,5,1,0.91,0.46,0.42,0.96,1.96,2.45,1.25,0, 0.00078166,-0.0024322,-0.01235171, 0.02077010,-0.0024322,sell
2013-01-17,1,0,0,1,0,2,1,3,1,0,1.92,0.8,0,2.67,1.98,0.79,0.84, 0.00942326,-0.0226738,-0.02473221,-0.02540107,-0.0218913,sell
2013-01-18,1,0,0,0,0,1,3,3,2,0.79,2.6,2.89,0.52,2.63,0.7,1.73,0,-0.00164892, 0.0010171,-0.00164892, 0.00062608,-0.0016489,sell
2013-01-19,1,1,0,0,1,2,1,3,2,2.74,0.82,1.66,0.88,2.13,3.16,1.59,0.34,-0.02007394,-0.0222387,-0.02173076,-0.02014371,-0.0234088,sell
2013-01-20,1,1,1,0,1,2,1,1,0,1.96,0,0,0,2.53,2.09,0.39,3.59, 0.00435704,-0.0148804,-0.02327225,-0.00505194, 0.0027369,buy
2013-01-21,2,3,2,0,0,3,1,0,2,1.08,0.29,0.84,3.69,3.14,0,4,1.77,-0.05718676,-0.0509609,-0.05223390,-0.05301535,-0.0518844,sell
2013-01-22,2,3,2,2,0,2,1,0,1,1.98,1.67,4.14,2.98,3.11,0.89,0.82,0.37, 0.01600975,-0.0213062, 0.00594980, 0.00699039,-0.0220049,sell
2013-01-23,2,1,5,2,0,1,1,0,0,1.94,2,4.04,1.91,1.79,1.86,1.83,0.83, 0.01007952, 0.0051159, 0.00686136, 0.01050652, 0.0134721,buy
2013-01-24,1,4,3,3,0,2,2,0,1,0.9,4.58,3.31,0.96,3.95,2.12,0.87,0,-0.00075330, 0.0256178, 0.02008224, 0.00282344, 0.0025611,buy
2013-01-25,0,1,3,2,1,2,2,0,1,2.93,2.91,3.91,0.48,1.64,4.98,0,2.53, 0.03271467, 0.0216272, 0.03468956, 0.03303682, 0.0347055,buy
2013-01-26,0,0,2,3,2,1,3,1,1,2.49,4.35,3.12,0,0.99,0.72,0.27,0.75, 0.00815606,-0.0008777, 0.00676757,-0.00456559,-0.0043657,buy
